COQ7m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COQ3m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNCOASs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNCOAHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICHORMs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2SBZCOALs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SBZSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNOPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPQMTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SEPHCHCSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SEPHHCSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MPQMTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMTDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMTBs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRDPFTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTDPOTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HGENTISSTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSBQMTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYCGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYCDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOARc_M	0.6171672015995979	0.4658355492729794	0.5573962480754246	0.0	0.0	0.0	0.0	-0.7679245311844975	-1.641329181132622	-2.0345216401975112
HMGCOARyc_M	-0.6171672015995979	-0.4658355492729794	-0.5573962480754246	0.0	0.0	0.0	0.0	0.7679245311844975	1.641329181132622	2.0345216401975112
MEVKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMEVKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPMVDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXPRIis_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MECDPDH5s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CDPMEKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MEPCTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MECDPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMATTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMATTm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRTTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRTTm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRTTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMATTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRTTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGDRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LIMSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSPPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SQLSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SQLMOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SCODPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOMASys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOMASs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STEMSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STEMOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ESANDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ESANDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO4c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO5c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO6c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNAOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OZLNBOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRIMADNSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EIKAURSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EIKAUROc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MO3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECPDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO12c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG12c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG10c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG11c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR4c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO4c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO5c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR5c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR6c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO6c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG7c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG15c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG8c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG9c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GADO7c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GA3DOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GA2DOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GA4DOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VLXANDEOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANXANDEOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACAROTORs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAROTEMOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CPTXANORs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZNXANMOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTFLDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCAROTHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCPTXANHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAROTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZCARTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CBGL1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CBGL2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NXANSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC3s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NXANIs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XANXNDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EPCDOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABSALDOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABSH1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABSH2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECAROTHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EECAROTLHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSTDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXCSTNMOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDXSTNOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSTNORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22HCAMHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPST43EHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTLHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22HCAM43Rc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAM43Rc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DKSTIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS5c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BRS4c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STR14DMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STISTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MERGRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYEUOLSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AVESTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METMTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYARTMTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CSTLIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CASc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYECYCIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DSTRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADMATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYTTHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPAMRPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS3s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS4s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS5s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS6s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPADEDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPADETHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKTHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ZTNRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P450MOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKDH3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRNAIPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT4c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT5c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT6c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT7c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKGT8c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LNS14DMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LTHSTRLOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7DHCSRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C14STRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D24STR1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHLSDDIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LNSTLSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SAM24MTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C8STIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LATOXc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
C22SDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D24STRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THFGLUHv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URDGLLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALTNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URDGLAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDXPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACOATAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MACPCLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACMAT1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR40s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD40s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR40ys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS60s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR60s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD60s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR60ys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS80s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR80s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD80s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR80ys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS100s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR100s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD100s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR100ys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS120s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR120s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD120s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR120ys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS140s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR140s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD140s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR140ys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS160s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAR160s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3HAD160s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EAR160ys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3OAS180s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
