	minimum	maximum
HCO3tex_BS	-41.573040128088934	71.42057987729608
NH4tex_BS	-30.227232592538286	26.063813858817177
ASNtex_BS	0.0	18.908114887766242
GLNtex_BS	-14.466205733547694	9.535239309237841
ALAtex_BS	0.0	76.36201912445854
ARGtex_BS	0.0	2.457939749700653
ASPtex_BS	-42.4878592784635	42.65165123801566
HIStex_BS	0.0	0.004057131575446961
ILEtex_BS	0.0	0.008541329632519919
LEUtex_BS	0.0	0.007201513219575618
LYStex_BS	0.0	0.021604539658726853
PHEtex_BS	0.0	0.004057131575445218
THRtex_BS	0.0	8.572465169784902
TYRtex_BS	0.0	0.0022567532705530568
VALtex_BS	0.0	0.02528903479432358
PPASc_BS	0.0	17.794762593375882
PPASs_BS	3.4667749684933784	7.11009476732552
PPASx_BS	0.0	7.743204984123075
PPAIcxc_BS	0.0	17.983826380961347
APLs_BS	0.0	0.025289034794328202
CATx_BS	0.0	8.543424783505762
CATm_BS	0.0	3.275375310793243
GLUSfs_BS	0.0	0.004057131575446961
RBPCs_BS	0.0	18.008353535565558
CYOO6m_BS	0.0	17.50403141201484
ATPPHm_BS	0.0	21.59309983418937
ATPPHs_BS	0.0	23.50720508668119
ATPSs_BS	0.0	24.459315630532775
ATPSm_BS	0.0	25.883414826240355
GLUSs_BS	0.0	7.716284824703554
GLUSys_BS	0.0	25.22063758868873
GTHRc_BS	0.0	37.92879445854799
GTHRs_BS	0.0	5.4925166652996396
ADK1c_BS	0.0	22.804723560146122
ADK1s_BS	0.0	9.247830132786001
ATPAPc_BS	0.0	20.138447112400314
DHDHc_BS	-4.6960323986702095	0.0
BUPNc_BS	0.0	4.696032397527802
DHPDc_BS	0.0	4.696032397527681
CYTDc_BS	0.0	6.441685274512987
DCAHc_BS	0.0	3.2871104307139385
UPHs_BS	-4.319174947664413	0.0
DUMPc_BS	0.0	5.126419685334453
DCMPc_BS	0.0	3.3859880308069803
CTPSc_BS	0.0	3.2488106620484993
DUTNHc_BS	0.0	4.00154665258017
DCDTc_BS	0.0	3.3775400726895533
DUDTc_BS	0.0	4.696032398670012
TDSRc_BS	0.0	4.696032397527671
ATDUDc_BS	0.0	4.00234351131409
DUMPKc_BS	-4.696032397528179	0.0
DCMPKc_BS	-3.403591883676581	0.0
ATCDc_BS	0.0	8.978984305064255
ATCDs_BS	0.0	8.97898430506425
CMPKc_BS	0.0	8.978984305064289
UMPKc_BS	0.0	0.19846065065953594
PYKc_BS	0.0	16.515173228753596
PYKs_BS	0.0	29.713996205313727
PDCs_BS	0.0	4.65653474824155
ACSc_BS	0.0	6.088350819716104
ACSx_BS	0.0	7.781587639751696
ACSs_BS	0.0	7.898035966717673
GLU5Kc_BS	0.0	5.870624317404753
GLU5Ks_BS	0.0	13.91526007690107
PYR5CDs_BS	0.0	16.219993222872112
GALc_BS	0.0	12.303086698795974
GALs_BS	0.0	24.88255291116259
AGATm_BS	-11.813599475183349	11.22804432429585
ALAATc_BS	-34.22516063491076	39.455635724696634
AAATc_BS	0.0	1.766565662483927
ARGDm_BS	0.0	2.5297334313572186
ASPCLc_BS	-4.697586606538227	0.0
GTHPc_BS	0.0	26.86470942104748
UPGCDc_BS	0.0	3.60059365171486
GALKc_BS	-35.49329553472708	23.633226683026564
UGLTc_BS	-37.74809028042713	23.781161409861912
THAc_BS	0.0	15.28419595766727
TPSc_BS	0.0	13.790460812532913
MTGHc_BS	0.0	7.391830534729356
MGHAc_BS	0.0	7.41685322507466
MDHys_BS	-14.957771568715966	17.97968577042478
MDHs_BS	-20.49449435199	0.0
MDHc_BS	-34.86961536393877	0.0
MDHx_BS	-2.1712004470583626	6.648286955956649
MDHm_BS	0.18996084579795097	31.898758390729295
PPCc_BS	-27.816877005365775	27.888100458764885
ATPCSc_BS	0.0	30.605163168912775
CSx_BS	0.0	7.69782054292167
CSm_BS	0.0	31.963219426438567
ASPTAc_BS	-24.618916266980687	31.13181025669827
ASPTAs_BS	-0.004057131575457911	15.538603217666001
GLYTAx_BS	0.0	18.87561051327012
PDHam1s_BS	0.0	6.309812815651564
PDHam2s_BS	0.0	6.3813832280598355
PDHe2s_BS	0.0	6.340960163917174
PDHe3s_BS	0.0	6.378489694084676
DAPDCs_BS	0.0	0.021604539658644163
MALSx_BS	0.0	7.681677894961757
GOXx_BS	0.0	17.018536353049534
ICLx_BS	0.0	3.5681097938987234
ASPKs_BS	0.0	7.864719302643912
ASPALc_BS	0.0	10.73702531432077
ASNNc_BS	0.0	15.392312052530528
CMPAc_BS	0.0	1.5247821171404827
AGDIc_BS	0.0	1.5602970715363547
ARDCc_BS	0.0	1.6924241465408147
HCGALc_BS	0.0	0.040110753862499515
PSPs_BS	0.0	5.488413133994545
CYSTGLs_BS	0.0	0.008541329632521851
CYSTBSs_BS	0.0	8.983689928990916
SGATx_BS	0.0	6.943983537199428
METSMTc_BS	0.0	0.008541329632519919
AMETAHYCSTc_BS	-0.004057131575446961	0.0
HCYSMT2c_BS	0.0	0.008541329632519919
ENOc_BS	0.0	37.30806007111363
ENOs_BS	-12.010287652450584	27.118536544232867
ORNTAc_BS	-2.2700054815079547	0.0
TOORc_BS	0.0	24.62663262138113
TRPTAc_BS	-24.903760320381338	0.0
ALAADc_BS	0.0	24.601297867634806
INDPYRDc_BS	-24.877706448783837	0.0
PPDHc_BS	0.0	0.00405713157544822
PPDHs_BS	0.0	0.004057131575519013
ICHDxm_BS	0.0	2.8719429060675026
ACALDHc_BS	0.0	7.610863717757964
ACALDHs_BS	0.0	4.656534748241456
GLYCRORc_BS	-11.660643995609286	0.0
SSNOm_BS	0.0	2.5297334313576583
ARGDHTs_BS	0.0	0.004057131575752871
ARGOAT2s_BS	0.0	0.004057131575451103
ARGDHs_BS	0.0	0.0022567532705153647
GLYDHDm_BS	-10.538194664819938	12.573206242109572
DHLDHm_BS	-10.54321949847964	12.573206242058152
MTAMnh4m_BS	-10.538194664819896	12.643779898341762
THRAc_BS	0.0	7.501387616402131
PMANMc_BS	-1.069200283865257e-12	0.0
MDHARc_BS	0.0	22.330525638122324
MDHARyc_BS	0.0	53.14951986975906
ASCOXc_BS	0.0	26.57698701721725
ASCPO2c_BS	0.0	37.92872399257783
GTHDHc_BS	0.0	37.92872387921206
GTHDHs_BS	0.0	17.922118535493574
FBPc_BS	0.0	30.79284318692376
FBPs_BS	0.0	26.84914774809037
SPSc_BS	0.0	14.718330391681505
PGI1c_BS	-29.40906916399922	14.745002138414979
PGI1s_BS	-26.862292478865086	15.488244870394716
NO2Rs_BS	0.0	0.0013523771918156537
INVc_BS	0.0	22.27127242194865
SPPc_BS	0.0	11.469854450713834
SUSc_BS	0.0	4.462861444973216
SULRs_BS	0.0	0.0027047543832312768
XYL2v_BS	-17.777417488330784	0.0
FKc_BS	0.0	25.797930892693785
LCYSTSs_BS	0.0	0.0027047543836313075
LCYSTSm_BS	0.0	0.0027047543836313075
CYSSc_BS	0.0	0.002704754383644725
SHMTm_BS	-10.538194664820267	12.64377989834165
METSs_BS	-0.004057131575586603	0.0
MLTHFR_Fc_BS	-0.004057131575638738	0.0
GLPATs_BS	3.4667749684933784	8.504345439203515
ORPDCs_BS	0.0	5.188470440183831
TPIc_BS	-38.96616491160439	36.72830991668948
TPIs_BS	-12.456266057473053	33.32372574162355
RPIs_BS	-2.2860394676339895	6.051347368612493
GAPDH1c_BS	0.0	16.03733747235117
GAPDHc_BS	-32.404415390769536	33.16719817148755
GAPDH1ys_BS	-12.32423246193559	26.964483503712994
KHKc_BS	0.0	11.453794042322803
FBA2c_BS	0.0	11.44256017660054
FBAc_BS	-30.79284318692443	0.0
FBAs_BS	-26.849147748090346	0.0
ADPARTs_BS	0.0	0.004057131575446571
FUMm_BS	-14.310143927249962	0.0
ADSALc_BS	0.0	14.899589150148856
ADSALs_BS	0.0	0.004057131575446961
ARGSL1c_BS	0.0	1.7092008583906466
LATs_BS	-0.007201513219554256	0.0
IMPCs_BS	0.0	0.004057131575446961
GMPS2c_BS	0.0	10.21510140946282
ADSSc_BS	0.0	14.751594415725737
ADSSs_BS	0.0	0.004057131575446961
PI45PLCc_BS	0.0	2.3831867096867447
PI4P5Kc_BS	0.0	2.3831867096689203
PIK4c_BS	0.0	2.383186709686785
MI34Pc_BS	0.0	31.267901281576798
IBPHc_BS	0.0	31.26790137604836
MI14PPc_BS	0.0	2.3831867096689416
MI145PPc_BS	0.0	2.3831867096690327
MI145PKc_BS	0.0	38.80526934866852
MI134PK1c_BS	0.0	37.66551294216856
IPKK4c_BS	0.0	38.79724440661214
IPKK6c_BS	0.0	41.10473045975053
PHYTASEc_BS	0.0	41.998307008568204
MIHPPc_BS	0.0	41.72388963503234
MI1345PPc_BS	0.0	41.1075343224747
MI1345PP2c_BS	0.0	41.10753432217976
MI4PPc_BS	0.0	2.3831867096864943
DHAD-bs_BS	0.0	0.025289034794306553
ACACTx_BS	-0.32020503564688996	0.0
IPMSs_BS	0.0	0.007201513219576294
VALATs_BS	-0.0180875215747636	0.0
MTHFDs_BS	0.0	0.004057131575446961
DURIPP_BS	0.0	4.696032398669994
ADEDAc_BS	0.0	14.426611277086662
P5CRc_BS	0.0	0.005401134914685339
CYSTALs_BS	0.0	9.014009501627635
PGLYCPs_BS	0.0	13.892193388560216
HPRx_BS	0.0	6.647830916980365
HPRyx_BS	0.0	6.6373033765985125
THRSs_BS	0.0	7.901096470375031
PGKc_BS	-32.40441539076937	33.2313408276734
PGKs_BS	-12.337542821150834	26.96448343005624
PGLYDHs_BS	0.0	5.357095226775156
GLYK1s_BS	0.0	6.946477308681055
PGMc_BS	0.0	43.86242855219729
PGMs_BS	-12.059926304750888	27.049038283103872
G6PEc_BS	-23.719227121612082	0.0
PRUKs_BS	0.0	18.154042105904345
RPEs_BS	-12.037875815346656	3.112309446137117
TKT1s_BS	-6.0186318327543065	1.6549345148488765
ABTA1m_BS	0.0	2.5297334313580997
MOPCs_BS	0.0	0.007201513219581699
MTHFCs_BS	0.0	60.852250081150316
MTHFCm_BS	0.0	98.9726324087366
CHRSs_BS	0.0	0.00405713157547584
CHRMs_BS	0.0	0.004057131575453746
HSKs_BS	0.0	7.877113390382439
HSDHs_BS	0.0	5.723386505646399
HSDHys_BS	0.0	6.484403609724762
GLUKAc_BS	0.0	29.50370982095972
DPHSs_BS	0.0	0.004057131575446367
TALAs_BS	0.0	26.563225730913334
FBA3s_BS	0.0	27.883401507186505
TKT2s_BS	-6.020975864632528	1.5560753941794243
SBPs_BS	0.0	27.883401507036034
ASPCTs_BS	0.0	4.2885014398429675
ORPRTs_BS	-4.392304517334516	0.0
ACONc_BS	-3.017102819122842	0.0
ACONTm_BS	0.0	2.6210937051463348
ACONm_BS	0.0	2.658489761936025
ARGSSs_BS	0.0	0.0401107538625185
ARGSSc_BS	0.0	1.6845407379138226
DHRs_BS	0.0	4.288501439855075
AGSs_BS	0.8666937421233446	2.464898627303797
CYORm_BS	0.0	35.008062824029835
NADORm_BS	0.0	32.9392495212535
NADOR1u_BS	0.0	12.782271596411292
SUCDH1m_BS	0.0	3.401146273189083
BCTA3s_BS	0.0	0.008541329632556357
GACTs_BS	0.0	0.04011075386254624
AOTAs_BS	0.0	1.970313867061858
AODAAc_BS	0.0	1.7665656624839365
OCTs_BS	0.0	0.04011075386252738
OCTc_BS	0.0	0.04011075386248759
ASADHs_BS	0.0	7.6045847576336625
SKKs_BS	0.0	0.004057131575446946
SKDHs_BS	0.0	0.004057131575454065
SSs_BS	1.7333874842466892	4.942949022039757
AGKc_BS	0.0	1.9703138670612994
DAPEPs_BS	0.0	0.0216045396587913
CELLBGc_BS	0.0	1.2256691804856221
CELLc_BS	0.0	1.203855853672257
CELLSc_BS	0.0	1.2076597997440495
HDHs_BS	0.0	0.004057131575983419
HDAHs_BS	0.0	0.004057131575428918
HPs_BS	0.0	0.0040571315756275095
KARAs_BS	0.0	0.02528903479424688
DHQSs_BS	0.0	0.004057131575439825
DQDHs_BS	0.0	0.004057131575443731
AOOAs_BS	-0.00405713157540899	0.0
G5DHc_BS	0.0	0.045511888777177156
G5DHs_BS	0.0	13.50954535993116
GSCc_BS	0.0	0.005401134914692296
AGGPRc_BS	0.0	1.970313867062163
IGPDs_BS	0.0	0.004057131575483819
PSCITs_BS	0.0	0.0040571315754424075
PYDXOc_BS	0.0	26.34890435891409
PYDMPATc_BS	-25.97180078726405	0.0
IMDHTs_BS	0.0	0.007201513219565747
PRADPs_BS	0.0	0.004057131575598236
PRACHs_BS	0.0	0.004057131575421331
PSATs_BS	0.0	5.357935448745945
FPGFTs_BS	0.0	60.788591204845176
FGFTs_BS	0.0	60.78859120484555
IMDHs_BS	0.0	0.007201513219583142
FPGFTm_BS	0.0	98.97263240963403
FGFTm_BS	0.0	98.9726320747879
IMGPSs_BS	0.0	0.004057131575447774
FPAIFs_BS	0.0	0.004057131575446961
PRICIs_BS	0.0	0.004057131575356412
KARA2is_BS	0.0	0.00854132963247442
DHAD-ps_BS	0.0	0.00854132963256724
PHETAs_BS	-0.004057131575445084	0.0
PHETAc_BS	-0.004057131575446961	0.0
DAPATs_BS	0.0	0.02160453965873138
PGMTc_BS	-45.66653092359026	0.0
PGMTs_BS	-30.682680765053654	15.488244870394414
ACHBSs_BS	0.0	0.008541329632726968
CYSTS_Gs_BS	0.0	0.008541329632564407
DHRDHm_BS	0.0	3.631090514625254
CBMKs_BS	0.0	4.403051355472872
CBPSs_BS	0.0	4.639343886474756
HCO3Es_BS	0.0	24.284771368747922
HCO3Ec_BS	-65.54977103250286	69.60913465501083
ACCOACs_BS	0.0	2.1412862086056332
PHENH4Lc_BS	0.0	0.002256753270498032
TYRNH4Lc_BS	-0.002256753270553309	0.0
TCMO4c_BS	0.0	0.002256753270553539
CINNCOARc_BS	0.0	14.69392454078561
CINNCOALc_BS	0.0	14.69392454078557
FCRs_BS	-29.538213827900282	0.0
FERO_BS	0.0	14.393816841011962
HMGCOARc_BS	-17.38925846503253	0.0
HMGCOARyc_BS	0.0	17.389258464938095
GA3DOc_BS	0.0	1.1101196351059883e-11
VLXANDEOs_BS	0.0	13.18288552598759
ANXANDEOs_BS	0.0	13.95282332552071
ZXANEOys_BS	0.0	13.961990435880757
ZXANEOs_BS	0.0	10.845456832157836
ANXANEOys_BS	0.0	14.367547899693509
ANXANEOs_BS	0.0	11.535405467395698
MCOATAs_BS	0.0	2.137062648797337
ACOATAs_BS	0.0	0.3202050356448535
ACMAT1s_BS	0.0	0.2934306588076471
3OAR40s_BS	0.0	0.3214101088012069
3HAD40s_BS	0.0	0.32020503564486824
EAR40ys_BS	0.0	0.3202519342083026
3OAS60s_BS	0.0	0.29424755913942363
3OAR60s_BS	0.0	0.2920297698513883
3HAD60s_BS	0.0	0.2920297698497674
EAR60ys_BS	0.0	0.2905145957649403
3OAS80s_BS	0.0	0.2925705530415822
3OAR80s_BS	0.0	0.29424755913951206
3HAD80s_BS	0.0	0.2920297698513877
EAR80ys_BS	0.0	0.3202050356448888
3OAS100s_BS	0.0	0.32009007259764416
3OAR100s_BS	0.0	0.3165597741433336
3HAD100s_BS	0.0	0.29424755913941925
EAR100ys_BS	0.0	0.29257055304316365
3OAS120s_BS	0.0	0.2920297698498136
3OAR120s_BS	0.0	0.3179150287344621
3HAD120s_BS	0.0	0.32068015175005193
EAR120ys_BS	0.0	0.31960742808625975
3OAS140s_BS	0.0	0.29235432325115407
3OAR140s_BS	0.0	0.29257055304322166
3HAD140s_BS	0.0	0.3202050356468796
EAR140ys_BS	0.0	0.2920297698513851
3OAS160s_BS	0.0	0.29901836890691147
3OAR160s_BS	0.0	0.29900842145663364
3HAD160s_BS	0.0	0.2992414273805288
EAR160ys_BS	0.0	0.29924142738051784
3OAS180s_BS	0.0	0.26897701945625146
3OAR180s_BS	0.0	0.2687985904824279
3HAD180s_BS	0.0	0.26908499663015545
EAR180ys_BS	0.0	0.2689864640420711
FAS181ACP_Ls_BS	0.0	0.2714347721399142
FAS182ACP_Ls_BS	0.0	0.2954434320525998
FACOAL160r_BS	0.0	4.2678113247112925
FACOAL161r_BS	0.0	0.6927608429922342
FACOAL181r_BS	0.0	5.727497188534083
FACOAL182r_BS	-14.050139041943282	0.0
FACOAL183r_BS	0.0	0.4011607801268874
FA200COAHr_BS	0.0	7.025069520918921
FA220COAHr_BS	0.0	7.025069520971566
FA240COAHr_BS	0.0	7.025069520971515
FA260COAHr_BS	0.0	7.0250695209717335
FA280COAHr_BS	0.0	7.025069520971888
FA300COAHr_BS	0.0	7.025069520971539
FACOAL200r_BS	-7.02506952097207	0.0
FACOAL220r_BS	-7.025069520971591	0.0
FACOAL240r_BS	-7.025069520972187	0.0
FACOAL260r_BS	-7.02506952097355	0.0
FACOAL280r_BS	-7.0250695209714795	0.0
FACOAL300r_BS	-7.025069520918537	0.0
FACOAL182c_BS	0.0	16.853809413818553
FACOAL183x_BS	0.0	0.29717521443541267
ACOA80ORx_BS	0.0	0.29424755914105655
ECOAH3x_BS	0.0	0.29202976985139084
HACD3x_BS	0.0	0.2925705530415841
ACACT3x_BS	0.0	0.31651433352493097
ACOA60ORx_BS	0.0	0.32009007259955075
ECOAH2x_BS	0.0	0.3223157179872853
HACD2x_BS	0.0	0.3198149032262168
ACACT2x_BS	0.0	0.3200900725995384
ACOA40ORx_BS	0.0	0.3214101088012144
ECOAH1x_BS	0.0	0.3202050356468899
HACD1x_BS	0.0	0.2934168101090053
ACOA100ORx_BS	0.0	0.2929036653237514
ECOAH4x_BS	0.0	0.294247559139415
HACD4x_BS	0.0	0.3160478207951552
ACACT4x_BS	0.0	0.29257055304317137
ACOA120ORx_BS	0.0	0.3202050356468758
ECOAH5x_BS	0.0	0.32141010879924964
HACD5x_BS	0.0	0.3202050356468882
ACACT5x_BS	0.0	0.32141010880121273
ACOA140ORx_BS	0.0	0.2920297698514091
ECOAH6x_BS	0.0	0.29341681011067844
HACD6x_BS	0.0	0.29341681011067466
ACACT6x_BS	0.0	0.29341681011067283
ACOA160ORx_BS	0.0	0.2992414273805251
ECOAH7x_BS	0.0	0.29966615496470084
HACD7x_BS	0.0	0.2991241966897566
ACACT7x_BS	0.0	0.2995644810544257
ACOA180ORx_BS	0.0	0.27846494815943873
ECOAH8x_BS	0.0	0.27895307675254366
HCAD8x_BS	0.0	0.26995680090726615
ACAT8x_BS	0.0	0.2688736638124959
FAOS183x_BS	0.0	0.2974657833712446
FAOS181x_BS	0.0	0.2717309242881729
GLYCKr_BS	0.0	12.835809635024349
GLYCKs_BS	0.0	11.681797389221039
G3PDNc_BS	0.0	12.588958190118854
DAGACTr_BS	0.0	1.8579566108024421
TAGLc_BS	0.0	1.8579566108024361
DAGLc_BS	0.0	2.3831867096868864
MAGLc_BS	0.0	2.3831867096690433
CDPDAGSr_BS	0.0	2.3831867096688177
CDIPTr_BS	0.0	2.383186709686872
CHOLKr_BS	0.0	17.95796861012807
PCHOLPPr_BS	0.0	8.978984305064822
CHOLPCTr_BS	0.0	8.978984305065898
DAGCPr_BS	0.0	8.978984305064216
PLCr_BS	0.0	8.978984305064307
ASPHGNAr_BS	0.0	16.855494963185993
PCAHr_BS	0.0	16.855494963315056
ASPHGNAHr_BS	0.0	16.85549496331466
PCSr_BS	0.0	3.3969699459585256
DHCDSr_BS	-3.3969699459583707	0.0
ASPHGNAT1r_BS	0.0	16.8554949633144
ASPHGNAT2r_BS	0.0	16.85549496331475
ASPHGNAT3r_BS	0.0	16.855494963315284
FRNCTIc_BS	0.0	53.61452747338648
FRORc_BS	0.0	53.61452747338651
A4GALTc_BS	0.0	10.399499726025768
AGALSc_BS	0.0	11.547478172044569
B3GALT42c_BS	0.0	10.399499726025692
BGALSc_BS	0.0	12.14890103417267
SODs_BS	0.0	20.004111779475394
MRs_BS	0.0	19.78702545278836
CBFCNCEFs_BS	0.0	18.344486722899582
CCEFs_BS	0.0	18.344486722899582
FNORs_BS	0.0	12.002992630530233
PSIMR_BS	0.0	18.344486722899582
PSIINC_BS	0.0	10.9865128458172
PHENMUTc_BS	0.0	4.696032398669981
DRPAc_BS	0.0	4.696032398669947
THD2c_BS	0.0	9.742157751885546
PYRt2m_BS	-11.230767445825206	15.420404142706891
ALAt2m_BS	-11.242045213536404	12.03325751474227
H2Otm_BS	-47.645703550701874	7.639707236434085
CO2tm_BS	-9.27071953512029	10.53621388953931
NH4tm_BS	-12.643779898341863	9.969417681393075
O2tmr_BS	0.0	17.798334655271834
PItm_BS	0.0	45.113699759647105
H2O2tm_BS	0.0	8.812931935950292
ATPtm_BS	0.0	45.11369975933412
SUCFUMtmr_BS	0.0	14.440503860188741
GLYtm_BS	-21.24806348626993	16.046791466336845
SERtm_BS	-10.543219498479314	12.643779898341801
DICtm_BS	0.0	14.309853373805563
MALCITtm_BS	0.0	30.09324046984749
MALAKGtm_BS	0.0	0.18996084579775918
ACCOAtm_BS	0.0	31.963219426438837
GLXtm_BS	-11.81359947518333	11.230767445825231
ACts_BS	-5.582733709768547	5.734564510324101
DHORSts_BS	-3.6310905146252517	0.0
OROTts_BS	0.0	4.288501439855117
ACCOAts_BS	-2.559062586629228	0.0
ASPts_BS	0.0	16.178716361314052
CYSts_BS	-0.008541329632554051	0.00854132963254927
HISts_BS	-0.004057131575453718	0.0
ILEts_BS	-0.008541329632522271	0.0
LEUts_BS	-0.007201513219796301	0.0
LYSts_BS	0.021604539658726853	0.0
METts_BS	-0.004057131575446961	0.0
PHEts_BS	-0.004057131575526187	0.0
SERts_BS	-14.542459181843157	13.254139169162157
THRts_BS	-7.905327586446873	0.0
TYRts_BS	-0.0022567532705814767	0.0
VALts_BS	-0.018087521574748064	0.0
G1P(pi)ts_BS	-23.395499631427157	18.955019838888035
DHAP(pi)tsr_BS	-12.447972444283856	56.92360050444393
3PG(pi)tsr_BS	-44.16302351941678	36.368060726819216
H2Ots_BS	-43.319753733458356	33.40718862507269
CO2ts_BS	-26.84015085322234	17.81602217222973
NH4ts_BS	0.0	23.780086587138932
O2tsr_BS	-4.6393564229086	23.16857152850887
Pits_BS	0.0	20.95719986965331
NO2ts_BS	0.0	0.0013523771918156537
HCYSts_BS	0.0	0.004057131575446961
ATPts_BS	0.0	20.9925406620394
GLYCRts_BS	0.0	6.946155247464802
MALFUMts_BS	-0.004057131575446961	0.0
MALOAAts_BS	0.0	18.391882202137058
MALAKGts_BS	0.0	24.31611167898897
MALGLUts_BS	0.0	25.542646775166325
UTPUMPts_BS	0.0	3.6310905146252512
PPHNts_BS	-0.004057131575463539	0.0
CTPts_BS	0.0	8.978984305064126
HCO3(h)tsi_BS	0.0	23.655618561378994
NA1ATPases_BS	0.0	24.806929775205553
PYRts_BS	-29.153326048475716	15.108098185129329
NA1Hts_BS	0.0	24.80692977520556
ARGSUCts_BS	0.0	0.040110753862520186
ACGLUts_BS	0.0	0.040110753862477075
AC5GSAtr_BS	0.0	1.9703138670617366
ACORNts_BS	-1.7665656624840171	0.0
GLCAtv_BS	0.0	35.625416361747135
ATP2tx_BS	0.0	7.781587639751912
ATPtx_BS	0.0	0.2905145957649445
GLYtx_BS	-16.619230054071178	0.0
SERtx_BS	0.0	6.946155247464798
GLYCLTtx_BS	0.0	17.018536353049335
MALOAAtx_BS	-6.564561766010724	8.331742768180833
H2Otx_BS	-16.415258710327038	17.060588074575108
CITx_BS	-7.697820542921446	3.3898457616857
O2tx_BS	0.0	8.527740478181967
PItx_BS	-15.486409968246127	0.0
CITtcx_BS	0.0	3.5311796016697845
ACtx_BS	0.0	7.781587639751832
SUCCtx_BS	-3.5681097938982886	0.0
ACCOAtx_BS	0.0	12.73488049169367
GLXtx_BS	-11.228044324295407	16.592752920477533
GLUtx_BS	0.0	18.575425413454184
AKGtx_BS	-18.87596779324525	0.0
GLYCRtx_BS	0.0	6.945773334835629
FADH2tx_BS	-2.233008478507165	0.0
FADtx_BS	0.0	2.233088676872961
NADPH2tx_BS	0.0	6.644974898614341
NADPtx_BS	-6.637363192677878	0.0
FA182CoAr_BS	-16.853809413818055	0.0
FA160r_BS	-1.4113038415655195	0.0
FA161r_BS	-0.22908605011196218	0.0
FA181r_BS	-1.8940009690519832	0.0
FA182r_BS	0.0	16.85380941381813
FA183r_BS	-0.13265810201030148	0.0
NADPH2tr_BS	0.0	3.3969699459584874
NADPtr_BS	-3.3969699459583738	0.0
ATPtr_BS	0.0	17.95796861026248
ATP2tr_BS	-8.978984279954439	0.0
H2Otr_BS	0.0	15.885430189469723
Pitr_BS	-8.978984305064065	0.0
COA(h)tr_BS	-16.855494963187976	0.0
GLYC3Ptr_BS	-2.3831867031092364	0.0
TRIGLYCtr_BS	-1.8579566108024714	0.0
CTPtr_BS	0.0	8.978984305064344
CMPtr_BS	-8.978984279887976	0.0
PTD1INOtr_BS	-2.3831867096689643	0.0
INOSTtr_BS	0.0	2.3831867096868913
FADH2tr_BS	-3.396969945958491	0.0
FADtr_BS	0.0	3.3969699459587543
O2tu_BS	0.0	5.493256422908599
H2Otu_BS	-10.986512845817199	0.0
DM_COA(c)_BS	0.0	0.002567093798180514
DM_photonDrain(u)_BS	42.77120873517829	56.316451039697526
DM_PSI_BS	0.0	36.688973445799164
DM_PSII_BS	0.0	46.03430476486992
RBPOs_BS	0.0	13.892310494929598
ngam_atp_c_BS	0.6986454545454545	0.6986454545454545
DM_Phloem_BS	0.418692629045094	0.4186926290450922
ngam_nadphox_c_BS	0.0	0.8539
ngam_nadphox_s_BS	0.0	0.8539
ngam_nadphox_m_BS	0.0	0.8538999999999999
DM_o2(c)_BS	0.0	26.807263736693287
ala-L_pd	0.0	88.93277140880829
arg-L_pd	0.0	2.467898417363559
asp-L_pd	-43.16466198858233	23.40596485998882
glu-L_pd	0.0	5.108887112154586
gly_pd	-28.251350198977796	27.32269916119884
his-L_pd	0.0	0.004057131575446961
ile-L_pd	0.0	0.008541329632519919
leu-L_pd	0.0	0.007201513219575617
lys-L_pd	0.0	0.021604539658726853
phe-L_pd	0.0	0.004057131575460447
pro-L_pd	0.0	4.900401995461768
ser-L_pd	-22.8307334005934	21.215313607734394
thr-L_pd	0.0	8.67576777304417
tyr-L_pd	0.0	0.0022567532705705983
val-L_pd	0.0	0.025289034794266738
sucr_pd	0.0	47.68808669251024
udpglcur_pd	-3.600819872089353	0.0
co2_pd	-74.5472240736935	65.6043304822755
h2o_pd	-123.36259282977895	109.17012556494083
o2_pd	-3.137174604726782	46.68201384617911
pep_pd	-38.01498165032322	46.122731857531335
pyr_pd	-38.76073194137305	36.01976333007475
mal-L_pd	-9.26291701162425	26.0104389269716
accoa_pd	-0.0016855492169577935	0.0025487183329035434
glu5p_pd	-5.7009698000601565	4.906835325686409
akg_pd	-33.007085360078975	47.48529287648884
gal_pd	-34.962908755932354	22.60717847724388
g1p_pd	-47.3970300566034	47.880099790583664
tre_pd	0.0	15.74163405588808
tre6p_pd	-13.529988944104193	0.0
g6p-A_pd	-41.950305411170774	47.652547300717366
mnt_pd	0.0	9.000391030325513
melib_pd	0.0	8.248677773977205
stc_pd	0.0	21.50853810840483
raffin_pd	-18.55994321723237	0.0
1Dgali_pd	-17.441273862542264	19.014054203590153
inost_pd	-20.319342004607094	0.0
cit_pd	-8.30732853474815	7.131050026959804
oxa_pd	-5.583217114052124	0.0
2pg_pd	-47.37369712455571	0.0
dhap_pd	-49.06611620122835	70.18873115834499
g3p_pd	-33.844741176850576	45.558154680105176
3pg_pd	-55.011739813062654	50.43329576630164
glyclt_pd	-12.76568575663828	16.9638531068874
acon-C_pd	0.0	95.13970073902503
succ_pd	-3.4190975116006053	3.3857966515598603
