	minimum	maximum
OXAACc_BS	0.0	1.0675904604795505e-12
ASPTAc_BS	-36.72149457001133	39.895957066049505
ASPTAs_BS	0.0	0.032540327930671686
GLYTAx_BS	0.0	22.49814330200397
PDHam1s_BS	0.0	0.024188210644742587
DAPDCs_BS	0.0	0.015446926598243371
MALSx_BS	0.0	3.8021054677211628
GOXx_BS	0.0	7.446125107668848
ASPKs_BS	0.0	3.5651829558224843
ASPALc_BS	0.051489755327305146	7.803478178015567
SUATs_BS	0.0	2.8244073746463982e-12
HCGALc_BS	0.0	0.028678596281121224
PSPs_BS	0.0	3.6037709689485786
CYSTGLs_BS	0.0	0.006106924469043337
CYSTBSs_BS	0.0	4.012465215140913
SGATx_BS	0.0	3.7230625538343425
METSMTc_BS	0.0	0.009007713591852408
AMETAHYCSTc_BS	-0.009007713591852397	0.0
HCYSMT2c_BS	0.0	0.009007713591852408
ENOc_BS	-104.14092955148692	79.64711360731455
ENOs_BS	-1.1403831093398384	19.51249635348329
ORNTAc_BS	-0.028678596281138568	0.0
TRPTAc_BS	-1.2319034681240737e-12	0.0
PPDHc_BS	0.0	0.0012872438831826288
PPDHs_BS	0.0	0.0012872438831854904
ICHDxm_BS	0.0	0.13581919762788108
ACALDHc_BS	0.0	2.9812329175559515
ACALDHm_BS	0.0	8.61866134016509e-13
GLYCRORc_BS	-5.347414285926252	0.0
ARGDHTs_BS	0.0	0.0012872438831826288
ARGOAT2s_BS	0.0	0.0029007891228181037
ARGDHs_BS	0.0	0.001613545239618278
GLYDHDm_BS	0.0	3.5939340308092174
DHLDHm_BS	0.0	3.8655724260644213
MTAMnh4m_BS	-0.13581919762789757	3.865572426064367
THRAc_BS	0.0	3.435184249841668
FBPc_BS	0.0	21.20221337565304
FBPs_BS	0.0	19.534636646804
SPSc_BS	0.0	15.348711976486033
PGI1c_BS	-25.592018801703635	13.298384158356285
PGI1s_BS	-21.77710627282967	7.948081866275251
NO2Rs_BS	0.0	0.0009669297075999748
SUSc_BS	-15.007924003188815	6.189151729186671
SHMTm_BS	0.0	3.593934030808645
METSs_BS	-0.0029007891228372846	0.0
MLTHFR_Fc_BS	-0.0029007891227999243	0.0
GLPATs_BS	2.478692872733062	4.882558287737009
ORPDCs_BS	0.0	0.3992252192121558
TPIc_BS	-40.34092827639848	0.0
TPIs_BS	-2.150961789368865	24.466806230803673
RPDPKs_BS	0.0	0.4021260083348528
PPMs_BS	0.0	0.40212600833495343
RPIc_BS	-1.2284617767477357e-12	0.0
RPIs_BS	0.0	3.662570699939156
GAPDHc_BS	-40.34097447080384	3.57194610912972
GAPDH1ys_BS	-2.1567633676145745	7.17595037890172
KHKc_BS	0.0	5.423399001620227
FBA2c_BS	0.0	5.327766464432316
FBAc_BS	-21.171300716549734	0.0
FBAs_BS	-19.53463664680408	0.0
ADPARTs_BS	0.0	0.0029007891232257802
FUMm_BS	-3.6006247054121885	0.0
ADSALc_BS	0.0	3.5719461091296427
ADSALs_BS	0.0	0.0029007891227999243
ARGSL1c_BS	0.0	0.028678596281174213
LATs_BS	-0.00514897553273513	0.0
GMPRc_BS	0.0	8.471055826267346
IMPCs_BS	0.0	0.002900789124121164
GMPS1c_BS	0.0	8.47188137350271
IMPDc_BS	0.0	8.475600078054157
ADSSc_BS	0.0	3.571946109129597
ADSSs_BS	0.0	0.0029007891227999243
PI45PLCc_BS	0.0	1.0727432852494194
PI4P5Kc_BS	0.0	1.0727432852497194
PIK4c_BS	0.0	1.072743285249711
MI34Pc_BS	0.0	16.036867318826587
IBPHc_BS	0.0	16.03686731882673
MI14PPc_BS	0.0	1.0727432852497325
MI145PPc_BS	0.0	1.072743285249679
MI4PPc_BS	0.0	1.0727432852496892
DHAD-bs_BS	0.0	0.018081286173127667
ACACTx_BS	-0.06653753653536737	0.0
IPMSs_BS	0.0	0.005148975532728741
VALATs_BS	-0.01808128617307525	0.005148975532735068
MTHFDs_BS	0.0	0.0029007891227999243
DURIPP_BS	0.0	0.39922521921193094
ADEDAc_BS	0.0	3.57194610912964
P5CRys_BS	0.0	0.0038617316490048795
CYSTALs_BS	0.0	4.012465215139944
PGLYCPs_BS	0.0	7.446125107668846
HPRx_BS	0.0	3.723062553834409
HPRyx_BS	0.0	3.4186682921372795
THRSs_BS	0.0	3.559692838126388
PGKc_BS	-40.340974470804035	3.571946109130655
PGKs_BS	-2.1538625784916654	7.509670551301289
PGLYDHs_BS	0.0	3.6037709689487825
GLYK1s_BS	0.0	3.723062553834431
PGMc_BS	-44.38304153884504	0.0
PGMs_BS	-1.1205655407207133	19.512496353509164
G6PEc_BS	-8.071666352681266	0.0
PRUKs_BS	0.0	11.529842900649154
RPEs_BS	-7.9533125344881395	0.0
TKT1s_BS	-3.9758181915400477	0.0
MOPCs_BS	0.0	0.0051489755327305
MTHFCs_BS	0.0	6.702345118258456
MTHFCm_BS	0.0	461.97416497703495
CHRSs_BS	0.0	0.0029007891228726413
CHRMs_BS	0.0	0.002900789122799924
AHSLs_BS	0.0	0.006106924469052014
HSKs_BS	0.0	3.564313986332756
HSDHs_BS	0.0	1.8864346311361122
HSDHys_BS	0.0	3.5652262623081636
GLUKAc_BS	0.0	14.917039972343337
GLUKAs_BS	0.0	2.433180725031889
GGSs_BS	0.0	0.6091193468389858
DPHSs_BS	0.0	0.0029007891229506644
TALAs_BS	0.0	21.660134707091295
FBA3s_BS	0.0	21.023955225659392
TKT2s_BS	-3.9626872479329918	0.0
SBPs_BS	0.2258020170047441	21.023955225659048
ASPCTs_BS	0.0	0.39922521921210996
ORPRTs_BS	-0.39922521921230525	0.0
ACONTc_BS	-81.03298873718707	76.57262934114321
ACONc_BS	-76.6228052428948	81.02835242996277
ACONTm_BS	0.0	0.1358191976278934
ACONm_BS	0.13581919762791875	0.13581919762793904
ARGSSs_BS	0.0	0.02867859628113904
DHRs_BS	0.0	0.39922521921215665
AGSs_BS	0.6196732181832655	1.2460909891755416
CYORm_BS	0.0	3.8454862711245763
NADORm_BS	0.0	3.4472279816199944
BCTA3s_BS	0.0	0.006106924469056727
GACTs_BS	0.0	0.028678596281139217
AOTAs_BS	0.0	0.02867859628123881
AODAAc_BS	0.0	0.028678596281138568
OCTs_BS	0.0	0.02867859628113857
OCTc_BS	0.0	0.02867859628128587
ASADHs_BS	0.015446926598191546	3.5652262623081947
DHDPSs_BS	0.015446926598191546	0.0
G3PLs_BS	0.0	-3.376676716015936e-11
SKKs_BS	0.0	0.0029007891228007704
SKDHs_BS	0.0	0.002900789122801642
SSs_BS	1.239346436366531	2.457585130044307
AGKc_BS	0.0	0.028678596281141163
DAPEPs_BS	0.0	0.015446926598218207
HDHs_BS	0.0	0.0029007891229114956
HDAHs_BS	0.0	0.002900789122794789
HPs_BS	0.0	0.002900789122965318
KARAs_BS	0.0	0.018081286173079213
DHQSs_BS	0.0	0.002900789122801845
DQDHs_BS	0.0	0.002900789122796177
AOOAs_BS	-0.00290078912279452	0.0
G5DHc_BS	0.0	0.028678596281138568
G5DHs_BS	0.0	7.412926189844404
GSCc_BS	0.0	0.0038617316495405396
GSCs_BS	0.0	0.003861731649964284
AGGPRc_BS	0.0	0.028678596281152362
IGPDs_BS	0.0	0.002900789122795914
PSCITs_BS	0.0	0.0029007891228003345
IMDHTs_BS	0.0	0.005148975532728941
PRADPs_BS	0.0	0.0029007891224474835
PRACHs_BS	0.0	0.002900789122809955
PSATs_BS	0.0	3.6037709689484734
DHPRys_BS	0.0	0.015446926598776944
IMDHs_BS	0.0	0.005148975532731942
FPGFTm_BS	0.0	465.77140418311427
FGFTm_BS	0.0	465.771404183145
IMGPSs_BS	0.0	0.0029007891228014244
FPAIFs_BS	0.0	0.0029007891227278426
PRICIs_BS	0.0	0.002900789122802629
KARA2is_BS	0.0	0.006106924469039917
DHAD-ps_BS	0.0	0.00610692446905111
GLDPs_BS	0.0	1.2182386936778744
PHETAs_BS	-0.0012872438831826288	0.0
PHETAc_BS	-0.0012872438831914856	0.0
DAPATs_BS	0.015446926598191546	0.015446926598187485
PGMTc_BS	-21.664175966036893	0.0
PGMTs_BS	-22.501713223904275	8.502736145605162
ACHBSs_BS	0.0	0.006106924469075459
CYSTS_Gs_BS	0.0	0.006106924469052472
DHRDHm_BS	0.0	0.39922521921216264
CBMKs_BS	-2.895608597352083	0.4279038154933016
CBPSs_BS	0.0	3.1973533545951955
HCO3Es_BS	0.0	13.344936663698142
HCO3Ec_BS	-78.50294474369451	68.84717124426047
ACCOACs_BS	0.0	0.399225219212395
HMGCOARc_BS	-19.890543788424427	1.8997513528566152
HMGCOARyc_BS	-1.5351560087168212	19.890543788424512
MCOATAs_BS	0.0	0.39922521921219445
ACOATAs_BS	0.0	0.06653753653538434
ACMAT1s_BS	0.0	0.06653753653533866
3OAR40s_BS	0.0	0.06653753653536432
3HAD40s_BS	0.0	0.06653753653535899
EAR40ys_BS	0.0	0.06653753653547968
3OAS60s_BS	0.0	0.06653753653523693
3OAR60s_BS	0.0	0.06653753653536203
3HAD60s_BS	0.0	0.0665375365353643
EAR60ys_BS	0.0	0.06653753653536999
3OAS80s_BS	0.0	0.0665375365353652
3OAR80s_BS	0.0	0.06653753653534789
3HAD80s_BS	0.0	0.06653753653536273
EAR80ys_BS	0.0	0.06653753653536228
3OAS100s_BS	0.0	0.06653753653536443
3OAR100s_BS	0.0	0.06653753653536067
3HAD100s_BS	0.0	0.06653753653537142
EAR100ys_BS	0.0	0.06653753653538014
3OAS120s_BS	0.0	0.06653753653536316
3OAR120s_BS	0.0	0.066537536535262
3HAD120s_BS	0.0	0.0665375365353603
EAR120ys_BS	0.0	0.06653753653537021
3OAS140s_BS	0.0	0.06653753653531642
3OAR140s_BS	0.0	0.06653753653539123
3HAD140s_BS	0.0	0.06653753653559984
EAR140ys_BS	0.0	0.06653753653535865
3OAS160s_BS	0.0	0.05703217417317431
3HAD180s_BS	0.0	0.049903152401528296
FACOAL160r_BS	0.0	1.891507765414485
FACOAL161r_BS	0.0	0.30703384343792595
FACOAL181r_BS	0.0	2.5384452554794574
FACOAL182r_BS	-5.916745698053556	0.0
FACOAL183r_BS	0.0	0.17779575362099173
FA200COAHr_BS	0.0	2.958372849026654
FA220COAHr_BS	0.0	2.958372849026712
FA240COAHr_BS	0.0	2.958372849026668
FA260COAHr_BS	0.0	2.958372849026715
FA280COAHr_BS	0.0	2.9583728490267074
FA300COAHr_BS	0.0	2.958372849026702
FACOAL200r_BS	-2.9583728490267207	0.0
FACOAL220r_BS	-2.958372849026694	0.0
FACOAL240r_BS	-2.9583728490289993	0.0
FACOAL260r_BS	-2.9583728490261523	0.0
FACOAL280r_BS	-2.9583728490268615	0.0
FACOAL300r_BS	-2.9583728490267394	0.0
FACOAL140c_BS	0.0	0.06653753653553807
FACOAL160c_BS	0.0	0.05703217417316811
FACOAL180c_BS	0.0	0.049903152401521676
FACOAL182c_BS	0.0	7.469662775026428
FACOAL140x_BS	0.0	0.06653753653536541
FACOAL160x_BS	0.0	0.05703217417317367
FACOAL180x_BS	0.0	0.04990315240152309
ACOA80ORx_BS	0.0	0.06653753653536502
ECOAH3x_BS	0.0	0.06653753653536458
HACD3x_BS	0.0	0.0665375365353555
ACACT3x_BS	0.0	0.0665375365353966
ACOA60ORx_BS	0.0	0.06653753653536314
ECOAH2x_BS	0.0	0.06653753653536734
HACD2x_BS	0.0	0.06653753653536514
ACACT2x_BS	0.0	0.06653753653536561
ACOA40ORx_BS	0.0	0.06653753653536117
ECOAH1x_BS	0.0	0.06653753653536222
HACD1x_BS	0.0	0.06653753653536114
ACOA100ORx_BS	0.0	0.06653753653536418
ECOAH4x_BS	0.0	0.06653753653536205
HACD4x_BS	0.0	0.06653753653536636
ACACT4x_BS	0.0	0.06653753653536924
ACOA120ORx_BS	0.0	0.06653753653535915
ECOAH5x_BS	0.0	0.06653753653534282
HACD5x_BS	0.0	0.06653753653512771
ACACT5x_BS	0.0	0.06653753653536347
ACOA140ORx_BS	0.0	0.06653753653518187
ECOAH6x_BS	0.0	0.06653753653536605
HACD6x_BS	0.0	0.06653753653547599
ACACT6x_BS	0.0	0.06653753653543744
ACAT8x_BS	0.0	0.04990315240152211
GLYCKr_BS	0.0	7.390760171663519
GLYCKs_BS	0.0	4.157937750842574
G3PDNc_BS	0.0	5.34741428592658
DAGACTr_BS	0.0	0.8186501750635
TAGLc_BS	0.0	0.8186501750641986
DAGLc_BS	0.0	1.0727432852497405
MAGLc_BS	0.0	1.072743285249546
CDPDAGSr_BS	0.0	1.0727432852502568
CDIPTr_BS	0.0	1.0727432852496535
CHOLKr_BS	0.0	7.420181080345744
PCHOLPPr_BS	0.0	3.7100905401728275
CHOLPCTr_BS	0.0	3.7100905401729003
DAGCPr_BS	0.0	3.7100905401727973
PLCr_BS	0.0	3.7100905401729163
ASPHGNAr_BS	0.0	7.470409816011541
PCAHr_BS	0.0	7.470409816007983
ASPHGNAHr_BS	0.0	7.4704098160079795
PCSr_BS	0.0	0.3992252192120912
DHCDSr_BS	-0.39922521921305293	0.0
ASPHGNAT1r_BS	0.0	7.470409816007567
ASPHGNAT2r_BS	0.0	7.470409816008175
ASPHGNAT3r_BS	0.0	7.470409816007981
FRNCTIc_BS	0.0	40.199432021293276
FRORc_BS	0.0	40.19943202129331
CBFCNCEFs_BS	2.1973025691634556	2.1973025691631523
FNORs_BS	2.1973025691634427	2.1973025691634454
PSIMR_BS	2.197302569163404	2.1973025691634547
PSIINC_BS	2.1973025691634227	2.1973025691634396
PHENMUTc_BS	0.0	0.3992252192121638
DRPAc_BS	0.0	0.3992252192121774
THD2c_BS	0.0	0.4183444444444444
PYRt2m_BS	-6.962151343496437	9.180382951353955
ALAt2m_BS	-7.187868061617315	9.180382951351767
H2Otm_BS	-122.76293218606116	0.0
CO2tm_BS	-3.729753228436869	0.0
NH4tm_BS	-3.729753228439184	0.13581919762784894
O2tmr_BS	-1.0539034922540935e-12	0.5678315618706724
PItm_BS	0.0	122.22820808339641
ATPtm_BS	0.0	122.22807131853034
SUCFUMtmr_BS	0.0	3.600542372141719
GLYtm_BS	-12.404725341826857	7.868957280542606
SERtm_BS	-0.27163839525579475	3.5939340308086596
DICtm_BS	0.0	3.6005851670085884
MALAKGtm_BS	0.0	0.13581919762789713
ACCOAtm_BS	0.0	0.1358191976278919
GLXtm_BS	-9.180382951353653	7.18786806161733
ACts_BS	-0.00610692446905247	0.4709117312805345
DHORSts_BS	-0.39922521921216403	0.0
OROTts_BS	0.0	0.39922521921207044
ACCOAts_BS	0.0	0.4770186557519836
ASPts_BS	0.0	1.3907677535558491
HISts_BS	-0.0029007891228522206	0.0
ILEts_BS	-0.006106924469051145	0.0
LEUts_BS	-0.005148975532731003	0.0
LYSts_BS	0.0	0.015446926598194802
METts_BS	-0.0029007891227999243	0.0
PHEts_BS	-0.0012872438831826288	0.0
PROts_BS	0.0	0.0038617316495300944
SERts_BS	-3.7283240423502653	3.555767503014464
THRts_BS	-3.5597362303686717	0.0
TYRts_BS	-0.0016135452396515734	0.0
VALts_BS	-0.012932310640347968	0.0
G1P(pi)ts_BS	-19.29841340009664	10.426774739010058
DHAP(pi)tsr_BS	-2.150961789368865	42.45916124707952
3PG(pi)tsr_BS	-7.887312203206244	15.82285890633539
H2Ots_BS	-14.28054963175877	27.036235258352725
CO2ts_BS	0.0	11.0293608292418
NH4ts_BS	-3.5403205764165366	7.963434873098758
O2tsr_BS	-1.0986512845817198	6.347473823087066
Pits_BS	0.0	9.859885193294968
NO2ts_BS	0.0	0.0009669297081897318
HCYSts_BS	0.0	0.0029007891227999243
ATPts_BS	0.0	9.624799391984723
GLYCRts_BS	0.0	3.72306255383443
MALFUMts_BS	-0.0029007891227999243	0.0
MALOAAts_BS	0.0	3.569045320006857
MALAKGts_BS	0.0	7.359131369889127
MALGLUts_BS	0.0	7.359131369889141
UTPUMPts_BS	0.0	0.3992252192131436
PPHNts_BS	-0.0012872438831826288	0.0
4ABUTts_BS	-3.571946109129682	0.0
GLYC3Pts_BS	0.0	3.670373620114238
GLYCts_BS	0.0	4.171645179594804
CTPts_BS	0.0	3.487898675758652
UTPts_BS	0.0	5.575659080194708
HCO3(h)tsi_BS	0.0	13.344936663699722
PYRts_BS	-19.44969213685493	0.048071075060844584
SO3t_BS	-4.579037473818418e-12	0.0
FA140s_BS	0.0	0.06653753653536665
FA160s_BS	0.0	0.05703217417316784
ARGSUCts_BS	0.0	0.028678596281149146
AC5GSAtr_BS	0.0	0.028678596281141888
FA140COAabcx_BS	0.0	0.06653753653567757
ATP2tx_BS	0.0	3.8076393253656575
ATPtx_BS	0.0	0.06653753653534933
GLYtx_BS	-23.326773089970835	0.0
SERtx_BS	0.0	3.7230625538344513
GLYCLTtx_BS	0.0	7.446125107668869
MALOAAtx_BS	-3.464805507782842	3.8302031551811853
H2Otx_BS	-6.9296110155658	4.248081057392099
CITx_BS	-3.8021054677207182	0.0
O2tx_BS	0.0	3.7230625538344366
PItx_BS	-7.615278650727976	0.0
ACtx_BS	0.0	3.8076393253638647
ACCOAtx_BS	-0.24550133748487776	6.388856285040636
GLXtx_BS	-7.187868061617244	9.174424237166686
GLUtx_BS	0.0	20.489876243847092
AKGtx_BS	-7.446125107668844	0.0
GLYCRtx_BS	0.0	3.723062553834431
FADH2tx_BS	-0.3992252192121437	0.0
FADtx_BS	0.0	0.3992252192112252
NADPH2tx_BS	0.0	3.5719461091296942
NADPtx_BS	-3.5690453200068415	0.0
FA182CoAr_BS	-7.469662775027553	0.0
FA160r_BS	-0.621846672978124	0.0
FA161r_BS	-0.10093956658532745	0.0
FA181r_BS	-0.8345319884596725	0.0
FA182r_BS	0.0	7.469662775026626
FA183r_BS	-0.05845162249953394	0.0
NADPH2tr_BS	0.0	0.399225219212176
NADPtr_BS	-0.3992252192121811	0.0
ATPtr_BS	0.0	7.420181080345891
ATP2tr_BS	-3.710090540172967	0.0
H2Otr_BS	0.0	7.44537880702003
Pitr_BS	-3.710090540171926	0.0
COA(h)tr_BS	-7.4704098160080985	0.0
GLYC3Ptr_BS	-1.0727432852494885	0.0
TRIGLYCtr_BS	-0.8186501750638605	0.0
CTPtr_BS	0.0	3.7100905401729145
CMPtr_BS	-3.710090540172834	0.0
PTD1INOtr_BS	-1.0727432852496745	0.0
INOSTtr_BS	0.0	1.072743285250476
FADH2tr_BS	-0.3992252192121693	0.0
FADtr_BS	0.0	0.39922521921217946
O2tu_BS	1.0986512845817082	1.0986512845817198
H2Otu_BS	-2.1973025691634396	-2.197302569162233
DM_COA(c)_BS	0.0	0.0007470389171663067
DM_photonDrain(u)_BS	9.391883503999	9.391883503998969
RBPOs_BS	0.0	7.446125107669837
ngam_atp_c_BS	0.3422818181818182	0.34228181818181813
DM_Phloem_BS	0.29935904260061136	0.29935904260061125
ngam_nadphox_c_BS	0.41834444444444446	0.41834444444444446
ngam_nadphox_s_BS	0.0	0.4183444444444444
ngam_nadphox_m_BS	0.0	0.4183444444444444
ala-L_pd	0.0	40.50490742608613
arg-L_pd	0.0	0.028678596281138568
asp-L_pd	-41.9269933966503	40.08008030662117
glu-L_pd	-0.03254032793068641	0.0
gly_pd	-9.479112471267266	9.543544956781048
his-L_pd	0.0	0.0029007891227999243
phe-L_pd	0.0	0.0012872438831826288
ser-L_pd	-5.569828266603368	0.0
thr-L_pd	0.0	3.5773467912351764
tyr-L_pd	0.0	0.0016135452396172953
val-L_pd	0.0	0.018081286173076926
sucr_pd	0.0	14.861835519072155
co2_pd	-72.02654479370341	65.27088345691352
h2o_pd	-111.10835177114227	118.98871387018866
o2_pd	-1.3042694663999017	13.042694663999015
pep_pd	-88.365309170692	68.84471785828433
pyr_pd	-25.796752199001578	42.08959043397033
mal-L_pd	-3.858881751462328	3.464805507783402
accoa_pd	-0.0007470405687128208	0.0007470389171656544
akg_pd	-33.837123173678435	53.506356184410535
icit_pd	-76.56368280998839	80.49573294400064
gal_pd	0.0	34.55520365804866
g1p_pd	-53.82148432961273	47.826906804592426
tre_pd	0.0	5.113157076331902
g6p-A_pd	-18.081218761760383	25.93760704347524
stc_pd	0.0	7.574540087384705
1Dgali_pd	0.0	7.644055487796456
inost_pd	-7.644055487795779	0.0
cit_pd	-76.57008131130343	81.22930594216864
2pg_pd	-106.55552686057824	43.44279724784922
dhap_pd	-54.24469867876819	31.646775108996362
g3p_pd	-43.153026920894995	43.59247892994941
3pg_pd	-46.70129539999573	54.06749829857979
glyclt_pd	-7.446125107668879	6.929611015565777
acon-C_pd	-81.02835242996275	76.61288396825722
