	minimum	maximum
ATUDc_BS	0.0	7.869587198038997
ATUDs_BS	0.0	5.4868420603486365
UMPKc_BS	0.0	2.204491737016931
PEPSs_BS	0.0	9.908626616732679
PYKs_BS	0.0	11.750207811946902
PPDKc_BS	0.0	13.26911836606594
PDCs_BS	0.0	1.8717270834903503
ACSc_BS	0.0	3.1603860208219854
ACSx_BS	0.0	2.755704601188111
ACSs_BS	0.0	0.7552352871063861
GLU5Kc_BS	0.0	0.05336656411872749
GLU5Ks_BS	0.0	4.947990566583309
PYR5CDs_BS	0.0	3.8878966400437225
GALc_BS	0.0	2.7425725716370315
GALs_BS	0.0	11.667697752497903
AGATm_BS	-8.415474360933947	12.341349934779107
ALAATc_BS	-11.214424455396408	0.0
AAATc_BS	0.0	0.04011075386261608
ASPCLc_BS	-2.1307312341252067	0.0
ICDHm_BS	0.0	0.18996084579769326
GALKc_BS	-29.171639332839106	41.48134686653856
UGLTc_BS	-29.180667392653206	41.48134686653402
TPSc_BS	0.0	4.457323776879132
MDHys_BS	-5.580010018361818	8.693497511295451
MDHs_BS	-8.03450549814083	0.0
MDHc_BS	-13.248672154296065	0.0
MDHx_BS	-1.3462340753953466	5.284755042720382
MDHm_BS	0.0	8.025635259232821
PPCc_BS	-32.0775414000032	38.20691060337928
ATPCSc_BS	0.0	2.2241179278588428
CSx_BS	0.0	2.777887535996938
CSm_BS	0.0	8.02563525923273
OXAODc_BS	0.0	1.145455475793259
ASPTAc_BS	-37.135196073916646	35.4440515081956
ASPTAs_BS	0.0	6.173690511376892
GLYTAx_BS	0.0	10.471728453983241
PDHam1s_BS	0.0	2.0466573553572935
PDHam2s_BS	0.0	2.0128269909303644
PDHe2s_BS	0.0	2.012190909136716
PDHe3s_BS	0.0	2.0128269909303933
DAPDCs_BS	0.0	0.021604539658700198
MALSx_BS	0.0	2.504652784200392
GOXx_BS	0.0	11.94500734125442
ICLx_BS	0.0	1.239366635007718
ASPKs_BS	0.021604539658726867	2.3341374470387914
ASPALc_BS	0.0	7.293774699347228
HCGALc_BS	0.0	0.04011075386250935
PSPs_BS	0.0	3.881288962975418
CYSTGLs_BS	0.0	0.008541329632512286
CYSTBSs_BS	0.0	4.063171236872505
SGATx_BS	0.0	5.316538335857185
METSMTc_BS	0.0	0.01259846120796689
AMETAHYCSTc_BS	-0.004057131575446965	0.0
HCYSMT2c_BS	0.0	0.01259846120796689
ENOc_BS	0.0	79.55701052039464
ENOs_BS	-6.499128629348547	12.99072016678665
ORNTAc_BS	-0.04011075386251717	0.0
TOORc_BS	0.0	6.319032252552378
TRPTAc_BS	-6.319032252552546	0.0
ALAADc_BS	0.0	6.316157502104516
INDPYRDc_BS	-6.319032252552618	0.0
PPDHc_BS	0.0	0.004057131575452844
PPDHs_BS	0.0	0.004057131575434081
ICHDxm_BS	0.0	0.886506166757432
ACALDHc_BS	0.0	3.0526959537765253
ACALDHs_BS	0.0	1.8717270834903723
GLYCRORc_BS	-7.114900932902445	0.0
ARGDHTs_BS	0.0	0.004057131575444295
ARGOAT2s_BS	0.0	0.00405713157543941
ARGDHs_BS	0.0	0.0022567532705392323
GLYDHDm_BS	-5.319679891715425	8.359391881174714
DHLDHm_BS	-5.319679891715247	8.359391881174808
MTAMnh4m_BS	-5.314012645454605	8.359391881175561
THRAc_BS	0.0	2.3866794156947804
MDHARys_BS	0.0	1.9948765495896748
ASCOXc_BS	0.0	2.769137864153049
ASCPO1s_BS	0.0	1.99487654958968
ASCPO2c_BS	0.0	5.538275728306099
ASCPO2s_BS	0.0	1.8212523439270534
GTHDHc_BS	0.0	5.538275728306098
GTHDHs_BS	0.0	5.776724467456081
FBPc_BS	0.0	28.5267950681601
FBPs_BS	0.0	25.943023238074804
SPSc_BS	0.0	6.436149087053266
PGI1c_BS	-28.56693739404256	0.0
PGI1s_BS	-26.236671331701075	4.48189832248552
NO2Rs_BS	0.0	0.0013523771918156548
NITRc_BS	0.0	0.001352377191813087
INVc_BS	0.0	6.060963606386383
SPPc_BS	0.0	4.972397889572243
SUSc_BS	-7.8036359628358225	8.160218253055234
FKc_BS	0.0	10.101453816575743
LCYSTSm_BS	0.0	0.002704754383622079
SHMTm_BS	-5.314498989212624	8.359391881174673
METSs_BS	-0.0040571315754469655	0.0
MLTHFR_Fc_BS	-0.004057131575446965	0.0
GLPATs_BS	3.466774968493381	5.174961997957589
ORPDCs_BS	0.0	1.8706752624588383
TPIc_BS	-54.505438360949626	0.0
TPIs_BS	-5.115676089881251	30.78045918601504
RPDPKs_BS	0.0	1.6705372148904682
PPMs_BS	0.0	1.8890780484134446
RPIc_BS	-1.4519288981353493	0.0
RPIs_BS	-1.2934109662390691	4.5101331919503505
GAPDHc_BS	-55.44962684028371	12.037335385551007
GAPDH1ys_BS	-5.681395991929062	12.160765555307671
KHKc_BS	0.0	7.11490093290079
FBA2c_BS	0.0	7.114900932899135
FBAc_BS	-28.5267950681599	0.0
FBAs_BS	-25.907994513779887	0.0
ADPARTs_BS	0.0	0.004057131575450512
FUMm_BS	-5.902174951192792	0.0
ADSALc_BS	0.0	5.4068477811415425
ADSALs_BS	0.0	0.004057131575446965
ARGSL1c_BS	0.0	0.5613954772138794
LATs_BS	-0.007201513219571328	0.0
GMPRc_BS	0.0	8.009036223632092
IMPCs_BS	0.0	0.004057131575446965
GMPS1c_BS	0.0	8.009036223631908
IMPDc_BS	0.0	8.009036223631623
ADSSc_BS	0.0	5.39659695026067
ADSSs_BS	0.0	0.004057131575446965
PI45PLCc_BS	0.0	0.9747740987585911
PI4P5Kc_BS	0.0	0.9747740987586074
PIK4c_BS	0.0	0.9747740987585773
MI34Pc_BS	0.0	15.107384097056217
IBPHc_BS	0.0	15.10738409705583
MI14PPc_BS	0.0	0.9747740987585677
MI145PPc_BS	0.0	0.9747740987586355
MI4PPc_BS	0.0	0.9747740987586161
DHAD-bs_BS	0.0	0.02528903479432105
ACACTx_BS	-0.22681001033312917	0.0
IPMSs_BS	0.0	0.007201513219577635
VALATs_BS	-0.018087521574725596	0.0
MTHFDs_BS	0.0	0.004057131575446965
DURIPP_BS	0.0	2.1296412802903797
P5CRyc_BS	0.0	0.005401134914667219
P5CRys_BS	0.0	1.4287913632913336
CYSTALs_BS	0.0	4.13187273795267
PGLYCPs_BS	0.0	10.633076671714322
HPRx_BS	0.0	5.2847550427203105
HPRyx_BS	0.0	5.27197116326074
THRSs_BS	0.0	2.361620970489717
PGKc_BS	-55.44835390540536	12.03733538555058
PGKs_BS	-5.667328880299783	12.158858652032666
PGLYDHs_BS	0.0	3.8865955929824523
GLYK1s_BS	0.0	5.3165383358572535
PGMc_BS	0.0	39.90323540209104
PGMs_BS	-6.499128629349067	13.029120663194176
G6PEc_BS	-13.408566068338567	1.4519288981353449
PRUKs_BS	0.0	13.500526024903085
GNDc_BS	0.0	1.4519929074835216
RPEs_BS	-9.020266383900697	1.2609550454341303
TKT1s_BS	-4.510133191950526	0.6128778271431133
MOPCs_BS	0.0	0.0072015132195751425
MTHFCs_BS	0.0	36.80210269689989
MTHFCm_BS	0.0	226.8176072802009
CHRSs_BS	0.0	0.004057131575443407
CHRMs_BS	0.0	0.004057131575452733
HOMATs_BS	0.0	0.008541329632515698
HSKs_BS	0.0	2.3196603295369864
HSDHs_BS	0.0	1.7195634479896582
HSDHys_BS	0.0	2.2978002152713
GLUKAc_BS	0.0	13.253652471652945
GLUKAs_BS	0.0	1.7122020563676978
GGSs_BS	0.0	0.42805051409191075
DPHSs_BS	0.0	0.004057131575460282
TALAs_BS	0.0	26.726841623668893
FBA3s_BS	0.0	26.098838240960053
TKT2s_BS	-4.511095821695455	0.0
SBPs_BS	0.0	26.073893761763554
ASPCTs_BS	0.0	1.8654836748343944
ORPRTs_BS	-1.8465410714760178	0.0
ACONTc_BS	-79.67473018152332	0.0
ACONc_BS	-1.6804317326177216	81.36366750770311
ACONTm_BS	0.0	0.18996084579775735
ACONm_BS	0.0	0.1899608457977593
ARGSSs_BS	0.0	0.04011075386267512
ARGSSc_BS	0.0	0.5818464865653046
DHRs_BS	0.0	1.8589182753023188
PGLc_BS	0.0	1.4519288981353529
AGSs_BS	0.8666937421233453	1.2947442562152933
CYORm_BS	0.0	14.305276969027299
NADORm_BS	0.0	11.912474832805378
NADOR1u_BS	0.0	3.4349046645394976
SUCDH1m_BS	0.0	0.9871088733864468
BCTA3s_BS	0.0	0.008541329632511807
GACTs_BS	0.0	0.040110753862537575
AOTAs_BS	0.0	0.040110753862496296
AODAAc_BS	0.0	0.04011075386270352
OCTs_BS	0.0	0.04011075386249252
OCTc_BS	0.0	0.04011075386252651
ASADHs_BS	0.0	2.341590673467331
DHDPSs_BS	0.0	0.02160453965881981
SKKs_BS	0.0	0.00405713157546745
SKDHs_BS	0.0	0.0040571315754469595
SSs_BS	1.7333874842466905	2.5874977345459365
AGKc_BS	0.0	0.04011075386255625
DAPEPs_BS	0.021604539658726867	0.021604539658719057
G6PDHc_BS	0.0	1.4519288981353027
CELLBGc_BS	0.0	3.0394192078892535
CELLc_BS	0.0	3.0386540111533553
CELLSc_BS	0.0	3.0373247304290008
HDHs_BS	0.0	0.004057131575391762
HDAHs_BS	0.0	0.004057131575443236
HPs_BS	0.0	0.004057131575533534
KARAs_BS	0.0	0.025289034794324095
DHQSs_BS	0.0	0.004057131575447848
DQDHs_BS	0.0	0.004057131575444579
AOOAs_BS	-0.004057131575444007	0.0
G5DHc_BS	0.0	0.045511888777199354
G5DHs_BS	0.0	4.947990566583462
GSCc_BS	0.0	0.005401134914691408
GSCs_BS	0.0	1.4287913632912277
AGGPRc_BS	0.0	0.04011075386251272
IGPDs_BS	0.0	0.00405713157547999
PSCITs_BS	0.0	0.004057131575442852
PYDXOc_BS	0.0	0.4112363636363637
PYDMPATc_BS	-0.4112363636363637	0.0
IMDHTs_BS	0.0	0.007201513219531247
PRADPs_BS	0.0	0.0040571315754431405
PRACHs_BS	0.0	0.004057131575436633
PSATs_BS	0.0	3.9246695539239083
FPGFTs_BS	0.0	36.83065138396672
FGFTs_BS	0.0	36.83065138396649
IMDHs_BS	0.0	0.007201513219615374
FPGFTm_BS	0.0	226.8176072802066
FGFTm_BS	0.0	226.59815417076956
IMGPSs_BS	0.0	0.004057131575450512
FPAIFs_BS	0.0	0.004057131575446965
PRICIs_BS	0.0	0.004057131575429598
KARA2is_BS	0.0	0.008541329632518573
DHAD-ps_BS	0.0	0.008541329632793143
GLDPs_BS	0.0	0.8561010281838446
PHETAs_BS	-0.004057131575435016	0.0
PHETAc_BS	-0.004057131575444531	0.0
PGMTc_BS	-14.228699339233858	0.0
PGMTs_BS	-26.829552150277767	4.577019177053906
ACHBSs_BS	0.0	0.008541329632677534
CYSTS_Gs_BS	0.0	0.00854132963260018
DHRDHm_BS	0.0	1.8528661097877437
CBMKs_BS	-9.986232733884801	1.8762348017805206
CBPSs_BS	0.0	9.986232733884504
HCO3Es_BS	0.0	18.945520085043693
HCO3Ec_BS	-73.48010895516902	67.23461601057008
ACCOACs_BS	0.0	1.5059186789074424
PHENH4Lc_BS	0.0	0.002256753270569929
TYRNH4Lc_BS	-0.002256753270555943	0.0
TCMO4c_BS	0.0	0.0022567532705712614
FCRs_BS	-3.843348817086917	0.0
FERO_BS	0.0	1.9216584342323229
HMGCOARc_BS	-27.24281928952612	5.062813923427354
HMGCOARyc_BS	-4.248068198088397	27.242819289526423
VLXANDEOs_BS	0.0	5.77599372451351
ANXANDEOs_BS	0.0	5.776724467455992
ZXANEOys_BS	0.0	5.787638323666343
ZXANEOs_BS	0.0	3.6915946512409175
ANXANEOys_BS	0.0	5.7759937245132615
ANXANEOs_BS	0.0	3.691423183294611
MCOATAs_BS	0.0	1.5059186789074273
ACOATAs_BS	0.0	0.22681674225491746
ACMAT1s_BS	0.0	0.22627651824338046
3OAR40s_BS	0.0	0.22681674225493312
3HAD40s_BS	0.0	0.2268100103331414
EAR40ys_BS	0.0	0.22681674225492576
3OAS60s_BS	0.0	0.2268167422549333
3OAR60s_BS	0.0	0.22681674225493298
3HAD60s_BS	0.0	0.22681674225491424
EAR60ys_BS	0.0	0.226816742254933
3OAS80s_BS	0.0	0.22681674225492152
3OAR80s_BS	0.0	0.2268167422549428
3HAD80s_BS	0.0	0.22627651824338127
EAR80ys_BS	0.0	0.2268167422549222
3OAS100s_BS	0.0	0.22655617110657922
3OAR100s_BS	0.0	0.22681674225493698
3HAD100s_BS	0.0	0.22681674225495552
EAR100ys_BS	0.0	0.22681674225493145
3OAS120s_BS	0.0	0.22675505857745668
3OAR120s_BS	0.0	0.2268167422549385
3HAD120s_BS	0.0	0.22674832665564176
EAR120ys_BS	0.0	0.22681674225494383
3OAS140s_BS	0.0	0.22620810264410451
3OAR140s_BS	0.0	0.22681674225492568
3HAD140s_BS	0.0	0.22681674225488976
EAR140ys_BS	0.0	0.22681001033315115
3OAS160s_BS	0.0	0.19353203951732925
3OAR160s_BS	0.0	0.19353203951732945
3HAD160s_BS	0.0	0.19353203951733097
EAR160ys_BS	0.0	0.19353203951732706
3OAS180s_BS	0.0	0.17155416122260447
3OAR180s_BS	0.0	0.17107456770726792
3HAD180s_BS	0.0	0.1715541612226413
EAR180ys_BS	0.0	0.17155416122260783
FACOAL160r_BS	0.0	1.8180528366733044
FACOAL161r_BS	0.0	0.2951104723037162
FACOAL181r_BS	0.0	2.439867116515074
FACOAL182r_BS	-5.735702488430893	0.0
FACOAL183r_BS	0.0	0.17089122240458027
FA200COAHr_BS	0.0	2.8678512442154944
FA220COAHr_BS	0.0	2.867851244215045
FA240COAHr_BS	0.0	2.867851244215429
FA260COAHr_BS	0.0	2.867851244215014
FA280COAHr_BS	0.0	2.8678512442154522
FA300COAHr_BS	0.0	2.867851244215452
FACOAL200r_BS	-2.8678512442154642	0.0
FACOAL220r_BS	-2.8678512442153195	0.0
FACOAL240r_BS	-2.867851244214913	0.0
FACOAL260r_BS	-2.867851244215597	0.0
FACOAL280r_BS	-2.867851244215265	0.0
FACOAL300r_BS	-2.867851244215438	0.0
FACOAL140c_BS	0.0	0.22681674225491236
FACOAL180c_BS	0.0	0.17155416122260952
FACOAL182c_BS	0.0	7.17958543202728
3OCS240r_BS	0.0	2.743302807139969e-12
FACOAL140x_BS	0.0	0.22681674225493806
FACOAL180x_BS	0.0	0.1715490563390197
ACOA80ORx_BS	0.0	0.22681674225493473
ECOAH3x_BS	0.0	0.22681001033313064
HACD3x_BS	0.0	0.22681674225493417
ACACT3x_BS	0.0	0.22681674225475804
ACOA60ORx_BS	0.0	0.2262081026440991
ECOAH2x_BS	0.0	0.22681674225493245
HACD2x_BS	0.0	0.22681001033312884
ACACT2x_BS	0.0	0.22681674225493612
ACOA40ORx_BS	0.0	0.22627651824338105
ECOAH1x_BS	0.0	0.2268167422549272
HACD1x_BS	0.0	0.22681674225493775
ACOA100ORx_BS	0.0	0.2268100103331248
ECOAH4x_BS	0.0	0.22681674225493179
HACD4x_BS	0.0	0.22627651824340164
ACACT4x_BS	0.0	0.2268167422549412
ACOA120ORx_BS	0.0	0.22681674225493173
ECOAH5x_BS	0.0	0.22627651824335707
HACD5x_BS	0.0	0.2268167422549369
ACACT5x_BS	0.0	0.226816742254922
ACOA140ORx_BS	0.0	0.22681674225493648
ECOAH6x_BS	0.0	0.22620810264410016
HACD6x_BS	0.0	0.22681674225493456
ACACT6x_BS	0.0	0.22481260098319297
ACOA160ORx_BS	0.0	0.19353203951733686
ECOAH7x_BS	0.0	0.19352628064488342
HACD7x_BS	0.0	0.19353203951732034
ACACT7x_BS	0.0	0.19353203951733103
ACOA180ORx_BS	0.0	0.17109262372239856
ECOAH8x_BS	0.0	0.1715541612226265
HCAD8x_BS	0.0	0.17155416122262507
ACAT8x_BS	0.0	0.17155416122260728
GLYCKr_BS	0.0	7.114900932897554
GLYCKs_BS	0.0	4.991203555883913
G3PDNc_BS	0.0	7.114900932899979
DAGACTr_BS	0.0	0.7559119238353366
TAGLc_BS	0.0	0.7559119238353881
DAGLc_BS	0.0	0.9747740987586343
MAGLc_BS	0.0	0.9747740987586353
CDPDAGSr_BS	0.0	0.9747740987587038
CDIPTr_BS	0.0	0.9747740987586152
CHOLKr_BS	0.0	7.200403464959078
PCHOLPPr_BS	0.0	3.600201732479629
CHOLPCTr_BS	0.0	3.600201732479861
DAGCPr_BS	0.0	3.600201732480907
PLCr_BS	0.0	3.600201732479582
ASPHGNAr_BS	0.0	7.180303462374898
PCAHr_BS	0.0	7.180303462374988
ASPHGNAHr_BS	0.0	7.180303462375305
PCSr_BS	0.0	1.338240112739498
DHCDSr_BS	-1.3382401127393742	0.0
ASPHGNAT1r_BS	0.0	7.180303462375239
ASPHGNAT2r_BS	0.0	7.180303462375222
ASPHGNAT3r_BS	0.0	7.18030346237514
FRNCTIc_BS	0.0	54.4856385790531
FRORc_BS	0.0	54.4856385790535
CBFCNCEFs_BS	0.0	8.560760531834765
CCEFs_BS	0.0	8.560760531834765
FNORs_BS	0.0	5.12162583748706
PSIMR_BS	0.0	8.560760531834765
PSIINC_BS	0.0	5.127039364669734
PHENMUTc_BS	0.0	2.1307312341253253
DRPAc_BS	0.0	2.1555136112434443
THD2c_BS	0.0	2.766776320781692
PYRt2m_BS	-12.339904096450068	8.67910437656757
ALAt2m_BS	-12.339904096450113	8.302325427623881
H2Otm_BS	-65.77117405964096	0.0
CO2tm_BS	-8.35906231323115	5.213849930717319
NH4tm_BS	-8.359391881174947	5.319679891715392
O2tmr_BS	0.0	7.437007902196327
PItm_BS	0.0	64.89482116003049
ATPtm_BS	0.0	64.89482116002834
SUCFUMtmr_BS	0.0	5.902214428217093
GLYtm_BS	-19.903170095586617	20.458509985129382
SERtm_BS	-5.3197455021910685	8.359391881173215
DICtm_BS	0.0	5.902214428217352
MALCITtm_BS	0.0	7.185386501318117
MALAKGtm_BS	0.0	0.18996084579775907
ACCOAtm_BS	0.0	7.303832654449638
GLXtm_BS	-7.916901996861325	12.33990409644992
ACts_BS	-1.8723807027743151	0.712168270454625
DHORSts_BS	-1.8436866524336544	0.0
OROTts_BS	0.0	1.8518623641169496
ACCOAts_BS	0.0	1.5778804354076785
ASPts_BS	0.0	6.287863113425081
CYSts_BS	0.0	0.0040571315754233395
HISts_BS	-0.004057131575452956	0.0
ILEts_BS	-0.008541329632526691	0.0
LEUts_BS	-0.007201513219568434	0.0
LYSts_BS	0.021604539658726867	0.021604539658736727
METts_BS	-0.004057131575446965	0.0
PHEts_BS	-0.004057131575402386	0.0
PROts_BS	0.0	1.4206009486297413
SERts_BS	-5.0515452637625335	4.55187514464447
THRts_BS	-2.3616209704899127	0.0
TYRts_BS	-0.002256753270551748	0.0
VALts_BS	-0.025289034794329097	0.0
G1P(pi)ts_BS	-22.76989636320814	8.043794145547418
DHAP(pi)tsr_BS	-5.117569145286584	53.678584959805235
3PG(pi)tsr_BS	-43.26610101136434	13.444952406699521
H2Ots_BS	-12.558476857137565	29.484831410484944
CO2ts_BS	-30.356106535204997	13.520056660709876
NH4ts_BS	-3.184454838771646	12.190191600633177
O2tsr_BS	-2.563519682334867	13.653749218294852
Pits_BS	0.0	6.196108437909855
NO2ts_BS	0.0	0.0013523771918156548
HCYSts_BS	0.0	0.0040571315754448275
ATPts_BS	0.0	7.180103969790659
GLYCRts_BS	0.0	5.316538335857201
MALFUMts_BS	-0.004057131575446965	0.0
MALOAAts_BS	0.0	5.910511758746295
MALAKGts_BS	0.0	11.466743100693947
MALGLUts_BS	0.0	11.310531633996284
UTPUMPts_BS	0.0	1.8642395679440251
PPHNts_BS	-0.004057131575467721	0.0
4ABUTts_BS	-5.365829911605061	0.0
GLU4ABUTtsi_BS	0.0	5.365829911605068
GLYC3Pts_BS	0.0	4.349593361606212
GLYCts_BS	0.0	3.4140072288275505
CTPts_BS	0.0	3.3784839845200842
HCO3(h)tsi_BS	0.0	18.945520085041448
PYRts_BS	-12.689320048956917	4.849012463925995
FA140s_BS	0.0	0.2268167422549335
FA180s_BS	0.0	0.1715361052074556
ARGSUCts_BS	0.0	0.04011075386252211
ACGLUts_BS	0.0	0.04011075386248938
AC5GSAtr_BS	0.0	0.04011075386251886
ACORNts_BS	-0.040110753862502214	0.0
FA140COAabcx_BS	0.0	0.22681674225490617
FA180COAabcx_BS	0.0	0.17155416122262612
ATP2tx_BS	0.0	2.0750785200252344
ATPtx_BS	0.0	0.22681674225487727
GLYtx_BS	-12.700417402208759	0.0
SERtx_BS	0.0	5.316538335857161
GLYCLTtx_BS	0.0	11.87966025472117
MALOAAtx_BS	-5.283908781211601	1.3919443322058027
H2Otx_BS	-11.222016624366596	5.901804644865513
CITx_BS	-2.7778875359969453	1.2384863285122898
O2tx_BS	0.0	5.972503670627253
PItx_BS	-3.9966478998169084	0.0
CITtcx_BS	0.0	1.2393666350079044
ACtx_BS	0.0	2.7557046011881323
SUCCtx_BS	-1.2393666350076544	0.0
ACCOAtx_BS	-1.745415119197747	5.13382797984159
GLXtx_BS	-12.339904096450077	8.27707930721362
GLUtx_BS	0.0	10.471728453982895
AKGtx_BS	-10.237043322149994	0.0
GLYCRtx_BS	0.0	5.316538335857262
FADH2tx_BS	-1.3724332897808458	0.0
FADtx_BS	0.0	1.3724332897810245
NADPH2tx_BS	0.0	5.271971163260761
NADPtx_BS	-5.271971163260724	0.0
FA182CoAr_BS	-7.179585432028535	0.0
FA160r_BS	-0.5741906973453295	0.0
FA161r_BS	-0.0932039402088976	0.0
FA181r_BS	-0.7705766151577806	0.0
FA182r_BS	0.0	7.1795854320290236
FA183r_BS	-0.0539721113618449	0.0
NADPH2tr_BS	0.0	1.33824011273947
NADPtr_BS	-1.3382401127395134	0.0
ATPtr_BS	0.0	7.200403464959091
ATP2tr_BS	-3.600201732479568	0.0
H2Otr_BS	0.0	7.0472848936266175
Pitr_BS	-3.600201732480503	0.0
COA(h)tr_BS	-7.180303462375167	0.0
GLYC3Ptr_BS	-0.9747740987586421	0.0
TRIGLYCtr_BS	-0.7559119238353796	0.0
CTPtr_BS	0.0	3.600201732479562
CMPtr_BS	-3.6002017324796407	0.0
PTD1INOtr_BS	-0.9747740987586023	0.0
INOSTtr_BS	0.0	0.9747740987586013
FADH2tr_BS	-1.3382401127394588	0.0
FADtr_BS	0.0	1.3382401127394197
O2tu_BS	0.0	2.563519682334867
H2Otu_BS	-5.127039364669734	0.0
DM_COA(c)_BS	0.0	0.0007297130111997285
DM_photonDrain(u)_BS	19.959897552320566	26.2810106729137
DM_PSI_BS	0.0	17.12152106366953
DM_PSII_BS	0.0	21.482675710386985
RBPOs_BS	0.0	10.633076671714425
ngam_atp_c_BS	0.46106969845454543	0.46106969845454543
DM_Phloem_BS	0.41869262904509436	0.41869262904509413
ngam_nadphox_c_BS	0.0	0.5635296314444446
ngam_nadphox_s_BS	0.0	0.5635296314444443
ngam_nadphox_m_BS	0.0	0.5635296314444443
DM_o2(c)_BS	0.0	4.9311952301085435
ala-L_pd	0.0	9.465609130943026
arg-L_pd	0.0	0.5886938375274262
asp-L_pd	-38.52539893099489	40.88556123950886
glu-L_pd	-1.644978353426389	5.942724739036954
gly_pd	-23.74177863671246	19.987192667522695
his-L_pd	0.0	0.004057131575446965
ile-L_pd	0.0	0.008541329632519926
leu-L_pd	0.0	0.007201513219575623
lys-L_pd	0.0	0.021604539658726867
phe-L_pd	0.0	0.004057131575399981
pro-L_pd	0.0	1.7594326164432328
ser-L_pd	-4.15565508783232	10.36917462974286
thr-L_pd	0.0	3.015965116561524
tyr-L_pd	0.0	0.0022567532705530585
val-L_pd	0.0	0.02528903479437967
sucr_pd	0.0	14.936997860030731
udpg_pd	-2.235469560281889	0.0
co2_pd	-72.34491966683208	59.34157796082485
h2o_pd	-95.22727887301563	106.4001828625784
o2_pd	-2.769137864153049	22.811990610503635
pep_pd	-79.88579485584324	73.5827503794121
pyr_pd	-19.84308477791702	18.479705808458657
mal-L_pd	-6.518064993856132	10.23532353344161
accoa_pd	-0.000718029155676092	0.0007297125009258221
glu5p_pd	-0.0533650746039634	0.0
akg_pd	-41.36049048589964	42.93363971426979
icit_pd	0.0	79.67544032063877
gal_pd	-33.76635634827657	42.43779681389435
g1p_pd	-43.08153858989177	45.77468014011918
tre_pd	0.0	5.187673626649382
tre6p_pd	-4.402781099655803	0.0
g6p-A_pd	-35.74611630903823	21.432194353682707
stc_pd	0.0	7.514653108313445
1Dgali_pd	0.0	7.2869052993240375
cit_pd	-73.57601973887307	79.69453117022556
2pg_pd	-89.29161395462272	0.0
dhap_pd	-38.23437214463384	63.39327773606429
g3p_pd	-56.09348304625283	57.239299460121366
3pg_pd	-43.07731858204879	63.868143244775126
glyclt_pd	-10.803681681085584	11.851644703106977
acon-C_pd	-79.65082853512267	73.58582327621183
succ_pd	-1.2523993600962111	0.8005977294851785
