	minimum	maximum
PRADPs_BS	0.0	0.0012662596878539704
PRACHs_BS	0.0	0.0012662596878418608
PSATs_BS	0.0	0.07152603097437675
DHPRs_BS	0.0	0.006742930845529162
THMKs_BS	0.0	-9.050538096744276e-13
FPGFTs_BS	0.0	7.255819209350811e-12
FGFTs_BS	0.0	-4.674927112091609e-12
IMDHs_BS	0.0	0.002247643615191126
FPGFTm_BS	0.0	-2.2737367544323206e-12
IMGPSs_BS	0.0	0.0012662596878475938
FPAIFs_BS	0.0	0.00126625968786242
PRICIs_BS	0.0	0.0012662596878486216
KARA2is_BS	0.0	0.0026658098691795177
DHAD-ps_BS	0.0	0.0026658098691781074
ADSKs_BS	0.0	-2.262634524186069e-12
PHETAs_BS	-0.0005619109037985972	0.0
PHETAc_BS	-2.4378277174719187e-12	0.0
DAPATs_BS	0.006742930845583165	0.006742930845674869
PGMTc_BS	-9.947946497742366	0.0
PGMTs_BS	-5.636746506516388	1.049656929034925
ACHBSs_BS	0.0	0.0026658098691690725
CYSTS_Gs_BS	0.0	0.002665809869175419
DHRDHm_BS	0.0	0.17427078635050552
CBMKs_BS	0.0	0.18678963857905861
HCO3Es_BS	0.0	1.5251214871287746
HCO3Ec_BS	-5.2949081161273055	21.601516450698767
HMGCOARc_BS	-8.787384883772903	0.0
HMGCOARyc_BS	0.0	8.784859488621938
ZXANEOs_BS	0.0	-9.44745583847384e-13
CHOLKs_BS	0.0	-8.644196469731469e-13
FRNCTIc_BS	0.0	19.306364918175866
FRORc_BS	0.003371465424555582	19.306364918175408
CHOLMOs_BS	0.0	-9.005626105951237e-13
SODs_BS	0.0	-1.4086509736443986e-12
CBFCNCEFs_BS	3.0549011812066285	3.5186292753757105
CCEFs_BS	0.7111873143238471	1.7954698678630874
FNORs_BS	1.7231594075133456	2.343713866873617
PSIMR_BS	3.054901181180842	3.518629275374445
PSIINC_BS	1.7231594075136134	2.343713866860757
FRCEXHc_BS	0.0	-1.749461686628706e-12
PHENMUTc_BS	0.0	0.1742707863507579
DRPAc_BS	0.0	0.17427078634945004
THD2c_BS	0.0	0.3862785324669946
PYRt2m_BS	-3.0249310481086393	0.47360445930838213
ALAt2m_BS	-3.0249310481115748	0.6944987815973935
H2Otm_BS	-20.049233462191694	0.0
CO2tm_BS	-6.9089903786077835	4.770642860026593
NH4tm_BS	-6.859350596603236	4.7773304338494045
O2tmr_BS	0.10073347959444867	8.161748340538344
PItm_BS	2.6290270340502864	19.829459653559315
ATPtm_BS	0.0	19.829459653559844
SUCFUMtmr_BS	0.0	0.013785111916677676
GLYtm_BS	-13.67485110159879	11.095531642533757
SERtm_BS	-4.801589483898944	6.859350596608348
DICtm_BS	0.0	0.013785111916677676
MALCITtm_BS	2.72126727918894	13.84197914498625
MALAKGtm_BS	0.05928813419846968	0.0
ACtm_BS	-0.1742707863499283	0.0
ACCOAtm_BS	2.72126727918974	13.901267279187856
HCO3(h)tmi_BS	0.0	3.75
GLXtm_BS	-3.5176844299742793	3.2504010651832687
ACALDtm_BS	0.0	0.17427078635057883
ACts_BS	0.0	0.17427078634962254
DHORSts_BS	-0.17427078634996926	0.0
OROTts_BS	0.0	0.17427078634968474
ACCOAts_BS	-0.1742707863501825	0.0022476436151943886
ASPts_BS	0.0	0.2144670175145655
HISts_BS	-0.0012662596878503826	0.0
ILEts_BS	-0.002665809869176059	0.0
LEUts_BS	-0.002247643615189754	0.0
LYSts_BS	0.006742930845583165	0.0
METts_BS	-0.0012662596877206164	0.0
PHEts_BS	-0.0005619109036211777	0.0
PROts_BS	0.0	-8.12877543054924e-13
SERts_BS	-0.0715260309748201	0.0
THRts_BS	-0.005749785992268821	0.0
TYRts_BS	-0.0007043487840673371	0.0
VALts_BS	-0.007892888044083744	0.002247643615285016
G1P(pi)ts_BS	-4.554741324319304	1.5943809792086365
DHAP(pi)tsr_BS	-1.9360718481490566	11.279044639581485
3PG(pi)tsr_BS	-1.6858312631096908	1.9874549441263964
THMPPt2s_BS	0.0	3.852779206781065e-12
H2Ots_BS	-1.5960886015099782	6.863322409253444
CO2ts_BS	-9.073507754453942	1.5494006831647817
TCP32_BS	0.02469794437626392	0.02469794437626392
NH4ts_BS	0.006742930845583165	1.9553440968851954
O2tsr_BS	-1.119438168632732	3.4466905539192005
Pits_BS	0.0	1.55705412182061
HCYSts_BS	0.0	0.00126625968786242
ATPts_BS	0.0	1.5570541218245932
GLYCRts_BS	0.0	0.5802761356003158
MALFUMts_BS		0.0
MALOAAts_BS	0.0	-1.113553693699032e-12
MALAKGts_BS	0.0	1.6526296253114063
MALGLUts_BS	0.0	1.6401107730902942
UTPUMPts_BS	0.0	0.17427078634974616
PPHNts_BS	-1.3468624051210994e-12	0.0
GLYC3Pts_BS	0.0	1.7079671010833408e-12
GLYCts_BS	0.0	-8.100187187665141e-13
UTPts_BS	0.0	0.08075835780146579
HCO3(h)tsi_BS	0.0	1.5251214871257994
NA1ATPases_BS	0.0	-9.153233726522103e-13
PYRts_BS	0.006742930845583165	0.0251945168005391
ARGSUCts_BS	0.0	0.012518852228815238
ACGLUts_BS	0.0	0.012518852228842914
AC5GSAtr_BS	0.0	0.012518852228622201
PYRtv_BS	-1.4456352781522241e-12	0.0
SUCRtv_BS	0.0	1.0993150834082144e-12
FRUCtv_BS	0.0	-1.6408541192447501e-12
GLYtx_BS	-0.556472921209678	0.0
SERtx_BS	0.0	0.5594635655412866
GLYCLTtx_BS	0.0	3.250401065183363
MALOAAtx_BS	-0.5594635655405414	0.11273500853645364
H2Otx_BS	-3.024931048110246	0.22547001707304387
CITx_BS	-0.11273500853652285	0.0
O2tx_BS	0.0	1.625200532591728
ACCOAtx_BS	0.0	0.22547001707332093
GLXtx_BS	-3.0249310481103553	0.6721985740765268
GLUtx_BS	0.0	-3.1317169994424243e-12
GLYCRtx_BS	0.0	0.5638214058397615
NADPH2tx_BS	0.0	0.5638214058390556
NADPtx_BS	-0.48261033214418747	0.0
FA182CoAr_BS		0.0
O2tu_BS	0.8615797037556142	1.1718569334157283
H2Otu_BS	-2.343713866860782	-1.7231594075119552
DM_photonDrain(u)_BS	11.92913712972067	12.242789860041595
DM_PHTC-B(c)_BS	-1.8913093313699392e-11	0.0
DM_YVITE(s)_BS	0.0	2.77070939922645e-11
DM_PSII_BS	0.0	-9.920952948050399e-13
RBPOs_BS	0.0	0.9652206642884256
ngam_atp_c_BS	0.3645545454545454	0.3645545454545454
DM_Phloem_BS	0.13067695437176677	0.13067695437176605
ngam_nadphox_c_BS	0.0	0.44556666666666667
ngam_nadphox_s_BS	0.0	0.4455666666666666
ngam_nadphox_m_BS	0.0	0.4455666666666666
ala-L_pd	-0.025194516802876654	0.027585905065807492
arg-L_pd	0.0	0.012518852228815255
asp-L_pd	-20.199773591455987	20.1983076985863
glu-L_pd	-0.012518852227745111	20.212803328554667
gly_pd	-11.16416331697183	4.068376074612531
his-L_pd	0.0	0.00126625968786242
ile-L_pd	0.0	0.0026658098691840423
leu-L_pd	0.0	0.0022476436151943886
phe-L_pd	0.0	0.0005619109037985972
pro-L_pd	0.0	0.0016857327113957913
ser-L_pd	-1.7994713189416207	5.424965080700428
thr-L_pd	0.0	0.005749785992357737
tyr-L_pd	0.0	0.0007043487840622947
val-L_pd	0.0	0.007892888044023159
sucr_pd	0.0	0.25502914415213135
udpg_pd	-0.17427078635030727	0.0
co2_pd	-28.87208073991969	22.711386194960713
h2o_pd	-43.752520375158504	39.65302196345036
o2_pd	0.0	10.35532483264073
pep_pd	-17.4103751905874	31.38740364087542
pyr_pd	-3.2779869702512636	2.2355079787458703
mal-L_pd	-12.579730515518635	14.460730844727575
glu5p_pd	0.0	0.0016857327113957913
akg_pd	-20.188638645292528	20.475752076274887
icit_pd	-30.43597272605508	0.0
gal_pd	-11.667551400965523	9.125387363099646
g1p_pd	-11.49691612776148	13.537454203146183
tre6p_pd	0.0	-1.1396994459289544e-12
g6p-A_pd	-10.028704855545495	1.2435218978017326
cit_pd	-31.23678540191584	0.11498265215163611
2pg_pd	-34.67993711176186	11.831129461569077
dhap_pd	-5.244353950173139	21.319619502515156
g3p_pd	-10.98156640805764	13.746857169719517
3pg_pd	-11.58032777138747	11.401608009395213
glyclt_pd	-0.9697171289588774	3.024931048109786
acon-C_pd	0.0	30.465523369907586
