	minimum	maximum
PPASc_BS	0.0	26.070102544432636
PPASs_BS	3.8667874648579983	9.945933220805463
PPASx_BS	0.0	11.877456595942295
PPAIcxc_BS	0.0	19.921701502393255
APLs_BS	0.0	0.028207000347500788
CATs_BS	0.0	14.727976360690672
CATx_BS	0.0	10.810190181118502
CATm_BS	0.0	4.568838421909687
GLUSfs_BS	0.0	0.0045252621418993
RBPCs_BS	0.0	30.22640480790548
CYOO6m_BS	0.0	23.640051494324272
ATPPHs_BS	0.0	31.688085513930055
ATPSs_BS	0.0	36.68897344579918
ATPSm_BS	0.0	66.22642219205333
GLUSys_BS	0.0	34.43524366219828
GTHRc_BS	0.0	27.505294815826282
GTHRs_BS	0.0	8.238774997949458
ADK1c_BS	0.0	29.936416949195657
ADK1s_BS	0.0	16.797035003086446
ATPAPc_BS	0.0	28.302267090998612
DHDHc_BS	-7.420919146967299	0.0
BUPNc_BS	0.0	7.421626041497171
DHPDc_BS	0.0	7.421626041497342
DCAHc_BS	0.0	4.3590043101698
DCMPc_BS	0.0	4.359004310169765
DCDTc_BS	0.0	4.359004310169917
DUDTc_BS	0.0	7.4216260414404704
TDSRc_BS	0.0	7.421626041497533
DUMPKc_BS	-7.422446852742559	0.0
DCMPKc_BS	-4.517652894167644	0.0
ATCDc_BS	0.0	11.473476229389206
ATCDs_BS	0.0	11.473476229389219
CMPKc_BS	0.0	11.473476229389203
UMPKc_BS	0.0	6.101768827959125
PYKc_BS	0.0	9.579592670425615
PYKs_BS	0.0	38.63970937208478
PDCs_BS	0.0	7.171639166242711
ACSc_BS	0.0	9.889614142789409
ACSx_BS	0.0	11.878796525821402
ACSs_BS	0.0	10.701580470194346
GLU5Kc_BS	0.0	0.965006077853154
GLU5Ks_BS	0.0	26.808044943423003
PYR5CDs_BS	0.0	24.026760849636208
GALs_BS	0.0	34.050511020614856
AGATm_BS	-20.63252008165247	14.144911213247346
ALAATc_BS	-47.69023809765761	0.0
ARGDm_BS	0.0	3.0016317499883822
ASPCLc_BS	-7.42162604149737	0.0
ICDHm_BS	0.0	1.126122222222222
GTHPc_BS	0.0	27.65346169912051
GALKc_BS	-25.992306446801344	26.160702034194554
UGLTc_BS	-41.26099080778183	26.045048608327157
THAc_BS	0.0	11.708656868759185
TPSc_BS	0.0	16.66542908067796
MTGHc_BS	0.0	9.065187999845046
MGHAc_BS	0.0	9.216466284401353
MDHys_BS	-22.04290029349885	24.477442362863993
MDHs_BS	-28.620432004750306	0.0
MDHc_BS	-47.113978078814725	0.0
MDHx_BS	0.0	7.173151067202844
MDHm_BS	0.0	43.790819960894716
PPCc_BS	-36.677007826686456	54.18945629151094
ATPCSc_BS	0.0	41.54960621180378
CSx_BS	0.0	11.927973913302749
CSm_BS	0.0	43.790819960895185
OXAACc_BS	0.0	7.0308730759784925
OXAODc_BS	0.0	6.715681651401113
ASPTAc_BS	-36.017863003870936	39.96839242298532
ASPTAs_BS	0.0	8.60477622098237
GLYTAx_BS	0.0	21.075513502261725
PDHam1s_BS	0.0	7.006093534861057
PDHam2s_BS	0.0	8.504271149503069
PDHe2s_BS	0.0	8.399266454586835
PDHe3s_BS	0.0	8.04041149924918
MALSx_BS	0.0	11.927973913302804
GOXx_BS	0.0	21.597584446162887
ICLx_BS	0.0	6.297765165882462
AMOx_BS	0.0	-1.2674306049120787e-12
ASPKs_BS	0.0	9.714642386823883
ASPALc_BS	0.0	13.76316042786166
ASNNc_BS	0.0	21.20603588855887
ARGDIc_BS	0.0	10.497454065808817
HCGALc_BS	0.0	0.044738917769726334
PSPs_BS	0.0	7.907400981523664
CYSTGLs_BS	0.0	0.009526867667069006
CYSTBSs_BS	0.0	6.859398478945793
SGATx_BS	0.0	8.666308110452288
METSMTc_BS	0.0	0.014052129808921232
AMETAHYCSTc_BS	-0.0045252621418446866	0.0
HCYSMT2c_BS	0.0	0.009526867667041444
ENOc_BS	0.0	52.79473068008623
ENOs_BS	-22.64157009375865	36.979491276480914
ORNTAc_BS	-0.04473891776972624	0.0
TOORc_BS	0.0	27.258373571689276
TRPTAc_BS	-16.102993179602162	0.0
ALAADc_BS	0.0	16.124457629487974
INDPYRDc_BS	-17.917492923483987	0.0
PPDHc_BS	0.0	0.004525262141880971
PPDHs_BS	0.0	0.0045252621418469105
ICHDxm_BS	0.0	0.21187940492828966
ACALDHc_BS	0.0	7.298818286275592
ACALDHs_BS	0.0	7.171639166242693
SSNOm_BS	0.0	3.027630768625306
ARGDHTs_BS	0.0	0.004525262141895858
ARGOAT2s_BS	0.0	0.004525262141843534
ARGDHs_BS	0.0	0.002517147878698546
GLYDHDm_BS	-11.344883363263715	16.31659850304501
DHLDHm_BS	-10.89453762114551	16.418963682231087
MTAMnh4m_BS	-11.344883363368362	16.316598483857785
THRAc_BS	0.0	6.8771579157847595
MDHARc_BS	0.0	24.532666719940956
MDHARyc_BS	0.0	56.30606841612767
ASCOXc_BS	0.0	28.715047474277767
ASCPO2c_BS	0.0	28.899330277712647
GTHDHc_BS	0.0	28.85961195746707
GTHDHs_BS	0.0	22.935375951888197
FBPc_BS	0.0	31.62482169532551
FBPs_BS	0.0	31.13901575062237
SPSc_BS	0.0	14.570839924440035
PGI1c_BS	-33.198263518703435	17.32472825826241
PGI1s_BS	-33.611122603634854	13.405038025988576
NO2Rs_BS	0.0	0.0015084207139482288
INVc_BS	0.0	17.804833357238557
SPPc_BS	0.0	10.476362168193978
SUSc_BS	0.0	20.25199495711304
LCYSTSm_BS	0.0	0.003016841428007593
SHMTm_BS	-11.345561434799881	16.31659848380646
METSs_BS	-0.004525262141844687	0.0
MLTHFR_Fc_BS	-0.004525262141844686	0.0
GLPATs_BS	3.8667874648579983	10.610982578605002
ORPDCs_BS	0.0	4.516270521929027
TPIc_BS	-46.87780563348378	47.69980545242695
TPIs_BS	-15.25835537980418	37.701114653595134
RPIc_BS	-3.531694186225783	0.0
RPIs_BS	-2.5757710523174784	11.031343616966808
GAPDH1c_BS	0.0	34.49752576201787
GAPDHc_BS	-10.63563317338107	22.557911789927857
GAPDH1ys_BS	-18.019501949116446	32.380385431954146
KHKc_BS	0.0	11.24476165835008
FBA2c_BS	0.0	11.361795102049822
FBAc_BS	-31.59972445432721	0.0
FBAs_BS	-31.138652277546473	0.0
ADPARTs_BS	0.0	0.004525262141840791
FUMm_BS	-18.373220465489773	0.0
ADSALc_BS	0.0	20.054265161514614
ADSALs_BS	0.0	0.0045252621418446866
ARGSL1c_BS	0.0	10.504946316551086
LATs_BS	-0.00803245705260126	0.0
IMPCs_BS	0.0	0.004525262141913969
ADSSc_BS	0.0	19.923258014515874
ADSSs_BS	0.0	0.0045252621418446866
PI45PLCc_BS	0.0	3.0645665303892824
PI4P5Kc_BS	0.0	3.064566530389242
PIK4c_BS	0.0	3.06456653038925
MI34Pc_BS	0.0	24.50611925441619
MI14PPc_BS	0.0	3.0645665303892065
MI145PPc_BS	0.0	3.0645665303892713
MI145PKc_BS	0.0	49.20526832377395
MI134PK1c_BS	0.0	49.050575830052466
IPKK4c_BS	0.0	49.20800522265816
IPKK6c_BS	0.0	49.28755837429578
PHYTASEc_BS	0.0	49.42899155113055
MIHPPc_BS	0.0	49.28755837429491
MI1345PPc_BS	0.0	49.28755837429698
MI1345PP2c_BS	0.0	49.050575830052566
MI4PPc_BS	0.0	3.0645665303892837
DHAD-bs_BS	0.0	0.02820700034751139
IPMSs_BS	0.0	0.00803245705259267
VALATs_BS	-0.020174543294911296	0.008032457052604119
MTHFDs_BS	0.0	0.004525262141844686
DURIPP_BS	0.0	7.293608841903977
ADEDAc_BS	0.0	19.559141708321633
P5CRyc_BS	0.0	6.968758836212624
P5CRys_BS	0.0	3.446886175682409
CYSTALs_BS	0.0	13.09102140877405
PGLYCPs_BS	0.0	17.426563562108715
XYLXYLc_BS	0.0	2.1546662754499875
XSc_BS	0.0	2.1642400136437563
HPRx_BS	0.0	7.173151067202845
HPRyx_BS	0.0	8.41118543571984
THRSs_BS	0.0	8.622145999638773
PGKc_BS	-10.46342314709027	22.557876286977212
PGKs_BS	-18.020026333010755	32.32230824192652
PGLYDHs_BS	0.0	7.922226951973551
GLYK1s_BS	0.0	8.713346661597845
PGMc_BS	-54.576967435279286	63.289613585065396
PGMs_BS	-22.648522282504732	36.979491276481724
PRUKs_BS	0.0	33.09403094292666
GNDc_BS	0.0	3.155554069678374
XYLIc_BS	0.0	3.523314858292779
XYLKc_BS	0.0	4.309332550900049
RPEc_BS	-4.771319554079855	0.0
RPEs_BS	-22.06312027891787	6.490183881892542
TKT1s_BS	-11.031343647560382	3.9254037180552914
ABTA1m_BS	0.0	3.0276307686252992
MOPCs_BS	0.0	0.008032457052580771
MTHFCs_BS	0.0	86.93180775995421
MTHFCm_BS	0.0	117.57034947613154
CHRSs_BS	0.0	0.004525262141828979
CHRMs_BS	0.0	0.004525262141822084
HSKs_BS	0.0	8.503664289788258
HSDHs_BS	0.0	8.117511687280123
HSDHys_BS	0.0	9.596717054066211
GLUKBc_BS	0.0	27.735408628396026
DPHSs_BS	0.0	0.0045252621418439345
TALAs_BS	0.0	30.798530770758745
FBA3s_BS	0.0	31.679838067094284
TKT2s_BS	-11.033780361860462	3.9238509913218595
SBPs_BS	0.0	31.679722461268092
ASPCTs_BS	0.0	4.171714136168976
ORPRTs_BS	-4.171714136168973	0.0
ACONc_BS	-4.239256019220457	0.0
ACONTm_BS	0.2118794049282699	3.9997967494841022
ACONm_BS	0.21187940492826712	3.999796749484137
ARGSSs_BS	0.0	0.04473891776973702
ARGSSc_BS	0.0	10.508926952146597
DHRs_BS	0.0	4.524707582651728
PGLc_BS	0.0	3.1555540696668594
AGSs_BS	0.9666968662144996	2.64531837525933
CYORm_BS	0.0	47.280102988277605
NADORm_BS	0.0	44.39417489673633
NADOR1u_BS	0.0	19.124071769343484
SUCDH1m_BS	0.0	4.963395975656505
BCTA3s_BS	0.0	0.009526867667051504
GACTs_BS	0.0	0.04473891776973504
AOTAs_BS	0.0	0.044738917769733266
OCTs_BS	0.0	0.04473891776973504
OCTc_BS	0.0	0.044738917769733634
ASADHs_BS	0.0	9.714147090633222
SKKs_BS	0.0	0.004525262141842712
SKDHs_BS	0.0	0.0045252621418470085
SSs_BS	1.9333937324289991	5.30045867037423
AGKc_BS	0.0	0.04473891776971617
DAPEPs_BS	0.0	0.024097371157832843
G6PDHc_BS	0.0	3.151813926960598
CELLBGc_BS	0.0	5.314669656518888
CELLc_BS	0.0	5.270343014689762
CELLSc_BS	0.0	5.174514275224945
HDHs_BS	0.0	0.004525262141847903
HDAHs_BS	0.0	0.004525262141848563
HPs_BS	0.0	0.00452526214184591
KARAs_BS	0.0	0.028207000347552746
DHQSs_BS	0.0	0.004525262141820807
DQDHs_BS	0.0	0.004525262141845722
AOOAs_BS	-0.004525262141859823	0.0
G5DHc_BS	0.0	4.922353650246023
G5DHs_BS	0.0	26.661695636198633
GSCc_BS	0.0	0.006024342789457293
GSCs_BS	0.0	3.446886175701973
AGGPRc_BS	0.0	0.044738917769736514
IGPDs_BS	0.0	0.004525262141835157
PSCITs_BS	0.0	0.004525262141843082
PYDXOc_BS	0.0	15.149157217408463
PYDMPATc_BS	-16.616290972382913	0.0
IMDHTs_BS	0.0	0.008032457052595265
PRADPs_BS	0.0	0.004525262141825379
PRACHs_BS	0.0	0.004525262141844153
PSATs_BS	0.0	7.9205936804518355
DHPRys_BS	0.0	0.02409737115781163
FPGFTs_BS	0.0	86.93180775995394
FGFTs_BS	0.0	86.9318077602497
IMDHs_BS	0.0	0.008032457052640515
FPGFTm_BS	0.0	117.57034947613121
FGFTm_BS	0.0	117.56639373804578
IMGPSs_BS	0.0	0.00452526214187543
FPAIFs_BS	0.0	0.0045252621418446866
PRICIs_BS	0.0	0.004525262141841416
KARA2is_BS	0.0	0.009526867667085881
DHAD-ps_BS	0.0	0.0095268676670478
PHETAs_BS	-0.004525262141940737	0.0
PHETAc_BS	-0.004525262141841679	0.0
PGMTc_BS	-54.1344954982958	0.0
PGMTs_BS	-41.40530750954554	15.264082559375149
ACHBSs_BS	0.0	0.009526867667188396
DHRDHm_BS	0.0	4.1717141361689185
CBPSs_BS	0.0	6.457077383917274
HCO3Es_BS	0.0	33.54378682729668
HCO3Ec_BS	-83.9419965162366	81.3065991545493
PHENH4Lc_BS	0.0	0.0025171478787004687
TYRNH4Lc_BS	-0.0025171478787132866	0.0
TCMO4c_BS	0.0	0.0025171478786855848
CINNALDOc_BS	0.0	17.548915999000247
NRGNDOc_BS	0.0	-1.1341194187478958e-12
FCRs_BS	-40.50551760317802	0.0
FERO_BS	0.0	20.25275880147514
HMGCOARc_BS	-27.300942989706613	0.0
HMGCOARyc_BS	0.0	27.3065810800924
VLXANDEOs_BS	0.0	20.951452131613742
ANXANDEOs_BS	0.0	20.951452131734232
ZXANEOys_BS	0.0	20.900137938600064
ZXANEOs_BS	0.0	14.479419251777182
ANXANEOys_BS	0.0	20.900137938600388
ANXANEOs_BS	0.0	14.479419251777152
MCOATAs_BS	0.0	2.523004578781198
FACOAL160r_BS	0.0	5.531365217853138
FACOAL161r_BS	0.0	0.8978637853624053
FACOAL181r_BS	0.0	7.423214459030277
FACOAL182r_BS	-17.46363566751921	0.0
FACOAL183r_BS	0.0	0.5199308538107992
FA200COAHr_BS	0.0	8.731817808800091
FA220COAHr_BS	0.0	8.731817808800102
FA240COAHr_BS	0.0	8.731817833759568
FA260COAHr_BS	0.0	8.731817833759651
FA280COAHr_BS	0.0	8.731817808800027
FA300COAHr_BS	0.0	8.731817833759498
FACOAL200r_BS	-8.731817833759644	0.0
FACOAL220r_BS	-8.731817833759594	0.0
FACOAL240r_BS	-8.731817808800074	0.0
FACOAL260r_BS	-8.731817833759576	0.0
FACOAL280r_BS	-8.731817833759587	0.0
FACOAL300r_BS	-8.731817833759598	0.0
FACOAL182c_BS	0.0	21.843649610313
ACACT2x_BS	0.0	0.4541739798748164
GLYCKs_BS	0.0	12.980618067103796
G3PDNc_BS	0.0	11.245465466774025
DAGACTr_BS	0.0	2.3835625877893345
TAGLc_BS	0.0	2.3835625877893483
DAGLc_BS	0.0	3.064566530389268
MAGLc_BS	0.0	3.064566530389252
CDPDAGSr_BS	0.0	3.0645665303892886
CDIPTr_BS	0.0	3.064566530389312
CHOLKr_BS	0.0	22.946952525068554
PCHOLPPr_BS	0.0	11.473476262534298
CHOLPCTr_BS	0.0	11.47347626244602
DAGCPr_BS	0.0	11.473476262534309
PLCr_BS	0.0	11.473476262534216
ASPHGNAr_BS	0.0	21.845834193732593
PCAHr_BS	0.0	21.84583419373238
ASPHGNAHr_BS	0.0	21.845834193732554
PCSr_BS	0.0	4.671569598455943
DHCDSr_BS	-4.671569598490994	0.0
ASPHGNAT1r_BS	0.0	21.84583419373245
ASPHGNAT2r_BS	0.0	21.84583419373237
ASPHGNAT3r_BS	0.0	21.845834193732518
UGALCGc_BS	0.0	7.153223122115996
GLB1c_BS	0.0	7.153223122142175
FRNCTIc_BS	0.0	58.757779361341285
FRORc_BS	0.0	52.90697503555643
A4GALTc_BS	0.0	7.153223112340775
AGALSc_BS	0.0	10.381655234708715
B3GALT42c_BS	0.0	7.153223122116024
BGALSc_BS	0.0	10.373949524364633
23DDHBDHs_BS	0.0	3.132759439680185e-12
SODs_BS	0.0	29.33236036386627
MRs_BS	0.0	32.95953853745159
CBFCNCEFs_BS	0.0	27.516730084349383
CCEFs_BS	0.0	27.516730084349383
FNORs_BS	0.0	18.30715987148912
PSIMR_BS	0.0	27.516730084349383
PSIINC_BS	0.0	16.479769268725796
PHENMUTc_BS	0.0	7.421626041497163
DRPAc_BS	0.0	7.421626041497111
THD2c_BS	0.0	12.613619631724765
PYRt2m_BS	-14.890664560050984	20.609731698997145
ALAt2m_BS	-14.740958729613844	20.633494382418608
H2Otm_BS	-60.15912705919573	8.234847172945157
CO2tm_BS	-11.773336512211678	11.132848872609511
NH4tm_BS	-16.4189636639421	10.894090697573928
O2tmr_BS	0.0	24.053739549923357
PItm_BS	0.0	57.4929792851616
H2O2tm_BS	0.0	9.47260352240742
ATPtm_BS	0.0	57.89175152247389
SUCFUMtmr_BS	0.0	18.24303651313685
GLYtm_BS	-41.01890244479025	20.225973011036352
SERtm_BS	-11.345561434799942	13.986880131555333
DICtm_BS	0.0	18.24303651313747
MALCITtm_BS	0.0	41.79222430364069
MALAKGtm_BS	0.0	0.21187940492845292
ACCOAtm_BS	0.0	43.790819960894716
GLXtm_BS	-18.565619496481524	14.808369827469036
ACts_BS	-8.092471834575479	9.092980152507907
DHORSts_BS	-4.1717141361689	0.0
OROTts_BS	0.0	4.171714136168991
ACCOAts_BS	-8.69188095962759	4.7480286339958555
ASPts_BS	0.0	20.361356695408045
CYSts_BS	0.0	0.009526867667100092
HISts_BS	-0.004525262141851949	0.0
ILEts_BS	-0.009526867667071264	0.0
LEUts_BS	-0.00803245705260247	0.0
LYSts_BS	0.024097371157810715	0.0
METts_BS	-0.0045252621419441495	0.0
PHEts_BS	-0.0045252621418459225	0.0
PROts_BS	0.0	3.4468861757019793
SERts_BS	-18.385715206508724	15.331692005623276
THRts_BS	-8.623803426506509	0.0
TYRts_BS	-0.002517147878562336	0.0
VALts_BS	-0.020174543294917857	0.0
G1P(pi)ts_BS	-25.610211779035303	19.130870024151587
DHAP(pi)tsr_BS	-15.258355379833844	72.22713617828937
3PG(pi)tsr_BS	-61.899527518723005	50.87808638968592
H2Ots_BS	-66.44505241755704	41.74230021002319
CO2ts_BS	0.0	35.93735460679306
NH4ts_BS	-19.24427504196761	33.55565947817779
O2tsr_BS	-7.113762412140676	25.219243307954496
Pits_BS	0.0	25.096375900513372
NO2ts_BS	0.0	0.0015084207139507719
HCYSts_BS	0.0	0.0045252621418967465
ATPts_BS	0.0	32.777484230692316
GLYCRts_BS	0.0	8.71334666162811
MALFUMts_BS	-0.0045252621418446866	0.0
MALOAAts_BS	0.0	26.323763576825222
MALAKGts_BS	0.0	34.46667296680152
MALGLUts_BS	0.0	35.41383190676015
UTPUMPts_BS	0.0	4.52470758265179
PPHNts_BS	-0.004525262141852249	0.0
4ABUTts_BS	-19.06497272071803	0.0
GLU4ABUTtsi_BS	0.0	19.054323515706727
GLYCts_BS	0.0	12.895819677163807
CTPts_BS	0.0	11.473476262534513
HCO3(h)tsi_BS	0.0	33.54378682706164
NA1ATPases_BS	0.0	47.29577833477271
PYRts_BS	-40.944480937394765	22.789796791716313
NA1Hts_BS	0.0	47.42925096231948
ARGSUCts_BS	0.0	0.04473891776975306
ACGLUts_BS	0.0	0.04473891776973434
AC5GSAtr_BS	0.0	0.04473891776973493
ATP2tx_BS	0.0	11.87745659594234
GLYtx_BS	-22.644280153196856	0.0
SERtx_BS	0.0	8.71334666162815
GLYCLTtx_BS	0.0	21.65682554234414
MALOAAtx_BS	-7.1731510672028405	9.75268817139957
H2Otx_BS	-20.72374823355193	21.970864791113797
CITx_BS	-11.916154655042323	5.244152132217686
O2tx_BS	0.0	10.815712390206741
PItx_BS	-23.757593051642857	0.0
CITtcx_BS	0.0	6.381725751890015
ACtx_BS	0.0	11.87745659588331
SUCCtx_BS	-6.32541138922992	0.0
ACCOAtx_BS	-4.472332902426637	20.343214922324215
GLXtx_BS	-14.80559355265965	18.565619496369454
GLUtx_BS	0.0	21.0755135022626
AKGtx_BS	-21.073880977310367	0.0
GLYCRtx_BS	0.0	8.713895376162101
NADPH2tx_BS	0.0	8.30210366440254
NADPtx_BS	-8.329692935103052	0.0
FA182CoAr_BS	-21.843649610313204	0.0
FA160r_BS	-1.8105541364046327	0.0
FA161r_BS	-0.2938932670744254	0.0
FA181r_BS	-2.429803701992473	0.0
FA182r_BS	0.0	21.84364961031308
FA183r_BS	-0.1701863687681588	0.0
NADPH2tr_BS	0.0	4.671569598491316
NADPtr_BS	-4.671569598455945	0.0
ATPtr_BS	0.0	22.946952525068507
ATP2tr_BS	-11.473476262534048	0.0
H2Otr_BS	0.0	20.117914044164756
Pitr_BS	-11.473476262534257	0.0
COA(h)tr_BS	-21.84583419373263	0.0
GLYC3Ptr_BS	-3.0645665303892673	0.0
TRIGLYCtr_BS	-2.3835625877893856	0.0
CTPtr_BS	0.0	11.473476262533953
CMPtr_BS	-11.473476258605665	0.0
PTD1INOtr_BS	-3.064566530389251	0.0
INOSTtr_BS	0.0	3.06456653038925
FADH2tr_BS	-4.671569598491334	0.0
FADtr_BS	0.0	4.671569585217067
O2tu_BS	0.0	8.239884634362898
H2Otu_BS	-16.479769268725796	0.0
DM_COA(c)_BS	0.0	0.002962987826060275
DM_photonDrain(u)_BS	64.15681310276743	84.47467655954635
DM_PSI_BS	0.0	55.03346016869877
DM_PSII_BS	0.0	69.05145714730489
RBPOs_BS	0.0	17.332616220964656
ngam_atp_c_BS	0.9213727272727272	0.9213727272727272
DM_Phloem_BS	0.46700331701183556	0.467003317011836
ngam_nadphox_s_BS	0.0	1.1261222222222222
ngam_nadphox_m_BS	0.0	1.1261222222222222
DM_o2(c)_BS	0.0	29.378889680670554
ala-L_pd	0.0	125.20984079970943
arg-L_pd	0.0	3.5200353605106702
asp-L_pd	-58.18690202207279	28.939734322914514
glu-L_pd	0.0	8.169249683854426
gly_pd	-37.54641929600365	43.65601023482375
his-L_pd	0.0	0.0045252621418446866
ile-L_pd	0.0	0.009526867667041446
leu-L_pd	0.0	0.008032457052603572
lys-L_pd	0.0	0.024097371157810715
phe-L_pd	0.0	0.004525262141807836
pro-L_pd	0.0	6.746362281009365
ser-L_pd	-30.02107454270329	28.70571190731388
thr-L_pd	0.0	11.801796913330621
tyr-L_pd	0.0	0.0025171478786937935
val-L_pd	0.0	0.028207000347433384
sucr_pd	0.0	55.5418509925257
co2_pd	-104.93483693925643	90.71819011464568
h2o_pd	-169.02297811548667	154.81761241009525
o2_pd	0.0	59.00189622054409
pep_pd	-61.451058497576554	64.56807678868209
pyr_pd	-52.11619664403251	50.01358552327603
mal-L_pd	-14.689239352625883	35.36947379861885
accoa_pd	-0.002184558627502331	0.0029494096319954144
glu5p_pd	-6.911610304702262	0.9650060778531386
akg_pd	-45.42568360679813	34.187246160134634
gal_pd	-40.548013583971226	26.160702034194543
g1p_pd	-59.88604842109174	59.61338724112444
tre_pd	0.0	17.646920858174308
tre6p_pd	-15.001417949811106	0.0
g6p-A_pd	0.0	59.914206170700744
mnt_pd	0.0	9.615410405653101
melib_pd	0.0	9.193894132477041
stc_pd	0.0	17.565248575572273
1Dgali_pd	-11.816160786207622	21.38740471567827
inost_pd	-21.67114096886126	16.115812814889892
cit_pd	-10.85736722282937	9.59530055817202
oxa_pd	-7.832010367021249	8.883653838780866
2pg_pd	-154.31584042092422	54.63618255338264
dhap_pd	-54.73457897972726	89.83446799837394
g3p_pd	-36.87092901372803	49.060941315480555
3pg_pd	-45.02463587795156	69.33742934728583
glyclt_pd	-15.142687647340981	21.268545020504643
acon-C_pd	0.0	131.74382888133644
succ_pd	-6.286940725947915	4.7919538915365445
