	minimum	maximum
LYStex_BS	0.0	0.0240973711578977
PHEtex_BS	0.0	0.004525262141906535
THRtex_BS	0.0	10.310116936538842
TYRtex_BS	0.0	0.0025171478787488428
VALtex_BS	0.0	0.02820700034758546
PPASc_BS	0.0	22.625304557440906
PPASs_BS	3.8667874648579397	13.916064376451832
PPASx_BS	0.0	9.305914562017048
PPAIcxc_BS	0.0	21.824383500658328
APLs_BS	0.0	0.02820700034760635
CATs_BS	0.0	10.768158108938934
CATx_BS	0.0	9.95522153460167
CATm_BS	0.0	3.9191205002597425
GLUSfs_BS	0.0	0.004525262141868325
RBPCs_BS	0.0	25.978577392541503
CYOO6m_BS	0.0	20.985431828521882
ATPPHs_BS	0.0	29.161217284755512
ATPSs_BS	0.0	30.57414453816598
ATPSm_BS	0.0	50.534152642257816
GLUSys_BS	0.0	29.7087824175532
GTHRs_BS	0.0	6.8656458316245494
ADK1c_BS	0.0	26.36574969957013
ADK1s_BS	0.0	12.128136349351106
ATPAPc_BS	0.0	24.274060191563184
DHDHc_BS	-4.08236840050262	0.0
BUPNc_BS	0.0	4.080790043424145
DHPDc_BS	0.0	4.082368400502414
DCAHc_BS	0.0	3.8183270087413526
DCMPc_BS	0.0	3.817459209345581
DCDTc_BS	0.0	4.02934155913318
DUDTc_BS	0.0	4.082368400502731
TDSRc_BS	0.0	4.082801889728108
DUMPKc_BS	-4.082368400502158	0.0
DCMPKc_BS	-4.023392029175167	0.0
ATCDc_BS	0.0	10.144658710176255
ATCDs_BS	0.0	10.144658682292851
CMPKc_BS	0.0	10.144658710176158
UMPKc_BS	0.0	6.058195881756926
PYKc_BS	0.0	7.86415371533386
PYKs_BS	0.0	33.522936885396234
MDH2c_BS	0.0	7.403244181359641
PDCs_BS	0.0	6.399742471992077
ACSc_BS	0.0	8.78586928104291
ACSx_BS	0.0	9.029631087753534
ACSs_BS	0.0	9.620986629952132
GLU5Kc_BS	0.0	1.0407743716704012
GLU5Ks_BS	0.0	22.512152732554835
PYR5CDs_BS	0.0	19.231097053526195
GALc_BS	0.0	6.835877042647634
GALs_BS	0.0	27.885679867180652
AGATm_BS	-16.50468144213665	12.923574332128688
ALAATc_BS	-41.915041848632725	28.906759832151224
ARGDm_BS	0.0	2.410383972596187
ASPCLc_BS	-4.082368400502606	0.0
GTHPc_BS	0.0	23.663319068007947
UPGCDc_BS	0.0	3.1141487946231052
GALKc_BS	-21.781844401698905	21.530997188897082
UGLTc_BS	-38.701027578949166	21.48652538924948
THAc_BS	0.0	11.600142942241774
MTGHc_BS	0.0	6.056882285945327
MGHAc_BS	0.0	6.614310176000303
MDHys_BS	-19.00792812621663	19.98719918263238
MDHs_BS	-25.06605109386488	0.0
MDHc_BS	-41.76463130500813	0.0
MDHx_BS	0.0	5.787738865265258
MDHm_BS	0.0	38.43839938755506
PPCc_BS	-32.7077788150725	46.520297929714445
ATPCSc_BS	0.0	37.434484825515085
CSx_BS	0.0	9.342188066356787
CSm_BS	0.0	38.42534023509383
OXAACc_BS	0.0	2.5831763418613667
ASPTAc_BS	-31.819568531492692	36.38517919468144
GLYTAx_BS	0.0	19.42015415444486
PDHam1s_BS	0.0	7.823578835234585
PDHam2s_BS	0.0	7.4558915748884775
PDHe2s_BS	0.0	7.443262758195516
PDHe3s_BS	0.0	7.505560917678969
DAPDCs_BS	0.0	0.024097371157910052
MALSx_BS	0.0	9.342431347037078
GOXx_BS	0.0	19.962845832381724
ICLx_BS	0.0	4.340591929475414
ASPKs_BS	0.0	8.761827835794705
ASPALc_BS	0.0	11.971332506581904
ASNNc_BS	0.0	12.900339620847914
ARGDIc_BS	0.0	9.894165900982964
HCGALc_BS	0.0	0.044738917769820606
PSPs_BS	0.0	6.575220922960492
CYSTGLs_BS	0.0	0.009526867667387435
CYSTBSs_BS	0.0	5.942972197992361
SGATx_BS	0.0	8.052416527478583
METSMTc_BS	0.0	0.009526867667041305
AMETAHYCSTc_BS	-0.004525262141844619	0.0
HCYSMT2c_BS	0.0	0.009526867667041305
ENOc_BS	0.0	44.684707859942854
ENOs_BS	-18.8791684421156	32.62101849271801
ORNTAc_BS	-0.04473891776981187	0.0
TOORc_BS	0.0	12.680454023940836
TRPTAc_BS	-13.494821777359846	0.0
ALAADc_BS	0.0	15.514740168874196
INDPYRDc_BS	-13.386054777886745	0.0
PPDHc_BS	0.0	0.004525262141844618
PPDHs_BS	0.0	0.004525262141888812
LDH_Lc_BS	0.0	-1.0768816394168823e-12
ICHDxm_BS	0.0	0.2118794049285242
ACALDHc_BS	0.0	6.722834089860564
ACALDHs_BS	0.0	6.437273301850433
ACALDHm_BS	0.0	7.591062722597331
GLYCRORc_BS	-11.334643072579757	0.0
SSNOm_BS	0.0	2.580772535469915
ARGDHTs_BS	0.0	0.004525262141844618
ARGOAT2s_BS	0.0	0.004525262141879265
ARGDHs_BS	0.0	0.002517147878731673
GLYDHDm_BS	-12.409833160654859	13.499978514927934
DHLDHm_BS	-12.973564170076209	13.499414660655649
MTAMnh4m_BS	-12.980654986195418	13.42040614654671
THRAc_BS	0.0	9.3489630796089
MDHARc_BS	0.0	20.991522910405678
MDHARyc_BS	0.0	51.29867286996641
ASCOXc_BS	0.0	26.770601747408694
ASCPO2c_BS	0.0	15.35581106048278
GTHDHc_BS	0.0	15.599539879268795
GTHDHs_BS	0.0	19.483290722065814
FBPc_BS	0.0	29.340299854672935
FBPs_BS	0.0	29.044938015844934
SPSc_BS	0.0	17.269085407781322
PGI1c_BS	-32.84920794929484	16.863885087834078
PGI1s_BS	-31.009614529005677	16.578132855469992
NO2Rs_BS	0.0	0.0015084207139482062
INVc_BS	0.0	16.920843090095293
SPPc_BS	0.0	12.282129042839596
SUSc_BS	0.0	12.568615559157516
SULRs_BS	0.0	0.0030168414281068223
3SPYRSPs_BS	0.0	0.0030168414278964125
LCYSTSm_BS	0.0	0.00301684142807596
SHMTm_BS	-12.184399785184427	13.436472624130545
METSs_BS	-0.004525262142247672	0.0
MLTHFR_Fc_BS	-0.004525262141844619	0.0
GLPATs_BS	3.8667874648579397	9.75614018011749
ORPDCs_BS	0.0	4.540248790825672
TPIc_BS	-43.54816385934594	43.47858408802874
TPIs_BS	-12.753364781815455	38.74078349704718
RPIc_BS	-3.10530522368517	0.0
RPIs_BS	-3.3711130134344467	8.659525797513808
GAPDH1c_BS	0.0	29.813323368372945
GAPDHc_BS	0.0	19.486261067385666
GAPDH1ys_BS	-15.205963865788226	28.60052465118262
FBAc_BS	-29.32225354956292	0.0
FBAs_BS	-29.04493801584322	0.0
ADPARTs_BS	0.0	0.0045252621419345825
FUMm_BS	-16.22591043497244	0.0
ADSALc_BS	0.0	17.532516947896806
ADSALs_BS	0.0	0.004525262141844619
ARGSL1c_BS	0.0	9.82327463329223
LATs_BS	-0.008032457052670059	0.0
IMPCs_BS	0.0	0.004525262141844619
ADSSc_BS	0.0	17.663524094727514
ADSSs_BS	0.0	0.004525262141844619
PI45PLCc_BS	0.0	2.697535499556184
PI4P5Kc_BS	0.0	2.6975354995561394
PIK4c_BS	0.0	2.69753549957627
MI34Pc_BS	0.0	21.964246189605586
IBPHc_BS	0.0	21.964246189770318
MI14PPc_BS	0.0	2.6975354995758405
MI145PPc_BS	0.0	2.69753549955615
MI145PKc_BS	0.0	42.06320462190746
MI134PK1c_BS	0.0	41.8296701234979
IPKK4c_BS	0.0	41.829670123498566
IPKK6c_BS	0.0	42.06320462190696
PHYTASEc_BS	0.0	42.12752143851433
MIHPPc_BS	0.0	41.82967012349823
MI1345PPc_BS	0.0	42.120992476698206
MI1345PP2c_BS	0.0	41.829670123498026
MI4PPc_BS	0.0	2.6975354995762575
DHAD-bs_BS	0.0	0.02820700034763768
IPMSs_BS	0.0	0.008032457052701947
VALATs_BS	-0.02017454329491099	0.008032457052517396
MTHFDs_BS	0.0	0.004525262141844619
DURIPP_BS	0.0	4.07961960795992
ADEDAc_BS	0.0	17.43955957804279
P5CRc_BS	0.0	6.431221006382035
P5CRys_BS	0.0	4.81590794992882
CYSTALs_BS	0.0	5.17116150158583
PGLYCPs_BS	0.0	16.107843455864007
HPRx_BS	0.0	5.787738865265326
HPRyx_BS	0.0	7.950637530658429
THRSs_BS	0.0	7.54916694945927
PGKc_BS	-9.021546231501404	19.64879289785546
PGKs_BS	-15.114082085508537	28.600524642152894
PGLYDHs_BS	0.0	6.014994961617267
GLYK1s_BS	0.0	8.052416527509374
PGMc_BS	0.0	51.59203258494195
PGMs_BS	-18.87916844211616	32.72580296492433
PRUKs_BS	0.0	25.97857739254177
GNDc_BS	0.0	2.6856727317358913
RPEs_BS	-17.320319473448812	6.125859115212847
TKT1s_BS	-8.659525797513947	3.0506639392933343
ABTA1m_BS	0.0	2.601062079246143
MOPCs_BS	0.0	0.008032457052657292
MTHFCs_BS	0.0	74.72337528783154
MTHFCm_BS	0.0	104.47364399399834
CHRSs_BS	0.0	0.004525262141844618
CHRMs_BS	0.0	0.004525262141898868
HSKs_BS	0.0	7.588932873363424
HSDHs_BS	0.0	7.111908131028471
HSDHys_BS	0.0	8.729781213060171
DPHSs_BS	0.0	0.004525262141893275
TALAs_BS	0.0	30.198304487748235
FBA3s_BS	0.0	29.322891432177915
TKT2s_BS	-8.66242236774319	2.9740561383959254
SBPs_BS	0.0	29.35223099223586
ASPCTs_BS	0.0	4.057923756552825
ORPRTs_BS	-5.500517092456734	0.0
ACONc_BS	-3.6927326561694205	0.0
ACONTm_BS	0.0	3.060551385850123
ACONm_BS	0.0	3.1034071213742136
ARGSSs_BS	0.0	0.04473891776981215
ARGSSc_BS	0.0	9.823979119070044
DHRs_BS	0.0	4.544454159072263
PGLc_BS	0.0	2.6911460341958655
AGSs_BS	0.9666968662144849	2.437732963638304
CYORm_BS	0.0	41.97048125636264
NADORm_BS	0.0	38.825074355928045
NADOR1u_BS	0.0	15.972581114273527
SUCDH1m_BS	0.0	4.334361631421276
BCTA3s_BS	0.0	0.009526867667121491
GACTs_BS	0.0	0.04473891776980405
AOTAs_BS	0.0	2.4144859933493863
OCTs_BS	0.0	0.0447389177698015
OCTc_BS	0.0	0.0447389177698085
ASADHs_BS	0.0	8.753835767548656
DHDPSs_BS	0.02409737115781035	0.0
SKKs_BS	0.0	0.0045252621418945885
SKDHs_BS	0.0	0.004525262141895858
SSs_BS	1.9333937324289698	4.883043171961053
AGKc_BS	0.0	2.419390093038389
G6PDHc_BS	0.0	2.6911460341960813
HDHs_BS	0.0	0.004525262141931651
HDAHs_BS	0.0	0.0045252621418675875
HPs_BS	0.0	0.004525262141929671
KARAs_BS	0.0	0.028207000347596045
DHQSs_BS	0.0	0.004525262141854114
DQDHs_BS	0.0	0.004525262141991577
AOOAs_BS	-0.0045252621419132584	0.0
G5DHc_BS	0.0	4.278224617069449
G5DHs_BS	0.0	22.59457591952058
GSCc_BS	0.0	0.006024342789545488
GSCs_BS	0.0	4.816740165831994
AGGPRc_BS	0.0	2.4144859933536704
IGPDs_BS	0.0	0.004525262141965241
PSCITs_BS	0.0	0.004525262141723525
PYDXOc_BS	0.0	13.193813954375925
PYDMPATc_BS	-13.19499410597296	0.0
IMDHTs_BS	0.0	0.008032457052653985
PRADPs_BS	0.0	0.0045252621419358185
PRACHs_BS	0.0	0.004525262142019681
PSATs_BS	0.0	5.89698628938803
FPGFTs_BS	0.0	74.65764965958832
FGFTs_BS	0.0	74.77408461516713
IMDHs_BS	0.0	0.008032457052686107
FPGFTm_BS	0.0	103.84526091937389
FGFTm_BS	0.0	104.47913002295343
IMGPSs_BS	0.0	0.004525262141835018
FPAIFs_BS	0.0	0.004525262141844619
PRICIs_BS	0.0	0.004525262141942925
KARA2is_BS	0.0	0.009526867667089127
DHAD-ps_BS	0.0	0.009526867667053462
PHETAs_BS	-0.0045252621416612925	0.0
PHETAc_BS	-0.004525262141896883	0.0
PGMTc_BS	-49.98979789145842	0.0
PGMTs_BS	-36.33070279116632	16.578132855349768
ACHBSs_BS	0.0	0.009526867667171646
CYSTS_Gs_BS	0.0	0.004525262142103512
DHRDHm_BS	0.0	5.513089136070036
CBMKs_BS	0.0	4.433491128418126
CBPSs_BS	0.0	5.715513368224553
HCO3Es_BS	0.0	28.6715229918824
HCO3Ec_BS	-74.4024277474461	67.73295370804757
PHENH4Lc_BS	0.0	0.002517147878745883
TYRNH4Lc_BS	-0.0025171478787511027	0.0
TCMO4c_BS	0.0	0.0025171478787419095
CINNCOARc_BS	0.0	16.33057743528518
FCRs_BS	-34.128894138524224	0.0
FERO_BS	0.0	17.350740173309365
HMGCOARc_BS	-20.905435844414928	0.0
HMGCOARyc_BS	0.0	20.712819591018267
VLXANDEOs_BS	0.0	18.479547732730765
ANXANDEOs_BS	0.0	17.750755589146628
ZXANEOys_BS	0.0	18.595089087702235
ZXANEOs_BS	0.0	12.505231399023735
ANXANEOys_BS	0.0	18.64927168100551
ANXANEOs_BS	0.0	12.082511653560896
FAS181ACP_Ls_BS	0.0	0.32687063639037134
FAS182ACP_Ls_BS	0.0	0.31995310434849816
FAS183ACP_Ls_BS	0.0	0.2929010401500261
FACOAL160r_BS	0.0	4.8605417511576325
FACOAL161r_BS	0.0	0.7889741963984455
FACOAL181r_BS	0.0	6.522954530138595
FACOAL182r_BS	-15.448650558661605	0.0
FACOAL183r_BS	0.0	0.4568755687207439
FA200COAHr_BS	0.0	7.724325279330796
FA220COAHr_BS	0.0	7.724325279330763
FA240COAHr_BS	0.0	7.724325279274085
FA260COAHr_BS	0.0	7.724325279330715
FA280COAHr_BS	0.0	7.7243252793306425
FA300COAHr_BS	0.0	7.724325279330694
FACOAL200r_BS	-7.724325258043114	0.0
FACOAL220r_BS	-7.724325279330434	0.0
FACOAL240r_BS	-7.724325279273981	0.0
FACOAL260r_BS	-7.7243252793307	0.0
FACOAL280r_BS	-7.724325279274023	0.0
FACOAL300r_BS	-7.7243252792740895	0.0
FACOAL182c_BS	0.0	19.194532822011652
FACOAL183c_BS	0.0	0.29298784643682396
FAOS183x_BS	0.0	0.2530845097572431
FAOS182x_BS	0.0	0.2547822220350745
FAOS181x_BS	0.0	0.25522824861709686
GLYCKr_BS	0.0	11.319844289954538
GLYCKs_BS	0.0	8.813931303128534
G3PDNc_BS	0.0	11.146252386870412
DAGACTr_BS	0.0	2.10570945460408
TAGLc_BS	0.0	2.1057094546197606
DAGLc_BS	0.0	2.6975354920348655
MAGLc_BS	0.0	2.6975354995561744
CDPDAGSr_BS	0.0	2.697535499556142
CDIPTr_BS	0.0	2.6975354995572336
CHOLKr_BS	0.0	20.28931742050112
PCHOLPPr_BS	0.0	10.144658710250608
CHOLPCTr_BS	0.0	10.144658710176273
DAGCPr_BS	0.0	10.14465868229275
PLCr_BS	0.0	10.144658710176232
ASPHGNAr_BS	0.0	19.196452467115467
PCAHr_BS	0.0	19.196452467116224
ASPHGNAHr_BS	0.0	19.196452467116128
PCSr_BS	0.0	4.085324039497594
DHCDSr_BS	-4.0853240284652195	0.0
ASPHGNAT1r_BS	0.0	19.19645246711542
ASPHGNAT2r_BS	0.0	19.196452467115364
ASPHGNAT3r_BS	0.0	19.196452467258418
UGALCGc_BS	0.0	9.739200114173974
FRNCTIc_BS	0.0	55.84719981777017
FRORc_BS	0.0	55.84719981777127
A4GALTc_BS	0.0	9.743487389039274
B3GALT42c_BS	0.0	9.743487389039174
BGALSc_BS	0.0	9.739200114173974
SODs_BS	0.0	27.466282114543
MRs_BS	0.0	27.466282114543
CBFCNCEFs_BS	0.0	22.930608403624486
CCEFs_BS	0.0	22.930608403624486
FNORs_BS	0.0	15.207628160668648
PSIMR_BS	0.0	22.930608403624486
PSIINC_BS	0.0	13.733141057271498
PHENMUTc_BS	0.0	4.082266716533056
DRPAc_BS	0.0	4.082094797205644
THD2c_BS	0.0	12.561097508365181
PYRt2m_BS	-13.692095376543895	19.122388341788074
ALAt2m_BS	-13.639374601667388	16.30377627081208
H2Otm_BS	-56.863597045815716	8.489795450506794
CO2tm_BS	-18.705300126059132	12.97282670865003
NH4tm_BS	-13.43647262413059	12.185930463355298
O2tmr_BS	0.0	21.12882145636507
PItm_BS	0.0	53.98309117793125
H2O2tm_BS	0.0	7.288056129606258
ATPtm_BS	0.0	53.85300690690842
SUCFUMtmr_BS	0.0	16.13054586850822
GLYtm_BS	-28.575467727357747	18.7168334034161
SERtm_BS	-12.409833160765602	13.452933304621048
DICtm_BS	0.0	16.201926511516383
MALCITtm_BS	0.0	36.48789187620379
ACtm_BS	-7.584742947958349	0.0
ACCOAtm_BS	0.0	38.43839938755468
GLXtm_BS	-19.23866268939357	13.520178602985787
ACALDtm_BS	0.0	7.584742947958785
ACts_BS	-6.680252098749809	8.194516931008959
DHORSts_BS	-5.513089136070075	0.0
OROTts_BS	0.0	5.513089136069875
ACCOAts_BS	-8.639339717086147	4.121498736019723
ASPts_BS	0.0	18.23548801169333
CYSts_BS	-0.004525262141844618	0.0
HISts_BS	-0.004525262141851288	0.0
ILEts_BS	-0.009526867667120964	0.0
LEUts_BS	-0.00803245705256903	0.0
LYSts_BS	0.0	0.024097371157884684
METts_BS	-0.004525262141844619	0.0
PHEts_BS	-0.004525262141866205	0.0
PROts_BS	0.0	4.815907949928815
SERts_BS	-13.75688781012908	15.118921156461194
THRts_BS	-7.537614035799168	0.0
TYRts_BS	-0.0025171478787938597	0.0
VALts_BS	-0.02017454329493793	0.00803245705272311
G1P(pi)ts_BS	-26.153857843902863	20.444920320207856
DHAP(pi)tsr_BS	-12.753364781815446	65.61028310739238
3PG(pi)tsr_BS	-53.90686461429283	44.00310865433953
H2Ots_BS	-40.526093725203886	40.167184832474
CO2ts_BS	0.0	25.011115910520733
TCP32_BS	0.0	5.584334234384201
NH4ts_BS	-13.127586296741582	29.54891981325375
O2tsr_BS	-6.866570528635749	23.42650880300225
Pits_BS	0.0	33.12263509192768
NO2ts_BS	0.0	0.0015084207139482062
HCYSts_BS	0.0	0.004525262141844619
ATPts_BS	0.0	26.68325970215023
GLYCRts_BS	0.0	8.052416527509408
MALFUMts_BS	-0.004525262141844619	0.0
MALOAAts_BS	0.0	22.647533063504582
MALAKGts_BS	0.0	27.5427002396687
MALGLUts_BS	0.0	30.86520830667005
UTPUMPts_BS	0.0	4.055822554381764
PPHNts_BS	-0.004525262141907793	0.0
4ABUTts_BS	-16.321736665468844	0.0
GLU4ABUTtsi_BS	0.0	16.321736665468716
CTPts_BS	0.0	10.144658710250473
HCO3(h)tsi_BS	0.0	28.670484683316037
NA1ATPases_BS	0.0	30.936830139562286
PYRts_BS	-35.50096352940562	19.09359530484334
NA1Hts_BS	0.0	31.320894469951504
FA183s_BS	0.0	0.2930909726944535
ARGSUCts_BS	0.0	0.044738917769805056
ACGLUts_BS	0.0	0.04473891776955696
AC5GSAtr_BS	0.0	2.4144859933492984
ATP2tx_BS	0.0	9.305914562016985
GLYtx_BS	-19.792391581124473	0.0
SERtx_BS	0.0	8.053921727932025
GLYCLTtx_BS	0.0	19.962845832289883
MALOAAtx_BS	-7.7476289604222774	10.029423550199253
H2Otx_BS	-19.05362106219048	19.27503500003851
CITx_BS	-9.311901094794482	4.216460321869688
O2tx_BS	0.0	9.991987026066244
PItx_BS	-18.05905269722703	0.0
CITtcx_BS	0.0	4.391560146070967
ACtx_BS	0.0	9.019858437036824
SUCCtx_BS	-4.391560146071418	0.0
ACCOAtx_BS	-3.892387475608384	15.620961120409268
GLXtx_BS	-13.006847975432006	19.138183918630503
GLUtx_BS	0.0	19.455233115812447
AKGtx_BS	-19.459553716499858	0.0
GLYCRtx_BS	0.0	8.052416527509413
NADPH2tx_BS	0.0	7.950637530625938
NADPtx_BS	-7.952139801529005	0.0
FA182CoAr_BS	-19.19453282201144	0.0
FA160r_BS	-1.5994968972694075	0.0
FA161r_BS	-0.25963397575461644	0.0
FA181r_BS	-2.1465602180393746	0.0
FA182r_BS	0.0	19.1945328218691
FA183r_BS	-0.15034765505984932	0.0
NADPH2tr_BS	0.0	4.085324039497501
NADPtr_BS	-4.0853240395269355	0.0
ATPtr_BS	0.0	20.289317420352447
ATP2tr_BS	-10.144658682367009	0.0
H2Otr_BS	0.0	16.944811882043876
Pitr_BS	-10.14465871017624	0.0
COA(h)tr_BS	-19.19645246711542	0.0
GLYC3Ptr_BS	-2.6975354995561465	0.0
TRIGLYCtr_BS	-2.105709454619751	0.0
CTPtr_BS	0.0	10.144658710176271
CMPtr_BS	-10.144658710176387	0.0
PTD1INOtr_BS	-2.6975354995762064	0.0
INOSTtr_BS	0.0	2.6975354995762366
FADH2tr_BS	-4.08532403952694	0.0
FADtr_BS	0.0	4.085324039527009
O2tu_BS	0.0	6.866570528635749
H2Otu_BS	-13.7331410572715	0.0
DM_3-NOND(s)_BS	0.0	1.6334433805553772e-12
DM_9-NONAN(s)_BS	0.0	1.6334433805553772e-12
DM_CEROOL(r)_BS	0.0	9.336348534561e-13
DM_COA(c)_BS	0.0	0.0026304550661643278
DM_photonDrain(u)_BS	53.46401091897285	70.39556379962195
DM_PSI_BS	0.0	45.86121680724897
DM_PSII_BS	0.0	57.542880956087416
RBPOs_BS	0.0	16.107843455864035
ngam_atp_c_BS	0.8100090909090909	0.8100090909090909
DM_Phloem_BS	0.4670033170118285	0.4670033170118368
ngam_nadphox_c_BS	0.0	0.9900111111111111
ngam_nadphox_s_BS	0.0	0.9900111111111111
ngam_nadphox_m_BS	0.0	0.9900111111111111
DM_o2(c)_BS	0.0	29.58305634733752
ala-L_pd	0.0	108.39226856546526
arg-L_pd	0.0	3.048926270194217
asp-L_pd	-49.99042362881429	27.41018574006619
glu-L_pd	0.0	7.210543553836482
gly_pd	-33.904681174483116	40.05472772570223
his-L_pd	0.0	0.004525262141844619
ile-L_pd	0.0	0.009526867667041302
leu-L_pd	0.0	0.008032457052603451
lys-L_pd	0.0	0.02409737115781035
phe-L_pd	0.0	0.004525262141900393
pro-L_pd	0.0	5.91216822971772
ser-L_pd	-23.447686486384058	24.671819187430714
thr-L_pd	0.0	10.438238158308357
tyr-L_pd	0.0	0.0025171478786937557
val-L_pd	0.0	0.02820700034766199
sucr_pd	0.0	49.96072119114102
co2_pd	-92.18247080004875	84.28277205595664
h2o_pd	-149.09697659845907	133.6696865343042
o2_pd	-7.072188710453931	56.16169360329059
pep_pd	-51.74208151026063	57.006014015491075
pyr_pd	-93.66751996830864	44.07467781404716
mal-L_pd	-10.973567837682618	31.412449094966657
accoa_pd	-0.0019196234615476149	0.0026278471217619226
glu5p_pd	-6.440799303924177	4.107559080387208
akg_pd	-40.48354546885802	30.168377278773768
gal_pd	-24.69606716233244	21.530997188897096
g1p_pd	-53.528585567417174	53.65096429554168
tre_pd	0.0	11.407339814864612
g6p-A_pd	0.0	54.48694903902285
melib_pd	0.0	6.3432692834140285
stc_pd	0.0	21.35259238654875
1Dgali_pd	0.0	20.83712717302778
inost_pd	-20.760253836654254	0.0
cit_pd	-9.753233857874603	7.001471474012248
2pg_pd	-55.17433486673462	47.031049524147015
dhap_pd	-49.05205823383776	82.02939176245245
g3p_pd	-40.098073552374686	42.18797292229769
3pg_pd	-64.16278910941459	60.90833830968684
glyclt_pd	-14.503225727782658	19.436520225854686
acon-C_pd	0.0	114.97589077036034
succ_pd	-4.171912604985735	4.040870975965155
