	minimum	maximum
ADPARTs_BS	0.0	0.0026402664242911413
FUMm_BS	-0.028743210020434985	0.0
ADSALs_BS	0.0	0.0026402664242868045
ARGSL1c_BS	0.0	0.02610294359614818
LATs_BS	-0.004686541021394319	0.0
ADNPc_BS	-1.8420820424580597e-12	0.0
INSPc_BS	0.0	-1.181343911582644e-11
ADNDAc_BS	0.0	-1.8474111129762605e-12
IMPCs_BS	0.0	0.0026402664242868045
GMPS2c_BS	0.0	-9.205969320191798e-13
HXPRTc_BS	0.0	-9.00968188943807e-12
ADSSc_BS	0.0	-8.315119426338669e-13
ADSSs_BS	0.0	0.0026402664242868045
MI145PKc_BS	0.0	
MI134PK1c_BS	0.0	-4.558839968617028e-12
PHYTASEc_BS	0.0	-9.662493027917662e-12
MI1345PPc_BS	0.0	-9.126921440838487e-12
MI1345PP2c_BS	0.0	-1.573852159708622e-11
DHAD-bs_BS	0.0	0.016457388237982436
IPMSs_BS	0.0	0.004686541021419355
VALATs_BS	-0.011770847216611	0.0046865410214310494
MTHFDs_BS	0.0	0.0026402664242868045
DAD2DAc_BS	0.0	-1.737276988933445e-12
DINSPc_BS	0.0	-2.220446049250313e-12
DURIPP_BS	0.0	0.3633704131510306
DAD2NPc_BS	1.6305568006913518e-12	0.0
ADEDAc_BS	2.0867751970854442e-12	0.0
P5CRyc_BS	0.0	0.0035149057660784078
CYSTALs_BS	0.0	-1.150801676175206e-12
PGLYCPs_BS	0.0	2.197759548172312
HPRx_BS	0.0	1.0988797740830858
HPRyx_BS	0.0	1.0842187126979628
THRSs_BS	0.0	0.01198882586868305
PGKc_BS	-20.48779267034584	20.067422194577745
PGKs_BS	-3.8945862062666463	-0.11473023662822524
PGLYDHs_BS	0.0	0.1491382690743461
GLYK1s_BS	0.0	1.1113977095898244
PGMc_BS	-23.79345242099559	20.774100679978464
PGMs_BS	3.764544231898981e-12	0.005280532848573608
G6PEs_BS	8.166800569142652e-13	0.0
PRUKs_BS	0.10169218498333807	2.984589723073581
RPEs_BS	-1.9660822102006101	0.0
TKT1s_BS	-0.9943418840408711	0.0
MOPCs_BS	0.0	0.004686541021425718
MTHFCs_BS	0.0	0.0026402664262279996
MTHFCm_BS	0.0	-7.385647649016391e-12
CHRSs_BS	0.0	0.002640266424281816
CHRMs_BS	0.0	0.002640266424275239
HOMATs_BS	0.0	2.97761815204467e-12
AHSLs_BS	0.0	1.0839940056683852e-12
HSKs_BS	0.0	0.01754728149858631
HSDHs_BS	0.0	0.017547281498466107
DPHSs_BS	0.0	0.0026402664242959634
TALAs_BS	0.0	19.128523091109997
FBA3s_BS	0.0	19.906865823380453
TKT2s_BS	-0.9690448613372397	0.0
SBPs_BS	0.0	19.906865823380787
ASPCTs_BS	0.0	0.3633704131509626
ORPRTs_BS	-0.36337041314972907	0.0
ACONTc_BS	0.0	61.04846795235679
ACONc_BS	-61.09123718040268	0.0
ACONTm_BS	0.0	0.12362114310607891
ACONm_BS	0.0	0.12362114310594308
ARGSSs_BS	0.0	0.026102943596084238
ARGSSc_BS	0.0	-1.5222025029348885e-12
DHRs_BS	0.0	0.3633704131506527
AGSs_BS	0.5640197624637445	0.5640197624637445
CYORm_BS	2.900546192703976	27.20489891556149
NADORm_BS	2.9104904838665338	26.872433788187283
NADOR1u_BS	0.0	-3.861642776381569e-12
BCTA3s_BS	0.0	0.005558455630002963
GACTs_BS	0.0	0.026102943596083783
AOTAs_BS	0.0	0.02610294359499221
OCTs_BS	0.0	0.02610294359614818
OCTc_BS	0.0	-2.859889408624028e-12
ASADHs_BS	0.014059623064313633	0.031606904563208235
DHDPSs_BS	0.014059623064313633	0.0
SKKs_BS	0.0	0.0026402664242768633
SKDHs_BS	0.0	0.002640266424144666
SSs_BS	1.128039524927489	1.128039524927489
AGKc_BS	0.0	0.026102943594706877
DAPEPs_BS	0.0	0.014059623064275996
HDHs_BS	0.0	0.002640266424275506
HDAHs_BS	0.0	0.0026402664242798236
HPs_BS	0.0	0.0026402664242688237
KARAs_BS	0.0	0.016457388238062132
DHQSs_BS	0.0	0.0026402664242797026
DQDHs_BS	0.0	0.002640266424258603
AOOAs_BS	-0.0026402664242848543	0.0
G5DHc_BS	0.0	0.0035149057638199296
GSCc_BS	0.003514905766078408	0.003514905766078408
AGGPRc_BS	0.0	0.026102943593638628
IGPDs_BS	0.0	0.0026402664242652593
PSCITs_BS	0.0	0.00264026642426729
PYDXNKc_BS	0.0	-3.2094327195864025e-12
IMDHTs_BS	0.0	0.0046865410214135565
PRADPs_BS	0.0	0.0026402664242625284
PRACHs_BS	0.0	0.002640266424247339
PSATs_BS	0.0	0.1491382690737877
THMKs_BS	0.0	-8.880118862464315e-13
THMPs_BS	0.0	1.077360423096252e-12
FPGFTs_BS	0.0	-3.7620573323238204e-11
FGFTs_BS	0.0	-3.42337269643167e-12
IMDHs_BS	0.0	0.0046865410214306825
FPGFTm_BS	0.0	-3.7765346405649325e-12
FGFTm_BS	0.0	-3.4642511081983685e-11
IMGPSs_BS	0.0	0.0026402664242652224
FPAIFs_BS	0.0	0.0026402664242868045
PRICIs_BS	0.0	0.002640266424271049
KARA2is_BS	0.0	0.005558455630056969
DHAD-ps_BS	0.0	0.005558455630062298
BPNT2s_BS	0.0	-1.2189360631964519e-11
ADSKs_BS	0.0	2.0534685063466895e-12
PHETAs_BS	-0.0011716352553594693	0.0
PHETAc_BS	1.5860487180830497e-11	0.0
DAPATs_BS	0.0	0.014059623064239291
PGMTc_BS	-2.4244675586469757	0.0
PGMTs_BS	-19.775077183649966	0.9843612383128564
ACHBSs_BS	0.0	0.005558455630036541
CYSTS_Gs_BS	0.0	0.005558455630054139
DHRDHm_BS	0.0	0.3633704131488745
CBMKs_BS	0.0	0.3894733567466373
CBPSs_BS	0.0	1.297184581972033e-12
HCO3Es_BS	0.0	18.947349217956884
HCO3Ec_BS	-6.682725512517149	37.4561389697618
TCMO4c_BS	0.0	-1.2206147551041546e-12
HMGCOARc_BS	-15.948725125337788	0.0
HMGCOARyc_BS	-1.1383822833553972	16.50829337271649
VLXANDEOs_BS	1.1123320146910753e-12	-8.558761338539611e-13
DHEPISTRc_BS	0.0	-9.08428887669288e-13
DHEPISTSc_BS	0.0	8.824940778140445e-13
FACOAL280r_BS	1.3555684352795083e-12	0.0
PCSr_BS	0.0	5.123013124830322e-12
FRNCTIc_BS	0.0	36.382084840574734
FRORc_BS	0.007029811532156816	36.38911465210741
SODs_BS	0.0	-9.476863738200336e-13
CBFCNCEFs_BS	6.109802362352841	7.055173633036235
CCEFs_BS	1.422374628640096	3.632828530938311
FNORs_BS	3.422345102105535	4.687427733659851
PSIMR_BS	6.109802362453652	7.055173633036034
PSIINC_BS	3.422345102106881	4.6874277336393755
FRCEXHc_BS	0.0	-1.3939960297193466e-12
PHENMUTc_BS	0.0	0.36337041315013335
DRPAc_BS	0.0	0.36337041315026275
PYRt2m_BS	-6.307255895976055	1.3306883727490315
ALAt2m_BS	-6.307255895976081	0.956648428268466
H2Otm_BS	-35.91614903611124	-1.0351392994614725
CO2tm_BS	-13.223221388783259	9.1050380770202
NH4tm_BS	-9.819419917728657	8.447246266275876
O2tmr_BS	1.4153373838964427	14.19957987844681
PItm_BS	1.0351392994373498	35.429157479856954
ATPtm_BS	1.0351392994363289	35.42915747985433
SUCFUMtmr_BS	0.0	0.028743210020434985
GLYtm_BS	-20.72962887079555	22.019537367110843
SERtm_BS	-10.138341490809172	9.832297203091105
DICtm_BS	0.0	0.02874321001943586
MALCITtm_BS	12.515960697211439	23.572339554101813
MALAKGtm_BS	0.0	0.12362114310625572
ACtm_BS	-0.36337041315187263	0.0
ACCOAtm_BS	12.515960697206157	23.695960697208573
GLXtm_BS	-1.0912168833403768	6.307255895976227
PANTtm_BS	3.1367705246561074e-12	0.0
ACALDtm_BS	0.0	0.3633704131499826
ACts_BS	0.0	0.36337041314681207
DHORSts_BS	-0.3633704131498975	0.0
OROTts_BS	0.0	0.3633704131502011
ACCOAts_BS	-0.36337041315167024	0.004686541021437877
ASPts_BS	0.014059623064313631	0.4331235818414698
HISts_BS	-0.002640266424283094	0.0
ILEts_BS	-0.005558455630063558	0.0
LEUts_BS	-0.004686541021423782	0.0
METts_BS	-0.0026402664242868045	0.0
PHEts_BS	-0.001171635256285138	0.0
SERts_BS	-0.14913826907490568	0.0
THRts_BS	-0.011988825868304633	0.0
TYRts_BS	-0.001468631168925344	0.0
VALts_BS	-0.01645738823803205	0.00468654102138822
G1P(pi)ts_BS	-17.518998133799823	3.238135323840017
DHAP(pi)tsr_BS	-3.892386516808876	39.14218525619022
3PG(pi)tsr_BS	-3.1284266253268553	3.9986886055559125
H2Ots_BS	-2.269092697246612	21.582788631469526
CO2ts_BS	0.0	2.9233581022959916
TCP32_BS	0.051497456573637676	0.05149745657277668
NH4ts_BS	0.05149745657965257	4.077069985266065
O2tsr_BS	-2.2477038534155147	0.8255048387243011
Pits_BS	0.0	2.784206190342239
HCYSts_BS	0.0	0.0026402664242868045
ATPts_BS	0.0	2.948683627043148
GLYCRts_BS	0.0	1.0827483583602753
MALFUMts_BS	-0.002640266424292354	0.0
MALAKGts_BS	0.0	3.4458828258684933
MALGLUts_BS	0.0	3.4197798822758116
UTPUMPts_BS	0.0	0.3633704131503343
PPHNts_BS	1.381205263009666e-12	0.0
4ABUTts_BS	2.1694130866722894e-12	0.0
HCO3(h)tsi_BS	0.0	18.947349217945792
NA1ATPases_BS	0.0	-1.765920742968774e-12
PYRts_BS	0.014059623064313633	0.03847323210442605
NA1Hts_BS	0.0	2.3945290195115376e-12
SO3t_BS	0.0	1.3175816256654523e-12
ARGSUCts_BS	0.0	0.026102943596107372
ACGLUts_BS	0.0	0.026102943596086704
AC5GSAtr_BS	0.0	0.026102943595646494
GLCAtv_BS	0.0	-1.7732482149313e-12
GLCBtv_BS	0.0	-1.8797810530379877e-12
H2Otv_BS	1.1119993814645568e-12	-1.6060486274227515e-12
ATP2tx_BS	0.0	-1.0352829704629585e-12
GLYtx_BS	-1.0996888868101042	0.0
SERtx_BS	0.0	1.1113977095916487
GLYCLTtx_BS	0.0	6.777381354022797
MALOAAtx_BS	-1.0982185324759435	0.23506272901911748
H2Otx_BS	-6.7773813540228875	0.0
CITx_BS	-0.23506272902299652	0.0
O2tx_BS	0.0	3.388690677011463
ACtx_BS	0.0	-2.4203972159853038e-12
SUCCtx_BS	1.170619157164765e-12	0.0
ACCOAtx_BS	3.233024958859687e-12	0.4701254580454304
GLXtx_BS	-6.30725589597609	1.3258517642926382
GLUtx_BS	0.0	-1.9757528946229286e-12
AKGtx_BS	3.831046591074028e-12	0.0
GLYCRtx_BS	0.0	1.0615480630979768
NADPH2tx_BS	0.0	1.103666320641914
NADPtx_BS	-1.1113977095919247	0.0
O2tu_BS	1.7111725510499083	2.3437138668605955
H2Otu_BS	-4.687427733669365	-3.4223451021018465
DM_AFZL(c)_BS	5.292655202993046e-12	0.0
DM_photonDrain(u)_BS	23.858274259462224	24.49769698134759
DM_PHTC-A(c)_BS	0.0	-3.0411229090532288e-12
DM_PSI_BS	0.0	-3.383515689847627e-12
DM_PSII_BS	0.0	-1.0809686479262837e-12
RBPOs_BS	0.0	2.147073477700177
ngam_atp_c_BS	0.47591818181818174	0.47591818181818174
DM_Phloem_BS	0.2724733151998766	0.27247331519987483
ngam_nadphox_c_BS	0.0	0.4580566346685744
ngam_nadphox_s_BS	0.0	0.5816777777777776
ngam_nadphox_m_BS	0.12362114310649286	0.5816777777777778
ala-L_pd	0.0	0.05751911683608868
arg-L_pd	0.0	0.02610294359614818
asp-L_pd	-38.43801020721359	34.45815434242262
glu-L_pd	0.0	0.12362114310691877
gly_pd	0.0	27.216438242743447
his-L_pd	0.0	0.0026402664242868045
ile-L_pd	0.0	0.005558455630077484
leu-L_pd	0.0	0.004686541021437877
phe-L_pd	0.0	0.0011716352553594693
pro-L_pd	0.0	0.0035149057649344344
ser-L_pd	0.0	10.666318288721591
thr-L_pd	0.0	0.01198882586879457
tyr-L_pd	0.0	0.0014686311688800007
val-L_pd	0.0	0.016457388238075018
sucr_pd	0.0	0.5317589219440845
udpg_pd	-0.36337041315054547	0.0
co2_pd	-58.425234715509994	43.975869892010145
h2o_pd	-84.61520282719584	0.0
o2_pd	0.0	18.16934438193241
pep_pd	-33.807198463918155	61.41855762181137
pyr_pd	-6.777381354021162	4.549527218808229
mal-L_pd	-14.098565218956871	24.663556437443454
glu5p_pd	-0.0035149057665779353	0.0
akg_pd	-40.405142861021716	36.11025187003663
icit_pd	-59.613625799277855	0.0
gal_pd	-24.506256724196263	20.33960686723335
g1p_pd	-22.691870758169486	28.03156745717747
tre_pd	0.0	-1.9271973575218524e-12
g6p-A_pd	-20.91076022002791	4.582875674999499
cit_pd	-61.3965329842313	0.23974927004367785
2pg_pd	-26.916433394228278	23.777765389124035
dhap_pd	-12.523372211293873	38.87017988166093
g3p_pd	-22.20330276870031	26.784086109121496
3pg_pd	-22.948738832238227	22.98081026228839
glyclt_pd	-2.1977595481606036	6.307255895973232
acon-C_pd	0.0	61.091237180424265
