AGSs_M	0.0	0.0	0.02139236177267806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.440896967586708e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XTSNPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XSTNRHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYORm_M	1.4740821328389104	2.472151145256498	3.4469033268460376	4.433612119092072	5.50437749385861	6.522776164312959	7.5441471049705635	8.55687766161026	9.514069399484674	10.544554251380488	11.599478540161178	12.605002470735831	13.612357940666463	14.634577206829405	15.656796471592308	16.679015739051636	17.457772744493553	5.963706217451364	5.924919338407051	5.88613245936488	5.847345579902656	5.808558701294834	5.769771822228298	5.730984943188781	5.692347698133439	5.6544822945886395	5.61661689104324	5.578751487533199	5.539962090640085	5.5006228412006015
NADORm_M	1.4503261009912412	2.4109828355661587	3.348322739313023	4.297619253716396	5.330972350640301	6.311958743251938	7.295917406066885	8.271235684863882	9.191015144895644	10.18408771894879	11.20159972988681	12.169711382618726	13.139654574706746	14.1244615630274	15.109268549935946	16.09407553956385	16.835420267163222	5.417157310138139	5.383279728813277	5.349402147489203	5.3155245659149575	5.2816469848596626	5.247769403512599	5.2138918221905	5.180259919302777	5.1478952740653305	5.115530628827155	5.083165983613838	5.049390075391239	5.014774348797061
PTOXs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADOR1u_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCDH1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3s_M	0.00036339460834765357	0.0009356880007082666	0.0015079813929764173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009520088885378844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHFSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GACTs_M	0.0017065295823384904	0.0043940642384030825	0.0070815988944676845	0.009769133550532234	0.012456668206596327	0.015144202862661825	0.01783173751872635	0.020519272174791	0.02320680683085562	0.02589434148692028	0.02858187614298649	0.03126941079908794	0.03395694545511468	0.036644480111168484	0.039332014769627124	0.04201954942330803	0.04470708407938963	0.04473891776973249	0.04473891776973332	0.044738917769732475	0.04473891777738985	0.044738917769748233	0.0447389177697306	0.04473891776973214	0.04473891776973504	0.04473891776973407	0.04473891776973333	0.0447389177763786	0.04473891776973401	0.04473891776973434
AOTAs_M	0.0017065295823384904	0.0043940642384030825	0.0070815988944676845	0.009769133550532234	0.012456668206596327	0.015144202862661825	0.01783173751872635	0.020519272174791	0.02320680683085562	0.02589434148692028	0.02858187614298649	0.03126941079908794	0.03395694545511468	0.036644480111168484	0.039332014769627124	0.04201954942330803	0.04470708407938963	0.04473891776973249	0.04473891776973332	0.044738917769732475	0.04473891777738985	0.044738917769748233	0.0447389177697306	0.04473891776973214	0.04473891776973504	0.04473891776973407	0.04473891776973333	0.0447389177763786	0.04473891776973401	0.04473891776973434
AODAAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTs_M	0.0017065295823384904	0.0043940642384030825	0.0070815988944676845	0.009769133550532234	0.012456668206596327	0.015144202862661825	0.01783173751872635	0.020519272174791	0.02320680683085562	0.02589434148692028	0.02858187614298649	0.03126941079908794	0.03395694545511468	0.036644480111168484	0.039332014769627124	0.04201954942330803	0.04470708407938963	0.04473891776973249	0.04473891776973332	0.044738917769732475	0.04473891777738985	0.044738917769748233	0.0447389177697306	0.04473891776973214	0.04473891776973504	0.04473891776973407	0.04473891776973333	0.0447389177763786	0.04473891776973401	0.04473891776973434
OCTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASADHs_M	0.0012825692058917137	0.0033024282376769723	0.007708458593892045	0.0	0.0	0.0	0.0	0.0	0.0	0.006194167589438143	0.015394830991419601	0.016303007609309535	0.0040568033823347146	0.006274974081899393	0.008493144930706025	0.010711315495701701	0.033600313711533505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDPSs_M	0.0009191745975440603	0.0023667402369687055	0.0029479683141037487	0.0	0.0	0.0	0.0	0.0	0.0	0.006194167589438143	0.015394830991419601	0.016303007609309535	0.0040568033823347146	0.006274974081899393	0.008493144930706025	0.010711315495701701	0.02408022482615594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_M	0.00017261243896513545	0.0004444518003144722	0.0007162911616637982	0.0009881305230131246	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524882726	0.0031628454138077485	0.0034346847751572066	0.0037065241426484596	0.003978363497855697	0.004250202859205166	0.004522042220430617	0.004525262141844538	0.0045252621418446345	0.004525262141844549	0.004525262141158746	0.004525262141846143	0.004525262141844361	0.004525262141844515	0.004525262141844746	0.004525262141844699	0.0045252621418446345	0.004525262147897864	0.004525262141856506	0.004525262141844737
SKDHs_M	0.00017261243896513545	0.0004444518003144722	0.0007162911616637982	0.0009881305230131246	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524882726	0.0031628454138077485	0.0034346847751572066	0.0037065241426484596	0.003978363497855697	0.004250202859205166	0.004522042220430617	0.004525262141844538	0.0045252621418446345	0.004525262141844549	0.004525262141158746	0.004525262141846143	0.004525262141844361	0.004525262141844515	0.004525262141844746	0.004525262141844699	0.0045252621418446345	0.004525262147897864	0.004525262141856506	0.004525262141844737
SSs_M	0.0	0.0	0.04278472354535612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.881793935173416e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGKc_M	0.0017065295823384904	0.0043940642384030825	0.0070815988944676845	0.009769133550532234	0.012456668206596327	0.015144202862661825	0.01783173751872635	0.020519272174791	0.02320680683085562	0.02589434148692028	0.02858187614298649	0.03126941079908794	0.03395694545511468	0.036644480111168484	0.039332014769627124	0.04201954942330803	0.04470708407938963	0.04473891776973249	0.04473891776973332	0.044738917769732475	0.04473891777738985	0.044738917769748233	0.0447389177697306	0.04473891776973214	0.04473891776973504	0.04473891776973407	0.04473891776973333	0.0447389177763786	0.04473891776973401	0.04473891776973434
PRPNCOAHYDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPEPs_M	0.0009191745975440603	0.0023667402369687055	0.0029479683141037487	0.0	0.0	0.0	0.0	0.0	0.0	0.006194167589438143	0.015394830991419601	0.016303007609309535	0.0040568033823347146	0.006274974081899393	0.008493144930706025	0.010711315495701701	0.02408022482615594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLBGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.6121643110563943e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HDHs_M	0.00017261243896513545	0.00044445180031618616	0.0007162911616637982	0.0009881305230132129	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524584484	0.0031628454138077485	0.0034346847751572152	0.0037065241365054555	0.003978363500247001	0.004250202859205166	0.004522042220543163	0.0045252621418445495	0.0045252621418446345	0.004525262141844549	0.0045252621417765735	0.004525262141846143	0.004525262141844359	0.004525262141844515	0.004525262141844746	0.00452526214184471	0.004525262141844209	0.004525262148481266	0.004525262141844704	0.004525262141844737
HDAHs_M	0.00017261243896513545	0.00044445180031618616	0.0007162911616637982	0.0009881305230132129	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524584484	0.0031628454138077485	0.0034346847751572152	0.0037065241365054555	0.003978363500247001	0.004250202859205166	0.004522042220543163	0.0045252621418445495	0.0045252621418446345	0.004525262141844549	0.0045252621417765735	0.004525262141846143	0.004525262141844359	0.004525262141844515	0.004525262141844746	0.00452526214184471	0.004525262141844209	0.004525262148481266	0.004525262141844704	0.004525262141844737
HPs_M	0.00017261243896513545	0.00044445180031618616	0.0007162911616637982	0.0009881305230132129	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524584484	0.0031628454138077485	0.0034346847751572152	0.0037065241365054555	0.003978363500247001	0.004250202859205166	0.004522042220543163	0.0045252621418445495	0.0045252621418446345	0.004525262141844549	0.0045252621417765735	0.004525262141846143	0.004525262141844359	0.004525262141844515	0.004525262141844746	0.00452526214184471	0.004525262141844209	0.004525262148481266	0.004525262141844704	0.004525262141844737
PNTKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTPATic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAs_M	0.0010759330560881507	0.002770370354901353	0.00446480765371449	0.0	0.0	0.0	0.003201522811295318	0.0036840446910898243	0.004166566570884308	0.00464908845067877	0.005131610330473201	0.005614132210267624	0.021409180641846833	0.0231036179406532	0.024798055237086787	0.026492492538286068	0.02818692983712483	0.008032457052603328	0.008032457052603479	0.008032457052603326	0.008032457052618784	0.008032457052606155	0.00803245705260299	0.008032457052603265	0.0076635226772191365	0.005391552295976432	0.003119581914566869	0.0008476115346010005	0.0	0.0
DHPSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHQSs_M	0.00017261243896513545	0.0004444518003144722	0.0007162911616637982	0.0009881305230131246	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524882726	0.0031628454138077485	0.0034346847751572066	0.0037065241426484596	0.003978363497855697	0.004250202859205166	0.004522042220430617	0.004525262141844538	0.0045252621418446345	0.004525262141844549	0.004525262141158746	0.004525262141846143	0.004525262141844361	0.004525262141844515	0.004525262141844746	0.004525262141844699	0.0045252621418446345	0.004525262147897864	0.004525262141856506	0.004525262141844737
DQDHs_M	0.00017261243896513545	0.0004444518003144722	0.0007162911616637982	0.0009881305230131246	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524882726	0.0031628454138077485	0.0034346847751572066	0.0037065241426484596	0.003978363497855697	0.004250202859205166	0.004522042220430617	0.004525262141844538	0.0045252621418446345	0.004525262141844549	0.004525262141158746	0.004525262141846143	0.004525262141844361	0.004525262141844515	0.004525262141844746	0.004525262141844699	0.0045252621418446345	0.004525262147897864	0.004525262141856506	0.004525262141844737
3HPCOAHYDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOOAs_M	-0.00017261243896513545	-0.00044445180031618616	-0.0007162911616637982	-0.0009881305230132129	-0.0012599698843624052	-0.0015318092457118277	-0.0018036486070611413	-0.0020754879684104885	-0.0023473273297598225	-0.0026191666911091448	-0.0028910060524584484	-0.0031628454138077485	-0.0034346847751572152	-0.0037065241365054555	-0.003978363500247001	-0.004250202859205166	-0.004522042220543163	-0.0045252621418445495	-0.0045252621418446345	-0.004525262141844549	-0.0045252621417765735	-0.004525262141846143	-0.004525262141844359	-0.004525262141844515	-0.004525262141844746	-0.00452526214184471	-0.004525262141844209	-0.004525262148481266	-0.004525262141844704	-0.004525262141844737
PPCDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G5DHc_M	0.00022979364939631033	0.0005916850592421764	0.00013331471829350095	0.001315467878933881	0.0016773592887796725	0.0020392506986326	0.0024011421084714885	0.0027630335183173684	0.003124924928163231	0.003486816338009078	0.0038487077478549002	0.004210599157700718	0.004572490567546757	0.004934381924045703	0.005296274716457234	0.005658164788432086	0.006020056206927544	0.0	0.006024342789980208	0.006024342789452495	-4.246907426425084e-10	0.0060243427894546165	0.006024342789452242	0.00602434278945245	0.006024342789452773	0.0	0.006024342789452609	0.0	0.006024342789452701	0.006024342789452746
G5DHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCc_M	0.00022979364939631033	0.0005916850592421764	0.00013331471829350095	0.001315467878933881	0.0016773592887796725	0.0020392506986326	0.0024011421084714885	0.0027630335183173684	0.003124924928163231	0.003486816338009078	0.0038487077478549002	0.004210599157700718	0.004572490567546757	0.004934381924045703	0.005296274716457234	0.005658164788432086	0.006020056206927544	0.0	0.0060243427894526086	0.006024342789452495	-4.246907426425084e-10	0.0060243427894546165	0.006024342789452242	0.00602434278945245	0.006024342789452773	0.0	0.006024342789452609	0.0	0.006024342789452701	0.006024342789452746
GSCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGGPRc_M	0.0017065295823384904	0.0043940642384030825	0.0070815988944676845	0.009769133550532234	0.012456668206596327	0.015144202862661825	0.01783173751872635	0.020519272174791	0.02320680683085562	0.02589434148692028	0.02858187614298649	0.03126941079908794	0.03395694545511468	0.036644480111168484	0.039332014769627124	0.04201954942330803	0.04470708407938963	0.04473891776973249	0.04473891776973332	0.044738917769732475	0.04473891777738985	0.044738917769748233	0.0447389177697306	0.04473891776973214	0.04473891776973504	0.04473891776973407	0.04473891776973333	0.0447389177763786	0.04473891776973401	0.04473891776973434
IGPDs_M	0.00017261243896513545	0.00044445180031618616	0.0007162911616637982	0.0009881305230132129	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524584484	0.0031628454138077485	0.0034346847751572152	0.0037065241365054555	0.003978363500247001	0.004250202859205166	0.004522042220543163	0.0045252621418445495	0.0045252621418446345	0.004525262141844549	0.0045252621417765735	0.004525262141846143	0.004525262141844359	0.004525262141844515	0.004525262141844746	0.00452526214184471	0.004525262141844209	0.004525262148481266	0.004525262141844704	0.004525262141844737
PSCITs_M	0.00017261243896513545	0.0004444518003144722	0.0007162911616637982	0.0009881305230131246	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524882726	0.0031628454138077485	0.0034346847751572066	0.0037065241426484596	0.003978363497855697	0.004250202859205166	0.004522042220430617	0.004525262141844538	0.0045252621418446345	0.004525262141844549	0.004525262141158746	0.004525262141846143	0.004525262141844361	0.004525262141844515	0.004525262141844746	0.004525262141844699	0.0045252621418446345	0.004525262147897864	0.004525262141856506	0.004525262141844737
HPPKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAM5POc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDX5POic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0522572453326596e-12	0.0	0.0
PYDXNOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDAMKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDMPATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0522572453326596e-12	0.0	0.0
PRAIs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0522572453326596e-12	0.0	0.0
IMDHTs_M	0.00030639153252841377	0.0007889134123229018	0.0012714352921173713	0.0	0.0	0.0	0.003201522811295318	0.0036840446910898243	0.004166566570884308	0.00464908845067877	0.005131610330473201	0.005614132210267624	0.006096654090062343	0.006579175969854884	0.0070616978472657806	0.007544219729445701	0.008026741609259525	0.008032457052603328	0.008032457052603479	0.008032457052603326	0.008032457052618784	0.008032457052606155	0.00803245705260299	0.008032457052603265	0.0076635226772191365	0.005391552295976432	0.003119581914566869	0.0008476115346010005	0.0	0.0
PRADPs_M	0.00017261243896513545	0.00044445180031618616	0.0007162911616637982	0.0009881305230132129	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524584484	0.0031628454138077485	0.0034346847751572152	0.0037065241365054555	0.003978363500247001	0.004250202859205166	0.004522042220543163	0.0045252621418445495	0.0045252621418446345	0.004525262141844549	0.0045252621417765735	0.004525262141846143	0.004525262141844359	0.004525262141844515	0.004525262141844746	0.00452526214184471	0.004525262141844209	0.004525262148481266	0.004525262141844704	0.004525262141844737
PRACHs_M	0.00017261243896513545	0.00044445180031618616	0.0007162911616637982	0.0009881305230132129	0.0012599698843624052	0.0015318092457118277	0.0018036486070611413	0.0020754879684104885	0.0023473273297598225	0.0026191666911091448	0.0028910060524584484	0.0031628454138077485	0.0034346847751572152	0.0037065241365054555	0.003978363500247001	0.004250202859205166	0.004522042220543163	0.0045252621418445495	0.0045252621418446345	0.004525262141844549	0.0045252621417765735	0.004525262141846143	0.004525262141844359	0.004525262141844515	0.004525262141844746	0.00452526214184471	0.004525262141844209	0.004525262148481266	0.004525262141844704	0.004525262141844737
PPRGLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSATs_M	0.009750197984269581	0.025105334664845567	0.04046047134537428	0.05581560802592711	0.07117074470646208	0.0865258813870331	0.10188101806758709	0.11723615474813043	0.1325912914286936	0.14794642810924674	0.16330156478979774	0.17865670147036727	0.1940118381509075	0.20936697483134173	0.2247221115146001	0.24007724819257437	0.25543238487320213	0.25561426556642264	0.25561426556644573	0.25561426556642264	0.255614265559028	0.2556142655664832	0.25561426556641553	0.25561426556642	0.2556142655664327	0.25561426556645594	0.25561426556642	0.2556142655725324	0.25561426556642886	0.2556142655664182
DHPRs_M	0.0009191745975440603	0.0023667402369687055	0.0029479683141037487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015394830991419601	0.016303007609309535	0.0040568033823347146	0.0	0.008493144930706025	0.010711315495701701	0.02408022482615594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPRys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006194167589438143	0.0	0.0	0.0	0.006274974081899393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
