	minimum	maximum
LEUtex_BS	0.0	0.006148984364406875
LYStex_BS	0.0	0.018446953093220624
PHEtex_BS	0.0	0.003464166191342599
SERtex_BS	-25.123726683014674	0.0
THRtex_BS	0.0	9.684550031050957
TYRtex_BS	0.0	0.0019269201002414568
VALtex_BS	0.0	0.02159294509351686
PPASc_BS	0.0	22.437392852328895
PPASs_BS	2.960092473098193	15.631651701892379
PPASx_BS	0.0	9.482264205528834
PPAIcxc_BS	0.0	16.494566047287194
APLs_BS	0.0	0.021592945093623722
CATs_BS	0.0	12.100079289744635
CATx_BS	0.0	8.293877981491928
CATm_BS	0.0	5.217789248875993
GLUSfs_BS	0.0	0.003464166191342599
RBPCs_BS	0.0	27.025052727260398
CYOO6m_BS	0.0	18.8861353576272
ATPPHm_BS	0.0	26.08783145173724
ATPPHs_BS	0.0	27.303791129786465
ATPSs_BS	0.0	30.574144538165978
ATPSm_BS	0.0	47.88442917399357
GLUSs_BS	0.0	17.67232512052937
GLUSys_BS	0.016137508965674775	26.96647453188047
GTHRc_BS	0.0	18.991022194250373
GTHRs_BS	0.0	6.8656458316245494
ADK1c_BS	0.061489843644068745	29.08497842163586
ADK1s_BS	0.0	11.125914677543442
ATPAPc_BS	0.0	22.266126087586287
DHDHc_BS	-4.3315814081379695	0.0
BUPNc_BS	0.0	4.382528295068775
DHPDc_BS	0.0	4.29645503914255
DCAHc_BS	0.0	3.5513171738757925
UPRTs_BS	0.0	6.214263989561964
UPHs_BS	-5.440958435166518	0.0
DUMPc_BS	0.0	4.41412759098725
DCMPc_BS	0.0	3.6533577682527594
DCDTc_BS	0.0	3.6546725960073254
DUDTc_BS	0.0	4.631602776249716
TDSRc_BS	0.0	4.773109754848784
DUMPKc_BS	-4.631602763639716	0.0
DCMPKc_BS	-3.6547113552719597	0.0
ATCDc_BS	0.0	9.075266314273149
ATCDs_BS	0.0	9.07526631427325
CMPKc_BS	0.0	9.075266287133344
UMPKc_BS	0.0	0.16997874213850722
PYKc_BS	0.0	12.819950645916517
MDH2s_BS	0.0	5.122975088453632
PDCs_BS	0.0	6.2127479227836435
ACSc_BS	0.0	2.0973829115171663
ACSx_BS	0.0	9.482264205597197
ACSs_BS	0.0	7.796453920884879
GLU5Kc_BS	0.0	4.59553878948853
PYR5CDs_BS	0.0	22.045972175071178
GALs_BS	0.0	26.430638551669965
AGATm_BS	-15.268946758674987	16.40383889172971
ALAATc_BS	-38.63361820941344	0.0
AAATc_BS	0.0	0.03424841291330116
ARGDc_BS	0.0	3.027273319035474
ARGDm_BS	0.0	3.062078811162188
ASPCLc_BS	-4.252479422441569	0.0
ICDHm_BS	0.0	0.9900111111111111
GTHPc_BS	0.0	26.941043779850975
UPGCDc_BS	0.0	3.9336262237421966
GALKc_BS	-35.07376974182298	27.133824127376162
UGLTc_BS	-13.623914330396891	27.046270299266865
THAc_BS	0.0	14.134896665217996
MGHAc_BS	0.0	6.064070520310783
SYGHc_BS	0.0	18.29853539974003
GRGTc_BS	0.0	17.909601908980857
RAFFINSc_BS	0.0	17.909601908980814
PPCKc_BS	0.0	9.834625757866686
MDHys_BS	0.0	20.2022543153707
MDHc_BS	-37.58313963773028	0.0
MDHx_BS	-1.17014084549204	6.860503465565791
MDHm_BS	0.0	35.293651661003594
PPCc_BS	-29.138988940935537	46.02521256525549
ATPCSc_BS	0.0	35.211647072430125
CSx_BS	0.0	9.517880746646382
CSm_BS	0.0	35.29365166100366
OXAODc_BS	0.0	3.033864404997229
ASPTAc_BS	-28.492647198080697	33.562100175288094
ASPTAs_BS	0.0	14.616172892277218
GLYTAx_BS	0.0	17.441241390181805
PDHam1s_BS	0.0	7.529979272766008
PDHam2s_BS	0.0	2.5967249754014836
PDHe2s_BS	0.0	2.557579079520667
PDHe3s_BS	0.0	5.503788668825104
DAPDCs_BS	0.0	0.0184469530931764
MALSx_BS	0.0	9.497223266529819
GOXx_BS	0.0	16.59363534913807
ICLx_BS	0.0	6.051487943078655
ASPKs_BS	0.0	9.059644671311542
ASPALc_BS	0.0	15.590287070769081
ASNNc_BS	0.0	18.243910381666502
CMPAc_BS	0.0	2.841783813349236
AGDIc_BS	0.0	2.869525261840337
ARDCc_BS	0.0	2.8750915479098067
HCGALc_BS	0.0	0.034248412913458114
PSPs_BS	0.0	3.8663876453958004
CYSTGLs_BS	0.0	0.007292981455445546
CYSTBSs_BS	0.0	5.119512137743038
SGATx_BS	0.0	6.967477005101143
METSMTc_BS	0.0	0.007292981455459317
AMETAHYCSTc_BS	-0.00346416619133689	0.0
HCYSMT2c_BS	0.0	0.007292981455459317
ENOc_BS	0.0	42.83790522147927
ENOs_BS	-17.998401584527926	33.378185523790734
ORNTAc_BS	-0.03424841291331991	0.0
TOORc_BS	0.0	14.838922534714026
INDPYRDc_BS	-14.838922534713978	0.0
PPDHc_BS	0.0	0.003464166191341219
PPDHs_BS	0.0	0.0034641661913435797
ICHDxm_BS	0.0	0.16219733756577928
ACALDHc_BS	0.0	8.068576673024312
ACALDHs_BS	0.0	6.211819889666683
ACALDHm_BS	0.0	5.498793625303737
SSNOm_BS	0.0	3.0620788111621864
ARGDHTs_BS	0.0	0.003464166191352468
ARGOAT2s_BS	0.0	0.003464166191371045
ARGDHs_BS	0.0	0.0019269201002506027
GLYDHDm_BS	-11.635525008785882	11.816233695164357
DHLDHm_BS	-11.581553769810494	11.816233695120163
MTAMnh4m_BS	-11.582817270956923	11.816233695120223
THRAc_BS	0.0	5.36945853545446
MDHARc_BS	0.0	19.207963780411433
MDHARyc_BS	0.0	40.19906400173554
ASCOXc_BS	0.0	20.770547786795465
ASCPO2c_BS	0.0	25.042625356863745
GTHDHc_BS	0.0	25.055393899359434
GTHDHs_BS	0.0	18.432215734084217
FBPc_BS	0.0	25.09342959197613
FBPs_BS	0.0	23.19786194962377
PGI1c_BS	-25.900246015327898	0.0
PGI1s_BS	-22.723605878488236	8.896605188733403
NO2Rs_BS	0.0	0.0011547220637802178
INVc_BS	0.0	21.13396703014502
3SPYRSPm_BS	0.0	0.0023094441275686465
SHMTm_BS	-11.58281727106873	11.81623369512021
METSs_BS	-0.0034641661912768835	0.0
MLTHFR_Fc_BS	-0.0034641661913931013	0.0
GLPATs_BS	2.960092473098193	8.31736668190376
ORPDCs_BS	0.0	5.415745123366297
TPIc_BS	-36.08396352847756	39.52439812830878
TPIs_BS	-13.08754609283855	32.576360966653674
PPMs_BS	0.0	6.293049187037397
RPIc_BS	-2.929602088200147	0.0
RPIs_BS	-1.4124435065283885	8.718510834358352
GAPDH1c_BS	0.0	30.314460590568938
GAPDHc_BS	0.0	22.470937628693132
GAPDH1ys_BS	-14.429285187319225	26.52167222987599
KHKc_BS	0.0	9.769754183136099
FBA2c_BS	0.0	9.776216976498102
FBAc_BS	-25.09340054915234	0.0
FBAs_BS	-23.196578116817186	0.0
ADPARTs_BS	0.0	0.003464166191348969
FUMm_BS	-14.942672069489703	0.0
ADSALc_BS	0.0	15.901556753725185
ADSALs_BS	0.0	0.003464166191343176
ARGSL1c_BS	0.0	1.9582901327862385
LATs_BS	-0.006148984364399496	0.0
GMPRc_BS	0.0	13.024630309214313
IMPCs_BS	0.0	0.003464166191343176
GMPS2c_BS	0.0	10.56082309048356
GMPS1c_BS	0.0	13.024670986669046
IMPDc_BS	0.0	13.018788342441756
ADSSc_BS	0.0	15.909982062965325
ADSSs_BS	0.0	0.003464166191343176
PI45PLCc_BS	0.0	2.4239371787747586
PI4P5Kc_BS	0.0	2.423937178774804
PIK4c_BS	0.0	2.4239371787747186
MI34Pc_BS	0.0	24.156723165996453
IBPHc_BS	0.0	23.886302920787834
MI14PPc_BS	0.0	2.423937178755409
MI145PPc_BS	0.0	2.42393717150658
IPKK6c_BS	0.0	34.11316559227868
MI1345PPc_BS	0.0	34.111784224109925
MI4PPc_BS	0.0	2.423937178774762
DHAD-bs_BS	0.0	0.021592945093632243
IPMSs_BS	0.0	0.006148984364400006
VALATs_BS	-0.01544396072920579	0.006148984364427512
MTHFDs_BS	0.0	0.0034641661913399095
DURIPP_BS	0.0	4.771640514563633
ADEDAc_BS	0.0	
P5CRc_BS	0.0	5.46225549669824
P5CRs_BS	0.0	3.0965783757389578
P5CRyc_BS	0.0	0.004611738273308186
P5CRys_BS	0.0	4.583822756677761
CYSTALs_BS	0.0	5.1246069496677515
PGLYCPs_BS	0.0	13.833932877102267
HPRx_BS	0.0	6.8604788503410505
HPRyx_BS	0.0	6.481315940460657
THRSs_BS	0.0	8.37385793780123
PGKc_BS	0.0	22.470937628535886
PGKs_BS	-14.512979541497668	26.531194887066466
PGLYDHs_BS	0.0	3.875657923426048
GLYK1s_BS	0.0	6.926461716492685
PGMc_BS	-44.175705112846515	51.40967736113204
PGMs_BS	-17.998401584587395	33.378185523790656
PRUKs_BS	0.0	26.15553257927691
GNDc_BS	0.0	2.615005359498994
XYLKc_BS	0.0	3.481143281969829
RPEs_BS	-17.437037439135807	5.336139829503672
TKT1s_BS	-8.718510859759169	2.671116885875874
ABTA1m_BS	0.0	3.0546220851162635
MOPCs_BS	0.0	0.006148984364398036
MTHFCs_BS	0.0	71.87867411268405
MTHFCm_BS	0.0	98.93266381103473
CHRSs_BS	0.0	0.0034641661913340726
CHRMs_BS	0.0	0.003464166191342599
HSKs_BS	0.0	9.04119771821823
HSDHs_BS	0.0	6.409334728076126
HSDHys_BS	0.0	9.041197718218253
GLUKBc_BS	0.0	21.677834023815635
DPHSs_BS	0.0	0.0034641661913431647
TALAs_BS	0.0	23.992375863674894
FBA3s_BS	0.0	24.450618337279383
TKT2s_BS	-8.720244379478453	2.668069914751843
SBPs_BS	0.0	24.45024995221614
ASPCTs_BS	0.0	5.418569879334979
ORPRTs_BS	-5.415309349323621	0.0
ACONTm_BS	0.0	3.1655251012727637
ACONm_BS	0.0	3.181211745749826
ARGSSs_BS	0.0	0.034248412913389856
ARGSSc_BS	0.0	1.9003217600465367
DHRs_BS	0.0	6.298119053607345
PGLc_BS	0.0	2.616806728607177
AGSs_BS	0.7400231182745483	2.0793416704759364
CYORm_BS	0.0	37.77227071525432
NADORm_BS	0.0	37.77227071525424
NADOR1u_BS	0.0	11.977253398468767
SUCDH1m_BS	0.0	5.316440768923372
BCTA3s_BS	0.0	0.007292981455469638
GACTs_BS	0.0	0.034248412913391535
AOTAs_BS	0.0	1.952900568747135
AODAAc_BS	0.0	2.072084224922741
OCTs_BS	0.0	0.03424841291338404
OCTc_BS	0.0	0.03424841291335473
ASADHs_BS	0.0	9.059644671311485
DHDPSs_BS	0.0	0.018446953093254947
SKKs_BS	0.0	0.003464166191342599
SKDHs_BS	0.0	0.0034641661913391956
SSs_BS	1.4800462365490965	4.194483993736235
AGKc_BS	0.0	1.9513893092605783
G6PDHc_BS	0.0	2.616752214337339
HDHs_BS	0.0	0.0034641661913781246
HDAHs_BS	0.0	0.003464166191356477
HPs_BS	0.0	0.003464166191346433
KARAs_BS	0.0	0.02159294509361444
DHQSs_BS	0.0	0.003464166191346152
DQDHs_BS	0.0	0.003464166191340823
AOOAs_BS	-0.0034641661912389486	0.0
G5DHc_BS	0.0	3.5444090595544555
GSCc_BS	0.0	0.004611738273292275
GSCs_BS	0.0	4.584066689512581
AGGPRc_BS	0.0	0.03424841291339145
IGPDs_BS	0.0	0.003464166191341124
PSCITs_BS	0.0	0.0034641661913343094
PYDXOc_BS	0.0	15.20702189240346
IMDHTs_BS	0.0	0.006148984364431419
PRADPs_BS	0.0	0.003464166191333856
PRACHs_BS	0.0	0.0034641661913422106
PSATs_BS	0.0	3.8731762946868473
DHPRys_BS	0.0	0.01844695309337574
FPGFTs_BS	0.0	74.73695799868756
FGFTs_BS	0.0	74.73695799868746
IMDHs_BS	0.0	0.006148984364333643
FPGFTm_BS	0.0	98.9326638110378
FGFTm_BS	0.0	98.93321583609138
IMGPSs_BS	0.0	0.0034641661913346893
FPAIFs_BS	0.0	0.003464166191343176
PRICIs_BS	0.0	0.0034641661913350497
KARA2is_BS	0.0	0.007292981455461867
DHAD-ps_BS	0.0	0.0072929814554598665
PHETAs_BS	-0.0034641661913425996	0.0
PHETAc_BS	-0.0034641661913462638	0.0
DAPATs_BS	0.018446953093220624	0.01844695309321913
PGMTc_BS	-42.20661712644812	0.0
PGMTs_BS	-32.53749922521193	17.913143036740724
ACHBSs_BS	0.0	0.0072929814555513
CYSTS_Gs_BS	0.0	0.007292981455464614
DHRDHm_BS	0.0	6.404612138014541
CBMKs_BS	-20.263553581031406	5.412295774039958
CBPSs_BS	0.0	20.060099014545894
HCO3Es_BS	0.0	26.066636304969546
HCO3Ec_BS	-83.41321834264093	64.49673565386759
PHENH4Lc_BS	0.0	0.0019269201002924121
TYRNH4Lc_BS	-0.0019269201003039827	0.0
TCMO4c_BS	0.0	0.0019269201002373277
CINNALDOc_BS	0.0	15.896404102011655
FCRs_BS	-33.336882261863344	0.0
FERO_BS	0.0	16.66844113103809
HMGCOARc_BS	-22.283794292761797	0.0
HMGCOARyc_BS	-5.474117185303758	22.283794292911267
VLXANDEOs_BS	0.0	17.299692783253565
ANXANDEOs_BS	0.0	16.82951770323936
ZXANEOys_BS	0.0	16.830384552401448
ZXANEOs_BS	0.0	11.442447731071878
ANXANEOys_BS	0.0	17.004760142173808
3OAS180s_BS	0.0	0.14614543624424736
3OAR180s_BS	0.0	0.14614543624557483
3HAD180s_BS	0.0	0.14614543624559917
EAR180ys_BS	0.0	0.1466035238980105
FAS181ACP_Ls_BS	0.0	0.22471323217442166
FAS182ACP_Ls_BS	0.0	0.2233515521822863
FAS183ACP_Ls_BS	0.0	0.223397318625969
FACOAL160r_BS	0.0	4.402104917687901
FACOAL161r_BS	0.0	0.7145596845061826
FACOAL181r_BS	0.0	5.907722142789598
FACOAL182r_BS	-13.802680333429526	0.0
FACOAL183r_BS	0.0	0.41378395355833963
FA200COAHr_BS	0.0	6.901340166769661
FA220COAHr_BS	0.0	6.901340146178367
FA240COAHr_BS	0.0	6.9013401667697
FA260COAHr_BS	0.0	6.901340146178309
FA280COAHr_BS	0.0	6.901340166714793
FA300COAHr_BS	0.0	6.901340166714768
FACOAL200r_BS	-6.901340166769705	0.0
FACOAL220r_BS	-6.90134016671478	0.0
FACOAL240r_BS	-6.901340166714826	0.0
FACOAL260r_BS	-6.901340166714752	0.0
FACOAL280r_BS	-6.901340166769673	0.0
FACOAL300r_BS	-6.901340146178381	0.0
FACOAL182c_BS	0.0	17.384141813432105
FACOAL183c_BS	0.0	0.22339731862595907
FACOAL183x_BS	0.0	0.14269751189898383
ACOA180ORx_BS	0.0	0.14614543624561188
ECOAH8x_BS	0.0	0.14612700794380223
HCAD8x_BS	0.0	0.14660352441657826
ACAT8x_BS	0.0	0.14614543624561124
FAOS183x_BS	0.0	0.14159169766557902
FAOS182x_BS	0.0	0.1432212938555461
FAOS181x_BS	0.0	0.1447574551865392
GLYCKs_BS	0.0	9.009030489973037
G3PDNc_BS	0.0	9.036865972408789
DAGACTr_BS	0.0	1.8859295156035054
TAGLc_BS	0.0	1.8859295212434226
DAGLc_BS	0.0	2.423937178755418
MAGLc_BS	0.0	2.4239371787554256
CDPDAGSr_BS	0.0	2.4239371787747643
CDIPTr_BS	0.0	2.4239371787747515
CHOLKr_BS	0.0	18.150532628546472
PCHOLPPr_BS	0.0	9.07526631420082
CHOLPCTr_BS	0.0	9.075266314273328
DAGCPr_BS	0.0	9.075266314273147
PLCr_BS	0.0	9.075266287133648
ASPHGNAr_BS	0.0	17.385880401472193
PCAHr_BS	0.0	17.385880401472175
ASPHGNAHr_BS	0.0	17.38588040147225
PCSr_BS	0.0	3.6995177408216184
DHCDSr_BS	-3.699517751967757	0.0
ASPHGNAT1r_BS	0.0	17.38588040161093
ASPHGNAT2r_BS	0.0	17.385880401472278
ASPHGNAT3r_BS	0.0	17.38588040147225
FRNCTIc_BS	0.0	39.159120970209926
FRORc_BS	0.0	41.27334795120901
SODs_BS	0.0	27.466282114543
MRs_BS	0.0	27.466282114543
CBFCNCEFs_BS	0.0	22.930608403624486
CCEFs_BS	0.0	22.930608403624486
FNORs_BS	0.0	13.661851799407337
PSIMR_BS	0.0	22.930608403624486
PSIINC_BS	0.0	13.733141057271498
PHENMUTc_BS	0.0	4.773109754848912
DRPAc_BS	0.0	4.771640514563594
THD2c_BS	0.0	8.654232971402125
PYRt2m_BS	-16.36051147166845	15.268946758550463
ASPt2m_BS	0.0	2.8755209580262564
ASPGLU2m_BS	-2.9031166078210426	0.0
ALAt2m_BS	-16.352624987797903	15.010401796258773
H2Otm_BS	-47.81269412595343	0.0
CO2tm_BS	-9.414883392861366	9.35101822951958
NH4tm_BS	-11.816233695164325	11.582817270956916
O2tmr_BS	0.0	19.357199620458687
PItm_BS	0.0	47.921477057262
H2O2tm_BS	0.0	13.713783059359786
ATPtm_BS	0.0	47.911390064264026
4ABUTtmi_BS	0.0	3.026843920177641
SUCFUMtmr_BS	0.0	14.94279105834541
GLYtm_BS	-33.13544009491481	24.808789320239217
SERtm_BS	-11.581655014999615	11.816233695120053
DICtm_BS	0.0	14.94267206948971
MALCITtm_BS	0.0	34.14605766104526
MALAKGtm_BS	0.0	0.16219733756577903
ACtm_BS	-6.3854188784768775	0.0
ACCOAtm_BS	0.0	35.293651661003494
GLXtm_BS	-15.292713505063606	16.359962696134698
ACALDtm_BS	0.0	5.498793625269358
ACts_BS	-6.28360043641687	7.5501678119828455
DHORSts_BS	-6.298571211643225	0.0
OROTts_BS	0.0	5.4401244423123
ACCOAts_BS	-8.158540800747742	2.8761123666780293
ASPts_BS	0.0	16.279283999884182
CYSts_BS	0.0	0.007292981455462307
HISts_BS	-0.0034641661913305164	0.0
ILEts_BS	-0.0072929814554585914	0.0
LEUts_BS	-0.0061489843644071795	0.0
METts_BS	-0.0034641661913307233	0.0
PHEts_BS	-0.0034641661913434874	0.0
PROts_BS	0.0	4.583822756705405
SERts_BS	-13.844079338085791	14.4681467178517
THRts_BS	-8.37385793780127	0.0
TYRts_BS	-0.001926920100249963	0.0
VALts_BS	-0.015443960729167885	0.0061489843644064734
G1P(pi)ts_BS	-20.032044429867515	13.81214927342392
DHAP(pi)tsr_BS	-12.97394849066243	55.27735340642149
3PG(pi)tsr_BS	-51.794687435117794	41.1882867930244
H2Ots_BS	-54.76593380181225	32.805808799165526
CO2ts_BS	-33.059318762757215	27.8876076443192
H2Sts_BS	0.0	0.0023094441275621175
TCP32_BS	0.0	4.986521841112949
NH4ts_BS	-22.353931754965377	26.603213627897468
O2tsr_BS	-5.876559417524637	19.990209418618136
Pits_BS	0.0	28.603543993732572
NO2ts_BS	0.0	0.0011547220637754191
HCYSts_BS	0.0	0.010757147646802493
ATPts_BS	0.0	28.58833626850146
GLYCRts_BS	0.0	6.926944007127147
MALFUMts_BS	-0.003464166191343176	0.0
MALOAAts_BS	0.0	15.998034475202807
MALAKGts_BS	0.0	26.699053024367434
MALGLUts_BS	0.0	27.360840774401208
UTPUMPts_BS	0.0	5.435586665212732
PPHNts_BS	-0.003464166191345264	0.0
4ABUTts_BS	-4.5848119738632285	0.0
GLU4ABUTtsi_BS	0.0	4.584834677969972
GLYCts_BS	0.0	8.58400155200557
CTPts_BS	0.0	9.075266287133438
HCO3(h)tsi_BS	0.0	26.921021946215653
NA1ATPases_BS	0.0	40.70265318037978
PYRts_BS	-33.118311667965955	17.512503260108787
NA1Hts_BS	0.0	40.70265318025488
SO3t_BS	-0.0023094441275536733	0.0
FA183s_BS	0.0	0.22339731862594606
ARGSUCts_BS	0.0	0.034248412913328696
ACGLUts_BS	0.0	0.034248412913395726
AC5GSAtr_BS	0.0	0.03424841291338028
ACORNts_BS	-2.0738264203998087	0.0
FA183COAabcx_BS	0.0	0.14269751189767071
ATP2tx_BS	0.0	9.48226420559716
GLYtx_BS	-19.66786382629067	0.0
SERtx_BS	0.0	6.90749540198988
GLYCLTtx_BS	0.0	16.587834641096705
MALOAAtx_BS	-6.83854324515064	9.358029797861384
H2Otx_BS	-16.574660628482647	16.672213373227283
CITx_BS	-9.51788074664624	6.051976535203077
O2tx_BS	0.0	8.294313105223138
PItx_BS	-18.964528411194323	0.0
CITtcx_BS	0.0	6.0514879217430355
ACtx_BS	0.0	9.482264205528786
SUCCtx_BS	-6.051487921800032	0.0
ACCOAtx_BS	0.0	12.728300078161457
GLXtx_BS	-16.40789768350502	15.29347006796926
GLUtx_BS	0.0	17.435162183523936
AKGtx_BS	-17.440884190350392	0.0
GLYCRtx_BS	0.0	6.969440885878635
FADH2tx_BS	-1.1736970812849117	0.0
FADtx_BS	0.0	1.1728046915211872
NADPH2tx_BS	0.0	6.495789993926315
NADPtx_BS	-6.538753046640898	0.0
FA182CoAr_BS	-17.384141813570828	0.0
FA160r_BS	-1.4325520643365073	0.0
FA161r_BS	-0.23253510996931542	0.0
FA181r_BS	-1.9225165539555615	0.0
FA182r_BS	0.0	17.384141813432063
FA183r_BS	-0.13465536781678147	0.0
NADPH2tr_BS	0.0	3.699517751997594
NADPtr_BS	-3.6995177519975853	0.0
ATPtr_BS	0.0	18.15053262854644
ATP2tr_BS	-9.075266314273414	0.0
H2Otr_BS	0.0	16.2302705704556
Pitr_BS	-9.075266314273286	0.0
COA(h)tr_BS	-17.385880401610905	0.0
GLYC3Ptr_BS	-2.42393717877476	0.0
TRIGLYCtr_BS	-1.885929515588481	0.0
CTPtr_BS	0.0	9.07526628713357
CMPtr_BS	-9.075266314273248	0.0
PTD1INOtr_BS	-2.42393717875536	0.0
INOSTtr_BS	0.0	2.423937178774764
FADH2tr_BS	-3.6995177519977296	0.0
FADtr_BS	0.0	3.6995177408218707
O2tu_BS	0.0	6.866570528635749
H2Otu_BS	-13.733141057271498	0.0
DM_COA(c)_BS	0.0	0.0023563526803223045
DM_photonDrain(u)_BS	53.46401091897285	70.39556379962195
DM_PSI_BS	0.0	45.86121680724897
DM_PSII_BS	0.0	57.542880956087416
RBPOs_BS	0.0	13.93621066628775
ngam_atp_c_BS	0.8100090909090909	0.8100090909090909
DM_Phloem_BS	0.3574990909538881	0.3574990909538884
ngam_nadphox_s_BS	0.0	0.9900111111111111
ngam_nadphox_m_BS	0.0	0.9900111111111111
DM_o2(c)_BS	0.0	22.82848198543292
ala-L_pd	0.0	102.15970717733536
arg-L_pd	0.0	3.0848183472611663
asp-L_pd	0.0	50.47162893371786
glu-L_pd	0.0	6.424470259909368
gly_pd	-31.886193597703432	36.127556417226046
his-L_pd	0.0	0.003464166191343176
ile-L_pd	0.0	0.007292981455459317
leu-L_pd	0.0	0.006148984364406875
lys-L_pd	0.0	0.018446953093220624
phe-L_pd	0.0	0.003464166191350861
pro-L_pd	0.0	5.338472070805036
ser-L_pd	-25.933878498300814	23.408600379748222
thr-L_pd	0.0	9.894810735911795
tyr-L_pd	0.0	0.0019269201002437935
val-L_pd	0.0	0.02159294509361441
sucr_pd	0.0	44.004857829662484
co2_pd	-50.665121617338706	72.55186627774299
h2o_pd	-135.4896779261049	125.8916622487242
o2_pd	-7.072188710453931	45.699973054288414
pep_pd	-48.09769697941316	41.55304552462874
pyr_pd	-88.05462484476365	40.11484206235003
mal-L_pd	-30.27311146084871	26.28059933706674
accoa_pd	-0.0017385650064394853	0.0023456287192044067
glu5p_pd	-5.373134684633058	0.866673924732021
akg_pd	-47.59817717293935	27.87604719656839
gal_pd	-34.280114299737726	24.965209674086054
g1p_pd	-47.26633167573134	45.63937938510094
tre_pd	0.0	13.49451133704111
g6p-A_pd	-42.4679491165617	47.127013411346475
mnt_pd	0.0	7.564263076219982
melib_pd	0.0	6.065264230370871
stc_pd	0.0	20.835745257167385
raffin_pd	-20.333327203479392	0.0
1Dgali_pd	0.0	20.870541888929267
inost_pd	-20.86898688332022	0.0
oxa_pd	0.0	6.338667926458714
2pg_pd	-51.02886080391136	36.381261811350235
dhap_pd	-42.831345225104066	70.21096391610581
g3p_pd	-37.94916782780576	35.75232372619348
3pg_pd	-59.606379822599735	49.662647743172556
glyclt_pd	-13.028304099082888	16.826306030342817
succ_pd	-6.17955158361396	3.18763806428762
trans_PPCs_M	0.04146989455065102	7.01
trans_PPDKs_M	0.0	3.66
trans_MDHm_M	0.0	36.16064236406389
