	minimum	maximum
HCO3tex_BS	-58.0068626847749	73.54772877848062
NH4tex_BS	-32.53040628765031	27.281711827568504
ASNtex_BS	0.0	14.866230011550732
GLNtex_BS	-12.266833118267662	12.9636100352268
ALAtex_BS	0.0	101.9408292519237
ARGtex_BS	0.0	3.573882780842968
ASPtex_BS	0.0	44.05698092506119
GLYtex_BS	0.0	38.44332422711688
HIStex_BS	0.0	0.0034641661913431686
ILEtex_BS	0.0	0.007292981455459302
LEUtex_BS	0.0	0.006148984364406862
LYStex_BS	0.0	0.018446953093220586
PHEtex_BS	0.0	0.003464166191343168
PROtex_BS	0.0	6.108454019920259
SERtex_BS	-28.312854355421095	0.0
THRtex_BS	0.0	11.132638557696627
TYRtex_BS	0.0	0.0019269201002414527
PPASc_BS	0.0	24.754477145563243
PPASs_BS	2.960092473098187	17.398908089277896
PPASx_BS	0.0	10.723417232584898
PPAIcxc_BS	0.0	18.806849326373502
APLs_BS	0.0	0.021592945093519056
CATx_BS	0.0	9.185085837765431
CATm_BS	0.0	7.381205257955756
GLUSfs_BS	0.0	0.00346416619136658
RBPCs_BS	0.0	30.48443139004076
CYOO6m_BS	0.0	21.28760469661559
AOXm_BS	0.0	24.748836481331104
ATPPHm_BS	0.0	28.665840987642216
ATPPHs_BS	0.0	33.46733776995681
ATPSs_BS	0.0	36.68897344579917
ATPSm_BS	0.0	57.6599912552503
GLUSs_BS	0.0	21.754988227873916
GLUSys_BS	0.0	32.7669413709295
GTHRc_BS	0.0	21.316382752842237
GTHRs_BS	0.0	8.213322682116075
ADK1c_BS	0.0	30.060899532070437
ADK1s_BS	0.0	13.381537829166078
ATPAPc_BS	0.0	25.736194338267573
DHDHc_BS	-4.853913672029287	0.0
BUPNc_BS	0.0	4.853913672029313
DHPDc_BS	0.0	4.827022938274714
DCAHc_BS	0.0	3.4770439340019834
DCMPc_BS	0.0	3.93389602866238
DUTNHc_BS	0.0	3.4734368685224775
DCDTc_BS	0.0	3.933896028662383
DUDTc_BS	0.0	5.355832641135686
TDSRc_BS	0.0	5.307207852911794
ATDUDc_BS	0.0	4.293741626690236
DUMPKc_BS	-5.383731556367965	0.0
DCMPKc_BS	-3.9338960286623155	0.0
ATCDc_BS	0.0	10.35522511565366
ATCDs_BS	0.0	10.355225115653706
CMPKc_BS	0.0	10.35522508313152
ATUDc_BS	0.0	18.294597475539597
UMPKc_BS	0.0	7.119642008384628
PYKc_BS	0.0	14.09143814444146
MDH2c_BS	0.0	8.683505075511952
MDH2s_BS	0.0	6.730856148556551
PDCs_BS	0.0	6.950681021065852
ACSc_BS	0.0	2.6878275225281865
ACSx_BS	0.0	10.622365056224696
ACSs_BS	0.0	4.213867930267062
GLU5Kc_BS	0.0	1.3049823734089203
PYR5CDs_BS	0.0	26.950819425855194
GALs_BS	0.0	34.14712343084794
AGATm_BS	-16.275006389193493	17.97198015269973
ALAATc_BS	-44.16041151539426	32.06940871368092
AAATc_BS	0.0	0.0342484129133753
ARGDc_BS	0.0	3.414899921490422
ARGDm_BS	0.0	3.6041800169985176
ASPCLc_BS	-4.853913672029369	0.0
ICDHm_BS	0.0	1.126122222222222
GTHPc_BS	0.0	30.942348607415635
UPGCDc_BS	0.0	4.527926081589475
GALKc_BS	-31.107854185628987	27.002399623503184
UGLTc_BS	-29.87495602875206	26.980143885863363
THAc_BS	0.0	15.838963565366887
GALUic_BS	0.0	19.44351437234974
MTGHc_BS	0.0	6.380568602593445
MGHAc_BS	0.0	6.440955246739403
GRGTc_BS	0.0	21.08291933627301
RAFFINSc_BS	0.0	21.069579492996038
MDHys_BS	0.0	23.422417258161644
MDHc_BS	-42.91688939248764	0.0
MDHx_BS	-0.10380629604206111	7.532987388923957
MDHm_BS	0.0	40.12763238464616
PPCc_BS	-32.37360109626126	52.62297992150861
ATPCSc_BS	0.0	39.583449922895355
CSx_BS	0.0	10.59945363711749
CSm_BS	0.0	40.12763238438374
ASPTAc_BS	-49.466417899066535	39.85408881272656
ASPTAs_BS	-0.003464166191343168	18.887266860853455
GLYTAx_BS	0.0	19.878918296782118
PDHam1s_BS	0.0	8.880744914192594
PDHam2s_BS	0.0	7.497096824113309
PDHe2s_BS	0.0	7.496757675779341
PDHe3s_BS	0.0	7.497096824177164
MALSx_BS	0.0	10.592855954372682
GOXx_BS	0.0	18.298649348719998
ICLx_BS	0.0	7.022726177353197
ASPKs_BS	0.0	10.219746527985935
ASPALc_BS	0.0	16.34325651161188
ASNNc_BS	0.0	21.841964136523657
PTORc_BS	0.0	1.126122222222222
ABORc_BS	0.0	1.126122222222222
CMPAc_BS	0.0	3.2109650809663166
AGDIc_BS	0.0	3.2486036782474623
ARDCc_BS	0.0	3.220874689261641
HCGALc_BS	0.0	0.03424841291339288
PSPs_BS	0.0	6.689800241539504
CYSTGLs_BS	0.0	0.007292981455453686
CYSTBSs_BS	0.0	5.870756339564115
SGATx_BS	0.0	7.585008398713379
METSMTc_BS	0.0	0.007292981455459302
AMETAHYCSTc_BS	-0.003464166191442897	0.0
HCYSMT2c_BS	0.0	0.01075714764684518
ORDCc_BS	0.0	1.126122222222222
ENOc_BS	0.0	49.777023394800715
ENOs_BS	-22.841309054877815	32.4738515675406
ORNTAc_BS	-1.1603706351356078	0.0
TRPTAc_BS	-17.23159559534863	0.0
ALAADc_BS	0.0	17.23159559534871
INDPYRDc_BS	-17.231595595348487	0.0
PPDHc_BS	0.0	0.0034641661913509796
PPDHs_BS	0.0	0.003464166191352022
ICHDxm_BS	0.0	0.16219733756577442
ACALDHc_BS	0.0	10.767718323945207
ACALDHs_BS	0.0	6.874327062936356
ACALDHm_BS	0.0	6.309963354654191
SSNOm_BS	0.0	3.602228352731938
ARGDHTs_BS	0.0	0.003464166191342599
ARGOAT2s_BS	0.0	0.003464166191343168
ARGDHs_BS	0.0	0.0019269201002482216
GLYDHDm_BS	-13.532388046982746	16.232284982120333
DHLDHm_BS	-10.839704789659386	16.232708988432965
MTAMnh4m_BS	-13.534104306083725	15.651711122825198
THRAc_BS	0.0	8.126261322879092
MDHARc_BS	0.0	27.700136519802275
MDHARyc_BS	0.0	43.14939317757357
ASCOXc_BS	0.0	24.973596532413737
ASCPO2c_BS	0.0	28.883365591602
GTHDHc_BS	0.0	28.88336559159644
GTHDHs_BS	0.0	21.45671968150259
FBPc_BS	0.0	27.259198968225448
FBPs_BS	0.0	25.206405302836874
SPSc_BS	0.0	18.689465970951282
PGI1c_BS	-28.46461356924791	17.935899152540266
PGI1s_BS	-25.0139625539404	8.832044944263881
NO2Rs_BS	0.0	0.0011547220637810561
INVc_BS	0.0	23.305016068643855
SPPc_BS	0.0	14.167262688592812
SULRs_BS	0.0	0.0023094441275621027
XYL2v_BS	-15.92262126150373	0.0
SHMTm_BS	-10.839704789659038	15.66493459404978
METSs_BS	-0.003464166191352591	0.0
MLTHFR_Fc_BS	-0.0034641661913341983	0.0
GLPATs_BS	2.960092473098187	9.525810242311882
ORPDCs_BS	0.0	6.666832369693916
TPIc_BS	-39.32598317277433	45.44751932422463
TPIs_BS	-16.537842954426125	41.180153979340936
RPIc_BS	-3.622098484841812	0.0
RPIs_BS	-0.003464166191343168	8.880822463616159
GAPDH1c_BS	0.0	33.39498793532988
GAPDHc_BS	0.0	39.12175868825512
GAPDH1ys_BS	-17.241493714041834	30.12512647832723
KHKc_BS	0.0	11.351846624446114
FBA2c_BS	0.0	11.07486380123697
FBAc_BS	-27.259198968225434	0.0
FBAs_BS	-25.209205360631877	0.0
ADPARTs_BS	0.0	0.0034641661909636037
FUMm_BS	-16.77371501252304	0.0
ADSALc_BS	0.0	18.30221512210893
ADSALs_BS	0.0	0.0034641661913431686
ARGSL1c_BS	0.0	2.2338438151718583
LATs_BS	-0.006148984364435173	0.0
GMPRc_BS	0.0	12.744158947638844
IMPCs_BS	0.0	0.0034641661913431686
GMPS2c_BS	0.0	12.209726057313667
GMPS1c_BS	0.0	12.744158947638976
IMPDc_BS	0.0	12.059299550013513
ADSSc_BS	0.0	18.301075740359867
ADSSs_BS	0.0	0.0034641661913431686
PI45PLCc_BS	0.0	2.7661706163629365
PI4P5Kc_BS	0.0	2.7661706163860686
PIK4c_BS	0.0	2.7661706163860793
MI34Pc_BS	0.0	27.81187300789068
IBPHc_BS	0.0	27.425855882701114
MI14PPc_BS	0.0	2.7661706076847814
MI145PPc_BS	0.0	2.7661706163860726
MI4PPc_BS	0.0	2.7661706163860913
DHAD-bs_BS	0.0	0.021592945093660415
ACACTx_BS	-0.5179701469387462	0.0
IPMSs_BS	0.0	0.00614898436442507
VALATs_BS	-0.02159294509361548	0.006148984364599559
MTHFDs_BS	0.0	0.00346416619138601
DURIPP_BS	0.0	5.276754828764215
ADEDAc_BS	0.0	17.871275149167843
P5CRc_BS	0.0	5.512921811201294
P5CRyc_BS	0.0	0.004611738273337569
P5CRys_BS	0.0	5.0808962897393135
CYSTALs_BS	0.0	5.837690834855546
PGLYCPs_BS	0.0	15.166815070829768
XYLXYLc_BS	0.0	1.7717304788164001
XSc_BS	0.0	1.9641257217411185
HPRx_BS	0.0	7.531878640662473
HPRyx_BS	0.0	7.581542595705072
THRSs_BS	0.0	8.553954026493843
PGKc_BS	0.0	39.08018498878404
PGKs_BS	-17.131845129607864	30.24916626372162
PGLYDHs_BS	0.0	6.689800241539942
GLYK1s_BS	0.0	7.65507089093542
PGMc_BS	-41.80939530548379	59.10786112119433
PGMs_BS	-22.841309054803563	19.786318756345707
G6PEc_BS	0.0	3.7018531346112926
PRUKs_BS	0.0	26.642467390848584
GNDc_BS	0.0	3.3551415453577116
XYLIc_BS	0.0	3.5433762646377054
XYLKc_BS	0.0	3.5438916091765833
RPEc_BS	-3.5444005644300463	0.0
RPEs_BS	-17.761838091115205	7.277668040543315
TKT1s_BS	-8.880822463616186	3.6400973196401667
ABTA1m_BS	0.0	3.6022283527319003
MOPCs_BS	0.0	0.006148984364400157
MTHFCs_BS	0.0	85.82767528490258
MTHFCm_BS	0.0	112.78595602985317
CHRSs_BS	0.0	0.0034641661912999666
CHRMs_BS	0.0	0.0034641661913485736
HSKs_BS	0.0	10.107824768143377
HSDHys_BS	0.0	10.107824768143388
DPHSs_BS	0.0	0.0034641661913523605
TALAs_BS	0.0	24.99963627580943
FBA3s_BS	0.0	26.718644869285814
TKT2s_BS	-8.882651128653334	3.0629409191676467
SBPs_BS	0.0	26.718644869285935
ASPCTs_BS	0.0	6.668094205436629
ORPRTs_BS	-5.4982370771632905	0.0
ACONTm_BS	0.0	3.6913699638127886
ACONm_BS	0.0	3.530081930034454
ARGSSs_BS	0.0	0.034248412913394866
ARGSSc_BS	0.0	2.3375024106653006
DHRs_BS	0.0	6.652897548941148
PGLc_BS	0.0	3.3566808303275657
AGSs_BS	0.7400231182745467	2.3793695599715257
CYORm_BS	0.0	42.57520939323075
NADORm_BS	0.0	42.57520939323105
NADOR1u_BS	0.0	14.511174536394615
SUCDH1m_BS	0.0	6.650321922939705
BCTA3s_BS	0.0	0.007292981455606383
GACTs_BS	0.0	0.03424841291337509
AOTAs_BS	0.0	1.1381732975698275
OCTs_BS	0.0	0.03424841291338537
OCTc_BS	0.0	0.03424841291333197
ASADHs_BS	0.018446953093220586	10.126271721236588
DHDPSs_BS	0.0	0.018446953093221
SKKs_BS	0.0	0.003464166191343168
SKDHs_BS	0.0	0.0034641661913577875
SSs_BS	1.4800462365490934	4.761536555852059
AGKc_BS	0.0	0.03424841291336489
G6PDHc_BS	0.0	3.351374512959293
HDHs_BS	0.0	0.0034641661912645626
HDAHs_BS	0.0	0.003464166191365692
HPs_BS	0.0	0.003464166191320001
KARAs_BS	0.0	0.021592945093608762
DHQSs_BS	0.0	0.0034641661913436188
DQDHs_BS	0.0	0.003464166191348519
AOOAs_BS	-0.0034641661913562697	0.0
G5DHc_BS	0.0	0.03886015118669861
GSCc_BS	0.0	6.008572849440833
GSCs_BS	0.0	5.196015903008254
AGGPRc_BS	0.0	0.03424841291339592
IGPDs_BS	0.0	0.003464166191358626
PSCITs_BS	0.0	0.003464166191335147
PYDMPATc_BS	-17.65680689117414	0.0
IMDHTs_BS	0.0	0.006148984364449106
PRADPs_BS	0.0	0.003464166191347462
PRACHs_BS	0.0	0.0034641661913483446
PSATs_BS	0.0	6.407692910603392
FPGFTs_BS	0.0	88.80267303459513
FGFTs_BS	0.0	88.66355502401049
IMDHs_BS	0.0	0.006148984364434336
FPGFTm_BS	0.0	112.78529359766732
FGFTm_BS	0.0	112.78529359872924
IMGPSs_BS	0.0	0.0034641661913480766
FPAIFs_BS	0.0	0.0034641661913431686
PRICIs_BS	0.0	0.00346416619135771
KARA2is_BS	0.0	0.007292981455549574
DHAD-ps_BS	0.0	0.007292981455464531
PHETAs_BS	-0.0034641661913486	0.0
PHETAc_BS	-0.003464166191346546	0.0
PGMTc_BS	-45.74922260261846	0.0
PGMTs_BS	-34.70982575654662	11.359834455348341
ACHBSs_BS	0.0	0.007292981455457981
CYSTS_Gs_BS	0.0	0.007292981455488001
DHRDHm_BS	0.0	5.4398973409252065
CBMKs_BS	-24.22646179865524	6.676844865652897
CBPSs_BS	0.0	24.223371558919414
HCO3Es_BS	0.0	26.033040481013657
HCO3Ec_BS	-98.54696990810761	73.80098355906267
ACCOACs_BS	0.0	4.231532513509704
PHENH4Lc_BS	0.0	0.0019269201002195674
TYRNH4Lc_BS	-0.0019269201002195674	0.0
TCMO4c_BS	0.0	0.0019269201002988109
CINNALDOc_BS	0.0	19.204952113489476
FCRs_BS	-39.322761660111986	0.0
FERO_BS	0.0	19.662926134787867
HMGCOARc_BS	-20.826744311178103	8.197897381690096
HMGCOARyc_BS	-8.953979829120874	20.992348415407317
VLXANDEOs_BS	0.0	21.431183549422812
ANXANDEOs_BS	0.0	19.75053446741707
ZXANEOys_BS	0.0	19.899457802402928
ANXANEOys_BS	0.0	20.45650445162991
ANXANEOs_BS	0.0	13.421982382210917
MCOATAs_BS	0.0	4.230122535228082
MACPCLs_BS	0.0	0.5251761005642716
ACMAT1s_BS	0.0	0.5168188859110411
3OAR40s_BS	0.0	0.5165574702924982
3HAD40s_BS	0.0	0.5168188859111054
EAR40ys_BS	0.0	0.5170435819981579
3OAS60s_BS	0.0	0.5167137734298984
3OAR60s_BS	0.0	0.516818885908123
3HAD60s_BS	0.0	0.5170435819981466
EAR60ys_BS	0.0	0.5168188859111014
3OAS80s_BS	0.0	0.5165115893308825
3OAR80s_BS	0.0	0.5179826737907678
3HAD80s_BS	0.0	0.5180007624471146
EAR80ys_BS	0.0	0.5170435819951775
3OAS100s_BS	0.0	0.5165669827811841
3OAR100s_BS	0.0	0.5176868098926802
3HAD100s_BS	0.0	0.425853693531518
EAR100ys_BS	0.0	0.5170989754484656
3OAS120s_BS	0.0	0.5170435819951725
3OAR120s_BS	0.0	0.5168188859081128
3HAD120s_BS	0.0	0.5170989754484446
EAR120ys_BS	0.0	0.516511589333853
3OAS140s_BS	0.0	0.5176706389801795
3OAR140s_BS	0.0	0.518913227464447
3HAD140s_BS	0.0	0.516511589333852
EAR140ys_BS	0.0	0.5170435819981467
3OAS160s_BS	0.0	0.16823068425381235
3OAR160s_BS	0.0	0.1681272089385614
3HAD160s_BS	0.0	0.1681076339081857
EAR160ys_BS	0.0	0.1681076339081697
3OAS180s_BS	0.0	0.013124272879677075
3OAR180s_BS	0.0	0.013124611679607259
3HAD180s_BS	0.0	0.013124272879681145
EAR180ys_BS	0.0	0.01312428718619596
FACOAL160r_BS	0.0	5.024647718819752
FACOAL161r_BS	0.0	0.815612248197035
FACOAL181r_BS	0.0	6.743188368361953
FACOAL182r_BS	-15.734278827370236	0.0
FACOAL183r_BS	0.0	0.4723010099088136
FA200COAHr_BS	0.0	7.867139413685143
FA220COAHr_BS	0.0	7.8671394136851465
FA240COAHr_BS	0.0	7.867139413685191
FA260COAHr_BS	0.0	7.8671394136851465
FA280COAHr_BS	0.0	7.867139413685164
FA300COAHr_BS	0.0	7.867139413685128
FACOAL200r_BS	-7.867139413685168	0.0
FACOAL220r_BS	-7.8671394136851465	0.0
FACOAL240r_BS	-7.867139388975213	0.0
FACOAL260r_BS	-7.8671393889756445	0.0
FACOAL280r_BS	-7.867139388975571	0.0
FACOAL300r_BS	-7.867139388975578	0.0
FACOAL180c_BS	0.0	0.013124323135808805
FACOAL182c_BS	0.0	19.84259579024523
FAS181COA_Lc_BS	0.0	0.013124287321343821
FAS182COA_Lc_BS	0.0	0.013124308694377843
FAS183COA_Lc_BS	0.0	0.013124168690571031
FACOAL180x_BS	0.0	0.3568400145191054
FACOAL183x_BS	0.0	0.013124598153567046
ACOA80ORx_BS	0.0	0.5168188859081246
ECOAH3x_BS	0.0	0.5167362843027522
HACD3x_BS	0.0	0.5186177640315126
ACACT3x_BS	0.0	0.5169938629672517
ACOA60ORx_BS	0.0	0.5165115893338538
ECOAH2x_BS	0.0	0.5167362854209004
HACD2x_BS	0.0	0.5170435819981516
ACACT2x_BS	0.0	0.5167362854179381
ACOA40ORx_BS	0.0	0.5116743013714761
ECOAH1x_BS	0.0	0.5170435819951686
HACD1x_BS	0.0	0.5168188859081235
ACOA100ORx_BS	0.0	0.5207398922447511
ECOAH4x_BS	0.0	0.5168188859081245
HACD4x_BS	0.0	0.5170435819981474
ACACT4x_BS	0.0	0.5168188859110998
ACOA120ORx_BS	0.0	0.5170435819951718
ECOAH5x_BS	0.0	0.5166400151826033
HACD5x_BS	0.0	0.5170435819981493
ACACT5x_BS	0.0	0.5165507587443634
ACOA140ORx_BS	0.0	0.5272153580514444
ECOAH6x_BS	0.0	0.519896079593905
HACD6x_BS	0.0	0.5165115893338543
ACACT6x_BS	0.0	0.5170435819951722
ACOA160ORx_BS	0.0	0.16812720948819282
ECOAH7x_BS	0.0	0.16825025983380745
HACD7x_BS	0.0	0.16823068480505246
ACACT7x_BS	0.0	0.1681272095476371
ACOA180ORx_BS	0.0	0.013124287321812866
ECOAH8x_BS	0.0	0.013124287321833777
HCAD8x_BS	0.0	0.013124272879680002
ACAT8x_BS	0.0	0.013124287186184271
FAOS183yx_BS	0.0	0.013124250864561043
FAOS182yx_BS	0.0	0.013124257427224678
FAOS181yx_BS	0.0	0.01312427002435177
FAOS183x_BS	0.0	0.025486385193347408
FAOS182x_BS	0.0	0.1703531600837798
FAOS181x_BS	0.0	0.17188299249421707
GLYCKs_BS	0.0	9.997269016729836
G3PDNc_BS	0.0	11.351846624446122
DAGACTr_BS	0.0	2.1522429509166954
TAGLc_BS	0.0	2.1522429509347494
DAGLc_BS	0.0	2.766170616386079
MAGLc_BS	0.0	2.7661706163629396
CDPDAGSr_BS	0.0	2.766170616362923
CDIPTr_BS	0.0	2.7661706163860735
CHOLKr_BS	0.0	20.71045023130752
PCHOLPPr_BS	0.0	10.355225115740504
CHOLPCTr_BS	0.0	10.355225115740463
DAGCPr_BS	0.0	10.355225115653685
PLCr_BS	0.0	10.35522511565372
ASPHGNAr_BS	0.0	19.844580248269338
PCAHr_BS	0.0	19.844580248269377
ASPHGNAHr_BS	0.0	19.84458024810347
PCSr_BS	0.0	4.271713603801104
DHCDSr_BS	-4.27171359035726	0.0
ASPHGNAT1r_BS	0.0	19.844580248103085
ASPHGNAT2r_BS	0.0	19.84458024810317
ASPHGNAT3r_BS	0.0	19.844580248269338
FRNCTIc_BS	0.0	45.24863063753277
FRORc_BS	0.0	45.248630637533054
SODs_BS	0.0	32.95953853745159
MRs_BS	0.0	32.95953853745159
CBFCNCEFs_BS	0.0	27.516730084349383
CCEFs_BS	0.0	27.516730084349383
FNORs_BS	0.0	16.393638823811614
PSIMR_BS	0.0	27.516730084349383
PSIINC_BS	0.0	16.479769268725796
PHENMUTc_BS	0.0	5.269552149556083
DRPAc_BS	0.0	5.276754843185715
THD2c_BS	0.0	9.116014614265232
PYRt2m_BS	-18.009238962848883	16.276527479271753
ALAt2m_BS	-17.8933800389082	16.27500638919346
H2Otm_BS	-52.63244241551079	0.0
CO2tm_BS	-16.09789743995136	10.789040163434438
NH4tm_BS	-15.651711122771728	13.534104306083773
O2tmr_BS	0.0	26.21021869318841
PItm_BS	0.0	53.90671815712245
H2O2tm_BS	0.0	19.838718173872387
ATPtm_BS	0.0	54.13790815271309
4ABUTtmi_BS	0.0	3.4086080308663558
SUCFUMtmr_BS	0.0	16.77371501252311
GLYtm_BS	-36.43286797775829	25.361965323202575
SERtm_BS	-14.699956212259405	15.986114122911447
DICtm_BS	0.0	16.773715012523063
MALCITtm_BS	0.0	38.923549916498274
ACtm_BS	-6.313266618099602	0.0
ACCOAtm_BS	0.0	40.127632384383304
GLXtm_BS	-16.29738657724624	17.89338003890825
ACts_BS	-7.457178226939357	3.085885343250152
DHORSts_BS	-6.753390700021177	0.0
OROTts_BS	0.0	6.666286536040335
ACCOAts_BS	-9.003388561650677	3.0805880254564477
ASPts_BS	0.0	15.722106658105613
CYSts_BS	0.0	0.00729298145546825
HISts_BS	-0.0034641661913511466	0.0
ILEts_BS	-0.007292981455466365	0.0
LEUts_BS	-0.0061489843644080555	0.0
METts_BS	-0.0034641661913803372	0.0
PHEts_BS	-0.0034641661913497046	0.0
PROts_BS	0.0	5.196015902978628
SERts_BS	-17.37799452514823	16.843846964290364
THRts_BS	-8.553954026493884	0.0
TYRts_BS	-0.0019269201002111902	0.0
VALts_BS	-0.01544396072922626	0.0
G1P(pi)ts_BS	-22.195445428015162	14.316993174503287
DHAP(pi)tsr_BS	-17.102522163620435	62.55343056421989
3PG(pi)tsr_BS	-44.952586000794575	47.37371299723854
H2Ots_BS	-65.03163235458639	36.38935085738675
CO2ts_BS	0.0	30.108065786955116
TCP32_BS	0.0	4.693365080870306
NH4ts_BS	-25.812209090270468	31.046755814139516
O2tsr_BS	-8.239884634362898	26.746347483207465
Pits_BS	0.0	34.83488064679392
NO2ts_BS	0.0	0.0011547220637810561
HCYSts_BS	0.0	0.0034641661913431686
ATPts_BS	0.0	34.81661208431947
GLYCRts_BS	0.0	7.6033528331029165
MALFUMts_BS	-0.0034641661913431686	0.0
MALOAAts_BS	0.0	19.165973916732053
MALAKGts_BS	0.0	31.560551283489733
MALGLUts_BS	0.0	32.131656286949614
UTPUMPts_BS	0.0	6.756763785231669
PPHNts_BS	-0.003464166191119284	0.0
4ABUTts_BS	-17.14287993778216	0.0
GLU4ABUTtsi_BS	0.0	17.142879937781935
CTPts_BS	0.0	10.355225115740511
HCO3(h)tsi_BS	0.0	26.03304048101391
NA1ATPases_BS	0.0	45.52084689212881
PYRts_BS	-19.51921230936771	21.064310546105478
NA1Hts_BS	0.0	45.52084685586063
FA180s_BS	0.0	0.013124323136274648
ARGSUCts_BS	0.0	0.034248412913393964
ACGLUts_BS	0.0	0.03424841291338677
AC5GSAtr_BS	0.0	0.034248412913401485
ACORNts_BS	-0.03424841291337512	0.0
FA180COAabcx_BS	0.0	0.3579728398298793
FA183COAabcx_BS	0.0	0.013124647486813574
ATP2tx_BS	0.0	10.715100705938411
ATPtx_BS	0.0	0.5170989754454796
GLYtx_BS	-19.52267341326386	0.0
SERtx_BS	0.0	7.641597204826831
GLYCLTtx_BS	0.0	18.299321835613423
MALOAAtx_BS	-7.586417757780886	10.300876556997054
H2Otx_BS	-18.35639592338709	19.07281549720129
CITx_BS	-10.590785224249773	7.065491419229743
O2tx_BS	0.0	9.150399049774165
PItx_BS	-21.446834465169633	0.0
CITtcx_BS	0.0	7.064840475078278
ACtx_BS	0.0	10.622365056224664
SUCCtx_BS	-7.022649179032928	0.0
ACCOAtx_BS	0.0	18.43059673045828
GLXtx_BS	-17.89338003890828	16.27500638919381
GLUtx_BS	0.0	19.878918296782075
AKGtx_BS	-19.884496603752623	0.0
GLYCRtx_BS	0.0	7.657555508874778
FADH2tx_BS	-0.10499689343683861	0.0
FADtx_BS	0.0	0.10499221258152483
NADPH2tx_BS	0.0	7.5918972093697334
NADPtx_BS	-7.5930831559130745	0.0
FA182CoAr_BS	-19.842595790078292	0.0
FA160r_BS	-1.6348437455300424	0.0
FA161r_BS	-0.26537155584803035	0.0
FA181r_BS	-2.1939964641828777	0.0
FA182r_BS	0.0	19.84259579007829
FA183r_BS	-0.1536701466967455	0.0
NADPH2tr_BS	0.0	4.271713603801044
NADPtr_BS	-4.27171359035746	0.0
ATPtr_BS	0.0	20.710450231480884
ATP2tr_BS	-10.355225115740405	0.0
H2Otr_BS	0.0	18.853587094878414
Pitr_BS	-10.35522511574043	0.0
COA(h)tr_BS	-19.844580248269278	0.0
GLYC3Ptr_BS	-2.7661706163860758	0.0
TRIGLYCtr_BS	-2.1522429509166905	0.0
CTPtr_BS	0.0	10.355225110114862
CMPtr_BS	-10.355225115740518	0.0
PTD1INOtr_BS	-2.7661706163861717	0.0
INOSTtr_BS	0.0	2.7661706163860917
FADH2tr_BS	-4.27171360380117	0.0
FADtr_BS	0.0	4.271713590357204
O2tu_BS	0.0	8.239884634362898
H2Otu_BS	-16.479769268725796	0.0
DM_COA(c)_BS	0.0	0.0026396811350426486
DM_photonDrain(u)_BS	64.15681310276744	84.47467655954635
DM_PSI_BS	0.0	55.03346016869877
DM_PSII_BS	0.0	69.05145714730489
RBPOs_BS	0.0	15.283194435563313
ngam_atp_c_BS	0.9213727272727272	0.9213727272727272
DM_Phloem_BS	0.3574990909538873	0.35749909095388793
DM_o2(c)_BS	0.0	22.62431531876685
ala-L_pd	0.0	118.93096746069813
arg-L_pd	0.0	3.5912863915325928
asp-L_pd	0.0	57.63951261311294
glu-L_pd	0.0	7.369666497150942
gly_pd	-36.35923611521563	40.34739692688737
his-L_pd	0.0	0.0034641661913431686
ile-L_pd	0.0	0.007292981455458337
leu-L_pd	0.0	0.006148984364406862
lys-L_pd	0.0	0.018446953093220586
phe-L_pd	0.0	0.003464166191346547
pro-L_pd	0.0	6.1537849819355035
ser-L_pd	-29.23016428930353	27.40858909157948
thr-L_pd	0.0	11.331639009029889
tyr-L_pd	0.0	0.0019269201002414527
val-L_pd	0.0	0.02159294509363217
sucr_pd	0.0	49.177165210784764
co2_pd	-98.17876542984718	90.04285074579096
h2o_pd	-155.0318461521749	146.47434594077123
o2_pd	-8.44550281618108	48.47640558889392
pep_pd	-53.16766453566548	47.209914344720715
pyr_pd	-49.51931696188922	45.857125348009504
mal-L_pd	-34.71280601192707	29.74520200579349
accoa_pd	-0.001984431472324133	0.002627246017920165
glu5p_pd	-5.72812240329073	3.791900316426878
akg_pd	-55.02945848478697	59.509410707286804
gal_pd	-31.107854185629122	28.247822727357224
g1p_pd	-53.33214318831895	51.36427713701195
tre_pd	0.0	15.418806420970252
tre6p_pd	-9.504130729853692	0.0
g6p-A_pd	-47.8465276346481	51.93523118213113
mnt_pd	0.0	8.610178211269051
melib_pd	0.0	6.437192412860519
stc_pd	0.0	23.10706503283869
raffin_pd	-21.082919336273577	0.0
inost_pd	-23.224729951830387	0.0
oxa_pd	-7.600902226435848	6.839513073571858
2pg_pd	-58.847760300753684	41.393936075376466
dhap_pd	-42.073778865105574	43.768947752445186
g3p_pd	-44.087192553976294	38.14207173012466
3pg_pd	-67.01652078064816	57.47073077582874
glyclt_pd	-14.374892790089588	18.19486128860491
succ_pd	-6.861406543796815	5.116193407473763
trans_PPCs_M	0.018446953093220586	7.01
trans_PPDKs_BS	0.0	3.66
trans_MDHm_M	0.0	40.84606240363265
trans_hco3ec_M	-15.5	0.0
