	minimum	maximum
AOTAs_BS	0.0	0.0074163539515915144
OCTs_BS	0.0	0.007416353965185516
OCTc_BS	0.0	0.005279977514510709
ASADHs_BS	0.006838525095704857	0.04612028552798949
DHDPSs_BS	0.0	0.006838525095706212
SKKs_BS	0.0	0.001284211398780516
SKDHs_BS	0.0	0.0012842113987753998
SSs_BS	0.5486723623298083	0.5486723623298083
AGKc_BS	0.0	0.0074163539470661986
DAPEPs_BS	0.006838525095704857	0.006838525095680557
HDHs_BS	0.0	0.0012842113987866683
HDAHs_BS	0.0	0.0012842113987713193
HPs_BS	0.0	0.00128421139877983
KARAs_BS	0.0	0.008004785189530655
DHQSs_BS	0.0	0.001284211398769889
DQDHs_BS	0.0	0.0012842113987690008
AOOAs_BS	-0.0012842113987599959	0.0
G5DHc_BS	0.0017096312739262143	0.006989608788659795
G5DHs_BS	0.0	6.971336702354947e-12
GSCc_BS	0.0	0.0017096312739262143
AGGPRc_BS	0.0	0.007416353951036721
IGPDs_BS	0.0	0.0012842113987801141
PSCITs_BS	0.0	0.001284211398762336
IMDHTs_BS	0.0	0.0022795083652184037
PRADPs_BS	0.0	0.001284211398791332
PRACHs_BS	0.0	0.0012842113987361794
DHPRs_BS	0.0	-1.1379473752182179e-12
DHPRys_BS	0.0	0.0068385250956867405
FPGFTs_BS	0.0	-3.4783287361506154e-12
FGFTs_BS	0.0	-3.4922731373399074e-11
IMDHs_BS	0.0	0.0022795083651588415
FGFTm_BS	0.0	5.879963183019754e-12
IMGPSs_BS	0.0	0.0012842113987693944
FPAIFs_BS	0.0	0.0012842113987864355
PRICIs_BS	0.0	0.0012842113987663719
KARA2is_BS	0.0	0.002703602944799743
DHAD-ps_BS	0.0	0.0027036029448000705
ADSKs_BS	0.0	-1.2183587472236468e-12
PHETAs_BS	-0.0005698770913087381	0.0
PHETAc_BS	1.2992316640939028e-12	0.0
ALCD25c_BS		0.0
DAPATs_BS	0.006838525095704857	0.0
PGMTc_BS	-1.1792479903409891	0.0
PGMTs_BS	-5.629610364225571	0.38590992582919537
ACHBSs_BS	0.0	0.0027036029448135484
CYSTS_Gs_BS	0.0	0.0027036029448135484
DHRDHm_BS	0.0	0.03166131095750716
CBMKs_BS	0.0	0.03907766491502502
HCO3Es_BS	0.0	1.427006679079351
HCO3Ec_BS	-24.931764740685892	20.885368350247013
ISQTGNLc_BS	0.0	
CPPPGOs_BS	0.0	
HMGCOARc_BS	-9.50579732524673	0.0
HMGCOARyc_BS	-0.29665837963076863	9.766590135273995
VLXANDEOs_BS	0.0	-1.0278003566470608e-12
ZXANEOs_BS	0.0	-1.0569717844022275e-12
ECAROTHs_BS	0.0	
PYDXPPc_BS	0.0	
FACOAL180x_BS	0.0	-1.8700596626786137e-12
DAGKm_BS	0.0	-1.585731546072111e-12
CHOLKs_BS	0.0	1.70263803056514e-12
GLB1c_BS	0.0	-1.967204177333315e-12
FRNCTIc_BS	0.00869924005892738	19.080623995090566
FRORc_BS	0.0	19.14603263221864
MRs_BS	0.0	-1.1377565556358604e-12
CBFCNCEFs_BS	3.1128753982924744	3.4405921405005535
CCEFs_BS	0.846741819124341	1.613004528944605
FNORs_BS	1.827587611554664	2.2661335791826707
PSIMR_BS	3.1128753982935202	3.440592140501403
PSIINC_BS	1.82758761155521	2.2661335791773465
SSFTc_BS	0.0	-8.695127950986148e-13
PHENMUTc_BS	0.0	0.031661310953500034
DRPAc_BS	0.0	0.031661310952258714
THD2c_BS	0.0	-8.555794961395691e-13
PYRt2m_BS	-3.2674658448653724	0.4811821138751762
ALAt2m_BS	-3.2674658448643337	0.5350870307077926
H2Otm_BS	-20.194678132837254	0.0
CO2tm_BS	-6.835139078061821	2.7995562160381153
NH4tm_BS	-7.087319404355895	2.9288818673520822
O2tmr_BS	0.0	7.799298729548316
PItm_BS	0.0	20.10288816228206
ATPtm_BS	0.0	20.102888162264787
SUCFUMtmr_BS	0.0	0.013980542874920647
GLYtm_BS	-11.868977305582467	11.206666706308969
SERtm_BS	-2.928881867346124	7.074480159039915
DICtm_BS	0.0	0.013980542874920647
MALCITtm_BS	2.286605800016569	13.735164310002274
MALAKGtm_BS	0.0	0.06012865961087055
ACtm_BS	-0.062408167975907466	0.0
ACCOAtm_BS	0.0	13.735164310003084
GLXtm_BS	-0.5350870307088429	3.2674658448666642
ACALDtm_BS	0.0	0.062408167975897176
ACts_BS	0.0	0.06240816797565144
DHORSts_BS	-0.03166131093923827	0.0
OROTts_BS	0.0	0.03166131095304851
ACCOAts_BS	-0.06240816797498684	0.0022795083652349525
ASPts_BS	0.006838525095704857	0.08577577930542761
HISts_BS	-0.0012842113987631318	0.0
ILEts_BS	-0.002703602944802762	0.0
LEUts_BS	-0.0022795083652740857	0.0
LYSts_BS	0.006838525095704857	0.006838525095738152
METts_BS	-0.0012842113987864355	0.0
PHEts_BS	-0.0005698770913087381	0.0
SERts_BS	1.3787018893911153e-12	0.0
THRts_BS	-0.03657815748722923	0.0
TYRts_BS	-0.0007143343074658582	0.0
VALts_BS	-0.008004785189529153	0.0
G1P(pi)ts_BS	-4.532265639564072	1.5621229121710536
DHAP(pi)tsr_BS	-1.9505511035485001	11.682727539449028
3PG(pi)tsr_BS	-1.317032255032319	1.9392338305763468
H2Ots_BS	-0.564214791427723	6.750198788765053
CO2ts_BS	-9.249329664262564	1.410302902643763
TCP32_BS	0.03032806363081843	0.030328063621442157
NH4ts_BS	0.025048086104469458	1.75093676067666
O2tsr_BS	-1.1230332179798101	0.0
Pits_BS	0.0	1.435529375908843
HCYSts_BS	0.0	0.0012842113987864355
ATPts_BS	0.0	1.418064843775624
GLYCRts_BS	0.0	0.5350870307090229
MALFUMts_BS	-0.0012842113987864355	0.0
MALAKGts_BS	0.0	1.6615508762606794
MALGLUts_BS	0.0	1.6541345223005182
UTPUMPts_BS	0.0	0.03166131094909012
PPHNts_BS	3.7308350853137995e-12	0.0
HCO3(h)tsi_BS	0.0	1.4270066790743652
NA1ATPases_BS	0.0	-1.4939161019356106e-12
PYRts_BS	0.0	0.025551698419610396
NA1Hts_BS	0.0	-1.0264715122903465e-12
ARGSUCts_BS	0.0	0.002279508357713335
ACGLUts_BS	0.0	0.007416353953883634
AC5GSAtr_BS	0.0	0.007416353946403605
SUCRtv_BS	0.0	-1.3201523207939658e-12
FRUCtv_BS	0.0	-1.6892737209062147e-12
GLYtx_BS	-0.4811821138752318	0.0
SERtx_BS	0.0	0.4834622193083011
GLYCLTtx_BS	0.0	3.267465844865462
MALOAAtx_BS	-0.5212989787689898	0.0
H2Otx_BS	-3.267465844865373	0.0
O2tx_BS	0.0	1.6337329224331785
PItx_BS	2.5837804118467034e-12	0.0
GLXtx_BS	-3.2674658448645766	0.4811821138770266
GLUtx_BS	0.0	-9.620082508376981e-12
GLYCRtx_BS	0.0	0.5350870307088031
NADPH2tx_BS	0.0	0.5350870307099506
NADPtx_BS	-0.5350870307109654	0.0
O2tu_BS	0.9137938057789293	1.1330667895851325
H2Otu_BS	-2.2661335791776094	-1.8275876115540366
DM_photonDrain(u)_BS	11.968349270876898	12.190007721703727
DM_PSII_BS	0.0	-3.0471181133862046e-12
RBPOs_BS	0.0	1.0576471766295736
ngam_atp_c_BS	0.3645545454545454	0.3645545454545454
DM_Phloem_BS	0.1325295561183112	0.13252955611830908
ngam_nadphox_s_BS	0.0	0.06012865960925188
ala-L_pd	-28.332005182811084	27.797816860691434
arg-L_pd	0.0	0.012696331476134212
asp-L_pd	0.0	15.870241613382046
glu-L_pd	-24.427095718436785	28.337834895901395
gly_pd	-11.854323056298362	14.509501874557643
his-L_pd	0.0	0.0012842113987864355
ile-L_pd	0.0	0.0027036029448135484
leu-L_pd	0.0	0.0022795083652401705
lys-L_pd	0.0	0.006838525095665908
phe-L_pd	0.0	0.0005698770913087381
pro-L_pd	0.0	0.0017096312739262143
ser-L_pd	-6.917188110145329	5.423610022509035
thr-L_pd	0.0	0.03657815748942081
tyr-L_pd	0.0	0.0007143343074776972
val-L_pd	0.0	0.00800478518953708
sucr_pd	0.0	0.11356457663146946
fru-B_pd	0.0	41.588171482117026
udpg_pd	0.0	0.03166131095451364
co2_pd	-28.899417313353418	28.03029513168396
h2o_pd	-43.45180848162181	41.80255088625953
o2_pd	-1.3286513997974148	9.284256323470732
pep_pd	-31.80807160393094	31.17435575169911
pyr_pd	-24.384323723577484	2.192298401494594
mal-L_pd	-15.760467382051367	14.218626529311747
glu5p_pd	-0.006989608788219566	0.0
akg_pd	-19.44092897575251	1.65413452229866
icit_pd	-30.4247317407669	30.844131520417417
gal_pd	-8.76124983134768	7.857718233589983
g1p_pd	-15.172238206018593	14.162133216762893
tre_pd	1.2114847383856906e-12	-2.927567910315787e-12
g6p-A_pd	-9.996785261026504	9.914881995352106
cit_pd	-30.76657577803573	30.783469880147386
2pg_pd	-34.16292429864591	
dhap_pd	-5.2611039653404745	21.027897625452134
g3p_pd	-10.658195825796586	13.381623917657986
3pg_pd	-10.870315090770902	11.853958979847505
glyclt_pd	-1.070174061425413	3.267465844864611
acon-C_pd	-30.820829848771165	30.445329573387053
trans_PPCs_M	0.14508010508745164	0.14508010508173955
trans_MDHym_M	0.38543800705619347	0.44556666666666656
trans_MDHm_M	0.0	13.741296452567083
trans_hco3ec_M	-15.5	0.0
