	minimum	maximum
ADNPc_BS	2.1884716261411086e-12	0.0
IMPCs_BS	0.0	0.0026729451694813555
IMPDc_BS	0.0	8.483491686916977e-13
ADSSs_BS	0.0	0.002672945169461834
IPKK4c_BS	0.0	-1.3322232206292028e-11
PHYTASEc_BS	0.0	1.3287149158713873e-11
DHAD-bs_BS	0.0	0.01666108237745487
IPMSs_BS	0.0	0.004744546637204861
VALATs_BS	-0.011916535740015605	0.0
MTHFDs_BS	0.0	0.002672945169461834
DAD2DAc_BS	0.0	5.774086937748724e-12
DURIPP_BS	0.0	0.06589954603869703
DAD2NPc_BS	-4.526323760245532e-12	0.0
ADEDAc_BS	0.0	1.0258460747536446e-12
PGLYCPs_BS	0.0	1.9080970868873761
HPRx_BS	0.0	0.9530481611875672
HPRyx_BS	0.0	1.0354164485221597
THRSs_BS	0.0	0.07613342277812968
PGKc_BS	-8.489613649778661	16.72093035467794
PGKs_BS	-3.8974624482627376	-0.512557208248092
PGLYDHs_BS	0.0	6.608796843110554e-12
GLYK1s_BS	0.0	0.9587943328078122
PGMc_BS	0.0	19.806449034950653
PGMs_BS	9.920952948050399e-13	0.0053458903517707105
PRUKs_BS	0.0	2.7790584382540375
RPEs_BS	-1.8487799002331062	0.0
TKT1s_BS	-0.924019319736099	0.0
MOPCs_BS	0.0	0.0047445466372242765
MTHFCs_BS	0.0	0.0026729451759885947
CHRSs_BS	0.0	0.0026729451694675888
CHRMs_BS	0.0	0.002672945169447714
AHSLs_BS	0.0	8.339579027349941e-13
HSKs_BS	0.0	0.08176067577179959
HSDHys_BS	0.0	0.08176067577314118
DPHSs_BS	0.0	0.0026729451694536928
TALAs_BS	0.0	11.717416496415154
FBA3s_BS	0.0	12.478689435859527
TKT2s_BS	-0.9255041690918029	0.0
SBPs_BS	0.0	12.478689435865798
ASPCTs_BS	0.0	0.06589954603126326
ORPRTs_BS	-0.06589954605411229	0.0
ACONTc_BS	-59.3077324225051	59.19649581501801
ACONc_BS	-59.23936794433689	59.432742588035275
ACONTm_BS	0.0	0.125151209843669
ACONm_BS	0.0	0.12515120984322292
ARGSSs_BS	0.0	0.015436327293114616
ARGSSc_BS	0.0	0.01098969407186079
DHRs_BS	0.0	0.06589954603849593
AGSs_BS	0.5710006708757477	0.5710006708757477
CYORm_BS	0.0	27.368846983990206
NADORm_BS	0.0	27.302947437969273
BCTA3s_BS	0.0	0.005627252988354564
GACTs_BS	0.0	0.015436327316767936
AOTAs_BS	0.0	0.015436327338089327
AODAAc_BS	0.0	-1.0690025253889957e-12
OCTs_BS	0.0	0.015436327312744285
OCTc_BS	0.0	0.010989694079119493
ASADHs_BS	0.0	0.09599431568464403
DHDPSs_BS	0.014233639911685306	0.014233639911687579
SKKs_BS	0.0	0.002672945169477282
SKDHs_BS	0.0	0.0026729451694262885
SSs_BS	1.1420013417514954	1.142001341751992
AGKc_BS	0.0	0.015436327318020915
DAPEPs_BS	0.0	0.014233639911665819
HDHs_BS	0.0	0.002672945169463148
HDAHs_BS	0.0	0.0026729451694668723
HPs_BS	0.0	0.002672945169456301
KARAs_BS	0.0	0.01666108237728124
DHQSs_BS	0.0	0.002672945169452934
DQDHs_BS	0.0	0.002672945169457056
AOOAs_BS	-0.00267294516945718	0.0
G5DHc_BS	0.0035584099779213266	0.014548104049461778
G5DHs_BS	0.0	1.61826888694927e-11
GSCc_BS	0.003558409975599087	0.0035584099779213266
AGGPRc_BS	0.0	0.015436327319009424
IGPDs_BS	0.0	0.0026729451694763404
PSCITs_BS	0.0	0.0026729451694752406
PYAM5POc_BS	0.0	1.1495768712075712e-12
IMDHTs_BS	0.0	0.004744546637225508
PRADPs_BS	0.0	0.0026729451695352256
PRACHs_BS	0.0	0.002672945169434489
PSATs_BS	0.0	3.3864820669915474e-12
DHPRys_BS	0.0	0.0142336399116861
THMKs_BS	0.0	5.5198623449825845e-12
THMPs_BS	0.0	1.5827894550568544e-12
FPGFTs_BS	0.0	3.6755598564752745e-12
FGFTs_BS	0.0	
IMDHs_BS	0.0	0.004744546637202696
FGFTm_BS	0.0	-5.6559201766503975e-12
IMGPSs_BS	0.0	0.0026729451694945706
FPAIFs_BS	0.0	0.002672945169461834
PRICIs_BS	0.0	0.0026729451694753677
KARA2is_BS	0.0	0.005627252988341934
DHAD-ps_BS	0.0	0.005627252988328671
BPNTs_BS	0.0	9.949818746690653e-13
PHETAs_BS	-0.0011861366619908811	0.0
DAPATs_BS	0.014233639911685306	0.0
PGMTc_BS	-20.63673937196744	0.0
PGMTs_BS	-11.717416496406106	0.927837662112823
ACHBSs_BS	0.0	0.005627252988336054
CYSTS_Gs_BS	0.0	0.005627252988345155
DHRDHm_BS	0.0	0.06589954602391539
CBMKs_BS	0.0	0.08133587333364696
CBPSs_BS	0.0	9.568642174902682e-13
HCO3Es_BS	0.0	2.761319379591269
HCO3Ec_BS	-45.95807791005734	40.02791010387035
TYRNH4Lc_BS	-9.334978536695848e-13	0.0
HMGCOARc_BS	-18.030826618701376	0.0
HMGCOARyc_BS	0.0	18.030826618699106
ANXANDEOs_BS	0.0	1.106226221736506e-12
ZXANEOys_BS	0.0	-1.1253220577600587e-12
FA280COAHr_BS	0.0	9.824849267481284e-13
GLYCKs_BS	0.0	-2.007283228522283e-12
PCHOLPPs_BS	0.0	1.3313794511304877e-11
ASPHGNAT1r_BS	0.0	-1.2226387266535552e-12
FRNCTIc_BS	0.0	36.20533024675008
FRORc_BS	0.0	36.805114538598104
SODs_BS	0.0	1.4246381851990009e-12
MRs_BS	0.0	-1.5205614545266144e-12
CBFCNCEFs_BS	6.218001572286722	6.891968793727597
CCEFs_BS	1.6753645101775607	3.251225254906424
FNORs_BS	3.6407435387959843	4.542637062093091
PSIMR_BS	6.218001572285415	6.891968793727341
PSIINC_BS	3.6407435387966918	4.542637062090108
FRCEXHc_BS	0.0	1.3155865286051949e-12
PHENMUTc_BS	0.0	0.06589954602675857
DRPAc_BS	0.0	0.06589954602338835
THD2c_BS	0.0	2.0972338449221084e-12
FORtm_BS	0.0	3.447237287290683e-12
PYRt2m_BS	-6.800871768205879	0.9587943328091733
ASPGLU2m_BS	-8.82210970942765e-13	0.0
ALAt2m_BS	-6.800871768205335	0.954048543443643
H2Otm_BS	-36.05991222888506	0.0
CO2tm_BS	-14.038335081712278	5.650988923806116
NH4tm_BS	-14.351397997165687	5.920166082055378
O2tmr_BS	0.0	2.4463866490019264
PItm_BS	0.0	35.86886147299329
ATPtm_BS	0.0	35.86886147301328
SUCFUMtmr_BS	0.0	0.029098966555885328
GLYtm_BS	-28.586999770023642	21.946999642066984
SERtm_BS	-5.920166082067515	14.351397997163856
DICtm_BS	0.0	0.029098966555885328
MALCITtm_BS	0.0	23.74061769215731
ACtm_BS	-0.12989575648046403	0.0
ACCOAtm_BS	0.0	23.740617692152842
GLXtm_BS	-3.0842462463083185	6.800871768208342
ACALDtm_BS	0.0	0.12989575645909912
ACts_BS	0.0	0.12989575648089072
DHORSts_BS	-0.06589954602689453	0.0
OROTts_BS	0.0	0.0658995460249393
ACCOAts_BS	-0.12989575648086454	0.00474454663924016
ASPts_BS	0.014233639911685306	0.1785328764465045
HISts_BS	-0.0026729451694454927	0.0
ILEts_BS	-0.005627252988373858	0.0
LEUts_BS	-0.004744546637258245	0.0
LYSts_BS	0.014233639911685306	0.014233639911718214
METts_BS	-0.002672945169461834	0.0
PHEts_BS	-0.0011861366593071089	0.0
PROts_BS	0.0	8.473777235451507e-13
SERts_BS	-4.88023337019694e-12	9.034439862887211e-13
THRts_BS	-0.07613342278041048	0.0
TYRts_BS	-0.0014868085101904407	0.0
VALts_BS	-0.01666108237721531	0.004744546637245403
G1P(pi)ts_BS	-9.433413812885176	3.031927350587173
DHAP(pi)tsr_BS	-3.8894014708541067	24.316315968089384
3PG(pi)tsr_BS	-2.2582591899533235	3.9073506394154243
H2Ots_BS	-2.3603751072813384	14.038972820235323
CO2ts_BS	-18.588639015169225	2.796086458101238
TCP32_BS	0.0	0.06312453793235442
NH4ts_BS	0.06312453793975402	3.644382818040531
O2tsr_BS	-2.2476637505393864	0.3176791643976591
Pits_BS	0.0	2.7720579592179915
NO2ts_BS	0.0	-1.266734113436474e-12
HCYSts_BS	0.0	0.002672945169461834
ATPts_BS	0.0	2.7653960406467153
GLYCRts_BS	0.0	0.9540485434435019
MALFUMts_BS	-0.002672945171597712	0.0
MALOAAts_BS	0.0	1.1678435996032022e-12
MALAKGts_BS	0.0	3.4583359038258816
MALGLUts_BS	0.0	3.4428995765097627
UTPUMPts_BS	0.0	0.06589954602639066
PPHNts_BS	-2.1674467776122697e-12	0.0
HCO3(h)tsi_BS	0.0	2.7613193795991138
NA1ATPases_BS	0.0	-2.319922032256727e-12
PYRts_BS	0.014233639911685306	0.053183057654514095
ARGSUCts_BS	0.0	0.015436327316768004
ACGLUts_BS	0.0	0.015436327332208268
AC5GSAtr_BS	0.0	0.015436327297863617
PYRtv_BS	8.125167205719208e-13	0.0
H2Otv_BS	-1.5698553568199713e-12	1.0526857163739578e-12
PYRt2v_BS	0.0	8.435863119160558e-12
GLYtx_BS	-0.9530481611804485	0.0
SERtx_BS	0.0	0.9530481611818556
GLYCLTtx_BS	0.0	6.800871768205658
MALOAAtx_BS	-0.954048543443544	0.0
H2Otx_BS	-6.800871768206093	0.0
O2tx_BS	0.0	3.4004358841031523
PItx_BS	-3.2533420402103275e-12	0.0
SUCCtx_BS	-1.5148576837376027e-12	0.0
GLXtx_BS	-6.800871768206497	0.9540485434435368
GLUtx_BS	0.0	3.3366642782084455e-12
GLYCRtx_BS	0.0	0.9540485434436242
NADPH2tx_BS	0.0	1.019754799086197
NADPtx_BS	-0.953048161177485	0.0
O2tu_BS	1.8203717693962878	2.2713185310446367
H2Otu_BS	-4.542637062088313	-3.6407435387941787
DM_photonDrain(u)_BS	23.931457182880706	24.38730978658266
DM_PHTC-A(c)_BS	0.0	-5.405981218231659e-12
DM_PHTC-B(c)_BS	-4.718891943866765e-12	0.0
DM_PSI_BS	0.0	-9.705569681273118e-13
DM_PSII_BS	0.0	-7.2448713694939215e-12
RBPOs_BS	0.0	1.9080970868866798
ngam_atp_c_BS	0.47591818181818174	0.47591818181818174
DM_Phloem_BS	0.27584573472258345	0.27584573472257845
ngam_nadphox_c_BS	0.0	0.1251512098448597
ngam_nadphox_s_BS	0.0	0.12515120984171413
ngam_nadphox_m_BS	0.0	0.12515120984418163
DM_o2(c)_BS	0.0	7.388145650821798e-12
ala-L_pd	-55.73863818680925	54.62519090517124
arg-L_pd	0.0	0.026426021386423495
asp-L_pd	0.0	27.83882654840583
glu-L_pd	-48.06536866492085	55.76421690682095
gly_pd	-23.200032930158507	29.089302986665444
his-L_pd	0.0	0.002672945169461834
ile-L_pd	0.0	0.005627252988340703
leu-L_pd	0.0	0.004744546637228437
lys-L_pd	0.0	0.01423363991171911
phe-L_pd	0.0	0.0011861366627188607
pro-L_pd	0.0	0.0035584099779213266
ser-L_pd	-13.8874282302277	10.563393430483202
thr-L_pd	0.0	0.0761334227847967
tyr-L_pd	0.0	0.0014868085101547247
val-L_pd	0.0	0.016661082377252997
sucr_pd	0.0	0.2363722100826464
udpg_pd	0.0	0.06589954603971834
co2_pd	-53.549856653982566	54.207540910007495
h2o_pd	-82.8098715180721	75.51913039488656
o2_pd	-2.456052934083392	16.699293098149692
pep_pd	-60.71143515475514	60.36430221924885
pyr_pd	-47.934728433381515	4.497756816016637
mal-L_pd	-27.579470871705965	24.760372491242688
glu5p_pd	-0.01454810405135984	0.0
akg_pd	-28.323551024964175	3.4428995765062482
icit_pd	-59.32466873316841	59.28576590717779
gal_pd	-18.110683802345267	15.09294365701513
g1p_pd	-22.558417996896384	27.10311518860364
tre_pd	0.0	1.1256828802430618e-12
tre6p_pd	2.651961983346496e-12	0.0
g6p-A_pd	-20.807212036022445	20.636739371973196
stc_pd	0.0	-9.77495862031219e-13
raffin_pd	0.0	1.6489032361732825e-12
cit_pd	-59.64350146122886	59.001927478789
oxa_pd	0.0	1.2465306564735101e-12
2pg_pd	-66.86777896233811	0.0
dhap_pd	-12.460784318936826	42.73767128357916
g3p_pd	-20.602370054791745	27.55922613596166
3pg_pd	-21.812941166160893	23.710757884828876
glyclt_pd	-1.9175886656148937	6.800871768203475
acon-C_pd	-59.45470910337672	59.3713392068778
trans_PPCs_M	0.3019683257986383	0.30196832579912486
trans_PPDKs_M	0.0	1.4995504837855833e-12
trans_PPDKs_BS	0.0	5.270006653290693e-12
trans_MDHym_M	0.4565265679395912	0.5816777777777776
trans_MDHm_M	0.0	23.75338107429985
trans_hco3ec_M	-15.5	0.0
