3HPPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TKT1s_M	-0.40189139078982694	-1.155282001476141	-1.8505166226280136	-2.571089511254901	-3.291049470824024	-4.005090972977879	-4.717053839917885	-5.4281363255282535	-6.138834435548227	-6.849683099419206	-7.560388100471569	-8.271093101527086	-8.981798102579328	-9.692910792693057	-10.408306020729128	-11.104729923055439	-11.794385085182661	-12.48487694297379	-13.187927370630291	-13.881350982620782	-14.517298433107383	-14.518317871026518	-14.519337308947414	-14.520420411876641	-14.522920667987256	-14.521484864792422	-14.523218407527375	-14.526922240394654	-14.528841252002938	-14.526973142276285
ABTA1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABTA2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOPCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFCs_M	1.4234150764919929e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010284902529786226	0.0021206837168601133	0.0023410790498778044	0.0025614743828779184	0.002781869715960061	0.003002265039341252	0.0032226603820469345	0.0034425097755303447	0.0	0.0033252133175693047	0.004100667315999774	0.0043200531628228706	0.004525262141844674	0.004525262141844481	0.00452526214147378	0.004525262141837683	0.004525262141844692	0.004525262141845403	0.004525262141990091	0.0045252621418598584	0.004525262141844682	0.004525262142038855
MTHFCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GUADc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNRHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHRSs_M	0.0001286498255259487	0.0003575210525501727	0.0005779163855887003	0.0007983117186272232	0.0010187070516657717	0.0012391023847042899	0.0014594977177428124	0.0016798930507794171	0.0019002883838198275	0.002120683716857424	0.0023410790498968395	0.002561474382935439	0.002781869715973916	0.0030022650487406422	0.0032226603820510215	0.0034425097755307944	0.0036618956223537415	0.0038812814691612935	0.004100667315999774	0.004320053162819056	0.004525262141844686	0.004525262141844481	0.004525262141844591	0.004525262141844681	0.004525262141844692	0.00452526214184469	0.0045252621418446284	0.004525262141844536	0.004525262141844682	0.0045252621418447134
CHRMs_M	0.00012864982552876576	0.0003575210525501726	0.0005779163855887003	0.0007983117186272232	0.0010187070516657717	0.0012391023847042899	0.0014594977177428124	0.0016798930507794171	0.0019002883838198275	0.002120683716857424	0.0023410790498968395	0.002561474382935439	0.002781869715973916	0.0030022650487406422	0.0032226603820510215	0.0034425097755307944	0.003661895622353742	0.0038812814691612935	0.004100667315999774	0.0043200531628228706	0.004525262141844686	0.004525262141844481	0.004525262141844591	0.004525262141844681	0.004525262141844692	0.004525262141844689	0.0045252621418446284	0.004525262141844536	0.004525262141844682	0.0045252621418447134
ADCSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UREASEc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATNAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIUHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UROc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XANDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HXANORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSRHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOMATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOMSTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AHSLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHSL4s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHSL1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSDHys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BAMYLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPPAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPHSs_M	0.0001286498255259487	0.0003575210525501727	0.0005779163855887003	0.0007983117186272232	0.0010187070516657717	0.0012391023847042899	0.0014594977177428124	0.0016798930507794171	0.0019002883838198275	0.002120683716857424	0.0023410790498968395	0.002561474382935439	0.002781869715973916	0.0030022650487406422	0.0032226603820510215	0.0034425097755307944	0.0036618956223537415	0.0038812814691612935	0.004100667315999774	0.004320053162819056	0.004525262141844686	0.004525262141844481	0.004525262141844591	0.004525262141844681	0.004525262141844692	0.00452526214184469	0.0045252621418446284	0.004525262141844536	0.004525262141844682	0.0045252621418447134
TALAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBA3s_M	0.40189139078982694	1.155282001476141	1.8505166226280136	2.571089511254901	3.291049470824024	4.005090972977879	4.717053839917885	5.4281363255282535	6.138834435548227	6.849683099419206	7.560388100471569	8.271093101527086	8.981798102579328	9.692910792693057	10.408306020729128	11.104729923055439	11.794385085182661	12.48487694297379	13.187927370630291	13.881350982620782	14.517298433107383	14.518317871026518	14.519337308947414	14.520420411876641	14.522920667987256	14.521484864792422	14.523218407527375	14.526922240394654	14.528841252002938	14.526973142276285
TKT2s_M	-0.4020200406153529	-1.155639522528691	-1.8510945390136024	-2.5718878229735282	-3.2920681778756897	-4.006330075362583	-4.7185133376356285	-5.429816218579033	-6.140734723932047	-6.851803783136063	-7.562729179521466	-8.27365457591002	-8.984579972295302	-9.695913057741798	-10.411528681111179	-11.108172432830969	-11.798046980805015	-12.48875822444295	-13.19202803794629	-13.885671035783602	-14.521823695249228	-14.522843133168363	-14.523862571089259	-14.524945674018486	-14.527445930129101	-14.526010126934267	-14.52774366966922	-14.5314475025365	-14.533366514144783	-14.53149840441813
SBPs_M	0.40189139078982694	1.155282001476141	1.8505166226280136	2.571089511254901	3.291049470824024	4.005090972977879	4.717053839917885	5.4281363255282535	6.138834435548227	6.849683099419206	7.560388100471569	8.271093101527086	8.981798102579328	9.692910792693057	10.408306020729128	11.104729923055439	11.794385085182661	12.48487694297379	13.187927370630291	13.881350982620782	14.517298433107383	14.518317871026518	14.519337308947414	14.520420411876641	14.522920667987256	14.521484864792422	14.523218407527375	14.526922240394654	14.528841252002938	14.526973142276285
ASPCTs_M	0.017705614922034228	0.049204342175466875	0.07953656262346807	0.10986878307133918	0.14020100351924386	0.1705332239691734	0.20086544441505289	0.23119766486294702	0.2615298853108593	0.2918621057599511	0.3221943262066486	0.3525265466545113	0.3828587671024706	0.41319098754944045	0.44352320799827066	0.47378029273971517	0.5039735812147558	0.534166869689799	0.5643601581648268	0.5945534466399051	0.6227956235670025	0.6227956235669558	0.6227956235669714	0.6227956235669956	0.6227956235669507	0.6227956235669847	0.6227956235669861	0.6227956235669471	0.6227956235669925	0.6227956235670069
ORPRTs_M	-0.017705614922034228	-0.049204342175466875	-0.07953656262346807	-0.10986878307133918	-0.14020100351924386	-0.1705332239691734	-0.20086544441505289	-0.23119766486294702	-0.2615298853108593	-0.2918621057599511	-0.3221943262066486	-0.3525265466545113	-0.3828587671024706	-0.41319098754944045	-0.44352320799827066	-0.47378029273971517	-0.5039735812147558	-0.534166869689799	-0.5643601581648268	-0.5945534466399051	-0.6227956235670025	-0.6227956235669558	-0.6227956235669714	-0.6227956235669956	-0.6227956235669507	-0.6227956235669847	-0.6227956235669861	-0.6227956235669471	-0.6227956235669925	-0.6227956235670069
ACONTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONTm_M	0.006023573403488573	0.01673965960185896	0.02705889206827588	0.037378124534693205	0.04769735700111048	0.0580165894695541	0.06833582193394365	0.07865505440035947	0.08897428686677888	0.09929351933381278	0.10961275179960744	0.11993198426600263	0.13025121673244222	0.1405704491989466	0.1508896816652785	0.16118335244151838	0.17145531928399477	0.18172728612647115	0.19199925296893783	0.20227121981142782	0.21187940492827018	0.21187940492826027	0.2118794049282659	0.21187940492826954	0.2118794049282532	0.2118794049282701	0.21187940492827217	0.2118794049282627	0.21187940492826968	0.21187940492822577
ACONm_M	0.006023573403488573	0.01673965960185896	0.02705889206827588	0.037378124534693205	0.04769735700111048	0.0580165894695541	0.06833582193394365	0.07865505440035947	0.08897428686677888	0.09929351933381278	0.10961275179960744	0.11993198426600263	0.13025121673244222	0.1405704491989466	0.1508896816652785	0.16118335244151838	0.17145531928399477	0.18172728612647115	0.19199925296893783	0.20227121981142782	0.21187940492827018	0.21187940492826027	0.2118794049282659	0.21187940492826954	0.2118794049282532	0.2118794049282701	0.21187940492827217	0.2118794049282627	0.21187940492826968	0.21187940492822577
ARGSSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010284902529786241	0.0021206837168601133	0.0023410790498932937	0.0025614743829748183	0.002781869715960058	0.0030022650489115905	0.0032226603820469345	0.003442509775534869	0.0	0.0033252133177132798	0.0041006673159775485	0.03521563688521559	0.044738917769733835	0.04473891776973181	0.04473891776973301	0.04473891776973379	0.04473891776973389	0.04473891776973388	0.03262822395741533	0.015897053921959253	0.004525262141839431	0.0045252621418413255
ARGSSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRs_M	0.017705614922034228	0.049204342175466875	0.07953656262346807	0.10986878307133918	0.14020100351924386	0.1705332239691734	0.20086544441505289	0.23119766486294702	0.2615298853108593	0.2918621057599511	0.3221943262066486	0.3525265466545113	0.3828587671024706	0.41319098754944045	0.44352320799827066	0.47378029273971517	0.5039735812147558	0.534166869689799	0.5643601581648268	0.5945534466399051	0.6227956235670025	0.6227956235669558	0.6227956235669714	0.6227956235669956	0.6227956235669507	0.6227956235669847	0.6227956235669861	0.6227956235669471	0.6227956235669925	0.6227956235670069
PGLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PFPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGSs_M	0.02473422360745212	0.06873701970082266	0.11111024007757983	0.15348346045433608	0.19585668083109728	0.2382299012078526	0.28060312158460876	0.32297634196136654	0.36534956233811544	0.4077227827146936	0.4500960030916214	0.4924692234683925	0.5348424438451399	0.5772156642222979	0.6195888845986639	0.6618571426020505	0.7040362790964934	0.7462154155909537	0.7883945520854053	0.8305736885798769	0.8700271795930494	0.8700271795930101	0.8700271795930334	0.8700271795930485	0.8700271795930505	0.8700271795930503	0.8700271795930384	0.8700271795930206	0.8700271795930488	0.8700271795930549
XTSNPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XSTNRHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYORm_M	0.5875876724685495	0.198375080592738	0.44573381023060143	0.7868354482673685	1.1290208251158813	1.4461298655414492	1.744040236773058	2.025498864589059	2.3089320300296325	2.589021509247374	2.863591050208599	3.1381605911912644	3.412730132140735	3.690441098793101	4.001150927743305	4.232825817480854	4.413290588270975	4.517606968359952	4.736905877442974	4.935221797568211	4.861609425033309	4.8607361518773455	4.859862878723692	4.858688987834717	4.850823487449818	4.823961006871481	4.790056320696926	4.757138356809946	4.72071231710826	4.676842669991731
NADORm_M	0.5698820575465152	0.14917073841727113	0.36619724760713335	0.6769666651960293	0.9888198215966375	1.2755966415722757	1.5431747923580053	1.7943011997261118	2.0474021447187734	2.2971594034874228	2.5413967240019506	2.7856340445367533	3.0298713650382645	3.2772501112436605	3.5576277197450348	3.7590455247411385	3.9093170070562193	3.983440098670153	4.172545719278148	4.340668350928306	4.238813801466306	4.237940528310389	4.23706725515672	4.235893364267722	4.228027863882867	4.201165383304496	4.167260697129939	4.134342733242999	4.097916693541268	4.054047046424724
PTOXs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADOR1u_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCDH1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHFSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GACTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010284902529786241	0.0021206837168601133	0.0023410790498932937	0.0025614743829748183	0.002781869715960058	0.0030022650489115905	0.0032226603820469345	0.003442509775534869	0.0	0.0033252133177132798	0.0041006673159775485	0.03521563688521559	0.044738917769733835	0.04473891776973181	0.04473891776973301	0.04473891776973379	0.04473891776973389	0.04473891776973388	0.03262822395741533	0.015897053921959253	0.004525262141839431	0.0045252621418413255
AOTAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010284902529786241	0.0021206837168601133	0.0023410790498932937	0.0025614743829748183	0.002781869715960058	0.0030022650489115905	0.0032226603820469345	0.003442509775534869	0.0	0.0033252133177132798	0.0041006673159775485	0.03521563688521559	0.044738917769733835	0.04473891776973181	0.04473891776973301	0.04473891776973379	0.04473891776973389	0.04473891776973388	0.03262822395741533	0.015897053921959253	0.004525262141839431	0.0045252621418413255
AODAAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010284902529786241	0.0021206837168601133	0.0023410790498932937	0.0025614743829748183	0.002781869715960058	0.0030022650489115905	0.0032226603820469345	0.003442509775534869	0.0	0.0033252133177132798	0.0041006673159775485	0.03521563688521559	0.044738917769733835	0.04473891776973181	0.04473891776973301	0.04473891776973379	0.04473891776973389	0.04473891776973388	0.03262822395741533	0.015897053921959253	0.004525262141839431	0.0045252621418413255
OCTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASADHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_M	0.0001286498255259487	0.0003575210525501727	0.0005779163855887003	0.0007983117186272232	0.0010187070516657717	0.0012391023847042899	0.0014594977177428124	0.0016798930507794171	0.0019002883838198275	0.002120683716857424	0.0023410790498968395	0.002561474382935439	0.002781869715973916	0.0030022650487406422	0.0032226603820510215	0.0034425097755307944	0.0036618956223537415	0.0038812814691612935	0.004100667315999774	0.004320053162819056	0.004525262141844686	0.004525262141844481	0.004525262141844591	0.004525262141844681	0.004525262141844692	0.00452526214184469	0.0045252621418446284	0.004525262141844536	0.004525262141844682	0.0045252621418447134
SKDHs_M	0.0001286498255259487	0.0003575210525501727	0.0005779163855887003	0.0007983117186272232	0.0010187070516657717	0.0012391023847042899	0.0014594977177428124	0.0016798930507794171	0.0019002883838198275	0.002120683716857424	0.0023410790498968395	0.002561474382935439	0.002781869715973916	0.0030022650487406422	0.0032226603820510215	0.0034425097755307944	0.0036618956223537415	0.0038812814691612935	0.004100667315999774	0.004320053162819056	0.004525262141844686	0.004525262141844481	0.004525262141844591	0.004525262141844681	0.004525262141844692	0.00452526214184469	0.0045252621418446284	0.004525262141844536	0.004525262141844682	0.0045252621418447134
SSs_M	0.04946844721490424	0.13747403940164532	0.22222048015515966	0.30696692090867217	0.39171336166219456	0.4764598024157052	0.5612062431692175	0.6459526839227331	0.7306991246762309	0.8154455654293872	0.9001920061832428	0.984938446936785	1.0696848876902798	1.1544313284445957	1.2391777691973278	1.323714285204101	1.4080725581929867	1.4924308311819074	1.5767891041708106	1.6611473771597538	1.7400543591860989	1.7400543591860202	1.7400543591860669	1.740054359186097	1.740054359186101	1.7400543591861006	1.7400543591860769	1.7400543591860411	1.7400543591860975	1.7400543591861097
DPRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
