	minimum	maximum
ADK1s_BS	0.0	14.944237039581187
ATPAPc_BS	0.0	10.039629850208986
DHDHc_BS	-2.344585644199258	0.0
BUPNc_BS	0.0	2.3506032445507614
DHPDc_BS	0.0	2.35060324455082
UPRTs_BS	0.0	3.4718696892969043
UPHs_BS	-3.4718696892968324	0.0
DUMPc_BS	0.0	3.134871014840081
DUTNHc_BS	0.0	2.4767175180241137
DCDTc_BS	0.0	1.7504467888781052
DUDTc_BS	0.0	2.350603244550886
TDSRc_BS	0.0	2.35060324455051
ATDUDc_BS	0.0	2.476717518024012
DUMPKc_BS	-2.343684399460774	0.0
DCMPKc_BS	-1.8069922560709049	0.0
ATCDc_BS	0.0	4.393883241598639
ATCDs_BS	0.0	4.309900941185293
CMPKc_BS	0.0	4.39388324159884
ATUDs_BS	0.0	7.640193350741184
UMPKc_BS	0.0	3.1513093680964683
PEPSs_BS	0.0	14.660217047409658
PYKc_BS	0.0	15.755947448876178
PYKs_BS	0.0	2.796402990333044
PDCs_BS	0.0	2.411604084047921
ACSc_BS	0.0	4.080698631370675
ACSx_BS	0.0	2.5449721098156757
ACSs_BS	0.0	4.169994906646788
GLU5Kc_BS	0.0	0.04551188877719388
GLU5Ks_BS	0.0	8.812552413752083
PYR5CDs_BS	0.0	11.905225246664294
GALc_BS	0.0	4.607065838731967
GALs_BS	0.0	15.442537433351031
AGATm_BS	-10.097943833181592	13.13622298568215
ALAATc_BS	-16.121694802656947	31.927232892974278
AAATc_BS	0.0	0.749544444190007
ASPCLc_BS	-2.35060324455097	0.0
GTHPc_BS	0.0	10.532737559177635
GALKc_BS	-28.469375231362708	19.271219234396582
UGLTc_BS	-28.61401360189239	19.27638418659
GALUic_BS	0.0	8.596596275846899
PPCKc_BS	0.0	2.210323778131129
MDHys_BS	-5.998609008147492	9.355068516825224
MDHs_BS	-11.615321516181256	0.0
MDHc_BS	-28.0568851472815	0.0
MDHx_BS	-1.7494593567663725	5.944703969095751
MDHm_BS	0.0	24.625847676986076
PPCc_BS	-27.12473225132456	18.28134866359547
ATPCSc_BS	0.0	24.484857543562914
CSx_BS	0.0	4.088744483560875
CSm_BS	0.0	24.625847676983472
ASPTAc_BS	-27.787355946437916	27.73921886553923
ASPTAs_BS	0.0	5.911718875758855
GLYTAx_BS	0.0	12.17174541406071
PDHam1s_BS	0.0	3.144870835933704
PDHam2s_BS	0.0	3.1007894580744653
PDHe2s_BS	0.0	3.1116526477719297
PDHe3s_BS	0.0	3.1039455027941187
DAPDCs_BS	0.021604539658726916	0.021604539658711994
MALSx_BS	0.0	4.088744483560824
GOXx_BS	0.0	13.048421655539851
ICLx_BS	0.0	1.8764613630588114
ASPKs_BS	0.021604539658726916	3.974356556999474
ASPALc_BS	0.0	8.46656984748355
ASNNc_BS	0.0	8.94464866379901
HCGALc_BS	0.0	0.040110753862484354
PSPs_BS	0.0	6.114157212708556
CYSTGLs_BS	0.0	0.008541329632448797
CYSTBSs_BS	0.0	5.760012965607465
SGATx_BS	0.0	5.898253573434839
METSMTc_BS	0.0	0.012598461207966916
AMETAHYCSTc_BS	-0.004057131575745259	0.0
HCYSMT2c_BS	0.0	0.012598461207966915
ENOc_BS	0.0	22.98779222898765
ENOs_BS	-7.2350282673314235	17.396674223305293
ORNTAc_BS	-0.04011075386254384	0.0
TOORc_BS	0.0	10.699916317537506
TRPTAc_BS	-10.692592349483983	0.0
ALAADc_BS	0.0	10.744022815184296
INDPYRDc_BS	-10.69244075532114	0.0
PPDHc_BS	0.0	0.00405713157543798
PPDHs_BS	0.0	0.004057131575434816
ICHDxm_BS	0.0	1.7776342922104038
ACALDHc_BS	0.0	3.7803312297862357
ACALDHs_BS	0.0	2.411604084048137
ACALDHm_BS	0.0	4.2244370368778466
GLYCRORc_BS	-6.326137927283485	0.0
ARGDHTs_BS	0.0	0.004057131575438511
ARGOAT2s_BS	0.0	0.004057131575463835
ARGDHs_BS	0.0	0.002256753270549869
GLYDHDm_BS	-8.66835956394958	14.187338186386436
DHLDHm_BS	-8.668359563949712	14.18733818638616
MTAMnh4m_BS	-8.667869101882541	14.165997811564523
THRAc_BS	0.0	2.4725931001986163
MDHARyc_BS	0.0	33.2121233750401
ASCOXc_BS	0.0	16.60659974878852
ASCPO1c_BS	0.0	9.66505447976629
ASCPO2c_BS	0.0	28.717092000515475
GTHDHc_BS	0.0	28.717092000515184
GTHDHs_BS	0.0	11.155544545720586
FBPc_BS	0.0	27.218683676512217
FBPs_BS	0.0	22.158627640871682
SPSc_BS	0.0	8.751386997411354
PGI1c_BS	-27.651894743188734	8.278558068975004
PGI1s_BS	-26.17580293227575	13.532820785295291
NO2Rs_BS	0.0	0.0013523771918156579
NITRc_BS	0.0	0.0013523771918156579
INVc_BS	0.0	6.223044652140416
SPPc_BS	0.0	6.201674017899209
SUSc_BS	-9.324583409487134	9.486043917834177
SHMTm_BS	-8.668359563949751	14.187338186386164
METSs_BS	-0.004057131575378953	0.0
MLTHFR_Fc_BS	-0.004057131575336816	0.0
GLPATs_BS	3.466774968493388	4.840049686452903
ORPDCs_BS	0.0	3.481942870160537
TPIc_BS	-41.62182742268236	0.0
TPIs_BS	-7.448300294482222	26.026849778470826
PPMs_BS	0.0	3.465356255084855
RPIs_BS	-1.822733884580058	6.875051792824026
GAPDH1c_BS	0.0	12.889808845791638
GAPDHc_BS	-32.614281792487944	18.75824293876299
GAPDH1ys_BS	-7.450433251211821	12.337927212955645
KHKc_BS	0.0	7.5557447369828346
FBA2c_BS	0.0	7.5454925730229885
FBAc_BS	-27.21868367651239	0.0
FBAs_BS	-22.158627640871604	0.0
ADPARTs_BS	0.0	0.0040571315754702
FUMm_BS	-6.9119359394097675	0.0
ADSALc_BS	0.0	6.8703039928397125
ADSALs_BS	0.0	0.004057131575446973
ARGSL1c_BS	0.0	1.0077401106754453
LATs_BS	-0.0072015132195283275	0.0
IMPCs_BS	0.0	0.004057131575446973
ADSSc_BS	0.0	6.872953954340318
ADSSs_BS	0.0	0.004057131575446973
PI45PLCc_BS	0.0	1.1832202438021668
PI4P5Kc_BS	0.0	1.183220243802166
PIK4c_BS	0.0	1.1832202438021757
MI34Pc_BS	0.0	17.314207984407222
IBPHc_BS	0.0	17.31130468867328
MI14PPc_BS	0.0	1.1832202438021002
MI145PPc_BS	0.0	1.1832202438022061
MI4PPc_BS	0.0	1.1832202438020258
DHAD-bs_BS	0.0	0.025289034794302237
ACACTx_BS	-0.31184538014847873	0.0
IPMSs_BS	0.0	0.0072015132195836565
VALATs_BS	-0.01808752157472604	0.0
MTHFDs_BS	0.0	0.004057131575446973
DURIPP_BS	0.0	2.3900359335154295
P5CRyc_BS	0.0	0.005401134914663375
P5CRys_BS	0.0	2.1488644928007363
CYSTALs_BS	0.0	5.834683045502067
PGLYCPs_BS	0.0	11.794653763383257
HPRx_BS	0.0	5.944673332439782
HPRyx_BS	0.0	5.732162881251606
THRSs_BS	0.0	3.946004387593323
PGKc_BS	-32.66877244620641	18.705077210522024
PGKs_BS	-7.383255388187846	12.294385252448116
PGLYDHs_BS	0.0	6.106155333498208
GLYK1s_BS	0.0	5.893213003624261
PGMc_BS	0.0	39.43076689872262
PGMs_BS	-8.604730111064317	17.38298925847208
G6PEc_BS	-14.147261751882947	0.0
PRUKs_BS	0.0	20.625155378471398
RPEs_BS	-13.750938076014277	0.0
TKT1s_BS	-6.809770664316718	0.0040571315754375226
MOPCs_BS	0.0	0.0072015132195731475
MTHFCs_BS	0.0	47.21856065513401
MTHFCm_BS	0.0	80.39796835892088
CHRSs_BS	0.0	0.004057131575446973
CHRMs_BS	0.0	0.004057131575425643
HOMATs_BS	0.0	0.008541329632263173
HSKs_BS	0.0	3.95275201734069
HSDHys_BS	0.0	3.9527520173405133
GLUKAc_BS	0.0	14.803680712868399
DPHSs_BS	0.0	0.004057131575461833
TALAs_BS	-6.79772313355731	24.836192830991
FBA3s_BS	0.0	23.399022828769326
TKT2s_BS	-6.877497603795252	0.0
SBPs_BS	0.0	23.399022828769144
ASPCTs_BS	0.0	3.4871637912076126
ORPRTs_BS	-3.4772773123647105	0.0
ACONc_BS	-71.35761342246973	0.0
ACONTm_BS	0.0	0.18996084579772976
ACONm_BS	0.0	0.1899608457978113
ARGSSs_BS	0.0	0.04011075386250568
ARGSSc_BS	0.0	1.0047265270742038
DHRs_BS	0.0	3.4719330895465386
AGSs_BS	0.866693742123347	1.2094733322003235
CYORm_BS	0.0	28.42893235360932
NADORm_BS	0.0	27.862526337451094
NADOR1u_BS	0.0	8.596020688178793
SUCDH1m_BS	0.0	1.987608105757323
BCTA3s_BS	0.0	0.008541329632561238
GACTs_BS	0.0	0.04011075386250745
AOTAs_BS	0.0	0.724174070238225
AODAAc_BS	0.0	0.8557772039614723
OCTs_BS	0.0	0.040110753862518556
OCTc_BS	0.0	0.040110753862523385
ASADHs_BS	0.0	3.974356556999073
SKKs_BS	0.0	0.004057131575423084
SKDHs_BS	0.0	0.004057131575442926
SSs_BS	1.733387484246694	2.3473401790436643
AGKc_BS	0.0	0.9112752843585044
DAPEPs_BS	0.021604539658726916	0.0
CELLBGc_BS	0.0	3.969285308152662
CELLc_BS	0.0	3.963452565418261
CELLSc_BS	0.0	2.919266445879963
HDHs_BS	0.0	0.004057131575451001
HDAHs_BS	0.0	0.004057131575408392
HPs_BS	0.0	0.004057131575471662
KARAs_BS	0.0	0.02528903479433284
DHQSs_BS	0.0	0.004057131575438868
DQDHs_BS	0.0	0.0040571315754147075
AOOAs_BS	-0.004057131575440832	0.0
G5DHc_BS	0.0	1.8870328640793177
G5DHs_BS	0.0	10.086302505688222
GSCc_BS	0.0	0.005401134914623851
GSCs_BS	0.0	2.1640150373686615
AGGPRc_BS	0.0	0.7241740702382159
IGPDs_BS	0.0	0.004057131575431614
PSCITs_BS	0.0	0.00405713157542367
PYDXOc_BS	0.0	10.897470018983764
PYDMPATc_BS	-8.446598015864724	0.0
IMDHTs_BS	0.0	0.007201513219515121
PRADPs_BS	0.0	0.0040571315754707946
PRACHs_BS	0.0	0.004057131575455036
PSATs_BS	0.0	6.10209522859731
FPGFTs_BS	0.0	47.21541542662146
FGFTs_BS	0.0	47.21541542662225
IMDHs_BS	0.0	0.007201513219563638
FPGFTm_BS	0.0	80.39794879197092
FGFTm_BS	0.0	80.39794879196887
IMGPSs_BS	0.0	0.004057131606129601
FPAIFs_BS	0.0	0.004057131575446973
PRICIs_BS	0.0	0.004057131575386739
KARA2is_BS	0.0	0.008541329632474903
DHAD-ps_BS	0.0	0.00854132963270778
PHETAs_BS	-0.004057131575435759	0.0
PHETAc_BS	-0.00405713157545079	0.0
DAPATs_BS	0.021604539658726916	0.02160453965865454
PGMTc_BS	-36.20252903360567	0.0
PGMTs_BS	-26.494391830935697	13.532820785295039
ACHBSs_BS	0.0	0.00854132963249582
CYSTS_Gs_BS	0.0	0.00854132963264806
DHRDHm_BS	0.0	3.4819428701607964
CBMKs_BS	-13.898163032312763	3.241469776766859
CBPSs_BS	0.0	14.979500513460053
HCO3Es_BS	0.0	17.54719081117591
HCO3Ec_BS	-29.014269645912723	61.07372681237527
ACCOACs_BS	0.0	1.898010141593364
PHENH4Lc_BS	0.0	0.0022567532705444196
TYRNH4Lc_BS	-0.002256753270528181	0.0
TCMO4c_BS	0.0	0.0022567532705445948
FCRs_BS	-13.001348701853898	0.0
FERO_BS	0.0	6.5006743509259906
HMGCOARc_BS	-17.434680012309837	0.0
HMGCOARyc_BS	0.0	17.434680012309855
VLXANDEOs_BS	0.0	9.83792960218222
ANXANDEOs_BS	0.0	9.837929602179958
ZXANEOys_BS	0.0	9.83792960218219
ANXANEOys_BS	0.0	9.837929602180717
MCOATAs_BS	0.0	1.898010141593318
ACOATAs_BS	0.0	0.31211000004525274
ACMAT1s_BS	0.0	0.31213661273492505
3OAR40s_BS	0.0	0.3121366127349281
3HAD40s_BS	0.0	0.312136612734929
EAR40ys_BS	0.0	0.3021512277175172
3OAS60s_BS	0.0	0.3121366127349237
3OAR60s_BS	0.0	0.312136612734888
3HAD60s_BS	0.0	0.3121366127349282
EAR60ys_BS	0.0	0.3121366127349379
3OAS80s_BS	0.0	0.3121366127349562
3OAR80s_BS	0.0	0.3008249901110984
3HAD80s_BS	0.0	0.3021512277175458
EAR80ys_BS	0.0	0.30212374573861484
3OAS100s_BS	0.0	0.31213661273495863
3OAR100s_BS	0.0	0.3121366127349276
3HAD100s_BS	0.0	0.3121366127349247
EAR100ys_BS	0.0	0.311532820499503
3OAS120s_BS	0.0	0.3021512277175013
3OAR120s_BS	0.0	0.30215122771810926
3HAD120s_BS	0.0	0.31213661273492693
EAR120ys_BS	0.0	0.3015259801034422
3OAS140s_BS	0.0	0.3121366127349021
3OAR140s_BS	0.0	0.30215122771771596
3HAD140s_BS	0.0	0.3021237457386103
EAR140ys_BS	0.0	0.3021512277175412
3OAS180s_BS	0.0	0.1908807090118324
3OAR180s_BS	0.0	0.17462278660737054
3HAD180s_BS	0.0	0.19149224982900803
EAR180ys_BS	0.0	0.19149224982893084
FACOAL160r_BS	0.0	2.1770144442840076
FACOAL161r_BS	0.0	0.3533779370460443
FACOAL181r_BS	0.0	2.921601533047341
FACOAL182r_BS	-6.999702716548661	0.0
FACOAL183r_BS	0.0	0.2046324793600011
FA200COAHr_BS	0.0	3.4998513582744324
FA220COAHr_BS	0.0	3.499851358274019
FA240COAHr_BS	0.0	3.4998513582743547
FA260COAHr_BS	0.0	3.4998513582745767
FA280COAHr_BS	0.0	3.4998513582746096
FA300COAHr_BS	0.0	3.499851358275259
FACOAL200r_BS	-3.4998513582746895	0.0
FACOAL220r_BS	-3.499851358274948	0.0
FACOAL240r_BS	-3.499851358274299	0.0
FACOAL260r_BS	-3.4998513582746575	0.0
FACOAL280r_BS	-3.4998513582747393	0.0
FACOAL300r_BS	-3.499851358275025	0.0
FACOAL140c_BS	0.0	0.30215122771753133
FACOAL180c_BS	0.0	0.17462278660737207
FACOAL182c_BS	0.0	8.597143534120342
FACOAL140x_BS	0.0	0.3121366127349518
FACOAL180x_BS	0.0	0.18667366933081572
ACOA80ORx_BS	0.0	0.302151227717547
ECOAH3x_BS	0.0	0.31086061074578525
HACD3x_BS	0.0	0.3121366127349477
ACACT3x_BS	0.0	0.3121100000452816
ACOA60ORx_BS	0.0	0.3121366127349467
ECOAH2x_BS	0.0	0.3115062078098386
HACD2x_BS	0.0	0.3021512277175487
ACACT2x_BS	0.0	0.3021512277174698
ACOA40ORx_BS	0.0	0.3108606107457856
ECOAH1x_BS	0.0	0.31213661273489396
HACD1x_BS	0.0	0.3021512277175085
ACOA100ORx_BS	0.0	0.31213661273492077
ECOAH4x_BS	0.0	0.3021512277175688
HACD4x_BS	0.0	0.31153282049950676
ACACT4x_BS	0.0	0.31211000004527023
ACOA120ORx_BS	0.0	0.3115328204992244
ECOAH5x_BS	0.0	0.31213661273497045
HACD5x_BS	0.0	0.31213661273498633
ACACT5x_BS	0.0	0.31150620780983607
ACOA140ORx_BS	0.0	0.31153282049949926
ECOAH6x_BS	0.0	0.30212374573858786
HACD6x_BS	0.0	0.30112890048360974
ACACT6x_BS	0.0	0.30215122771754593
ACOA180ORx_BS	0.0	0.17449193634134766
ECOAH8x_BS	0.0	0.19149224982893215
HCAD8x_BS	0.0	0.17462278660736913
ACAT8x_BS	0.0	0.17462278660737912
GLYCKr_BS	0.0	7.506241691559437
GLYCKs_BS	0.0	5.353073308335452
G3PDNc_BS	0.0	6.359248452287858
DAGACTr_BS	0.0	0.9222424075338248
TAGLc_BS	0.0	0.9222424075336614
DAGLc_BS	0.0	1.1832202438021473
MAGLc_BS	0.0	1.1832202438024528
CDPDAGSr_BS	0.0	1.1832202438021124
CDIPTr_BS	0.0	1.1832202438023545
CHOLKr_BS	0.0	8.78776648319748
PCHOLPPr_BS	0.0	4.393883241598777
CHOLPCTr_BS	0.0	4.393883241598876
DAGCPr_BS	0.0	4.393883241598547
PLCr_BS	0.0	4.393883241598608
ASPHGNAr_BS	0.0	8.598003334453834
PCAHr_BS	0.0	8.598003334453795
ASPHGNAHr_BS	0.0	8.598003334453338
PCSr_BS	0.0	1.6784634202918922
DHCDSr_BS	-1.678463420291799	0.0
ASPHGNAT2r_BS	0.0	8.598003334453926
ASPHGNAT3r_BS	0.0	8.59800333445381
UGALCGc_BS	0.0	7.900342776086844
GLB1c_BS	0.0	7.900342776087309
FRNCTIc_BS	0.0	49.39054470755221
FRORc_BS	0.0	49.39054470755188
A4GALTc_BS	0.0	7.900342776086503
AGALSc_BS	0.0	7.9003427760879745
BGALSc_BS	0.0	7.900342776087288
SODs_BS	0.0	8.056776105243465
MRs_BS	0.0	8.056776105243465
CBFCNCEFs_BS	0.0	13.452623627367176
CCEFs_BS	0.0	13.452623627367176
FNORs_BS	0.0	8.055691127414525
PSIMR_BS	0.0	13.452623627367176
PSIINC_BS	0.0	8.056776105243468
PHENMUTc_BS	0.0	2.350603244550935
DRPAc_BS	0.0	2.349427592388753
THD2c_BS	0.0	4.102408755911604
PYRt2m_BS	-13.120428839756267	10.431289941580658
ASPt2m_BS	0.0	2.250908935012206
ASPGLU2m_BS	-2.3424760838226364	0.0
ALAt2m_BS	-13.136222985682119	10.276042640802476
H2Otm_BS	-38.17109276461807	5.320069461834643
CO2tm_BS	-11.440785634872848	8.66835956394919
NH4tm_BS	-14.18733818638657	8.668359563950032
O2tmr_BS	0.0	13.653204699116626
PItm_BS	0.0	33.96116228577613
ATPtm_BS	0.0	33.98642927900937
SUCFUMtmr_BS	0.0	7.222660466579792
GLYtm_BS	-20.745661145042327	22.234728027153068
SERtm_BS	-8.668359563949204	14.187338186385881
DICtm_BS	0.0	6.911935939409875
MALCITtm_BS	0.0	24.530383714101788
MALAKGtm_BS	0.0	0.18996084579760467
ACtm_BS	-4.091842308260458	0.0
ACCOAtm_BS	0.0	24.625847676985803
GLXtm_BS	-10.09794383318425	13.136222985682302
ACALDtm_BS	0.0	4.223891374968725
ACts_BS	-2.431551207642561	4.169994906646596
DHORSts_BS	-3.471933089546734	0.0
OROTts_BS	0.0	3.460134495170095
ACCOAts_BS	-4.1669955427065934	2.1905305986624786
ASPts_BS	0.021604539658726916	10.597811137998368
CYSts_BS	-0.004057131575676193	0.0
HISts_BS	-0.004057131575677891	0.0
ILEts_BS	-0.008541329632476016	0.0
LEUts_BS	-0.007201513219562097	0.0
METts_BS	-0.004057131575446973	0.0
PHEts_BS	-0.0040571315754151455	0.0
PROts_BS	0.0	2.1640150373686846
SERts_BS	-6.831461058683579	6.6156672666875105
THRts_BS	-3.946004387593831	0.0
TYRts_BS	-0.0022567532706667115	0.0
VALts_BS	-0.025289034794312118	0.0
G1P(pi)ts_BS	-22.70902796378347	16.999595753788913
DHAP(pi)tsr_BS	-7.448314385430009	51.51885668584869
3PG(pi)tsr_BS	-30.051792837516608	19.14371916188287
H2Ots_BS	-28.793595319322442	27.461107301233646
CO2ts_BS	-10.797882996043091	20.35387740823105
H2Sts_BS	-0.0027047543836313157	0.0
NH4ts_BS	-4.096221308676824	13.321515075037023
O2tsr_BS	-4.028388052621733	19.82425102842742
Pits_BS	0.0	9.385324070737468
NO2ts_BS	0.0	0.0013523771918156579
HCYSts_BS	0.0	0.004057131575036838
ATPts_BS	0.0	9.385324070737461
GLYCRts_BS	0.0	5.890112777326235
MALFUMts_BS	-0.004057131575446973	0.0
MALOAAts_BS	0.0	6.023533301501855
MALAKGts_BS	0.0	14.596144738667812
MALGLUts_BS	0.0	14.678884289640663
UTPUMPts_BS	0.0	3.4719330895466687
PPHNts_BS	-0.004057131575518236	0.0
4ABUTts_BS	-5.926724543650501	0.0
GLU4ABUTtsi_BS	0.0	5.901529944829282
GLYC3Pts_BS	0.0	5.28707275713506
GLYCts_BS	0.0	5.2863751417370235
CTPts_BS	0.0	4.309900941187806
UTPts_BS	0.0	7.640888644038042
HCO3(h)tsi_BS	0.0	17.54719081117539
PYRts_BS	-17.340239392055288	9.774868466812311
FA140s_BS	0.0	0.3121366127349391
FA180s_BS	0.0	0.1914740662594656
ARGSUCts_BS	0.0	0.040110753862499154
ACGLUts_BS	0.0	0.04011075386250523
AC5GSAtr_BS	0.0	0.723882109989379
ACORNts_BS	-0.7496203547669265	0.0
FA140COAabcx_BS	0.0	0.3121366127349332
FA180COAabcx_BS	0.0	0.1875453581088046
ATP2tx_BS	0.0	2.5453283408795104
ATPtx_BS	0.0	0.3121366127349322
GLYtx_BS	-12.586495721388674	0.0
SERtx_BS	0.0	5.887321190383572
GLYCLTtx_BS	0.0	13.057326210943744
MALOAAtx_BS	-5.734804987055848	3.914412186871253
H2Otx_BS	-12.28038951909578	7.141990398323271
CITx_BS	-4.08874448356064	1.8764459304609193
O2tx_BS	0.0	6.528663105472005
PItx_BS	-5.089944219631228	0.0
CITtcx_BS	0.0	1.8764613630585152
ACtx_BS	0.0	2.5297384795792746
SUCCtx_BS	-1.8764613630587417	0.0
ACCOAtx_BS	-1.2083125262850039	7.328709728153827
GLXtx_BS	-13.136222985681979	10.276042640801853
GLUtx_BS	0.0	12.163876845283873
AKGtx_BS	-12.163876845283866	0.0
GLYCRtx_BS	0.0	5.894718359157874
FADH2tx_BS	-1.3968498769439293	0.0
FADtx_BS	0.0	1.5319379986314254
NADPH2tx_BS	0.0	5.731154342607544
NADPtx_BS	-5.730076085014148	0.0
FA182CoAr_BS	-8.59714353411975	0.0
FA160r_BS	-0.7005353327626326	0.0
FA161r_BS	-0.11371248884892585	0.0
FA181r_BS	-0.9401339102398996	0.0
FA182r_BS	0.0	8.597143534120713
FA183r_BS	-0.06584810789792288	0.0
NADPH2tr_BS	0.0	1.6784634202917657
NADPtr_BS	-1.6784634202918234	0.0
ATPtr_BS	0.0	8.787766483197851
ATP2tr_BS	-4.393883241598601	0.0
H2Otr_BS	0.0	8.038360180189148
Pitr_BS	-4.393883241599956	0.0
COA(h)tr_BS	-8.598003334453924	0.0
GLYC3Ptr_BS	-1.1832202438020751	0.0
TRIGLYCtr_BS	-0.9222424075339748	0.0
CTPtr_BS	0.0	4.393883241598983
CMPtr_BS	-4.393883241598689	0.0
PTD1INOtr_BS	-1.1832202438021266	0.0
INOSTtr_BS	0.0	1.1832202438019477
FADH2tr_BS	-1.6784634202916717	0.0
FADtr_BS	0.0	1.678463420291705
O2tu_BS	0.0	4.028388052621733
H2Otu_BS	-8.056776105243467	0.0
DM_COA(c)_BS	0.0	0.0008911065914015692
DM_photonDrain(u)_BS	31.365553143749427	41.29873085630563
DM_PSI_BS	0.0	26.905247254734352
DM_PSII_BS	0.0	33.75849023762846
RBPOs_BS	0.0	11.79654937954908
ngam_atp_c_BS	0.5798575765	0.5798575765
DM_Phloem_BS	0.41869262904509524	0.41869262904509624
ngam_nadphox_c_BS	0.0	0.7087148157222224
ngam_nadphox_s_BS	0.0	0.7087148157222222
ngam_nadphox_m_BS	0.0	0.7087148157222222
DM_o2(c)_BS	0.0	17.223804704629487
ala-L_pd	-17.557638368896082	71.57528364754909
arg-L_pd	0.0	1.0831747721888751
asp-L_pd	-37.106412695693024	36.61553984295015
glu-L_pd	-72.80588474180769	73.10188360956847
gly_pd	-24.566984929646054	29.244058896318542
his-L_pd	0.0	0.004057131575446973
ile-L_pd	0.0	0.008541329632519943
leu-L_pd	0.0	0.0072015132195606115
lys-L_pd	0.0	0.021604539658726916
phe-L_pd	0.0	0.0040571315755402486
pro-L_pd	0.0	2.6158710353867467
ser-L_pd	-15.519215978212658	11.506248877746437
thr-L_pd	0.0	3.9619705835594012
tyr-L_pd	0.0	0.0022567532705530633
val-L_pd	0.0	0.025289034794019068
sucr_pd	0.0	17.930635547372965
udpg_pd	-3.5839268499718964	0.0
udpglcur_pd	-1.4453625477744376	0.0
co2_pd	-38.39239695428228	45.47538743366435
h2o_pd	-94.55335164451435	88.19571965095328
o2_pd	-4.234006234439915	34.620528659993894
pep_pd	-23.719013468755364	32.28518512595679
pyr_pd	-62.46195044774834	18.89168368817495
mal-L_pd	-9.07758470710433	20.089012183056898
accoa_pd	-0.0008598003334103765	0.0008911065664319734
glu5p_pd	-0.04011075386250439	0.04551188877720195
akg_pd	-16.312672549472758	38.88058632948504
gal_pd	-28.567343015153387	20.65710216179778
g1p_pd	-41.76605308619387	40.93189756711193
tre_pd	0.0	6.208746989062006
tre6p_pd	-5.639751587896941	6.074513338630608
g6p-A_pd	-34.777471701855156	39.2751618849423
stc_pd	0.0	4.42524407191336
1Dgali_pd	0.0	8.447055325570044
cit_pd	0.0	3.7586205149738157
2pg_pd	-87.36164870789278	86.14331774474746
dhap_pd	-44.51999850528381	63.04523414975996
g3p_pd	-30.047335510856943	42.58735141383164
3pg_pd	-42.98190639294588	23.381523172106206
glyclt_pd	-11.350740907524571	12.94525895338189
acon-C_pd	0.0	73.4041228932748
succ_pd	-1.8779276417061235	1.912303303635567
