	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
RPSII_550(u)_M	0.0	0.7136729545454547	1.4273459090909093	2.1410188636363636	2.8546918181818186	3.568364772727273	4.282037727272727	4.995710681818182	5.709383636363637	6.423056590909091	7.136729545454546	7.850402500000001	8.564075454545454	9.27774840909091	9.991421363636364	10.70509431818182	11.418767272727274	12.132440227272728	12.846113181818183	13.559786136363638	14.273459090909093	14.987132045454546	15.700805000000003	16.414477954545458	17.12815090909091	17.841823863636368	18.55549681818182	19.269169772727274	19.98284272727273	20.696515681818184	21.41018863636364	22.123861590909094	22.398175184707114	22.421571212711058	22.4449672407146	22.46836326871898	22.49175929672302	22.515155324726972	22.538551352731005	22.561947380734978	22.585343408738858	22.608739436075883	22.632135464746973	22.655531492750864	22.678927520754947	22.70232354875889	22.725719576762874	22.749115604766633	22.772511632770843	22.79590766077475	22.819303688778824	22.842699716782725	22.866095744786666	22.88949177279087	22.912887800794714	22.93628382879867	22.959679856802637	22.983075884806713	23.00647191281066	23.029867940814718	23.053263968819458	23.076659996822602	23.100056024826632	23.123452052830288	23.146848080834612	23.17024410883874	23.19364013684256	23.217036164846643	23.240432192850584	23.26382822085447	23.28722424885841	23.31062027686242	23.33401630486639	23.35741233287043	23.380808360874624	23.40420438887942	23.427600416883728	23.450996444886425	23.474392472890074	23.49778850089423
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	0.0	3.3270931363636365	6.654186272727273	9.98127940909091	13.308372545454546	16.635465681818182	19.96255881818182	23.289651954545455	26.61674509090909	29.943838227272728	33.270931363636365	36.5980245	39.92511763636364	43.25221077272727	46.57930390909091	49.90639704545454	48.99037984069846	44.820072117212625	45.897099038061626	41.71188061737683	41.874054527041764	47.86316696235588	54.04144580974006	60.07413919692422	62.79972044364056	65.53576714209281	68.27866533848042	70.99243464184451	73.6546121077579	76.42600772591362	79.08355439002362	81.77948226393944	83.76720514422365	83.90921503098228	84.02351796940476	84.15556689850237	84.2816919138058	84.38413283409598	84.47823293636606	84.39141863564453	84.41772641078998	84.51923360331222	84.62074079592074	84.72834242182704	84.8540167087249	84.97969099562009	85.1053652825171	85.23103956941384	85.3376445353909	85.43637912072397	85.53511370601903	85.63384829140234	85.73258287673879	85.8313174620767	85.93005204741289	86.02878663274967	86.12752121808711	86.23209484270838	86.34274372372782	86.45339260474813	86.56404148577143	86.67469036678771	86.78533924780857	86.89598812882696	87.00663700984855	87.11728589086889	87.22793477188907	87.3385836529093	87.44923253392898	87.55988141494831	87.6705302959684	87.78117917693864	87.8918280580087	88.00247693902872	88.11312582005019	88.22377470107284	88.33442358208897	88.4450724631093	88.55572134412853	88.66637022514952
RPSII_690(u)_M	0.0	0.07405394838636363	0.14810789677272726	0.2221618451590909	0.2962157935454545	0.37026974193181816	0.4443236903181818	0.5183776387045455	0.592431587090909	0.6664855354772727	0.7405394838636363	0.8145934322499999	0.8886473806363636	0.9627013290227272	1.036755277409091	1.1108092257954545	1.184863174181818	1.2589171225681817	1.3329710709545455	1.407025019340909	1.4810789677272727	1.5551329161136365	1.6291868644999998	1.7032408128863634	1.7772947612727272	1.851348709659091	1.9254026580454544	1.9994566064318182	2.073510554818182	2.147564503204545	2.221618451590909	2.2956723999772723	2.324136424832656	2.3265641029998263	2.328991781166955	2.33141945933417	2.3338471375013508	2.3362748156685225	2.338702493835702	2.341130172002875	2.343557850170039	2.345985528337229	2.348413206504403	2.350840884671568	2.353268562838753	2.3556962410059232	2.3581239191730976	2.360551597340249	2.362979275507447	2.3654069536746136	2.3678346318417973	2.3702623100089633	2.3726899881761336	2.3751176663433307	2.377545344510491	2.379973022677662	2.382400700844835	2.384828379012019	2.3872560571791896	2.389683735346372	2.3921114135136246	2.3945390916807128	2.3969667698478925	2.399394448015032	2.4018221261822426	2.404249804349432	2.406677482516589	2.409105160683774	2.411532838850944	2.413960517018108	2.416388195185279	2.418815873352456	2.4212435515196282	2.4236712296868093	2.4260989078540054	2.4285265860212646	2.4309542641883253	2.4333819423555134	2.4358096205226536	2.4382372986898453
CO2tex_M	1.8325847826717876	3.708694154030422	5.584803525389057	7.460912896747688	9.337022268106274	11.213131639464919	13.089241010822946	14.965350382182187	16.841459753540786	18.71756912489945	20.593678496258157	22.46978786761671	24.345897238975446	26.22200661033396	26.36363636364105	26.363636363636417	26.36363636363639	26.363636363636367	26.36363636363638	26.363636363636388	26.363636363636182	26.363636363636353	26.36363636363633	26.363636363636104	26.363636363636363	26.36363636363631	26.363636363636438	26.363636363636203	26.36363636363607	26.363636363636356	26.363636363636363	26.36363636363643	26.363636363636353	26.363636363636306	26.363636363635788	26.363636363636225	26.36363636363629	26.36363636363634	26.36363636363633	26.36363636363636	26.363636363636232	26.36363636363641	26.36363636363641	26.363636363636296	26.363636363636424	26.363636363636374	26.36363636363638	26.363636363636097	26.36363636363639	26.36363636363629	26.363636363636424	26.36363636363632	26.363636363636253	26.363636363636523	26.363636363636374	26.36363636363634	26.36363636363633	26.36363636363643	26.36363636363638	26.36363636363648	26.363636363637347	26.3636363636364	26.36363636363646	26.363636363636054	26.363636363636452	26.363636363636495	26.363636363636438	26.363636363636434	26.363636363636516	26.363636363636406	26.36363636363637	26.363636363636395	26.363636363636374	26.363636363636452	26.363636363636722	26.36363636363765	26.363636363636374	26.36363636363653	26.363636363636157	26.363636363636335
H2Otex_M	-6.815601825774037	-8.083846168954695	-9.233071118659817	-10.433601735705796	-11.5668131882331	-12.814832417021124	-13.884709520747268	-15.022302317782799	-16.268149815880037	-17.409865162800493	-18.55158050974564	-19.69329585667761	-20.835011203612723	-21.97672655054431	-23.343475057293936	-23.28751625178503	-23.085180169496557	-23.388066422304213	-23.740270616796494	-26.664827781379774	-22.241071542051245	-22.871969147903705	-15.778068816212688	-16.328564255493966	-15.170286414934866	-12.96286967935301	-10.755452943771603	-8.548036208189085	-6.340619472607056	-4.1332027370259485	-1.8265942777757604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.048173259322046746	-0.116228814877676	-0.1842843704332111	-0.2523399259887853	-0.32039548154427244	-0.38845103709992657	-0.4565065926553924	-0.5245621482109115	-0.5926177037665052	-0.6606732593221203	-0.7287288148777105	-0.7967843704331674	-0.8648399259891342	-0.9328954815443566	-1.0009510370998491	-1.0690065926554215	-1.1370621482110348	-1.2051177037660192	-1.2731732593220926	-1.3412288148771196	-1.409284370433209	-1.4773399259887192	-1.5453954815442366	-1.613451037099841	-1.6815065926554418	-1.7495621482109716	-1.817617703766432	-1.8856732593225445	-1.9537288148776284	-2.0217843704331537	-2.089839925988625	-2.157895481544328
Htex_M	64.1866913734872	97.5638536971697	129.44759008166173	163.8131015437969	200.647091160279	236.2262933964973	275.6745383746805	313.3267483157425	348.46157740579145	386.08588104166375	423.7101846783421	461.3344883146074	502.3270036592947	538.8544885753864	472.7602102330679	378.561916897424	309.0700334689865	247.65447794054876	241.7590042810902	262.1091349154525	192.8363155011135	208.1627810490734	160.1896873751955	175.29947781953607	171.34736930625897	152.24300117290417	133.1675753248365	114.48471565870507	96.04014531074644	77.32404511190862	57.98988041539912	46.880108895874116	47.83685532951051	48.07287498210192	48.2402564040333	48.43063866899398	48.61976348913946	48.78445503726202	48.84894751789277	48.905224349308746	48.97915351720628	49.0617429698343	49.14433242542755	49.227623741107855	49.312996380671414	49.39836902063034	49.48374166063857	49.56911430061471	49.68435914837294	49.81193299547716	49.93950684255225	50.067080689709016	50.19465453681884	50.3222283839909	50.44980223104151	50.577376078152525	50.70494992526362	50.83319622108726	50.96214216940164	51.09108811770687	51.22003406602049	51.348980014342466	51.47792596265873	51.606871910972906	51.73581785928615	51.86476380771108	51.993709755917784	52.122655704223945	52.25160165253654	52.380547600857696	52.509493549163125	52.638439497385036	52.767385445789486	52.896331394102	53.0252773424178	53.15422329073256	53.28316923899492	53.41211518738803	53.54106113565932	53.670007083982775
NO3tex_M	0.0	0.0	0.0003195398845907152	0.0004268832798020779	0.0005342266750133853	0.0006415700702247205	0.0007489134654360474	0.0008562568606473919	0.0009636002558587256	0.0010709436510897663	0.0011782870462813983	0.0012856304414927337	0.0013929738367040713	0.0015003172319092023	0.0	0.0	0.0	0.0	0.0015084207139482296	0.0015084207139483329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	1.6405439854711883	0.06336502986994341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42058113047632606	3.288353927599575	0.3601089432071238	3.398599472894775	0.376377640421687	3.406094282513462	3.4330316933782754	3.396861941675245	3.374752069837932	3.3827366494458793	3.3958955867859184	3.398522322662007	3.3561083125159046	3.417620467581904	3.3332419234473374	3.450225129356988	3.4558460843453536	3.467985465756042	3.462795784871053	3.434122969158331	3.414335612984523	3.412512464767024	3.404141505380358	3.3910747815373883	3.3780080594574664	3.3645607747291173	3.3499849581933328	3.3354091416209832	3.320833325040718	3.306257508453088	3.303030964457902	3.3044885461179625	3.30594612777175	3.30740370943265	3.308861291090896	3.3103188727603534	3.311776454408771	3.313234036068114	3.3146916177254506	3.3157845855497086	3.31649818916135	3.3172117927743496	3.317925396390455	3.318638999997307	3.3193526035993637	3.3200662072225144	3.3207798108234257	3.3214934147245687	3.3222070180521883	3.3229206216702702	3.3236342252810207	3.324347828919005	3.3250614325042265	3.325775036099288	3.326488639728992	3.3272022433406856	3.327915846953499	3.3286294505650127	3.3293430540438305	3.3300566577892075	3.3307702614020793	3.331483865012384
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4179837779535482e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.01872715216551176	0.002117452783173532	0.0035149387304702754	0.0	0.018465940243035182	0.13369642448602972	0.08510094742622032	0.11065286220690648	0.2418039985699934	0.2687405441304807	0.295677089666593	0.32261363521502	0.3495501807627753	0.3764867263061476	0.3840973770946565	0.08152381005719453	0.09045387246703628	0.26940954355109437	0.5108917874836401	0.5828440037331655	0.6647990450513358	0.36767994323250053	0.6497582842949914	0.38504890490943017	0.5290056534503496	0.5384668765170089	0.5356579999137336	0.41657948492702	0.3153105698396735	0.4451806569056225	0.534625876491498	0.1398374585382202	0.5607595960331322	0.43727056919360985	0.4146537293476641	0.38528545400335557	0.36436023577894194	0.3584839588494643	0.39171426040750984	0.39497775715472816	0.4077220594313413	0.401366643605215	0.39501122861493754	0.387107902316758	0.4178308328078624	0.3807262009218524	0.392843718654099	0.3371336746296868	0.33436806548775655	0.3788339081508527	0.33686677694134304	0.33811613260906537	0.38258197527372667	0.3838313309661894	0.34186419973063786	0.3688946103105882	0.344362911147117	0.3441292234256125	0.3423524960654475	0.34057576870946654	0.338799041339782	0.33702231398414184	0.33524558662855436	0.3334688592617167	0.33169213190537394	0.32991540439996664	0.3281386771830591	0.3263619498213819	0.32458522246127947	0.3228084950979442	0.3210317677409087	0.3192550404035281	0.3174783130194033	0.3157015856591836	0.3139248582977278	0.3121481309387538	0.3103714036442573	0.30859467621394926	0.3068179488624142	0.30504122149714963
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.08032457052603571	-0.08032457052603324	-0.05704498044091884	0.0	0.0	0.0	0.0	0.0	0.0	-0.003123931236901356	-0.00904424748736074	-0.012747591912116038	-0.010469792175633846	-0.004593515251132399	-0.0049885482285979416	-0.047092976213038054	-0.06701238653812759	-0.07185701933645201	-0.07670165227096622	-0.08032457052601294	-0.08032457052603757	-0.08032457052603575	-0.08032457052605968	-0.08032457052613709	-0.08032457052603614	-0.08032457052603553	-0.08032457051096686	-0.08032457052603571	-0.08032457052603584	-0.08032457053446916	-0.08032457052603575	-0.08032457052603312	-0.08032457052603562	-0.07915405324251248	-0.07676566564170575	-0.07437727806055416	-0.07198889044441312	-0.06960050284644208	-0.06721211524767089	-0.06482372765050973	-0.06243534004836347	-0.06004695252782777	-0.05765856484998809	-0.055270177250137775	-0.05288178965086761	-0.05049340205407353	-0.048105014452455415	-0.04571662683997828	-0.0433282392538626	-0.04093985165468381	-0.03855146405332911	-0.036163076456068845	-0.03377468882027111	-0.031386301261154485	-0.028997913671976353	-0.026609526059005094
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.072209153742733e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.4179837779535482e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
