	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
MDHx_M	0.019143588504313247	0.03874184452176055	0.05834010059366701	0.07793835663833137	1.0677694338997812	0.1171348687276619	0.1367331247723705	0.1563313808170146	0.17766379268007726	3.5521824403868365	3.692389475324822	0.23472440490900323	0.2543226610404263	0.2739209170825647	4.94619665477157	0.284802776562303	0.6064048929516881	0.75068605488174	0.7506860548814982	0.750686054881256	2.0366063436942725	1.9906999655369129	1.9610966059241464	1.9076285054153344	1.8405304090898356	1.891656223703913	2.052573933681581	1.7447543105185117	2.0525739336868813	2.0525739339198363	1.5552094237756169	1.505918674352991	1.500532385211236	1.4481944484347116	2.003751326777894	1.9703201576722442	1.9368889887343546	1.8547267892686672	1.8543769459911097	1.9197814801383246	1.918873916079321	1.9179663520203785	1.8529775728768412	1.9161512238849485	1.8522778872369976	1.8519280430423248	1.851578199766342	1.851228356117852	1.8508785131973977	1.9107058395424432	1.9097982752641678	1.9088907114297298	1.8494791398563593	1.8491292968276776	1.8487794535458213	1.8484296104229063	1.9043528913029815	1.9034453270920486	1.902537763043429	1.8470302354440689	1.846680393862575	1.8463305505974459	1.8459807072875276	1.8456308644371258	1.8452810208087382	1.8961848159536423	1.8445813312792572	1.8442314909006896	1.843881647681827	1.8925545583694712	1.891646994306483	1.890739429887344	1.842482274542566	1.8421324312100897	1.8417825881455294	1.8871091741322301	1.841082901433638	1.840733058155494	1.8843864818699072	1.8834789177763365
MDHm_M	0.0024760027479860556	0.005010811484058906	0.007545620266292592	0.010080429025443762	0.012615237784611651	0.015150046543747549	0.017684855302902182	0.020219664062055474	0.022754472821234835	0.025289281580372174	0.02782409033951372	0.030358899098673467	0.03289370785781946	0.035428516616979155	0.036835959843169785	0.03683595984316486	0.03683595984311338	0.03683595984317023	0.0368359598431697	0.03683595984316125	0.03683595984317086	0.03683595984302693	0.03683595984320918	0.036835959843169314	0.03683595984986286	0.0368359598431763	0.036835959843354936	0.03683595984350966	0.03683595984315872	0.03683595984376333	0.036835959843280724	0.03683595984297422	0.036835959843016915	0.03683595984323308	0.03683595984316916	0.036835959843516314	0.03683595984317625	0.036835959843296344	0.036835959843160355	0.036835959843168765	0.03683595984322924	0.036835959843139594	0.036835959843257264	0.03683595984087251	0.03683595984321496	0.036835959844186195	0.03683595984390198	0.036835959951118824	0.03683596002638723	0.03683595984299174	0.036835960085909024	0.036835959843169196	0.036835959844123634	0.03683595984312514	0.036835959843120644	0.03683595981622176	0.036835959842059424	0.03683595984369556	0.03683595983812288	0.03683595984762153	0.03683595984963222	0.036835959838321365	0.036835959869327195	0.03683595984130873	0.036835959843353305	0.03683595984347114	0.03683595985714522	0.036835959868404766	0.03683595984099053	0.0368359598423591	0.0368359598431712	0.03683595985249864	0.036835959842730456	0.03683595984316894	0.03683595981770839	0.036835959843169085	0.03683595984315691	0.03683595984329835	0.036835959843155706	0.03683595984316958
MDHv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3791143203192134e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.239849707614415e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPCSc_M	0.006363968863855105	0.0128790843813563	0.019394199975025665	0.025909315530609156	0.03242443108622171	0.03893954664177435	0.04545466219736441	0.05196977775295089	0.05848489330855479	0.06500000886414117	0.07151512441970563	0.07803023997530692	0.08454535553087586	0.09106047108647897	0.0946779649993611	0.09467796499935274	0.09467796499930527	0.09467796499936272	0.09467796499936129	0.09467796499969605	0.0946779649993682	0.09467796499920798	0.09467796499936289	0.0946779649993855	0.09467796501644728	0.09467796499937842	0.09467796499957822	0.0946779650000079	0.09467796500030123	0.09467796500088729	0.09467796499969641	0.09467796499917377	0.09467796499920811	0.09467796499947413	0.09467796499936047	0.0946779650051573	0.09467796499936862	0.09467796499948358	0.09467796499934882	0.0946779649993591	0.09467796499929723	0.09467796499932889	0.09467796499944785	0.09467796499708836	0.09467796499947764	0.09467796499883577	0.09467796500065545	0.0946779651057805	0.09467796518284624	0.09467796500009718	0.09467796524803244	0.09467796499936049	0.0946779650049275	0.09467796499924674	0.0946779649993239	0.09467796497271035	0.09467796499650773	0.09467796500201928	0.09467796499428373	0.09467796525793587	0.09467796500539055	0.09467796499441761	0.09467796502463861	0.09467796499447478	0.09467796496965727	0.09467796496893997	0.09467796500973298	0.09467796502621527	0.09467796499003978	0.09467796499855556	0.09467796499936541	0.0946779650152692	0.09467796499946335	0.09467796499901851	0.09467796497319472	0.09467796499934672	0.09467796499934794	0.09467796499936121	0.09467796500174333	0.09467796499936074
CSx_M	0.006363968863855105	0.012879084384023645	0.019394199975025665	0.025909315530609156	0.03242443108622171	0.03893954664177435	0.04545466219736441	0.05196977775295089	0.05848489330855479	0.06500000886414117	0.07151512441970563	0.07803023997530692	0.08454535553087586	0.09106047108647897	0.0946779649993611	0.09467796499935274	0.09467796499930527	0.09467796499936272	0.09467796499936129	0.09467796499969605	0.0946779649993682	0.09467796499933782	0.09467796499936289	0.0946779649993855	0.09467796501644728	0.09467796499937842	0.09467796499957822	0.0946779650000079	0.09467796500030123	0.09467796500088729	0.09467796499969641	0.09467796499917377	0.09467796499936053	0.09467796499947413	0.09467796499936047	0.0946779650051573	0.09467796499936862	0.09467796499948358	0.09467796499934882	0.0946779649993591	0.09467796499929723	0.09467796499932889	0.09467796499944785	0.09467796499708836	0.09467796499947764	0.09467796499883577	0.09467796500065545	0.0946779651057805	0.09467796501143869	0.09467796500009718	0.09467796524803244	0.09467796499936049	0.0946779650049275	0.09467796499924674	0.0946779649993239	0.09467796497271035	0.09467796499650773	0.09467796500201928	0.09467796499428373	0.09467796525793587	0.09467796500539055	0.09467796499441761	0.09467796502463861	0.09467796499447478	0.09467796496965727	0.09467796496893997	0.09467796500973298	0.09467796502621527	0.09467796499003978	0.09467796499855556	0.09467796499936541	0.0946779650152692	0.09467796499946335	0.09467796499901851	0.09467796497319472	0.09467796499934672	0.09467796499934794	0.09467796499936121	0.09467796500174333	0.09467796499936074
CSm_M	0.0024760027479860556	0.005010811484058906	0.007545620266292592	0.010080429025443762	0.012615237784611651	0.015150046543747549	0.017684855302902182	0.020219664062055474	0.022754472821234835	0.025289281580372174	0.02782409033951372	0.030358899098673467	0.03289370785781946	0.035428516616979155	0.036835959843169785	0.03683595984316486	0.03683595984311338	0.03683595984317023	0.0368359598431697	0.03683595984316125	0.03683595984317086	0.03683595984302693	0.03683595984320918	0.036835959843169314	0.03683595984986286	0.0368359598431763	0.036835959843354936	0.03683595984350966	0.03683595984315872	0.03683595984376333	0.036835959843280724	0.03683595984297422	0.036835959843016915	0.03683595984323308	0.03683595984316916	0.036835959843516314	0.03683595984317625	0.036835959843296344	0.036835959843160355	0.036835959843168765	0.03683595984322924	0.036835959843139594	0.036835959843257264	0.03683595984087251	0.03683595984321496	0.036835959844186195	0.03683595984390198	0.036835959951118824	0.03683596002638723	0.03683595984299174	0.036835960085909024	0.036835959843169196	0.036835959844123634	0.03683595984312514	0.036835959843120644	0.03683595981622176	0.036835959842059424	0.03683595984369556	0.03683595983812288	0.03683595984762153	0.03683595984963222	0.036835959838321365	0.036835959869327195	0.03683595984130873	0.036835959843353305	0.03683595984347114	0.03683595985714522	0.036835959868404766	0.03683595984099053	0.0368359598423591	0.0368359598431712	0.03683595985249864	0.036835959842730456	0.03683595984316894	0.03683595981770839	0.036835959843169085	0.03683595984315691	0.03683595984329835	0.036835959843155706	0.03683595984316958
OXAACc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OXAODc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNDPRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADS(nh4)c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADS(gln-L)c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
QULNSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAMNPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNAMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2PHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2PHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAc_M	-0.005063476288173489	-0.010247212053411392	-0.015430947856987075	-0.020614683641392517	-0.02791530107315926	-0.03352438675847178	-0.039133472443803094	-0.04474255812913297	-0.050351643814482	-0.05596072949981146	-0.06156981518511778	-0.06717890087046044	-0.07278798655577533	-0.07839707224111628	-0.0815114964060318	-0.08151149640602728	-0.0753302916846792	-0.07533029168473693	-0.07533029168473604	-0.07533029168507566	-0.07020441459878583	-0.07020441459877293	-0.07020441459878501	-0.07020441459880779	-0.07020441461148152	-0.07020441459879613	-0.07020441459725721	-0.07020441459922305	-0.07020441459973059	-0.0702044145999149	-0.07020441459900617	-0.0702044145985964	-0.0702044145987826	-0.07020441459885882	-0.07020441459986768	-0.07020441460434867	-0.07020441459878393	-0.07020441459877436	-0.07020441459876636	-0.07020441459878235	-0.07020441459865889	-0.07020441459878037	-0.07020441459887117	-0.07020441459881333	-0.07020441459886939	-0.07020441459852922	-0.07020441459917935	-0.07020441459681592	-0.07020441459909599	-0.07020441459905205	-0.07020441460665594	-0.07020441459878235	-0.0702044146036842	-0.07020441459869886	-0.07020441459879412	-0.0702044145991314	-0.07020441454260341	-0.07020441460109181	-0.07020441459873236	-0.07020441460442495	-0.07020441459813309	-0.07020441459859203	-0.07020441459804638	-0.07020441459513371	-0.07020441456895732	-0.07020441456816164	-0.07020441459057483	-0.07020441460078902	-0.07020441459898097	-0.07020441459881298	-0.0702044145987859	-0.07020441460950355	-0.07020441459873616	-0.0702044145984404	-0.07020441459807181	-0.07020441459876903	-0.07020441459877436	-0.07020441459860205	-0.0702044146011751	-0.07020441459878324
ASPTAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAs_M	-0.0017531315500748518	-0.0035479006492294962	-0.0053426697383446445	-0.007137438832476528	-0.006815326279254741	-0.00818474547246896	-0.009554164665694278	-0.010923583858891625	-0.012293003052068395	-0.013662422245261596	-0.01503184143853975	-0.016401260631752713	-0.017770679824965198	-0.019140099017036755	-0.019900463980722774	-0.019900463980762062	-0.026081668702106597	-0.026081668702098604	-0.026081668702053307	-0.026081668702036084	-0.031207545788005397	-0.031207545788023053	-0.031207545788014608	-0.031207545788009328	-0.03120754579310117	-0.03120754578803802	-0.031207545789570912	-0.031207545787925218	-0.031207545787989115	-0.031207545788731368	-0.031207545787504988	-0.031207545788191276	-0.03120754578801055	-0.031207545788069474	-0.031207545786926326	-0.031207545788308255	-0.031207545787852682	-0.03120754578805033	-0.031207545788063326	-0.031207545788172746	-0.031207545788012356	-0.031207545788045337	-0.0312075457879158	-0.031207545788142305	-0.03120754578809161	-0.031207545788229818	-0.031207545788203284	-0.031207545787569006	-0.03120754579045304	-0.031207545788635827	-0.03120754564284578	-0.031207545788034523	-0.031207545795148908	-0.031207545788014254	-0.03120754578825391	-0.03120754578816981	-0.03120754583288317	-0.031207545788456484	-0.031207545788037486	-0.031207546030884433	-0.031207545788100255	-0.03120754578801039	-0.031207545787118818	-0.031207545786372873	-0.031207545788061952	-0.031207545775084132	-0.03120754579726892	-0.031207545788775763	-0.03120754578791144	-0.03120754578797913	-0.031207545788012638	-0.03120754579226351	-0.031207545788097396	-0.0312075457879996	-0.031207545786579693	-0.031207545788010348	-0.03120754578797938	-0.03120754578809122	-0.031207545788013095	-0.031207545788032948
GLYTAx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(GDP)m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
