Reaction,Lower Bound,Upper Bound
HMBSs_M,0.0,0.038310871263212
PPBNGSs_M,0.0,0.1532434850528326
UPP3Ss_M,0.0,0.0382407484435849
G1SATs_M,0.0,0.3064869701056532
GLUTRSs_M,0.0,0.3064869701056679
MPMECY1s_M,0.0,0.038240748443585
MPMECY2s_M,0.0,0.0382407484435863
MPMECY3s_M,0.0,0.0382407484435851
CHLOR430s_M,0.0,1000000.0
CHLOR450s_M,0.0,1000000.0
CHLOR470s_M,0.0,1000000.0
CHLOR490s_M,0.0,1000000.0
CHLOR510s_M,0.0,1000000.0
CHLOR530s_M,0.0,1000000.0
CHLOR550s_M,0.0,1000000.0
CHLOR570s_M,0.0,1000000.0
CHLOR590s_M,0.0,1000000.0
CHLOR610s_M,0.0,1000000.0
CHLOR630s_M,0.0,1000000.0
CHLOR650s_M,0.0,1000000.0
CHLOR670s_M,0.0,1000000.0
CHLOR690s_M,0.0,1000000.0
DVCHLOR430s_M,0.0,1000000.0
DVCHLOR450s_M,0.0,1000000.0
DVCHLOR470s_M,0.0,1000000.0
DVCHLOR490s_M,0.0,1000000.0
DVCHLOR510s_M,0.0,1000000.0
DVCHLOR530s_M,0.0,1000000.0
DVCHLOR550s_M,0.0,0.1541282029888983
DVCHLOR570s_M,0.0,0.1268730611017233
DVCHLOR590s_M,0.0,1000000.0
DVCHLOR610s_M,0.0,0.0687092013558906
DVCHLOR630s_M,0.0,0.0456423177881967
DVCHLOR650s_M,0.0,0.0382246246356037
DVCHLOR670s_M,0.0,1000000.0
DVCHLOR690s_M,0.0,1000000.0
CPPPGOs_M,0.0,0.0382407484435924
PPPGOs_M,0.0,0.0382407484435647
MPMTs_M,0.0,0.0382407484435858
UPP1Ss_M,0.0,0.0383108712633948
UPPDC1s_M,0.0,0.0382407484435839
UPPDC2s_M,0.0,0.0383108712632075
CPP1Os_M,0.0,0.0383108712632064
MGCHLs_M,0.0,0.0382407484435856
DVCHLDRs_M,-0.0382407484435861,0.0
DVPCHLDRs_M,-1000000.0,1000000.0
FCRs_M,-1000000.0,1000000.0
FERO_M,0.0,1000000.0
DHNCOASs_M,0.0,0.0469350144305166
DHNCOAHs_M,0.0,0.0469350144305239
ICHORMs_M,0.0,0.2036067421585118
2SBZCOALs_M,0.0,0.0469350144305224
SBZSs_M,0.0,0.0469350144305258
DHNPPTs_M,0.0,0.0469350144305244
DMPPTs_M,0.0,0.0469350144305274
DHNOPTs_M,0.0,0.028015802150075
DMPQMTs_M,0.0,0.0280158021500793
SEPHCHCSs_M,0.0,0.0469350144305352
SEPHHCSs_M,0.0,0.0469350144305756
MPQMTs_M,0.0,0.0517452403751809
TMTDs_M,0.0,0.0515628910902569
TMTBs_M,0.0,0.051562891090247
HPTs_M,0.0,0.0517452403751803
FRDPFTs_M,0.0,0.0280158021500777
OCTDPOTs_M,0.0,0.0267751674853328
HGENTISSTs_M,0.0,0.0267751674852954
MSBQMTs_M,0.0,0.0267751674853289
TYCGs_M,0.0,0.0517452403751796
TYCDs_M,0.0,0.0515628910902542
HMGCOARc_M,-5.044087519689735,0.0
HMGCOARyc_M,0.0,5.002895659460253
MEVKc_M,0.0,0.2758648083061933
PMEVKc_M,0.0,0.2758648083062356
DPMVDc_M,0.0,0.2758648083062743
IPDDIc_M,0.0,0.1050192035042718
IPDDIs_M,-1000000.0,1000000.0
DXPRIis_M,0.0,0.2628657520654781
IPDPS2s_M,0.0,0.2574327188979907
IPDPS1s_M,0.0,0.2574327188981664
DMPPS2s_M,0.0,0.1466630610925618
DMPPS1s_M,0.0,0.1466630610925205
MECDPDH5s_M,0.0,0.2628657520657287
CDPMEKs_M,0.0,0.2628657520653576
MEPCTs_M,0.0,0.2628657520655913
MECDPSs_M,0.0,0.2628657520655154
DMATTs_M,0.0,0.1375143090133242
GRTTs_M,0.0,0.0690895180183105
FRTTs_M,0.0,0.0690895180183414
DMATTc_M,0.0,0.090148630659644
GRTTc_M,0.0,0.0901486306596422
GGDRc_M,0.0,0.0517452403752389
LIMSs_M,0.0,0.1375143090133412
PSPPSc_M,0.0,0.0370095385469672
SQLSc_M,0.0,0.0370095385469637
SQLMOc_M,0.0,0.0370095385469645
PRIMARTSc_M,0.0,0.0677837070662627
SCODPSs_M,0.0,0.0687648235484736
PRIMARDSs_M,0.0,0.0677837070662711
MOMASys_M,0.0,0.067783707066272
MOMASs_M,0.0,0.0677837070662503
STEMSs_M,0.0,0.0687648235484727
STEMOc_M,0.0,0.0687648235484752
P450MO1c_M,0.0,0.0687648235484774
ESANDSs_M,0.0,0.0690895180183113
ESANDO1c_M,0.0,0.0690895180183113
P450MO4c_M,0.0,0.0690895180183106
P450MO5c_M,0.0,0.0690585618954693
P450MO6c_M,0.0,0.0690585618954685
OZLNDO1c_M,0.0,0.0690895180183143
OZLNDO2c_M,0.0,0.0690895180183128
OZLNAOc_M,0.0,0.0690895180182999
OZLNBOc_M,0.0,0.0690895180183151
PRIMADNSs_M,0.0,0.0687609888137516
EIKAURSs_M,0.0,0.06876098881373
EIKAUROc_M,0.0,0.0687609888137416
ECASDSs_M,0.0,0.0687993554181292
ECASDO1c_M,0.0,0.068799355418127
ECASDO2c_M,0.0,0.068799355418136
ECASDO3c_M,0.0,0.068799355418129
ECASDATEO1c_M,0.0,0.0687993554181272
ECASDATEO2c_M,0.0,0.0687993554181274
P450MO2c_M,0.0,0.0687878409420038
ECASDATEO3c_M,0.0,0.0687993554181288
ECASD2ATEO1c_M,0.0,0.0687993554181223
ECASD2ATEO2c_M,0.0,0.068799355418128
P450MO3c_M,0.0,0.0687878409420019
EKAURSs_M,0.0,0.0571001529299185
ECPDs_M,0.0,0.0690895180183098
EKAURO1c_M,0.0,0.05710015292989
EKAURO2c_M,0.0,0.0571001529299151
EKAURO3c_M,0.0,0.0571001529299181
EKAURATEO1c_M,0.0,0.0571001529299186
EKAURATEO2c_M,0.0,0.0571001529299303
EKAURATEO3c_M,0.0,0.0571001529299185
GADO12c_M,0.0,0.0571001529299183
GAAKGOR1c_M,0.0,0.0540577108940761
GAAKGOR2c_M,0.0,0.0540577108940298
GAAKGOR3c_M,0.0,0.0513188136096342
GADO1c_M,0.0,0.0513081363517185
GAAKORG12c_M,0.0,0.0513081363517199
GAAKORG10c_M,0.0,0.05131881360963
GAAKORG11c_M,0.0,0.0513188136096282
GAAKGOR4c_M,0.0,0.0540577108940282
GADO2c_M,0.0,0.0513081363517178
GADO3c_M,0.0,0.0540577108940298
GADO4c_M,0.0,0.0513081363517171
GADO5c_M,0.0,0.0513081363517158
GAAKGOR5c_M,0.0,0.0513081363517154
GAAKGOR6c_M,0.0,0.0513081363517131
GADO6c_M,0.0,0.0571001529299179
GAAKORG7c_M,0.0,0.0488305311791113
GAAKORG15c_M,0.0,0.0540577108940239
GAAKORG8c_M,0.0,0.0488305311791208
GAAKORG9c_M,0.0,0.048830531179119
GADO7c_M,0.0,0.0540577108940273
GA3DOc_M,0.0,0.0465723875187511
GA2DOc_M,0.0,0.0465723875187565
GA4DOc_M,0.0,0.0465723875187592
VLXANDEOs_M,0.0,1000000.0
ANXANDEOs_M,0.0,1000000.0
ZXANEOys_M,0.0,1000000.0
ZXANEOs_M,0.0,1000000.0
ANXANEOys_M,0.0,1000000.0
ANXANEOs_M,0.0,1000000.0
CASc_M,0.0,0.0370095385469601
IPDPT2s_M,0.0,1000000.0
ADMATs_M,0.0,0.1375898938556433
TZTNS2s_M,0.0,1000000.0
IPAMRPs_M,0.0,0.1275260127224499
TZTNS3s_M,0.0,0.137589893855655
TZTNS4s_M,0.0,0.1275260127224196
TZTNS5s_M,0.0,0.137589893855599
TZTNS6s_M,0.0,1000000.0
IPADEDHs_M,0.0,1000000.0
IPADETHs_M,0.0,1000000.0
CKTHs_M,0.0,1000000.0
ZTNRs_M,0.0,0.1275260127224638
CKGT3c_M,0.0,0.127526012722455
CKGT7c_M,0.0,0.1275260127224495
CKOGT3c_M,0.0,0.1275260127224481
PYAMPPc_M,0.0,1000000.0
PDXPPc_M,0.0,1000000.0
PYDXPPc_M,0.0,1000000.0
MCOATAs_M,0.0,1.355128685975113
ACOATAs_M,0.0,0.1883477996848478
MACPCLs_M,0.0,1000000.0
ACMAT1s_M,0.0,0.1900765140571621
3OAR40s_M,0.0,0.2038743654443972
3HAD40s_M,0.0,0.1913009317022075
EAR40ys_M,0.0,0.1910351050634374
3OAS60s_M,0.0,0.1913009317021783
3OAR60s_M,0.0,0.1912766405953365
3HAD60s_M,0.0,0.2099384776160426
EAR60ys_M,0.0,0.202386443787356
3OAS80s_M,0.0,0.1912077687585553
3OAR80s_M,0.0,0.1913009317021887
3HAD80s_M,0.0,0.190076514057164
EAR80ys_M,0.0,0.1765412578475285
3OAS100s_M,0.0,0.1900522229502984
3OAR100s_M,0.0,0.1900765140571759
3HAD100s_M,0.0,0.191294064003467
EAR100ys_M,0.0,0.1765412578475094
3OAS120s_M,0.0,0.1740591286599307
3OAR120s_M,0.0,0.1913009317021823
3HAD120s_M,0.0,0.1765412578475264
EAR120ys_M,0.0,0.2070135193792948
3OAS140s_M,0.0,0.1913009317020942
3OAR140s_M,0.0,0.1765412578475324
3HAD140s_M,0.0,0.1874182476697814
EAR140ys_M,0.0,0.1913009317021972
3OAS160s_M,0.0,0.1784367794556246
3OAR160s_M,0.0,0.1852465353169716
3HAD160s_M,0.0,0.1852465353169732
EAR160ys_M,0.0,0.1844637506484794
3OAS180s_M,0.0,0.1739618940865035
3OAR180s_M,0.0,0.1722979517103875
3HAD180s_M,0.0,0.1492861994637858
EAR180ys_M,0.0,0.1698510523882777
FAS161ACP_Ls_M,0.0,1000000.0
FAS181ACP_Ls_M,0.0,1000000.0
FAS182ACP_Ls_M,0.0,1000000.0
FAS183ACP_Ls_M,0.0,1000000.0
FA140ACPHs_M,0.0,1000000.0
FA160ACPHs_M,0.0,1000000.0
FA161ACPHs_M,0.0,1000000.0
FA180ACPHs_M,0.0,1000000.0
FA181ACPHs_M,0.0,1000000.0
FA182ACPHs_M,0.0,1000000.0
FA183ACPHs_M,0.0,1000000.0
FACOAL160r_M,0.0,0.8228981381378047
FACOAL161r_M,0.0,0.1335746977782957
FACOAL180r_M,0.0,0.0585005416347695
FACOAL181r_M,0.0,1.1043475013397763
FACOAL182r_M,-1000000.0,1000000.0
FACOAL183r_M,0.0,0.0773498249908366
FA200COAHr_M,0.0,1000000.0
FA220COAHr_M,0.0,1000000.0
FA240COAHr_M,0.0,1000000.0
FA260COAHr_M,0.0,1000000.0
FA280COAHr_M,0.0,1000000.0
FA300COAHr_M,0.0,1000000.0
FACOAL200r_M,-1000000.0,1000000.0
FACOAL220r_M,-1000000.0,1000000.0
FACOAL240r_M,0.0,0.0585005416347692
FACOAL260r_M,0.0,0.053008494872431
FACOAL280r_M,-1000000.0,1000000.0
FACOAL300r_M,-1000000.0,1000000.0
ALFACOAR240r_M,0.0,0.0567447644275268
ALFACOAR260r_M,0.0,0.0515606979654884
FAOH5r_M,0.0,0.0585005416347745
FAOH6r_M,0.0,0.0530084948724417
HLGNCDHr_M,0.0,0.0585005416347728
HCERODHr_M,0.0,0.0530084948724439
OOFADH5r_M,0.0,0.0585005416347689
OOFADH6r_M,0.0,0.0530084948724262
FACOAL140c_M,-1000000.0,1000000.0
FACOAL160c_M,-1000000.0,1000000.0
FACOAL161c_M,-1000000.0,1000000.0
FACOAL180c_M,0.0,0.1722979517103668
FACOAL181c_M,-1000000.0,1000000.0
FACOAL182c_M,-1000000.0,1000000.0
FACOAL183c_M,-0.0879685716100799,0.0
FAS161COA_Lc_M,0.0,1000000.0
FAS181COA_Lc_M,0.0,0.1722755920653167
FAS182COA_Lc_M,0.0,0.1722121964434184
FAS183COA_Lc_M,0.0,0.1722979517103865
3OCS200r_M,0.0,0.0585005416347544
3OCR200r_M,0.0,0.058500541634779
3HCD200r_M,0.0,0.0585005416347924
ECR200yr_M,0.0,0.0585005416347662
3OCS220r_M,0.0,0.0585005416347634
3OCR220r_M,0.0,0.0585005416347675
3HCD220r_M,0.0,0.0585005416347703
ECR220yr_M,0.0,0.0585005416347756
3OCS240r_M,0.0,0.058500541634763
3OCR240r_M,0.0,0.0585005416347577
3HCD240r_M,0.0,0.058500541634771
ECR240yr_M,0.0,0.0585005416347655
3OCS260r_M,0.0,0.0530084948724395
3OCR260r_M,0.0,0.0530084948724385
3HCD260r_M,0.0,0.0530084948724437
ECR260yr_M,0.0,0.0530084948724287
FA140ACOASc_M,0.0,1000000.0
FA160ACOASc_M,0.0,1000000.0
FA161ACOASc_M,0.0,1000000.0
FA180ACOASc_M,0.0,1000000.0
FA181ACOASc_M,0.0,1000000.0
FA182ACOASc_M,0.0,1000000.0
FA183ACOASc_M,0.0,1000000.0
FACOAL140x_M,-1000000.0,1000000.0
FACOAL160x_M,-1000000.0,1000000.0
FACOAL161x_M,-1000000.0,1000000.0
FACOAL180x_M,-1000000.0,1000000.0
FACOAL181x_M,-1000000.0,1000000.0
FACOAL182x_M,-1000000.0,1000000.0
FACOAL183x_M,0.0,0.172074355259839
ACOA80ORx_M,0.0,0.18677310877442
ECOAH3x_M,0.0,0.1913009317021965
HACD3x_M,0.0,0.1876439514590829
ACACT3x_M,0.0,0.1913009317021803
ACOA60ORx_M,0.0,0.1910351050634267
ECOAH2x_M,0.0,0.1913009317021897
HACD2x_M,0.0,0.1886426653147994
ACACT2x_M,0.0,0.1913009317021916
ACOA40ORx_M,0.0,0.191300931702189
ECOAH1x_M,0.0,0.191300931702219
HACD1x_M,0.0,0.1913009317022013
ACOA100ORx_M,0.0,0.1765412578475217
ECOAH4x_M,0.0,0.1912766405953454
HACD4x_M,0.0,0.1765412578475244
ACACT4x_M,0.0,0.1913009317021898
ACOA120ORx_M,0.0,0.19130093170219
ECOAH5x_M,0.0,0.191276640595343
HACD5x_M,0.0,0.1765187816599869
ACACT5x_M,0.0,0.1740816048474823
ACOA140ORx_M,0.0,0.1913009317021945
ECOAH6x_M,0.0,0.189412083970712
HACD6x_M,0.0,0.190076514057152
ACACT6x_M,0.0,0.191238003919293
ACOA160ORx_M,0.0,0.1852465353169762
ECOAH7x_M,0.0,0.185246535316968
HACD7x_M,0.0,0.1667202370591689
ACACT7x_M,0.0,0.1852465353169762
ACOA180ORx_M,0.0,0.1722979517103909
ECOAH8x_M,0.0,0.172297951710323
HCAD8x_M,0.0,0.149286199463788
ACAT8x_M,0.0,0.1696274559377285
FAOS183yx_M,0.0,1000000.0
FAOS182yx_M,0.0,1000000.0
FAOS181yx_M,0.0,1000000.0
FAOS161yx_M,0.0,1000000.0
FAOS183x_M,0.0,0.1720743552598189
FAOS182x_M,0.0,0.1720532617781179
FAOS181x_M,0.0,0.1722979517103872
FAOS161x_M,0.0,1000000.0
GLYCKr_M,0.0,1000000.0
GLYCKs_M,0.0,1000000.0
G3PDNc_M,-1000000.0,1000000.0
G3PATr_M,0.0,1.624996323336893
AGPATr_M,0.0,1.6249963233368951
PAPAr_M,0.0,1.6249963233368925
PAPAm_M,0.0,1000000.0
DAGKm_M,0.0,1000000.0
DAGACTr_M,0.0,0.6044518049384406
TAGLc_M,0.0,0.6044518049384832
DAGLc_M,0.0,1000000.0
MAGLc_M,0.0,1000000.0
CDPDAGSr_M,-1000000.0,1000000.0
CDIPTr_M,0.0,1000000.0
CHOLKr_M,0.0,5.803086870126779
CHOLKs_M,0.0,1000000.0
PCHOLPPr_M,0.0,2.901543435063585
PCHOLPPs_M,0.0,1000000.0
CHOLPCTr_M,0.0,2.90154343506334
DAGCPr_M,0.0,2.901543435063621
PLCr_M,0.0,2.901543435063508
PLAr_M,0.0,1.624996323337137
LPPr_M,0.0,1.62499632333689
GPEPEr_M,0.0,1.624996323336903
LNL9LOs_M,0.0,0.0837781414247599
OCDCYA9LOs_M,0.0,0.0828948931156831
LNL13LOs_M,0.0,0.0879685716100974
LNL9HPLs_M,0.0,0.0837781414250231
OCDCYA9HPLs_M,0.0,0.0828948931156228
HPDHs_M,0.0,0.087968571610099
ALOCs_M,0.0,0.0879685716100965
OPRx_M,0.0,0.0879685716101014
3OOPCOALx_M,0.0,0.0879685716100984
OPC8ACOx_M,0.0,0.087968571610322
OPC8T2ECHx_M,0.0,0.0879685716100962
OPC8HACDHx_M,0.0,0.0879685716101019
OOPC8CTx_M,0.0,0.0879685716100819
OPC6ACOx_M,0.0,0.0879685716100953
OPC6T2ECHx_M,0.0,0.0879685716100985
OPC6HACDHx_M,0.0,0.0879685716100927
OOPC6CTx_M,0.0,0.0879685716101003
OPC4ACOx_M,0.0,0.0879685716100937
OPC4T2ECHx_M,0.0,0.0879685716100969
OPC4HACDHx_M,0.0,0.0879685716100966
OOPC4CTx_M,0.0,0.087968571610096
JASCHc_M,0.0,0.0879685716100951
JASIc_M,0.0,0.0879685716100245
JASVSc_M,0.0,0.0879685716101144
JASILSc_M,0.0,0.0818706587993342
JASLSc_M,0.0,0.0799445656246579
ASPHGNAr_M,0.0,2.2876516083851093
PCAHr_M,0.0,2.287651608385112
ASPHGNAHr_M,0.0,2.287651608385205
PCSr_M,0.0,1.0170513477090657
DHCDSr_M,-1.0170513477090526,0.0
ASPHGNAT1r_M,0.0,2.287651608385132
ASPHGNAT2r_M,0.0,2.287651608385207
ASPHGNAT3r_M,0.0,2.287651608385077
UGALCGc_M,0.0,1000000.0
GLB1c_M,0.0,1000000.0
FRNCTIc_M,0.0,18.106155387590245
FRORc_M,0.0,18.106155387590185
A4GALTc_M,0.0,1000000.0
AGALSc_M,0.0,1000000.0
B3GALT42c_M,0.0,1000000.0
BGALSc_M,0.0,1000000.0
ICHORSs_M,0.0,0.2036067421585093
23DDHBDHs_M,0.0,0.2036067421583937
ENTBSs_M,0.0,0.0678689140528398
CC3H1c_M,0.0,0.052329867691693
CAFFMTc_M,0.0,0.0523298676916928
DHQRc_M,0.0,0.0346397234675791
LCAKGORc_M,0.0,0.0346397234675772
UDPGATc_M,0.0,0.0346397234675765
UDPGAGGc_M,0.0,0.0346397234675769
GENT1c_M,0.0,0.034639723467577
GENT2c_M,0.0,0.0346397234675766
GENT3c_M,0.0,0.0346397234675773
GENT4c_M,0.0,0.0346397234675733
GENT5c_M,0.0,0.0346397234675782
GENT6c_M,0.0,0.0523409943395026
GENT7c_M,0.0,0.0523298676916931
GENT8c_M,0.0,0.0523209697788482
GENT9c_M,0.0,0.05232986769169
SODs_M,0.0,30.07919026730697
MRs_M,0.0,30.32223166054611
CBFCNCEFs_M,90.39877433370584,113.43601544763736
CCEFs_M,11.824088591799152,71.91899557477275
FNORs_M,44.07326446096727,78.37155627055577
PSIMR_M,90.1589927570918,113.64643767358992
PSIINC_M,44.22789856894013,78.44668394193941
CYARTFTc_M,0.0,0.0370095385469764
SSFTc_M,0.0,1000000.0
FRCEXHc_M,0.0,1000000.0
ADECYCc_M,0.0,0.231452163848405
PHENMUTc_M,0.0,2.415284234730394
DRPAc_M,0.0,2.4140116104357525
THD2c_M,0.0,4.090678779337965
UDPGLTLNGc_M,0.0,0.0700864936255523
UDPRMNLc_M,0.0,0.0700864936255535
UDPGAPGNGc_M,0.0,0.0700825029477003
UDPRMNAc_M,0.0,0.0700825029476989
CRPESc_M,0.0,0.0901486306596417
HUMLSc_M,0.0,0.0901486306596546
ELMSc_M,0.0,0.0901486306596395
GAAKORG4498c_M,0.0,0.0571001529299223
PYRt2m_M,-6.857747616054306,6.858328390170785
ASPt2m_M,-1000000.0,1000000.0
CYSt2m_M,-0.7128247649358164,0.0
VALt2m_M,-0.0884591697284866,0.0
PROt2m_M,-1000000.0,1000000.0
ASPGLU2m_M,-1000000.0,1000000.0
ALAt2m_M,-6.891900778633139,6.858328390170616
H2Otm_M,-21.937710490162303,0.0
CO2tm_M,-5.364715143595574,0.0
NH4tm_M,-5.757727326121369,2.405681925420404
O2tmr_M,0.0,12.69691587540807
FADH2tm_M,-1000000.0,1000000.0
FADtm_M,-1000000.0,1000000.0
PItm_M,0.0,14.934715920903436
H2O2tm_M,-0.7177888888888888,6.737971313832082
ATPtm_M,0.0,14.93987534256704
4ABUTtmi_M,-1000000.0,1000000.0
SUCFUMtmr_M,0.0,3.877692721262824
GLYtm_M,-14.949030516706692,8.414449924861486
SERtm_M,-2.4066621875485485,5.775723670641717
DICtm_M,0.0,2.0367257150873894
MALCITtm_M,0.0,11.18
MALAKGtm_M,0.0,0.4670882586276805
ACtm_M,-3.2704617347783205,0.0
ACCOAtm_M,0.1410451137657343,11.18
HCO3(h)tmi_M,0.0,1000000.0
GLXtm_M,-6.858328390170559,6.845909282388818
PANTtm_M,-0.0884591697284963,0.0
ACSERtmi_M,0.0,1000000.0
SO3tm_M,-0.7128247649358035,0.0
ACALDtm_M,0.0,3.270678494670057
H2Stm_M,0.0,0.7066748967468933
ACts_M,-1.6901844481050556,2.61101329569163
DHORSts_M,-2.3502043209285373,0.0
OROTts_M,0.0,2.350204320928472
ACCOAts_M,-3.0825962506726583,1.323794563803885
ASPts_M,0.0,2.2683946018604035
CYSts_M,-0.6622677438297567,0.0
GLYts_M,0.0,0.5806910049845917
HISts_M,-0.0033320323742157,0.0
ILEts_M,-0.0881489988169484,0.0
LEUts_M,-0.0852652291296746,0.0
LYSts_M,-0.2906646852334504,0.3066915193701826
METts_M,-1.1641679102184233,0.0
PHEts_M,-0.2065470882709575,0.0
PROts_M,0.0,0.0043349186137648
SERts_M,-4.664845994539529,2.768579111162495
THRts_M,-3.1881415611624253,0.0
TRPts_M,-0.1673890216086559,0.0
TYRts_M,-0.2082199371706101,0.0
VALts_M,-0.1029207394365025,0.0852610048329491
G1P(pi)ts_M,-2.277537604184873,23.22779722786833
DHAP(pi)tsr_M,-34.70949856446331,9.837041927613836
3PG(pi)tsr_M,-14.319217598311605,12.956027746414378
ATP2ts_M,-0.2314521638484075,0.0
H2Ots_M,-37.67948369876479,26.602688523788963
CO2ts_M,0.0,25.32015471518805
H2Sts_M,-0.7128247649358097,0.0
TCP32_M,0.0,1.9682809791681537
NH4ts_M,0.0,11.79767397026798
O2tsr_M,-27.74183512153704,-13.086564268014335
Pits_M,-0.5397240023131865,7.338309184895486
NO2ts_M,0.0,0.3880559700727886
HCYSts_M,-0.0863087418083393,1.1641659853643196
ATPts_M,0.0,11.048376105969815
GLYCRts_M,2.49472698193802,4.9475015514849545
MALFUMts_M,-1.1641679102184244,0.0
MALOAAts_M,0.0,3.941149144271689
MALAKGts_M,0.0,11.527112782558016
MALGLUts_M,0.0,10.962675564597994
IPDPts_M,-0.2574327188981453,0.275864808306244
EKAURts_M,0.0,0.0571001529299135
UTPUMPts_M,0.0,2.414706502099253
PPHNts_M,-0.2037960114563798,0.0
4ABUTts_M,-1000000.0,1000000.0
GLU4ABUTtsi_M,0.0,1000000.0
GLYC3Pts_M,-1000000.0,1000000.0
GLYCts_M,-1000000.0,1000000.0
CTPts_M,-0.2628657520654592,2.901543435063762
UTPts_M,0.0,4.02241326071599
HCO3(h)tsi_M,0.0,26.335882223933535
HGENTISts_M,0.0,0.0517452403752088
MG2ts_M,0.0,0.0382407484435827
NA1ATPases_M,0.0,23.88941441617462
PYRts_M,-7.615675272407952,5.940938279272168
NA1Hts_M,0.0,21.52482477837513
SO3t_M,0.0,0.7128247649358705
FA140s_M,-1000000.0,1000000.0
FA160s_M,-1000000.0,1000000.0
FA161s_M,-1000000.0,1000000.0
FA180s_M,0.0,0.1492917761110523
FA181s_M,-1000000.0,1000000.0
FA182s_M,-1000000.0,1000000.0
FA183s_M,-0.0879685716101266,0.0
ARGSUCts_M,0.0,0.032601411689899
ACGLUts_M,0.0,0.032601411689899
AMETt2s_M,-0.1031257821804438,0.0
AC5GSAtr_M,0.0,0.0322678059209112
ACORNts_M,-0.0322678059209115,0.0
STEMts_M,-0.0687648235484798,0.0
EIKAURts_M,-0.068760988813731,0.0
ECASDts_M,-0.0687993554181324,0.0
ESANDts_M,-0.069089518018311,0.0
DHZts_M,-0.1275260127224397,0.0
TZTNRts_M,-0.1375898938556465,0.0
OPDAts_M,-0.0879685716100892,0.0
PYRtv_M,-1000000.0,1000000.0
SUCRtv_M,0.0,1000000.0
FRUCtv_M,0.0,1000000.0
GLCAtv_M,0.0,1000000.0
GLCBtv_M,0.0,1000000.0
H2Otv_M,-1000000.0,1000000.0
O2tv_M,-1000000.0,1000000.0
H2O2tv_M,0.0,7.657074330197566
PYRt2v_M,-1000000.0,1000000.0
FA140COAabcx_M,0.0,1000000.0
FA160COAabcx_M,0.0,1000000.0
FA161COAabcx_M,0.0,1000000.0
FA180COAabcx_M,0.0,1000000.0
FA181COAabcx_M,0.0,1000000.0
FA182COAabcx_M,0.0,1000000.0
FA183COAabcx_M,0.0,0.1722979517103743
ATP2tx_M,0.0,2.7713555985606293
ATPtx_M,0.0,4.809786936729696
GLYtx_M,-9.59671570630532,-2.490459084400122
SERtx_M,2.4040425151687423,4.939385314277873
GLYCLTtx_M,0.0,9.761128871811426
MALOAAtx_M,-4.9412951041638,3.3453716067660624
H2Otx_M,-9.380042352491555,0.0
CITx_M,-3.3506662295107827,1.0550084916509923
O2tx_M,0.0,4.880564435905758
PItx_M,-5.415221986434101,0.0
CITtcx_M,0.0,1.1475055071238391
ACtx_M,0.0,2.7455268076661685
SUCCtx_M,-1.0863908166331353,0.0
ACCOAtx_M,0.0,6.056376991307319
GLXtx_M,-6.800113180385031,6.858328390172167
GLUtx_M,0.0,5.4143556667651005
AKGtx_M,-5.414355666763971,0.0
GLYCRtx_M,2.3936985336877297,4.9295600468222585
FADH2tx_M,-1.376247217065062,0.0
FADtx_M,0.0,1.3783836136830856
NADPH2tx_M,0.0,4.353900268490698
NADPtx_M,-4.371990235812007,0.0
JAStx_M,-0.0879685716100998,0.0
OPDAtx_M,0.0,0.0879685716100951
FA182CoAr_M,-1000000.0,1000000.0
FA160r_M,-0.4591415910312077,0.0
FA161r_M,-0.0745289075489149,0.0
FA180r_M,-0.0585005416347689,0.0
FA181r_M,-0.6161781699542482,0.0
FA182r_M,-1000000.0,1000000.0
FA183r_M,-0.0431578588726045,0.0
NADPH2tr_M,0.0,1.0170513477090697
NADPtr_M,-1.0170513477091283,0.0
ATPtr_M,0.0,5.803086870127252
ATP2tr_M,-2.901543435063519,0.0
H2Otr_M,0.0,6.499985293347175
CO2tr_M,-0.2120339794897486,0.0
O2tr_M,0.0,0.058500541634773
MALCOAtr_M,-0.2120339794891294,0.0
Pitr_M,-2.901543435063484,0.0
COA(h)tr_M,-1000000.0,1000000.0
GLYC3Ptr_M,-1000000.0,1000000.0
TRIGLYCtr_M,-0.6044518049384301,0.0
CTPtr_M,0.0,2.901543435063493
CMPtr_M,-2.901543435063452,0.0
PTD1INOtr_M,-1000000.0,1000000.0
INOSTtr_M,-1000000.0,1000000.0
FADH2tr_M,-1.0170513477089975,0.0
FADtr_M,0.0,1.017051347709142
O2tu_M,22.3208715123379,39.22334197096917
H2Otu_M,-78.44668394193852,-44.24146991085766
DM_3-NON(s)_M,0.0,0.0837781414251374
DM_3-NOND(s)_M,0.0,0.0828948931156176
DM_9-NONAN(s)_M,0.0,0.0837781414250826
DM_ACT(s)_M,0.0,0.105019203504234
DM_ADE(s)_M,0.0,0.5806910049845604
DM_AFZL(c)_M,0.0,0.106290055320772
DM_APGNNP(c)_M,0.0,0.0700825029477029
DM_AVITE1(s)_M,0.0,0.0515628910902589
DM_BGPTN(c)_M,0.0,0.1050192035042317
DM_BUTIN(c)_M,0.0,0.1189142592278008
DM_CADAVERINE(s)_M,0.0,0.2907126150668774
DM_CAMP(c)_M,0.0,0.2314521638484448
DM_CATCN(c)_M,0.0,0.1062992349576432
DM_CERDT(r)_M,0.0,0.0530084948724366
DM_CEROOL(r)_M,0.0,0.0515606979654816
DM_CNDM35DG(c)_M,0.0,0.0615067918116859
