Reaction,Lower Bound,Upper Bound
MCDH1m_M,0.0,0.0
HIBHm_M,0.0,0.0
ECH1m_M,0.0,0.0
DHADm_M,0.0,0.0
VALATs_M,-0.11732110998538922,0.09543410388718453
VALATm_M,0.0,0.09345140444467061
MTHFDm_M,0.0,0.0
MTHFDs_M,0.0,1.352798303877262
MTHFDc_M,0.0,0.0
FTHFCLc_M,0.0,0.0
FTHFCLm_M,0.0,0.0
FTHFCLs_M,0.0,0.0
MTHFDym_M,0.0,0.0
MTHFDys_M,0.0,0.0
MTHFDyc_M,0.0,0.0
MOHMTm_M,0.0,0.09345140444466835
GMPc_M,0.0,11.778701630081093
GNSKc_M,0.0,11.113398835763755
GUAPRTc_M,0.0,11.778701630080974
DAD2DAc_M,0.0,95.88781525318855
DGSNPP_M,0.0,0.0
DINSPc_M,0.0,95.88781525318855
DURIPP_M,0.0,3.0319639469815485
DAD2NPc_M,-95.88781525318879,0.0
DAMPHc_M,0.0,0.0
ADEDAc_M,-95.88781525318898,5.318495855844127
ADNRHc_M,0.0,11.113398835763467
GTPDPKc_M,0.0,0.0
PPPGPPPc_M,0.0,0.0
PRODHm_M,0.0,2.5184184978148902
P5CRc_M,0.0,2.516991195944364
P5CRs_M,0.0,2.0971571540112985
P5CRyc_M,0.0,2.5222755991319397
P5CRys_M,0.0,2.1930816020475303
CYSTALs_M,0.0,5.166512274786995
GCALDDc_M,0.0,0.0
PGLYCPs_M,3.353730546779044,9.564368246828725
GLCRPUic_M,0.0,1.3582349860993885
XYLXYLc_M,0.0,0.7599422103011928
XSc_M,0.0,0.7599422103011928
UGEc_M,0.0,0.0
UG46DHc_M,0.0,0.07467011673754635
PECTNc_M,0.0,0.0
UDDGEc_M,0.0,0.07467011673754635
URMNORc_M,0.0,0.07467011673754635
UGDCc_M,0.0,1.5198844206024396
HPRs_M,0.0,0.0
HPRx_M,0.0,2.002372594924313
HPRys_M,0.0,0.0
HPRyx_M,0.4974595697933042,4.782184123414375
ASPCT1c_M,0.0,0.0
THRSs_M,0.0,4.075359024190659
AAPTc_M,0.0,11.778701630081288
UTPUc_M,0.0,7.336631324449714
UMPUc_M,0.0,11.113398835763682
ARABFv_M,0.0,0.0
ARABFc_M,0.0,11.778701630079837
UA4Ec_M,-95.88781525318862,95.88781525318902
GLCURKc_M,0.0,1.3582349860994547
PGKc_M,-14.374509900708395,24.819871737639065
PGKs_M,-66.85247916031183,-38.51187481363888
PGLYDHs_M,0.0,5.330250760902558
GLYK1s_M,1.6768652733895268,4.782184123414361
GLYK2s_M,0.0,0.0
PGMc_M,-95.67618930052473,96.64578803462686
PGMs_M,-14.333400119918718,8.643118661405191
G6PEc_M,-14.673262648901213,1.7167400796258956
G6PEs_M,-9.386489942780178,2.6055274656523153
PRUKs_M,24.558247213945602,34.44306893838453
GLNKc_M,0.0,0.0
GLNKs_M,0.0,0.0
GNDc_M,0.0,1.7167400796257952
GNDs_M,0.0,2.6055274656523295
XYLIc_M,0.0,1.5198844206023177
XYLKc_M,0.0,1.5198844206023177
RPEc_M,-1.519884420602638,0.0
RPEs_M,-22.96301220594994,-16.555152841584505
3HPPDc_M,0.0,0.0
TKT1s_M,-11.480801619185021,-8.276973508606467
ABTA1m_M,0.0,1.189667046332855
ABTA2m_M,0.0,0.0
MOPCs_M,0.0,0.09543410388719255
MTHFCc_M,0.0,0.0
MTHFCs_M,0.0,127.85042033758464
MTHFCm_M,0.0,127.85042033758553
GUADc_M,0.0,0.0
GSNRHc_M,0.0,11.113398835763489
CHRSs_M,0.0,0.21004978292005552
CHRMs_M,0.0,0.21004978292005552
ADCSs_M,0.0,0.0
UREASEc_M,0.0,0.0
ATAHc_M,0.0,0.0
ATNAHc_M,0.0,0.0
ATSc_M,0.0,0.0
HIUHc_M,0.0,0.0
UROc_M,0.0,0.0
XANDHc_M,0.0,0.0
HXANORc_M,0.0,0.0
INSRHc_M,0.0,11.11339883576364
HOMATs_M,0.0,0.09981657299494086
HOMSTs_M,0.0,0.0
AHSLs_M,0.0,0.09981657299493613
SHSL4s_M,0.0,0.0
SHSL1s_M,0.0,0.0
HSKs_M,0.0,4.081152825189069
HSDHs_M,0.0,3.53478676129018
HSDHys_M,0.0,4.081152825189532
GLUKAc_M,0.0,11.778701630081187
GLUKAs_M,0.0,9.386489942780365
ADE1c_M,-96.07299408332622,95.88781525318981
ADE1s_M,0.0,9.386489942780393
GLUKBc_M,0.0,11.778701630081619
GLUKBs_M,0.0,9.386489942780315
BAMYLs_M,0.0,2.3466224856953897
GGSs_M,0.0,2.3466224856953897
MGHs_M,0.0,4.693244971390779
SPPAs_M,0.0,0.0
DPHSs_M,0.0,0.21004978292005103
TALAs_M,-11.464582431737517,19.502659617778697
FBA3s_M,0.0,28.671323081023598
TKT2s_M,-11.482955473515297,-8.277576420792137
SBPs_M,0.0,28.671323081025243
ASPCTs_M,0.0,3.032032244599803
ORPRTs_M,-3.0320322446000416,0.0
ACONTc_M,-69.1557607630391,76.7434099101627
ACONc_M,-76.71025220255119,69.15620707970719
ACONTm_M,0.13572330529078336,1.3253903516235883
ACONm_M,0.13572330529078325,1.3253903516235883
ARGSSs_M,0.0,0.709728100134724
ARGSSc_M,0.0,4.873108107494086
DHRs_M,0.0,3.0320322445998844
PGLc_M,0.0,1.7167400796257615
PGLs_M,0.0,2.605527465652358
PFPc_M,0.0,0.0
AGSs_M,0.5573121396445423,2.9039346253396174
XTSNPc_M,-11.11339883576243,0.0
XSTNRHc_M,0.0,11.11339883576341
GSNDc_M,0.0,0.0
CYORm_M,0.0,19.393977352714856
NADORm_M,0.0,18.16164312339743
PTOXs_M,0.0,0.0
NADOR1u_M,0.0,8.823519451481982
SUCDH1m_M,0.0,2.009941935198432
BCTA3s_M,0.0,0.09994426368981649
BCTA3m_M,0.0,0.0
DHFSm_M,0.0,0.0
GACTs_M,0.0,0.7097281001347637
AOTAs_M,0.0,2.354404713195273
AODAAc_M,0.0,2.354404713195273
OCTs_M,0.0,0.7097281001347101
OCTc_M,0.0,0.8980129759476888
ASADHs_M,0.0,4.095921553209277
DHDPSs_M,0.0,0.3423395808910183
G3PLs_M,0.0,0.1673096787863697
SKKs_M,0.0,0.21004978292003593
SKDHs_M,0.0,0.2100497829200227
SSs_M,1.1146242792890846,5.80786925067959
DPRm_M,0.0,0.09345140444466321
PANTSc_M,0.0,0.09345140444466321
AGKc_M,0.0,2.354404713195355
PRPNCOAHYDm_M,0.0,0.0
XMPc_M,0.0,0.0
DAPEPs_M,0.0,0.3423395808910235
G6PDHc_M,0.0,1.7167400796257613
G6PDHs_M,0.0,2.6055274656525995
CELLBGc_M,0.0,3.7145339797642527
CELLc_M,0.0,3.7145339797642527
CELLSc_M,0.0,3.7145339797642527
HDHs_M,0.0,0.003220771109396777
HDAHs_M,0.0,0.003220771109396777
HPs_M,0.0,0.003220771109396777
PNTKc_M,0.0,0.0934514044446673
PTPATic_M,0.0,0.0934514044446673
KARAm_M,0.0,0.0
KARAs_M,0.0,0.117321109985395
DHPSm_M,0.0,0.0
DHQSs_M,0.0,0.2100497829200472
DQDHs_M,0.0,0.2100497829200472
3HPCOAHYDc_M,0.0,0.0
AOOAs_M,-0.003220771109396786,0.0
PPCDCc_M,0.0,0.09345140444468308
G5DHc_M,0.0,2.585375150306594
G5DHs_M,0.0,15.265810589838534
GSCc_M,0.0,2.522275599131675
GSCm_M,-2.518418497814904,0.0
GSCs_M,0.0,2.193081602047419
AGGPRc_M,0.0,2.3544047131953296
IGPDs_M,0.0,0.0032207711093967858
PSCITs_M,0.0,0.21004978292006019
HPPKm_M,0.0,0.0
PYAM5POc_M,0.0,4.891445062347473
PDX5POic_M,0.0,0.0
PYDXNOc_M,0.0,0.0
PYDXOc_M,0.0,8.736898704287361
PYDXNKc_M,0.0,11.113398835763494
PYDAMKc_M,0.0,11.113398835763423
PYDXKc_M,0.0,11.11339883576337
PYDMPATc_M,-8.736898704287029,0.0
PYDXNSc_M,0.0,0.0
DHNPTAc_M,0.0,0.0
IGPSs_M,0.0,0.1673096787863506
PRAIs_M,0.0,0.1673096787863506
IMDHTs_M,0.0,0.09543410388718505
PRADPs_M,0.0,0.0032207711093967884
PRACHs_M,0.0,0.0032207711093967884
PPRGLs_M,0.0,0.6750200171934738
PSATs_M,0.0,5.3302507609034935
DHPRs_M,0.0,0.3422647024892427
DHPRys_M,0.0,0.3423395808910508
TMMPKs_M,0.0,0.0
DXPSs_M,0.0,0.2757569046753915
TMPPPs_M,0.0,0.0
HMPKs_M,0.0,0.0
THMKs_M,0.0,15.26581058983827
PMPKs_M,0.0,0.0
THICs_M,0.0,0.0
THZPSN3s_M,0.0,0.0
TYRLs_M,0.0,0.0
ICYSDSs_M,0.0,0.0
THMPs_M,0.0,15.26581058983827
TMDPKc_M,0.0,0.0
PRFGCLs_M,0.0,0.6750200171934937
PRAICs_M,0.0,0.6750200171934937
PPNCL2c_M,0.0,0.09345140444467022
FPGFTs_M,0.0,127.85042033758498
FGFTs_M,0.0,127.85042033758498
IMDHs_M,0.0,0.09543410388718786
MOD(4mop)_M,0.0,0.0
MOD(3mhtpp)_M,0.0,0.0
DHRT(ivcoa)_M,0.0,0.0
IVCDHm_M,0.0,0.0
MCTCm_M,0.0,0.0
MGCm_M,0.0,0.0
HMGLm_M,0.0,0.0
PPCOAOc_M,0.0,0.0
FPGFTm_M,0.0,127.85042033758539
FGFTm_M,0.0,127.85042033758539
PRFGSs_M,0.0,0.6750200171935743
IMGPSs_M,0.0,0.0032207711093967615
AIALs_M,0.0,0.6750200171935491
FPAIFs_M,0.0,0.6778485224789303
PRAISs_M,0.0,0.6750200171935483
DNMPPAc_M,0.0,0.0
DNTPPAc_M,0.0,0.0
PRICIs_M,0.0,0.0032207711093967897
PFKc_M,0.0,0.0
PFKs_M,0.0,0.0
KARA2is_M,0.0,0.09994426368981743
DHAD-ps_M,0.0,0.09994426368981743
GLDPs_M,0.0,4.693244971390092
ADCLs_M,0.0,0.0
BPNTs_M,0.0,15.26581058983841
BPNT2s_M,0.0,7.324181264601411
ADSKs_M,0.0,15.265810589838248
ADSKc_M,0.0,0.0
PAPSRs_M,0.0,7.324181264601565
ASRGs_M,-5.556699417881845,7.324181264601565
AAs_M,0.0,0.0
PHETAs_M,-0.209159980983987,0.0
PHETAc_M,-0.20812058812401868,0.0
PPYRDCc_M,0.0,0.0
ALCD25c_M,0.0,0.0
DAPATs_M,0.0,0.3423395808910761
PGMTc_M,-96.24275398302657,96.06097650754677
PGMTv_M,0.0,0.0
PGMTs_M,-14.24438971928635,21.71175229205903
ACHBSs_M,0.0,0.09994426368981921
MOD(3mop)_M,0.0,0.0
MOD(2mbdhl)_M,0.0,0.0
DHRT(2mbcoa)_M,0.0,0.0
MCDH2m_M,0.0,0.0
ECH2m_M,0.0,0.0
HMNOSm_M,0.0,0.0
ACCATm_M,0.0,0.0
CYSTS_Gs_M,0.0,0.09994426368981703
DHRDHm_M,0.0,3.0320322445999497
CBMKs_M,-15.26581058983837,3.046982080703056
CBPSs_M,0.0,15.265810589838418
HCO3Es_M,0.0,92.88250671967475
HCO3Ec_M,-92.8932598703951,0.0
HCO3Em_M,-3.75,0.0
ACCOACs_M,0.0,2.2625075143041196
ACCOACc_M,0.0,0.3773017015803342
PHENH4Lc_M,0.0,0.20787364593275917
TYRNH4Lc_M,-0.2056356376060333,0.20715104183945737
COUMCOARc_M,0.0,0.20715104183945737
COUMCOALc_M,0.0,0.20715104183945737
CAFFCMTc_M,0.0,0.05489930656474368
CAFFQTc_M,0.0,0.0743124821593901
FERCOARc_M,0.0,0.0
TCMO4c_M,0.0,0.2056356376059905
TCMO2c_M,0.0,0.20628539786867828
SKMHCTc_M,0.0,0.07431248215938231
CONOHDHc_M,0.0,0.0
SINOHDHc_M,0.0,0.0
COUMQMOc_M,0.0,0.0743124821593863
FERH2c_M,0.0,0.0
CONCMTc_M,0.0,0.0
COUMSKMMOc_M,0.0,0.07431248215938628
COUMCQHc_M,0.0,0.0743124821593863
HCCSHCTc_M,0.0,0.07431248215938628
COUMOHDHc_M,0.0,0.2071510418394614
CINNCOARc_M,0.0,7.33663132445054
CINNCOALc_M,0.0,7.33663132445054
CINNALDOc_M,0.0,7.33663132445054
CINNOHDHc_M,0.0,0.0
TFCOASc_M,0.0,0.054899306564744385
COUMGUTFc_M,0.0,0.20628539786869882
COUMGUIc_M,0.0,0.20628539786867822
EBGLCSc_M,0.0,0.20628539786867822
COUMNSc_M,0.0,0.20628539786867822
COUMHYc_M,0.0,0.11723700833373525
UMBLFSc_M,0.0,0.11723700833373525
PRENTc_M,0.0,0.11723700833373525
MARMSc_M,0.0,0.11723700833373525
PSORSc_M,0.0,0.11723700833373525
PSORMOc_M,0.0,0.11723700833373525
BGPTLMTc_M,0.0,0.11723700833373525
PINCAOc_M,0.0,0.11650349061827654
MALCINNMTc_M,0.0,0.11650349061827654
PINCLc_M,0.0,0.11650349061827654
NRGNDOc_M,0.0,0.11794451631162978
DCHALSc_M,0.0,0.1300343596714104
NRGCSc_M,0.0,0.13003435967140645
CHALIc_M,0.0,0.13003435967140808
NRGNAORc_M,0.0,0.11794451631162439
NRGNNORc_M,0.0,0.13003435967142343
APG3Hc_M,0.0,0.13003435967142343
ERDTLHc_M,0.0,0.09490415374505323
2HEDBTSc_M,0.0,0.0949041537450429
2HEDBT6GTc_M,0.0,0.05489930656473862
2HEDGDHc_M,0.0,0.0548993065647478
2HEDBT8GTc_M,0.0,0.09490415374505488
ORNTNSc_M,0.0,0.09490415374505488
NRGNHc_M,0.0,0.09490415374505977
2HNDBTSc_M,0.0,0.09490415374502834
2HNDBT6GTc_M,0.0,0.05489930656474241
2HNDGDHc_M,0.0,0.05489930656473698
2HNDBT8GTc_M,0.0,0.09490415374504844
VTXNSc_M,0.0,0.09490415374504844
ISVTXNGTc_M,0.0,0.05489930656474231
IORNTNMTc_M,0.0,0.05489930656474551
ISCPRNGTc_M,0.0,0.05489930656473874
IORNTNGTc_M,0.0,0.05489930656474551
TRICINGTc_M,0.0,0.0
LTLNHOc_M,0.0,0.1300343596714169
TRICINS1c_M,0.0,0.1300343596714169
TRICINS2c_M,0.0,0.1300343596714169
ISQTGNLc_M,0.0,0.13003435967142618
LQTGN6Hc_M,0.0,0.1300343596714169
NRGNMOc_M,0.0,0.11794451631162667
DHKFORc_M,0.0,0.08323207747171095
DHQORc_M,0.0,0.0832320774717124
DHKMOc_M,0.0,0.11794451631162516
KMPFLMOc_M,0.0,0.08323207747171343
QRCTNGLT3c_M,0.0,0.08323207747171343
KMPFLGLT3c_M,0.0,0.08323207747171343
DHKRc_M,0.0,0.11794451631162516
LCYCORc_M,0.0,0.11794451631162516
ERYORc_M,0.0,0.11794451631162516
LPLGRc_M,0.0,0.11794451631162516
LCYCRc_M,0.0,0.11794451631162516
LPLGDOc_M,0.0,0.10735412973139156
PNGLTc_M,0.0,0.08323207747171246
PLGNRc_M,0.0,0.10735412973138803
CNDNRc_M,0.0,0.1073541297313932
CNDNGLTc_M,0.0,0.06796141405534967
CNDNGLT5c_M,0.0,0.06796141405534774
CNDNG3Gc_M,0.0,0.06796141405534749
CNDNG5Gc_M,0.0,0.06796141405534774
LCYCDOc_M,0.0,0.10735412973139302
GLUTRRs_M,0.0,0.36164880195655025
HMBSs_M,0.0,0.04520610024456878
PPBNGSs_M,0.0,0.18082440097827512
UPP3Ss_M,0.0,0.0450786626641624
G1SATs_M,0.0,0.36164880195654914
GLUTRSs_M,0.0,0.36164880195655025
UPP3MTs_M,0.0,0.0
PC2Ds_M,0.0,0.0
SHCHFs_M,0.0,0.0
MPMECY1s_M,0.0,0.04507866266416188
MPMECY2s_M,0.0,0.0450786626641608
MPMECY3s_M,0.0,0.0450786626641608
CHLOR410s_M,0.0,0.0
CHLOR430s_M,0.0,0.07943474762265136
CHLOR450s_M,0.0,0.05523606203895396
CHLOR470s_M,0.0,0.10040702187810971
CHLOR490s_M,0.0,0.24438221676673835
CHLOR510s_M,0.0,0.32545801463677737
CHLOR530s_M,0.0,0.21628131460647435
CHLOR550s_M,0.0,0.18132161008978165
CHLOR570s_M,0.0,0.14925307401301555
CHLOR590s_M,0.0,0.1304975369771844
CHLOR610s_M,0.0,0.08082378989123341
CHLOR630s_M,0.0,0.053688147776765574
CHLOR650s_M,0.0,0.04496055834458975
CHLOR670s_M,0.0,0.10398777968049652
CHLOR690s_M,0.0,0.3091233821025769
DVCHLOR410s_M,0.0,0.0
DVCHLOR430s_M,0.0,0.07959520203882589
DVCHLOR450s_M,0.0,0.055347663278448936
DVCHLOR470s_M,0.0,0.10060991387807422
DVCHLOR490s_M,0.0,0.2448760834899162
DVCHLOR510s_M,0.0,0.326115901114202
DVCHLOR530s_M,0.0,0.21671858942849276
DVCHLOR550s_M,0.0,0.1816882135510947
DVCHLOR570s_M,0.0,0.14955482098500822
DVCHLOR590s_M,0.0,0.13076135166443525
DVCHLOR610s_M,0.0,0.08098716901724441
DVCHLOR630s_M,0.0,0.05379666489695453
DVCHLOR650s_M,0.0,0.04505140648051434
DVCHLOR670s_M,0.0,0.10419791690809399
DVCHLOR690s_M,0.0,0.30974823770005383
CPPPGOs_M,0.0,0.045078662664162106
PPPGOs_M,0.0,0.04507866266416188
MPMTs_M,0.0,0.04507866266416188
UPP1Rs_M,0.0,0.0
UPP1Ss_M,0.0,0.045206100244571897
UPPDC1s_M,0.0,0.045078662664162106
UPPDC2s_M,0.0,0.045206100244571897
CPP1Os_M,0.0,0.04520610024456956
UPP3Os_M,0.0,0.0
FCLTs_M,0.0,0.0
MGCHLs_M,0.0,0.045078662664162106
DVCHLDRs_M,-0.04507866266416337,0.0
DVPCHLDRs_M,0.0,0.044987704679379306
FCRs_M,-8.837253784603162,0.0
HEMEOSm_M,0.0,0.0
HEMELs_M,0.0,0.0
HEMELm_M,0.0,0.0
HEMEASm_M,0.0,0.0
HOXGs_M,0.0,0.0
CHLBSEs_M,0.0,0.0
CHLBSNs_M,0.0,0.0
CHLDAOs_M,0.0,0.0
CHLAOs_M,0.0,0.0
CHLASEs_M,0.0,0.0
CHLASNs_M,0.0,0.0
FERO_M,0.0,4.418626892301528
FRDPFTm_M,0.0,0.0
CHORLm_M,0.0,0.0
HBZOPT8m_M,0.0,0.0
3OPHBH2m_M,0.0,0.0
3OPHBH1m_M,0.0,0.0
DHOPBMTm_M,0.0,0.0
OPHMBDCm_M,0.0,0.0
COQ6m_M,0.0,0.0
COQ5m_M,0.0,0.0
COQ7m_M,0.0,0.0
COQ3m_M,0.0,0.0
DHNCOASs_M,0.0,0.053018360301568444
DHNCOAHs_M,0.0,0.053018360301567535
ICHORMs_M,0.0,0.19911710152711626
2SBZCOALs_M,0.0,0.05301836030156803
SBZSs_M,0.0,0.05301836030156803
DHNPPTs_M,0.0,0.05301836030156803
DMPPTs_M,0.0,0.05301836030156803
DHNOPTs_M,0.0,0.03174404884762971
DMPQMTs_M,0.0,0.031744048847629894
SEPHCHCSs_M,0.0,0.053018360301568555
SEPHHCSs_M,0.0,0.05301836030156617
MPQMTs_M,0.0,0.0576462166017733
TMTDs_M,0.0,0.05749188777379206
TMTBs_M,0.0,0.05749188777379802
HPTs_M,0.0,0.05764621660177086
FRDPFTs_M,0.0,0.031744048847631046
OCTDPOTs_M,0.0,0.030173456181255446
HGENTISSTs_M,0.0,0.030173456181252053
MSBQMTs_M,0.0,0.030173456181252053
TYCGs_M,0.0,0.05764621660177593
TYCDs_M,0.0,0.05749188777379125
HMGCOARc_M,-35.21560534965277,13.277543489331844
HMGCOARyc_M,-13.27754348933255,35.21560534965264
MEVKc_M,0.0,0.3144216793585182
PMEVKc_M,0.0,0.3144216793585182
DPMVDc_M,0.0,0.3144216793585182
IPDDIc_M,0.0,0.11723700833374374
IPDDIm_M,0.0,0.0
IPDDIs_M,-0.2757569046754127,0.15655557722254285
DXPRIis_M,0.0,0.27575690467539365
IPDPS2s_M,0.0,0.27575690467540026
IPDPS1s_M,0.0,0.27575690467539743
DMPPS2s_M,0.0,0.27575690467540026
DMPPS1s_M,0.0,0.27575690467539743
MECDPDH5s_M,0.0,0.27575690467539365
CDPMEKs_M,0.0,0.27575690467539365
MEPCTs_M,0.0,0.27575690467539365
MECDPSs_M,0.0,0.27575690467539365
DMATTs_M,0.0,0.15655557722254457
DMATTm_M,0.0,0.0
GRTTs_M,0.0,0.0786469707191604
GRTTm_M,0.0,0.0
FRTTs_M,0.0,0.07864697071915965
DMATTc_M,0.0,0.10489712722363098
GRTTc_M,0.0,0.10489712722364485
GGDRc_M,0.0,0.05764621660176931
LIMSs_M,0.0,0.15655557722253977
PSPPSc_M,0.0,0.042404097425777054
SQLSc_M,0.0,0.042404097425775056
SQLMOc_M,0.0,0.042404097425775056
PRIMARTSc_M,0.0,0.07701443952763504
SCODPSs_M,0.0,0.07827778861128339
PRIMARDSs_M,0.0,0.0770144395276347
MOMASys_M,0.0,0.07701443952764046
MOMASs_M,0.0,0.0770144395276347
STEMSs_M,0.0,0.07827778861128339
STEMOc_M,0.0,0.07827778861127509
P450MO1c_M,0.0,0.07827778861127509
ESANDSs_M,0.0,0.0786469707191617
ESANDO1c_M,0.0,0.0786469707191592
P450MO4c_M,0.0,0.0786469707191617
P450MO5c_M,0.0,0.0786469707191617
P450MO6c_M,0.0,0.0786469707191617
OZLNDO1c_M,0.0,0.0786469707191617
OZLNDO2c_M,0.0,0.0786469707191617
OZLNAOc_M,0.0,0.0786469707191617
OZLNBOc_M,0.0,0.0786469707191617
PRIMADNSs_M,0.0,0.07827778861127015
EIKAURSs_M,0.0,0.07827778861128339
EIKAUROc_M,0.0,0.07827778861127509
ECASDSs_M,0.0,0.07827778861127181
ECASDO1c_M,0.0,0.07827778861127509
ECASDO2c_M,0.0,0.07827778861127509
ECASDO3c_M,0.0,0.07827778861127509
ECASDATEO1c_M,0.0,0.07827778861127181
ECASDATEO2c_M,0.0,0.07827778861127509
P450MO2c_M,0.0,0.07827778861127181
ECASDATEO3c_M,0.0,0.07827778861127181
ECASD2ATEO1c_M,0.0,0.07827778861127181
ECASD2ATEO2c_M,0.0,0.07827778861127181
P450MO3c_M,0.0,0.07827778861127181
EKAURSs_M,0.0,0.06543614910849886
ECPDs_M,0.0,0.07864697071917479
EKAURO1c_M,0.0,0.0654361491084959
EKAURO2c_M,0.0,0.0654361491084959
EKAURO3c_M,0.0,0.0654361491084959
EKAURATEO1c_M,0.0,0.0654361491084959
EKAURATEO2c_M,0.0,0.0654361491084959
EKAURATEO3c_M,0.0,0.0654361491084959
GADO12c_M,0.0,0.0654361491084959
GAAKGOR1c_M,0.0,0.06204336655395875
GAAKGOR2c_M,0.0,0.06204336655395739
GAAKGOR3c_M,0.0,0.058985064665738475
GADO1c_M,0.0,0.05898506466573927
GAAKORG12c_M,0.0,0.058985064665738475
GAAKORG10c_M,0.0,0.05898506466573927
GAAKORG11c_M,0.0,0.058985064665738475
GAAKGOR4c_M,0.0,0.06204336655395634
GADO2c_M,0.0,0.058985064665739294
GADO3c_M,0.0,0.062043366553956675
GADO4c_M,0.0,0.058985064665739675
GADO5c_M,0.0,0.05898506466574065
GAAKGOR5c_M,0.0,0.05898506466574065
GAAKGOR6c_M,0.0,0.05898506466574065
GADO6c_M,0.0,0.06543614910850544
GAAKORG7c_M,0.0,0.056214104428309174
GAAKORG15c_M,0.0,0.062043366553958146
GAAKORG8c_M,0.0,0.056214104428301805
GAAKORG9c_M,0.0,0.056214104428305156
GADO7c_M,0.0,0.06204336655395731
GA3DOc_M,0.0,0.053691807237091486
GA2DOc_M,0.0,0.053691807237091486
GA4DOc_M,0.0,0.053691807237091486
VLXANDEOs_M,0.0,10.164744967274011
ANXANDEOs_M,0.0,10.16474496727406
ZXANEOys_M,0.0,10.16474496727406
ZXANEOs_M,0.0,6.189931648013424
ANXANEOys_M,0.0,10.164744967274281
ANXANEOs_M,0.0,6.189931648013311
ACAROTORs_M,0.0,0.0
CAROTEMOs_M,0.0,0.0
CPTXANORs_M,0.0,0.0
ZNXANMOs_M,0.0,0.0
PHYTDSs_M,0.0,0.0
PHYTFLDSs_M,0.0,0.0
BCAROTHs_M,0.0,0.0
BCPTXANHs_M,0.0,0.0
CAROTDSs_M,0.0,0.0
ZCARTDSs_M,0.0,0.0
CBGL1s_M,0.0,0.0
CBGL2s_M,0.0,0.0
PHYTS1s_M,0.0,0.0
PHYTS2s_M,0.0,0.0
NXANSs_M,0.0,0.0
LYCOPEC1s_M,0.0,0.0
LYCOPBC1s_M,0.0,0.0
LYCOPBC2s_M,0.0,0.0
LYCOPBC3s_M,0.0,0.0
NXANIs_M,0.0,0.0
XANXNDHs_M,0.0,0.0
EPCDOs_M,0.0,0.0
ABSALDOs_M,0.0,0.0
ABSH1s_M,0.0,0.0
ABSH2s_M,0.0,0.0
ECAROTHs_M,0.0,0.0
EECAROTLHs_M,0.0,0.0
LYCOPEC2s_M,0.0,0.0
HSTDHc_M,0.0,0.0
DXCSTNMOc_M,0.0,0.0
DXSTNORc_M,0.0,0.0
DXTSTc_M,0.0,0.0
DXTSTOc_M,0.0,0.0
DXSTNOc_M,0.0,0.0
DHDXSTNOc_M,0.0,0.0
TSTNORc_M,0.0,0.0
BRS1c_M,0.0,0.0
BRS2c_M,0.0,0.0
BRS3c_M,0.0,0.0
CAMPSTHc_M,0.0,0.0
22HCAMHc_M,0.0,0.0
CAMPST43EHc_M,0.0,0.0
CAMPSTLHc_M,0.0,0.0
22HCAM43Rc_M,0.0,0.0
CAM43Rc_M,0.0,0.0
DKSTIc_M,0.0,0.0
BRS5c_M,0.0,0.0
BRS4c_M,0.0,0.0
STR14DMc_M,0.0,0.0
CAMPSTc_M,0.0,0.0
STISTSc_M,0.0,0.0
DHAVESTRc_M,0.0,0.0
DHEPISTRc_M,0.0,0.0
MERGRc_M,0.0,0.0
DHAVESTSc_M,0.0,0.0
DHEPISTSc_M,0.0,0.0
CYEUOLSc_M,0.0,0.0
AVESTSc_M,0.0,0.0
METMTc_M,0.0,0.0
CYARTMTc_M,0.0,0.0
CSTLIc_M,0.0,0.0
CASc_M,0.0,0.042404097425777824
CYECYCIc_M,0.0,0.0
DSTRc_M,0.0,0.0
IPDPT1s_M,0.0,0.0
IPDPT2s_M,0.0,0.1309349316320305
ADMATs_M,0.0,0.1433902730097147
CYTTHs_M,0.0,0.0
TZTNS1s_M,0.0,0.0
TZTNS2s_M,0.0,0.13093493163201914
IPAMRPs_M,0.0,0.1337976470362366
TZTNS3s_M,0.0,0.14339027300972063
TZTNS4s_M,0.0,0.13379764703623212
TZTNS5s_M,0.0,0.14339027300971285
TZTNS6s_M,0.0,0.13263516224592103
IPADEDHs_M,0.0,0.13093493163201522
IPADETHs_M,0.0,0.1320676767373229
CKTHs_M,0.0,0.1320676767373364
ZTNRs_M,0.0,0.13379764703624247
P450MOc_M,0.0,0.0
CKDH3c_M,0.0,0.0
CKDH2c_M,0.0,0.0
CKDH1c_M,0.0,0.0
TRNAIPTc_M,0.0,0.0
cZTNS1c_M,0.0,0.0
cZTNS2c_M,0.0,0.0
CKPc_M,0.0,0.0
cZTNS3c_M,0.0,0.0
CKGT1c_M,0.0,0.0
CKGT2c_M,0.0,0.0
CKGT3c_M,0.0,0.13379764703623412
CKGT4c_M,0.0,0.0
CKGT5c_M,0.0,0.0
CKGT6c_M,0.0,0.0
CKGT7c_M,0.0,0.13379764703623412
CKGT8c_M,0.0,0.0
CKOGT1c_M,0.0,0.0
CKOGT2c_M,0.0,0.0
CKOGT3c_M,0.0,0.13379764703623412
C3STDH2c_M,0.0,0.0
C3STDH1c_M,0.0,0.0
C3STKR2c_M,0.0,0.0
C3STKR1c_M,0.0,0.0
LNS14DMc_M,0.0,0.0
C4STMO1c_M,0.0,0.0
