	fluxes	reduced_costs
IPKK2c_M	0.0	-16.667
IPKK5c_M	0.0	-16.667
IPKK4c_M	0.0	583.4650513429353
IPKK6c_M	0.0	583.4650513429353
PHYTASEc_M	0.0	-16.667
MIHPPc_M	0.0	-16.667
MI1345PPc_M	0.0	-16.667
MI1345PP2c_M	0.0	16.666999999984842
ITK1Kc_M	0.0	-16.667
MI4PPc_M	0.0	-16.667
MI3PPc_M	0.0	2818.4253528222625
DHAD-bs_M	0.021593376952516685	-16.667
HMGCOASc_M	0.0	-16.667
HMGCOASm_M	0.0	-16.667
GCOADx_M	0.0	-16.667
GCOADCx_M	0.0	-16.667
ACACTx_M	0.0	23188.376555231163
ACACTs_M	0.0	-16.667
ACACTc_M	0.0	11115.258038651275
ACACTm_M	0.0	-16.667
IPMSs_M	0.006149107344094156	-16.66700000000024
HMNOm_M	0.0	-16.667
MOD_M	0.0	-16.66700000001137
MOD(2mhop)_M	0.0	-16.667
DHRT(ibcoa)_M	0.0	-16.667
MMSDm_M	0.0	26840.186146746033
MCDH1m_M	0.0	-16.667
HIBHm_M	0.0	-16.667
ECH1m_M	0.0	-16.667
DHADm_M	0.0	-16.667
VALATs_M	-0.015444269608422531	16.667
VALATm_M	0.0	-16.667
MTHFDm_M	0.0	722.6083119637996
MTHFDs_M	0.0034642354747301393	-16.667
MTHFDc_M	0.0	-50.001000000000005
FTHFCLc_M	0.0	43368.37305855946
FTHFCLm_M	0.0	-16.667
FTHFCLs_M	0.0	-16.667
MTHFDym_M	0.0	489.15026062085667
MTHFDys_M	0.0	-16.667
MTHFDyc_M	0.0	-16.667
MOHMTm_M	0.0	-16.667
GMPc_M	0.0	50.00099999999242
GNSKc_M	0.0	516.9171026858934
GUAPRTc_M	0.0	-16.666999999998108
DAD2DAc_M	0.0	-16.606974328532353
DGSNPP_M	0.0	-16.66700000000095
DINSPc_M	0.0	-16.66700000000095
DURIPP_M	0.476770322911891	-16.667
DAD2NPc_M	0.0	-16.66700000000095
DAMPHc_M	0.0	-16.667
ADEDAc_M	0.0	-16.667
ADNRHc_M	0.0	-16.666999999999053
GTPDPKc_M	0.0	-16.667
PPPGPPPc_M	0.0	-16.667
PRODHm_M	0.0	25923.166185833772
P5CRc_M	0.0	16.66700000000095
P5CRs_M	0.0	-16.667
P5CRyc_M	0.0003392202490433028	-16.667
P5CRys_M	0.0	-16.667
CYSTALs_M	0.0	987.6136238683547
GCALDDc_M	0.0	-16.666999999998108
PGLYCPs_M	8.468160788803155	-16.667
GLCRPUic_M	0.0	-16.667
XYLXYLc_M	0.0	-16.667
XSc_M	0.0	-16.667000000000712
UGEc_M	0.0	-16.667
UG46DHc_M	0.0	-16.667
PECTNc_M	0.0	-16.667
UDDGEc_M	0.0	-16.667
URMNORc_M	0.0	-16.667
UGDCc_M	0.0	-16.66700000000024
HPRs_M	0.0	1112.3374586293962
HPRx_M	3.495229290042758	-16.667
HPRys_M	0.0	1112.3374586293962
HPRyx_M	0.7388511043588194	-16.667
ASPCT1c_M	0.0	-16.667
THRSs_M	0.015730274601171094	-16.667
AAPTc_M	0.0	616.9191026858858
UTPUc_M	0.0	516.9171026858877
UMPUc_M	0.0	-16.666999999999053
ARABFv_M	0.0	-16.667
ARABFc_M	0.0	-16.666999999999646
UA4Ec_M	0.0	-16.667
GLCURKc_M	0.0	141.87157845893094
PGKc_M	-5.617767811888028	16.667
PGKs_M	-55.58349230110361	16.667
PGLYDHs_M	0.1956810409761591	-16.667000000001895
GLYK1s_M	4.234080394401578	-16.66699999997016
GLYK2s_M	0.0	-50.00099999994032
PGMc_M	0.07546956746152769	-16.667
PGMs_M	0.006928470949333997	-16.667
G6PEc_M	0.0	-16.667
G6PEs_M	0.0	-16.667
PRUKs_M	32.867089433895885	-16.66700000000095
GLNKc_M	0.0	-16.667
GLNKs_M	0.0	-16.667
GNDc_M	0.0	-16.667
GNDs_M	0.0	-16.667
XYLIc_M	0.0	-16.667
XYLKc_M	0.0	-16.667000000000357
RPEc_M	0.0	-16.667
RPEs_M	-22.232704073346518	16.667
3HPPDc_M	0.0	-16.667
TKT1s_M	-11.114619918935922	16.667
ABTA1m_M	0.0	-16.667
ABTA2m_M	0.0	-16.667
MOPCs_M	0.006149107344094156	-16.667
MTHFCc_M	0.0	-16.667
MTHFCs_M	0.0034642354747301393	-16.667
MTHFCm_M	56.92797851145452	-16.667
GUADc_M	0.0	-16.606974328532353
GSNRHc_M	0.0	-16.667
CHRSs_M	0.0034642354746669984	-16.667
CHRMs_M	0.003464235474666998	-16.667
ADCSs_M	0.0	-16.667
UREASEc_M	0.0	2696.496584754729
ATAHc_M	0.0	-16.667
ATNAHc_M	0.0	-16.667
ATSc_M	0.0	3931.595845298257
HIUHc_M	0.0	-16.666999999998108
UROc_M	0.0	-16.667
XANDHc_M	0.0	-16.667
HXANORc_M	0.0	-16.606974328532353
INSRHc_M	0.0	-16.606974328532353
HOMATs_M	0.0	487.36352118247083
HOMSTs_M	0.0	-16.66700000000095
AHSLs_M	0.0	-16.666999999998108
SHSL4s_M	0.0	-16.66700000000012
SHSL1s_M	0.0	16.66700000000166
HSKs_M	0.023023401916259508	-16.667
HSDHs_M	0.023023401916259508	-16.667
HSDHys_M	0.0	-16.667
GLUKAc_M	0.0	902.4710350855684
GLUKAs_M	0.0	891.3920423649349
ADE1c_M	0.0	54.186762113476476
ADE1s_M	0.0	891.3920423649349
GLUKBc_M	0.0	831.617272972091
GLUKBs_M	0.0	-16.667
BAMYLs_M	0.0	50.001000000000005
GGSs_M	0.0	-16.667
MGHs_M	0.0	-16.667
SPPAs_M	0.0	1024.7280423649347
DPHSs_M	0.0034642354746669984	-16.667
TALAs_M	0.0	16.666999999992424
FBA3s_M	11.114619918935922	-16.667
TKT2s_M	-11.118084154410589	16.66700000000095
SBPs_M	11.114619918935922	-16.66699999999621
ASPCTs_M	0.476770322911891	-16.667
ORPRTs_M	-0.476770322911891	16.667000000001895
ACONTc_M	0.0	-16.667
ACONc_M	0.0	2160.5577795601944
ACONTm_M	0.1622005815125301	-16.667
ACONm_M	0.1622005815125301	-16.667
ARGSSs_M	0.034249097881640704	-16.667
ARGSSc_M	0.0	1251.6240506009224
DHRs_M	0.476770322911891	-16.667
PGLc_M	0.0	-16.667
PGLs_M	0.0	-16.667
PFPc_M	0.0	83.33499999999621
AGSs_M	0.054433016706948584	-16.667
XTSNPc_M	0.0	-16.667
XSTNRHc_M	0.0	-16.667
GSNDc_M	0.0	-16.667
CYORm_M	0.476770322911891	-16.667
NADORm_M	0.0	345.76121221505116
PTOXs_M	0.0	-425.75775410127807
NADOR1u_M	0.0	298.8808536866254
SUCDH1m_M	0.0	-16.667
BCTA3s_M	0.007293127315088418	-16.666999999999884
BCTA3m_M	0.0	-16.666999999999884
DHFSm_M	0.0	-16.667000000003792
GACTs_M	0.034249097881640704	-16.667
AOTAs_M	0.034249097881640704	-16.667
AODAAc_M	0.0	1028.5084608615248
OCTs_M	0.034249097881640704	-16.667
OCTc_M	0.0	-16.667
ASADHs_M	0.03506332524119579	-16.667000000001895
DHDPSs_M	0.012039923324936282	-16.667
G3PLs_M	0.0	-16.667
SKKs_M	0.0034642354746669984	-16.666999999994317
SKDHs_M	0.0034642354746669984	-16.66700000000095
SSs_M	0.10886603341389717	-16.667000000000595
DPRm_M	0.0	-16.667
PANTSc_M	0.0	-16.666999999995266
AGKc_M	0.034249097881640704	-16.667
PRPNCOAHYDm_M	0.0	-16.667
XMPc_M	0.0	-16.667
DAPEPs_M	0.012039923324936282	-16.667
G6PDHc_M	0.0	1217.8531217790116
G6PDHs_M	0.0	2817.032013669521
CELLBGc_M	0.0	-16.667
CELLc_M	0.0	-16.667
CELLSc_M	0.0	654.5589161423065
HDHs_M	0.0034642354746669984	-16.667
HDAHs_M	0.0034642354746669984	-16.667
HPs_M	0.0034642354746669984	-16.667
PNTKc_M	0.0	-16.667
PTPATic_M	0.0	-16.667
KARAm_M	0.0	-16.667
KARAs_M	0.021593376952516685	-16.66699999999929
DHPSm_M	0.0	-16.66700000000095
DHQSs_M	0.0034642354746669984	-16.66700000000024
DQDHs_M	0.0034642354746669984	-16.667
3HPCOAHYDc_M	0.0	-16.666999999992424
AOOAs_M	-0.0034642354746669984	16.667
PPCDCc_M	0.0	-16.667
G5DHc_M	0.0003392202490433028	-16.667000000000474
G5DHs_M	0.0	186.87400877226716
GSCc_M	0.0003392202490433028	-16.667
GSCm_M	0.0	-16.667
GSCs_M	0.0	-16.667
AGGPRc_M	0.034249097881640704	-16.667000000003316
IGPDs_M	0.0034642354746669984	-16.667
PSCITs_M	0.0034642354746669984	-16.667
HPPKm_M	0.0	-16.667
PYAM5POc_M	0.0	10239.584524916872
PDX5POic_M	0.0	347.6190512345399
PYDXNOc_M	0.0	347.6190512345399
PYDXOc_M	0.0	10239.584524916872
PYDXNKc_M	0.0	583.5851026858858
PYDAMKc_M	0.0	583.5851026858858
PYDXKc_M	0.0	583.5851026858858
PYDMPATc_M	0.0	9489.706137368326
PYDXNSc_M	0.0	-16.667000000000474
DHNPTAc_M	0.0	-16.667
IGPSs_M	0.0	-16.666999999999053
PRAIs_M	0.0	-16.667
IMDHTs_M	0.006149107344094156	-16.667
PRADPs_M	0.0034642354746669984	-16.667
PRACHs_M	0.0034642354746669984	-16.667
PPRGLs_M	0.0	-16.667
PSATs_M	0.1956810409761591	-16.667
DHPRs_M	0.012039923324936282	-16.667
DHPRys_M	0.0	-16.667
TMMPKs_M	0.0	-16.667
DXPSs_M	0.0	-16.667
TMPPPs_M	0.0	-16.667
HMPKs_M	0.0	-16.666999999999053
THMKs_M	0.0	-16.667
PMPKs_M	0.0	-16.667
THICs_M	0.0	11247.788322425127
THZPSN3s_M	0.0	-16.667
TYRLs_M	0.0	-16.66699999999621
ICYSDSs_M	0.0	-16.667
THMPs_M	0.0	454.029521182467
TMDPKc_M	0.0	79.6146071748921
PRFGCLs_M	0.0	-16.667
PRAICs_M	0.0	-16.667
PPNCL2c_M	0.0	-16.66699999999621
FPGFTs_M	0.0	-16.667
FGFTs_M	0.0	53.841444168058366
IMDHs_M	0.006149107344094156	-16.667
MOD(4mop)_M	0.0	-16.667000000003792
MOD(3mhtpp)_M	0.0	-16.667
DHRT(ivcoa)_M	0.0	-16.667
IVCDHm_M	0.0	-16.667
MCTCm_M	0.0	-16.666999999998108
MGCm_M	0.0	-16.667
HMGLm_M	0.0	-16.667
PPCOAOc_M	0.0	-16.667
FPGFTm_M	56.92797851145452	-16.667
FGFTm_M	56.92797851145452	-16.667
PRFGSs_M	0.0	-16.666999999978213
IMGPSs_M	0.0034642354746669984	-16.667000000006635
AIALs_M	0.0	-16.666999999999053
FPAIFs_M	0.0034642354746669984	-16.66700000000095
PRAISs_M	0.0	-16.66700000000095
DNMPPAc_M	0.0	-16.666999999998108
DNTPPAc_M	0.0	-16.667
PRICIs_M	0.0034642354746669984	-16.667
PFKc_M	0.0	583.5851026858858
PFKs_M	0.0	454.02952118247083
KARA2is_M	0.007293127315088418	-16.667000000002844
DHAD-ps_M	0.007293127315088418	-16.667
GLDPs_M	0.0	-16.667
ADCLs_M	0.0	-16.667
BPNTs_M	0.0	-16.667
BPNT2s_M	0.0	-16.667
ADSKs_M	0.0	454.02952118246895
ADSKc_M	0.0	-16.667
PAPSRs_M	0.0	-16.666999999999053
ASRGs_M	0.0	57.68188833611673
AAs_M	0.0	50.001000000000005
PHETAs_M	-0.001537276836023539	16.667
PHETAc_M	0.0	-16.667
PPYRDCc_M	0.0	-16.667
ALCD25c_M	0.0	-16.667
DAPATs_M	0.012039923324936282	-16.667
PGMTc_M	-2.826330210501678	16.667
PGMTv_M	0.0	-16.667
PGMTs_M	0.0	-16.667
ACHBSs_M	0.007293127315088418	-16.666999999998108
MOD(3mop)_M	0.0	26581.291097977937
MOD(2mbdhl)_M	0.0	-16.667
DHRT(2mbcoa)_M	0.0	-16.667
MCDH2m_M	0.0	-16.667000000003792
ECH2m_M	0.0	-16.667
HMNOSm_M	0.0	-16.667
ACCATm_M	0.0	-16.667
CYSTS_Gs_M	0.007293127315088415	-16.667000000001895
DHRDHm_M	0.476770322911891	-16.667
CBMKs_M	0.5110194207935317	-16.667
CBPSs_M	0.0	328.3744095185743
HCO3Es_M	0.0	-16.667
HCO3Ec_M	0.0	434.9548429970772
HCO3Em_M	0.0	-501.6228429970772
ACCOACs_M	0.0	-16.667
ACCOACc_M	0.0	9218.678392438287
PHENH4Lc_M	0.0	-16.667
TYRNH4Lc_M	0.0	-16.66699999999953
COUMCOARc_M	0.0	-16.667
COUMCOALc_M	0.0	-16.667
CAFFCMTc_M	0.0	-16.667
CAFFQTc_M	0.0	-16.667
FERCOARc_M	0.0	-16.667
TCMO4c_M	0.0	125.39844786950104
TCMO2c_M	0.0	-16.667
SKMHCTc_M	0.0	-16.667
CONOHDHc_M	0.0	-16.667
SINOHDHc_M	0.0	-16.667
COUMQMOc_M	0.0	50.00099999999669
FERH2c_M	0.0	-16.667
CONCMTc_M	0.0	-16.667
COUMSKMMOc_M	0.0	50.00099999999669
COUMCQHc_M	0.0	-16.667
HCCSHCTc_M	0.0	-16.667
COUMOHDHc_M	0.0	-16.667
CINNCOARc_M	0.0	-16.667
CINNCOALc_M	0.0	1208.7996811448243
CINNALDOc_M	0.0	-16.667
CINNOHDHc_M	0.0	-16.667
TFCOASc_M	0.0	-16.66699999999953
COUMGUTFc_M	0.0	-16.667
COUMGUIc_M	0.0	-16.667
EBGLCSc_M	0.0	-16.667
COUMNSc_M	0.0	-16.667
COUMHYc_M	0.0	-16.667
UMBLFSc_M	0.0	-16.667
PRENTc_M	0.0	-16.667
MARMSc_M	0.0	-16.667
PSORSc_M	0.0	-16.666999999999764
PSORMOc_M	0.0	-16.667
BGPTLMTc_M	0.0	-16.667
PINCAOc_M	0.0	-16.667
MALCINNMTc_M	0.0	-16.667
PINCLc_M	0.0	-16.667
NRGNDOc_M	0.0	-16.667
DCHALSc_M	0.0	-16.666999999992424
NRGCSc_M	0.0	-16.667
CHALIc_M	0.0	-16.667
NRGNAORc_M	0.0	4356.754432008559
NRGNNORc_M	0.0	-16.667
APG3Hc_M	0.0	-16.667
ERDTLHc_M	0.0	-16.667
2HEDBTSc_M	0.0	-16.667
2HEDBT6GTc_M	0.0	-16.667
2HEDGDHc_M	0.0	-16.667
2HEDBT8GTc_M	0.0	-16.667
ORNTNSc_M	0.0	-16.667
NRGNHc_M	0.0	-16.667
2HNDBTSc_M	0.0	-16.667
2HNDBT6GTc_M	0.0	-16.667
2HNDGDHc_M	0.0	-16.667
2HNDBT8GTc_M	0.0	-16.667
VTXNSc_M	0.0	-16.667
ISVTXNGTc_M	0.0	-16.667
IORNTNMTc_M	0.0	-16.667
ISCPRNGTc_M	0.0	-16.667
IORNTNGTc_M	0.0	-16.667
TRICINGTc_M	0.0	-16.667
LTLNHOc_M	0.0	-16.667
TRICINS1c_M	0.0	-16.667
TRICINS2c_M	0.0	-16.667
ISQTGNLc_M	0.0	-16.667
LQTGN6Hc_M	0.0	-16.667
NRGNMOc_M	0.0	-16.667
DHKFORc_M	0.0	-16.667
DHQORc_M	0.0	-16.66699999999953
DHKMOc_M	0.0	-16.667
KMPFLMOc_M	0.0	-16.667
QRCTNGLT3c_M	0.0	-16.667
KMPFLGLT3c_M	0.0	-16.667
DHKRc_M	0.0	-16.667
LCYCORc_M	0.0	-16.667
ERYORc_M	0.0	-16.667000000000474
LPLGRc_M	0.0	-16.667
LCYCRc_M	0.0	-16.667
LPLGDOc_M	0.0	-16.667
PNGLTc_M	0.0	-16.667
PLGNRc_M	0.0	-16.667
CNDNRc_M	0.0	-16.667
CNDNGLTc_M	0.0	-16.667
CNDNGLT5c_M	0.0	-16.667
CNDNG3Gc_M	0.0	-16.667
CNDNG5Gc_M	0.0	-16.667
LCYCDOc_M	0.0	-16.667
GLUTRRs_M	0.0	-16.667
HMBSs_M	0.0	-16.667
PPBNGSs_M	0.0	-16.667
UPP3Ss_M	0.0	-16.667
G1SATs_M	0.0	-16.667
GLUTRSs_M	0.0	-16.667
UPP3MTs_M	0.0	-16.667
PC2Ds_M	0.0	-16.667
SHCHFs_M	0.0	-16.667
MPMECY1s_M	0.0	-16.667
MPMECY2s_M	0.0	-16.667
MPMECY3s_M	0.0	-16.667
CHLOR410s_M	0.0	119.29031343193306
CHLOR430s_M	0.0	269.74026069619714
CHLOR450s_M	0.0	290.5345853027745
CHLOR470s_M	0.0	141.62723362039722
CHLOR490s_M	0.0	60.3918018354207
CHLOR510s_M	0.0	32.65280147123698
CHLOR530s_M	0.0	23.322090419699418
CHLOR550s_M	0.0	21.595876780037944
CHLOR570s_M	0.0	31.33459721343473
CHLOR590s_M	0.0	41.78096451187314
CHLOR610s_M	0.0	80.23632630445618
CHLOR630s_M	0.0	145.4500686503023
CHLOR650s_M	0.0	313.1125868809213
CHLOR670s_M	0.0	128.28740582215707
CHLOR690s_M	0.0	34.75042391550517
DVCHLOR410s_M	0.0	78.44583753336737
DVCHLOR430s_M	0.0	182.48097675084685
DVCHLOR450s_M	0.0	165.01705109910108
DVCHLOR470s_M	0.0	72.56868611283544
DVCHLOR490s_M	0.0	32.015801966302384
DVCHLOR510s_M	0.0	11.339958091279525
DVCHLOR530s_M	0.0	-8.755126823651892
DVCHLOR550s_M	0.0	-16.667
DVCHLOR570s_M	0.0	-15.146524311307427
DVCHLOR590s_M	0.0	-11.377770025547546
DVCHLOR610s_M	0.0	-5.585651560571549
DVCHLOR630s_M	0.0	16.262160550516302
DVCHLOR650s_M	0.0	158.89519628789176
DVCHLOR670s_M	0.0	61.603806129726316
DVCHLOR690s_M	0.0	12.31179358421821
CPPPGOs_M	0.0	-16.667
PPPGOs_M	0.0	-16.667
MPMTs_M	0.0	-16.667
UPP1Rs_M	0.0	-16.667
UPP1Ss_M	0.0	-16.667
UPPDC1s_M	0.0	-16.667
UPPDC2s_M	0.0	-16.667
CPP1Os_M	0.0	-16.667
UPP3Os_M	0.0	-16.667
FCLTs_M	0.0	-16.667
MGCHLs_M	0.0	-16.667000000003792
DVCHLDRs_M	0.0	-16.667
DVPCHLDRs_M	0.0	-16.667
FCRs_M	0.0	-16.667
HEMEOSm_M	0.0	-16.667
HEMELs_M	0.0	-16.667
HEMELm_M	0.0	-16.667
HEMEASm_M	0.0	-16.667
HOXGs_M	0.0	-16.667
CHLBSEs_M	0.0	-16.667
CHLBSNs_M	0.0	-16.667
CHLDAOs_M	0.0	-16.667
CHLAOs_M	0.0	-16.667
CHLASEs_M	0.0	-16.667
CHLASNs_M	0.0	-16.667
FERO_M	0.0	83.39225695911747
FRDPFTm_M	0.0	-16.667
CHORLm_M	0.0	-16.667
HBZOPT8m_M	0.0	-16.667
3OPHBH2m_M	0.0	216.7910513429571
3OPHBH1m_M	0.0	-16.666999999993134
DHOPBMTm_M	0.0	-16.667
OPHMBDCm_M	0.0	-16.667
COQ6m_M	0.0	-16.666999999999884
COQ5m_M	0.0	-16.667
COQ7m_M	0.0	-16.667
COQ3m_M	0.0	-16.667
DHNCOASs_M	0.0	-16.667
DHNCOAHs_M	0.0	-16.667000000001895
ICHORMs_M	0.0	-16.667
2SBZCOALs_M	0.0	-16.667000000001895
SBZSs_M	0.0	-16.667
DHNPPTs_M	0.0	-16.667
DMPPTs_M	0.0	-16.667
DHNOPTs_M	0.0	-16.667
DMPQMTs_M	0.0	-16.667
SEPHCHCSs_M	0.0	22774.688815190966
SEPHHCSs_M	0.0	-16.667
MPQMTs_M	0.0	-16.667
TMTDs_M	0.0	-16.667
TMTBs_M	0.0	-16.667
HPTs_M	0.0	-16.667
FRDPFTs_M	0.0	25774.779572760024
OCTDPOTs_M	0.0	-16.667
HGENTISSTs_M	0.0	-16.667
MSBQMTs_M	0.0	-16.667
TYCGs_M	0.0	-16.667
TYCDs_M	0.0	-16.667
HMGCOARc_M	-4.521723409566355	16.667
HMGCOARyc_M	4.521723409566355	-16.667
MEVKc_M	0.0	-16.667
PMEVKc_M	0.0	-16.667
DPMVDc_M	0.0	-16.667
IPDDIc_M	0.0	-16.667
IPDDIm_M	0.0	-16.667
IPDDIs_M	0.0	-16.667
DXPRIis_M	0.0	5466.767315505371
IPDPS2s_M	0.0	16.667
IPDPS1s_M	0.0	16.667
DMPPS2s_M	0.0	-16.667
DMPPS1s_M	0.0	-16.667
MECDPDH5s_M	0.0	-16.667
CDPMEKs_M	0.0	-16.667
MEPCTs_M	0.0	-16.667
MECDPSs_M	0.0	-16.667
DMATTs_M	0.0	-16.667
DMATTm_M	0.0	-16.667
GRTTs_M	0.0	-16.666999999998108
GRTTm_M	0.0	-16.667
FRTTs_M	0.0	-16.667000000001895
DMATTc_M	0.0	-16.667
GRTTc_M	0.0	-16.667
GGDRc_M	0.0	-16.667
LIMSs_M	0.0	-16.667
PSPPSc_M	0.0	-16.667
SQLSc_M	0.0	-16.667
SQLMOc_M	0.0	-16.667
PRIMARTSc_M	0.0	-16.667
SCODPSs_M	0.0	-16.667
PRIMARDSs_M	0.0	-16.667
MOMASys_M	0.0	-16.667
MOMASs_M	0.0	-16.667
STEMSs_M	0.0	-16.667
STEMOc_M	0.0	-16.667
P450MO1c_M	0.0	-16.667
ESANDSs_M	0.0	-16.667
ESANDO1c_M	0.0	-16.667
P450MO4c_M	0.0	-16.667
P450MO5c_M	0.0	-16.667
P450MO6c_M	0.0	-16.667
OZLNDO1c_M	0.0	-16.667
OZLNDO2c_M	0.0	-16.667
OZLNAOc_M	0.0	-16.667
OZLNBOc_M	0.0	-16.667
PRIMADNSs_M	0.0	-16.667
EIKAURSs_M	0.0	-16.667
EIKAUROc_M	0.0	-16.667
ECASDSs_M	0.0	-16.667
ECASDO1c_M	0.0	-16.667
ECASDO2c_M	0.0	-16.667
ECASDO3c_M	0.0	-16.667
ECASDATEO1c_M	0.0	-16.667
ECASDATEO2c_M	0.0	-16.667
P450MO2c_M	0.0	-16.667
ECASDATEO3c_M	0.0	-16.667
ECASD2ATEO1c_M	0.0	-16.667
ECASD2ATEO2c_M	0.0	-16.667
P450MO3c_M	0.0	-16.667
EKAURSs_M	0.0	-16.667
ECPDs_M	0.0	-16.667
EKAURO1c_M	0.0	-16.667
EKAURO2c_M	0.0	-16.667
EKAURO3c_M	0.0	-16.667
EKAURATEO1c_M	0.0	-16.667
EKAURATEO2c_M	0.0	-16.667
EKAURATEO3c_M	0.0	-16.667
GADO12c_M	0.0	-16.667
GAAKGOR1c_M	0.0	-16.667
GAAKGOR2c_M	0.0	21784.99791711047
GAAKGOR3c_M	0.0	-16.667
GADO1c_M	0.0	-16.667
GAAKORG12c_M	0.0	-16.66700000000024
GAAKORG10c_M	0.0	-16.66700000000024
GAAKORG11c_M	0.0	-16.66700000000024
GAAKGOR4c_M	0.0	-16.667000000000474
GADO2c_M	0.0	-16.667
GADO3c_M	0.0	-16.667
GADO4c_M	0.0	-16.667
GADO5c_M	0.0	-16.667
GAAKGOR5c_M	0.0	21784.99791711047
GAAKGOR6c_M	0.0	-16.667
GADO6c_M	0.0	-16.667
GAAKORG7c_M	0.0	-16.667
GAAKORG15c_M	0.0	-16.667
GAAKORG8c_M	0.0	-16.667
GAAKORG9c_M	0.0	-16.667
GADO7c_M	0.0	-16.667
GA3DOc_M	0.0	-16.667
GA2DOc_M	0.0	-16.667
GA4DOc_M	0.0	-16.667
VLXANDEOs_M	0.0	-16.667
ANXANDEOs_M	0.0	-16.667
ZXANEOys_M	0.0	212.88781279106433
ZXANEOs_M	0.0	212.88781279106385
ANXANEOys_M	0.0	212.88781279106433
ANXANEOs_M	0.0	212.88781279106385
ACAROTORs_M	0.0	-16.667
CAROTEMOs_M	0.0	-16.667
CPTXANORs_M	0.0	-16.667000000000474
ZNXANMOs_M	0.0	-16.667000000000474
PHYTDSs_M	0.0	-16.667
PHYTFLDSs_M	0.0	-16.667
BCAROTHs_M	0.0	-16.667000000000474
BCPTXANHs_M	0.0	-16.667000000000474
CAROTDSs_M	0.0	-16.667
ZCARTDSs_M	0.0	-16.667
CBGL1s_M	0.0	-16.667
CBGL2s_M	0.0	-16.667
PHYTS1s_M	0.0	-16.667
PHYTS2s_M	0.0	-16.667
NXANSs_M	0.0	-16.667
LYCOPEC1s_M	0.0	-16.667
LYCOPBC1s_M	0.0	-16.667
LYCOPBC2s_M	0.0	-16.667
LYCOPBC3s_M	0.0	-16.667
NXANIs_M	0.0	-16.667
XANXNDHs_M	0.0	-16.667
EPCDOs_M	0.0	-16.667
ABSALDOs_M	0.0	-16.667
ABSH1s_M	0.0	-16.667
ABSH2s_M	0.0	-16.667
ECAROTHs_M	0.0	-16.667
EECAROTLHs_M	0.0	-16.667
LYCOPEC2s_M	0.0	-16.667
HSTDHc_M	0.0	-16.667
DXCSTNMOc_M	0.0	-16.667
DXSTNORc_M	0.0	-16.667
DXTSTc_M	0.0	-16.667
DXTSTOc_M	0.0	-16.666999999999764
DXSTNOc_M	0.0	-16.666999999999764
DHDXSTNOc_M	0.0	-16.666999999999884
TSTNORc_M	0.0	-16.667
BRS1c_M	0.0	-16.667
BRS2c_M	0.0	-16.667
BRS3c_M	0.0	-16.667
CAMPSTHc_M	0.0	-16.667
22HCAMHc_M	0.0	-16.667
CAMPST43EHc_M	0.0	-16.667
CAMPSTLHc_M	0.0	-16.667
22HCAM43Rc_M	0.0	-16.667
CAM43Rc_M	0.0	-16.667
DKSTIc_M	0.0	-16.667
BRS5c_M	0.0	-16.667
BRS4c_M	0.0	-16.667
STR14DMc_M	0.0	-16.667
CAMPSTc_M	0.0	-16.667
STISTSc_M	0.0	-16.667
DHAVESTRc_M	0.0	-16.667
DHEPISTRc_M	0.0	-16.667
MERGRc_M	0.0	-16.667
DHAVESTSc_M	0.0	-16.667
DHEPISTSc_M	0.0	-16.667
CYEUOLSc_M	0.0	-16.66699999999953
AVESTSc_M	0.0	17730.620546763657
METMTc_M	0.0	-16.667
CYARTMTc_M	0.0	-16.667
CSTLIc_M	0.0	-16.667
CASc_M	0.0	-16.667
CYECYCIc_M	0.0	-16.667
DSTRc_M	0.0	-16.667
IPDPT1s_M	0.0	982.781877126022
IPDPT2s_M	0.0	-16.667
ADMATs_M	0.0	-16.667
CYTTHs_M	0.0	-16.667
TZTNS1s_M	0.0	-16.667
TZTNS2s_M	0.0	-16.667
IPAMRPs_M	0.0	-16.667
TZTNS3s_M	0.0	454.02952118246134
TZTNS4s_M	0.0	-16.667
TZTNS5s_M	0.0	-16.667
TZTNS6s_M	0.0	-16.667
IPADEDHs_M	0.0	633.9000234393931
IPADETHs_M	0.0	163.20350225693176
CKTHs_M	0.0	-16.667
ZTNRs_M	0.0	-16.667
P450MOc_M	0.0	-16.667
CKDH3c_M	0.0	-16.667
CKDH2c_M	0.0	-16.667
CKDH1c_M	0.0	-16.667
TRNAIPTc_M	0.0	-16.667
cZTNS1c_M	0.0	-16.667
cZTNS2c_M	0.0	-16.667
CKPc_M	0.0	-16.667
cZTNS3c_M	0.0	-16.667
CKGT1c_M	0.0	-16.667
CKGT2c_M	0.0	-16.667
CKGT3c_M	0.0	-16.667
CKGT4c_M	0.0	-16.667
CKGT5c_M	0.0	-16.667
CKGT6c_M	0.0	-16.667
CKGT7c_M	0.0	-16.667
CKGT8c_M	0.0	-16.667
CKOGT1c_M	0.0	-16.667
CKOGT2c_M	0.0	-16.667
CKOGT3c_M	0.0	-16.667
C3STDH2c_M	0.0	-16.666999999999764
C3STDH1c_M	0.0	-16.666999999999764
C3STKR2c_M	0.0	-16.667
C3STKR1c_M	0.0	-16.667
LNS14DMc_M	0.0	9000.32499852869
C4STMO1c_M	0.0	-16.66700000000012
C4STMO2c_M	0.0	-16.66700000000012
LTHSTRLOc_M	0.0	-16.667
7DHCSRc_M	0.0	-16.667
