	fluxes	reduced_costs
IPKK2c_M	0.0	-16.667
IPKK5c_M	0.0	-16.667
IPKK4c_M	0.0	233.70831306633187
IPKK6c_M	0.0	233.70831306633187
PHYTASEc_M	0.0	-16.667
MIHPPc_M	0.0	-16.667
MI1345PPc_M	0.0	-16.667
MI1345PP2c_M	0.0	233.7083130665403
ITK1Kc_M	0.0	547.7532065754363
MI4PPc_M	0.0	622.841824787519
MI3PPc_M	0.0	372.4665117209768
DHAD-bs_M	0.015444269608422333	-16.667
HMGCOASc_M	0.0	-16.667
HMGCOASm_M	0.0	-16.667
GCOADx_M	0.0	-16.667
GCOADCx_M	0.0	-16.667
ACACTx_M	0.0	104414.91910678716
ACACTs_M	0.0	-16.667
ACACTc_M	0.0	6141.375506494764
ACACTm_M	0.0	-16.667
IPMSs_M	0.0	-16.66700000004169
HMNOm_M	0.0	-16.667
MOD_M	0.0	1665.5874834522526
MOD(2mhop)_M	0.0	-16.667
DHRT(ibcoa)_M	0.0	-16.667
MMSDm_M	0.0	-16.66700000003032
MCDH1m_M	0.0	-16.667
HIBHm_M	0.0	-16.667
ECH1m_M	0.0	-16.667
DHADm_M	0.0	-16.667
VALATs_M	-0.015444269608422333	16.66700000000758
VALATm_M	0.0	460.44983857430134
MTHFDm_M	0.0	-875.9852644227296
MTHFDs_M	0.0	-16.667000000060636
MTHFDc_M	0.0	-50.00100000012127
FTHFCLc_M	0.0	-629462.2562173825
FTHFCLm_M	0.0	-16.667
FTHFCLs_M	0.0	-16.667
MTHFDym_M	0.0	-1013.01614433312
MTHFDys_M	0.0	-16.66700000012127
MTHFDyc_M	0.0	-16.667
MOHMTm_M	0.0	-16.667
GMPc_M	0.0	-16.666999999878733
GNSKc_M	0.0	390.73075982072015
GUAPRTc_M	0.0	-16.66700000012127
DAD2DAc_M	0.0	61.84422337730405
DGSNPP_M	0.0	-16.667
DINSPc_M	0.0	-16.667
DURIPP_M	0.30842063405568415	-16.66700000001516
DAD2NPc_M	0.0	-16.667
DAMPHc_M	0.0	-16.667
ADEDAc_M	0.0	-16.667
ADNRHc_M	0.0	-16.66700000000758
GTPDPKc_M	0.0	-16.667
PPPGPPPc_M	0.0	-16.667
PRODHm_M	0.0	53174.992650598964
P5CRc_M	0.0	16.666999999954527
P5CRs_M	0.0	-16.667
P5CRyc_M	0.0	-16.666999999992424
P5CRys_M	0.0	-16.667
CYSTALs_M	0.0	690.5814515890332
GCALDDc_M	0.0	-16.666999999692095
PGLYCPs_M	8.883425403863386	-16.667
GLCRPUic_M	0.0	142.15508089454818
XYLXYLc_M	0.0	-16.667
XSc_M	0.0	-16.666999999988633
UGEc_M	0.0	-16.667
UG46DHc_M	0.0	-16.667
PECTNc_M	0.0	-16.667
UDDGEc_M	0.0	-16.667
URMNORc_M	0.0	-16.667
UGDCc_M	0.0	-4.06373696184069
HPRs_M	0.0	-16.666999999999053
HPRx_M	3.546955268694488	-16.667
HPRys_M	0.0	-16.666999999998108
HPRyx_M	0.8947574332372056	-16.667
ASPCT1c_M	0.0	-16.667
THRSs_M	0.015730274601170893	-16.66700000000758
AAPTc_M	0.0	424.0647598209002
UTPUc_M	0.0	324.06275982087743
UMPUc_M	0.0	-16.666999999999053
ARABFv_M	0.0	-16.667
ARABFc_M	0.0	-16.667000000004737
UA4Ec_M	0.0	-16.667
GLCURKc_M	0.0	-16.667
PGKc_M	-20.435616702349286	16.667
PGKs_M	-41.604230661377734	16.667000000003792
PGLYDHs_M	0.19568104097621106	-16.667000000053058
GLYK1s_M	4.441712701931693	-16.666999999879682
GLYK2s_M	0.0	-50.00099999976694
PGMc_M	0.0	-3.772534026349454
PGMs_M	0.006928470949333908	-16.667
G6PEc_M	0.0	-16.667
G6PEs_M	0.0	-16.667
PRUKs_M	33.342084788792135	-16.666999999983897
GLNKc_M	0.0	-16.667
GLNKs_M	0.0	-16.667
GNDc_M	0.0	1437.6977690372094
GNDs_M	0.0	-16.667000000013264
XYLIc_M	0.0	-16.667
XYLKc_M	0.0	2144.509416223503
RPEc_M	0.0	-16.667
RPEs_M	-22.426039960128914	16.667
3HPPDc_M	0.0	-16.667
TKT1s_M	-11.211287862327124	16.667
ABTA1m_M	0.0	-16.667
ABTA2m_M	0.0	-16.667
MOPCs_M	0.0	-16.667
MTHFCc_M	0.0	-16.667
MTHFCs_M	0.0	-16.667000000060636
MTHFCm_M	0.0	-16.667
GUADc_M	0.0	-16.667
GSNRHc_M	0.0	61.84422337724341
CHRSs_M	0.003464235474666954	-16.667
CHRMs_M	0.0034642354746669537	-16.667
ADCSs_M	0.0	-16.667
UREASEc_M	0.0	2229.077417985203
ATAHc_M	0.0	-16.667
ATNAHc_M	0.0	-16.667
ATSc_M	0.0	9189.32649856176
HIUHc_M	0.0	-16.667
UROc_M	0.0	-16.667
XANDHc_M	0.0	-16.667
HXANORc_M	0.0	-16.667
INSRHc_M	0.0	-16.667
HOMATs_M	0.0	370.29122579425893
HOMSTs_M	0.0	-16.667
AHSLs_M	0.0	-16.667
SHSL4s_M	0.0	-16.667000000002844
SHSL1s_M	0.0	16.666999999994317
HSKs_M	0.023023401916259213	-16.66700000003032
HSDHs_M	0.023023401916259213	-16.667
HSDHys_M	0.0	-16.667
GLUKAc_M	0.0	324.06275982090585
GLUKAs_M	0.0	657.2474515890104
ADE1c_M	0.0	16.667
ADE1s_M	0.0	-16.667
GLUKBc_M	0.0	290.72875982093615
GLUKBs_M	0.0	657.2474515890104
BAMYLs_M	0.0	50.001000000000005
GGSs_M	0.0	-16.667
MGHs_M	0.0	-16.667
SPPAs_M	0.0	790.5834515890408
DPHSs_M	0.003464235474666954	-16.667
TALAs_M	0.0	16.666999999998108
FBA3s_M	11.211287862327124	-16.667
TKT2s_M	-11.21475209780179	16.667
SBPs_M	11.211287862327124	-16.667
ASPCTs_M	0.295243033663898	-16.667
ORPRTs_M	-0.295243033663898	16.666999999984842
ACONTc_M	0.0	-16.667
ACONc_M	0.0	-16.667
ACONTm_M	0.0	-16.667
ACONm_M	0.0	-16.667
ARGSSs_M	0.014243048638884676	-16.667
ARGSSc_M	0.0	1425.969813489016
DHRs_M	0.295243033663898	-16.667
PGLc_M	0.0	-16.667
PGLs_M	0.0	-16.667
PFPc_M	0.0	83.33499999999812
AGSs_M	0.0	-16.667
XTSNPc_M	0.0	-16.667
XSTNRHc_M	0.0	-16.667
GSNDc_M	0.0	-16.667
CYORm_M	4.390459838240227	-16.667
NADORm_M	4.09521680457633	-16.666999999939367
PTOXs_M	0.0	-358.0458188077675
NADOR1u_M	0.0	444.5042938471724
SUCDH1m_M	0.0	6744.5072606071735
BCTA3s_M	0.007293127315088324	-16.667
BCTA3m_M	0.0	-16.667
DHFSm_M	0.0	-16.66700000003032
GACTs_M	0.014243048638884676	-16.66700000000758
AOTAs_M	0.014243048638884676	-16.667
AODAAc_M	0.0	736.8099175624204
OCTs_M	0.014243048638884676	-16.667
OCTc_M	0.0	-16.666999999984842
ASADHs_M	0.04147072394854145	-16.666999999924208
DHDPSs_M	0.01844732203228223	-16.667
G3PLs_M	0.0	-16.667
SKKs_M	0.003464235474666954	-16.667000000003792
SKDHs_M	0.003464235474666954	-16.667000000001895
SSs_M	0.0	-16.666999999984842
DPRm_M	0.0	-16.667
PANTSc_M	0.0	-16.667000000075795
AGKc_M	0.014243048638884676	-16.667
PRPNCOAHYDm_M	0.0	-16.667
XMPc_M	0.0	-16.667
DAPEPs_M	0.01844732203228223	-16.667
G6PDHc_M	0.0	-16.66700000000095
G6PDHs_M	0.0	2539.0636705840006
CELLBGc_M	0.0	1121.8209663961318
CELLc_M	0.0	-16.667
CELLSc_M	0.0	-16.66699999998887
HDHs_M	0.0	-16.667
HDAHs_M	0.0	-16.666999999969683
HPs_M	0.0	-16.667
PNTKc_M	0.0	-16.667
PTPATic_M	0.0	-16.667
KARAm_M	0.0	-16.667
KARAs_M	0.015444269608422333	-16.666999999954527
DHPSm_M	0.0	-16.667
DHQSs_M	0.003464235474666954	-16.667
DQDHs_M	0.003464235474666954	-16.667
3HPCOAHYDc_M	0.0	-16.66700000042444
AOOAs_M	0.0	-16.667
PPCDCc_M	0.0	-16.667
G5DHc_M	0.0	-16.666999999954527
G5DHs_M	0.0	370.2912257945166
GSCc_M	0.0	-16.667
GSCm_M	0.0	-16.667
GSCs_M	0.0	211.47691031111623
AGGPRc_M	0.014243048638884676	-16.66699999991663
IGPDs_M	0.0	-16.667
PSCITs_M	0.003464235474666954	-16.667
HPPKm_M	0.0	-16.66700000003032
PYAM5POc_M	0.0	711.1762938471966
PDX5POic_M	0.0	-16.667
PYDXNOc_M	0.0	-16.667
PYDXOc_M	0.0	711.1762938471815
PYDXNKc_M	0.0	390.73075982088693
PYDAMKc_M	0.0	390.73075982087175
PYDXKc_M	0.0	390.73075982088693
PYDMPATc_M	0.0	-16.667
PYDXNSc_M	0.0	-16.667
DHNPTAc_M	0.0	-16.667
IGPSs_M	0.0	-16.667000000018948
PRAIs_M	0.0	-16.667
IMDHTs_M	0.0	-16.667
PRADPs_M	0.0	-16.667
PRACHs_M	0.0	-16.667
PPRGLs_M	0.0	-16.667
PSATs_M	0.19568104097621106	-16.667
DHPRs_M	0.01844732203228223	-16.666999999962105
DHPRys_M	0.0	-16.666999999924208
TMMPKs_M	0.0	-16.666999999992424
DXPSs_M	0.0	-16.667
TMPPPs_M	0.0	-16.667
HMPKs_M	0.0	-16.667
THMKs_M	0.0	-16.667
PMPKs_M	0.0	-16.667
THICs_M	0.0	-16.666999999984842
THZPSN3s_M	0.0	-16.666999999984842
TYRLs_M	0.0	-16.667
ICYSDSs_M	0.0	-16.667
THMPs_M	0.0	336.9572257944863
TMDPKc_M	0.0	148.95175740367435
PRFGCLs_M	0.0	-16.667
PRAICs_M	0.0	-16.667
PPNCL2c_M	0.0	-16.666999999893893
FPGFTs_M	0.0	-16.667
FGFTs_M	0.0	141.40668935099438
IMDHs_M	0.0	-16.667
MOD(4mop)_M	0.0	-16.667
MOD(3mhtpp)_M	0.0	-16.667
DHRT(ivcoa)_M	0.0	-16.667
IVCDHm_M	0.0	-16.667
MCTCm_M	0.0	-16.667
MGCm_M	0.0	-16.667
HMGLm_M	0.0	-16.667
PPCOAOc_M	0.0	-16.667
FPGFTm_M	0.0	-16.667
FGFTm_M	0.0	109.99778342198759
PRFGSs_M	0.0	-16.66699999939366
IMGPSs_M	0.0	-16.667000000090955
AIALs_M	0.0	-16.667
FPAIFs_M	0.0	-16.667
PRAISs_M	0.0	-16.666999999969683
DNMPPAc_M	0.0	-16.667
DNTPPAc_M	0.0	-16.667
PRICIs_M	0.0	-16.667
PFKc_M	0.0	390.7307598208831
PFKs_M	0.0	336.95722579449006
KARA2is_M	0.007293127315088324	-16.66700000001137
DHAD-ps_M	0.007293127315088324	-16.667
GLDPs_M	0.0	-16.667
ADCLs_M	0.0	-16.667
BPNTs_M	0.0	336.9572257944711
BPNT2s_M	0.0	-16.667
ADSKs_M	0.0	-16.667
ADSKc_M	0.0	-16.667
PAPSRs_M	0.0	910.1290512508255
ASRGs_M	0.0	-16.667
AAs_M	0.0	50.001000000000005
PHETAs_M	0.0	50.001000000000005
PHETAc_M	0.0	-16.667
PPYRDCc_M	0.0	-16.667
ALCD25c_M	0.0	-16.667
DAPATs_M	0.01844732203228223	-16.66700000001516
PGMTc_M	-2.919779132961176	16.667
PGMTv_M	0.0	-16.667
PGMTs_M	0.0	-16.667
ACHBSs_M	0.007293127315088324	-16.667
MOD(3mop)_M	0.0	-16.667
MOD(2mbdhl)_M	0.0	-16.667
DHRT(2mbcoa)_M	0.0	-16.667
MCDH2m_M	0.0	-16.667
ECH2m_M	0.0	-16.667
HMNOSm_M	0.0	-16.667
ACCATm_M	0.0	-16.667
CYSTS_Gs_M	0.007293127315088324	-16.667
DHRDHm_M	0.295243033663898	-16.667
CBMKs_M	0.30948608230278263	-16.66700000000758
CBPSs_M	0.0	386.43260449632345
HCO3Es_M	0.0	1251.0141193035442
HCO3Ec_M	0.0	1284.3481193035434
HCO3Em_M	0.0	-1351.0161193035433
ACCOACs_M	0.0	1571.3043450980372
ACCOACc_M	0.0	1591.7438791244076
PHENH4Lc_M	0.0	-16.667
TYRNH4Lc_M	0.0	-16.667
COUMCOARc_M	0.0	-16.667000000060636
COUMCOALc_M	0.0	-16.666999999878733
CAFFCMTc_M	0.0	50.00099999969683
CAFFQTc_M	0.0	-16.667
FERCOARc_M	0.0	-16.666999999924208
TCMO4c_M	0.0	211.32160207912608
TCMO2c_M	0.0	-16.667
SKMHCTc_M	0.0	-16.667
CONOHDHc_M	0.0	-16.666999999954527
SINOHDHc_M	0.0	-16.666999999954527
COUMQMOc_M	0.0	-16.667
FERH2c_M	0.0	-16.66700000003032
CONCMTc_M	0.0	-16.667
COUMSKMMOc_M	0.0	-16.667
COUMCQHc_M	0.0	-16.667
HCCSHCTc_M	0.0	-16.667
COUMOHDHc_M	0.0	-16.667
CINNCOARc_M	0.0	831.462519641626
CINNCOALc_M	0.0	-16.666999999878733
CINNALDOc_M	0.0	-16.667
CINNOHDHc_M	0.0	-16.667
TFCOASc_M	0.0	-16.666999999878733
COUMGUTFc_M	0.0	-16.667
COUMGUIc_M	0.0	-16.667
EBGLCSc_M	0.0	-16.667
COUMNSc_M	0.0	-16.667
COUMHYc_M	0.0	-16.667
UMBLFSc_M	0.0	-16.667
PRENTc_M	0.0	-16.667000000001895
MARMSc_M	0.0	-16.667
PSORSc_M	0.0	-16.666999999939367
PSORMOc_M	0.0	-16.667
BGPTLMTc_M	0.0	-16.667
PINCAOc_M	0.0	-16.667
MALCINNMTc_M	0.0	-16.667
PINCLc_M	0.0	-16.667
NRGNDOc_M	0.0	-16.667
DCHALSc_M	0.0	-16.667000000181904
NRGCSc_M	0.0	-16.666999999939367
CHALIc_M	0.0	-16.667
NRGNAORc_M	0.0	360.3932380245771
NRGNNORc_M	0.0	-16.667
APG3Hc_M	0.0	-16.667
ERDTLHc_M	0.0	-16.667
2HEDBTSc_M	0.0	-16.667
2HEDBT6GTc_M	0.0	-16.667000000003792
2HEDGDHc_M	0.0	-16.667
2HEDBT8GTc_M	0.0	-16.667
ORNTNSc_M	0.0	-16.667
NRGNHc_M	0.0	-16.667
2HNDBTSc_M	0.0	-16.667
2HNDBT6GTc_M	0.0	-16.667000000003792
2HNDGDHc_M	0.0	-16.667
2HNDBT8GTc_M	0.0	-16.667000000003792
VTXNSc_M	0.0	-16.667
ISVTXNGTc_M	0.0	-16.667
IORNTNMTc_M	0.0	-16.667
ISCPRNGTc_M	0.0	-16.667
IORNTNGTc_M	0.0	-16.667
TRICINGTc_M	0.0	-16.667000000003792
LTLNHOc_M	0.0	-16.667
TRICINS1c_M	0.0	-16.667
TRICINS2c_M	0.0	-16.667
ISQTGNLc_M	0.0	-16.667
LQTGN6Hc_M	0.0	-16.667
NRGNMOc_M	0.0	-16.667
DHKFORc_M	0.0	-16.667
DHQORc_M	0.0	-16.667
DHKMOc_M	0.0	-16.667
KMPFLMOc_M	0.0	-16.667
QRCTNGLT3c_M	0.0	-16.667
KMPFLGLT3c_M	0.0	-16.667
DHKRc_M	0.0	-16.667
LCYCORc_M	0.0	-16.667
ERYORc_M	0.0	-16.667
LPLGRc_M	0.0	-16.667
LCYCRc_M	0.0	-16.667
LPLGDOc_M	0.0	-16.667
PNGLTc_M	0.0	-16.667
PLGNRc_M	0.0	-16.667
CNDNRc_M	0.0	-16.667
CNDNGLTc_M	0.0	-16.667
CNDNGLT5c_M	0.0	-16.667
CNDNG3Gc_M	0.0	-16.667
CNDNG5Gc_M	0.0	-16.667
LCYCDOc_M	0.0	-16.667
GLUTRRs_M	0.0	-16.667
HMBSs_M	0.0	-16.667
PPBNGSs_M	0.0	-16.667
UPP3Ss_M	0.0	-16.667
G1SATs_M	0.0	-16.667
GLUTRSs_M	0.0	-16.66700000003032
UPP3MTs_M	0.0	-16.667
PC2Ds_M	0.0	-16.667
SHCHFs_M	0.0	-16.667
MPMECY1s_M	0.0	-16.666999999980817
MPMECY2s_M	0.0	-16.667
MPMECY3s_M	0.0	-16.667
CHLOR410s_M	0.0	173.89725154813001
CHLOR430s_M	0.0	391.26483968177416
CHLOR450s_M	0.0	452.3790478145435
CHLOR470s_M	0.0	226.9751938985159
CHLOR490s_M	0.0	94.36549685522327
CHLOR510s_M	0.0	55.746918856399105
CHLOR530s_M	0.0	55.57819964147763
CHLOR550s_M	0.0	59.63949549459199
CHLOR570s_M	0.0	78.7971949836558
CHLOR590s_M	0.0	97.26099742356024
CHLOR610s_M	0.0	173.11581578458404
CHLOR630s_M	0.0	290.0188976080813
CHLOR650s_M	0.0	506.20673401659155
CHLOR670s_M	0.0	209.40030547400292
CHLOR690s_M	0.0	59.24457870666941
DVCHLOR410s_M	0.0	92.44235117436163
DVCHLOR430s_M	0.0	217.24629435617248
DVCHLOR450s_M	0.0	202.06323352641792
DVCHLOR470s_M	0.0	89.25382562449866
DVCHLOR490s_M	0.0	37.776100333519
DVCHLOR510s_M	0.0	13.243361251510365
DVCHLOR530s_M	0.0	-8.392422513492418
DVCHLOR550s_M	0.0	-16.666999999986746
DVCHLOR570s_M	0.0	-13.898696927440215
DVCHLOR590s_M	0.0	-8.751855734219442
DVCHLOR610s_M	0.0	1.9636464132339095
DVCHLOR630s_M	0.0	32.38336790030051
DVCHLOR650s_M	0.0	198.6556659638509
DVCHLOR670s_M	0.0	76.41522364799786
DVCHLOR690s_M	0.0	14.495898304995654
CPPPGOs_M	0.0	-16.667
PPPGOs_M	0.0	-16.667
MPMTs_M	0.0	-16.667
UPP1Rs_M	0.0	-16.667
UPP1Ss_M	0.0	-16.667
UPPDC1s_M	0.0	-16.667
UPPDC2s_M	0.0	-16.667
CPP1Os_M	0.0	-16.667
UPP3Os_M	0.0	-16.667
FCLTs_M	0.0	-16.667
MGCHLs_M	0.0	-16.667
DVCHLDRs_M	0.0	-16.667
DVPCHLDRs_M	0.0	-16.667
FCRs_M	0.0	-16.667
HEMEOSm_M	0.0	-16.667
HEMELs_M	0.0	-16.667
HEMELm_M	0.0	-16.667
HEMEASm_M	0.0	-16.667
HOXGs_M	0.0	-16.667
CHLBSEs_M	0.0	-16.667
CHLBSNs_M	0.0	-16.667
CHLDAOs_M	0.0	-16.666999999920183
CHLAOs_M	0.0	-16.666999999840836
CHLASEs_M	0.0	-16.667
CHLASNs_M	0.0	-16.667
FERO_M	0.0	265.09513610562993
FRDPFTm_M	0.0	-16.667
CHORLm_M	0.0	-16.667
HBZOPT8m_M	0.0	-16.667
3OPHBH2m_M	0.0	120.36387991034492
3OPHBH1m_M	0.0	-16.66700000002274
DHOPBMTm_M	0.0	-16.667
OPHMBDCm_M	0.0	-16.667
COQ6m_M	0.0	-16.66700000002274
COQ5m_M	0.0	-16.667
COQ7m_M	0.0	-16.666999999765043
COQ3m_M	0.0	-16.667
DHNCOASs_M	0.0	-16.667
DHNCOAHs_M	0.0	-16.667
ICHORMs_M	0.0	-16.667
2SBZCOALs_M	0.0	-16.667000000003792
SBZSs_M	0.0	-16.667
DHNPPTs_M	0.0	-16.667
DMPPTs_M	0.0	-16.667
DHNOPTs_M	0.0	-16.667
DMPQMTs_M	0.0	-16.667
SEPHCHCSs_M	0.0	-16.667
SEPHHCSs_M	0.0	-16.667
MPQMTs_M	0.0	-16.667
TMTDs_M	0.0	-16.667
TMTBs_M	0.0	-16.667
HPTs_M	0.0	-16.667
FRDPFTs_M	0.0	-16.66699999999621
OCTDPOTs_M	0.0	-16.667
HGENTISSTs_M	0.0	-16.667
MSBQMTs_M	0.0	-16.667
TYCGs_M	0.0	-16.667
TYCDs_M	0.0	-16.667
HMGCOARc_M	-11.883926861368892	16.667000000073898
HMGCOARyc_M	11.883926861368892	-16.66699999998674
MEVKc_M	0.0	-16.667
PMEVKc_M	0.0	-16.667
DPMVDc_M	0.0	-16.667000000000474
IPDDIc_M	0.0	-16.667
IPDDIm_M	0.0	-16.667
IPDDIs_M	0.0	16.66699999991758
DXPRIis_M	0.0	-16.667
IPDPS2s_M	0.0	-16.66699999995879
IPDPS1s_M	0.0	-16.66699999991758
DMPPS2s_M	0.0	-16.667
DMPPS1s_M	0.0	-16.667
MECDPDH5s_M	0.0	-16.667000000102323
CDPMEKs_M	0.0	-16.667
MEPCTs_M	0.0	-16.667
MECDPSs_M	0.0	-16.667
DMATTs_M	0.0	-16.667
DMATTm_M	0.0	-16.667
GRTTs_M	0.0	-16.66700000000095
GRTTm_M	0.0	-16.667
FRTTs_M	0.0	-16.667
DMATTc_M	0.0	-16.667
GRTTc_M	0.0	-16.667
GGDRc_M	0.0	-16.667
LIMSs_M	0.0	-16.667
PSPPSc_M	0.0	-16.667
SQLSc_M	0.0	-16.667
SQLMOc_M	0.0	-16.667
PRIMARTSc_M	0.0	-16.667000000003792
SCODPSs_M	0.0	-16.667
PRIMARDSs_M	0.0	-16.667
MOMASys_M	0.0	-16.667
MOMASs_M	0.0	-16.667
STEMSs_M	0.0	-16.667
STEMOc_M	0.0	-16.667
P450MO1c_M	0.0	-16.667
ESANDSs_M	0.0	-16.667
ESANDO1c_M	0.0	-16.667
P450MO4c_M	0.0	-16.667
P450MO5c_M	0.0	-16.667
P450MO6c_M	0.0	-16.667
OZLNDO1c_M	0.0	-16.667
OZLNDO2c_M	0.0	-16.667
OZLNAOc_M	0.0	-16.667
OZLNBOc_M	0.0	-16.667
PRIMADNSs_M	0.0	-16.667
EIKAURSs_M	0.0	-16.667
EIKAUROc_M	0.0	-16.667
ECASDSs_M	0.0	-16.667
ECASDO1c_M	0.0	-16.667
ECASDO2c_M	0.0	-16.667
ECASDO3c_M	0.0	-16.667
ECASDATEO1c_M	0.0	-16.667
ECASDATEO2c_M	0.0	-16.667
P450MO2c_M	0.0	-16.667
ECASDATEO3c_M	0.0	-16.667
ECASD2ATEO1c_M	0.0	-16.667
ECASD2ATEO2c_M	0.0	-16.667
P450MO3c_M	0.0	-16.667
EKAURSs_M	0.0	-16.667
ECPDs_M	0.0	-16.667
EKAURO1c_M	0.0	-16.667
EKAURO2c_M	0.0	-16.667
EKAURO3c_M	0.0	-16.667
EKAURATEO1c_M	0.0	-16.667
EKAURATEO2c_M	0.0	-16.667
EKAURATEO3c_M	0.0	-16.667
GADO12c_M	0.0	-16.667
GAAKGOR1c_M	0.0	-16.667
GAAKGOR2c_M	0.0	-16.667
GAAKGOR3c_M	0.0	-16.667000000003792
GADO1c_M	0.0	-16.667
GAAKORG12c_M	0.0	-16.667
GAAKORG10c_M	0.0	-16.667
GAAKORG11c_M	0.0	-16.667
GAAKGOR4c_M	0.0	-16.667
GADO2c_M	0.0	-16.667
GADO3c_M	0.0	-16.667
GADO4c_M	0.0	-16.667
GADO5c_M	0.0	-16.667
GAAKGOR5c_M	0.0	-16.667
GAAKGOR6c_M	0.0	-16.667
GADO6c_M	0.0	-16.667
GAAKORG7c_M	0.0	-16.667000000001895
GAAKORG15c_M	0.0	-16.667
GAAKORG8c_M	0.0	-16.667
GAAKORG9c_M	0.0	-16.667
GADO7c_M	0.0	-16.667
GA3DOc_M	0.0	-16.667
GA2DOc_M	0.0	-16.667
GA4DOc_M	0.0	-16.667
VLXANDEOs_M	0.0	-16.667
ANXANDEOs_M	0.0	-16.667
ZXANEOys_M	0.0	-16.666999999954527
ZXANEOs_M	0.0	-16.666999999977264
ANXANEOys_M	0.0	-16.666999999954527
ANXANEOs_M	0.0	-16.666999999954527
ACAROTORs_M	0.0	-16.666999999980817
CAROTEMOs_M	0.0	-16.666999999980817
CPTXANORs_M	0.0	-16.666999999961632
ZNXANMOs_M	0.0	-16.666999999923263
PHYTDSs_M	0.0	-16.667
PHYTFLDSs_M	0.0	-16.667
BCAROTHs_M	0.0	-16.666999999980817
BCPTXANHs_M	0.0	-16.666999999980817
CAROTDSs_M	0.0	-16.667
ZCARTDSs_M	0.0	-16.667
CBGL1s_M	0.0	-16.667
CBGL2s_M	0.0	-16.667
PHYTS1s_M	0.0	-16.666999999992424
PHYTS2s_M	0.0	-16.667
NXANSs_M	0.0	-16.667
LYCOPEC1s_M	0.0	-16.667
LYCOPBC1s_M	0.0	-16.667
LYCOPBC2s_M	0.0	-16.667
LYCOPBC3s_M	0.0	-16.667
NXANIs_M	0.0	-16.667
XANXNDHs_M	0.0	-16.667
EPCDOs_M	0.0	-16.667
ABSALDOs_M	0.0	-16.667
ABSH1s_M	0.0	-16.666999999980817
ABSH2s_M	0.0	-16.667
ECAROTHs_M	0.0	-16.667
EECAROTLHs_M	0.0	-16.667
LYCOPEC2s_M	0.0	-16.667
HSTDHc_M	0.0	-16.667
DXCSTNMOc_M	0.0	-16.667
DXSTNORc_M	0.0	-16.667
DXTSTc_M	0.0	-16.667
DXTSTOc_M	0.0	-16.667
DXSTNOc_M	0.0	-16.667
DHDXSTNOc_M	0.0	-16.667
TSTNORc_M	0.0	-16.667
BRS1c_M	0.0	-16.667
BRS2c_M	0.0	-16.667
BRS3c_M	0.0	-16.667
CAMPSTHc_M	0.0	-16.667
22HCAMHc_M	0.0	-16.667
CAMPST43EHc_M	0.0	-16.667
CAMPSTLHc_M	0.0	-16.667
22HCAM43Rc_M	0.0	-16.667
CAM43Rc_M	0.0	-16.667
DKSTIc_M	0.0	-16.667
BRS5c_M	0.0	-16.667
BRS4c_M	0.0	-16.667
STR14DMc_M	0.0	-16.667
CAMPSTc_M	0.0	-16.667
STISTSc_M	0.0	-16.667
DHAVESTRc_M	0.0	-16.667
DHEPISTRc_M	0.0	-16.667
MERGRc_M	0.0	-16.667
DHAVESTSc_M	0.0	-16.667
DHEPISTSc_M	0.0	-16.667
CYEUOLSc_M	0.0	-16.667
AVESTSc_M	0.0	-16.667
METMTc_M	0.0	-16.667
CYARTMTc_M	0.0	-16.667
CSTLIc_M	0.0	-16.667
CASc_M	0.0	-16.667
CYECYCIc_M	0.0	-16.667
DSTRc_M	0.0	-16.667
IPDPT1s_M	0.0	-16.66700000003032
IPDPT2s_M	0.0	-16.667
ADMATs_M	0.0	-16.666999999969683
CYTTHs_M	0.0	-16.666999999969683
TZTNS1s_M	0.0	831.4625196418648
TZTNS2s_M	0.0	-16.667
IPAMRPs_M	0.0	-16.667
TZTNS3s_M	0.0	-16.667
TZTNS4s_M	0.0	-16.667
TZTNS5s_M	0.0	-16.667
TZTNS6s_M	0.0	336.9572257944711
IPADEDHs_M	0.0	336.957225794653
IPADETHs_M	0.0	-16.666999999969683
CKTHs_M	0.0	141.40668935093376
ZTNRs_M	0.0	-16.667
P450MOc_M	0.0	-16.667
CKDH3c_M	0.0	-16.667
CKDH2c_M	0.0	-16.667
CKDH1c_M	0.0	-16.667
TRNAIPTc_M	0.0	-16.66699999999953
cZTNS1c_M	0.0	-16.667
cZTNS2c_M	0.0	-16.667
CKPc_M	0.0	-16.667
cZTNS3c_M	0.0	-16.667
CKGT1c_M	0.0	-16.667
CKGT2c_M	0.0	-16.667
CKGT3c_M	0.0	-16.667
CKGT4c_M	0.0	-16.667
CKGT5c_M	0.0	-16.667
CKGT6c_M	0.0	-16.667
CKGT7c_M	0.0	-16.667
CKGT8c_M	0.0	-16.667
CKOGT1c_M	0.0	-16.667
CKOGT2c_M	0.0	-16.667
CKOGT3c_M	0.0	-16.667
C3STDH2c_M	0.0	-16.667
C3STDH1c_M	0.0	-16.667
C3STKR2c_M	0.0	-16.667
C3STKR1c_M	0.0	-16.667
LNS14DMc_M	0.0	-16.667
C4STMO1c_M	0.0	-16.667
C4STMO2c_M	0.0	-16.667
LTHSTRLOc_M	0.0	-16.667
7DHCSRc_M	0.0	-16.667
C14STRc_M	0.0	-16.667
CHLSTRc_M	0.0	-16.667
CHLSTIc_M	0.0	-16.667
D24STR1c_M	0.0	-16.667
CHLSDDIc_M	0.0	-16.667
