G3PLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_M	0.00016643354165308633	0.00030383421529551704	0.0004412348889379005	0.0005786355625989842	0.0007160362362228468	0.0008534369098652427	0.000990837583507707	0.0011282382571501412	0.000704003492156389	0.0014030396044349808	0.001540440278077397	0.0016778409517206523	0.0018152416253622513	0.0019526422990048251	0.00209004297264718	0.002227443646289641	0.0023648443199320835	0.0025022449935744925	0.002639645667217091	0.0027770463394225014	0.002914447014501814	0.0030518476881442776	0.0031892483620514283	0.0033266490354290816	0.003464049709071553	0.0036014503827139902	0.0037388510563564556	0.0038762517299988962	0.004013652403640489	0.004151053077283803	0.004288453752329839	0.00442585442456851	0.004525262141844733	0.0045252621418447265	0.004525262141844673	0.004525262141844681	0.004525262141843497	0.004525262141696624	0.004525262141844659	0.004525262141845101	0.004525262141844693	0.0045252621418446675	0.0045252621418446	0.004525262141844835	0.004525262141844713	0.004525262141845025	0.004525262141844404	0.004525262141844713	0.004525262141844578	0.004525262141844695	0.004525262141844736	0.004525262141971852	0.004525262141778731	0.0045252621418422154	0.004525262141844698	0.004525262141844729	0.004525262147952284	0.004525262141844721	0.004525262141844714	0.004525262141844807	0.004525262141844547	0.004525262141844596	0.00452526214184522	0.004525262141844733	0.004525262141845559	0.004525262141844773	0.004525262141845338	0.004525262141844688	0.004525262141844929	0.00452526214184465	0.004525262141844968	0.004525262141845092	0.0045252621418447846	0.004525262141844702	0.0045252621418445035	0.004525262141845232	0.00452526214184465	0.004525262141844466	0.004525262142108828	0.004525262141844726
SKDHs_M	0.00016643354165308633	0.00030383421529551704	0.0004412348889379005	0.0005786355625989842	0.0007160362362228468	0.0008534369098652427	0.000990837583507707	0.0011282382571501412	0.000704003492156389	0.0014030396044349808	0.001540440278077397	0.0016778409517206523	0.0018152416253622513	0.0019526422990048251	0.00209004297264718	0.002227443646289641	0.0023648443199320835	0.0025022449935744925	0.002639645667217091	0.0027770463394225014	0.002914447014501814	0.0030518476881442776	0.0031892483620514283	0.0033266490354290816	0.003464049709071553	0.0036014503827139902	0.0037388510563564556	0.0038762517299988962	0.004013652403640489	0.004151053077283803	0.004288453752329839	0.00442585442456851	0.004525262141844733	0.0045252621418447265	0.004525262141844673	0.004525262141844681	0.004525262141843497	0.004525262141696624	0.004525262141844659	0.004525262141845101	0.004525262141844693	0.0045252621418446675	0.0045252621418446	0.004525262141844835	0.004525262141844713	0.004525262141845025	0.004525262141844404	0.004525262141844713	0.004525262141844578	0.004525262141844695	0.004525262141844736	0.004525262141971852	0.004525262141778731	0.0045252621418422154	0.004525262141844698	0.004525262141844729	0.004525262147952284	0.004525262141844721	0.004525262141844714	0.004525262141844807	0.004525262141844547	0.004525262141844596	0.00452526214184522	0.004525262141844733	0.004525262141845559	0.004525262141844773	0.004525262141845338	0.004525262141844688	0.004525262141844929	0.00452526214184465	0.004525262141844968	0.004525262141845092	0.0045252621418447846	0.004525262141844702	0.0045252621418445035	0.004525262141845232	0.00452526214184465	0.004525262141844466	0.004525262142108828	0.004525262141844726
SSs_M	0.0	0.05435114297639744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.187066893239349e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.363432121227677e-11	0.0	0.0	0.0	0.0	0.0	-7.775453610014599e-12	0.0	0.0	-1.2342881777552842e-11	-6.43715094462275e-12	0.0	7.349425535728967e-12	0.0	0.0	0.0	-6.36568360859624e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.164541226138133e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGKc_M	0.0016454420320294808	0.0030038511687626966	0.004362260305495445	0.005720669442413073	0.007079078578962716	0.00843748771569595	0.009795896852429136	0.011154305989162384	0.012512715125895644	0.0138711242626286	0.009067772287060679	0.009876578731676446	0.010685385171316486	0.011494191613395637	0.012302998055710734	0.013111804494500442	0.013920610939426648	0.014729417382223917	0.0175424624937581	0.02745521552762083	0.02881362476669492	0.030172033903428458	0.03153044304016812	0.03288885217689432	0.03424726131362794	0.03560567045036122	0.03696407958709478	0.0383224887238282	0.039680897860553024	0.041039306997294966	0.04239771613262786	0.043756125272175615	0.04473891776973431	0.04473891776973424	0.0447389177697337	0.044738917769733794	0.04473891776972206	0.04473891776975322	0.04473891776973357	0.04473891776973794	0.04473891776973893	0.044738917769733766	0.04473891776973298	0.044738917769735306	0.0447389177697341	0.04473891776973721	0.044738917769731046	0.044738917769748754	0.044738917769732774	0.04473891776973393	0.04473891776973433	0.0447389177697302	0.04473891776973357	0.04473891776970941	0.04473891776973396	0.044738917769734265	0.044738917769733905	0.04473891776973418	0.04473891776973411	0.044738917769735036	0.044738917769732454	0.044738917769732954	0.044738917769739116	0.044738917769734314	0.044738917769742585	0.0447389177697347	0.04473891776971539	0.04473891776973411	0.04473891776973624	0.04473891776973348	0.04473891776973682	0.0447389177697381	0.04473891776973481	0.044738917769733995	0.04473891776973203	0.04473891776973837	0.044738917771403854	0.044738917769731656	0.044738917770270226	0.04473891776973423
PRPNCOAHYDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPEPs_M	0.0008862714911557538	0.0016179407130287593	0.0	0.0	0.0038129483786479767	0.004544617600520797	0.005276286822393982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02409737115781064	0.024097371157810688	0.02409737115780437	0.024097371157814823	0.024097371155485117	0.024097371157812922	0.024097371157810733	0.024097371157810674	0.02409737115781025	0.024097371157811503	0.024097371157810854	0.024097371157812516	0.02409737115780921	0.024097371157810854	0.024097371157810136	0.02409737115781076	0.024097371157810975	0.02409737115780875	0.0240973711578095	0.024097371157797552	0.024097371157810774	0.024097371157574207	0.024097371157810746	0.024097371157793073	0.02409737115781086	0.024097371157811357	0.024097371157809966	0.024097371157810233	0.024097371157813553	0.02409737115781097	0.02409737115781542	0.024097371157811177	0.02409737115781418	0.024097371157810722	0.005690559568547905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLBGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HDHs_M	0.00016643354165279262	0.00030383421529551704	0.0004412348889379005	0.0005786355625989842	0.0007160362362228468	0.0008534369098652427	0.000990837583507707	0.0011282382571501412	0.0012656389307933852	0.0014030396044349808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005010596673514786	0.002777046340859574	0.002914447014501814	0.0030518476881442776	0.00318924836178736	0.0033266490354290816	0.003464049709071553	0.0036014503827139902	0.0037388510563564556	0.0038762517299988962	0.004013652403641582	0.004151053077283803	0.004288453750926535	0.00442585442456851	0.004525262141844733	0.0045252621418447265	0.004525262141844673	0.004525262141844681	0.004525262141843496	0.004525262141791993	0.004525262143007383	0.004525262141845101	0.00452526214184469	0.004525262141844679	0.0045252621418446	0.004525262141851514	0.004525262141844713	0.004525262141776581	0.004525262141833085	0.004525262141844713	0.004525262141844722	0.004525262141844695	0.004525262141844736	0.004525262141844319	0.004525262141837808	0.0045252621418422154	0.004525262141844698	0.00452526213403015	0.004525262141844693	0.004525262141844721	0.004525262141844714	0.004525262141844807	0.004525262141844547	0.004525262141844596	0.00452526214184522	0.004525262141844723	0.00452526214184557	0.004525262141844773	0.004525262141845338	0.004525262141844688	0.004525262141844929	0.00452526214184465	0.004525262141845454	0.004525262141845092	0.00452526214184088	0.004525262141851156	0.0045252621418445035	0.0045252621418451445	0.00452526214184465	0.004525262141844466	0.0045252621418457135	0.004525262141844726
HDAHs_M	0.00016643354165279262	0.00030383421529551704	0.0004412348889379005	0.0005786355625989842	0.0007160362362228468	0.0008534369098652427	0.000990837583507707	0.0011282382571501412	0.0012656389307933852	0.0014030396044349808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005010596673514786	0.002777046340859574	0.002914447014501814	0.0030518476881442776	0.00318924836178736	0.0033266490354290816	0.003464049709071553	0.0036014503827139902	0.0037388510563564556	0.0038762517299988962	0.004013652403641582	0.004151053077283803	0.004288453750926535	0.00442585442456851	0.004525262141844733	0.0045252621418447265	0.004525262141844673	0.004525262141844681	0.004525262141843496	0.004525262141791993	0.004525262143007383	0.004525262141845101	0.00452526214184469	0.004525262141844679	0.0045252621418446	0.004525262141851514	0.004525262141844713	0.004525262141776581	0.004525262141833085	0.004525262141844713	0.004525262141844722	0.004525262141844695	0.004525262141844736	0.004525262141844319	0.004525262141837808	0.0045252621418422154	0.004525262141844698	0.00452526213403015	0.004525262141844693	0.004525262141844721	0.004525262141844714	0.004525262141844807	0.004525262141844547	0.004525262141844596	0.00452526214184522	0.004525262141844723	0.00452526214184557	0.004525262141844773	0.004525262141845338	0.004525262141844688	0.004525262141844929	0.00452526214184465	0.004525262141845454	0.004525262141845092	0.00452526214184088	0.004525262141851156	0.0045252621418445035	0.0045252621418451445	0.00452526214184465	0.004525262141844466	0.0045252621418457135	0.004525262141844726
HPs_M	0.00016643354165279262	0.00030383421529551704	0.0004412348889379005	0.0005786355625989842	0.0007160362362228468	0.0008534369098652427	0.000990837583507707	0.0011282382571501412	0.0012656389307933852	0.0014030396044349808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005010596673514786	0.002777046340859574	0.002914447014501814	0.0030518476881442776	0.00318924836178736	0.0033266490354290816	0.003464049709071553	0.0036014503827139902	0.0037388510563564556	0.0038762517299988962	0.004013652403641582	0.004151053077283803	0.004288453750926535	0.00442585442456851	0.004525262141844733	0.0045252621418447265	0.004525262141844673	0.004525262141844681	0.004525262141843496	0.004525262141791993	0.004525262143007383	0.004525262141845101	0.00452526214184469	0.004525262141844679	0.0045252621418446	0.004525262141851514	0.004525262141844713	0.004525262141776581	0.004525262141833085	0.004525262141844713	0.004525262141844722	0.004525262141844695	0.004525262141844736	0.004525262141844319	0.004525262141837808	0.0045252621418422154	0.004525262141844698	0.00452526213403015	0.004525262141844693	0.004525262141844721	0.004525262141844714	0.004525262141844807	0.004525262141844547	0.004525262141844596	0.00452526214184522	0.004525262141844723	0.00452526214184557	0.004525262141844773	0.004525262141845338	0.004525262141844688	0.004525262141844929	0.00452526214184465	0.004525262141845454	0.004525262141845092	0.00452526214184088	0.004525262141851156	0.0045252621418445035	0.0045252621418451445	0.00452526214184465	0.004525262141844466	0.0045252621418457135	0.004525262141844726
PNTKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTPATic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAs_M	0.0010374185671668127	0.001893868586568548	0.0	0.0	0.004463218644773988	0.003804796130668574	0.0044173564094461245	0.0	0.0	0.0	0.0027343212366286096	0.0029782109772544083	0.0032221007178772675	0.0034659904585018567	0.0037098801991260573	0.003953769939750447	0.004197659680374802	0.004441549420999099	0.004685439161623732	0.00034951408513350657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008032457052603654	0.008032457052603642	0.02820700034751478	0.028207000347514836	0.028207000347507442	0.028207000347512	0.028207000347514694	0.027338794057867762	0.025991844369837872	0.02464489468174891	0.023297944996013217	0.02195099530338144	0.0206040456181857	0.01868815574248603	0.016505916936412818	0.01432367812977346	0.012141439323242364	0.009959200512873682	0.007776961704297567	0.005594722896073278	0.003412484091520517	0.0012302452788917541	0.0	0.0	0.0	0.0	0.014165514778246506	0.02820700034751562	0.028207000347513993	0.028207000347514305	0.02820700034751819	0.028207000347515165	0.028207000347520376	0.028207000347515408	0.028207000347518926	0.017257943551164934	0.008032457052604003	0.008032457052603506	0.008032457052604068	0.00803245705260429	0.008032457052603744	0.008032457052603598	0.008032457052603246	0.008032457052604384	0.008032457052603506	0.008032457052603179	0.008032457052605394	0.00803245705260364
DHPSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHQSs_M	0.00016643354165308633	0.00030383421529551704	0.0004412348889379005	0.0005786355625989842	0.0007160362362228468	0.0008534369098652427	0.000990837583507707	0.0011282382571501412	0.000704003492156389	0.0014030396044349808	0.001540440278077397	0.0016778409517206523	0.0018152416253622513	0.0019526422990048251	0.00209004297264718	0.002227443646289641	0.0023648443199320835	0.0025022449935744925	0.002639645667217091	0.0027770463394225014	0.002914447014501814	0.0030518476881442776	0.0031892483620514283	0.0033266490354290816	0.003464049709071553	0.0036014503827139902	0.0037388510563564556	0.0038762517299988962	0.004013652403640489	0.004151053077283803	0.004288453752329839	0.00442585442456851	0.004525262141844733	0.0045252621418447265	0.004525262141844673	0.004525262141844681	0.004525262141843497	0.004525262141696624	0.004525262141844659	0.004525262141845101	0.004525262141844693	0.0045252621418446675	0.0045252621418446	0.004525262141844835	0.004525262141844713	0.004525262141845025	0.004525262141844404	0.004525262141844713	0.004525262141844578	0.004525262141844695	0.004525262141844736	0.004525262141971852	0.004525262141778731	0.0045252621418422154	0.004525262141844698	0.004525262141844729	0.004525262147952284	0.004525262141844721	0.004525262141844714	0.004525262141844807	0.004525262141844547	0.004525262141844596	0.00452526214184522	0.004525262141844733	0.004525262141845559	0.004525262141844773	0.004525262141845338	0.004525262141844688	0.004525262141844929	0.00452526214184465	0.004525262141844968	0.004525262141845092	0.0045252621418447846	0.004525262141844702	0.0045252621418445035	0.004525262141845232	0.00452526214184465	0.004525262141844466	0.004525262142108828	0.004525262141844726
DQDHs_M	0.00016643354165308633	0.00030383421529551704	0.0004412348889379005	0.0005786355625989842	0.0007160362362228468	0.0008534369098652427	0.000990837583507707	0.0011282382571501412	0.000704003492156389	0.0014030396044349808	0.001540440278077397	0.0016778409517206523	0.0018152416253622513	0.0019526422990048251	0.00209004297264718	0.002227443646289641	0.0023648443199320835	0.0025022449935744925	0.002639645667217091	0.0027770463394225014	0.002914447014501814	0.0030518476881442776	0.0031892483620514283	0.0033266490354290816	0.003464049709071553	0.0036014503827139902	0.0037388510563564556	0.0038762517299988962	0.004013652403640489	0.004151053077283803	0.004288453752329839	0.00442585442456851	0.004525262141844733	0.0045252621418447265	0.004525262141844673	0.004525262141844681	0.004525262141843497	0.004525262141696624	0.004525262141844659	0.004525262141845101	0.004525262141844693	0.0045252621418446675	0.0045252621418446	0.004525262141844835	0.004525262141844713	0.004525262141845025	0.004525262141844404	0.004525262141844713	0.004525262141844578	0.004525262141844695	0.004525262141844736	0.004525262141971852	0.004525262141778731	0.0045252621418422154	0.004525262141844698	0.004525262141844729	0.004525262147952284	0.004525262141844721	0.004525262141844714	0.004525262141844807	0.004525262141844547	0.004525262141844596	0.00452526214184522	0.004525262141844733	0.004525262141845559	0.004525262141844773	0.004525262141845338	0.004525262141844688	0.004525262141844929	0.00452526214184465	0.004525262141844968	0.004525262141845092	0.0045252621418447846	0.004525262141844702	0.0045252621418445035	0.004525262141845232	0.00452526214184465	0.004525262141844466	0.004525262142108828	0.004525262141844726
3HPCOAHYDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOOAs_M	-0.00016643354165279262	-0.00030383421529551704	-0.0004412348889379005	-0.0005786355625989842	-0.0007160362362228468	-0.0008534369098652427	-0.000990837583507707	-0.0011282382571501412	-0.0012656389307933852	-0.0014030396044349808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0005010596673514786	-0.002777046340859574	-0.002914447014501814	-0.0030518476881442776	-0.00318924836178736	-0.0033266490354290816	-0.003464049709071553	-0.0036014503827139902	-0.0037388510563564556	-0.0038762517299988962	-0.004013652403641582	-0.004151053077283803	-0.004288453750926535	-0.00442585442456851	-0.004525262141844733	-0.0045252621418447265	-0.004525262141844673	-0.004525262141844681	-0.004525262141843496	-0.004525262141791993	-0.004525262143007383	-0.004525262141845101	-0.00452526214184469	-0.004525262141844679	-0.0045252621418446	-0.004525262141851514	-0.004525262141844713	-0.004525262141776581	-0.004525262141833085	-0.004525262141844713	-0.004525262141844722	-0.004525262141844695	-0.004525262141844736	-0.004525262141844319	-0.004525262141837808	-0.0045252621418422154	-0.004525262141844698	-0.00452526213403015	-0.004525262141844693	-0.004525262141844721	-0.004525262141844714	-0.004525262141844807	-0.004525262141844547	-0.004525262141844596	-0.00452526214184522	-0.004525262141844723	-0.00452526214184557	-0.004525262141844773	-0.004525262141845338	-0.004525262141844688	-0.004525262141844929	-0.00452526214184465	-0.004525262141845454	-0.004525262141845092	-0.00452526214184088	-0.004525262141851156	-0.0045252621418445035	-0.0045252621418451445	-0.00452526214184465	-0.004525262141844466	-0.0045252621418457135	-0.004525262141844726
PPCDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
