	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
GSCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.690397789752225e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3287378142212702e-11	0.0	2.8352433953122286e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.509726008767757e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCs_M	0.0007600281286451291	0.0015381072156974687	0.002316186302749804	0.0030942653898021768	0.0038723444768549568	0.004650423563906838	0.005428502650959185	0.006206581738150238	0.006984660825064413	0.0077627399121134675	0.008540818999164075	0.009318898086216148	0.010096977173414907	0.010875056260322731	0.011307081807248863	0.011307081807246508	0.011307081807248433	0.011307081807248437	0.011307081807248754	0.011307081807260512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGGPRc_M	0.0	0.0	0.0	0.0	0.0021168816473473764	0.0025422315482690715	0.002967581449191021	0.0033929313492771515	0.0038182812510352123	0.004243631151955363	0.00466898105287636	0.0050943309537981605	0.005519680853986633	0.005945030755643094	0.0061812047212960455	0.0061812047212947575	0.0	0.0	0.0	0.0	0.006181204718845066	0.006181204721296397	0.006181204721290537	0.006181204721295822	0.006181204721295894	0.006181204634812232	0.006181204721295151	0.006181204721341446	0.00618120472129521	0.006181204720779733	0.006181204721198284	0.006181204721293901	0.006181204721296012	0.006181204721296667	0.006181204721295596	0.006181204721296956	0.0061812047212808224	0.006181204721294769	0.00618120496715365	0.006181204721297036	0.0061812047212975105	0.006181204706401861	0.00618120472129092	0.006181204721295352	0.006181204721295177	0.006181204721296021	0.006181204720549442	0.006181204716081396	0.0061812047210301835	0.00618120472129585	0.006181204721303962	0.006181204721295061	0.006181204721293387	0.006181204721298601	0.00618120472133372	0.006181204721296073	0.006181204721299911	0.006181204788108177	0.006181204738159658	0.006181204721295669	0.006181204721298373	0.006181204721295845	0.0061812047213102616	0.006181204721296433	0.006181204721571592	0.006181204721046774	0.00618120472129546	0.0061812047212958	0.006181204721298092	0.00618120472130609	0.006181204721296084	0.0061812047212958425	0.006181204721295101	0.0061812047332529	0.006181204721291322	0.0061812047212958295	0.006181204721295187	0.006181204721296048	0.0061812047211574715	0.006181204721113622
IGPDs_M	0.0019254045925676607	0.0038965382797669207	0.005867671966966171	0.007838805654165514	0.00980993934136589	0.011781073028563991	0.01375220671576327	0.0157233404035501	0.01769447409016318	0.019665607777354117	0.02163674146454899	0.023607875151747573	0.025579008839528506	0.02755014252615092	0.02864460724500942	0.02864460724502449	0.028644607245029367	0.028644607245029374	0.02864460724503018	0.028644607245059964	0.02864460724502702	0.028644607245032084	0.02864460724500493	0.02864460724502942	0.028644607245029752	0.028644607242787983	0.02864460724502631	0.028644607245240844	0.02864460724502658	0.028644607340065645	0.028644607244577416	0.02864460724502052	0.028644607245030297	0.028644607245033336	0.028644607245028375	0.028644607245034676	0.02864460724495991	0.028644607245024538	0.028644607075141815	0.028644607245035043	0.028644607245037246	0.028644607176008623	0.028644607245006705	0.02864460724502724	0.028644607245026432	0.028644607244884754	0.02864460724157059	0.028644607245025662	0.028644607245211225	0.02864460724502955	0.028644607245067143	0.028644607245025894	0.028644607245018133	0.028644607245042294	0.028644607245205046	0.02864460724503058	0.028644607245048373	0.02864460755721858	0.0286446072240775	0.028644607245028708	0.02864460724504124	0.028644607245029527	0.028644607245096335	0.028644607245032254	0.028644607246307376	0.028644607244810768	0.02864460724502774	0.028644607245029315	0.028644607245039935	0.028644607245077006	0.028644607245030634	0.028644607245029513	0.02864460724502608	0.028644607236524476	0.028644607245008568	0.028644607245029458	0.028644607245026474	0.028644607245030467	0.028644607244388283	0.028644607245163333
PSCITs_M	0.01853455263055922	0.037509307966808944	0.05648406330305849	0.07545881863930909	0.09443357397556956	0.11340832931180811	0.132383084648058	0.1513578399908225	0.17033259532057085	0.18930735065674045	0.2082821059929479	0.22725686132919115	0.24623161667314258	0.2652063720017382	0.275742035006109	0.2757420350060523	0.2757420350060985	0.27574203500609856	0.27574203500610633	0.27574203500639327	0.2757420350060759	0.27574203500612465	0.27574203500586325	0.2757420350060981	0.2757420350061022	0.2757420349843992	0.2757420350060691	0.27574203500813427	0.2757420350060712	0.2757420349830764	0.27574203500173744	0.27574203500601335	0.2757420350061075	0.2757420350061134	0.27574203500608896	0.27574203500618805	0.2757420350054299	0.27574203500605204	0.27574203311869966	0.2757420350061532	0.27574203500617434	0.27574204138826924	0.27574203500588035	0.275742035006078	0.27574203500607025	0.2757420350061079	0.2757420353238359	0.2757420350061212	0.27574203500812106	0.2757420350061003	0.27574203500646216	0.2757420350060651	0.27574203500599037	0.27574203500622296	0.27574203499255956	0.2757420350061105	0.27574203500628147	0.2757420116315566	0.27574203478533366	0.2757420350060922	0.2757420350062128	0.27574203500610006	0.27574203500674316	0.27574203500573113	0.275742035018401	0.2757420350041742	0.2757420350061668	0.275742035006098	0.27574203500587835	0.2757420350065571	0.275742035006111	0.2757420350060999	0.27574203500606687	0.27574203491192484	0.2757420350058983	0.2757420350060994	0.27574203500635225	0.2757420350061091	0.2757420349999272	0.27574203500757644
HPPKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAM5POc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDX5POic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5528901212532752e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.312328272249033e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDAMKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDMPATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5528901212532752e-10	0.0	0.0	0.0	0.0	0.0	0.0	-4.312328272249033e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPSs_M	5.404644470365363e-05	0.00010937651311626445	0.00016470658152887497	0.00022003664994148814	0.0002753667183541303	0.00033069678676670854	0.00038602685517931986	0.0004413569236112179	0.0004966869920045805	0.0005520170604169577	0.0006073471288294453	0.0006626771972420372	0.0007180072656734689	0.0007733373340673943	0.000804059150737697	0.0008040591507375295	0.0008040591507376665	0.0008040591507376667	0.0008040591507376892	0.0008040591507385254	0.0008040591507376006	0.0008040591507377427	0.0008040591507369804	0.0008040591507376679	0.0008040591507376773	0.00080405915067435	0.0008040591507375807	0.0008040591507436027	0.0008040591507375883	0.0008040591506705344	0.0008040591507249801	0.0008040591507374181	0.0008040591507376926	0.0008040591507377778	0.0008040591507376386	0.0008040591507378155	0.0008040591507357167	0.0008040591507375309	0.0008040591451488561	0.0008040591507378258	0.0008040591507378876	0.0008040591488002421	0.0008040591507370304	0.0008040591507376067	0.0008040591507375841	0.0008040591507376938	0.0008040591506405779	0.0008040591507377524	0.0008040591507436561	0.0008040591507376716	0.0008040591507387268	0.0008040591507375689	0.0008040591507373512	0.0008040591507380294	0.0008040591355124863	0.0008040591507377006	0.0008040591507381999	0.0008040327792337432	0.0008040591500874715	0.000804059150737648	0.0008040591507379998	0.0008040591507376709	0.0008040591507395463	0.0008040591507377475	0.0008040591507735403	0.0008040591507321163	0.0008040591507376208	0.0008040591507376651	0.0008040591507379631	0.0008040591507390037	0.000804059150737702	0.0008040591507376706	0.0008040591507375741	0.0008040591504588989	0.0008040591507370826	0.000804059150737669	0.0008040591507375853	0.0008040591507376974	0.0008040591507196711	0.0008040591507420397
PRAIs_M	5.404644470365363e-05	0.00010937651311626445	0.00016470658152887497	0.00022003664994148814	0.0002753667183541303	0.00033069678676670854	0.00038602685517931986	0.0004413569236112179	0.0004966869920045805	0.0005520170604169577	0.0006073471288294453	0.0006626771972420372	0.0007180072656734689	0.0007733373340673943	0.000804059150737697	0.0008040591507375295	0.0008040591507376665	0.0008040591507376667	0.0008040591507376892	0.0008040591507385254	0.0008040591507376006	0.0008040591507377427	0.0008040591507369804	0.0008040591507376679	0.0008040591507376773	0.00080405915067435	0.0008040591507375807	0.0008040591507436027	0.0008040591507375883	0.0008040591506705344	0.0008040591507249801	0.0008040591507374181	0.0008040591507376926	0.0008040591507377778	0.0008040591507376386	0.0008040591507378155	0.0008040591507357167	0.0008040591507375309	0.0008040591451488561	0.0008040591507378258	0.0008040591507378876	0.0008040591488002421	0.0008040591507370304	0.0008040591507376067	0.0008040591507375841	0.0008040591507376938	0.0008040591506405779	0.0008040591507377524	0.0008040591507436561	0.0008040591507376716	0.0008040591507387268	0.0008040591507375689	0.0008040591507373512	0.0008040591507380294	0.0008040591355124863	0.0008040591507377006	0.0008040591507381999	0.0008040327792337432	0.0008040591500874715	0.000804059150737648	0.0008040591507379998	0.0008040591507376709	0.0008040591507395463	0.0008040591507377475	0.0008040591507735403	0.0008040591507321163	0.0008040591507376208	0.0008040591507376651	0.0008040591507379631	0.0008040591507390037	0.000804059150737702	0.0008040591507376706	0.0008040591507375741	0.0008040591504588989	0.0008040591507370826	0.000804059150737669	0.0008040591507375853	0.0008040591507376974	0.0008040591507196711	0.0008040591507420397
IMDHTs_M	0.0007904292537909344	0.0015996315043253675	0.002408833754859796	0.003218036005394264	0.004027238255929155	0.004836440506463112	0.0056456427569975525	0.0064548450076373776	0.00726404725806699	0.008073249508598007	0.008882451759130638	0.009691654009664794	0.010500856260316818	0.01131005851073564	0.011759365079538819	0.01175936507953637	0.011759365079538371	0.011759365079538375	0.011759365079538705	0.011759365079550933	0.011759365079537409	0.011759365079539487	0.011759365079528338	0.011759365079538392	0.011759365079538531	0.01175936507863769	0.011759365079537117	0.01175936507962519	0.011759365079537228	0.011759365078556565	0.011759365079352834	0.01175936507953474	0.011759365079538753	0.01175936507954	0.011759365079537964	0.011759365079540552	0.011759365079509858	0.01175936507953639	0.011759365049657295	0.011759365079540703	0.011759365079541607	0.011759365051203539	0.011759365079529068	0.011759365079537499	0.011759365079537166	0.011759365079538772	0.011759365078118452	0.011759365079527614	0.011759365079570013	0.011759365079538448	0.011759365079553878	0.011759365079536946	0.01175936507953376	0.01175936507954368	0.011759365079610493	0.011759365079538871	0.011759365079546174	0.011759365207621981	0.011759365042277392	0.0117593650795381	0.011759365079543246	0.011759365079538437	0.011759365079565863	0.011759365079539556	0.011759365080063028	0.011759365079420148	0.011759365079537704	0.01175936507953835	0.01175936507954271	0.011759365079557929	0.011759365079538892	0.011759365079538432	0.01175936507953702	0.011759365077992941	0.011759365079529833	0.011759365079538408	0.011759365079537185	0.011759365079538824	0.01175936507927519	0.011759365079563582
PRADPs_M	0.0019254045925676607	0.0038965382797669207	0.005867671966966171	0.007838805654165514	0.00980993934136589	0.011781073028563991	0.01375220671576327	0.0157233404035501	0.01769447409016318	0.019665607777354117	0.02163674146454899	0.023607875151747573	0.025579008839528506	0.02755014252615092	0.02864460724500942	0.02864460724502449	0.028644607245029367	0.028644607245029374	0.02864460724503018	0.028644607245059964	0.02864460724502702	0.028644607245032084	0.02864460724500493	0.02864460724502942	0.028644607245029752	0.028644607242787983	0.02864460724502631	0.028644607245240844	0.02864460724502658	0.028644607340065645	0.028644607244577416	0.02864460724502052	0.028644607245030297	0.028644607245033336	0.028644607245028375	0.028644607245034676	0.02864460724495991	0.028644607245024538	0.028644607075141815	0.028644607245035043	0.028644607245037246	0.028644607176008623	0.028644607245006705	0.02864460724502724	0.028644607245026432	0.028644607244884754	0.02864460724157059	0.028644607245025662	0.028644607245211225	0.02864460724502955	0.028644607245067143	0.028644607245025894	0.028644607245018133	0.028644607245042294	0.028644607245205046	0.02864460724503058	0.028644607245048373	0.02864460755721858	0.0286446072240775	0.028644607245028708	0.02864460724504124	0.028644607245029527	0.028644607245096335	0.028644607245032254	0.028644607246307376	0.028644607244810768	0.02864460724502774	0.028644607245029315	0.028644607245039935	0.028644607245077006	0.028644607245030634	0.028644607245029513	0.02864460724502608	0.028644607236524476	0.028644607245008568	0.028644607245029458	0.028644607245026474	0.028644607245030467	0.028644607244388283	0.028644607245163333
PRACHs_M	0.0019254045925676607	0.0038965382797669207	0.005867671966966171	0.007838805654165514	0.00980993934136589	0.011781073028563991	0.01375220671576327	0.0157233404035501	0.01769447409016318	0.019665607777354117	0.02163674146454899	0.023607875151747573	0.025579008839528506	0.02755014252615092	0.02864460724500942	0.02864460724502449	0.028644607245029367	0.028644607245029374	0.02864460724503018	0.028644607245059964	0.02864460724502702	0.028644607245032084	0.02864460724500493	0.02864460724502942	0.028644607245029752	0.028644607242787983	0.02864460724502631	0.028644607245240844	0.02864460724502658	0.028644607340065645	0.028644607244577416	0.02864460724502052	0.028644607245030297	0.028644607245033336	0.028644607245028375	0.028644607245034676	0.02864460724495991	0.028644607245024538	0.028644607075141815	0.028644607245035043	0.028644607245037246	0.028644607176008623	0.028644607245006705	0.02864460724502724	0.028644607245026432	0.028644607244884754	0.02864460724157059	0.028644607245025662	0.028644607245211225	0.02864460724502955	0.028644607245067143	0.028644607245025894	0.028644607245018133	0.028644607245042294	0.028644607245205046	0.02864460724503058	0.028644607245048373	0.02864460755721858	0.0286446072240775	0.028644607245028708	0.02864460724504124	0.028644607245029527	0.028644607245096335	0.028644607245032254	0.028644607246307376	0.028644607244810768	0.02864460724502774	0.028644607245029315	0.028644607245039935	0.028644607245077006	0.028644607245030634	0.028644607245029513	0.02864460724502608	0.028644607236524476	0.028644607245008568	0.028644607245029458	0.028644607245026474	0.028644607245030467	0.028644607244388283	0.028644607245163333
PPRGLs_M	0.0002938775430758097	0.0005947347900687383	0.0008955920370632733	0.001196449284055258	0.0014973065310471619	0.0017981637780438017	0.002099021025037863	0.002399878272133344	0.002700735519017612	0.0030015927660271818	0.003302450012959035	0.0036033072600069656	0.0039041645071046568	0.004205021753965355	0.004372071632120976	0.004372071632234231	0.004372071632136138	0.00437207163212773	0.00437207163213693	0.004372071632115046	0.004372071632130869	0.004372071632139454	0.0043720716321364326	0.004372071632137038	0.004372071632134857	0.004372071631802975	0.004372071632124208	0.0043720716321819595	0.004372071632174417	0.004372071631733605	0.004372071632069387	0.004372071632136887	0.004372071632138512	0.004372071632117634	0.004372071632141122	0.004372071632110758	0.004372071632126659	0.004372071632163289	0.0043720716017740646	0.004372071631990682	0.004372071633497177	0.004372071622260165	0.004372071632088833	0.0043720716321315675	0.0043720716321302665	0.004372071632131377	0.004372071631611981	0.0043720716321239955	0.004372071632094583	0.004372071632142019	0.004372071632132488	0.004372071632135237	0.004372071632131909	0.004372071632115492	0.00437207163222606	0.0043720716321315745	0.0043720716321267675	0.00437207167951166	0.00437207159693336	0.004372071632127973	0.004372071632141862	0.0043720716321200255	0.0043720716322040555	0.004372071632135842	0.004372071629557106	0.0043720716321059535	0.004372071632106129	0.004372071632209621	0.004372071631893868	0.004372071632133992	0.004372071632195653	0.004372071632124476	0.004372071632166289	0.004372071630657408	0.004372071632149144	0.004372071632166805	0.004372071632113578	0.004372071632135353	0.004372071631844203	0.004372071632162149
PSATs_M	0.005142181423273097	0.010406491619805114	0.015670801816337843	0.020935112012875724	0.026199422209402634	0.0314637324059356	0.03672804260246892	0.04199235279521045	0.04725666299553133	0.05252097319179737	0.05778528338865474	0.06304959358515472	0.06831390377773712	0.07357821397822217	0.07650120282299087	0.07650120282302447	0.07650120282298507	0.07650120282298456	0.07650120282299964	0.07650120279844133	0.07650120282237666	0.07650120282363027	0.0765012028233043	0.07650120282299364	0.07650120282299788	0.07650120301190896	0.0765012028232184	0.07650120282233357	0.07650120282300915	0.07650120281673543	0.07650120277674824	0.07650120282496689	0.07650120282304665	0.07650120282206979	0.07650120282300406	0.07650120282299634	0.07650120282224976	0.07650120282266659	0.0765012039414294	0.0765012028228932	0.07650120282496697	0.07650120263898419	0.07650120282503838	0.07650120282299772	0.07650120282300943	0.07650120282299624	0.07650120281398289	0.07650120282001989	0.07650120282061203	0.07650120282295511	0.07650120282309203	0.07650120282300676	0.0765012028229687	0.07650120282299085	0.07650120280826778	0.07650120282288686	0.07650120280977656	0.07650117909873135	0.07650120358495625	0.0765012028229913	0.07650120282201084	0.07650120282298928	0.07650120320144452	0.07650120282306103	0.07650120282453443	0.0765012029144766	0.07650120282307724	0.07650120271154122	0.07650120282223198	0.07650120269522598	0.07650120282300232	0.07650120282299179	0.07650120281867512	0.0765012028770613	0.0765012028229489	0.07650120282300041	0.07650120282300163	0.0765012028230114	0.07650120282118777	0.0765012028214591
DHPRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007688815628928304	0.0	0.007688815628922375	0.0	0.007688815628929039	0.007688815628399433	0.007688815628928114	0.0	0.0	0.0	0.0076888157437252115	0.0	0.0	0.00768881562893	0.007688815628928669	0.00768881562893036	0.0	0.007688815628927639	0.00768881544752742	0.007688815628930459	0.0	0.0	0.0	0.0	0.007688815628928146	0.007688815628929197	0.007688815628000526	0.007688815628893715	0.0	0.0	0.0	0.0076888156289280024	0.0	0.0	0.007688815628976091	0.0	0.0	0.0	0.0	0.007688815628928758	0.0	0.0	0.0	0.0	0.007688815629271979	0.007688815628764706	0.007688815628928499	0.007688815628928921	0.007688815628931772	0.007688815628941722	0.0	0.007688815628928974	0.0	0.007688815633857854	0.007688815628923395	0.007688815628928958	0.007688815628928159	0.0	0.007688815628756854	0.0
DHPRys_M	0.0005168191274786878	0.0010459129066742786	0.0015750066858698669	0.0021041004650654803	0.0026331942442613704	0.00316228802345665	0.0036913818026522455	0.004220475581502221	0.004749569361043801	0.005278663140237157	0.005807756919431571	0.00633685069862698	0.0068659444775295495	0.007395038257019457	0.0076888156289292246	0.007688815628927625	0.007688815628928935	0.007688815628928937	0.007688815628929153	0.007688815628937148	0.0	0.0076888156289296634	0.0	0.007688815628928949	0.0	0.0	0.0	0.0076888156289857	0.007688815628928187	0.007688815628286985	0.0	0.00768881562892656	0.007688815628929185	0.0	0.0	0.0	0.007688815628910291	0.0	0.0	0.0	0.0076888156289310495	0.007688815610402314	0.007688815628922852	0.007688815628928364	0.0	0.0	0.0	0.0	0.007688815628818337	0.007688815628928984	0.007688815628939074	0.0	0.00768881562892592	0.007688815628932405	0.0	0.007688815628929261	0.007688815628934036	0.007688808656859196	0.007688815634486921	0.0	0.0076888156289321215	0.007688815628928977	0.00768881562894691	0.007688815628929709	0.0	0.0	0.0	0.0	0.0	0.0	0.007688815628929275	0.0	0.007688815628928052	0.0	0.0	0.0	0.0	0.007688815628929231	0.0	0.007688815628854515
TMMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.235826865391896e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0982326159592048e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.302702029055581e-10	0.0	0.0	0.0	0.0	2.6453217394362127e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
