TPIs_M	-2.3159956513615505	-3.0563030388476013	-3.8249562687177185	-4.5739322178750825	-5.347924099139711	-6.2269595659072134	-7.336275646474251	-8.354439768605102	-8.876866023173774	-9.760392659228932	-10.64391929528151	-11.527445931338526	-12.410972567394502	-13.294499203452055	-14.853954250935075	-15.060513353838836	-16.609519776629355	-16.824793520413813	-17.70693360370095	-18.58907368698916	-19.471213770271333	-20.353353853563867	-21.235493936842943	-22.752277598724984	-23.629814430452463	-24.486372365906032	-24.67766565853955	-25.53051906938969	-26.914601110844636	-27.230358856609318	-28.552956964094395	-28.909833766714854	-29.744703902636118	-30.77776942869548	-32.14333896945219	-32.21050725900755	-32.2776755485586	-32.34484383811834	-32.41201212767815	-30.969057742639887	-31.000939128314386	-31.03282051395366	-31.0647018996086	-31.09658328525191	-31.12846467092611	-31.160346056585446	-31.192227442236998	-33.01652673367808	-33.0836950232337	-33.15086331278798	-31.31975298486973	-33.285199891907084	-31.38351575618471	-31.415397141838532	-31.447278527498554	-31.479159913156636	-31.512247979677728	-31.546010326105005	-31.57977267253147	-31.613535018957435	-33.55666668737652	-33.55504014492438	-31.71408056734287	-31.7448034939421	-31.77552642054142	-33.53858792528837	-31.83666538848784	-31.86716772924178	-33.523928280881535	-31.928172410751618	-33.514155184610786	-31.98917709225812	-32.01967943301046	-32.050181773765516	-32.08068411451657	-33.489722443931996	-32.141688796023566	-33.47994934766032	-32.20269347753155	-32.23319581828164
RPDPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2466694343515883e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_M	0.02375603184761288	0.042462170769005825	0.06116830969033992	0.07987444861165381	0.09878786660448403	0.1181389372966836	0.13698099589870183	0.15582305450069214	0.17466511310274432	0.1935071717048148	0.2123492303067472	0.2311912889093422	0.25003334751073625	0.268875406112783	0.28771746471477083	0.3065595233167833	0.32540158191901347	0.34424364052078027	0.3630856991228359	0.3819277577248116	0.4007698163267929	0.41961187492881324	0.43845393353084505	0.4572959921328564	0.4761380507348731	0.4949801093368859	0.513822167939594	0.5326642265390382	0.5515062851423642	0.5703483437449663	0.5891904023469302	0.6080324609489366	0.6268745195510933	0.6273208857088075	0.6273208857088687	0.6273208857084094	0.6273208857090209	0.6273208857088555	0.6273208857077066	0.6273208857083089	0.6273208857077299	0.6273208857099781	0.6273208857074173	0.6273208857115101	0.627320885708757	0.6273208857102552	0.6273208857084877	0.6273208857100322	0.6273208857091247	0.6273208857088561	0.6273208857088092	0.6273208857061079	0.6273208857088285	0.6273208857088245	0.6273208857086349	0.6273208857088253	0.6273208857088333	0.6273208857075385	0.6273208857087417	0.6273208857088453	0.6273208857088296	0.627320885708685	0.627320885708742	0.6273208857088276	0.6273208857088569	0.627320885708788	0.6273208857087722	0.6273208857053277	0.6273208857088106	0.6273208857089556	0.6273208857088357	0.6273208857088347	0.6273208857088306	0.6273208857088853	0.6273208857098828	0.6273208857088557	0.6273208857087746	0.6273208857088372	0.6273208857088288	0.6273208857088118
RBKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2466694343515883e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_M	0.5409149336616856	0.9707920200062934	1.4006691063481342	1.8305461926924413	2.2282293014498307	2.6386708208012264	3.0633597279590177	3.488226450129474	3.91309317230374	4.337959894476174	4.762826616647585	5.1876933388206945	5.612560060993475	6.037426783167121	6.462293505338359	6.886856654245142	7.311318303224859	7.7357799522076185	8.160241601190151	8.58470325017062	9.009164899148923	9.433626548133525	9.858088197118345	10.282549846095886	10.707011495077502	11.130412592372537	11.544362944897266	11.95846970141241	12.37257645792766	12.790527909650706	13.20890370124471	13.626392152013086	14.044513092282735	14.110100571968086	14.108397812849105	14.106695053728208	14.104992294607717	14.103289535485883	14.101586776367768	14.099884017245692	14.098181258130841	14.096478499002265	14.094775739884192	14.093072980765221	14.091370221641553	14.089667462518745	14.087964703399338	14.08626194427866	14.084559185158765	14.082856426039532	14.081153666917656	14.079450907797884	14.077748148676825	14.07604538955431	14.074342630435181	14.072639871314939	14.07082089921736	14.068936988596008	14.067053077971925	14.065169167349612	14.063285256726225	14.061401346109818	14.059982651400162	14.06000569135054	14.060028731300124	14.05957078052452	14.058364382674181	14.057157984838609	14.055951586979376	14.054745189131612	14.05353879128429	14.05233239343552	14.051125995586492	14.049919597740633	14.048713199888688	14.04750680204237	14.046300404194005	14.045094006345813	14.043887608498828	14.042681210648146
GAPDHys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_M	1.0671627174252571	0.8116094300187497	0.5560561426243549	0.3005028552139439	0.09329735986033394	-0.06636409220961315	-0.31693292544618296	-0.5675017586769485	-0.8180705919112037	-1.068639425144255	-1.3192082583768596	-1.5697770916096943	-1.8203459248419946	-2.0709147580758156	-2.321483591307945	-2.57205242454007	-2.8226212577724255	-3.073190091004149	-3.323758924239273	-3.5743277574701864	-3.8248965906989767	-4.075465423936912	-4.326034257203922	-4.57660309040137	-4.827171923634868	-5.077740756868218	-5.32830959010046	-5.578878423328142	-5.829447256562432	-6.080016089797763	-6.330584923031509	-6.581153756263213	-6.831722589492784	-5.106943020421397	-5.036165242646706	-4.9653874648673355	-4.894609687080603	-4.823831909311124	-4.753054131533354	-4.682276353756352	-4.611498575975347	-4.540720798198947	-4.469943020421738	-4.399165242668801	-4.32838746486555	-4.257609687088722	-4.1868319093009445	-4.116054131528168	-4.0452763537558525	-3.974498575980462	-3.9037207981990902	-3.832943020413694	-3.7621652426442296	-3.691387464863837	-3.620609687083615	-3.5498319093106687	-3.479054131533374	-3.4082763537566336	-3.33749857597698	-3.266720798199728	-3.195943020406398	-3.125165242659591	-3.054387464866494	-2.98360968708883	-2.9128319093104977	-2.8420541315332	-2.771276353752611	-2.7004985759619933	-2.6297207982009057	-2.5589430204220207	-2.4881652426457084	-2.4173874648672324	-2.3466096870865387	-2.27583190931141	-2.2050541315301864	-2.1342763537555394	-2.0634985759772064	-1.992720798200338	-1.921943020422077	-1.8511652426446972
GAPDH1ys_M	-4.15342819509372	-6.357021541341465	-8.560614887587207	-10.764208233834106	-12.937146729267624	-15.211581100754676	-17.420954356507355	-19.631852329072938	-21.842750301638393	-24.05364827420389	-26.264546246763064	-28.47544421933348	-30.686342191900277	-32.897240164471754	-35.10813813703128	-37.316654292888686	-39.52437408671915	-41.73209388056645	-43.939813674406004	-46.14753346824555	-48.35525326207083	-50.5629730559232	-52.770692849748876	-54.97841264360019	-57.18613243743988	-59.369691679945966	-61.41722295405246	-63.556014510548046	-65.69480606705042	-67.82570824979284	-69.95573968058773	-72.05847826893162	-74.16531745932522	-76.2974855772097	-76.3595455894098	-76.42160560160107	-76.4836656137925	-76.54572562598626	-76.60778563818474	-76.66984565037563	-76.7319056626092	-76.79396567476181	-76.85602568695057	-76.91808569912209	-76.98014571134439	-77.04220572354173	-77.10426573572366	-77.16632574792784	-77.228385760121	-77.29044577231616	-77.3525057845069	-77.41456579670276	-77.47662580889693	-77.53868582108205	-77.60074583328277	-77.66280584547889	-77.7271630064235	-77.79280378865532	-77.85844457088545	-77.92408535311517	-77.98972613535653	-78.05536691758267	-78.11998993393648	-78.18145882708541	-78.24292772023367	-78.30374302385177	-78.36354130750047	-78.42333959116934	-78.48313787482523	-78.54293615848566	-78.60273444214663	-78.66253272580242	-78.72233100945809	-78.78212929312238	-78.84192757677356	-78.90172586043454	-78.96152414409177	-79.02132242774982	-79.0811207114126	-79.14091899506211
KHKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1018458872575303e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1018458872575303e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7456590046103744e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7456590046103744e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_M	0.0	0.0	-0.02834584237299783	-0.037014404050691396	-0.045682965728404426	-0.09128234974564534	-0.4529257908218805	-0.7222007629739531	-0.495737867564799	-0.6303753536420164	-0.7650128397189475	-0.8996503257963251	-1.034287811872835	-1.168925297950444	-1.9794911954573555	-1.4382002701038825	-2.2397040956871006	-1.7074752422572477	-1.8421127283354997	-1.9767502144116071	-2.1113877004866337	-2.246025186566296	-2.38066267266048	-3.149943737306375	-3.2799779718235773	-3.4005833098902913	-2.9192126169517087	-3.053850103024987	-3.719716219706834	-3.3231250751820993	-3.934021838285573	-3.592400047336135	-3.727037533411661	-2.8648693219941803	-4.163168588204062	-4.163066603213191	-4.162964618215534	-4.162862633232562	-4.162760648243604	-2.652535988661408	-2.6171470997705817	-2.5817582108835406	-2.546369321994385	-2.5109804331151064	-2.4755915442162193	-2.4402026553285663	-2.4048137664337936	-4.1618427833278675	-4.161740798339624	-4.161638813348642	-2.263258210883027	-4.161434843367608	-2.1924804331056067	-2.157091544215401	-2.1217026553252025	-2.0863137664388245	-2.050924877550181	-2.0155359886615076	-1.9801470997719384	-1.9447582108833643	-3.8187386439733833	-3.747960866226431	-1.8385915442166958	-1.8032026553279064	-1.767813766438755	-3.4648497551001434	-1.6970359886597493	-1.661647099762738	-3.2525164217678717	-1.5908693219945658	-3.110960866210206	-1.5200915442171112	-1.4847026553267624	-1.4493137664374913	-1.4139248775485693	-2.7570719773225534	-1.3431470997720683	-2.615516421767331	-1.2723693219945305	-1.2369804331058225
FBAs_M	-0.7079180002746075	-1.2739015888236254	-1.811539334992224	-2.3688543618695856	-2.934472002857652	-3.470149807809303	-3.683009131794651	-3.9881895010009827	-4.789107737767291	-5.2289255930479435	-5.668743448327176	-6.108561303608489	-6.5483791588902935	-6.9881970141721474	-6.752086458021539	-7.86709717627691	-7.639067212472958	-8.744769927685413	-9.183606303387958	-9.622442679093732	-10.061279054795616	-10.500115430501529	-10.938951806193744	-10.74314460332323	-11.186584230587524	-11.628963306165254	-12.61948054570269	-13.039385141438231	-12.928061106567881	-13.869482603213644	-13.802344306450845	-14.675409153752824	-15.073316290802293	-16.040347971018587	-14.74024396069982	-14.738541201578457	-14.736838442458575	-14.735135683336594	-14.73343292421643	-16.241852839685873	-16.27543698447581	-16.309021129241415	-16.342605274016982	-16.376189418775176	-16.4097735635758	-16.443357708356448	-16.476941853129173	-14.718108092130535	-14.716405333009714	-14.714702573890008	-16.611278432243264	-14.711297055645835	-16.678446721799048	-16.712030866575393	-16.745615011354733	-16.77919915613287	-16.814106194751535	-16.849752451801468	-16.885398708850804	-16.92104496589898	-15.047321900968061	-15.118357046879451	-17.02677703023397	-17.05747691688273	-17.08817680353244	-15.386846503954933	-17.150980120104887	-17.18268885869784	-15.588139386425476	-17.246106335911044	-15.722334641407453	-17.30952381311376	-17.341232551715127	-17.372941290315996	-17.404650028918006	-16.05782277885818	-17.46806750612079	-16.19201803383834	-17.531484983323892	-17.563193721924648
