ACONTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONc_M	0.0	0.0	0.0	0.0	0.0	1.1504408536922028e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONTm_M	0.0	0.011725681605118249	0.022790750207707045	0.03385581881031152	0.044920887412909255	0.05598595601437104	0.06705102461811058	0.07811609322072277	0.08918116182332003	0.10024623042592129	0.11131129902851805	0.12237636763100965	0.1334414362337226	0.1445065048362979	0.15557157343893369	0.16663664204157247	0.1777017106429671	0.18875299248805807	0.19977687992095042	0.210800767353777	0.21187940492826976	0.2118794049282677	0.2118794049282706	0.2118794049282686	0.2118794049282693	0.211879404928273	0.2118794049282699	0.21187940492826912	0.21187940492826415	0.2118794049282701	0.21187940492827242
ACONm_M	0.0	0.011725681605118249	0.022790750207707045	0.03385581881031152	0.044920887412909255	0.05598595601437104	0.06705102461811058	0.07811609322072277	0.08918116182332003	0.10024623042592129	0.11131129902851805	0.12237636763100965	0.1334414362337226	0.1445065048362979	0.15557157343893369	0.16663664204157247	0.1777017106429671	0.18875299248805807	0.19977687992095042	0.210800767353777	0.21187940492826976	0.2118794049282677	0.2118794049282706	0.2118794049282686	0.2118794049282693	0.211879404928273	0.2118794049282699	0.21187940492826912	0.21187940492826415	0.2118794049282701	0.21187940492827242
ARGSSs_M	0.0	0.0	0.00432557086265396	0.006425665765386551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRs_M	0.001941797443576676	0.03446631912844747	0.06612683176863099	0.09823187102026446	0.13203988418307294	0.1645644058664153	0.19708892755282612	0.229613449237725	0.26213797092258156	0.2946624926074648	0.3271870142923261	0.3597115359771095	0.39223605766209396	0.4247605793469722	0.4572851010318675	0.48980962271681694	0.5223341443993235	0.5548181414636555	0.5872216157428942	0.6196250900220641	0.6227956235669582	0.6227956235669716	0.6227956235669941	0.6227956235669542	0.6227956235670272	0.6227956235669633	0.6227956235669843	0.6227956235671694	0.6227956235669683	0.622795623566967	0.6227956235669857
PGLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PFPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGSs_M	0.0027126339512275046	0.04814843471527134	0.09358423547932096	0.13902003624335588	0.18445583700738358	0.22989163777147126	0.2753274385354872	0.3207632392995513	0.36619904006356535	0.4116348408276023	0.4570706415916536	0.5025064423557039	0.5479422431197382	0.5933780438837807	0.6388138446478232	0.6842496454118514	0.7296854461760772	0.7750646352330884	0.8203313363294428	0.8655980374258015	0.8700271795930534	0.8700271795930412	0.870027179593053	0.8700271795930447	0.870027179593051	0.8700271795930629	0.8700271795930503	0.8700271795930579	0.8700271795930392	0.8700271795930509	0.8700271795930608
XTSNPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XSTNRHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYORm_M	0.8716995070519818	1.1827635645290826	1.3752055067111928	1.6362785561701887	1.8904448554139601	2.1549905458080634	2.419536236195596	2.6840819265786675	2.9486276169715597	3.2131733073621884	3.4777189977523646	3.7413451112753338	3.9839527988951753	4.226560486519335	4.469168174141556	4.7117758617662995	4.95438354937446	5.208897899797273	5.519062756978818	5.835955453741185	5.849778174608846	5.854324077904333	5.834893516345389	5.783511107199754	5.698616983824864	5.605244306116417	5.475119030143652	5.344993754172169	5.214868478199989	5.10984395237695	5.071685037319318
NADORm_M	0.8697577096084051	1.148297245400635	1.3090786749425618	1.5380466851499242	1.7584049712308871	1.990426139941648	2.22244730864277	2.4544684773409426	2.6864896460489778	2.9185108147547236	3.1505319834600387	3.3816335752982245	3.5917167412330815	3.801799907172363	4.011883073109688	4.2219662390494825	4.432049404975136	4.6540797583336175	4.931841141235924	5.216330363719121	5.226982551041888	5.2315284543373615	5.212097892778394	5.160715483632799	5.075821360257836	4.982448682549454	4.852323406576668	4.722198130604999	4.59207285463302	4.487048328809983	4.4488894137523305
PTOXs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADOR1u_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCDH1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BCTA3m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHFSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GACTs_M	0.0	0.0	0.00432557086265396	0.006425665765386551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOTAs_M	0.0	0.0	0.00432557086265396	0.006425665765386551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AODAAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTs_M	0.0	0.0	0.00432557086265396	0.006425665765386551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OCTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASADHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G3PLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_M	1.410919108287414e-05	0.00025043388748844834	0.0	0.0	0.0005336644989102484	0.0006651185870038809	0.0007965726750973032	0.000928026763190865	0.001059480851284282	0.0011909349393777653	0.0013223890274712898	0.0014538431155648114	0.0015852972036582871	0.0017167512917517884	0.001848205379838171	0.0019796594678530037	0.002111113556032773	0.0022424038560957308	0.0023733687078989272	0.002504333559702131	0.0025171478786938043	0.002517147878693769	0.002517147878693803	0.002517147878693779	0.0025171478786937974	0.002517147878693832	0.002517147878693795	0.0025171478786938173	0.0025171478786937635	0.0025171478786937974	0.002517147878693817
SKDHs_M	1.410919108287414e-05	0.00025043388748844834	0.0	0.0	0.0005336644989102484	0.0006651185870038809	0.0007965726750973032	0.000928026763190865	0.001059480851284282	0.0011909349393777653	0.0013223890274712898	0.0014538431155648114	0.0015852972036582871	0.0017167512917517884	0.001848205379838171	0.0019796594678530037	0.002111113556032773	0.0022424038560957308	0.0023733687078989272	0.002504333559702131	0.0025171478786938043	0.002517147878693769	0.002517147878693803	0.002517147878693779	0.0025171478786937974	0.002517147878693832	0.002517147878693795	0.0025171478786938173	0.0025171478786937635	0.0025171478786937974	0.002517147878693817
SSs_M	0.005425267902455009	0.09629686943054268	0.18716847095864192	0.27804007248671175	0.36891167401476715	0.4597832755429425	0.5506548770709744	0.6415264785991026	0.7323980801271307	0.8232696816552046	0.9141412831833072	1.0050128847114077	1.0958844862394763	1.1867560877675614	1.2776276892956464	1.3684992908237028	1.4593708923521544	1.5501292704661769	1.6406626726588855	1.731196074851603	1.7400543591861068	1.7400543591860824	1.740054359186106	1.7400543591860893	1.740054359186102	1.7400543591861257	1.7400543591861006	1.7400543591861157	1.7400543591860784	1.7400543591861017	1.7400543591861215
DPRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGKc_M	0.0	0.0	0.00432557086265396	0.006425665765386551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPNCOAHYDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPEPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLBGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HDAHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PNTKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTPATic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHQSs_M	1.410919108287414e-05	0.00025043388748844834	0.0	0.0	0.0005336644989102484	0.0006651185870038809	0.0007965726750973032	0.000928026763190865	0.001059480851284282	0.0011909349393777653	0.0013223890274712898	0.0014538431155648114	0.0015852972036582871	0.0017167512917517884	0.001848205379838171	0.0019796594678530037	0.002111113556032773	0.0022424038560957308	0.0023733687078989272	0.002504333559702131	0.0025171478786938043	0.002517147878693769	0.002517147878693803	0.002517147878693779	0.0025171478786937974	0.002517147878693832	0.002517147878693795	0.0025171478786938173	0.0025171478786937635	0.0025171478786937974	0.002517147878693817
DQDHs_M	1.410919108287414e-05	0.00025043388748844834	0.0	0.0	0.0005336644989102484	0.0006651185870038809	0.0007965726750973032	0.000928026763190865	0.001059480851284282	0.0011909349393777653	0.0013223890274712898	0.0014538431155648114	0.0015852972036582871	0.0017167512917517884	0.001848205379838171	0.0019796594678530037	0.002111113556032773	0.0022424038560957308	0.0023733687078989272	0.002504333559702131	0.0025171478786938043	0.002517147878693769	0.002517147878693803	0.002517147878693779	0.0025171478786937974	0.002517147878693832	0.002517147878693795	0.0025171478786938173	0.0025171478786937635	0.0025171478786937974	0.002517147878693817
3HPCOAHYDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOOAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G5DHc_M	0.0	0.0003333949585833057	0.0006480067835122063	0.0009626186084483579	0.0012772304333844536	0.0015918422594714172	0.0019064540832569965	0.0022210659081933503	0.002535677733129357	0.0028502895580655237	0.003164901383001788	0.0034795132082794805	0.003794125032874185	0.004108736857810397	0.004423348682746602	0.004737960507689672	0.0050525723326201805	0.005366792160229114	0.005680233085695014	0.005993674011160945	0.006024342789452705	0.00602434278945262	0.006024342789452701	0.006024342789452644	0.006024342789452688	0.006024342789452769	0.006024342789452683	0.006024342789452736	0.006024342789452607	0.0060243427894526875	0.006024342789452755
G5DHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCc_M	0.0	0.0003333949585833057	0.0006480067835122063	0.0009626186084483579	0.0012772304333844536	0.0015918422594714172	0.0019064540832569965	0.0022210659081933503	0.002535677733129357	0.0028502895580655237	0.003164901383001788	0.0034795132082794805	0.003794125032874185	0.004108736857810397	0.004423348682746602	0.004737960507689672	0.0050525723326201805	0.005366792160229114	0.005680233085695014	0.005993674011160945	0.006024342789452705	0.00602434278945262	0.006024342789452701	0.006024342789452644	0.006024342789452688	0.006024342789452769	0.006024342789452683	0.006024342789452736	0.006024342789452607	0.0060243427894526875	0.006024342789452755
GSCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGGPRc_M	0.0	0.0	0.00432557086265396	0.006425665765386551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSCITs_M	1.410919108287414e-05	0.00025043388748844834	0.0	0.0	0.0005336644989102484	0.0006651185870038809	0.0007965726750973032	0.000928026763190865	0.001059480851284282	0.0011909349393777653	0.0013223890274712898	0.0014538431155648114	0.0015852972036582871	0.0017167512917517884	0.001848205379838171	0.0019796594678530037	0.002111113556032773	0.0022424038560957308	0.0023733687078989272	0.002504333559702131	0.0025171478786938043	0.002517147878693769	0.002517147878693803	0.002517147878693779	0.0025171478786937974	0.002517147878693832	0.002517147878693795	0.0025171478786938173	0.0025171478786937635	0.0025171478786937974	0.002517147878693817
HPPKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAM5POc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDX5POic_M	0.0	0.0	0.0	0.0	0.0	-1.4725998198628076e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDAMKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDMPATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRAIs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMDHTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRADPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRACHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPRGLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSATs_M	0.0007389634227344252	0.013116377940068473	0.027495078523669836	0.04084413142125647	0.054193184318838544	0.06754223721574275	0.0808912901140068	0.09424034301158717	0.1075893959091754	0.1209384488067311	0.13428750170433457	0.14763655460192454	0.16098560749950996	0.17433466039709425	0.187683713294678	0.20103276619230273	0.21438181908929765	0.22771423944971772	0.24101361081049202	0.25431298217123555	0.25561426556642985	0.255614265566414	0.25561426556642897	0.2556142655664413	0.25561426556643596	0.25561426556643063	0.25561426556642797	0.25561426556643063	0.2556142655664244	0.25561426556642974	0.2556142655663516
DHPRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPRys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
