UTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5202062658991053e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.432498646953718e-12	0.0	0.0	0.0	0.0	-1.241762080581026e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.203748874142548e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_M	0.023072085878964085	0.0421194492326443	0.014810371862131489	0.06778648492462569	0.0992615392936757	0.07436978482104736	0.0919303638247571	0.1237595046809275	0.17320445094708564	0.19200792456609225	0.21200527913767203	0.23091524181776332	0.24982520449774814	0.2687351671776356	0.287645129857878	0.306555092532072	0.3254650552178977	0.3443750178981068	0.3637860402451795	0.38497198959882145	0.40401935295249514	0.4230667163062225	0.4421140796599019	0.46116144301362044	0.48020880636844737	0.4992561697209901	0.5183035330746237	0.537350896428286	0.5563982597819865	0.5754456231356576	0.5944929864894773	0.6135403498430024	0.6273208857088438	0.6273208857088277	0.34241858037790573	0.33917338337522906	0.3377788293451647	0.3377788291638527	0.3350244635559795	0.33298321434672645	0.3316334298123225	0.3302836452671245	0.3289338607356045	0.32758407619682767	0.32623429167645523	0.3257398635152561	0.3256458698327941	0.3255518761565678	0.325457882477502	0.32536388879430567	0.3252698951185982	0.32517590142975317	0.32508190775938905	0.3249879140814854	0.32477020791423733	0.32439263019154224	0.32401505246378004	0.3236374747356998	0.3245380484470549	0.33791225262606106	0.3768672206643366	0.4158221886968658	0.45477715673171415	0.4803519189130269	0.5037719041027415	0.5271918891882829	0.5402617849212112	0.5591629212637165	0.6101026233273324	0.6076213079925905	0.6043911472952295	0.6011609866016111	0.5979308259059349	0.5947006652108545	0.5914705045152102	0.5882347282956596	0.5849550029109567	0.5816752774718259	0.5783955520622333	0.5751158266482245
UPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2647576746658597e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0217132573785027e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4166667838821922e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4569347384660887e-11	0.0	0.0	0.0
UPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.435735195291613e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_M	-0.023072085878964085	-0.0421194492326443	-0.014810371862131489	-0.06778648492462569	-0.0992615392936757	-0.07436978482104736	-0.0919303638247571	-0.1237595046809275	-0.17320445094708564	-0.19200792456609225	-0.21200527913767203	-0.23091524181776332	-0.24982520449774814	-0.2687351671776356	-0.287645129857878	-0.306555092532072	-0.3254650552178977	-0.3443750178981068	-0.3637860402451795	-0.38497198959882145	-0.40401935295249514	-0.4230667163062225	-0.4421140796599019	-0.46116144301362044	-0.48020880636844737	-0.4992561697209901	-0.5183035330746237	-0.537350896428286	-0.5563982597819865	-0.5754456231356576	-0.5944929864894773	-0.6135403498430024	-0.6273208857088438	-0.6273208857088277	-0.34241858037790573	-0.33917338337522906	-0.3377788293451647	-0.3377788291638527	-0.3350244635559795	-0.33298321434672645	-0.3316334298123225	-0.3302836452671245	-0.3289338607356045	-0.32758407619682767	-0.32623429167645523	-0.3257398635152561	-0.3256458698327941	-0.3255518761565678	-0.325457882477502	-0.32536388879430567	-0.3252698951185982	-0.32517590142975317	-0.32508190775938905	-0.3249879140814854	-0.32477020791423733	-0.32439263019154224	-0.32401505246378004	-0.3236374747356998	-0.3245380484470549	-0.33791225262606106	-0.3768672206643366	-0.4158221886968658	-0.45477715673171415	-0.4803519189130269	-0.5037719041027415	-0.5271918891882829	-0.5402617849212112	-0.5591629212637165	-0.6101026233273324	-0.6076213079925905	-0.6043911472952295	-0.6011609866016111	-0.5979308259059349	-0.5947006652108545	-0.5914705045152102	-0.5882347282956596	-0.5849550029109567	-0.5816752774718259	-0.5783955520622333	-0.5751158266482245
DURIKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYs_M	0.02323851942066653	0.04242328344793982	0.01525160675106944	0.06836512048720608	0.09997757552989858	0.07522322173091253	0.09292120140825787	0.12488774293807658	0.17447008987787516	0.19341096417050221	0.21200527913767203	0.23091524181776332	0.24982520449774814	0.2687351671776356	0.287645129857878	0.306555092526355	0.3254650552178977	0.3443750178981068	0.3642870999124218	0.3877490359396805	0.4069337999669966	0.42611856399436676	0.4453033280216886	0.46448809204904956	0.4836728560763074	0.5028576201037045	0.5220423841309947	0.541227148158285	0.5604119121856279	0.5795966762129414	0.5987814402404044	0.6179662042675705	0.631846147850688	0.6318461478506774	0.34694384251975074	0.34369864551707296	0.3423040914870173	0.3423040913056974	0.33954972569782416	0.33750847648857063	0.3361586919541673	0.334808907408969	0.3334591228774493	0.33210933833867323	0.3307595538182998	0.3302651256571008	0.3301711319746402	0.33007713829841245	0.3299831446193464	0.32988915093615145	0.32979515726044284	0.32970116357159907	0.3296071699012338	0.32951317622332454	0.32929547005610055	0.3289178923333869	0.32854031460562433	0.3281627368775446	0.3290633105888996	0.34243751477417	0.38139248280618204	0.42034745083871167	0.4593024188735588	0.4848771810547057	0.50829716624454	0.5317171513301531	0.28498350669642997	0.004525262141844732	0.004525262141843545	0.004525262145209836	0.004525262141844982	0.004525262140649078	0.004525262141880426	0.0045252621418447846	0.004525262142273752	0.004525262141844454	0.004525262141795107	0.00452526214243143	0.004525262141845118	0.004525262142162312
AUPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.264044838388827e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.2598035403666405	0.5591629212637165	0.6101026233273324	0.6076213079892255	0.6043911472952295	0.6011609866016111	0.5979308259059349	0.5947006652108545	0.5914705045152102	0.5882347282956596	0.5849550029109567	0.5816752774718259	0.5783955520622333	0.5751158266482245
DGSNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_M	0.022905652337311008	0.04181561501734878	0.014369136973193537	0.0672078493620453	0.09854550305745283	0.0735163479111822	0.09093952624125279	0.12263126642223293	0.17193881202173186	0.19060488496167505	0.21200527913767203	0.23091524181776332	0.24982520449774814	0.2687351671776356	0.28764512985787394	0.3065550925378035	0.3254650552178977	0.3443750178981068	0.36328498057793723	0.3821949432579624	0.4011049059379937	0.42001486861807824	0.4389248312981152	0.4578347939781913	0.4767447566580808	0.4956547193382757	0.5145646820182527	0.5334746446982871	0.5523846073783474	0.5712945700583738	0.5902045327385503	0.6091144954184343	0.6227956235669996	0.622795623566978	0.3378933182360607	0.33464812123338517	0.33325356720331206	0.33325356702200803	0.3304992014141348	0.32845795220386054	0.32710816767047773	0.325758383124587	0.3244085985937597	0.3230588140549821	0.32170902953461067	0.32121460137341135	0.3211206076909479	0.3210266140147231	0.3209326203356576	0.3208386266524599	0.3207446329767536	0.32065063928790727	0.3205566456175443	0.3204626519396463	0.3202449457723741	0.31986736804969756	0.31948979032193575	0.319112212593855	0.32001278630521024	0.33338699048421616	0.37234195852249113	0.41129692655502	0.4502518945898695	0.4758266567711802	0.4992466419567206	0.5226666270611471	0.535736522779352	0.5546376591218718	0.6055773611873916	0.6030960458507456	0.5998658851533845	0.5966357244597664	0.5934055637640723	0.5901754030690097	0.586945242373394	0.5837094661538151	0.5804297407341349	0.5771500153299811	0.5738702899203881	0.5705905645063798
DCMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.435735195291613e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2647576746658597e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUTNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.203748874142548e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.241762080581026e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUDTc_M	0.022905652337311008	0.04181561501734878	0.014369136973193537	0.0672078493620453	0.09854550305745283	0.0735163479111822	0.09093952624125279	0.12263126642223293	0.17193881202173186	0.19060488496167505	0.21200527913767203	0.23091524181776332	0.24982520449774814	0.2687351671776356	0.28764512985787394	0.3065550925378035	0.3254650552178977	0.3443750178981068	0.36328498057793723	0.3821949432579624	0.4011049059379937	0.42001486861807824	0.4389248312981152	0.4578347939781913	0.4767447566580808	0.4956547193382757	0.5145646820182527	0.5334746446982871	0.5523846073783474	0.5712945700583738	0.5902045327385503	0.6091144954184343	0.6227956235669996	0.622795623566978	0.3378933182360607	0.33464812123338517	0.33325356720331206	0.33325356702200803	0.3304992014141348	0.3284579522047809	0.32710816767047773	0.325758383124587	0.3244085985937597	0.3230588140549821	0.32170902953461067	0.32121460137341135	0.3211206076909479	0.3210266140147231	0.3209326203356576	0.3208386266524599	0.3207446329767536	0.32065063928790727	0.3205566456175443	0.3204626519396463	0.3202449457723741	0.31986736804969756	0.31948979032193575	0.319112212593855	0.32001278630521024	0.33338699048421616	0.37234195852249113	0.41129692655502	0.4502518945898695	0.4758266567711802	0.4992466419567206	0.5226666270611486	0.535736522779352	0.5546376591218718	0.6055773611873916	0.6030960458507456	0.5998658851533845	0.5966357244597664	0.5934055637640723	0.5901754030690097	0.586945242373394	0.5837094661538151	0.5804297407341341	0.5771500153299811	0.5738702899203881	0.5705905645063798
TDSRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_M	0.022905652337311008	0.04181561501734878	0.014369136973193537	0.0672078493620453	0.09854550305745283	0.0735163479111822	0.09093952624125279	0.12263126642223293	0.17193881201921166	0.19060488496167505	0.21200527913767203	0.23091524181776332	0.24982520449774814	0.2687351671776356	0.28764512985787394	0.3065550925378035	0.3254650552178977	0.3443750178981068	0.36328498057793723	0.3821949432555299	0.4011049059379937	0.42001486861807824	0.4389248312981152	0.4578347939781913	0.4767447566580808	0.4956547193382757	0.5145646820182527	0.5334746446982871	0.5523846073783474	0.5712945700583738	0.5902045327385503	0.6091144954184343	0.6227956235669996	0.622795623566978	0.3378933182360607	0.33464812123338517	0.33325356720331206	0.33325356702200803	0.3304992014141348	0.3284579522047809	0.32710816767047773	0.325758383124587	0.3244085985937597	0.3230588140549821	0.32170902953461067	0.32121460137341135	0.3211206076909479	0.3210266140147231	0.3209326203356576	0.3208386266524599	0.3207446329767536	0.32065063928790727	0.3205566456175443	0.3204626519396463	0.3202449457723741	0.31986736804969756	0.31948979032193575	0.319112212593855	0.32001278630521024	0.33338699048421616	0.37234195852249113	0.41129692655502	0.4502518945898695	0.4758266567711802	0.4992466419567206	0.5226666270611486	0.535736522779352	0.5546376591218718	0.6055773611873916	0.6030960458507456	0.5998658851533845	0.5966357244597664	0.5934055637640723	0.5901754030690097	0.586945242373394	0.5837094661538151	0.5804297407341341	0.5771500153299811	0.5738702899203881	0.5705905645063798
TDSRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDUDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
