FAAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAAIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHTs_M	0.0002055960653824563	0.00037532770482516173	0.0005450593442526127	0.0007147909836892668	0.0008845226231225931	0.00105425426229213	0.001346384492018203	0.0015330892941173083	0.0017197940989507683	0.001906498903578857	0.0	0.0022799085005098946	0.0024666133124641417	0.0	0.0028400229192214735	0.0030267277225991484	0.003213432525979165	0.003400137329355093	0.0035868421302938935	0.003773546936111388	0.003960251739485692	0.004146956542872311	0.004333661345049339	0.0	0.004707070952891856	0.0	0.005080480559764885	0.005267185363150963	0.005453890166878528	0.005640594969903192	0.005827299773286113	0.006014004576657987	0.006200709380038679	0.006387414183418224	0.006574118986154509	0.006760823790181957	0.0	0.007134233395965084	0.0	0.007352115859507402	0.007352115859587338	0.006683741688107453	0.0066837416905050654	0.006683741690506847	0.006683741690507029	0.006683741690507952	0.006683741690535985	0.006683741690508132	0.0	0.00668374154345952	0.006683742165416839	0.00668374100837027	0.006683741802935239	0.0	0.0066837416904905605	0.0	0.006683741690505892	0.006683741690500641	0.0066837412005630314	0.006683741690684788	0.0	0.006683741690506968	0.0	0.006683741690506954	0.006683741690509864	0.006683741874633831	0.006683741690512102	0.006683741690537465	0.006683741854159375	0.0	0.00668374170187255	0.006683741690506933	0.006683741776784102	0.0	0.006683741690506785	0.0066837416892363555	0.006683741690503933	0.006683741690506956	0.006683741690504677	0.006683741690507841
ARGOAT1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT2s_M	0.008457263712085855	0.015439232128230727	0.022421200544409207	0.029403168960631422	0.036385137376719605	0.043367105792890624	0.055383981629948655	0.06306414688770809	0.07074431214556133	0.07842447740349663	0.08401143895367517	0.09378480791880665	0.10146497317662646	0.10649182031796041	0.1168253036921856	0.12450546894992723	0.13218563420770563	0.13986579946539338	0.1475459647233742	0.15522612998095728	0.16290629523854305	0.17058646049661094	0.17826662575464838	0.18142642486255706	0.1936269562699616	0.19641334577131186	0.20898728678551645	0.2166674520436009	0.22434761730109587	0.2320277825589501	0.23970794781690474	0.24738811307440486	0.2550682783322678	0.26274844359012844	0.27042860884735437	0.27810877410590595	0.278841410769715	0.29346910462136594	0.2938283316788607	0.3024317734409031	0.3024317734408979	0.2749379753611182	0.27493797585528734	0.2749379758553607	0.2749379758553681	0.2749379758554061	0.2749379758565592	0.2749379758554135	0.2682542341645221	0.2749379758556476	0.2749379758562424	0.27493797585534757	0.2749379759574799	0.26825423416475663	0.2749379758546907	0.26825423416336014	0.27493797585532137	0.2749379758550154	0.27493797585522023	0.27493797586268026	0.2682542341648284	0.2749379758553656	0.2682542341850537	0.274937975855365	0.27493797585548474	0.27493797622443805	0.27493797585557683	0.2749379758566201	0.2749379758562515	0.2682542341655835	0.2749379763228927	0.27493797585536417	0.2749379758554387	0.26825423415913846	0.2749379758553581	0.2749379758553937	0.2749379758550113	0.27493797585536517	0.27493797585527135	0.27493797585540153
ARGDHs_M	0.008251667646703398	0.015063904423405565	0.021876141200156594	0.028688377976942157	0.03550061475359701	0.042312851530598494	0.05403759713793045	0.06153105759359079	0.06902451804661056	0.07651797849991777	0.08401143895367517	0.09150489941829676	0.09899835986416232	0.10649182031796041	0.11398528077296413	0.12147874122732807	0.12897220168172646	0.13646566213603828	0.1439591225930803	0.15145258304484588	0.15894604349905736	0.16643950395373863	0.17393296440959904	0.18142642486255706	0.1889198853170697	0.19641334577131186	0.20390680622575158	0.21140026668044995	0.21889372713421734	0.2263871875890469	0.23388064804361863	0.24137410849774688	0.2488675689522291	0.25636102940671024	0.26385448986119986	0.271347950315724	0.278841410769715	0.2863348712254009	0.2938283316788607	0.2950796575813957	0.29507965758131055	0.26825423367301077	0.2682542341647823	0.26825423416485383	0.2682542341648611	0.26825423416489813	0.2682542341660233	0.26825423416490535	0.2682542341645221	0.2682542343121881	0.26825423369082557	0.26825423484697725	0.2682542341545446	0.26825423416475663	0.26825423416420013	0.26825423416336014	0.2682542341648155	0.26825423416451477	0.2682542346546572	0.2682542341719955	0.2682542341648284	0.26825423416485866	0.2682542341850537	0.26825423416485805	0.2682542341649749	0.2682542343498042	0.2682542341650647	0.26825423416608263	0.26825423400209214	0.2682542341655835	0.2682542346210201	0.2682542341648573	0.2682542340786546	0.26825423415913846	0.26825423416485134	0.26825423416615735	0.26825423416450733	0.2682542341648582	0.2682542341647667	0.2682542341648937
ALCDx2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.347705471081143e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0447758399164305e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.642489501831108e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.078845032623836e-12	0.0	0.0
BETALDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.347705471081143e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0447758399164305e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.642489501831108e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.078845032623836e-12	0.0	0.0
BETHCYSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMTGDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SARCOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYDHDm_M	0.15382376373954748	0.289180162041255	0.47845760231842016	0.6274494398091025	0.6952493569460527	0.8796797082995452	1.0729848831068878	1.22618483855886	1.37551377839917	1.5248427182400217	1.674171658080827	1.8235005979240348	1.9728295377625	2.122158477603127	2.271487417443938	2.4208163572847274	2.570145297125519	2.719474236966276	2.8688031768074915	3.018132116647947	3.1674610564807355	3.316789996329514	3.4661189361706217	3.61544787601118	3.7647768158519757	3.9141057556926846	4.063434695533539	4.212763635374529	4.362092575215172	4.511421515056207	4.660750454896235	4.810079394737486	4.9594083345807265	5.108737274419104	5.2580662142596974	5.4073951540911676	5.556724093941543	5.7060530337825215	5.855381973605224	5.880318272626745	5.551363952419216	5.455426071716508	5.322964852680666	5.454855009660228	5.454569462175346	5.454283914683429	5.4539983671146235	5.321175880966607	5.3208180866292665	5.453141724768233	5.3316748511907335	5.452570629695662	5.319386909387413	5.3190291149125954	5.318671320462564	5.318313526187672	5.451142892361286	5.4508573449125945	5.450571797558026	5.316882349136816	5.316524554514014	5.316166760747688	5.449429607003332	5.315451171487032	5.44885851249116	5.448572965483759	5.314377788430851	5.444733372691478	5.313662200080055	5.432734583817923	5.426735209970262	5.312588816745655	5.414736400413289	5.31187322807128	5.402737611477128	5.311157639376115	5.310799845040708	5.310442050690478	5.310084256347822	5.372740639139394
DHLDHm_M	0.15382376373954748	0.289180162041255	0.47845760231842016	0.6274494398091025	0.6952493569460527	0.8796797082995452	1.0729848831068878	1.22618483855886	1.37551377839917	1.5248427182400217	1.674171658080827	1.8235005979240348	1.9728295377625	2.122158477603127	2.271487417443938	2.4208163572847274	2.570145297125519	2.719474236966276	2.8688031768074915	3.018132116647947	3.1674610564807355	3.316789996329514	3.4661189361706217	3.61544787601118	3.7647768158519757	3.9141057556926846	4.063434695533539	4.212763635374529	4.362092575215172	4.511421515056207	4.660750454896235	4.810079394737486	4.9594083345807265	5.108737274419104	5.2580662142596974	5.4073951540911676	5.556724093941543	5.7060530337825215	5.855381973605224	5.880318272626745	5.551363952419216	5.455426071716508	5.322964852680666	5.454855009660228	5.454569462175346	5.454283914683429	5.4539983671146235	5.321175880966607	5.3208180866292665	5.453141724768233	5.3316748511907335	5.452570629695662	5.319386909387413	5.3190291149125954	5.318671320462564	5.318313526187672	5.451142892361286	5.4508573449125945	5.450571797558026	5.316882349136816	5.316524554514014	5.316166760747688	5.449429607003332	5.315451171487032	5.44885851249116	5.448572965483759	5.314377788430851	5.444733372691478	5.313662200080055	5.432734583817923	5.426735209970262	5.312588816745655	5.414736400413289	5.31187322807128	5.402737611477128	5.311157639376115	5.310799845040708	5.310442050690478	5.310084256347822	5.372740639139394
MTAMnh4m_M	0.15382376373954748	0.289180162041255	0.47845760231842016	0.6274494398091025	0.6952493569460527	0.8796797082995452	1.0729848831068878	1.22618483855886	1.37551377839917	1.5248427182400217	1.674171658080827	1.8235005979240348	1.9728295377625	2.122158477603127	2.271487417443938	2.4208163572847274	2.570145297125519	2.719474236966276	2.8688031768074915	3.018132116647947	3.1674610564807355	3.316789996329514	3.4661189361706217	3.61544787601118	3.7647768158519757	3.9141057556926846	4.063434695533539	4.212763635374529	4.362092575215172	4.511421515056207	4.660750454896235	4.810079394737486	4.9594083345807265	5.108737274419104	5.2580662142596974	5.4073951540911676	5.556724093941543	5.7060530337825215	5.855381973605224	5.880318272626745	5.551363952419216	5.455426071716508	5.322964852680666	5.454855009660228	5.454569462175346	5.454283914683429	5.4539983671146235	5.321175880966607	5.3208180866292665	5.453141724768233	5.3316748511907335	5.452570629695662	5.319386909387413	5.3190291149125954	5.318671320462564	5.318313526187672	5.451142892361286	5.4508573449125945	5.450571797558026	5.316882349136816	5.316524554514014	5.316166760747688	5.449429607003332	5.315451171487032	5.44885851249116	5.448572965483759	5.314377788430851	5.444733372691478	5.313662200080055	5.432734583817923	5.426735209970262	5.312588816745655	5.414736400413289	5.31187322807128	5.402737611477128	5.311157639376115	5.310799845040708	5.310442050690478	5.310084256347822	5.372740639139394
THRAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALCDx1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAN6PIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMANMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MANKINc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARyc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.3792131032560633e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASCOXc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3792131032560633e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGT1v_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGLUCTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OPAHirc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYSGLYv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
