	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
FBAs_M	0.0	-2.0351672518716732	0.0	-4.063771036922785	-5.170407870353746	-6.157304389950184	0.0	0.0	0.0	-10.006041664354528	-10.987181827571499	-11.968321990788663	-12.789312865724906	-12.77330563455087	-12.7996124239224	-12.718025491087221	-1.071984391944497	-12.16588180913895	-3.2189812525600274	-12.305314964844714	-12.252344871422935	-13.234212457155008	-13.268859247023123	-13.199077131198269	-13.1292950153732	-13.079319092105088	-13.017512713605505	-12.958366694493522	-13.035879937615226	-13.057064323730435	-13.056194357127456	-13.055324390526854	-13.054454423921516	-13.05375100257404	-13.053049789176185	-13.05234857577965	-13.05164736238138	-13.050946148981115	-13.050244935586212	-13.049543722188826	-13.048842508791598	-13.048141295394004	-13.047440081996417	-13.046738868598947	-13.04603765520132	-13.045336441803403	-13.044635228406461	-13.043934015009043	-13.043232801611431	-13.042531588214278	-13.04183037481651	-13.041129161418773	-13.040427948022236	-13.039726734623647	-13.039025521226081	-13.03832430783581	-13.037623094431567	-13.036921881034393	-13.036220667637714	-13.035519454238983	-13.034818240842373	-13.03411702744414	-13.033415814046604	-13.032714600650053	-13.03201338725206	-13.031312173853703	-13.030610960456613	-13.029909747059664	-13.029208533659281	-13.028507320264751	-13.027806106872376	-13.027104893469234	-13.02640368007184	-13.02570246667437	-13.02500125327713	-13.02430003987939	-13.023598826482187	-13.022897613084508	-13.022196399686402	-13.02149518628902
HDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPARTs_M	0.00033009973846280635	0.0006580356119541458	0.000985971485445393	0.0013139073589366198	0.0016418432324280105	0.001969779105919169	0.0022977149794104475	0.0026256508529017117	0.0029535867263931585	0.0032815225998839423	0.003609458473375513	0.003937394346866803	0.004135153336513274	0.004135153336513254	0.004135153336513246	0.004135153336513383	0.00413515333651325	0.004135153336513253	0.004135153336512982	0.004135153336069089	0.004135153336516812	0.004135153336512597	0.004135153336513218	0.0041351533365176305	0.004135153336513261	0.004135153336513841	0.004135153336513243	0.004135153336513243	0.004135153336513239	0.004135153336513238	0.004135153336513234	0.004135153336516251	0.004135153336513278	0.0041351533365133605	0.004135153336513192	0.004135153336513484	0.004135153336513262	0.004135153336512836	0.004135153336513214	0.004135153336513243	0.004135153336513347	0.004135153336513385	0.004135153336529081	0.004135153336513245	0.004135153336513221	0.004135153334756355	0.004135153336513261	0.004135153336513297	0.0041351533365133405	0.004135153338102822	0.004135153336513251	0.004135153336513274	0.004135153336512832	0.004135153336513493	0.004135153336513282	0.0041351533365106136	0.004135153336513253	0.004135153336775116	0.004135153336510622	0.004135153336513116	0.004135153336513225	0.0041351533365132165	0.004135153336513232	0.0041351533365137135	0.004135153336513382	0.0041351533365186115	0.0041351533365132295	0.0041351533365133275	0.004135153336512744	0.004135153336513279	0.0041351533474102645	0.004135153336513234	0.004135153336513194	0.004135153336513266	0.004135153336513356	0.004135153336513282	0.004135153336513313	0.0041351533364938735	0.004135153336513253	0.004135153336513445
PRDPARs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANTPPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FUMm_M	-0.003593624500561552	-0.00716369212642283	-0.010733759752284263	-0.014303827378144892	-0.01787389500400731	-0.02144396262982242	-0.025014030255728383	-0.028584097881589426	-0.032154165507452453	-0.035724233133311314	-0.03929430075917264	-0.042864368385033956	-0.04501726785023583	-0.04501726785023562	-0.04501726785023552	-0.04501726785023138	-0.04501726785023564	-0.045017267850235604	-0.045017267850250786	-0.045017267849797066	-0.04501726785023787	-0.04501726785023232	-0.04501726785023523	-0.04501726785024021	-0.04501726785023569	-0.045017267850242	-0.0450172678502355	-0.0450172678502355	-0.04501726785023545	-0.04501726785023544	-0.045017267850235416	-0.045017267850235784	-0.04501726785023588	-0.045017267850236777	-0.045017267850234945	-0.04501726785023822	-0.04501726785023571	-0.04501726785023106	-0.04501726785023518	-0.04501726785023551	-0.045017267850236624	-0.04501726785062687	-0.04501726785025159	-0.04501726785023552	-0.04501726785023526	-0.04501726784671933	-0.04501726785023569	-0.04501726785023609	-0.04501726785023656	-0.04501726785023842	-0.04501726785023558	-0.045017267850235826	-0.045017267850231024	-0.04501726785023822	-0.04501726785023592	-0.04501726785020688	-0.045017267850235604	-0.045017267850497256	-0.04501726785020697	-0.0450172678502341	-0.0450172678502353	-0.04501726785023521	-0.04501726785023538	-0.04501726785024062	-0.04501726785023701	-0.045017267850238255	-0.04501726785023535	-0.04501726785023641	-0.04501726785355071	-0.04501726785023588	-0.04501726785025619	-0.045017267850235396	-0.04501726785023494	-0.04501726785023574	-0.04501726785023675	-0.04501726785023591	-0.045017267850236256	-0.0450172678502164	-0.045017267850235604	-0.04501726785025375
ADSALc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSALs_M	0.00033009973846280635	0.0006580356119541458	0.000985971485445393	0.0013139073589366198	0.0016418432324280105	0.001969779105919169	0.0022977149794104475	0.0026256508529017117	0.0029535867263931585	0.0032815225998839423	0.003609458473375513	0.003937394346866803	0.004135153336513274	0.004135153336513254	0.004135153336513246	0.004135153336513383	0.00413515333651325	0.004135153336513253	0.004135153336512982	0.004135153336069089	0.004135153336516812	0.004135153336512597	0.004135153336513218	0.0041351533365176305	0.004135153336513261	0.004135153336513841	0.004135153336513243	0.004135153336513243	0.004135153336513239	0.004135153336513238	0.004135153336513234	0.004135153336516251	0.004135153336513278	0.0041351533365133605	0.004135153336513192	0.004135153336513484	0.004135153336513262	0.004135153336512836	0.004135153336513214	0.004135153336513243	0.004135153336513347	0.004135153336513385	0.004135153336529081	0.004135153336513245	0.004135153336513221	0.004135153334756355	0.004135153336513261	0.004135153336513297	0.0041351533365133405	0.004135153338102822	0.004135153336513251	0.004135153336513274	0.004135153336512832	0.004135153336513493	0.004135153336513282	0.0041351533365106136	0.004135153336513253	0.004135153336775116	0.004135153336510622	0.0041351533365131055	0.004135153336513225	0.0041351533365132165	0.004135153336513232	0.0041351533365137135	0.004135153336513382	0.0041351533365186115	0.0041351533365132295	0.0041351533365133275	0.004135153336512744	0.004135153336513279	0.0041351533474102645	0.004135153336513234	0.004135153336513194	0.004135153336513266	0.004135153336513356	0.004135153336513282	0.004135153336513313	0.0041351533364938735	0.004135153336513253	0.004135153336513445
ARGSL1c_M	0.0032635247620987455	0.006505656514468684	0.00974778826683887	0.012989920019208272	0.016232051771579298	0.019474183523903253	0.022716315276317935	0.025958447028687714	0.029200578781059295	0.03244271053342737	0.03568484228579712	0.03892697403816715	0.04088211451372256	0.04088211451372236	0.04088211451372228	0.040882114513717996	0.04088211451372239	0.040882114513722353	0.040882114513719675	0.040882114513727974	0.04088211451372106	0.040882114513719724	0.040882114513722013	0.04088211451372258	0.04088211451372242	0.04088211451372816	0.040882114513722256	0.040882114513722256	0.040882114513722215	0.0408821145137222	0.04088211451372218	0.040882114513719536	0.0408821145137226	0.040882114513723415	0.04088211451372175	0.040882114513724734	0.040882114513722444	0.040882114513718225	0.040882114513721965	0.04088211451372226	0.040882114513723276	0.040882114514113485	0.04088211451372251	0.04088211451372228	0.040882114513722034	0.040882114511962976	0.04088211451372242	0.04088211451372279	0.04088211451372322	0.0408821145121356	0.04088211451372233	0.040882114513722555	0.04088211451371819	0.04088211451372473	0.04088211451372264	0.04088211451369626	0.040882114513722353	0.04088211451372214	0.040882114513696347	0.040882114513720993	0.040882114513722076	0.04088211451372199	0.04088211451372215	0.040882114513726905	0.04088211451372363	0.04088211451371964	0.04088211451372212	0.04088211451372308	0.040882114517037965	0.0408821145137226	0.04088211450284593	0.04088211451372216	0.04088211451372174	0.04088211451372248	0.040882114513723394	0.04088211451372263	0.04088211451372294	0.04088211451372252	0.040882114513722353	0.040882114513740304
LATs_M	-0.0005859355522766015	-0.0011680301884014757	-0.0017501248245263942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007340003858412816	-0.0073400038584136166	-0.007340003858413623	-0.007340003858413602	-0.007340003858413135	-0.007340003858414626	-0.007340003858413384	-0.007340003858413145	-0.007340003858413556	-0.007340003858390906	-0.00734000385841363	-0.00734000385841466	-0.007340003858413599	-0.007340003858413599	-0.00028805247698384176	-0.00734000385841359	-0.007340003858413584	-0.0073400038584143495	-0.007340003858413662	-0.007340003858413807	-0.007340003858413509	-0.007340003858414044	-0.007340003858413633	-0.007340003858412876	-0.007340003858413547	-0.0073400038584056975	-0.007340003858413783	-0.007340003858413851	-0.007340003858413645	-0.0073400038584136035	-0.00734000385841356	-0.007340003858413123	-0.00734000385841363	-0.007340003858413695	-0.007340003858413772	-0.007340003858414077	-0.007340003858413614	-0.007340003858413653	-0.00734000385841287	-0.007340003858436717	-0.007340003858413668	-0.007340003858408933	-0.0073400038584136166	-0.007340003858413578	-0.0073400038584089475	-0.007340003858413373	-0.007340003858413567	-0.0073400038584135515	-0.00734000385841358	-0.007340003858414434	-0.007340003858413845	-0.007340003858413068	-0.007340003858413575	-0.007340003858413748	-0.007340003858412709	-0.0073400038584136625	-0.007340003858416973	-0.007340003858413582	-0.007340003858413512	-0.007340003858413639	-0.0073400038584138	-0.007340003858413667	-0.007340003858413722	-0.007340003858413647	-0.0073400038584136166	-0.007340003858413957
LATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GMPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMPCs_M	0.00033009973846280635	0.0006580356119541458	0.000985971485445393	0.0013139073589366198	0.0016418432324280105	0.001969779105919169	0.0022977149794104475	0.0026256508529017117	0.0029535867263931585	0.0032815225998839423	0.003609458473375513	0.003937394346866803	0.004135153336513274	0.004135153336513254	0.004135153336513246	0.004135153336513383	0.00413515333651325	0.004135153336513253	0.004135153336512982	0.004135153336069089	0.004135153336516812	0.004135153336512597	0.004135153336513218	0.0041351533365176305	0.004135153336513261	0.004135153336513841	0.004135153336513243	0.004135153336513243	0.004135153336513239	0.004135153336513238	0.004135153336513234	0.004135153336516251	0.004135153336513278	0.0041351533365133605	0.004135153336513192	0.004135153336513484	0.004135153336513262	0.004135153336512836	0.004135153336513214	0.004135153336513243	0.004135153336513347	0.004135153336513385	0.004135153336529081	0.004135153336513245	0.004135153336513221	0.004135153334756355	0.004135153336513261	0.004135153336513297	0.0041351533365133405	0.004135153338102822	0.004135153336513251	0.004135153336513274	0.004135153336512832	0.004135153336513493	0.004135153336513282	0.0041351533365106136	0.004135153336513253	0.004135153336775116	0.004135153336510622	0.0041351533365131055	0.004135153336513225	0.0041351533365132165	0.004135153336513232	0.0041351533365137135	0.004135153336513382	0.0041351533365186115	0.0041351533365132295	0.0041351533365133275	0.004135153336512744	0.004135153336513279	0.0041351533474102645	0.004135153336513234	0.004135153336513194	0.004135153336513266	0.004135153336513356	0.004135153336513282	0.004135153336513313	0.0041351533364938735	0.004135153336513253	0.004135153336513445
GMPS2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GMPS1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDGMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDAMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DGDTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DADTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HXPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSSs_M	0.00033009973846280635	0.0006580356119541458	0.000985971485445393	0.0013139073589366198	0.0016418432324280105	0.001969779105919169	0.0022977149794104475	0.0026256508529017117	0.0029535867263931585	0.0032815225998839423	0.003609458473375513	0.003937394346866803	0.004135153336513274	0.004135153336513254	0.004135153336513246	0.004135153336513383	0.00413515333651325	0.004135153336513253	0.004135153336512982	0.004135153336069089	0.004135153336516812	0.004135153336512597	0.004135153336513218	0.0041351533365176305	0.004135153336513261	0.004135153336513841	0.004135153336513243	0.004135153336513243	0.004135153336513239	0.004135153336513238	0.004135153336513234	0.004135153336516251	0.004135153336513278	0.0041351533365133605	0.004135153336513192	0.004135153336513484	0.004135153336513262	0.004135153336512836	0.004135153336513214	0.004135153336513243	0.004135153336513347	0.004135153336513385	0.004135153336529081	0.004135153336513245	0.004135153336513221	0.004135153334756355	0.004135153336513261	0.004135153336513297	0.0041351533365133405	0.004135153338102822	0.004135153336513251	0.004135153336513274	0.004135153336512832	0.004135153336513493	0.004135153336513282	0.0041351533365106136	0.004135153336513253	0.004135153336775116	0.004135153336510622	0.0041351533365131055	0.004135153336513225	0.0041351533365132165	0.004135153336513232	0.0041351533365137135	0.004135153336513382	0.0041351533365186115	0.0041351533365132295	0.0041351533365133275	0.004135153336512744	0.004135153336513279	0.0041351533474102645	0.004135153336513234	0.004135153336513194	0.004135153336513266	0.004135153336513356	0.004135153336513282	0.004135153336513313	0.0041351533364938735	0.004135153336513253	0.004135153336513445
MIOORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
