GLCRPUic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XYLXYLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UGEc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UG46DHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PECTNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDDGEc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URMNORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UGDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPRx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPRys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.008955201712421e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPRyx_M	0.2151637782067926	0.39700952212962515	0.5736798182966536	0.7503501144636985	0.8639129986821104	1.0375972381324516	1.20798328666048	1.3783693351882043	1.5487553837159742	1.7191414322828595	1.8895274807693778	2.0599135292989437	2.2302995778268135	2.4006856263545835	2.5710716748824547	2.741457723410592	2.8827437845439277	3.0513648884864257	3.219327964589267	3.387291040706849	3.555254116824532	3.7235186378657015	3.892308721245004	4.058613059665892	4.207492701285488	4.161842104457978	4.0866704693410645	4.085572196590756	4.084473923841383	4.085936013461316	4.084046873679587	4.103474782931918	4.108445469267758	4.112289943529138	4.116134417790655	4.124410417208061	4.136308615912944	4.148206814616576	4.1601050133231166	4.172003212028254	4.183901410733321	4.195799609438374	4.215834315559486	4.213392319893316	4.217499066281525	4.221605812669737	4.225712559057435	4.229819305445755	4.2339260518336825	4.238032798221825	4.2421395446098344	4.2462462909979495	4.250353037386055	4.25445978377381	4.2585665301620015	4.262673276550171	4.266780022938372	4.270886769326494	4.27499351571414	4.279100262102279	4.283207008490568	4.287313754878651	4.2914205012667335	4.295527247654861	4.299633994043686	4.303740740431116	4.307847486819248	4.311954233207135	4.316060979595219	4.320167725983298	4.324274472371404	4.328381218759444	4.3324879651475365	4.347302312459754	4.363732375219304	4.37853106693862	4.390792089743424	4.398461465623884	4.398461465623914	4.398461465623817
ASPCT1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRSs_M	0.004933243859530272	0.008888770389304433	0.012844296918793574	0.016799823447927232	0.020755349977714832	0.024710876507217355	0.028666403036688312	0.032621929566183656	0.03657745609562595	0.04053298261855205	0.04448850915379997	0.048444035684085035	0.05239956221409768	0.056355088743039516	0.06031061527325972	0.06426614180200338	0.0682216683315415	0.07217719483638314	0.07613272139034599	0.08008824791995688	0.08404377444816068	0.08799930097890517	0.09195482750844446	0.09591035404199133	0.09866974910330809	0.09866974910324974	0.18407628193218395	0.18407628193211115	0.1840762819321637	0.1840762819339878	0.18407628193248676	0.18407628193215805	0.18407628193215422	0.18407628193220021	0.18407628193215822	0.18407628193212705	0.18407628193136982	0.1840762819321571	0.18407628193212355	0.18407628193215686	0.18407628193218722	0.18407628193215736	0.18407628193215536	0.18407628193215705	0.18407628193007428	0.18407628193215664	0.1840762819321568	0.18407628193214842	0.18407628193218573	0.1840762819321557	0.1840762819322001	0.18407628193217276	0.18407628193222128	0.18407628193477896	0.18407628193215805	0.1840762819322518	0.18407628193215275	0.18407628193223446	0.18407628193215556	0.18407628193224745	0.1840762819321564	0.18407628193215758	0.1840762819321501	0.18407628193219525	0.18407628193215697	0.18407628193225545	0.1840762819325808	0.184076281931958	0.18407628193217052	0.18407628193216177	0.18407628193224707	0.18407628193215622	0.18407628193215658	0.18407628193216563	0.18407628193206985	0.1840762819321568	0.18407628193215841	0.18407628193216075	0.18407628193211065	0.18407628193216222
AAPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPUc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPUc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARABFv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARABFc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UA4Ec_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCURKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGKc_M	0.832895966418643	0.33857614275779185	-0.13697221010481897	-0.6589805428236257	-1.1452220491967031	-1.6181260682498442	-2.1034804689639643	-2.588834869678987	-3.0741892703949114	-3.5595436711713084	-4.044898071824495	-4.530252472539424	-5.015606873255663	-5.500961273969877	-5.986315674686292	-6.471670075403139	-6.973878822606399	-7.467697903849101	-7.957882102523158	-8.448066301196107	-8.938250499870257	-9.428949329429237	-9.920545406181915	-10.40789778523733	-10.082611037602847	-7.970164696618693	-7.582135034622483	-7.49196142351434	-7.401787812399945	-7.311614201275584	-7.221440590178287	-7.131266979066865	-7.037329869542603	-6.942052091765419	-6.846774313987403	-6.751496536210489	-6.656218758431841	-6.560940980642466	-6.465663202875312	-6.37038542509842	-6.275107647320822	-6.179829869543022	-6.085071716693804	-5.989793938916115	-5.89451616113584	-5.799238383360844	-5.703960605582325	-5.6086828278048415	-5.513405050027153	-5.41812727224927	-5.322849494471633	-5.2275717166939835	-5.132293938915737	-5.037016161142333	-4.941738383360594	-4.846460605582873	-4.751182827804868	-4.655905050028402	-4.560627272249697	-4.465349494473733	-4.370071716694113	-4.274793938915835	-4.1795161611381015	-4.084238383360551	-3.9889606055848503	-3.8936828278052644	-3.798405050026865	-3.7031272722492137	-3.607849494471604	-3.5125717166936914	-3.417293938916501	-3.3220161611383006	-3.2267383833605754	-3.1314606055826033	-3.0361828278044527	-2.940905050027117	-2.8456272722492737	-2.749829869542825	-2.6545520917650443	-2.55927431398716
PGKs_M	-3.808914314624687	-5.744816581491039	-7.683782907798549	-9.61279993818056	-11.495836820614384	-13.477753156901635	-15.407239687020724	-17.336726217139308	-19.26621274725778	-21.19569927749818	-23.125185807497548	-25.054672337614782	-26.98415886773428	-28.913645397850942	-30.843131927967402	-32.7726184580892	-34.631878472010996	-36.556831700062176	-38.47875585885661	-40.400680017873654	-42.322604176897606	-44.24564390764496	-46.170628612235745	-48.08641420079725	-50.21504758065433	-52.33032244320929	-52.83242010434771	-52.921329340545	-53.01023857674363	-53.07628817685932	-53.1740314074347	-53.35731077049985	-53.45431587872824	-53.55253761854652	-53.650759358363665	-53.73163263071623	-53.798325772244546	-53.865018913773	-53.93171205528811	-53.998405196812975	-54.06509833833782	-54.13179147986155	-54.18801707409353	-54.26164370073877	-54.358838701629665	-54.456033702488824	-54.55322870336425	-54.65042370423998	-54.74761870511334	-54.84481370598891	-54.94200870686331	-55.03920370773859	-55.13639870861447	-55.23359370948165	-55.33078871036379	-55.427983711237886	-55.5251787121136	-55.622373712988335	-55.7195687138631	-55.81676371473497	-55.913958715613006	-56.011153716487264	-56.1083487173628	-56.205543718237436	-56.302738719111645	-56.3999337199899	-56.49712872086051	-56.594323721737894	-56.691518722612585	-56.78871372348748	-56.88590872436229	-56.98310372523732	-57.08029872611223	-57.216029486006114	-57.36241664954735	-57.507443325915055	-57.61832302225268	-57.76167193274169	-57.851774941466374	-57.94721590888651
PGLYDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYK1s_M	0.2151637782067926	0.39700952212962515	0.5736798182966536	0.7503501144636985	0.8639129986821104	1.0375972381324516	1.20798328666048	1.3783693351882043	1.5487553837159742	1.7191414322828595	1.8895274807693778	2.0599135292989437	2.2302995778268135	2.4006856263545835	2.5710716748824547	2.741457723410592	2.8827437845439277	3.0513648884864257	3.219327964589267	3.387291040706849	3.555254116824532	3.7235186378657015	3.892308721245004	4.058613059665892	4.207492701285488	4.161842104457978	4.0866704693410645	4.085572196590756	4.084473923841383	4.0859360134622165	4.084046873679587	4.103474782931918	4.108445469267758	4.112289943529138	4.116134417790655	4.124410417208061	4.136308615912944	4.148206814616576	4.1601050133231166	4.172003212028254	4.183901410733321	4.195799609438374	4.215834315559486	4.213392319893316	4.217499066281525	4.221605812669737	4.225712559057435	4.229819305445755	4.2339260518336825	4.238032798221825	4.2421395446098344	4.2462462909979495	4.250353037386055	4.25445978377381	4.2585665301620015	4.262673276550171	4.266780022938372	4.270886769326494	4.27499351571414	4.279100262102279	4.283207008490568	4.287313754878651	4.2914205012667335	4.295527247654861	4.299633994043686	4.303740740431116	4.307847486819248	4.311954233207135	4.316060979595219	4.320167725983298	4.324274472371404	4.328381218759444	4.3324879651475365	4.347302312459754	4.363732375219304	4.37853106693862	4.390792089743424	4.398461465623884	4.398461465623914	4.398461465623817
GLYK2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGMc_M	0.003773216590036599	0.006798621120225238	0.009824025650556054	0.012849430181002663	0.015874834711245178	0.009526221957854806	0.011051106098204155	0.012575990238553424	0.014100874378903273	0.015625758519408357	0.017150642659601683	0.0	0.020200410940303493	0.021725295080650166	0.009122612656304874	0.01917267556629021	0.02742307614337359	0.02986674260688269	0.035997505811188546	0.04212826895472688	0.048259032095962204	0.05379683377917405	0.05830082069629405	0.0676944270810741	0.038037903277493554	0.038037903277503615	0.03028752299140003	0.022589124649299186	0.01489072630872219	0.024283259596835194	0.009852472086359795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032764791685925054	0.03276479168592328	0.032764791689049666	0.032764791685925054	0.03276479168592382	0.03276479168592061	0.03276479168587976	0.03276479168592368	0.03276479168585844	0.032764791685915916	0.03276479168593216	0.03276479168591041	0.03276479168592328	0.03276479168578561	0.032764791685926484	0.03276479168588775	0.032764791685949035	0.032764791685774064	0.03276479168592374	0.03276479168592061	0.03276479168592793	0.032764791685903766	0.032764791685997	0.032764791686124006	0.032764791685246854	0.03276479168623145	0.03276479168589841	0.03276479168585755	0.0327647916858772	0.032764791685945586	0.0327647916859239	0.03276479168591795	0.032764791686056505	0.0327647916859477	0.03276479168592419	0.011246041053078214	0.0028998086370035647	0.03276479168541169
PGMs_M	0.019913146084322667	0.03525556864192614	0.05094439071374614	0.06663321278520942	0.08377942138837646	0.0997459902143477	0.11571255904028767	0.13167912786624866	0.14764569669216118	0.16361226551256516	0.17957883434326696	0.1955454031700207	0.21151197199649435	0.22747854082189947	0.24344510964859403	0.25941167847381785	0.27537824729980753	0.2913448161011267	0.3073113849515601	0.32327795377762336	0.33924452260230564	0.3552110914295255	0.3711776602555141	0.38714422908549456	0.3982825872499439	0.39828258724998283	0.4836891200788252	0.4836891200786706	0.4836891200788092	0.4836891200818081	0.48368912007944276	0.4836891200787944	0.4836891200787841	0.4836891200788781	0.48368912007879444	0.4836891200787639	0.4836891200779796	0.48368912007879156	0.4836891200787439	0.48368912007877146	0.4836891200788258	0.48368912007879256	0.4836891200787889	0.48368912007879117	0.4836891200767055	0.48368912007879433	0.4836891200787455	0.483689120078775	0.48368912007881903	0.48368912007878817	0.483689120078832	0.4836891200788097	0.4836891200788567	0.48368912008270054	0.4836891200787944	0.4836891200788561	0.48368912007878345	0.4836891200788133	0.48368912007878784	0.4836891200788686	0.48368912007890486	0.4836891200787906	0.48368912007877835	0.483689120078868	0.4836891200788201	0.483689120078986	0.4836891200791752	0.4836891200788003	0.4836891200788188	0.48368912007880405	0.48368912007897025	0.48368912007878945	0.48368912007879206	0.4836891200788077	0.4836891200786164	0.4836891200787912	0.48368912007879034	0.48368912007880055	0.48368912007874587	0.48368912007880743
G6PEc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.464899381239221e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PEs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRUKs_M	1.6074342445435978	2.973179423581408	4.227601676282162	5.550806619217054	6.80231306229641	8.075947249974979	9.381569055524439	10.687190861073859	11.992812666623713	13.298434472265482	14.604056277722929	15.909678083271075	17.21529988882334	18.52092169437085	19.826543499920522	21.13216530547152	22.395651201302254	23.698553025552854	24.999637408365892	26.30072179125448	27.60180617414533	28.9035599000743	30.20648061030723	31.503881850933517	32.459055838549396	32.32210404806678	32.160143964817	32.15938533987043	32.1586267149209	32.14415230831111	32.14869408000303	32.20455753117495	32.20639833039751	32.20816470762206	32.209931084845564	32.232744079284565	32.27275996420359	32.31277584911214	32.35279173402982	32.392807618943365	32.432823503858515	32.47283938877338	32.502688509055766	32.49064193565646	32.493653920406395	32.49666590514206	32.49967788988434	32.502689874627634	32.50570185936944	32.508713844112364	32.511725828854736	32.514737813597634	32.517749798340525	32.520761783083195	32.523773767825546	32.52678575256779	32.52979773731077	32.53280972205397	32.535821706795836	32.53883369153806	32.541845676281255	32.54485766102323	32.54786964576614	32.55088163050881	32.5538936152525	32.556905599995694	32.559917584735985	32.562929569479635	32.56594155422205	32.568953538964564	32.57196552370752	32.574977508449905	32.57798949319253	32.60562315790659	32.6393928821679	32.671666677322754	32.68559814800507	32.713208589836505	32.71062120531004	32.710702800130875
GLNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
