UROc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XANDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HXANORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSRHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOMATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOMSTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AHSLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHSL4s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHSL1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSKs_M	0.005297874925148456	0.008888770389286482	0.012844296918890885	0.016799823448252333	0.022289441063335115	0.026537332596879935	0.030785224130712822	0.0350331156646125	0.039281007198295026	0.043528898732227095	0.04777679026603622	0.05202468179985764	0.05627257333364895	0.06052046486462728	0.06476835640129693	0.06901624793516213	0.07326413946823603	0.07751203099691568	0.08175992253665806	0.08600781407039317	0.09025570560818319	0.09450359713587617	0.0987514886721379	0.1029993802062167	0.10724727173971735	0.11149516327323045	0.11574305480787284	0.11999094634115556	0.12423883787474925	0.12648704322518411	0.12648704323392695	0.22843628287297316	0.22843628287255757	0.22843628287272605	0.22843628287260961	0.22843628287261233	0.2284362828727286	0.22843628287260662	0.22843628287260395	0.22843628287260392	0.2284362828725639	0.22843628287279025	0.22843628287265474	0.22843628287261256	0.22843628287260856	0.2284362828726191	0.22843628287263484	0.22843628287260073	0.22843628287309942	0.2284362828726064	0.2284362828727055	0.22843628287260467	0.22843628287289047	0.22843628287260662	0.22843628287258388	0.22843628287467854	0.22843628287259843	0.2284362828726183	0.22843628287259937	0.22843628287260562	0.22843628287260395	0.22843628287258952	0.22843628287267598	0.22843628287262566	0.22843628287258366	0.22843628287232737	0.2284362828725765	0.22843628287260553	0.22843628287261453	0.22843628287260115	0.22843628287259557	0.2284362828726884	0.22843628287239054	0.22843628287260445	0.2284362828726071	0.22843628287260642	0.22843628287273252	0.22843628287250337
HSDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSDHys_M	0.005297874925148456	0.008888770389286482	0.012844296918890885	0.016799823448252333	0.022289441063335115	0.026537332596879935	0.030785224130712822	0.0350331156646125	0.039281007198295026	0.043528898732227095	0.04777679026603622	0.05202468179985764	0.05627257333364895	0.06052046486462728	0.06476835640129693	0.06901624793516213	0.07326413946823603	0.07751203099691568	0.08175992253665806	0.08600781407039317	0.09025570560818319	0.09450359713587617	0.0987514886721379	0.1029993802062167	0.10724727173971735	0.11149516327323045	0.11574305480787284	0.11999094634115556	0.12423883787474925	0.12648704322518411	0.12648704323392695	0.22843628287297316	0.22843628287255757	0.22843628287272605	0.22843628287260961	0.22843628287261233	0.2284362828727286	0.22843628287260662	0.22843628287260395	0.22843628287260392	0.2284362828725639	0.22843628287279025	0.22843628287265474	0.22843628287261256	0.22843628287260856	0.2284362828726191	0.22843628287263484	0.22843628287260073	0.22843628287309942	0.2284362828726064	0.2284362828727055	0.22843628287260467	0.22843628287289047	0.22843628287260662	0.22843628287258388	0.22843628287467854	0.22843628287259843	0.2284362828726183	0.22843628287259937	0.22843628287260562	0.22843628287260395	0.22843628287258952	0.22843628287267598	0.22843628287262566	0.22843628287258366	0.22843628287232737	0.2284362828725765	0.22843628287260553	0.22843628287261453	0.22843628287260115	0.22843628287259557	0.2284362828726884	0.22843628287239054	0.22843628287260445	0.2284362828726071	0.22843628287260642	0.22843628287273252	0.22843628287250337
GLUKAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BAMYLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GGSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPPAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPHSs_M	0.0001731997572526038	0.0	0.0	0.0	0.0007286932655229132	0.0008675666425903057	0.0010064400196578382	0.0011453133967277165	0.0012841867737927734	0.0014230601508606717	0.0015619335279281072	0.0017008069049953456	0.001839680282063087	0.0019785536591303936	0.002117427036198162	0.0022563004132657295	0.0023951737903332463	0.0025340471674015585	0.0026729205444683273	0.002811793921535932	0.002950667298602875	0.003089540675671268	0.0032284140527384696	0.0033672874298061014	0.0035061608068735805	0.0036450341839411897	0.0037839075610086844	0.00392278093807624	0.004061654315143774	0.004135153336713438	0.004135153337689879	0.004135153336272626	0.0041351533365127585	0.0041351533365130335	0.0041351533365132824	0.004135153336513326	0.004135153336513202	0.00413515333651328	0.0041351533365132165	0.00413515333651323	0.004135153336861441	0.004135153336513262	0.004135153336513333	0.004135153336513304	0.004135153336513191	0.004135153336513562	0.004135153336513004	0.004135153336513259	0.004135153336513066	0.0041351533365132824	0.004135153336513297	0.00413515333651318	0.0041351533366870575	0.004135153336513281	0.004135153336513248	0.004135153336513451	0.004135153336513232	0.004135153336513494	0.004135153336513304	0.004135153336513261	0.00413515333651322	0.00413515333651325	0.0041351533365134125	0.0041351533365132686	0.004135153336513223	0.004135153336513337	0.004135153336513265	0.004135153336513263	0.004135153336513192	0.004135153336513236	0.004135153336513176	0.004135153336513253	0.0041351533365130795	0.004135153336513239	0.004135153336513288	0.004135153336511337	0.004135153336513171	0.004135153336387215
TALAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBA3s_M	0.5372347867790216	0.9911638322378785	1.4093508742643952	1.8537383800054523	2.2734261573712358	2.6991121610997757	3.1354607041185103	3.571809247137927	4.008157790155935	4.44450633317511	4.880854876193838	5.3172034192123	5.753551962231279	6.18990050525054	6.626249048268919	7.062597591287665	7.484900831067706	7.920342713638675	8.355178782426385	8.790014851225342	9.224850920016415	9.659910103173505	10.095358281082419	10.528966635799057	10.96252689648267	11.395830095846545	11.829133295208521	12.26536157046564	12.741307472665001	12.956852393489921	12.908971098655698	12.803755172278747	12.8019631776034	12.80017118293681	12.798347966373537	12.796928803765242	12.796173757473124	12.79582364294136	12.795473528408314	12.793206679302576	12.78632282674429	12.812733114235284	12.813304430868701	12.813888101164636	12.814476893571873	12.815065685980889	12.822588395806278	12.835927024111703	12.849265652416657	12.862604280721209	12.875942909026062	12.889281537330755	12.902620165655357	12.915961845325546	12.93258779100239	12.93252102259018	12.926800838710985	12.927804833625167	12.928808828539735	12.929812823453783	12.930816818367804	12.93182081328215	12.932824808196475	12.933828803110648	12.934832798024711	12.93583679293935	12.936840787853221	12.937844782767447	12.938848777681617	12.939852772595751	12.940856767509496	12.941860762424179	12.9428647573383	12.943868752252605	12.944872747168437	12.945876742080666	12.946880736995194	12.947884731910856
TKT2s_M	-0.5374079865362742	-0.9911638322378785	-1.4093508742643952	-1.8537383800054523	-2.2741548506367586	-2.699979727742366	-3.136467144138168	-3.572954560534655	-4.009441976929728	-4.4459293933259705	-4.882416809721766	-5.318904226117295	-5.7553916425133425	-6.19187905890967	-6.628366475305118	-7.064853891700931	-7.487296004858039	-7.922876760806076	-8.357851702970853	-8.792826645146878	-9.227801587315017	-9.662999643849176	-10.098586695135157	-10.532333923228864	-10.966033057289543	-11.399475130030487	-11.83291720276953	-12.269284351403716	-12.745369126980146	-12.960987546826635	-12.913106251993389	-12.80789032561502	-12.806098330939912	-12.804306336273322	-12.80248311971005	-12.801063957101755	-12.800308910809637	-12.799958796277872	-12.799608681744827	-12.79734183263909	-12.79045798008115	-12.816868267571797	-12.817439584205214	-12.81802325450115	-12.818612046908386	-12.819200839317402	-12.826723549142791	-12.840062177448216	-12.85340080575317	-12.866739434057722	-12.880078062362575	-12.893416690667268	-12.906755318992044	-12.920096998662059	-12.936722944338904	-12.936656175926693	-12.930935992047498	-12.93193998696168	-12.932943981876248	-12.933947976790297	-12.934951971704317	-12.935955966618662	-12.936959961532988	-12.937963956447161	-12.938967951361224	-12.939971946275863	-12.940975941189734	-12.94197993610396	-12.94298393101813	-12.943987925932264	-12.94499192084601	-12.945995915760692	-12.946999910674814	-12.948003905589118	-12.94900790050495	-12.950011895417177	-12.951015890331707	-12.952019885247243
SBPs_M	0.5372347867790216	0.9911638322378785	1.4093508742643952	1.8537383800054523	2.2734261573712358	2.6991121610997757	3.1354607041185103	3.571809247137927	4.008157790155935	4.44450633317511	4.880854876193838	5.3172034192123	5.753551962231279	6.18990050525054	6.626249048268919	7.062597591287665	7.484900831067706	7.920342713638675	8.355178782426385	8.790014851225342	9.224850920016415	9.659910103173505	10.095358281082419	10.528966635799057	10.96252689648267	11.395830095846545	11.829133295208521	12.26536157046564	12.741307472665001	12.956852393489921	12.908971098655698	12.803755172278747	12.8019631776034	12.80017118293681	12.798347966373537	12.796928803765242	12.796173757473124	12.79582364294136	12.795473528408314	12.793206679302576	12.78632282674429	12.812733114235284	12.813304430868701	12.813888101164636	12.814476893571873	12.815065685980889	12.822588395806278	12.835927024111703	12.849265652416657	12.862604280721209	12.875942909026062	12.889281537330755	12.902620165655357	12.915961845325546	12.93258779100239	12.93252102259018	12.926800838710985	12.927804833625167	12.928808828539735	12.929812823453783	12.930816818367804	12.93182081328215	12.932824808196475	12.933828803110648	12.934832798024711	12.93583679293935	12.936840787853221	12.937844782767447	12.938848777681617	12.939852772595751	12.940856767509496	12.941860762424179	12.9428647573383	12.943868752252605	12.944872747168437	12.945876742080666	12.946880736995194	12.947884731910856
ASPCTs_M	0.004270115792841308	0.0	0.0	0.00981870091024703	0.017965409817195705	0.02138923332454324	0.024813056831396646	0.02823688033831284	0.03166070384560737	0.03508452735195429	0.03850835085882595	0.041932174365879274	0.0453559978725815	0.04877982138222947	0.05220364488630636	0.0556274683931294	0.05905129190074094	0.06247511541282219	0.06589893891369236	0.06932276242064749	0.07274658592351094	0.07617040943649311	0.07959423294095126	0.08301805644757132	0.08644187995475448	0.08986570346195104	0.09328952696797625	0.09671335047537585	0.10013717398246533	0.10194923964817709	0.10194923963839031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORPRTs_M	-0.004270115792841308	0.0	0.0	-0.00981870091024703	-0.017965409817195705	-0.02138923332454324	-0.024813056831396646	-0.02823688033831284	-0.03166070384560737	-0.03508452735195429	-0.03850835085882595	-0.041932174365879274	-0.0453559978725815	-0.04877982138222947	-0.05220364488630636	-0.0556274683931294	-0.05905129190074094	-0.06247511541282219	-0.06589893891369236	-0.06932276242064749	-0.07274658592351094	-0.07617040943649311	-0.07959423294095126	-0.08301805644757132	-0.08644187995475448	-0.08986570346195104	-0.09328952696797625	-0.09671335047537585	-0.10013717398246533	-0.10194923964817709	-0.10194923963839031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACONTm_M	1.7457266101444935e-12	0.0	0.0	0.0	0.03411848653949967	0.00501021974399933	0.005812217079485149	0.0066142144149518075	0.007416211750428975	0.008218209085913603	0.00902020642082638	0.009822203756815227	0.010624201092317875	0.011426198427754058	0.012228195763224887	0.013030193098694555	0.05728848664582547	0.060584137050636144	0.06397268360936413	0.06736123017134836	0.07074977673114664	0.07399896214822252	0.07700517458223999	0.08116057296843593	0.08530621175439279	0.08930916926262711	0.09331212677002665	0.09695092405966577	0.045562623741901565	0.0463871174203883	0.046387117409010914	0.19361393898631862	0.19361393898615442	0.19361393898630047	0.19361393898617918	0.1936139389861843	0.19361393898630164	0.19361393898617907	0.19361393898617674	0.19361393898617674	0.1936139389861401	0.19361393898636278	0.1936139389862267	0.19361393898618018	0.19361393898618168	0.19361393898618928	0.19361393898620954	0.1936139389861733	0.1936139389861692	0.19361393898617882	0.19361393898617985	0.1936139389861779	0.19361393898616552	0.19361393898617896	0.19361393898617796	0.19361393898618756	0.19361393898617685	0.19361393898618884	0.19361393898617155	0.19361393898617815	0.19361393898617674	0.19361393898616217	0.19361393898624724	0.19361393898619816	0.19361393898615653	0.19361393898617968	0.193613938986149	0.19361393898617807	0.19361393898608692	0.193613938986258	0.19361393898616885	0.193613938986261	0.19361393898616974	0.19361393898617713	0.19361393898617937	0.1936139389862599	0.19361393898617396	0.1936139389862447
ACONm_M	1.7457266101444935e-12	0.0	0.0	0.0	0.03411848653949967	0.00501021974399933	0.005812217079485149	0.0066142144149518075	0.007416211750428975	0.008218209085913603	0.00902020642082638	0.009822203756815227	0.010624201092317875	0.011426198427754058	0.012228195763224887	0.013030193098694555	0.05728848664582547	0.060584137050636144	0.06397268360936413	0.06736123017134836	0.07074977673114664	0.07399896214822252	0.07700517458223999	0.08116057296843593	0.08530621175439279	0.08930916926262711	0.09331212677002665	0.09695092405966577	0.045562623741901565	0.0463871174203883	0.046387117409010914	0.19361393898631862	0.19361393898615442	0.19361393898630047	0.19361393898617918	0.1936139389861843	0.19361393898630164	0.19361393898617907	0.19361393898617674	0.19361393898617674	0.1936139389861401	0.19361393898636278	0.1936139389862267	0.19361393898618018	0.19361393898618168	0.19361393898618928	0.19361393898620954	0.1936139389861733	0.1936139389861692	0.19361393898617882	0.19361393898617985	0.1936139389861779	0.19361393898616552	0.19361393898617896	0.19361393898617796	0.19361393898618756	0.19361393898617685	0.19361393898618884	0.19361393898617155	0.19361393898617815	0.19361393898617674	0.19361393898616217	0.19361393898624724	0.19361393898619816	0.19361393898615653	0.19361393898617968	0.193613938986149	0.19361393898617807	0.19361393898608692	0.193613938986258	0.19361393898616885	0.193613938986261	0.19361393898616974	0.19361393898617713	0.19361393898617937	0.1936139389862599	0.19361393898617396	0.1936139389862447
