	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
IGPDs_M	0.001314303861567544	0.003925658612026063	0.006194431696109437	0.008668938797526417	0.011143445898963754	0.013617953000416138	0.01609246006376219	0.01702001445791848	0.017020014457906553	0.01796320283446879	0.019053521930399213	0.017963202833294483	0.01796320283293409	0.017963202832729556	0.017963202832827988	0.017963202834901736	0.017963202832757055	0.017963202832737817	0.017963202835393724	0.017963202835328908	0.01796320282959571	0.0179632028326955	0.01796320283273975	0.018259527954039734	0.018754187322535414	0.019167846044066628	0.019581504773716306	0.019995163503773148	0.02040882223095801	0.0208244428801949	0.021244685614171893	0.021568735384179655	0.022085171081404505	0.02250541381503876	0.02292565654899977	0.023345899282266654	0.02618773659799436	0.026155824058462628	0.02566424519891111	0.025982677746053402
PSCITs_M	0.01930276324223142	0.05765522274657693	0.09602625677596557	0.13438613641850108	0.17274601606103832	0.21110589570357488	0.2494657753429506	0.2499676414811521	0.24996764148114875	0.24990598770201933	0.24926600735056886	0.24990598770929393	0.24990598770197872	0.24990598770196024	0.24990598770203384	0.24990598770197286	0.24990598770190123	0.2499059877019618	0.24990598770143432	0.24990598770189162	0.24990598770252892	0.24990598770190778	0.2499059877019629	0.24952001957172337	0.2485397138353807	0.24750438231108296	0.24646905076572062	0.24543371921825113	0.24439838767846175	0.24335814571358827	0.24230633529988313	0.24148133146752523	0.24020271447803648	0.23915090406508757	0.238099093652861	0.23704728323987018	0.22671013776180535	0.22936892611328963	0.2312447786917422	0.23044778533477164
HPPKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYAM5POc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDX5POic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDAMKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDMPATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYDXNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHNPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IGPSs_M	5.62865339667765e-05	0.00016812166282945704	0.0002800109546957261	0.00039186772055695596	0.0005037244864181908	0.0006155812522794237	0.0007274380181314397	0.000728901451375694	0.0007289014513756839	0.0007287216699894859	0.0	0.0007287216700106984	0.0007287216699893675	0.0007287216699893136	0.0007287216699895281	0.0007287216699893503	0.0007287216699891414	0.0007287216699893181	0.00072872166998778	0.0007287216699891134	0.0007287216699909718	0.0007287216699891605	0.0007287216699893213	0.0003061928700809029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRAIs_M	5.62865339667765e-05	0.00016812166282945704	0.0002800109546957261	0.00039186772055695596	0.0005037244864181908	0.0006155812522794237	0.0007274380181314397	0.000728901451375694	0.0007289014513756839	0.0007287216699894859	0.0	0.0007287216700106984	0.0007287216699893675	0.0007287216699893136	0.0007287216699895281	0.0007287216699893503	0.0007287216699891414	0.0007287216699893181	0.00072872166998778	0.0007287216699891134	0.0007287216699909718	0.0007287216699891605	0.0007287216699893213	0.0003061928700809029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMDHTs_M	0.0008231905592641063	0.0024587655113346213	0.004095160212424994	0.005731065413145481	0.00736697061386604	0.00900287581458657	0.010638781015172304	0.010660183726369525	0.010660183726369376	0.01065755442359623	0.0106613499762444	0.010657554423930364	0.0106575544235945	0.010657554423775924	0.010657554420742434	0.010657554423594248	0.010657554426538452	0.010657554423593778	0.01065755444818158	0.010657554427841921	0.010657554397387052	0.010657554423363054	0.010657554423593825	0.010659118140008469	0.010662955282637119	0.010666951058928753	0.010670946835265564	0.010674942611591735	0.010678938387912921	0.010682953115601076	0.010687012490773426	0.01068987139884564	0.010695131241129419	0.010699190616426945	0.010703249991433824	0.01070730936659959	0.010750755024451612	0.010737654087158342	0.010729703650970446	0.01073277958213333
PRADPs_M	0.001314303861567544	0.003925658612026063	0.006194431696109437	0.008668938797526417	0.011143445898963754	0.013617953000416138	0.01609246006376219	0.01702001445791848	0.017020014457906553	0.01796320283446879	0.019053521930399213	0.017963202833294483	0.01796320283293409	0.017963202832729556	0.017963202832827988	0.017963202834901736	0.017963202832757055	0.017963202832737817	0.017963202835393724	0.017963202835328908	0.01796320282959571	0.0179632028326955	0.01796320283273975	0.018259527954039734	0.018754187322535414	0.019167846044066628	0.019581504773716306	0.019995163503773148	0.02040882223095801	0.0208244428801949	0.021244685614171893	0.021568735384179655	0.022085171081404505	0.02250541381503876	0.02292565654899977	0.023345899282266654	0.02618773659799436	0.026155824058462628	0.02566424519891111	0.025982677746053402
PRACHs_M	0.001314303861567544	0.003925658612026063	0.006194431696109437	0.008668938797526417	0.011143445898963754	0.013617953000416138	0.01609246006376219	0.01702001445791848	0.017020014457906553	0.01796320283446879	0.019053521930399213	0.017963202833294483	0.01796320283293409	0.017963202832729556	0.017963202832827988	0.017963202834901736	0.017963202832757055	0.017963202832737817	0.017963202835393724	0.017963202835328908	0.01796320282959571	0.0179632028326955	0.01796320283273975	0.018259527954039734	0.018754187322535414	0.019167846044066628	0.019581504773716306	0.019995163503773148	0.02040882223095801	0.0208244428801949	0.021244685614171893	0.021568735384179655	0.022085171081404505	0.02250541381503876	0.02292565654899977	0.023345899282266654	0.02618773659799436	0.026155824058462628	0.02566424519891111	0.025982677746053402
PPRGLs_M	0.00030605802844463375	0.0009141615416351404	0.001522559566154397	0.0021307807305278328	0.002739001894897586	0.0033472230592614437	0.003955444229286963	0.003963401641858339	0.0039634016418589905	0.003962424080516519	0.00396383524757852	0.003962424080685264	0.003962424080568771	0.003962424080565748	0.003962424080570151	0.0039624240805675665	0.003962424080568048	0.003962424080540587	0.003962424080609272	0.0039624240805663695	0.003962424080804628	0.003962424080582878	0.0039624240805660295	0.003963005469170611	0.003964432092264611	0.003965917701331545	0.003967403310535243	0.0039688889196684745	0.003970374528868954	0.003971867183999974	0.003973376438892036	0.003974439366241955	0.003976394948610423	0.003977904203653843	0.003979413458347092	0.003980922713197865	0.003997075586008821	0.003992204724701309	0.003989248793826261	0.003990392408740428
PSATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPRs_M	0.0	0.0	0.0	0.004154193055727856	0.0	0.006525782118061004	0.0	0.0	0.0	0.0	0.0077285853649409295	0.0077285853651670134	0.0	0.0	0.0	0.0	0.007728585364936474	0.0	0.007728585364920692	0.0	0.00772858536492945	0.007728585364939548	0.007728585364940393	0.0	0.0	0.0	0.0	0.007728585364939044	0.007728585364940631	0.0	0.007728585364915719	0.007728585041142364	0.0	0.007728585364941294	0.0	0.007728585364937906	0.0	0.0	0.0	0.0
DHPRys_M	0.0005968094624523692	0.0017826108987180598	0.002968398524561585	0.0	0.0053399875868937905	0.0	0.007711576649366473	0.007728585364941677	0.0077285853649407075	0.007728585364949626	0.0	0.0	0.007728585364940639	0.007728585364940425	0.007728585364940682	0.007728585364943913	0.0	0.007728585364940621	0.0	0.0077285853649406025	0.0	0.0	0.0	0.007728585364935042	0.007728585364861599	0.0077285853649532365	0.0077285853649396805	0.0	0.0	0.007728585365949603	0.0	0.0	0.007728585364940624	0.0	0.007728585364942607	0.0	0.007728585364971173	0.007728585364939676	0.0077285853649395565	0.007728585364944628
TMMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DXPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMPPPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THICs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THZPSN3s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICYSDSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRFGCLs_M	0.00030605802844463375	0.0009141615416351404	0.001522559566154397	0.0021307807305278328	0.002739001894897586	0.0033472230592614437	0.003955444229286963	0.003963401641858339	0.0039634016418589905	0.003962424080516519	0.00396383524757852	0.003962424080685264	0.003962424080568771	0.003962424080565748	0.003962424080570151	0.0039624240805675665	0.003962424080568048	0.003962424080540587	0.003962424080609272	0.0039624240805663695	0.003962424080804628	0.003962424080582878	0.0039624240805660295	0.003963005469170611	0.003964432092264611	0.003965917701331545	0.003967403310535243	0.0039688889196684745	0.003970374528868954	0.003971867183999974	0.003973376438892036	0.003974439366241955	0.003976394948610423	0.003977904203653843	0.003979413458347092	0.003980922713197865	0.003997075586008821	0.003992204724701309	0.003989248793826261	0.003990392408740428
PRAICs_M	0.00030605802844463375	0.0009141615416351404	0.001522559566154397	0.0021307807305278328	0.002739001894897586	0.0033472230592614437	0.003955444229286963	0.003963401641858339	0.0039634016418589905	0.003962424080516519	0.00396383524757852	0.003962424080685264	0.003962424080568771	0.003962424080565748	0.003962424080570151	0.0039624240805675665	0.003962424080568048	0.003962424080540587	0.003962424080609272	0.0039624240805663695	0.003962424080804628	0.003962424080582878	0.0039624240805660295	0.003963005469170611	0.003964432092264611	0.003965917701331545	0.003967403310535243	0.0039688889196684745	0.003970374528868954	0.003971867183999974	0.003973376438892036	0.003974439366241955	0.003976394948610423	0.003977904203653843	0.003979413458347092	0.003980922713197865	0.003997075586008821	0.003992204724701309	0.003989248793826261	0.003990392408740428
PPNCL2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FPGFTs_M	3.722094712175989	1.335363658001331	0.001522559566154397	0.0021307807305278328	0.002739001894897586	0.0033472230592614437	0.003955444229286963	2.3820087983448874	12.897393853743573	18.92843886378559	7.2181601687449914	0.003962424080685264	0.003962424080568771	0.003962424080565748	0.003962424080570151	0.0039624240805675665	0.003962424080568048	0.003962424080540587	0.003962424080609272	0.0039624240805663695	0.003962424080804628	0.003962424080582878	0.0039624240805660295	0.003963005469170611	0.003964432092264611	0.003965917701331545	0.003967403310535243	0.0039688889196684745	0.003970374528868954	0.003971867183999974	0.003973376438892036	0.003974439366241955	0.003976394948610423	0.003977904203653843	0.003979413458347092	0.003980922713197865	0.003997075586008821	0.003992204724701309	0.003989248793826261	0.003990392408740428
FGFTs_M	3.7217886541475442	1.334449496459696	0.0	0.0	0.0	0.0	0.0	2.378045396703029	12.893430452101715	18.924476439705074	7.214196333497413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMDHs_M	0.0008231905592641063	0.0024587655113346213	0.004095160212424994	0.005731065413145481	0.00736697061386604	0.00900287581458657	0.010638781015172304	0.010660183726369525	0.010660183726369376	0.01065755442359623	0.0106613499762444	0.010657554423930364	0.0106575544235945	0.010657554423775924	0.010657554420742434	0.010657554423594248	0.010657554426538452	0.010657554423593778	0.01065755444818158	0.010657554427841921	0.010657554397387052	0.010657554423363054	0.010657554423593825	0.010659118140008469	0.010662955282637119	0.010666951058928753	0.010670946835265564	0.010674942611591735	0.010678938387912921	0.010682953115601076	0.010687012490773426	0.01068987139884564	0.010695131241129419	0.010699190616426945	0.010703249991433824	0.01070730936659959	0.010750755024451612	0.010737654087158342	0.010729703650970446	0.01073277958213333
MOD(4mop)_M	0.0	-1.3807546188002173e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOD(3mhtpp)_M	0.0	-1.3807546188002173e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ivcoa)_M	0.0	-1.3807546188002173e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IVCDHm_M	0.0	-1.3807546188002173e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCTCm_M	0.0	-1.3807546188002173e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGCm_M	0.0	1.3807546188002173e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCOAOc_M	0.0	6.903773094001087e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FPGFTm_M	66.91965091453945	140.35012706428344	219.0663456256539	302.3863187539265	386.11905689004544	475.92773522378684	553.3429103458877	424.04280902305175	321.98523144092303	238.7725894450703	216.94520800523534	184.8930032753987	148.74029227371375	111.68583572129118	91.83397700881868	58.19735399706532	22.77006844339291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FGFTm_M	66.91965091453945	140.35012706428344	219.0663456256539	302.3863187539265	386.11905689004544	475.92773522378684	553.3429103458877	424.04280902305175	321.98523144092303	238.7725894450703	216.94520800523534	184.8930032753987	148.74029227371375	111.68583572129118	91.83397700881868	58.19735399706532	22.77006844339291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRFGSs_M	0.00030605802844463375	0.0009141615416351404	0.001522559566154397	0.0021307807305278328	0.002739001894897586	0.0033472230592614437	0.003955444229286963	0.003963401641858339	0.0039634016418589905	0.003962424080516519	0.00396383524757852	0.003962424080685264	0.003962424080568771	0.003962424080565748	0.003962424080570151	0.0039624240805675665	0.003962424080568048	0.003962424080540587	0.003962424080609272	0.0039624240805663695	0.003962424080804628	0.003962424080582878	0.0039624240805660295	0.003963005469170611	0.003964432092264611	0.003965917701331545	0.003967403310535243	0.0039688889196684745	0.003970374528868954	0.003971867183999974	0.003973376438892036	0.003974439366241955	0.003976394948610423	0.003977904203653843	0.003979413458347092	0.003980922713197865	0.003997075586008821	0.003992204724701309	0.003989248793826261	0.003990392408740428
IMGPSs_M	0.001314303861567544	0.003925658612026063	0.006194431696109437	0.008668938797526417	0.011143445898963754	0.013617953000416138	0.01609246006376219	0.01702001445791848	0.017020014457906553	0.01796320283446879	0.019053521930399213	0.017963202833294483	0.01796320283293409	0.017963202832729556	0.017963202832827988	0.017963202834901736	0.017963202832757055	0.017963202832737817	0.017963202835393724	0.017963202835328908	0.01796320282959571	0.0179632028326955	0.01796320283273975	0.018259527954039734	0.018754187322535414	0.019167846044066628	0.019581504773716306	0.019995163503773148	0.02040882223095801	0.0208244428801949	0.021244685614171893	0.021568735384179655	0.022085171081404505	0.02250541381503876	0.02292565654899977	0.023345899282266654	0.02618773659799436	0.026155824058462628	0.02566424519891111	0.025982677746053402
AIALs_M	0.00030605802844463375	0.0009141615416351404	0.001522559566154397	0.0021307807305278328	0.002739001894897586	0.0033472230592614437	0.003955444229286963	0.003963401641858339	0.0039634016418589905	0.003962424080516519	0.00396383524757852	0.003962424080685264	0.003962424080568771	0.003962424080565748	0.003962424080570151	0.0039624240805675665	0.003962424080568048	0.003962424080540587	0.003962424080609272	0.0039624240805663695	0.003962424080804628	0.003962424080582878	0.0039624240805660295	0.003963005469170611	0.003964432092264611	0.003965917701331545	0.003967403310535243	0.0039688889196684745	0.003970374528868954	0.003971867183999974	0.003973376438892036	0.003974439366241955	0.003976394948610423	0.003977904203653843	0.003979413458347092	0.003980922713197865	0.003997075586008821	0.003992204724701309	0.003989248793826261	0.003990392408740428
FPAIFs_M	0.0016203618900121777	0.0048398201536612034	0.007716991262263833	0.01079971952805425	0.01388244779386134	0.01696517605967758	0.020047904293049153	0.02098341609977682	0.020983416099765544	0.02192562691498531	0.023017357177977732	0.021925626913979746	0.02192562691350286	0.021925626913295304	0.02192562691339814	0.0219256269154693	0.021925626913325103	0.021925626913278404	0.021925626916002996	0.021925626915895276	0.021925626910400335	0.02192562691327838	0.02192562691330578	0.022222533423210344	0.022718619414800023	0.023133763745398172	0.02354890808425155	0.02396405242344162	0.024379196759826964	0.024796310064194874	0.025218062053063928	0.02554317475042161	0.02606156603001493	0.026483318018692602	0.026905070007346862	0.027326821995464518	0.03018481218400318	0.030148028783163937	0.029653493992737368	0.02997307015479383
PRAISs_M	0.00030605802844463375	0.0009141615416351404	0.001522559566154397	0.0021307807305278328	0.002739001894897586	0.0033472230592614437	0.003955444229286963	0.003963401641858339	0.0039634016418589905	0.003962424080516519	0.00396383524757852	0.003962424080685264	0.003962424080568771	0.003962424080565748	0.003962424080570151	0.0039624240805675665	0.003962424080568048	0.003962424080540587	0.003962424080609272	0.0039624240805663695	0.003962424080804628	0.003962424080582878	0.0039624240805660295	0.003963005469170611	0.003964432092264611	0.003965917701331545	0.003967403310535243	0.0039688889196684745	0.003970374528868954	0.003971867183999974	0.003973376438892036	0.003974439366241955	0.003976394948610423	0.003977904203653843	0.003979413458347092	0.003980922713197865	0.003997075586008821	0.003992204724701309	0.003989248793826261	0.003990392408740428
DNMPPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DNTPPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRICIs_M	0.001314303861567544	0.003925658612026063	0.006194431696109437	0.008668938797526417	0.011143445898963754	0.013617953000416138	0.01609246006376219	0.01702001445791848	0.017020014457906553	0.01796320283446879	0.019053521930399213	0.017963202833294483	0.01796320283293409	0.017963202832729556	0.017963202832827988	0.017963202834901736	0.017963202832757055	0.017963202832737817	0.017963202835393724	0.017963202835328908	0.01796320282959571	0.0179632028326955	0.01796320283273975	0.018259527954039734	0.018754187322535414	0.019167846044066628	0.019581504773716306	0.019995163503773148	0.02040882223095801	0.0208244428801949	0.021244685614171893	0.021568735384179655	0.022085171081404505	0.02250541381503876	0.02292565654899977	0.023345899282266654	0.02618773659799436	0.026155824058462628	0.02566424519891111	0.025982677746053402
