	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
MCTCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.863054403614342e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.863054403614342e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCOAOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FPGFTm_M	66.89429329064657	103.04748014388456	140.27195777583086	179.58177149136355	221.43958670694047	263.8096789070141	303.5213755415648	344.1454261069596	385.73277105282267	433.29004770737237	475.6601399074229	511.20321064302544	560.4003243072111	494.77879741314666	423.81906149348487	376.5221995038187	322.637509806691	265.76059244737826	239.65764970603138	227.0096387080883	216.89547547768407	203.2993982242853	184.89300325855467	165.86534172891035	154.27581205517686	129.98762760560135	124.95638801074992	108.3713215699769	91.8814908022625	75.29663244640449	58.197353997083326	40.48371122017738	22.77006844333289	1.1084200224331653e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FGFTm_M	66.89429329064657	103.04748014388456	140.27195777583086	179.58177149136355	221.43958670694047	263.8096789070141	303.5213755415648	344.1454261069596	385.73277105282267	433.29004770737237	475.6601399074229	511.20321064302544	560.4003243072111	494.77879741314666	423.81906149348487	376.5221995038187	322.637509806691	265.76059244737826	239.65764970603138	227.0096387080883	216.89547547768407	203.2993982242853	184.89300325855467	165.86534172891035	154.27581205517686	129.98762760560135	124.95638801074992	108.3713215699769	91.8814908022625	75.29663244640449	58.197353997083326	40.48371122017738	22.77006844333289	1.1084200224331653e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRFGSs_M	0.0003060580288350848	0.0006101097905622607	0.0009141615521577355	0.0012182133140030524	0.0015225595660506147	0.001826670148342393	0.0021307807323013433	0.0024348913127133624	0.002739001894896804	0.0030431124770857547	0.00334722305927176	0.003651333641454176	0.0039554442236399995	0.003962816874860886	0.00396340147522052	0.003963401641854784	0.003963401641859485	0.003963401628141688	0.003962424080581656	0.0039638352475803214	0.003963835247580868	0.003963835247577615	0.003962424080572126	0.003962424080569019	0.00396242407998583	0.003962424080566027	0.003962016403290164	0.003962424080565796	0.003962022957460622	0.003962424080540617	0.003962424080583689	0.0039624240805871125	0.003962424080508441	0.0039624240805622435	0.003962424080604543	0.0039624240805065	0.0039624240805397615	0.003962424080563176	0.003962424080565845	0.003962424080565768	0.003962424080868087	0.0039624240805664224	0.003962424080575378	0.0039624240805712025	0.0039624240805569925	0.003962424080099026	0.003963005469396888	0.003963689287642096	0.003964432092262655	0.003965174896839728	0.003965917943135944	0.003966660505983021	0.003967403310551834	0.00396814611510441	0.003968888919700424	0.003969631724264999	0.003970374528840988	0.003971117333416738	0.003971417262311212	0.0039726218114440204	0.003973376438867859	0.003974131066341263	0.003974885693746836	0.0039756401318482276	0.0039763949486141675	0.00397714957604353	0.003977904203462382	0.003978658830566424	0.003979413458364907	0.003980168085765623	0.0039809227130584175	0.00398774024999798	0.003997075587383929	0.004007903274643336	0.003992204724668484	0.003988676986357375	0.003989248793800223	0.0039898206011366785	0.003990392408753427	0.003990964216296262
IMGPSs_M	0.0013143033551577799	0.0026199912082188847	0.0039256789305941045	0.005231366914309687	0.006194431696055754	0.007431685246822897	0.008668938797979886	0.00990619234824409	0.01114344589892733	0.012380699449638925	0.013617953000392488	0.01485520655111717	0.0160924600978712	0.01760074436275783	0.017019986908710864	0.017020014457901016	0.01702001445788181	0.017019946581301616	0.01796320283273202	0.019053521930329602	0.019053521930333953	0.019053521930221674	0.01796320283230752	0.017963202832712428	0.01796320283276593	0.017963202832734584	0.01795297479370944	0.01796320283278789	0.017953111966412992	0.01796320283308994	0.01796320283226613	0.017963202832711092	0.017963202832689925	0.01796320283255438	0.017963202833019408	0.017963202832493766	0.017963202832195914	0.017963202832719558	0.017963202832716324	0.017963202832751414	0.01796320284068122	0.017963202843307238	0.017963202832758478	0.01796320282236126	0.017963202835516945	0.017963200812323235	0.018259527959306986	0.01854735795396343	0.018754187322849527	0.018961016686064123	0.01916770016851182	0.01937467541282245	0.019581504777124496	0.019788334141462367	0.019995163503842138	0.02020199286715398	0.020408822230979073	0.020615651594536828	0.020727516690002903	0.021034564246964534	0.021244685616276838	0.021454806980765604	0.021664928346787755	0.021875048743529343	0.02208517108143874	0.022295292447286817	0.0225054138097764	0.02271553537678584	0.022925656548927944	0.02313577790778133	0.023345899283580863	0.025244200461769863	0.026187736606962945	0.026258676626959673	0.0261558240581697	0.025505028926444642	0.02566424519913455	0.025823461471643442	0.02598267774540687	0.02614189401659926
AIALs_M	0.0003060580288350848	0.0006101097905622607	0.0009141615521577355	0.0012182133140030524	0.0015225595660506147	0.001826670148342393	0.0021307807323013433	0.0024348913127133624	0.002739001894896804	0.0030431124770857547	0.00334722305927176	0.003651333641454176	0.0039554442236399995	0.003962816874860886	0.00396340147522052	0.003963401641854784	0.003963401641859485	0.003963401628141688	0.003962424080581656	0.0039638352475803214	0.003963835247580868	0.003963835247577615	0.003962424080572126	0.003962424080569019	0.00396242407998583	0.003962424080566027	0.003962016403290164	0.003962424080565796	0.003962022957460622	0.003962424080540617	0.003962424080583689	0.0039624240805871125	0.003962424080508441	0.0039624240805622435	0.003962424080604543	0.0039624240805065	0.0039624240805397615	0.003962424080563176	0.003962424080565845	0.003962424080565768	0.003962424080868087	0.0039624240805664224	0.003962424080575378	0.0039624240805712025	0.0039624240805569925	0.003962424080099026	0.003963005469396888	0.003963689287642096	0.003964432092262655	0.003965174896839728	0.003965917943135944	0.003966660505983021	0.003967403310551834	0.00396814611510441	0.003968888919700424	0.003969631724264999	0.003970374528840988	0.003971117333416738	0.003971417262311212	0.0039726218114440204	0.003973376438867859	0.003974131066341263	0.003974885693746836	0.0039756401318482276	0.0039763949486141675	0.00397714957604353	0.003977904203462382	0.003978658830566424	0.003979413458364907	0.003980168085765623	0.0039809227130584175	0.00398774024999798	0.003997075587383929	0.004007903274643336	0.003992204724668484	0.003988676986357375	0.003989248793800223	0.0039898206011366785	0.003990392408753427	0.003990964216296262
FPAIFs_M	0.0016203613839928647	0.0032301009987811455	0.00483984048275184	0.00644958022831274	0.007716991262106369	0.009258355395165289	0.01079971953028123	0.012341083660957451	0.013882447793824134	0.01542381192672468	0.016965176059664248	0.018506540192571346	0.020047904321511198	0.021563561237618715	0.020983388383931385	0.0209834160997558	0.020983416099741293	0.020983348209443302	0.021925626913313675	0.023017357177909925	0.02301735717791482	0.02301735717779929	0.021925626912879644	0.021925626913281447	0.02192562691275176	0.021925626913300612	0.021914991196999602	0.021925626913353684	0.021915134923873612	0.021925626913630557	0.021925626912849817	0.021925626913298205	0.021925626913198368	0.021925626913116624	0.02192562691362395	0.021925626913000266	0.021925626912735675	0.021925626913282734	0.02192562691328217	0.021925626913317182	0.021925626921549306	0.021925626923873662	0.021925626913333857	0.02192562690293246	0.021925626916073936	0.021925624892422262	0.022222533428703874	0.022511047241605527	0.022718619415112183	0.02292619158290385	0.023133618111647762	0.023341335918805474	0.023548908087676332	0.023756480256566778	0.02396405242354256	0.02417162459141898	0.02437919675982006	0.024586768927953567	0.024698933952314116	0.025007186058408556	0.025218062055144697	0.025428938047106865	0.02563981404053459	0.025850688875377573	0.026061566030052906	0.026272442023330345	0.026483318013238784	0.026694194207352265	0.02690507000729285	0.027115945993546952	0.02732682199663928	0.029231940711767844	0.030184812194346874	0.03026657990160301	0.030148028782838183	0.029493705912802017	0.029653493992934776	0.02981328207278012	0.029973070154160297	0.03013285823289552
PRAISs_M	0.0003060580288350848	0.0006101097905622607	0.0009141615521577355	0.0012182133140030524	0.0015225595660506147	0.001826670148342393	0.0021307807323013433	0.0024348913127133624	0.002739001894896804	0.0030431124770857547	0.00334722305927176	0.003651333641454176	0.0039554442236399995	0.003962816874860886	0.00396340147522052	0.003963401641854784	0.003963401641859485	0.003963401628141688	0.003962424080581656	0.0039638352475803214	0.003963835247580868	0.003963835247577615	0.003962424080572126	0.003962424080569019	0.00396242407998583	0.003962424080566027	0.003962016403290164	0.003962424080565796	0.003962022957460622	0.003962424080540617	0.003962424080583689	0.0039624240805871125	0.003962424080508441	0.0039624240805622435	0.003962424080604543	0.0039624240805065	0.0039624240805397615	0.003962424080563176	0.003962424080565845	0.003962424080565768	0.003962424080868087	0.0039624240805664224	0.003962424080575378	0.0039624240805712025	0.0039624240805569925	0.003962424080099026	0.003963005469396888	0.003963689287642096	0.003964432092262655	0.003965174896839728	0.003965917943135944	0.003966660505983021	0.003967403310551834	0.00396814611510441	0.003968888919700424	0.003969631724264999	0.003970374528840988	0.003971117333416738	0.003971417262311212	0.0039726218114440204	0.003973376438867859	0.003974131066341263	0.003974885693746836	0.0039756401318482276	0.0039763949486141675	0.00397714957604353	0.003977904203462382	0.003978658830566424	0.003979413458364907	0.003980168085765623	0.0039809227130584175	0.00398774024999798	0.003997075587383929	0.004007903274643336	0.003992204724668484	0.003988676986357375	0.003989248793800223	0.0039898206011366785	0.003990392408753427	0.003990964216296262
DNMPPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DNTPPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRICIs_M	0.0013143033551577799	0.0026199912082188847	0.0039256789305941045	0.005231366914309687	0.006194431696055754	0.007431685246822897	0.008668938797979886	0.00990619234824409	0.01114344589892733	0.012380699449638925	0.013617953000392488	0.01485520655111717	0.0160924600978712	0.01760074436275783	0.017019986908710864	0.017020014457901016	0.01702001445788181	0.017019946581301616	0.01796320283273202	0.019053521930329602	0.019053521930333953	0.019053521930221674	0.01796320283230752	0.017963202832712428	0.01796320283276593	0.017963202832734584	0.01795297479370944	0.01796320283278789	0.017953111966412992	0.01796320283308994	0.01796320283226613	0.017963202832711092	0.017963202832689925	0.01796320283255438	0.017963202833019408	0.017963202832493766	0.017963202832195914	0.017963202832719558	0.017963202832716324	0.017963202832751414	0.01796320284068122	0.017963202843307238	0.017963202832758478	0.01796320282236126	0.017963202835516945	0.017963200812323235	0.018259527959306986	0.01854735795396343	0.018754187322849527	0.018961016686064123	0.01916770016851182	0.01937467541282245	0.019581504777124496	0.019788334141462367	0.019995163503842138	0.02020199286715398	0.020408822230979073	0.020615651594536828	0.020727516690002903	0.021034564246964534	0.021244685616276838	0.021454806980765604	0.021664928346787755	0.021875048743529343	0.02208517108143874	0.022295292447286817	0.0225054138097764	0.02271553537678584	0.022925656548927944	0.02313577790778133	0.023345899283580863	0.025244200461769863	0.026187736606962945	0.026258676626959673	0.0261558240581697	0.025505028926444642	0.02566424519913455	0.025823461471643442	0.02598267774540687	0.02614189401659926
PFKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PFKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARA2is_M	0.0005461001615176519	0.001088620535253725	0.001631140908865023	0.0021736612827256718	0.0026534614314986183	0.0031834542926485903	0.0037134471537980025	0.0042434400149481445	0.00477343287609811	0.0053034257372476705	0.005833418598397521	0.006363411459547308	0.006893404320682248	0.006908095827771153	0.007071908274618476	0.007071908177069903	0.00707190817707092	0.007071908190877152	0.007071908177069849	0.0070719081770700245	0.0070719081770697564	0.007071908177069909	0.007071908177065523	0.007071908177069832	0.007071908177067226	0.007071908177070261	0.0070719080416491754	0.007071908177070251	0.007071907979779478	0.0070719081770703384	0.00707190817706976	0.007071908177072017	0.007071908177069674	0.007071908177073227	0.00707190817707232	0.007071908173759809	0.007071908177033483	0.007071908177070476	0.007071908177069862	0.007071908177069636	0.007071908177071318	0.0070719081770705804	0.007071908177056966	0.007071908177065562	0.007071908177066139	0.007071908170567375	0.007071908177069876	0.0070719081770739016	0.0070719081770709335	0.0070719081770704234	0.0070719082797151	0.007071908177069788	0.007071908177070686	0.007071908181996371	0.007071908177069904	0.007071908177070133	0.007071908177069865	0.007071908177070008	0.007071907913577188	0.007071908177069895	0.00707190817708383	0.007071908177070972	0.007071908177071211	0.007071908012960668	0.007071908177070126	0.007071908177069959	0.0070719081770697885	0.007071908177154553	0.00707190817706977	0.007071908177070275	0.007071908177275435	0.0070719081770698865	0.007071908177070129	0.0070719081770698805	0.007071908177069888	0.0070719081770698605	0.007071908177069782	0.00707190817707235	0.0070719081770680954	0.007071908177105953
DHAD-ps_M	0.0005461001615176519	0.001088620535253725	0.001631140908865023	0.0021736612827256718	0.0026534614314986183	0.0031834542926485903	0.0037134471537980025	0.0042434400149481445	0.00477343287609811	0.0053034257372476705	0.005833418598397521	0.006363411459547308	0.006893404320682248	0.006908095827771153	0.007071908274618476	0.007071908177069903	0.00707190817707092	0.007071908190877152	0.007071908177069849	0.0070719081770700245	0.0070719081770697564	0.007071908177069909	0.007071908177065523	0.007071908177069832	0.007071908177067226	0.007071908177070261	0.0070719080416491754	0.007071908177070251	0.007071907979779478	0.0070719081770703384	0.00707190817706976	0.007071908177072017	0.007071908177069674	0.007071908177073227	0.00707190817707232	0.007071908173759809	0.007071908177033483	0.007071908177070476	0.007071908177069862	0.007071908177069636	0.007071908177071318	0.0070719081770705804	0.007071908177056966	0.007071908177065562	0.007071908177066139	0.007071908170567375	0.007071908177069876	0.0070719081770739016	0.0070719081770709335	0.0070719081770704234	0.0070719082797151	0.007071908177069788	0.007071908177070686	0.007071908181996371	0.007071908177069904	0.007071908177070133	0.007071908177069865	0.007071908177070008	0.007071907913577188	0.007071908177069895	0.00707190817708383	0.007071908177070972	0.007071908177071211	0.007071908012960668	0.007071908177070126	0.007071908177069959	0.0070719081770697885	0.007071908177154553	0.00707190817706977	0.007071908177070275	0.007071908177275435	0.0070719081770698865	0.007071908177070129	0.0070719081770698805	0.007071908177069888	0.0070719081770698605	0.007071908177069782	0.00707190817707235	0.0070719081770680954	0.007071908177105953
GLDPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADCLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BPNTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BPNT2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PAPSRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASRGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHETAs_M	-0.00046788181419609706	0.0	-0.0013975113383550553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006057498881783207	0.0	-0.006057498881786282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006057498881786261	0.0	0.0	-0.0060574988817859434	0.0	0.0	-0.006057498882256511	0.0	0.0	0.0	0.0	-0.0060574988808904376	0.0	0.0	-0.00529674247324427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHETAc_M	0.0	0.0	0.0	0.0	-0.0023275910609082055	-0.0027924957440189223	-0.003257400427129722	-0.003722305110240473	-0.004187209793351161	-0.004652114476461978	-0.005117019159572709	-0.005581923842683425	-0.00604682852579129	-0.0060580993604327765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPYRDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
