	minimum	maximum
CYSTBSs_BS	0.0	-1.144750960690999e-12
SGATx_BS	0.0	1.6183964628150718
HCYSMTc_BS	0.0	0.004014273160711185
AMETAHYCSTc_BS	-0.004014273160824518	0.0
HCYSMT2c_BS	0.0	-2.217164819795503e-12
ENOc_BS	-91.35208127030597	0.08745232860701704
ENOs_BS	1.6616644962779354e-12	0.008028546318626994
ORNTAc_BS	-5.1781218202151535e-12	0.0
TRPTAc_BS	9.423573033018329e-13	0.0
IAAINOSTc_BS	0.0	1.7776335958785694e-12
IAAAMYHc_BS	0.0	-1.700695140272046e-12
PPDHc_BS	0.0	-2.587402514464543e-12
PPDHs_BS	0.0	0.00178135960692034
ICHDxm_BS	0.0	-2.488009798184976e-12
ACALDHc_BS	0.0	-2.4726887204451486e-12
ACALDHm_BS	0.0	0.5524700399478788
ARGDHTs_BS	0.0	0.001781359606195478
ARGOAT2s_BS	0.0	0.004014273160760651
ARGDHs_BS	0.0	0.002232913553792116
GLYDHDm_BS	-14.928254139499463	15.66547286214008
DHLDHm_BS	-14.89666252906951	15.607095671351724
MTAMnh4m_BS	-14.909976097293955	8.911439748689759
THRAc_BS	0.0	-1.3893712569323924e-12
ASCPO2s_BS	0.0	2.0209019642910184e-12
FBPc_BS	0.0	17.869510047376675
FBPs_BS	0.0	30.446575204164695
SPSc_BS	0.0	0.2560186597852954
PGI1c_BS	-17.869510047376984	0.0
PGI1s_BS	-30.009686944651275	1.2000761205861745
NO2Rs_BS	0.0	2.0202089422623657e-12
INVc_BS	0.0	2.98644442509044e-12
INVv_BS	0.0	-3.850753049761124e-12
SPPc_BS	0.0	0.2560186597852954
SUSc_BS	-0.552470039950363	0.5524700399485369
XYL2v_BS	1.1474710071013305e-12	0.0
FTHFLm_BS	0.0	-2.4940050025179517e-12
FTHFLs_BS	0.0	-1.1741718708435656e-12
FTHDFm_BS	0.0	-1.808331262509455e-12
SHMTm_BS	-14.902131813449882	14.865925899569651
METSs_BS	-0.004014273160711185	0.0
MLTHFR_Fc_BS	-0.004014273160711185	0.0
GLPATs_BS	3.4301529175117245	3.430152917505799
ORPDCs_BS	0.0	0.5524700399516044
TPIc_BS	-13.945159847367975	0.0
TPIs_BS	-5.83072275673255	18.218270136736614
RPDPKs_BS	0.0	-2.2043478153932483e-12
PPMc_BS	-1.5374646000765324e-12	0.0
PPMs_BS	0.0	0.5564843131111034
RPIs_BS	-0.3723276331277083	1.385117465599739
GAPDHc_BS	-22.662046963223883	30.081119610636367
GAPDH1ys_BS	-5.7837611265798134	-0.19408395016646374
FBAc_BS	-31.79281558451047	0.0
FBAs_BS	-30.44657520416206	0.0
ADPARTs_BS	0.0	0.004014273160709653
FUMm_BS	-0.043701308124192255	0.0
ADSALc_BS	0.0	2.9549696023423166e-12
ADSALs_BS	0.0	0.004014273160711185
ARGSL1c_BS	0.0	0.03968703496086272
LATs_BS	-0.0071254384276600745	0.0
GSNPc_BS	0.0	-1.191935439237568e-11
ADNPc_BS	2.4495960815329454e-12	-9.308109838457312e-13
INSPc_BS	0.0	-3.225864020350855e-12
ADNDAc_BS	0.0	-8.386569216867201e-12
IMPCs_BS	0.0	0.004014273160711185
ADSSc_BS	0.0	1.5782930518071225e-12
ADSSs_BS	0.0	0.004014273160711185
DHAD-bs_BS	0.0	0.025021888432043646
IPMSs_BS	0.0	0.007125438427674327
VALATs_BS	-0.025021888432016415	0.0
MTHFDs_BS	0.0	0.0040142731606046525
DINSPc_BS	0.0	4.098499317706228e-12
DURIPP_BS	0.0	0.5524700399505826
ADEDAc_BS	2.9795332867621482e-12	0.0
P5CRs_BS	0.0	-2.3846519029377903e-12
PGLYCPs_BS	0.0	3.104183965305038
HPRx_BS	0.0	1.6183964628154535
HPRyx_BS	0.0	1.3975016167739875
THRSs_BS	0.0	0.018227865746067717
PGKc_BS	-33.61890347589674	30.081119610634786
PGKs_BS	-5.834067174661447	-0.1822204062762967
PGLYDHs_BS	0.0	0.22675050717375916
GLYK1s_BS	0.0	1.552091982678617
PGMc_BS	-32.013664030591755	0.08745232860870229
PGMs_BS	9.876589050646856e-13	0.008028546313836076
PRUKs_BS	0.19496956170565835	4.155352396795855
RPEs_BS	-2.8109133915611926	0.0
TKT1s_BS	-1.4467710440855246	0.0
MOPCs_BS	0.0	0.007125438427583477
MTHFCs_BS	0.0	0.004014273151002694
MTHFCm_BS	0.0	-8.213874025386758e-12
CHRSs_BS	0.0	0.004014273160711183
CHRMs_BS	0.0	0.004014273160735617
HOMATs_BS	0.0	-2.2334356586384274e-12
AHSLs_BS	0.0	-2.0681269197186936e-12
HSKs_BS	0.0	0.02667896713600107
HSDHs_BS	0.0	0.026678967136174667
HSDHys_BS	0.0	0.0266789671362023
GLUKAs_BS	0.0	1.1494277751822324e-12
DPHSs_BS	0.0	0.0040142731606983536
TALAs_BS	0.0	29.02632679814244
FBA3s_BS	0.0	30.253918260130476
TKT2s_BS	-1.4497936888964331	0.0
SBPs_BS	0.0	30.25391826012509
ASPCTs_BS	0.0	0.5524700399513334
ORPRTs_BS	-0.5524700399490945	0.0
ACONTc_BS	0.0	89.4567025345612
ACONc_BS	-91.41710780044423	0.0
ACONTm_BS	0.0	0.18795415201389729
ACONm_BS	0.0	0.1879541520137098
ARGSSs_BS	0.0	0.03968703496341191
DHRs_BS	0.0	0.5524700399502955
AGSs_BS	0.8575382293779311	0.8575382293779311
CYORm_BS	7.743588651937175	39.0392450549334
NADORm_BS	7.953877704235126	38.48677501498276
BCTA3s_BS	0.0	0.008451101390980351
GACTs_BS	0.0	0.03968703496346038
AOTAs_BS	0.0	0.03968703496273179
AODAAc_BS	0.0	-1.1797177295182306e-12
OCTs_BS	0.0	0.039687034963425245
OCTc_BS	0.0	-1.3870799923173579e-12
ASADHs_BS	0.0	0.04805528241918804
SKKs_BS	0.0	0.004014273160702833
SKDHs_BS	0.0	0.004014273160712093
SSs_BS	1.7150764587558622	1.7150764587553997
AGKc_BS	0.0	0.03968703496261983
DAPEPs_BS	0.02137631528304408	0.0213763152830531
CELLBGc_BS	0.0	-9.315465065995454e-13
HDHs_BS	0.0	0.004014273160687177
HDAHs_BS	0.0	0.004014273160682658
HPs_BS	0.0	0.00401427316068206
KARAs_BS	0.0	0.025021888432037214
DHQSs_BS	0.0	0.004014273160706926
DQDHs_BS	0.0	0.004014273160698382
AOOAs_BS	-0.004014273160685117	0.0
G5DHc_BS	0.005344078822164131	0.005344078819750655
G5DHs_BS	0.0	-2.4629187578284473e-12
GSCc_BS	0.0	0.00534407882076102
AGGPRc_BS	0.0	0.03968703494705455
IGPDs_BS	0.0	0.004014273160728568
PSCITs_BS	0.0	0.004014273160699798
PYDXNKc_BS	0.0	2.0804691303055734e-12
PYDMPATc_BS	1.9895196601282805e-12	0.0
IMDHTs_BS	0.0	0.007125438427665191
PRADPs_BS	0.0	0.004014273160683146
PRACHs_BS	0.0	0.0040142731606971445
PSATs_BS	0.0	0.22675050717468798
DHPRys_BS	0.0	0.021376315283046243
THMPs_BS	0.0	4.1603165357173566e-11
FPGFTs_BS	0.0	2.261020190519325e-11
FGFTs_BS	0.0	8.735234757750732e-12
IMDHs_BS	0.0	0.007125438427708408
FPGFTm_BS	0.0	2.7355895326763857e-12
FGFTm_BS	0.0	-3.069544618483633e-12
IMGPSs_BS	0.0	0.004014273160675202
FPAIFs_BS	0.0	0.00401427316060948
PRICIs_BS	0.0	0.004014273160710143
KARA2is_BS	0.0	0.008451101390903354
DHAD-ps_BS	0.0	0.008451101390964375
GLDPs_BS	0.0	-1.1501910535116622e-12
BPNTs_BS	0.0	-1.240785252321075e-12
ADSKs_BS	0.0	4.234834705130197e-12
PAPSRs_BS	0.0	1.6111556533360272e-12
PHETAc_BS	4.6485766624915215e-12	0.0
DAPATs_BS	0.0	0.021376315283105327
PGMTc_BS	-31.536796924724595	0.0
PGMTs_BS	-30.009686944654536	1.449793688891258
ACHBSs_BS	0.0	0.008451101390933
CYSTS_Gs_BS	0.0	0.008451101389997044
DHRDHm_BS	0.0	0.5524700399502197
CBMKs_BS	-1.3642420526593924e-12	0.5921570749136253
CBPSs_BS	0.0	-1.1046719095020308e-12
HCO3Es_BS	0.0	28.73247522520176
HCO3Ec_BS	-8.11826411405388	49.48227518652063
PHENH4Lc_BS	0.0	-1.241012067415559e-12
FERO_BS	0.0	-4.283309817942893e-13
HMGCOARc_BS	-26.735932193019266	0.0
HMGCOARyc_BS	0.0	24.228639313260025
ANXANEOys_BS	0.0	1.581179631671148e-12
PDXPPc_BS	0.0	-2.517507569931555e-12
FACOAL200r_BS	-9.183764859699295e-13	0.0
FACOAL280r_BS	-8.926193117986259e-13	0.0
PAPAm_BS	0.0	-1.2256862191861728e-12
DAGKm_BS	0.0	-9.272582701669307e-13
DAGACTr_BS	0.0	-2.5655525372563416e-12
ASPHGNAr_BS	0.0	-1.1488498098532135e-12
PCAHr_BS	0.0	-2.7162623354025278e-12
ASPHGNAT2r_BS	0.0	-1.5960705129787425e-12
FRNCTIc_BS	0.0	49.44898459268117
FRORc_BS	0.0	53.47186438603866
SODs_BS	0.0	-3.035793838535028e-12
CBFCNCEFs_BS	9.196717871710113	10.591717990699186
CCEFs_BS	2.2084173979650235	5.470187194029112
FNORs_BS	5.121530796690518	6.988300473745838
PSIMR_BS	9.196717871710902	10.591717990691143
PSIINC_BS	5.12153079669418	6.988300473745149
SSFTc_BS	0.0	-1.0725309529391325e-12
FRCEXHc_BS	0.0	-1.3052336989005653e-12
PHENMUTc_BS	0.0	0.5524700399514162
DRPAc_BS	0.0	0.5524700399519095
THD2c_BS	0.0	0.5298347368741031
PYRt2m_BS	-9.589580743843165	1.7420127838818757
ALAt2m_BS	-10.304361642861732	1.9718446724173937
H2Otm_BS	-51.76927949811441	-6.137491760566693
CO2tm_BS	-5.161439748691323	13.273889002572439
NH4tm_BS	-8.911439748690714	14.925159487974803
O2tmr_BS	4.006802858198753	20.23741141635448
FADtm_BS	0.0	-1.0985717209775736e-12
PItm_BS	6.151721175036922	51.02885530614737
H2O2tm_BS	0.0	2.2435386881625163e-12
ATPtm_BS	5.797037378127732	51.02885530614903
SUCFUMtmr_BS	0.0	0.043701308124192255
GLYtm_BS	-32.77113532171296	33.1224457700399
SERtm_BS	-14.928254139519112	14.330357718663256
DICtm_BS	0.0	0.043701308123864635
MALCITtm_BS	22.122699963222722	33.30269996321682
ACtm_BS	-0.5524700399518019	0.0
ACCOAtm_BS	22.310654115230328	33.302699963220775
GLXtm_BS	-1.6183964628325693	10.304361642861767
ACALDtm_BS	0.0	0.5524700399479974
ACts_BS	8.43769498715119e-12	0.552470039953056
DHORSts_BS	-0.5524700399514855	0.0
OROTts_BS	0.0	0.5524700399509245
ACCOAts_BS	-0.5524700399467203	0.00712543842768136
ASPts_BS	0.02137631528304408	0.6585230770119426
CYSts_BS	3.6978752834597576e-12	0.0
HISts_BS	-0.004014273160697801	0.0
ILEts_BS	-0.008451101390927236	0.0
LEUts_BS	-0.007125438427659413	0.0
LYSts_BS	0.0	0.02137631528299113
METts_BS	-0.004014273160711185	0.0
PHEts_BS	-0.0017813596063941395	0.0
PROts_BS	0.0	9.671194729136816e-13
SERts_BS	-0.2267505071723589	0.0
THRts_BS	-0.018227865745081062	0.0
TYRts_BS	-0.002232913553812099	0.0
VALts_BS	-0.025021888432080207	0.0
G1P(pi)ts_BS	-26.579534027141083	4.8965585235880456
DHAP(pi)tsr_BS	-5.830722756729907	59.48864709080192
3PG(pi)tsr_BS	-4.44699854211976	5.9936165020587655
H2Ots_BS	-4.091731888293894	32.80579849388205
CO2ts_BS	0.0	4.354021860667767
TCP32_BS	0.0	0.07829696876928938
NH4ts_BS	0.078296968790218	6.198795873644157
O2tsr_BS	-3.3692076537714533	1.0544737644181161
Pits_BS	0.0	4.333179070338271
NO2ts_BS	0.0	4.377056298428735e-12
HCYSts_BS	0.0	0.004014273160711185
ATPts_BS	0.0	4.156353749202808
GLYCRts_BS	0.0	1.6183964628201712
MALFUMts_BS	-0.004014273160786557	0.0
MALOAAts_BS	0.0	-2.808642207696721e-12
MALAKGts_BS	0.0	5.239136026435712
MALGLUts_BS	0.0	5.199448991454292
UTPUMPts_BS	0.0	0.5524700399503341
PPHNts_BS	3.5154101851730957e-12	0.0
GLU4ABUTtsi_BS	0.0	1.1040127145811596e-12
UTPts_BS	0.0	0.25601865978426774
HCO3(h)tsi_BS	0.0	4.368264114047084
NA1ATPases_BS	0.0	-7.509548538564559e-12
PYRts_BS	2.8861496526033648e-12	0.07987119354199873
NA1Hts_BS	0.0	-8.903988657493755e-12
ARGSUCts_BS	0.0	0.03968703496348128
ACGLUts_BS	0.0	0.039687034963385326
AC5GSAtr_BS	0.0	0.039687034961792045
ACORNts_BS	1.9122892744922562e-12	0.0
PYRtv_BS	8.20604695306315e-12	0.0
SUCRtv_BS	0.0	-4.786893104125056e-12
FRUCtv_BS	0.0	-2.522537734250818e-12
GLCAtv_BS	0.0	-3.20887760807409e-12
GLCBtv_BS	0.0	-2.956301869971867e-12
H2Otv_BS	0.0	-4.598876834904786e-12
GLYtx_BS	-1.6357396129716582	0.0
SERtx_BS	0.0	1.437813829169376
GLYCLTtx_BS	0.0	10.304361642862538
MALOAAtx_BS	-1.3801046297734447	0.3573904495079483
H2Otx_BS	-9.589580743843815	0.0
CITx_BS	-0.35739044950895804	0.0
O2tx_BS	0.0	5.152180821431173
PItx_BS	5.2055269292481276e-12	0.0
ACtx_BS	0.0	-2.8975055944157652e-12
ACCOAtx_BS	1.2437134655485238e-12	0.7147808990187404
GLXtx_BS	-10.304361642862608	1.6183964628153529
GLUtx_BS	0.0	1.7053025658242404e-12
GLYCRtx_BS	0.0	1.521505709115992
NADPH2tx_BS	0.0	1.4306865243900806
NADPtx_BS	-1.3880138060152465	0.0
O2tu_BS	2.560765398343844	3.4941502368722652
H2Otu_BS	-6.988300473745513	-5.12153079669133
DM_JASVAL(c)_BS	0.0	9.64028856742516e-12
DM_JASKMPFL3G(c)_BS	0.0	5.66916687698775e-12
DM_LGNCOL(r)_BS	0.0	3.491039573274771e-11
DM_OZLN-E(c)_BS	0.0	5.708815364879882e-12
DM_OZLN-F(c)_BS	0.0	5.709377415286099e-12
DM_OZLN-S(c)_BS	0.0	5.709377415286099e-12
DM_photonDrain(u)_BS	35.80906498653359	36.75260410265344
DM_PSI_BS	0.0	-4.151790022888235e-12
DM_PSII_BS	0.0	-1.2526868431450566e-11
RBPOs_BS	0.0	2.8756276583367737
ngam_atp_c_BS	0.5872818181818181	0.5872818181818181
DM_Phloem_BS	0.4142696760279861	0.4142696760279812
ngam_nadphox_c_BS	0.0	0.5298347368728985
ngam_nadphox_s_BS	0.0	0.7177888888888888
ngam_nadphox_m_BS	0.0	0.7177888888888888
ala-L_pd	0.0	10.311942777934002
arg-L_pd	0.0	0.03968703496348107
asp-L_pd	-56.946628725846686	0.1694362974954463
glu-L_pd	0.0	0.14826711705316475
gly_pd	0.0	11.359680319623235
his-L_pd	0.0	0.004014273160711185
leu-L_pd	0.0	0.00712543842768136
phe-L_pd	0.0	0.001781359604593974
pro-L_pd	0.0	0.005344078819209907
ser-L_pd	0.0	15.990958023795177
thr-L_pd	0.0	0.018227865745305334
tyr-L_pd	0.0	0.0022329135537908448
val-L_pd	0.0	0.025021888432092798
sucr_pd	0.0	0.8084886997342569
co2_pd	-87.62588303325401	66.73479339577315
h2o_pd	-125.71106230046007	0.0
o2_pd	0.8933260713243882	26.404264049956332
pep_pd	-50.15161773664885	91.91929501042922
pyr_pd	-10.304361642858733	6.887597845017901
mal-L_pd	-15.617399922410742	35.04051056441586
glu5p_pd	-0.005344078814874053	0.0
akg_pd	-59.33322149880551	5.2391360264257765
icit_pd	-89.45670253460027	0.0
gal_pd	-30.65784030023631	30.450993828425375
g1p_pd	-34.06002451195015	42.13583574060925
tre_pd	-3.1021851754076124e-12	2.6063040614587862e-12
tre6p_pd	3.1242231024464218e-12	-1.119465631305161e-12
g6p-A_pd	-31.536796924722026	3.6861715772943526
1Dgali_pd	0.0	9.706624393146512e-12
cit_pd	-91.88128093840604	0.3645158879364736
2pg_pd	-37.660778036474454	35.54075881440724
dhap_pd	-18.468019033011785	65.67827376681336
g3p_pd	-31.150522113161895	41.046258091755035
3pg_pd	0.0	31.248662599417802
glyclt_pd	-2.741233638027652	9.589580743844614
acon-C_pd	0.0	91.57104450809624
succ_pd	1.8310908345142707e-12	0.0
