	minimum	maximum
ADPARTs_BS	0	0.004525262141846
FUMm_BS	-4.3368361949103	0
ADSALs_BS	0	0.004525262141845
ARGSL1c_BS	0	1.55172838959082
LATs_BS	-0.008032457052609	0
IMPCs_BS	0	0.004525262141845
ADSSs_BS	0	0.004525262141845
PI45PLCc_BS	0	1.58218152135971
PI4P5Kc_BS	0	1.58218152135942
PIK4c_BS	0	1.58218152135925
MI14PPc_BS	0	1.58218152135961
MI145PPc_BS	0	1.58218152135951
MI145PKc_BS	0	29.701905718645
IPKK4c_BS	0	29.7777299744933
IPKK6c_BS	0	29.6996098232944
PHYTASEc_BS	0	29.777729974493
MIHPPc_BS	0	34.9219785576356
MI1345PPc_BS	0	34.926255493644
MI1345PP2c_BS	0	34.9262554936455
MI4PPc_BS	0	1.58218152135953
DHAD-bs_BS	0	0.028207000347518
ACACTx_BS	-0.33106359752243	0
IPMSs_BS	0	0.008032457052613
VALATs_BS	-0.028207000347531	0
MTHFDs_BS	0	0.004525262140577
DURIPP_BS	0	4.28598149355636
P5CRyc_BS	0	0.006024342789455
CYSTALs_BS	0	11.3979183324172
PGLYCPs_BS	0	14.3229723702031
HPRx_BS	0	7.04642685812091
HPRyx_BS	0	6.72409503126067
THRSs_BS	0	6.31188612855746
PGKc_BS	-25.6764563618618	24.2327175885481
PGKs_BS	-15.3573814670067	16.1102564343265
PGLYDHs_BS	0	3.89230904095075
GLYK1s_BS	0	7.159455637004
PGMc_BS	0	44.4402074246673
PGMs_BS	-11.2416616184447	26.5609853247753
PRUKs_BS	0	10.3690807637316
RPEs_BS	-6.80577564750294	0
TKT1s_BS	-3.45636025457723	0.004525262141671
ABTA1m_BS	0	2.17709893100961
MOPCs_BS	0	0.008032457052607
MTHFCs_BS	0	60.7574399862759
MTHFCm_BS	0	88.4887771181987
CHRSs_BS	0	0.004525262141853
CHRMs_BS	0	0.004525262141819
HSKs_BS	0	6.31985929982747
HSDHs_BS	0	4.36645753035056
HSDHys_BS	0	6.31985929982698
GLUKAc_BS	0	21.9100334365221
DPHSs_BS	0	0.004525262141818
TALAs_BS	-3.26692919812466	27.8610910789682
FBA3s_BS	0	29.2666823033726
TKT2s_BS	-3.45668931496857	0
SBPs_BS	0	29.2670761411603
ASPCTs_BS	0	3.47259478816871
ORPRTs_BS	-3.47201202095503	0
ACONc_BS	-4.77021902949605	0
ACONTm_BS	0	2.38981047585304
ACONm_BS	0	2.38898736888166
ARGSSs_BS	0	0.044738917769751
ARGSSc_BS	0	1.21299488189459
DHRs_BS	0	3.47259478816803
AGSs_BS	0.966696866214499	1.64683104509884
CYORm_BS	0	36.6425270268961
NADORm_BS	0	33.4423002624016
NADOR1u_BS	0	6.80312453492412
SUCDH1m_BS	0	2.95162569847354
BCTA3s_BS	0	0.009526867667167
GACTs_BS	0	0.044738917769774
AOTAs_BS	0	1.35085761219531
AODAAc_BS	0	0.044738917769738
OCTs_BS	0	0.044738917769776
OCTc_BS	0	0.044738917769706
ASADHs_BS	0.024097371157811	6.31985929982705
DHDPSs_BS	0.024097371157811	0
SKKs_BS	0	0.004525262141856
SKDHs_BS	0	0.004525262141841
SSs_BS	1.933393732429	3.29366209019722
AGKc_BS	0	1.35085761219526
DAPEPs_BS	0	0.024097371157791
G6PDHs_BS	0	5.68881673348347
HDHs_BS	0	0.004525262141894
HDAHs_BS	0	0.004525262141883
HPs_BS	0	0.004525262141805
KARAs_BS	0	0.02820700034752
DHQSs_BS	0	0.00452526214185
DQDHs_BS	0	0.004525262142314
AOOAs_BS	-0.004525262141831	0
G5DHc_BS	0	5.07753822441165
GSCc_BS	0	0.006024342789476
AGGPRc_BS	0	1.35085761219533
IGPDs_BS	0	0.004525262141853
PSCITs_BS	0	0.004525262141843
PYDXOc_BS	0	13.201327026858
PYDMPATc_BS	-13.171094886958	0
IMDHTs_BS	0	0.008032457052611
PRADPs_BS	0	0.004525262141676
PRACHs_BS	0	0.004525262141868
PSATs_BS	0	3.89230904094976
FPGFTs_BS	0	60.7741523188897
FGFTs_BS	0	60.7654107441034
IMDHs_BS	0	0.008032457052612
FPGFTm_BS	0	87.7556183883746
FGFTm_BS	0	88.4887771181995
IMGPSs_BS	0	0.004525262141867
FPAIFs_BS	0	0.004525262141845
PRICIs_BS	0	0.004525262141879
KARA2is_BS	0	0.00952686766704
DHAD-ps_BS	0	0.009526867667126
PHETAs_BS	-0.004525262141827	0
PHETAc_BS	-0.00452526214184	0
DAPATs_BS	0.024097371157811	0.024097371157902
PGMTc_BS	-45.2539018395155	0
PGMTs_BS	-31.2861074741015	8.18948685127744
ACHBSs_BS	0	0.00952686766707
CYSTS_Gs_BS	0	0.009526867666958
DHRDHm_BS	0	3.47201202095617
CBMKs_BS	0	3.53905433377558
CBPSs_BS	0	5.34174801629851
HCO3Es_BS	0	24.3187787474611
HCO3Ec_BS	-77.6417460533531	56.9222244732587
ACCOACs_BS	0	2.85190975577424
PHENH4Lc_BS	0	0.002517147878714
TYRNH4Lc_BS	-0.002517147878692	0
TCMO4c_BS	0	0.002517147878598
CINNCOALc_BS	0	10.9132432715518
CINNALDOc_BS	0	10.9132432715537
FCRs_BS	-9.11257316628068	0
FERO_BS	0	4.55628658314054
HMGCOARc_BS	-21.8663387540165	0
HMGCOARyc_BS	0	21.6805842928497
VLXANDEOs_BS	0	12.6163180778593
ANXANDEOs_BS	0	13.1205633074364
ZXANEOys_BS	0	12.9753320094036
ZXANEOs_BS	0	6.80207183080586
ANXANEOys_BS	0	12.6163180778597
ANXANEOs_BS	0	6.80976612375021
MCOATAs_BS	0	2.85190975577425
ACOATAs_BS	0	0.342707565095337
ACMAT1s_BS	0	0.331257764288608
3OAR40s_BS	0	0.331063597522464
3HAD40s_BS	0	0.331311873582081
EAR40ys_BS	0	0.331009528777005
3OAS60s_BS	0	0.342653496349881
3OAR60s_BS	0	0.331311873582068
3HAD60s_BS	0	0.331063597522431
EAR60ys_BS	0	0.331311873582049
3OAS80s_BS	0	0.33100952877701
3OAR80s_BS	0	0.339538748277263
3HAD80s_BS	0	0.327873842338935
EAR80ys_BS	0	0.331257764288611
3OAS100s_BS	0	0.339538748277254
3OAR100s_BS	0	0.331311873582017
3HAD100s_BS	0	0.327927536472332
EAR100ys_BS	0	0.331311873582093
3OAS120s_BS	0	0.331311873582115
3OAR120s_BS	0	0.331311873582113
3HAD120s_BS	0	0.331311873582068
EAR120ys_BS	0	0.331063597522444
3OAS140s_BS	0	0.33131187358207
3OAR140s_BS	0	0.331311873582079
3HAD140s_BS	0	0.33100952877692
EAR140ys_BS	0	0.339538748277272
3OAS160s_BS	0	0.291365805397503
3OAR160s_BS	0	0.304954794228701
3HAD160s_BS	0	0.304954794228686
EAR160ys_BS	0	0.291365805397502
3OAS180s_BS	0	0.303094673707635
3OAR180s_BS	0	0.289167590455069
3HAD180s_BS	0	0.30308414583475
EAR180ys_BS	0	0.289167590455068
FACOAL160r_BS	0	2.96425318296092
FACOAL161r_BS	0	0.481164319982902
FACOAL181r_BS	0	3.97809333163495
FACOAL182r_BS	-8.85540767270468	0
FACOAL183r_BS	0	0.278630433469418
FA200COAHr_BS	0	4.42770383635328
FA220COAHr_BS	0	4.42770383635319
FA240COAHr_BS	0	4.42770383635362
FA260COAHr_BS	0	4.42770383635261
FA280COAHr_BS	0	4.4277038363531
FA300COAHr_BS	0	4.4277038363544
FACOAL200r_BS	-4.42770383635332	0
FACOAL220r_BS	-4.42770383635439	0
FACOAL240r_BS	-4.42770383635311	0
FACOAL260r_BS	-4.42770383635323	0
FACOAL280r_BS	-4.42770383635335	0
FACOAL300r_BS	-4.42770383635307	0
FACOAL180c_BS	0	0.298893171621216
FACOAL182c_BS	0	11.7059903540371
FACOAL180x_BS	0	0.334840079574465
ACOA80ORx_BS	0	0.328171755551296
ECOAH3x_BS	0	0.327927536472344
HACD3x_BS	0	0.342653496349908
ACACT3x_BS	0	0.331311873582039
ACOA60ORx_BS	0	0.339538748277279
ECOAH2x_BS	0	0.331311873582062
HACD2x_BS	0	0.331257764288621
ACACT2x_BS	0	0.331311873582079
ACOA40ORx_BS	0	0.331063597522434
ECOAH1x_BS	0	0.331311873582079
HACD1x_BS	0	0.331063597522478
ACOA100ORx_BS	0	0.339485053867925
ECOAH4x_BS	0	0.33131187358202
HACD4x_BS	0	0.328171755551303
ACACT4x_BS	0	0.331009528776983
ACOA120ORx_BS	0	0.331257764288618
ECOAH5x_BS	0	0.331311873582066
HACD5x_BS	0	0.342707565095333
ACACT5x_BS	0	0.331063597522462
ACOA140ORx_BS	0	0.342653496349834
ECOAH6x_BS	0	0.331063597522836
HACD6x_BS	0	0.342707565095341
ACACT6x_BS	0	0.331257764288619
ACOA160ORx_BS	0	0.291365805397497
ECOAH7x_BS	0	0.305072400297624
HACD7x_BS	0	0.291365805397513
ACACT7x_BS	0	0.305125339905884
ACOA180ORx_BS	0	0.302926962398515
ECOAH8x_BS	0	0.289167590455114
HCAD8x_BS	0	0.302926962398526
ACAT8x_BS	0	0.30309467370763
FAOS183yx_BS	0	0.287596274358567
FAOS182yx_BS	0	0.287713348279303
FAOS181yx_BS	0	0.279274630766577
G3PDNc_BS	0	8.61147753911328
DAGACTr_BS	0	1.24362588700881
TAGLc_BS	0	1.24362588700873
DAGLc_BS	0	1.58218152135954
MAGLc_BS	0	1.58218152135957
CDPDAGSr_BS	0	1.5821815213595
CDIPTr_BS	0	1.58218152135957
CHOLKr_BS	0	11.8602638266761
PCHOLPPr_BS	0	5.93013191333712
CHOLPCTr_BS	0	5.93013191333823
DAGCPr_BS	0	5.93013191333786
PLCr_BS	0	5.9301319133378
ASPHGNAr_BS	0	11.7071610701436
PCAHr_BS	0	11.707161070144
ASPHGNAHr_BS	0	11.7071610701436
PCSr_BS	0	2.69748367335992
DHCDSr_BS	-2.69748367336001	0
ASPHGNAT1r_BS	0	11.7071610701439
ASPHGNAT2r_BS	0	11.7071610701441
ASPHGNAT3r_BS	0	11.7071610701438
UGALCGc_BS	0	4.62909698270677
GLB1c_BS	0	10.2981138095853
FRNCTIc_BS	0	49.642908042123
FRORc_BS	0	49.67554679118
AGALSc_BS	0	4.45019190147413
SODs_BS	0	10.9865128458172
MRs_BS	0	10.9865128458175
CBFCNCEFs_BS	0	18.3444867228996
CCEFs_BS	0	18.3444867228996
FNORs_BS	0	9.14971695474119
PSIMR_BS	0	18.3444867228996
PSIINC_BS	0	10.9865128458172
PHENMUTc_BS	0	4.28628223432697
DRPAc_BS	0	4.28628223432663
THD2c_BS	0	7.16361159724089
PYRt2m_BS	-16.863049758249	1.99971779357092
ASPt2m_BS	0	4.91742162710748
ASPGLU2m_BS	-4.91742162710725	0
ALAt2m_BS	-16.8998500637145	2.0010365330437
H2Otm_BS	-50.0305790991387	0
CO2tm_BS	-9.25700389469029	10.8217930661901
NH4tm_BS	-13.3302938933592	10.8291453059824
O2tmr_BS	0	18.8873722595914
PItm_BS	0	47.2433516319358
H2O2tm_BS	0	5.33736130887893
ATPtm_BS	0	47.2203277641524
SUCFUMtmr_BS	0	5.48805145457289
GLYtm_BS	-25.3723135967832	16.7434323713755
SERtm_BS	-10.2744727873709	13.3117495760426
DICtm_BS	0	3.68375650303859
MALCITtm_BS	0	30.6224515729556
ACtm_BS	-6.56059432430326	0
ACCOAtm_BS	0	33.241471988338
GLXtm_BS	-1.99978511499818	16.9364623959795
ACALDtm_BS	0	5.80676673833993
ACts_BS	-3.37734478359074	4.35702608774498
DHORSts_BS	-3.47201202095543	0
OROTts_BS	0	3.47259478816767
ACCOAts_BS	-4.43379228249928	0
ASPts_BS	0.024097371157808	13.1157663548793
HISts_BS	-0.004525262141837	0
ILEts_BS	-0.00952686766761	0
LEUts_BS	-0.008032457052547	0
LYSts_BS	0	0.0240973711578
METts_BS	-0.004525262141913	0
PHEts_BS	-0.004525262141847	0
SERts_BS	-9.23386080911186	11.3979183324176
THRts_BS	-6.31188612855669	0
TYRts_BS	-0.002517147878695	0
VALts_BS	-0.028207000347531	0
G1P(pi)ts_BS	-24.5859740951533	12.053590302705
DHAP(pi)tsr_BS	-11.7326907878425	58.5690333592537
3PG(pi)tsr_BS	-43.8373316976918	34.6548377226766
H2Ots_BS	-40.0682529773201	35.5134751069937
CO2ts_BS	-32.7307590136283	12.9458896011012
TCP32_BS	0	5.54176119592649
NH4ts_BS	0	20.5087390133566
O2tsr_BS	-4.6393564229086	22.7454303172647
Pits_BS	0	25.3289274275173
NO2ts_BS	0	0.001508420713948
HCYSts_BS	0	0.004525262141845
ATPts_BS	0	24.2922107987905
GLYCRts_BS	0	7.16320669794964
MALFUMts_BS	-0.004525262141845	0
MALOAAts_BS	0	15.0349762673646
MALAKGts_BS	0	20.2733440934909
MALGLUts_BS	0	19.7254286014096
UTPUMPts_BS	0	3.47259478816823
PPHNts_BS	-0.004525262141876	0
CTPts_BS	0	5.90728013045942
HCO3(h)tsi_BS	0	24.3480910456062
NA1ATPases_BS	0	29.8402807843635
PYRts_BS	-26.5189287476668	13.8566793566793
NA1Hts_BS	0	29.8599998883231
FA180s_BS	0	0.298893171621212
ARGSUCts_BS	0	0.044738917769715
ACGLUts_BS	0	0.044738917769722
AC5GSAtr_BS	0	1.3508576121953
ACORNts_BS	-0.044738917769757	0
FA180COAabcx_BS	0	0.317606280133224
ATP2tx_BS	0	5.24534458090359
ATPtx_BS	0	0.331311873582063
GLYtx_BS	-15.9154215391223	0
SERtx_BS	0	7.1483477129069
GLYCLTtx_BS	0	16.0287976786141
MALOAAtx_BS	-7.0307966646729	4.19630922777526
H2Otx_BS	-15.2473432220602	15.4375614154038
CITx_BS	-5.91848430726081	2.3936081705338
O2tx_BS	0	8.01439883930687
PItx_BS	-10.8431628057283	0
CITtcx_BS	0	2.74056289711406
ACtx_BS	0	5.42158140286395
SUCCtx_BS	-2.7459138579799	0
ACCOAtx_BS	0	11.8377348616878
GLXtx_BS	-17.0136736012387	2.00014917435941
GLUtx_BS	0	12.4583397237759
AKGtx_BS	-11.9330166100831	0
GLYCRtx_BS	0	7.16187385836958
FADH2tx_BS	-2.31334072364005	0
FADtx_BS	0	2.42341569918809
NADPH2tx_BS	0	6.7274952999485
NADPtx_BS	-6.72736899698389	0
FA182CoAr_BS	-11.7059903540375	0
FA160r_BS	-0.944658223771915	0
FA161r_BS	-0.153339071868186	0
FA181r_BS	-1.26775222921653	0
FA182r_BS	0	11.7059903540374
FA183r_BS	-0.08879488833242	0
NADPH2tr_BS	0	2.6974836733602
NADPtr_BS	-2.6974836733603	0
ATPtr_BS	0	11.860263826672
ATP2tr_BS	-5.93013191333709	0
H2Otr_BS	0	10.9563314780362
Pitr_BS	-5.93013191333712	0
COA(h)tr_BS	-11.7071610701435	0
GLYC3Ptr_BS	-1.58218152135939	0
TRIGLYCtr_BS	-1.24362588700871	0
CTPtr_BS	0	5.93013191333659
CMPtr_BS	-5.93013191333629	0
PTD1INOtr_BS	-1.58218152135958	0
INOSTtr_BS	0	1.58218152135959
FADH2tr_BS	-2.69748367335994	0
FADtr_BS	0	2.69748367335988
O2tu_BS	0	5.4932564229086
H2Otu_BS	-10.9865128458172	0
DM_COA(c)_BS	0	0.001231241008101
DM_photonDrain(u)_BS	42.7712087351783	56.3164510396976
DM_PSI_BS	0	36.6889734457992
DM_PSII_BS	0	46.0343047648699
RBPOs_BS	0	14.2906002401368
ngam_atp_c_BS	0.698645454545454	0.698645454545454
DM_Phloem_BS	0.467003317011835	0.467003317011836
ngam_nadphox_c_BS	0	0.8539
ngam_nadphox_s_BS	0	0.8539
ngam_nadphox_m_BS	0	0.8539
DM_o2(c)_BS	0	27.0912884504739
ala-L_pd	0	91.425858054327
arg-L_pd	0	1.86722342631047
asp-L_pd	-41.735692526835	17.1667295340603
glu-L_pd	0	91.7822688702338
gly_pd	-24.7952127112862	36.1750196135341
his-L_pd	0	0.004525262141845
ile-L_pd	0	0.009526867667041
leu-L_pd	0	0.008032457052604
lys-L_pd	0	0.024097371157811
phe-L_pd	0	0.004525262141866
pro-L_pd	0	4.49314823177502
ser-L_pd	-21.6677553313755	17.7660700578499
thr-L_pd	0	6.18292434222079
tyr-L_pd	0	0.002517147878694
val-L_pd	0	0.028207000347531
sucr_pd	0	25.0328129246878
co2_pd	-52.569368463705	59.9722307152168
h2o_pd	-128.573694207028	112.788061323083
o2_pd	-3.13717460472678	46.4317798915017
pep_pd	-70.5184003892606	47.5360804728966
pyr_pd	-38.9569631899763	28.3019336376884
mal-L_pd	-8.10480996240194	27.1206578461148
accoa_pd	-0.001170711899814	0.001227798454185
glu5p_pd	-5.17319846010804	0
akg_pd	-22.4970311100629	49.2151287512421
gal_pd	-32.5968445498083	23.6657173434788
g1p_pd	-46.973502730262	47.5195730490677
tre6p_pd	-8.12153149179665	0
g6p-A_pd	-40.7942034888494	48.2359700870111
1Dgali_pd	0	11.8401990861871
cit_pd	-6.62257365723974	6.34523720635955
2pg_pd	-46.5866520358347	110.155034257928
dhap_pd	-40.4406486225359	74.2685186120704
g3p_pd	-30.7965889583965	39.2914898598909
3pg_pd	-52.4502623656264	44.4938148033907
glyclt_pd	-13.4206222110594	15.9119723770234
succ_pd	-2.77861140828166	2.79175816754667
