	minimum	maximum
H2Otex_BS	0.0	36.00294852782863
Htex_BS	-60.602606217439195	0.0
NO3tex_BS	0.0	0.00115472206378106
O2tex_BS	-1.667123809014241	0.2056181818181818
Pitex_BS	-45.09638078955996	28.368386839929073
HCO3tex_BS	-23.15291128496324	0.0
H2Stex_BS	-0.00230944412756212	0.0
NH4tex_BS	-14.715021073995775	16.62464019046339
ASNtex_BS	-3.2770821003788395	6.150834041081299
GLNtex_BS	-4.354133087004444	2.3124264966546693
LACtex_BS	0.0	-1.5936835184859888e-12
ALAtex_BS	0.0	58.9358119435531
ARGtex_BS	0.0	1.238225683803567
ASPtex_BS	0.0	32.81200591993442
GLUtex_BS	-59.81377717701643	6.535701435880416
GLYtex_BS	-21.493162257243647	0.0
HIStex_BS	0.0	0.00346416619134318
ILEtex_BS	0.0	0.007292981455459326
LEUtex_BS	0.0	0.006148984364406882
LYStex_BS	0.0	0.01844695309321931
PHEtex_BS	0.0	0.003464166191343388
SERtex_BS	-16.25870227246937	11.675552629886889
THRtex_BS	0.0	4.784313100806446
TYRtex_BS	0.0	0.001926920100241459
PPASc_BS	0.0	14.398832239641438
PPASs_BS	2.9600924730981966	11.24700929126452
PPASx_BS	0.0	3.9349841293077166
PPAIcxc_BS	0.0	11.453021531622682
APLs_BS	0.0	0.02159294509360893
CATs_BS	0.0	4.119942317181447
CATx_BS	0.0	5.869127786807333
CATm_BS	0.0	1.9266200639429591
GLUSfs_BS	0.0	0.00346416619134318
RBPCs_BS	0.0	6.727060109527041
CYOO6m_BS	0.0	13.640734857497055
ATPSs_BS	0.0	18.344486722899585
ATPSm_BS	0.0	18.16017080530219
GLUSs_BS	0.0	7.481198881231752
GLUSys_BS	0.0	14.837098759307963
GTHRc_BS	0.0	9.126571862101878
GTHRs_BS	0.0	5.064842911385996
ADK1c_BS	0.061489843644068745	15.843021219190659
ADK1s_BS	0.0	6.6402268113820115
ATPAPc_BS	0.0	14.780572063367769
DHDHc_BS	-1.8784008836422363	0.0
BUPNc_BS	0.0	1.8787241714715917
DHPDc_BS	0.0	1.8787241714720175
DCAHc_BS	0.0	1.8651270937384392
DUMPc_BS	0.0	3.615709192866215
DCMPc_BS	0.0	1.8180351741508265
DCDTc_BS	0.0	1.8180351741507905
DUDTc_BS	0.0	2.0362512880063157
TDSRc_BS	0.0	1.878400883642383
DUMPKc_BS	-2.0362512880061865	0.0
DCMPKc_BS	-1.860578146118818	0.0
ATCDc_BS	0.0	3.9716683216917255
ATCDs_BS	0.0	3.969015920978945
CMPKc_BS	0.0	3.971668321691769
ATUDs_BS	0.0	6.885436155285917
UMPKc_BS	0.0	3.8177835710822245
PYKc_BS	0.0	10.67525865244003
PYKs_BS	0.0	10.372574574462629
MDH2s_BS	0.0	2.6412607050993335
ACSc_BS	0.0	2.858718726890773
ACSx_BS	0.0	3.9298920263156116
ACSs_BS	0.0	3.9953337313302075
GLU5Kc_BS	0.0	3.441279085684565
PYR5CDm_BS	0.0	1.7657871715630704
PYR5CDs_BS	0.0	11.392550660506409
PYR5CDym_BS	0.0	1.6591007143316527
GALs_BS	0.0	14.75327849609417
AGATm_BS	-4.296445731220145	12.52794538652805
ALAATc_BS	-15.654201486904173	0.0
AAATc_BS	0.0	1.0672971333984964
ARGDs_BS	0.0	1.948835119002422
ARGDc_BS	0.0	2.1118372706715065
ARGDm_BS	0.0	2.20241141207669
ASPCLc_BS	-2.0356941109725857	0.0
GTHPc_BS	0.0	9.116959840143195
GALKc_BS	-27.33000756954384	18.682147240110556
UGLTc_BS	-21.545834584255473	20.304054662293574
PPCKc_BS	0.0	6.701585534234081
MDHys_BS	-9.94850367285961	10.57093494872823
MDHc_BS	-26.160615651763777	0.0
MDHx_BS	-1.4745034226263483	5.258263174547283
MDHm_BS	0.0	24.72067669959311
PPCc_BS	-21.834369849665627	32.167134519967675
ATPCSc_BS	0.0	23.86888353025915
CSx_BS	0.0	3.804198576565458
CSm_BS	0.0	24.720676699593337
OXAACc_BS	0.0	2.1409292235527015
OXAODc_BS	0.0	2.152924781341882
ASPTAc_BS	-29.178473748517316	24.32161892732148
ASPTAs_BS	-0.003464166191321283	10.407325127810545
GLYTAx_BS	0.0	11.561333207936864
PDHam1s_BS	0.0	2.9542432894206105
PDHam2s_BS	0.0	2.8331084808416076
PDHe2s_BS	0.0	2.9353200046694132
PDHe3s_BS	0.0	2.929128189168011
DAPDCs_BS	0.018446953093220645	0.0
MALSx_BS	0.0	3.804198576565801
GOXx_BS	0.0	11.738675057910923
ICLx_BS	0.0	3.9861590804406277
ASPKs_BS	0.0	3.666670637750643
ASPALc_BS	0.0	5.050406435872287
CMPAc_BS	0.0	0.7177888888888888
AGDIc_BS	0.0	0.7177888888888856
ARDCc_BS	0.0	0.7177888888888888
NOSc_BS	0.0	0.00115472206378106
HCGALc_BS	0.0	0.03424841291338632
PSPs_BS	0.0	3.883276712477496
CYSTGLs_BS	0.0	0.007292981455460221
CYSTBSs_BS	0.0	7.696235260184632
SGATx_BS	0.0	5.2896362095505065
HCYSMTc_BS	0.0	0.010757147646802509
AMETAHYCSTc_BS	-0.00346416619134318	0.0
ENOc_BS	0.0	24.68744605688329
ENOs_BS	-10.726208545818237	17.541184597051817
ORNTAc_BS	-0.03424841291337946	0.0
TOORc_BS	0.0	9.89534546597797
TRPTAc_BS	-10.002618780539649	0.0
ALAADc_BS	0.0	10.002618780539098
INDPYRDc_BS	-10.002618780540438	0.0
PPDHc_BS	0.0	0.00346416619135602
PPDHs_BS	0.0	0.0034641661913430324
ICHDxm_BS	0.0	2.1672892706115032
ACALDHc_BS	0.0	2.797432051348765
ACALDHm_BS	0.0	4.171318980489053
GLYCRORc_BS	-7.488595809028805	0.0
ARGDHTs_BS	0.0	0.0034641661914029606
ARGOAT2s_BS	0.0	0.0034641661915831836
ARGDHs_BS	0.0	0.001926920100235272
GLYDHDm_BS	-8.05231347230542	11.685692237659579
DHLDHm_BS	-6.307990479189731	11.678404732720189
MTAMnh4m_BS	-6.330719830181988	11.68569223765918
THRAc_BS	0.0	3.155962969266565
MDHARyc_BS	0.0	19.583944695211756
ASCOXc_BS	0.0	9.81373936625544
FBPc_BS	0.0	19.16897688930441
FBPs_BS	0.0	21.110920154281306
PGI1c_BS	-20.631966269237697	0.0
PGI1s_BS	-21.03400521658483	2.1146010832495232
NO2Rs_BS	0.0	0.00115472206378106
NITRc_BS	0.0	0.0011547220637810598
INVc_BS	0.0	8.457165719967524
SUSc_BS	0.0	7.290033531136094
FKc_BS	0.0	14.230005704443341
SHMTm_BS	-8.052313472370805	11.706398984342014
METSs_BS	-0.00346416619134318	0.0
MLTHFR_Fc_BS	-0.00346416619134318	0.0
GLPATs_BS	2.9600924730981966	4.766018195510287
ORPDCs_BS	0.0	2.5202652237322054
TPIc_BS	-23.941408199034235	20.57298355032727
TPIs_BS	-8.01974198031524	24.146290034753804
RPIs_BS	-1.6066622949627443	2.1952057206915505
GAPDHc_BS	-21.416856575976606	17.48467141159744
GAPDH1ys_BS	-7.483133771666398	0.0
KHKc_BS	0.0	7.423500054968797
FBA2c_BS	0.0	7.409128536087701
FBAc_BS	-19.178150373804137	0.0
FBAs_BS	-21.10946232327594	0.0
ADPARTs_BS	0.0	0.0034641661913456575
FUMm_BS	-4.698182162357196	0.0
ADSALc_BS	0.0	4.371753831399673
ADSALs_BS	0.0	0.00346416619134318
ARGSL1c_BS	0.0	0.9548435762833842
LATs_BS	-0.006148984364405835	0.0
IMPCs_BS	0.0	0.00346416619134318
ADSSs_BS	0.0	0.00346416619134318
PI45PLCc_BS	0.0	1.0599215085029037
PI4P5Kc_BS	0.0	1.0599215085031677
PIK4c_BS	0.0	1.0599215085031546
MI14PPc_BS	0.0	1.0599215085032374
MI145PPc_BS	0.0	1.0599215085032017
MI145PKc_BS	0.0	29.788199711901544
MI134PK1c_BS	0.0	29.789592905650544
IPKK4c_BS	0.0	29.794444172222885
IPKK6c_BS	0.0	29.801548131366253
PHYTASEc_BS	0.0	29.796696864797603
MIHPPc_BS	0.0	29.794444172221276
MI1345PPc_BS	0.0	29.788199711904692
MI1345PP2c_BS	0.0	29.78819971190267
MI4PPc_BS	0.0	1.0599215085031408
DHAD-bs_BS	0.0	0.021592945093721214
ACACTx_BS	-0.2040526184025816	0.0
IPMSs_BS	0.0	0.006148984364410629
VALATs_BS	-0.015443960729197626	0.0
MTHFDs_BS	0.0	0.00346416619134318
DURIPP_BS	0.0	2.0356941109723885
PRODHm_BS	0.0	1.5611055968895173
P5CRyc_BS	0.0	3.05224991910203
P5CRys_BS	0.0	1.3311043435404482
CYSTALs_BS	0.0	7.696235260184453
PGLYCPs_BS	0.0	10.576605225120174
HPRx_BS	0.0	5.257305856840068
HPRyx_BS	0.0	4.884752078246338
THRSs_BS	0.0	3.541635138350011
PGKc_BS	-21.42811241418523	17.682538843983963
PGKs_BS	-7.4831337716661945	0.0
PGLYDHs_BS	0.0	3.8836405288986104
GLYK1s_BS	0.0	5.288302612560117
PGMc_BS	0.0	34.90055407302696
PGMs_BS	-10.82891221214311	17.556784779423115
PRUKs_BS	0.0	6.7317771940605455
RPEs_BS	-4.390411441383011	0.0
TKT1s_BS	-2.1879363147179434	0.0034641661913364322
MOPCs_BS	0.0	0.006148984364408139
MTHFCs_BS	0.0	45.489924755098734
MTHFCm_BS	0.0	68.27645514821774
CHRSs_BS	0.0	0.003464166191329443
CHRMs_BS	0.0	0.003464166191313949
HSKs_BS	0.0	3.662498047162978
HSDHs_BS	0.0	2.7727473597022683
HSDHys_BS	0.0	3.6526532438467
GLUKAc_BS	0.0	14.379210081520078
DPHSs_BS	0.0	0.003464166191368262
TALAs_BS	0.0	20.653701794905025
FBA3s_BS	0.0	21.62991676537731
TKT2s_BS	-2.1957688075225636	0.0
SBPs_BS	0.0	21.62991676537631
ASPCTs_BS	0.0	2.521121149345545
ORPRTs_BS	-2.5211211493458645	0.0
ACONTm_BS	0.0	2.3386205161030347
ACONm_BS	0.0	2.333728366527246
ARGSSs_BS	0.0	1.1266095710909592
ARGSSc_BS	0.0	0.9915113174478905
DHRs_BS	0.0	2.521121149345861
AGSs_BS	0.7400231182745491	1.1921721119198052
CYORm_BS	0.0	27.273284643885518
NADORm_BS	0.0	27.237150167052786
SUCDH1m_BS	0.0	3.965778299500155
BCTA3s_BS	0.0	0.007292981455403691
GACTs_BS	0.0	1.126609571091025
AOTAs_BS	0.0	0.9972429353455653
AODAAc_BS	0.0	1.067297133398541
OCTs_BS	0.0	1.1266095710910433
OCTc_BS	0.0	0.034248412913428145
ASADHs_BS	0.0	3.671100196939476
DHDPSs_BS	0.0	0.018446953093227414
SKKs_BS	0.0	0.0034641661913141775
SKDHs_BS	0.0	0.0034641661913431794
SSs_BS	1.4800462365490983	2.3848397559953547
AGKc_BS	0.0	0.9972429353456022
HDHs_BS	0.0	0.0034641661912947403
HDAHs_BS	0.0	0.003464166191313004
HPs_BS	0.0	0.0034641661913101807
KARAs_BS	0.0	0.02159294509361096
DHQSs_BS	0.0	0.003464166191347151
DQDHs_BS	0.0	0.0034641661913524325
AOOAs_BS	-0.003464166191536601	0.0
G5DHc_BS	0.0	3.2184848039214122
GSCc_BS	0.0	3.0562265101545423
GSCm_BS	-1.6645267133603663	0.0
GSCs_BS	0.0	1.3310928182230692
AGGPRc_BS	0.0	0.9972429353455691
IGPDs_BS	0.0	0.003464166191353202
PSCITs_BS	0.0	0.0034641661913140664
PYDXOc_BS	0.0	10.09840559211493
PYDMPATc_BS	-9.973848220037453	0.0
IMDHTs_BS	0.0	0.00614898436441007
PRADPs_BS	0.0	0.0034641661913385998
PRACHs_BS	0.0	0.0034641661913350844
PSATs_BS	0.0	3.8753862136600787
FPGFTs_BS	0.0	48.559810617585235
FGFTs_BS	0.0	48.552130551013704
IMDHs_BS	0.0	0.006148984366101849
FPGFTm_BS	0.0	68.30352311004151
FGFTm_BS	0.0	68.3035231100366
IMGPSs_BS	0.0	0.003464166191349705
FPAIFs_BS	0.0	0.0034641661910194323
PRICIs_BS	0.0	0.003464166191239182
KARA2is_BS	0.0	0.007292981455446431
DHAD-ps_BS	0.0	0.007292981455453623
PHETAs_BS	-0.0034641661913603627	0.0
PHETAc_BS	-0.003464166191357154	0.0
DAPATs_BS	0.0	0.018446953093368995
PGMTc_BS	-33.09563292067686	0.0
PGMTs_BS	-22.910899469744706	2.490656032355968
ACHBSs_BS	0.0	0.007292981455446268
DHRDHm_BS	0.0	2.521121149345931
CBMKs_BS	0.0	2.311319851319808
HCO3Es_BS	0.0	17.9621486622999
HCO3Ec_BS	-14.474066791670658	0.0
ACCOACs_BS	0.0	1.5163490841479288
PHENH4Lc_BS	0.0	0.00192692010023815
TYRNH4Lc_BS	-0.0019269201002231151	0.0
TCMO4c_BS	0.0	0.001926920100241459
CINNCOARc_BS	0.0	6.957170816656842
CINNCOALc_BS	0.0	7.022223474395419
CINNALDOc_BS	0.0	7.022223474395334
FCRs_BS	-5.9930705991543505	0.0
FERO_BS	0.0	2.996500218091666
HMGCOARc_BS	-15.780760861304799	7.17097548705969
HMGCOARyc_BS	-7.11160233114953	15.683866336625478
VLXANDEOs_BS	0.0	8.665228283450041
ANXANDEOs_BS	0.0	8.665228283449926
ZXANEOys_BS	0.0	8.665228283449762
ZXANEOs_BS	0.0	4.592277431870896
ANXANEOys_BS	0.0	8.665228283448997
ANXANEOs_BS	0.0	4.597424447682708
MCOATAs_BS	0.0	1.4460656311771163
3OAR40s_BS	0.0	0.20405261840258535
3HAD60s_BS	0.0	0.20405261840258032
3OAS100s_BS	0.0	0.2040526184025811
EAR100ys_BS	0.0	0.19670750808348914
3HAD120s_BS	0.0	0.1970483764296565
3OAS160s_BS	0.0	0.17369022354401592
3OAR160s_BS	0.0	0.1736876750700976
3HAD160s_BS	0.0	0.17369022354403027
EAR160ys_BS	0.0	0.18433802714589315
3OAS180s_BS	0.0	0.17369022354400274
3OAR180s_BS	0.0	0.18438459322235495
3HAD180s_BS	0.0	0.1843380271459276
EAR180ys_BS	0.0	0.17368767507009575
FACOAL160r_BS	0.0	1.9854585568666725
FACOAL161r_BS	0.0	0.3222841496335242
FACOAL181r_BS	0.0	2.6645292955110125
FACOAL182r_BS	-5.925597935187007	0.0
FACOAL183r_BS	0.0	0.18662683117468223
FA200COAHr_BS	0.0	2.9627989675933137
FA220COAHr_BS	0.0	2.962798967592324
FA240COAHr_BS	0.0	2.9627989675934328
FA260COAHr_BS	0.0	2.962798967593249
FA280COAHr_BS	0.0	2.9627989675933017
FA300COAHr_BS	0.0	2.9627989675927178
FACOAL200r_BS	-2.962798967593152	0.0
FACOAL220r_BS	-2.9627989675933804	0.0
FACOAL240r_BS	-2.962798967593555	0.0
FACOAL260r_BS	-2.9627989675933515	0.0
FACOAL280r_BS	-2.96279896759313	0.0
FACOAL300r_BS	-2.962798967593778	0.0
FACOAL180c_BS	0.0	0.17354511385839463
FACOAL182c_BS	0.0	7.840679348385099
FAS181COA_Lc_BS	0.0	0.18438459322232664
FAS182COA_Lc_BS	0.0	0.18433802714590825
FAS183COA_Lc_BS	0.0	0.18434302528864707
FACOAL183x_BS	0.0	0.1843845932223229
ECOAH3x_BS	0.0	0.20405261840258035
ECOAH2x_BS	0.0	0.20405261840262764
ACOA40ORx_BS	0.0	0.20405261840258856
HACD1x_BS	0.0	0.1795143960556744
HACD4x_BS	0.0	0.2040526184025826
ECOAH5x_BS	0.0	0.20405261840258093
HACD5x_BS	0.0	0.20405261840257272
HACD6x_BS	0.0	0.20405261840258843
ACOA160ORx_BS	0.0	0.18438459322232392
ECOAH7x_BS	0.0	0.18438459322232764
HACD7x_BS	0.0	0.18421439820474228
ACACT7x_BS	0.0	0.18438459322232859
ACOA180ORx_BS	0.0	0.17369022354400251
ECOAH8x_BS	0.0	0.1841670054740975
HCAD8x_BS	0.0	0.18434302528864704
ACAT8x_BS	0.0	0.1735451138583924
FAOS183yx_BS	0.0	0.17013517893788854
FAOS182yx_BS	0.0	0.1701351789378953
FAOS181yx_BS	0.0	0.17470691412642597
FAOS183x_BS	0.0	0.18413207605893017
FAOS182x_BS	0.0	0.18429373198914573
FAOS181x_BS	0.0	0.17359927132604064
GLYCKr_BS	0.0	7.440543095802848
DAGACTr_BS	0.0	0.8329803704162132
TAGLc_BS	0.0	0.832980370416324
DAGLc_BS	0.0	1.0599215085030462
MAGLc_BS	0.0	1.0599215085031923
CDPDAGSr_BS	0.0	1.0599215085031612
CDIPTr_BS	0.0	1.0599215085032456
CHOLKr_BS	0.0	7.943336643382342
PCHOLPPr_BS	0.0	3.9716683216928317
CHOLPCTr_BS	0.0	3.9716683216915927
DAGCPr_BS	0.0	3.9716683216914626
PLCr_BS	0.0	3.971668321691314
ASPHGNAr_BS	0.0	7.841463494734274
PCAHr_BS	0.0	7.841463494736035
ASPHGNAHr_BS	0.0	7.841463494734131
PCSr_BS	0.0	1.7191470022667676
DHCDSr_BS	-1.7191470022663125	0.0
ASPHGNAT1r_BS	0.0	7.841463494733984
ASPHGNAT2r_BS	0.0	7.841463494734448
ASPHGNAT3r_BS	0.0	7.84146349473193
FRNCTIc_BS	0.0	35.841080814685675
FRORc_BS	0.0	35.841080814685746
SODs_BS	0.0	13.201604679670982
MRs_BS	0.0	8.239884634362895
CBFCNCEFs_BS	0.0	13.758365042174692
CCEFs_BS	0.0	13.758365042174692
FNORs_BS	0.0	8.239884634362898
PSIMR_BS	0.0	13.758365042174692
PSIINC_BS	0.0	8.239884634362898
PHENMUTc_BS	0.0	1.87131309615354
DRPAc_BS	0.0	2.03088711495377
THD2c_BS	0.0	4.777245841769146
PYRt2m_BS	-12.550817712674109	4.316677422460417
ASPt2m_BS	0.0	2.205652663527715
PROt2m_BS	-1.561248879895378	0.0
ASPGLU2m_BS	-1.9945784933380755	0.0
ALAt2m_BS	-12.527945386529785	4.294268275865369
H2Otm_BS	-36.71350180684737	6.8942185127143985
CO2tm_BS	-11.945944225308248	6.2914346886666666
NH4tm_BS	-11.706398984341941	6.111015051974777
O2tmr_BS	0.0	13.76018968053359
FADH2tm_BS	-1.6591895761054383	0.0
FADtm_BS	0.0	1.5633285790935187
PItm_BS	0.0	35.23573024643394
H2O2tm_BS	0.0	3.869146553919961
ATPtm_BS	0.0	35.235730246433555
4ABUTtmi_BS	0.0	2.1970712357295796
SUCFUMtmr_BS	0.0	3.9792462596982245
GLYtm_BS	-21.54473388307154	18.353664014311605
SERtm_BS	-6.250049421682484	11.997163907538056
DICtm_BS	0.0	4.595123623603697
MALCITtm_BS	0.0	22.387385517834275
MALAKGtm_BS	0.0	0.16219733756577923
ACtm_BS	-4.175643060711085	0.0
ACCOAtm_BS	0.0	24.720676699593234
GLXtm_BS	-4.296445689643064	12.561096909320327
ACALDtm_BS	0.0	4.174583821879719
ACts_BS	-2.144595194375359	3.8257145669315564
DHORSts_BS	-2.520265223732257	0.0
OROTts_BS	0.0	2.5202652237320335
ACCOAts_BS	-3.8205164539525143	0.006148984364401144
ASPts_BS	0.0	10.045597069262469
CYSts_BS	-0.0034641661915855073	0.0
HISts_BS	-0.0034641661913431794	0.0
ILEts_BS	-0.007292981455450306	0.0
LEUts_BS	-0.006148984364315915	0.0
LYSts_BS	0.018446953093220645	0.01844695309321409
METts_BS	-0.003464166191324272	0.0
PHEts_BS	-0.003464166191345777	0.0
PROts_BS	0.0	1.3310928182230546
SERts_BS	-6.810958378037194	6.688907171247587
THRts_BS	-3.5416351383501485	0.0
TYRts_BS	-0.0019269201001946448	0.0
VALts_BS	-0.021592945093599263	0.0
G1P(pi)ts_BS	-18.073912743486922	5.4507485054542055
DHAP(pi)tsr_BS	-8.008125968004835	43.45898700473638
3PG(pi)tsr_BS	-30.75102992456592	24.61282089759643
H2Ots_BS	-27.618899396086075	24.084790952295258
CO2ts_BS	-17.099447587014218	6.090500017080123
TCP32_BS	0.0	3.8532701125483637
NH4ts_BS	0.0	14.720535232239984
O2tsr_BS	-4.119942317181449	16.99545366326865
Pits_BS	0.0	17.859858047255948
NO2ts_BS	0.0	0.00115472206378106
HCYSts_BS	-0.007292981455465508	0.0034641661913431794
ATPts_BS	0.0	17.73364038393997
GLYCRts_BS	0.0	5.2883026125602015
MALFUMts_BS	-0.0034641661913173316	0.0
MALOAAts_BS	0.0	10.982288611372837
MALAKGts_BS	0.0	14.66583349827989
MALGLUts_BS	0.0	14.736725945895724
UTPUMPts_BS	0.0	2.5211211493459165
PPHNts_BS	-0.0034641661913619322	0.0
4ABUTts_BS	-10.391594529665706	0.0
GLU4ABUTtsi_BS	0.0	10.391965182106025
CTPts_BS	0.0	3.9690476147268328
HCO3(h)tsi_BS	0.0	17.9621486622988
NA1ATPases_BS	0.0	21.635343861870595
PYRts_BS	-17.530772534376887	10.882615369446102
NA1Hts_BS	0.0	17.009830354964596
FA180s_BS	0.0	0.18438459322232129
ARGSUCts_BS	0.0	1.1266095710910007
ACGLUts_BS	0.0	1.1266095710909667
AC5GSAtr_BS	0.0	0.997242935345574
ACORNts_BS	-1.0672971333992598	0.0
H2Otv_BS		0.0
FA183COAabcx_BS	0.0	0.1843845932223229
ATP2tx_BS	0.0	3.9342888506703138
GLYtx_BS	-12.147265684204763	0.0
SERtx_BS	0.0	5.288302612560046
GLYCLTtx_BS	0.0	11.73867505791132
MALOAAtx_BS	-5.256026094493674	3.566977429127914
H2Otx_BS	-11.738675057910665	10.113105635105025
CITx_BS	-3.8041985765658097	3.8797323768661998
O2tx_BS	0.0	5.87698587137474
PItx_BS	-7.868577701340045	0.0
CITtcx_BS	0.0	3.9861590804406974
ACtx_BS	0.0	3.934288850670194
SUCCtx_BS	-3.899414843205449	0.0
ACCOAtx_BS	0.0	7.608397153131277
GLXtx_BS	-12.527945386528092	4.316677422460053
GLUtx_BS	0.0	11.561333207936634
AKGtx_BS	-11.446950830163757	0.0
GLYCRtx_BS	0.0	5.289547753605881
FADH2tx_BS	-1.3895014005607622	0.0
FADtx_BS	0.0	1.3895217883521163
NADPH2tx_BS	0.0	4.943055943901707
NADPtx_BS	-4.940046512329903	0.0
FA182CoAr_BS	-7.840679348384708	0.0
FA160r_BS	-0.6327318893682262	0.0
FA161r_BS	-0.10270647967231977	0.0
FA181r_BS	-0.8491401896023415	0.0
FA182r_BS	0.0	7.840679348383273
FA183r_BS	-0.05947479844773271	0.0
NADPH2tr_BS	0.0	1.7191470022668367
NADPtr_BS	-1.7191470022665227	0.0
ATPtr_BS	0.0	7.943336643384387
ATP2tr_BS	-3.9716683216914315	0.0
H2Otr_BS	0.0	7.813720341115231
Pitr_BS	-3.9716683216916073	0.0
COA(h)tr_BS	-7.841463494734178	0.0
GLYC3Ptr_BS	-1.0599215085031035	0.0
TRIGLYCtr_BS	-0.8329803704163538	0.0
CTPtr_BS	0.0	3.9716683216911672
CMPtr_BS	-3.9716683216916535	0.0
PTD1INOtr_BS	-1.0599215085031097	0.0
INOSTtr_BS	0.0	1.059921508503266
FADH2tr_BS	-1.7191470022669135	0.0
FADtr_BS	0.0	1.7191470022669648
O2tu_BS	0.0	4.119942317181449
H2Otu_BS	-8.239884634362898	0.0
DM_COA(c)_BS	0.0	0.0008293697288452861
DM_photonDrain(u)_BS	32.078406551383715	42.23733827977317
DM_PSI_BS	0.0	27.51673008434938
DM_PSII_BS	0.0	34.525728573652444
RBPOs_BS	0.0	10.583943708745457
ngam_atp_c_BS	0.5872818181818181	0.5872818181818181
DM_Phloem_BS	0.3574990909538885	0.35749909095388777
DM_o2(c)_BS	0.0	20.60016189915653
ala-L_pd	-69.03664397308442	28.062134907841127
arg-L_pd	0.0	1.2396075826665283
asp-L_pd	0.0	29.629370113140972
glu-L_pd	0.0	69.0144662006438
gly_pd	-22.865964991244248	27.133836729736817
his-L_pd	0.0	0.00346416619134318
ile-L_pd	0.0	0.007292981455459326
leu-L_pd	0.0	0.006148984364406882
lys-L_pd	0.0	0.01844695309319517
phe-L_pd	0.0	0.0034641661913606134
pro-L_pd	0.0	3.058907331500134
ser-L_pd	-16.13696933285646	9.740407269126612
thr-L_pd	0.0	4.806810232800226
tyr-L_pd	0.0	0.0019269201002353688
val-L_pd	0.0	0.021592945093676263
sucr_pd	0.0	16.607269588041
co2_pd	-58.30195821503132	48.82269085558486
h2o_pd	-95.80994039832284	84.59917691238601
o2_pd	-4.325560498999631	35.043556842614926
pep_pd	-20.282457731147165	29.294461284877368
pyr_pd	-29.614602060734782	16.781411463776998
mal-L_pd	-21.204036845559592	19.1889095771283
accoa_pd	-0.000784143501525586	0.0008293036831336087
glu5p_pd	-3.448567659978731	3.038601961056849
akg_pd	-15.58873351827393	32.06431252583031
gal_pd	-27.33000756954342	18.786787179997006
g1p_pd	-34.48344668068797	35.174807187095105
g6p-A_pd	-30.562827871588773	35.91647649693235
oxa_pd	-2.1334242889394437	0.1683463219301861
2pg_pd	-85.44074265624079	0.0
dhap_pd	-28.936504790005266	55.54297681141041
g3p_pd	-27.408617272932695	28.270326393136042
3pg_pd	-39.583593331780165	13.026758805634374
glyclt_pd	-10.086442358935154	11.721289301687536
succ_pd	-3.988823915306784	3.955907275431711
trans_PPCs_M	0.0	7.01
trans_PPDKs_M	0.0	3.66
trans_MDHym_M	0.0	0.6
trans_MDHm_M	0.0	25.366610762181896
trans_hco3ec_M	-15.5	0.0
