	minimum	maximum
SO3tex_BS	0.0	0.0023094441275820503
HCO3tex_BS	-25.765752237304127	52.641684066818776
NH4tex_BS	-29.70709397174913	23.35120476930145
ASNtex_BS	0.0	6.374089287584171
GLNtex_BS	-4.972019801808367	4.325196077818951
ALAtex_BS	-73.57258514660639	73.23465125702593
ARGtex_BS	0.0	2.5652941736368198
ASPtex_BS	0.0	38.15844273433205
GLUtex_BS	0.0	40.3718349313772
GLYtex_BS	-25.546969127024738	28.729542160746547
HIStex_BS	0.0	0.0034641661913431734
ILEtex_BS	0.0	0.007292981455459312
LEUtex_BS	0.0	0.006148984364406871
LYStex_BS	0.0	0.01844695309322061
PHEtex_BS	0.0	0.00346416619128694
SERtex_BS	-21.76652359471878	0.0
THRtex_BS	0.0	8.451846189519568
TYRtex_BS	0.0	0.0019269201002414553
VALtex_BS	0.0	0.021592945093595106
PPASc_BS	0.0	19.241312220673194
PPASs_BS	2.960092473098191	12.920740456157615
PPASx_BS	0.0	6.829032206962811
PPAIcxc_BS	0.0	15.955644583823117
APLs_BS	0.0	0.021592945093575344
CATs_BS	0.0	9.99258285641385
CATx_BS	0.0	7.644222064150318
CATm_BS	0.0	5.349817763944692
GLUSfs_BS	0.0	0.0034641661913431734
RBPCs_BS	0.0	22.421636300260854
CYOO6m_BS	0.0	16.30587062994751
ATPPHs_BS	0.0	21.354890945912025
ATPSs_BS	0.0	24.459315630532775
ATPSm_BS	0.0	41.99102225871033
GLUSs_BS	0.0	11.905436723592274
GLUSys_BS	0.0	22.67709372816438
GTHRc_BS	0.0	17.779948402589188
GTHRs_BS	0.0	5.492516665299639
ADK1c_BS	0.061489843644068704	20.236112512782253
ADK1s_BS	0.0	8.831634921176736
ATPAPc_BS	0.0	18.768336137715476
DHDHc_BS	-3.6506533205901404	0.0
BUPNc_BS	0.0	3.6511257369824737
DHPDc_BS	0.0	3.6604002087194565
DCAHc_BS	0.0	2.8632251020339696
UPRTs_BS	0.0	5.130590154365677
UPHs_BS	-5.351995201149777	0.0
DCMPc_BS	0.0	2.863304781335691
DCDTc_BS	0.0	3.0620389607990064
DUDTc_BS	0.0	3.7988748220178725
TDSRc_BS	0.0	3.8114734809160034
DUMPKc_BS	-3.951233521456631	0.0
DCMPKc_BS	-2.8630375469000695	0.0
ATCDc_BS	0.0	7.770708911059521
ATCDs_BS	0.0	7.770708911059436
CMPKc_BS	0.0	7.770708888689058
ATUDc_BS	0.0	13.613231581942497
UMPKc_BS	0.0	0.16974391837525635
PYKc_BS	0.0	10.967254514890891
PYKs_BS	0.0	26.60030672081876
MDH2c_BS	0.0	7.294578954252734
MDH2s_BS	0.0	2.60578213506252
PDCs_BS	0.0	5.107125207126007
ACSc_BS	0.0	1.9622054784746032
ACSx_BS	0.0	6.847039398376441
ACSs_BS	0.0	3.034137381479776
GLU5Kc_BS	0.0	0.7305628136209086
GLU5Ks_BS	0.0	12.295774157086596
PYR5CDs_BS	0.0	18.010248889673452
GALc_BS	0.0	7.823812197046507
GALs_BS	0.0	23.783087294329768
AGATm_BS	-7.546972974272569	14.663775430047497
ALAATc_BS	-32.923553897376124	0.0
AAATc_BS	0.0	0.034248412913341186
ARGDc_BS	0.0	2.5473634671720826
ARGDm_BS	0.0	2.6175541606152026
ASPCLc_BS	-3.6511257369824657	0.0
ICDHm_BS	0.0	0.8538999999999999
GTHPc_BS	0.0	18.432560783004174
GALKc_BS	-30.88209337035225	21.988481982273132
UGLTc_BS	-28.514723279797686	21.46288333093866
THAc_BS	0.0	9.800414852233335
GALUic_BS	0.0	12.545375883895549
MGHAc_BS	0.0	5.7470872330531115
UDPG4Ec_BS	-30.403503290697156	0.0
PPCKc_BS	0.0	9.25651397774561
MDHys_BS	0.0	16.863254746231032
MDHs_BS	-27.760525494943792	0.0
MDHc_BS	-32.0177962197079	0.0
MDHx_BS	-2.014213668836046	6.1914934390903005
MDHm_BS	0.0	29.987790110595498
PPCc_BS	-24.756750237997633	39.03403574684513
ATPCSc_BS	0.0	29.609263155377118
CSx_BS	0.0	6.874260916966879
CSm_BS	0.0	29.991664505282834
ASPTAc_BS	-35.88026143400344	27.449278723755558
ASPTAs_BS	0.0	13.083529869405915
GLYTAx_BS	0.0	14.382082245373386
PDHam1s_BS	0.0	5.97529960243261
PDHam2s_BS	0.0	5.319660105945724
PDHe2s_BS	0.0	5.321594354088148
PDHe3s_BS	0.0	5.31966010594585
DAPDCs_BS	0.0	0.018446953093102847
MALSx_BS	0.0	7.131471026981512
GOXx_BS	0.0	15.288444128300629
ICLx_BS	0.0	5.0406123937352545
ASPKs_BS	0.0	7.895246734474385
ASPALc_BS	0.061489843644068704	12.962592516400083
ASNNc_BS	0.0	10.889002566364486
PTORc_BS	0.0	0.8538999999999999
ABORc_BS	0.0	0.8538999999999999
CMPAc_BS	0.0	2.2063245672131533
AGDIc_BS	0.0	2.206324567213153
ARDCc_BS	0.0	2.223686542464977
HCGALc_BS	0.0	0.0342484129133665
PSPs_BS	0.0	3.0540750664083505
CYSTGLs_BS	0.0	0.007292981455568004
CYSTBSs_BS	0.0	4.480206540119044
SGATx_BS	0.0	6.136512009352501
METSMTc_BS	0.0	0.010757147646802467
AMETAHYCSTc_BS	-0.003464166191613216	0.0
HCYSMT2c_BS	0.0	0.007292981455459313
ENOc_BS	0.0	35.806285743881226
ENOs_BS	-14.751719481372245	28.01838955215547
ORNTAc_BS	-0.03424841291329969	0.0
PPDHc_BS	0.0	0.003464166191343173
PPDHs_BS	0.0	0.003464166191334299
ICHDxm_BS	0.0	0.16219733756577892
ACALDHc_BS	0.0	6.9459577683227085
ACALDHs_BS	0.0	5.179823005146194
ACALDHm_BS	0.0	6.913605403968075
GLYCRORc_BS	-7.382669505657253	0.0
SSNOm_BS	0.0	2.6226637605287086
ARGDHTs_BS	0.0	0.0034641661913569766
ARGOAT2s_BS	0.0	0.0034641661913670206
ARGDHs_BS	0.0	0.0019269201002448332
GLYDHDm_BS	-8.065990013740766	11.266698304709363
DHLDHm_BS	-10.076522843381936	11.287043349518626
MTAMnh4m_BS	-10.130516683218142	11.278153935660205
THRAc_BS	0.0	7.34756094460298
MDHARc_BS	0.0	16.71710787307335
MDHARyc_BS	0.0	37.68090312539703
ASCOXc_BS	0.0	20.23439589981853
ASCPO2c_BS	0.0	13.349144811863887
GTHDHc_BS	0.0	13.349144811784313
GTHDHs_BS	0.0	16.553423047211314
FBPc_BS	0.0	22.30883454492742
FBPs_BS	0.0	22.273119235402607
PGI1c_BS	-24.126825930596198	12.700867456558228
PGI1s_BS	-23.645780362343384	10.232340853368282
NO2Rs_BS	0.0	0.0011547220637810579
NITRc_BS	0.0	0.0011547220637810576
INVc_BS	0.0	11.98225066682421
SHMTm_BS	-9.682657454749604	11.266376161455723
METSs_BS	-0.0034641661913431734	0.0
MLTHFR_Fc_BS	-0.003464166191267196	0.0
GLPATs_BS	2.960092473098191	6.688124734112508
ORPDCs_BS	0.0	5.1278950637775695
TPIc_BS	-32.83988217008084	33.44017610175453
TPIs_BS	-11.571441485195272	28.629197238154667
PPMs_BS	0.0	5.536906444807289
RPIc_BS	-2.431849556255556	0.0
RPIs_BS	-1.1610700258819846	7.653738422532461
GAPDH1c_BS	0.0	25.934455780941168
GAPDHc_BS	0.0	18.77794588162219
GAPDH1ys_BS	-9.378656926272004	23.12455953504024
FBA2c_BS	0.0	7.385060943801418
FBAc_BS	-22.436223001267095	0.0
FBAs_BS	-22.27334472204965	0.0
ADPARTs_BS	0.0	0.0034641661913298594
FUMm_BS	-12.613977724436538	0.0
ADSALc_BS	0.0	13.738510632069996
ADSALs_BS	0.0	0.0034641661913431734
ARGSL1c_BS	0.0	2.1681448377608445
LATs_BS	-0.006148984364413603	0.0
GMPRc_BS	0.0	11.11615437942584
IMPCs_BS	0.0	0.0034641661913431734
GMPS1c_BS	0.0	11.116154379425943
IMPDc_BS	0.0	11.109908653649311
ADSSc_BS	0.0	13.731104567621328
ADSSs_BS	0.0	0.0034641661913431734
PI45PLCc_BS	0.0	2.075598007773031
PI4P5Kc_BS	0.0	2.0755980077730376
PIK4c_BS	0.0	2.075598007773042
MI34Pc_BS	0.0	17.858385481438113
IBPHc_BS	0.0	17.856149754074437
MI14PPc_BS	0.0	2.0755980077571166
MI145PPc_BS	0.0	2.075598007773024
MI4PPc_BS	0.0	2.0755980077730594
DHAD-bs_BS	0.0	0.02159294509361699
ACACTx_BS	-0.12124707257194153	0.0
IPMSs_BS	0.0	0.006148984364374925
VALATs_BS	-0.01544396072922103	0.006148984364408615
MTHFDs_BS	0.0	0.0034641661913433664
DURIPP_BS	0.0	3.791106741895218
ADEDAc_BS	0.0	13.391125654572688
P5CRc_BS	0.0	0.004611738273304307
P5CRyc_BS	0.0	3.4828637727933653
P5CRys_BS	0.0	3.8559304797272462
CYSTALs_BS	0.0	4.487371619492845
PGLYCPs_BS	0.0	12.441103289839935
HPRx_BS	0.0	6.195537480491544
HPRyx_BS	0.0	5.717662696156591
THRSs_BS	0.0	7.627074284945605
PGKc_BS	0.0	18.77794588162211
PGKs_BS	-11.697331311658482	23.12455953502112
PGLYDHs_BS	0.0	3.096744062489504
GLYK1s_BS	0.0	6.138445052073087
PGMc_BS	-37.299632892913834	42.86664296069463
PGMs_BS	-14.758072976355429	28.01841065620943
G6PEc_BS	-23.625540429998466	0.0
PRUKs_BS	0.0	22.955814272181094
GNDc_BS	0.0	2.1128143145478466
XYLIc_BS	0.0	3.288924649095164
XYLKc_BS	0.0	3.2873843366684965
RPEc_BS	-3.2865265781258657	0.0
RPEs_BS	-15.3039238697196	4.546004367960486
TKT1s_BS	-7.651905448764102	2.2742660242853496
ABTA1m_BS	0.0	2.622663760546513
MOPCs_BS	0.0	0.00614898436445361
MTHFCs_BS	0.0	57.92469764909258
MTHFCm_BS	0.0	84.64276038180323
CHRSs_BS	0.0	0.003464166191346728
CHRMs_BS	0.0	0.0034641661913443755
HSKs_BS	0.0	7.876799781381194
HSDHs_BS	0.0	4.915771121721512
HSDHys_BS	0.0	7.538650238564622
GLUKBc_BS	0.0	18.711150271902692
DPHSs_BS	0.0	0.003464166191351283
TALAs_BS	0.0	23.111580458251776
FBA3s_BS	0.0	22.4644507657384
TKT2s_BS	-7.655456826459681	2.2730021913071687
SBPs_BS	0.0	22.487873694522968
ASPCTs_BS	0.0	5.500532136710214
ORPRTs_BS	-5.138628116419508	0.0
ACONTm_BS	0.0	2.664774827516971
ACONm_BS	0.0	2.664774827499684
ARGSSs_BS	0.0	0.034248412913383236
ARGSSc_BS	0.0	1.9576308314326993
DHRs_BS	0.0	5.303764832860429
AGSs_BS	0.7400231182745477	1.6692707661848778
CYORm_BS	0.0	32.611741259895474
NADORm_BS	0.0	32.61174126014808
NADOR1u_BS	0.0	9.498698122824422
SUCDH1m_BS	0.0	4.6833930849509
BCTA3s_BS	0.0	0.007292981455462307
GACTs_BS	0.0	0.034248412913379614
AOTAs_BS	0.0	0.03424841291342454
AODAAc_BS	0.0	0.03424841291337977
OCTs_BS	0.0	0.03424841291339392
OCTc_BS	0.0	0.034248412913375076
ASADHs_BS	0.0	7.895246734474444
SKKs_BS	0.0	0.003464166191326279
SKDHs_BS	0.0	0.0034641661913341615
SSs_BS	1.4800462365490954	3.3459788659011083
AGKc_BS	0.0	0.03424841291339161
DAPEPs_BS	0.01844695309322061	0.0
HDHs_BS	0.0	0.0034641661913612032
HDAHs_BS	0.0	0.0034641661914157126
HPs_BS	0.0	0.0034641661913359287
KARAs_BS	0.0	0.02159294509358466
DHQSs_BS	0.0	0.0034641661913390465
DQDHs_BS	0.0	0.0034641661913490263
AOOAs_BS	-0.003464166191344953	0.0
G5DHc_BS	0.0	2.649291094199824
G5DHs_BS	0.0	12.29820377748856
GSCc_BS	0.0	4.86552391203332
GSCs_BS	0.0	3.8555829829463724
AGGPRc_BS	0.0	0.03424841291341008
IGPDs_BS	0.0	0.0034641661913461007
PSCITs_BS	0.0	0.0034641661913432016
PYDXOc_BS	0.0	10.860540647079482
IMDHTs_BS	0.0	0.00614898436441853
PRADPs_BS	0.0	0.0034641661914349697
PRACHs_BS	0.0	0.003464166191326638
PSATs_BS	0.0	3.060841801636148
DHPRys_BS	0.0	0.01844695309328972
FPGFTs_BS	0.0	60.556262256768036
FGFTs_BS	0.0	60.592759595811685
IMDHs_BS	0.0	0.006148984364381691
FPGFTm_BS	0.0	84.65468135228373
FGFTm_BS	0.0	84.64938864928251
IMGPSs_BS	0.0	0.003464166191420535
FPAIFs_BS	0.0	0.0034641661913431734
PRICIs_BS	0.0	0.0034641661913887845
KARA2is_BS	0.0	0.007292981455470078
DHAD-ps_BS	0.0	0.00729298145546348
PHETAs_BS	-0.0034641661913386006	0.0
PHETAc_BS	-0.003464166191347373	0.0
PGMTc_BS	-38.20675778510401	0.0
PGMTs_BS	-28.227650199012214	10.232340853368278
ACHBSs_BS	0.0	0.007292981455456694
CYSTS_Gs_BS	0.0	0.007292981455442684
DHRDHm_BS	0.0	5.476935494986888
CBMKs_BS	-15.881830674143604	5.457717933670757
HCO3Es_BS	0.0	22.703256096656414
HCO3Ec_BS	-24.019130892451706	52.641683914222185
ACCOACs_BS	0.0	0.162197337565812
PHENH4Lc_BS	0.0	0.0019269201002414553
TYRNH4Lc_BS	-0.0019269201002413583	0.0
TCMO4c_BS	0.0	0.0019269201002100798
CINNCOARc_BS	0.0	11.591993934426917
FCRs_BS	-26.591338386205113	0.0
FERO_BS	0.0	13.6864188488043
HMGCOARc_BS	-16.18111812767405	0.0
HMGCOARyc_BS	0.0	16.24518201352656
VLXANDEOs_BS	0.0	14.306920051609826
ANXANDEOs_BS	0.0	13.91564925807656
ZXANEOys_BS	0.0	13.915649257996023
ZXANEOs_BS	0.0	9.524223132586924
ANXANEOys_BS	0.0	14.105342827747736
ANXANEOs_BS	0.0	9.764343677278084
MCOATAs_BS	0.0	0.1621973375657761
ACOATAs_BS	0.0	0.12106159100975444
ACMAT1s_BS	0.0	0.12122723494586451
3OAR40s_BS	0.0	0.12124436637874968
3HAD40s_BS	0.0	0.12124973620559502
EAR40ys_BS	0.0	0.12040382511756681
3OAS60s_BS	0.0	0.12040382508091349
3OAR60s_BS	0.0	0.12021139658629415
3HAD60s_BS	0.0	0.12125439962473829
EAR60ys_BS	0.0	0.12136770826711334
3OAS80s_BS	0.0	0.12134475138696976
3OAR80s_BS	0.0	0.12141232625507227
3HAD80s_BS	0.0	0.12121066046297398
EAR80ys_BS	0.0	0.10927269378214512
3OAS100s_BS	0.0	0.10913569530105634
3OAR100s_BS	0.0	0.1097890117565703
3HAD100s_BS	0.0	0.10912707604417203
EAR100ys_BS	0.0	0.10958410253442692
3OAS120s_BS	0.0	0.10912707604418947
3OAR120s_BS	0.0	0.10958410251100145
3HAD120s_BS	0.0	0.10912707604419107
EAR120ys_BS	0.0	0.12125244236163918
3OAS140s_BS	0.0	0.10908409032300655
3OAR140s_BS	0.0	0.10912707604419722
3HAD140s_BS	0.0	0.010903284495676716
EAR140ys_BS	0.0	0.1093157529835144
3OAS160s_BS	0.0	0.1374485152594511
3OAR160s_BS	0.0	0.13649137922280868
3HAD160s_BS	0.0	0.13651342533789831
EAR160ys_BS	0.0	0.13649013466753235
3OAS180s_BS	0.0	0.21619677871814716
3OAR180s_BS	0.0	0.2162474270960898
3HAD180s_BS	0.0	0.2418515516523184
EAR180ys_BS	0.0	0.2424244496301978
FACOAL160r_BS	0.0	3.7399311658756615
FACOAL161r_BS	0.0	0.6070741347452199
FACOAL181r_BS	0.0	5.01907034030234
FACOAL182r_BS	-11.834456964315844	0.0
FACOAL183r_BS	0.0	0.35154171306139154
FA200COAHr_BS	0.0	5.917228482112395
FA220COAHr_BS	0.0	5.9172284821579
FA240COAHr_BS	0.0	5.917228482157905
FA260COAHr_BS	0.0	5.9172284821578796
FA280COAHr_BS	0.0	5.9172284821578955
FA300COAHr_BS	0.0	5.917228482158212
FACOAL200r_BS	-5.9172284821578325	0.0
FACOAL220r_BS	-5.917228482157867	0.0
FACOAL240r_BS	-5.917228465123341	0.0
FACOAL260r_BS	-5.917228482157872	0.0
FACOAL280r_BS	-5.917228482157908	0.0
FACOAL300r_BS	-5.917228482157871	0.0
FACOAL180c_BS	0.0	0.24181054397519347
FACOAL182c_BS	0.0	14.769183146757747
ACOA80ORx_BS	0.0	0.12021753479748146
ECOAH3x_BS	0.0	0.12106159097260591
HACD3x_BS	0.0	0.12125244236164959
ACACT3x_BS	0.0	0.12011906507265702
ACOA60ORx_BS	0.0	0.12011906507265314
ECOAH2x_BS	0.0	0.12011906507265312
HACD2x_BS	0.0	0.12038738655103914
ACACT2x_BS	0.0	0.12023393592278821
ACOA40ORx_BS	0.0	0.12040975031145199
ECOAH1x_BS	0.0	0.12025101812473785
HACD1x_BS	0.0	0.10958207137047385
ACOA100ORx_BS	0.0	0.10913767866596771
ECOAH4x_BS	0.0	0.10931575300641956
HACD4x_BS	0.0	0.1095467634661297
ACACT4x_BS	0.0	0.10958410251099666
ACOA120ORx_BS	0.0	0.1095949606556854
ECOAH5x_BS	0.0	0.1095487946300836
HACD5x_BS	0.0	0.1097427649325959
ACACT5x_BS	0.0	0.10913767866597206
ACOA140ORx_BS	0.0	0.10931575300642415
ECOAH6x_BS	0.0	0.10931575300642395
HACD6x_BS	0.0	0.12087748611898715
ACACT6x_BS	0.0	0.12023243847527822
ACOA160ORx_BS	0.0	0.13744896903291973
ECOAH7x_BS	0.0	0.1381881267491799
HACD7x_BS	0.0	0.13743305569005246
ACACT7x_BS	0.0	0.13649013471353155
ACOA180ORx_BS	0.0	0.24242444963250726
ECOAH8x_BS	0.0	0.24185155165231753
HCAD8x_BS	0.0	0.2423833635948758
ACAT8x_BS	0.0	0.24237842430621226
FAOS183x_BS	0.0	0.20420059039612493
FAOS182x_BS	0.0	0.20648216042092937
FAOS181x_BS	0.0	0.1616380156411348
G3PDNc_BS	0.0	7.3928605088226025
DAGACTr_BS	0.0	1.6141960661158354
TAGLc_BS	0.0	1.6141960707633736
DAGLc_BS	0.0	2.0755980077730425
MAGLc_BS	0.0	2.0755980077730314
CDPDAGSr_BS	0.0	2.0755980077730465
CDIPTr_BS	0.0	2.075598007773046
CHOLKr_BS	0.0	15.541417822118923
PCHOLPPr_BS	0.0	7.770708911059438
CHOLPCTr_BS	0.0	7.770708911059371
DAGCPr_BS	0.0	7.770708911059431
PLCr_BS	0.0	7.770708911059339
ASPHGNAr_BS	0.0	14.770660212663705
PCAHr_BS	0.0	14.770660212779084
ASPHGNAHr_BS	0.0	14.77066021266369
PCSr_BS	0.0	3.1154086293852012
DHCDSr_BS	-3.115408629385289	0.0
ASPHGNAT1r_BS	0.0	14.770660212663701
ASPHGNAT2r_BS	0.0	14.770660212779285
ASPHGNAT3r_BS	0.0	14.770660212778994
FRNCTIc_BS	0.0	42.325045541171676
FRORc_BS	0.0	42.325045541171306
SODs_BS	0.0	17.053535832372503
MRs_BS	0.0	17.048879146971146
CBFCNCEFs_BS	0.0	18.344486722899582
CCEFs_BS	0.0	18.344486722899582
FNORs_BS	0.0	10.615997065436108
PSIMR_BS	0.0	18.344486722899582
PSIINC_BS	0.0	10.986512845817199
PHENMUTc_BS	0.0	3.822104639954383
DRPAc_BS	0.0	3.80992347871888
THD2c_BS	0.0	7.825114418347946
PYRt2m_BS	-14.663775429976573	8.096430140548946
ALAt2m_BS	-14.67104700616281	7.3525306278319045
H2Otm_BS	-43.46638067810968	11.298217826869271
CO2tm_BS	-8.78085089098512	7.793920766772292
NH4tm_BS	-11.266698289243296	10.141134254672359
O2tmr_BS	0.0	16.412592544154013
PItm_BS	0.0	41.61250126824532
H2O2tm_BS	0.0	11.092063827960263
ATPtm_BS	0.0	41.859430240419734
4ABUTtmi_BS	0.0	2.5730236430634177
SUCFUMtmr_BS	0.0	12.818414078243602
GLYtm_BS	-29.744978915430003	22.404746773163932
SERtm_BS	-9.615578953126086	11.287043349477301
DICtm_BS	0.0	12.829472240898328
MALCITtm_BS	0.0	28.38504134370144
MALAKGtm_BS	0.0	0.16219733756577892
ACtm_BS	-5.426432221906209	0.0
ACCOAtm_BS	0.0	29.976811752246878
GLXtm_BS	-8.100152401600496	14.471529477103216
ACALDtm_BS	0.0	6.913605403925994
ACts_BS	-5.032983271140301	2.994994919486801
DHORSts_BS	-5.554896266297081	0.0
OROTts_BS	0.0	5.128272074056937
ACCOAts_BS	-7.388679675764488	2.657159887239082
ASPts_BS	0.0	12.687815835830694
CYSts_BS	-0.007292981455443247	0.0
HISts_BS	-0.003464166191351166	0.0
ILEts_BS	-0.007292981455471795	0.0
LEUts_BS	-0.006148984364408416	0.0
LYSts_BS	0.0	0.018446953093227057
METts_BS	-0.0034641661913431734	0.0
PHEts_BS	-0.003464166191332607	0.0
PROts_BS	0.0	3.8552888913119405
SERts_BS	-12.10618171360185	11.32165613661826
THRts_BS	-7.39417189302807	0.0
TYRts_BS	-0.0019269201002434233	0.0
VALts_BS	-0.015443960729207173	0.0
G1P(pi)ts_BS	-19.909066367098994	13.192433326466523
DHAP(pi)tsr_BS	-11.571441485166394	50.4674673743165
3PG(pi)tsr_BS	-40.70652827627492	34.49301132229601
H2Ots_BS	-42.62816716309055	28.082467786918688
CO2ts_BS	-28.42990481663006	20.095591941117586
TCP32_BS	0.0	6.794682354443562
NH4ts_BS	0.0	23.04586346074423
O2tsr_BS	-5.493256422908599	19.419365074480297
Pits_BS	0.0	25.715325494348217
NO2ts_BS	0.0	0.0011547220637811932
HCYSts_BS	-0.007292981455626701	0.0034641661913431734
ATPts_BS	0.0	25.872561967520777
GLYCRts_BS	0.0	6.221682428008158
MALFUMts_BS	-0.0034641661913431734	0.0
MALOAAts_BS	0.0	4.377720718293129
MALAKGts_BS	0.0	23.315095507526213
MALGLUts_BS	0.0	23.59073257595361
UTPUMPts_BS	0.0	5.15413500045107
PPHNts_BS	-0.0034641661913471294	0.0
4ABUTts_BS	-0.00346416619134321	0.0
GLU4ABUTtsi_BS	0.0	0.003464166191280724
CTPts_BS	0.0	7.770708911059242
HCO3(h)tsi_BS	0.0	22.703256096656645
NA1ATPases_BS	0.0	35.629767140109045
PYRts_BS	-28.029839641585333	14.895099215109521
NA1Hts_BS	0.0	34.374729497787094
FA180s_BS	0.0	0.24185155070456735
ARGSUCts_BS	0.0	0.034248412913384804
ACGLUts_BS	0.0	0.03424841291336893
AC5GSAtr_BS	0.0	0.034248412913382195
ACORNts_BS	-0.0342484129133409	0.0
GLCAtv_BS	0.0	28.628264118425253
ATP2tx_BS	0.0	6.847039398375767
ATPtx_BS	0.0	0.12123430722040107
GLYtx_BS	-17.025040854670802	0.0
SERtx_BS	0.0	6.2216221360295165
GLYCLTtx_BS	0.0	15.294386625969848
MALOAAtx_BS	-6.194899865763607	7.139303721708919
H2Otx_BS	-15.293931518459042	13.605628930551184
CITx_BS	-6.874260916966895	5.040612376606788
O2tx_BS	0.0	7.6489866554485015
PItx_BS	-14.241279223730125	0.0
CITtcx_BS	0.0	5.0365822354756995
ACtx_BS	0.0	6.847039398411448
SUCCtx_BS	-5.036582235475747	0.0
ACCOAtx_BS	0.0	11.478110554060695
GLXtx_BS	-14.66766358340854	8.10015240155071
GLUtx_BS	0.0	14.378199355652995
AKGtx_BS	-14.384050541741562	0.0
GLYCRtx_BS	0.0	6.138413540930673
FADH2tx_BS	-2.0142119881353056	0.0
FADtx_BS	0.0	1.9393560896550701
NADPH2tx_BS	0.0	5.718294271476781
NADPtx_BS	-5.717662696133998	0.0
FA182CoAr_BS	-14.769183146757879	0.0
FA160r_BS	-1.2261433353514635	0.0
FA161r_BS	-0.19903037552351951	0.0
FA181r_BS	-1.6455114745356345	0.0
FA182r_BS	0.0	14.769183146757616
FA183r_BS	-0.11525359945247171	0.0
NADPH2tr_BS	0.0	3.115408629409081
NADPtr_BS	-3.115408629409167	0.0
ATPtr_BS	0.0	15.541417822118813
ATP2tr_BS	-7.770708911058739	0.0
H2Otr_BS	0.0	13.341177585945713
Pitr_BS	-7.770708911059368	0.0
COA(h)tr_BS	-14.770660212779076	0.0
GLYC3Ptr_BS	-2.075598007773035	0.0
TRIGLYCtr_BS	-1.6141960707628242	0.0
CTPtr_BS	0.0	7.770708911059509
CMPtr_BS	-7.770708911059417	0.0
PTD1INOtr_BS	-2.075598007773037	0.0
INOSTtr_BS	0.0	2.0755980077730394
FADH2tr_BS	-3.115408629385263	0.0
FADtr_BS	0.0	3.1154086294090613
O2tu_BS	0.0	5.493256422908599
H2Otu_BS	-10.986512845817199	0.0
DM_COA(c)_BS	0.0	0.0020703928177453583
DM_photonDrain(u)_BS	42.77120873517829	56.31645103969757
DM_PSI_BS	0.0	36.68897344579917
DM_PSII_BS	0.0	46.03430476486993
RBPOs_BS	0.0	12.271366869615385
ngam_atp_c_BS	0.6986454545454545	0.6986454545454545
DM_Phloem_BS	0.3574990909538878	0.3574990909538997
DM_o2(c)_BS	0.0	23.032648652099624
ala-L_pd	-85.83468267104092	85.4404264665305
arg-L_pd	0.0	2.577545944320073
asp-L_pd	0.0	43.20609169347312
glu-L_pd	-86.60345221445574	5.464054892176323
gly_pd	-27.40826631925691	31.899140089637566
his-L_pd	0.0	0.0034641661913431734
ile-L_pd	0.0	0.007292981455459312
leu-L_pd	0.0	0.006148984364459328
lys-L_pd	0.0	0.01844695309321699
phe-L_pd	0.0	0.0034641661913820676
pro-L_pd	0.0	4.515811654205611
ser-L_pd	-22.46724090120902	19.006026960083535
thr-L_pd	0.0	8.560255352728841
tyr-L_pd	0.0	0.0019269201002414553
val-L_pd	0.0	0.021592945093616284
sucr_pd	0.0	38.62469524859519
udpg_pd	0.0	30.686889209913183
co2_pd	-56.561917185364095	53.46898263299546
h2o_pd	-115.38017775132093	105.20689561376878
o2_pd	-5.6988746047267815	43.13316052872406
pep_pd	-41.166421353463555	34.29313308239617
pyr_pd	-73.6514004833372	34.37531542298744
mal-L_pd	-26.44796601092015	23.104980669371145
accoa_pd	-0.0014770503226252119	0.0020589690132755134
glu5p_pd	-4.956487468999507	2.0444172230042397
akg_pd	-41.031086972688016	23.327016726348383
gal_pd	-31.15476619839084	21.4719579695143
g1p_pd	-40.986528692942485	41.199133104692166
g6p-A_pd	0.0	41.896507380341596
mnt_pd	0.0	5.969158476199115
melib_pd	0.0	5.883465554593146
stc_pd	0.0	14.253907668600823
oxa_pd	-0.866658686983158	5.496452135563902
2pg_pd	-42.77977702133941	31.553230060214148
dhap_pd	-37.92540422008644	62.98419162044382
g3p_pd	-32.13585274721798	34.355666586108846
3pg_pd	-45.84034408436317	51.78435092452845
glyclt_pd	-11.638828744593244	15.217367137934726
succ_pd	-5.207066843720453	4.034653354554959
trans_PPCs_M	0.0	7.01
trans_PPDKs_M	0.0	3.66
trans_MDHm_M	0.0	30.577460514284276
trans_hco3ec_M	-15.5	0.0
