	minimum	maximum
ILEtex_BS	0.0	0.008541329632519922
LEUtex_BS	0.0	0.00720151321957562
LYStex_BS	0.0	0.02160453965872686
PHEtex_BS	0.0	0.004057131575446963
SERtex_BS	-15.261071883789876	0.0
THRtex_BS	0.0	4.4261886181033026
TYRtex_BS	0.0	0.0022567532705530576
VALtex_BS	0.0	0.02528903479424412
PPASc_BS	0.0	12.369489812369789
PPASs_BS	3.4667749684933797	8.52946884299493
PPASx_BS	0.0	1.358649959573631
PPAIcxc_BS	0.0	12.771801017995141
APLs_BS	0.0	0.025289034794361953
CATs_BS	0.0	8.056776086932613
CATx_BS	0.0	6.433611145041147
GLUSfs_BS	0.0	0.004057131575446963
RBPCs_BS	0.0	20.131324528001404
CYOO6m_BS	0.0	13.995922020767985
AOXm_BS	0.0	12.939384382960332
ATPPHm_BS	0.0	23.720839307152147
ATPPHs_BS	0.0	11.35105782520242
ATPSs_BS	0.0	17.93683146239071
ATPSm_BS	0.0	36.205732527563185
GLUSs_BS	0.0	8.319469880772168
GLUSys_BS	0.0	15.259792091360111
GTHRc_BS	0.0	28.7613755144339
GTHRs_BS	0.0	5.972389502622571
ADK1c_BS	0.11120442063085534	17.44306683514396
ADK1s_BS	0.0	14.05826833387853
ATPAPc_BS	0.0	10.708051488298757
DHDHc_BS	-2.178117901361084	0.0
BUPNc_BS	0.0	2.1781179013610164
DHPDc_BS	0.0	2.1781179013610688
UTPRc_BS	0.0	1.2721939266849518
UPRTs_BS	0.0	3.4307695674142664
UPHs_BS	-3.427008306427753	0.0
DUDTc_BS	0.0	2.1781179013611314
TDSRc_BS	0.0	2.1781179013608076
DUMPKc_BS	-2.1781179013610963	0.0
ATCDc_BS	0.0	4.63828313572131
ATCDs_BS	0.0	4.544486817976532
CMPKc_BS	0.0	4.638283135721035
ATUDc_BS	0.0	9.953239164181513
UMPKc_BS	0.0	2.6882533300320355
PEPSs_BS	0.0	14.720561084305256
PYKc_BS	0.0	18.43721848330531
PYKs_BS	0.0	2.4413734776267835
MDH2s_BS	0.0	5.482774508899794
PDCs_BS	0.0	2.2895866136396674
ACSc_BS	0.0	3.0620827815344325
ACSx_BS	0.0	1.3543258194155956
ACSs_BS	0.0	0.007201513219575621
GLU5Kc_BS	0.0	0.04551188877739797
GLU5Ks_BS	0.0	10.825369566845044
PYR5CDs_BS	0.0	11.429792315182365
PYR5CDym_BS	0.0	1.8958844014070895
GALc_BS	0.0	6.348030891941087
GALs_BS	0.0	15.818645630913267
AGATm_BS	-2.999363015840737	12.918530609402163
ALAATc_BS	-17.19689433789745	60.79443500831832
AAATc_BS	0.0	0.9396133625623301
ARGDs_BS	0.0	1.1421106682644415
ARGDc_BS	0.0	1.4309035783244957
ASPCLc_BS	-2.1599453684272074	0.0
GTHPc_BS	0.0	8.500874412504661
GALKc_BS	-31.795772401855167	22.797040471885985
UGLTc_BS	-31.983388058901625	22.797040471886007
SYGHc_BS	0.0	9.382838197367947
PPCKc_BS	0.0	7.173079723905033
MDHys_BS	-6.773993845756823	9.9432768586018
MDHc_BS	-28.35300322847636	0.0
MDHx_BS	-1.6587902263095151	5.805139007634107
MDHm_BS	0.0	24.3564144417125
PPCc_BS	-26.517280986201186	34.34397061846274
ATPCSc_BS	0.0	24.43175563800851
CSx_BS	0.0	2.883314841687324
CSm_BS	0.0	24.35641444170956
OXAODc_BS	0.0	1.7156952225473656
ASPTAc_BS	-27.22256011070569	27.94768478994797
ASPTAs_BS	-0.0040571315754469595	8.309109223542379
GLYTAx_BS	0.0	11.709187679463243
PDHam1s_BS	0.0	2.952862282750143
PDHam2s_BS	0.0	2.9208674242458295
PDHe2s_BS	0.0	2.920633594390406
PDHe3s_BS	0.0	2.920867424246174
MALSx_BS	0.0	2.883314841687201
GOXx_BS	0.0	12.908587451361717
ICLx_BS	0.0	3.2588975537680245
ASPKs_BS	0.0	4.52604788525324
ASPALc_BS	0.0720151321957562	6.4350394438916645
ASNNc_BS	0.0	8.183184769991746
CMPAc_BS	0.0	1.0121223777396142
AGDIc_BS	0.0	1.0121223777393877
ARDCc_BS	0.0	1.0121223777395825
HCGALc_BS	0.0	0.04011075386251974
PSPs_BS	0.0	4.006907506073192
CYSTGLs_BS	0.0	0.008541329632514992
CYSTBSs_BS	0.0	6.469552782279561
SGATx_BS	0.0	5.807880349281403
METSMTc_BS	0.0	0.004057131575446963
AMETAHYCSTc_BS	-0.004057131575446963	0.0
HCYSMT2c_BS	0.0	0.0040571315754469595
ENOc_BS	0.0	21.84002987927155
ENOs_BS	-7.734038191892012	17.722370818176
ORNTAc_BS	-1.1604724253920646	0.0
TOORc_BS	0.0	6.4552889214677815
TRPTAc_BS	-6.45213079417079	0.0
ALAADc_BS	0.0	6.45220393209566
INDPYRDc_BS	-6.452130794171148	0.0
PPDHc_BS	0.0	0.004057131575420119
PPDHs_BS	0.0	0.00405713157549159
ICHDxm_BS	0.0	1.6675916517856837
ACALDHc_BS	0.0	3.5412125024491736
ACALDHs_BS	0.0	2.2895866136396807
ACALDHm_BS	0.0	2.398839037100921
GLYCRORc_BS	-6.7492640375286825	0.0
SSNOm_BS	0.0	1.4309035783244302
ARGDHTs_BS	0.0	0.004057131575703671
ARGOAT2s_BS	0.0	0.004057131575477205
ARGDHs_BS	0.0	0.0022567532705655142
GLYDHDm_BS	-8.403574670080166	11.574187636104158
DHLDHm_BS	-8.403574670080715	11.817451796933666
MTAMnh4m_BS	-8.403574670080879	11.583082965511947
THRAc_BS	0.0	2.391678748807007
MDHARyc_BS	0.0	34.18049924437838
ASCOXc_BS	0.0	17.090273591315334
ASCPO1c_BS	0.0	7.230679363162215
ASCPO2c_BS	0.0	28.76065763057055
GTHDHc_BS	0.0	28.761375514433958
GTHDHs_BS	0.0	11.224096322456184
FBPc_BS	0.0	23.244024004912887
FBPs_BS	0.0	22.27993821825089
PGI1c_BS	-22.906806542313465	0.0
PGI1s_BS	-25.382791382410097	12.969107193408227
NO2Rs_BS	0.0	0.0013523771922026766
NITRc_BS	0.0	0.0013523771918156542
INVc_BS	0.0	9.954735084314457
XYL2v_BS	-6.030115735354316	0.0
FKc_BS	0.0	13.085229249102188
3SPYRSPm_BS	0.0	0.0027047543835667454
SHMTm_BS	-8.403574670080056	11.57418763610368
METSs_BS	-0.004057131575446963	0.0
MLTHFR_Fc_BS	-0.004057131575537866	0.0
GLPATs_BS	3.4667749684933797	5.524088816207549
ORPDCs_BS	0.0	3.432260186726527
TPIc_BS	-40.51775850614105	15.326714926700056
TPIs_BS	-8.106655894752908	25.68590736025142
PPMs_BS	0.0	3.4410308143172172
RPIs_BS	-2.2545015758449987	6.70876912262343
GAPDHc_BS	-31.97911945078502	16.838851953901695
GAPDH1ys_BS	-7.437596818164048	13.061178404031658
KHKc_BS	0.0	6.749264037528014
FBA2c_BS	0.0	6.5871856868829255
FBAc_BS	-23.610122874573396	0.0
FBAs_BS	-22.27993821825061	0.0
ADPARTs_BS	0.0	0.0040571315754440425
FUMm_BS	-6.986848574504106	0.0
ADSALc_BS	0.0	7.034276312402866
ADSALs_BS	0.0	0.004057131575446963
ARGSL1c_BS	0.0	1.106210405160373
LATs_BS	-0.007201513219530968	0.0
IMPCs_BS	0.0	0.004057131575446963
GMPS2c_BS	0.0	6.645920304756167
ADSSc_BS	0.0	7.0342763124027785
ADSSs_BS	0.0	0.004057131575446963
PI45PLCc_BS	0.0	1.2516254204948196
PI4P5Kc_BS	0.0	1.2516254204944197
PIK4c_BS	0.0	1.251625420494507
MI34Pc_BS	0.0	18.667685463127096
IBPHc_BS	0.0	18.667685463128525
MI14PPc_BS	0.0	1.2516254204944504
MI145PPc_BS	0.0	1.2516254204944572
MI4PPc_BS	0.0	1.2516254204944695
DHAD-bs_BS	0.0	0.02528903479429509
ACACTx_BS	-0.24596713750067956	0.0
IPMSs_BS	0.0	0.007201513219566469
VALATs_BS	-0.018087521574741583	0.007201513219570039
MTHFDs_BS	0.0	0.004057131575446963
DURIPP_BS	0.0	2.17811790136163
PRODHm_BS	0.0	1.8488735395116995
P5CRyc_BS	0.0	2.4527203007057325
P5CRys_BS	0.0	2.007194640587891
CYSTALs_BS	0.0	6.348922042207731
PGLYCPs_BS	0.0	11.615783335725522
HPRx_BS	0.0	5.806618311390158
HPRyx_BS	0.0	5.794989872858354
THRSs_BS	0.0	4.500344507912379
PGKc_BS	-31.979119450785007	19.89514776863066
PGKs_BS	-7.342215343301587	12.33657429746362
PGLYDHs_BS	0.0	4.021301066105567
GLYK1s_BS	0.0	5.809128679812365
PGMc_BS	0.0	38.63806187832951
PGMs_BS	-7.734038191891934	17.611755895692287
G6PEc_BS	-15.313428261352772	0.0
PRUKs_BS	0.0	20.1263073678688
RPEs_BS	-13.504490669739106	0.0
TKT1s_BS	-6.710183132449104	0.004057131575446571
ABTA1m_BS	0.0	1.4309035783244233
MOPCs_BS	0.0	0.007201513219603231
MTHFCs_BS	0.0	45.65526470328654
MTHFCm_BS	0.0	79.78062026827438
CHRSs_BS	0.0	0.004057131575445281
CHRMs_BS	0.0	0.004057131575455249
HSKs_BS	0.0	4.504443345594224
HSDHys_BS	0.0	4.504443345594692
GLUKAc_BS	0.0	13.597674350070594
GLUKBc_BS	0.0	14.271764210995403
DPHSs_BS	0.0	0.004057131575446922
TALAs_BS	0.0	21.95202846781257
FBA3s_BS	0.0	22.933887927346554
TKT2s_BS	-6.75324472156527	0.0
SBPs_BS	0.0	22.933887927345086
ASPCTs_BS	0.0	3.426809462892633
ORPRTs_BS	-3.432260186726125	0.0
ACONTm_BS	0.0	0.18996084579776004
ACONm_BS	0.0	0.18996084579759887
ARGSSs_BS	0.0	0.7237945145861328
ARGSSc_BS	0.0	1.1154273643069412
DHRs_BS	0.0	3.4322601867268583
AGSs_BS	0.8666937421233449	1.4367782122930635
CYORm_BS	0.0	27.991844041543743
NADORm_BS	0.0	27.991844041543846
NADOR1u_BS	0.0	8.17537151027871
SUCDH1m_BS	0.0	3.188164763607501
BCTA3s_BS	0.0	0.00854132963253948
GACTs_BS	0.0	0.7245962120122398
AOTAs_BS	0.0	1.0183608604925436
AODAAc_BS	0.0	0.9396133625621713
OCTs_BS	0.0	0.723040009413706
OCTc_BS	0.0	0.04011075386251513
ASADHs_BS	0.0	4.5260478852533845
DHDPSs_BS	0.0	0.02160453965871234
SKKs_BS	0.0	0.004057131575548911
SKDHs_BS	0.0	0.004057131575461392
SSs_BS	1.7333874842466899	2.7642678839672348
AGKc_BS	0.0	0.9168270796072772
HDHs_BS	0.0	0.004057131575448143
HDAHs_BS	0.0	0.004057131575446788
HPs_BS	0.0	0.004057131575477126
KARAs_BS	0.0	0.025289034794319154
DHQSs_BS	0.0	0.004057131575479681
DQDHs_BS	0.0	0.004057131575467356
AOOAs_BS	-0.004057131575450083	0.0
G5DHc_BS	0.0	1.7511350695462957
G5DHs_BS	0.0	10.668089445239165
GSCc_BS	0.0	2.4527203007060256
GSCm_BS	-1.8488735395116338	0.0
GSCs_BS	0.0	2.0071946405877275
AGGPRc_BS	0.0	0.9168270796071997
IGPDs_BS	0.0	0.004057131575422646
PSCITs_BS	0.0	0.004057131575435635
PYDXOc_BS	0.0	6.528550362526241
PYDMPATc_BS	-6.52865731427049	0.0
IMDHTs_BS	0.0	0.00720151321960134
PRADPs_BS	0.0	0.004057131575407215
PRACHs_BS	0.0	0.004057131575496337
PSATs_BS	0.0	4.1847462143466245
FPGFTs_BS	0.0	45.655264703286235
FGFTs_BS	0.0	45.6552647032867
IMDHs_BS	0.0	0.00720151321946691
FPGFTm_BS	0.0	79.78062026827384
FGFTm_BS	0.0	79.78062026827358
IMGPSs_BS	0.0	0.004057131575526248
FPAIFs_BS	0.0	0.004057131575446963
PRICIs_BS	0.0	0.0040571315757792865
KARA2is_BS	0.0	0.008541329632503064
DHAD-ps_BS	0.0	0.008541329632557564
PHETAs_BS	-0.004057131575442814	0.0
PHETAc_BS	-0.004057131575449176	0.0
PGMTc_BS	-19.888384012442557	0.0
PGMTs_BS	-23.955070425401424	12.969107193408082
ACHBSs_BS	0.0	0.00854132963269194
CYSTS_Gs_BS	0.0	0.008541329631724381
DHRDHm_BS	0.0	3.426551433881945
CBMKs_BS	-14.231761840211512	3.0084350944258937
CBPSs_BS	0.0	15.393237591810834
HCO3Es_BS	0.0	17.03557372711028
HCO3Ec_BS	-32.44453253100082	59.78112897859283
ACCOACs_BS	0.0	1.7305703897689009
PHENH4Lc_BS	0.0	0.002256753270541775
TYRNH4Lc_BS	-0.0022567532705627035	0.0
TCMO4c_BS	0.0	0.0022567532705339115
CINNCOARc_BS	0.0	8.856024785161244
CINNALDOc_BS	0.0	8.856024785161521
FCRs_BS	-13.745366384369248	0.0
FERO_BS	0.0	6.872683192184317
HMGCOARc_BS	-18.282178659367176	0.0
HMGCOARyc_BS	0.0	18.28217865936729
VLXANDEOs_BS	0.0	9.569884712898503
ANXANDEOs_BS	0.0	9.569884712898915
ZXANEOys_BS	0.0	9.571515742010988
ANXANEOys_BS	0.0	9.56988471289748
MCOATAs_BS	0.0	1.647179034739325
ACOATAs_BS	0.0	0.24567522090971308
ACMAT1s_BS	0.0	0.2459671375006858
3OAR40s_BS	0.0	0.2343640828761444
3HAD40s_BS	0.0	0.24596713750058216
EAR40ys_BS	0.0	0.24536192716635727
3OAS60s_BS	0.0	0.2459671375006755
3OAR60s_BS	0.0	0.23439169358579534
3HAD60s_BS	0.0	0.23436408287616808
EAR60ys_BS	0.0	0.24536192716634872
3OAS80s_BS	0.0	0.23436408287614496
3OAR80s_BS	0.0	0.23439169358579504
3HAD80s_BS	0.0	0.24596713750066543
EAR80ys_BS	0.0	0.24596713750067098
3OAS100s_BS	0.0	0.24594046230698058
3OAR100s_BS	0.0	0.24468813862466435
3HAD100s_BS	0.0	0.24536192716635963
EAR100ys_BS	0.0	0.24596713750067023
3OAS120s_BS	0.0	0.23439169358579418
3OAR120s_BS	0.0	0.24596713750067448
3HAD120s_BS	0.0	0.23408953929510018
EAR120ys_BS	0.0	0.24596713750067242
3OAS140s_BS	0.0	0.24596713750067808
3OAR140s_BS	0.0	0.2459671375006887
3HAD140s_BS	0.0	0.24594046230697725
EAR140ys_BS	0.0	0.2343916935857954
3OAS160s_BS	0.0	0.24356195234001568
3OAR160s_BS	0.0	0.24356195234001005
3HAD160s_BS	0.0	0.24356195234001124
EAR160ys_BS	0.0	0.2435619523399974
3OAS180s_BS	0.0	0.21629778596831137
3OAR180s_BS	0.0	0.2151939297987809
3HAD180s_BS	0.0	0.2163212987211049
EAR180ys_BS	0.0	0.20589737934240715
FACOAL160r_BS	0.0	2.3028722523438336
FACOAL161r_BS	0.0	0.37380746276197346
FACOAL181r_BS	0.0	3.090505495049419
FACOAL182r_BS	-7.397000556314052	0.0
FACOAL183r_BS	0.0	0.21646271566267206
FA200COAHr_BS	0.0	3.6985002781570566
FA220COAHr_BS	0.0	3.698500278156957
FA240COAHr_BS	0.0	3.698500278156991
FA260COAHr_BS	0.0	3.698500278157045
FA280COAHr_BS	0.0	3.6985002781572724
FA300COAHr_BS	0.0	3.698500278157037
FACOAL200r_BS	-3.6985002781574603	0.0
FACOAL220r_BS	-3.6985002781570415	0.0
FACOAL240r_BS	-3.698500278156994	0.0
FACOAL260r_BS	-3.6985002781567617	0.0
FACOAL280r_BS	-3.6985002781564473	0.0
FACOAL300r_BS	-3.69850027815673	0.0
FACOAL180c_BS	0.0	0.21632129872120687
FACOAL182c_BS	0.0	9.094162579459466
FACOAL180x_BS	0.0	0.2160796450031578
ACOA80ORx_BS	0.0	0.2459671375006753
ECOAH3x_BS	0.0	0.23436408287613988
HACD3x_BS	0.0	0.24596713750066293
ACACT3x_BS	0.0	0.24596713750067545
ACOA60ORx_BS	0.0	0.24468813862465996
ECOAH2x_BS	0.0	0.24439622203369776
HACD2x_BS	0.0	0.23306783940912126
ACACT2x_BS	0.0	0.24468813862466823
ACOA40ORx_BS	0.0	0.24596713750066942
ECOAH1x_BS	0.0	0.24596713750067856
HACD1x_BS	0.0	0.24533525197265338
ACOA100ORx_BS	0.0	0.2343916935857927
ECOAH4x_BS	0.0	0.2343916935857914
HACD4x_BS	0.0	0.24466146343097842
ACACT4x_BS	0.0	0.24536192716636004
ACOA120ORx_BS	0.0	0.24596713750067023
ECOAH5x_BS	0.0	0.24533525197265177
HACD5x_BS	0.0	0.24589803357661766
ACACT5x_BS	0.0	0.2343916935858314
ACOA140ORx_BS	0.0	0.23439169358577888
ECOAH6x_BS	0.0	0.23439169358578027
HACD6x_BS	0.0	0.23439169358584425
ACACT6x_BS	0.0	0.2459671375006743
ACOA160ORx_BS	0.0	0.23207875295554894
ECOAH7x_BS	0.0	0.2435619523400117
HACD7x_BS	0.0	0.2435619523400092
ACACT7x_BS	0.0	0.2435619523400134
ACOA180ORx_BS	0.0	0.21632129872107814
ECOAH8x_BS	0.0	0.21632129872108202
HCAD8x_BS	0.0	0.2163212987210791
ACAT8x_BS	0.0	0.2151330183954834
GLYCKr_BS	0.0	7.827861852466736
GLYCKs_BS	0.0	5.49957363695675
G3PDNc_BS	0.0	6.7492640375283655
DAGACTr_BS	0.0	0.974163680340699
TAGLc_BS	0.0	0.9741636803406649
DAGLc_BS	0.0	1.2516254204944668
MAGLc_BS	0.0	1.2516254204944572
CDPDAGSr_BS	0.0	1.2516254204945065
CDIPTr_BS	0.0	1.2516254204942698
CHOLKr_BS	0.0	9.276566271443157
PCHOLPPr_BS	0.0	4.638283135722051
CHOLPCTr_BS	0.0	4.638283135721524
DAGCPr_BS	0.0	4.63828313572075
PLCr_BS	0.0	4.638283135721182
ASPHGNAr_BS	0.0	9.09507208666912
PCAHr_BS	0.0	9.095072086667725
ASPHGNAHr_BS	0.0	9.095072086665558
PCSr_BS	0.0	1.603903148720403
DHCDSr_BS	-1.6039031487196314	0.0
ASPHGNAT1r_BS	0.0	9.095072086666576
ASPHGNAT2r_BS	0.0	9.095072086666082
ASPHGNAT3r_BS	0.0	9.095072086667678
UGALCGc_BS	0.0	9.712331380018213
GLB1c_BS	0.0	9.712331380037803
FRNCTIc_BS	0.0	49.579899566720115
FRORc_BS	0.0	49.57989956672009
A4GALTc_BS	0.0	9.71233138001734
AGALSc_BS	0.0	9.712331380017451
B3GALT42c_BS	0.0	9.712331380015389
BGALSc_BS	0.0	9.71233138001879
SODs_BS	0.0	16.086826556022103
MRs_BS	0.0	16.098708187065583
CBFCNCEFs_BS	0.0	13.452623596793032
CCEFs_BS	0.0	13.452623596793032
FNORs_BS	0.0	7.531847044922005
PSIMR_BS	0.0	13.452623596793032
PSIINC_BS	0.0	8.056776086932613
PHENMUTc_BS	0.0	2.178117901360638
DRPAc_BS	0.0	2.1717401181743248
THD2c_BS	0.0	6.1522726228512195
PYRt2m_BS	-12.91784108474596	2.9993630158406748
ASPt2m_BS	0.0	2.2738953842894967
CYSt2m_BS	-0.0027047543836313088	0.0
PROt2m_BS	-2.267034889921966	0.0
ASPGLU2m_BS	-2.2738953842887044	0.0
ALAt2m_BS	-12.918530609402143	2.999034733930735
H2Otm_BS	-33.69402655781339	6.532082624473448
CO2tm_BS	-14.240321841725498	8.355038050910503
NH4tm_BS	-11.793720243358488	8.40357467007989
O2tmr_BS	0.0	13.28971473373175
FADH2tm_BS	-1.8481862607800017	0.0
FADtm_BS	0.0	1.2000035778934564
PItm_BS	0.0	37.20965514883414
ATPtm_BS	0.0	37.20965514883193
4ABUTtmi_BS	0.0	1.430903578324321
SUCFUMtmr_BS	0.0	6.986848574503378
GLYtm_BS	-22.30596733155891	17.430095841200618
SERtm_BS	-8.403574670080003	11.574187636103249
DICtm_BS	0.0	6.958026660912728
MALCITtm_BS	0.0	24.43156368102819
MALAKGtm_BS	0.0	0.18996084579737124
ACtm_BS	-2.290443873255108	0.0
ACCOAtm_BS	0.0	24.3564144417125
GLXtm_BS	-2.9993630158406597	12.918530609402177
ACALDtm_BS	0.0	2.3988172418997444
ACts_BS	-2.3926375520990417	0.007201513219575614
DHORSts_BS	-3.4416876361129662	0.0
OROTts_BS	0.0	3.4262607160297778
ACCOAts_BS	0.0	1.7689388573673543
ASPts_BS	0.0	9.533063930986433
CYSts_BS	-0.004057131575396198	0.0
HISts_BS	-0.004057131575391133	0.0
ILEts_BS	-0.008541329632518108	0.0
LEUts_BS	-0.007201513219574435	0.0
LYSts_BS	0.0	0.021604539658649988
METts_BS	-0.004057131575393669	0.0
PHEts_BS	-0.004057131575477315	0.0
PROts_BS	0.0	2.0095072758563974
SERts_BS	-6.9344724057715785	7.093596910719075
THRts_BS	-4.500344507912175	0.0
TYRts_BS	-0.002256753270549009	0.0
VALts_BS	-0.02528903479443409	0.0
G1P(pi)ts_BS	-21.916016413918822	16.435606072862257
DHAP(pi)tsr_BS	-7.82062302549246	50.544444378088365
3PG(pi)tsr_BS	-32.795202792897136	18.50336171872002
H2Ots_BS	-28.884554339825307	25.513149168382512
CO2ts_BS	-25.33052501636797	20.208912214344686
NH4ts_BS	0.0	15.081121043231638
O2tsr_BS	-4.028388043466307	19.706502776709847
Pits_BS	0.0	8.719111828520926
NO2ts_BS	0.0	0.001352377191815654
HCYSts_BS	0.0	0.004057131575446963
ATPts_BS	0.0	9.617827851359412
GLYCRts_BS	0.0	5.807891667862741
MALFUMts_BS	-0.004057131575446963	0.0
MALOAAts_BS	0.0	10.471048957648392
MALAKGts_BS	0.0	15.746127960586602
MALGLUts_BS	0.0	15.20643279005526
UTPUMPts_BS	0.0	3.4322601867268063
PPHNts_BS	-0.004057131575422788	0.0
4ABUTts_BS	-8.60960474030932	0.0
GLU4ABUTtsi_BS	0.0	8.621118910718444
GLYC3Pts_BS	0.0	5.4995736369567565
GLYCts_BS	0.0	5.49889874507363
CTPts_BS	0.0	4.544486817983119
HCO3(h)tsi_BS	0.0	17.03557372711117
PYRts_BS	-16.934877261633975	7.956683999288223
SO3t_BS	0.0	0.0027047543836313083
FA180s_BS	0.0	0.21632129872104097
ARGSUCts_BS	0.0	0.7245806830732285
ACGLUts_BS	0.0	0.724596212012188
AC5GSAtr_BS	0.0	1.0193940056215796
ACORNts_BS	-0.9601028449497844	0.0
GLCAtv_BS	0.0	12.797146419885026
FA180COAabcx_BS	0.0	0.21607964500314802
ATP2tx_BS	0.0	1.358649959573719
ATPtx_BS	0.0	0.24596713750066926
GLYtx_BS	-14.239489149266182	0.0
SERtx_BS	0.0	5.807891667862727
GLYCLTtx_BS	0.0	12.908587451361822
MALOAAtx_BS	-5.80732113271297	2.070988846022545
H2Otx_BS	-12.908587451361697	8.927062739108004
CITx_BS	-2.883314841687191	3.258897553767593
O2tx_BS	0.0	6.4336111450411835
PItx_BS	-2.7172999191474005	0.0
CITtcx_BS	0.0	3.258897553767931
ACtx_BS	0.0	1.3537627308350724
SUCCtx_BS	-3.114078553474285	0.0
ACCOAtx_BS	-0.9438046157877316	7.298182912619737
GLXtx_BS	-12.91853060940182	2.9993630158406535
GLUtx_BS	0.0	11.712463021801467
AKGtx_BS	-11.718516575230627	0.0
GLYCRtx_BS	0.0	5.806580519075124
FADH2tx_BS	-1.7303822877464814	0.0
FADtx_BS	0.0	1.7305703897686027
NADPH2tx_BS	0.0	5.7951729157917775
NADPtx_BS	-5.794669158857327	0.0
FA182CoAr_BS	-9.094162579459281	0.0
FA160r_BS	-0.7399747315869655	0.0
FA161r_BS	-0.12011438178600177	0.0
FA181r_BS	-0.9930624557392239	0.0
FA182r_BS	0.0	9.094162579461495
FA183r_BS	-0.06955528677632104	0.0
NADPH2tr_BS	0.0	1.603903148719915
NADPtr_BS	-1.6039031487199547	0.0
ATPtr_BS	0.0	9.27656627144495
ATP2tr_BS	-4.638283135722028	0.0
H2Otr_BS	0.0	8.666721819507353
Pitr_BS	-4.638283135721939	0.0
COA(h)tr_BS	-9.095072086665791	0.0
GLYC3Ptr_BS	-1.2516254204945694	0.0
TRIGLYCtr_BS	-0.9741636803406154	0.0
CTPtr_BS	0.0	4.638283135721713
CMPtr_BS	-4.63828313572113	0.0
PTD1INOtr_BS	-1.2516254204944857	0.0
INOSTtr_BS	0.0	1.2516254204945123
FADH2tr_BS	-1.6039031487203004	0.0
FADtr_BS	0.0	1.6039031487198179
O2tu_BS	0.0	4.028388043466307
H2Otu_BS	-8.056776086932613	0.0
DM_COA(c)_BS	0.0	0.0009572278718916749
DM_photonDrain(u)_BS	31.36555307246408	41.29873076244488
DM_PSI_BS	0.0	26.905247193586064
DM_PSII_BS	0.0	33.75849016090462
RBPOs_BS	0.0	11.613751412944898
ngam_atp_c_BS	0.5798575757575758	0.5798575757575758
DM_Phloem_BS	0.4186926290450942	0.4186926290450902
ngam_nadphox_c_BS	0.0	0.7087148148148149
ngam_nadphox_s_BS	0.0	0.7087148148148148
ngam_nadphox_m_BS	0.0	0.7087148148148148
DM_o2(c)_BS	0.0	17.7177877827798
ala-L_pd	-72.74363556239055	71.05784308739403
arg-L_pd	0.0	1.1776775798294132
asp-L_pd	0.0	12.8204981006892
glu-L_pd	0.0	72.78601059511554
gly_pd	-24.70198876080762	29.16771229917103
his-L_pd	0.0	0.004057131575446963
ile-L_pd	0.0	0.008541329632519922
leu-L_pd	0.0	0.00720151321957562
lys-L_pd	0.0	0.021604539658718974
phe-L_pd	0.0	0.00405713157539992
pro-L_pd	0.0	2.502077858392833
ser-L_pd	-15.546435924562056	11.612216550366217
thr-L_pd	0.0	4.476710788287164
tyr-L_pd	0.0	0.0022567532705530576
val-L_pd	0.0	0.025289034794339513
sucr_pd	0.0	18.824707895651972
co2_pd	-38.570339787610706	51.53320808895905
h2o_pd	-93.98223313546218	87.54867393742643
o2_pd	-4.234006225284489	34.49367994411089
pep_pd	-54.39473419659293	32.63473522410983
pyr_pd	-61.876744516158894	17.834550793871326
mal-L_pd	-22.667091261167194	19.6312552099153
accoa_pd	-0.0009095050803781535	0.0009567296043263632
glu5p_pd	-0.04011075386249485	0.04551188877724144
akg_pd	-39.532689306705656	15.285078897399153
gal_pd	-31.79577240185496	22.796259509040873
g1p_pd	-40.71246255225607	41.006358001537464
tre_pd	0.0	6.782489249306004
g6p-A_pd	-35.04972848304153	39.716187627567415
stc_pd	0.0	4.764091464494795
oxa_pd	0.0	1.316673508871248
2pg_pd	-37.69947295688939	0.0
dhap_pd	-43.54711931241239	61.53013247816786
g3p_pd	-15.781181945408658	41.52087162999904
3pg_pd	-42.11725890177547	25.033038740921896
glyclt_pd	-11.138578711248833	12.684144817737616
succ_pd	-3.114078553474354	3.187032900838142
trans_PPCs_M	0.05396947988391255	7.01
trans_MDHm_M	0.0	26.35381708572575
trans_hco3ec_M	-15.5	0.0
