	minimum	maximum
LYStex_BS	0.0	0.021604539658726843
PHEtex_BS	0.0	0.004057131575470553
THRtex_BS	0.0	3.1865467960634906
TYRtex_BS	0.0	0.002256753270553056
VALtex_BS	0.0	0.02528903479432349
PPASc_BS	0.0	13.136949969351168
PPASs_BS	3.466774968493377	5.979992784448315
PPASx_BS	0.0	2.288829740083385
PPAIcxc_BS	0.0	10.236669304406359
APLs_BS	0.0	0.02528903479434936
CATv_BS	0.0	4.021005621618117
CATs_BS	0.0	2.7466282114543006
CATx_BS	0.0	5.952325349778999
CATm_BS	0.0	4.028140555844969
GLUSfs_BS	0.0	0.0040571315754481885
RBPCs_BS	0.0	11.840987466160065
CYOO6m_BS	0.0	7.541934063989882
ATPPHs_BS	0.0	6.088486344459708
ATPSs_BS	0.0	12.229657815266393
ATPSm_BS	0.0	58.49655371328501
GLUSs_BS	0.0	2.004221878728798
GLUSys_BS	0.0	7.19187652725453
GTHRc_BS	0.0	5.904492786544963
GTHRs_BS	0.0	2.7466282114542997
ADK1c_BS	0.0	13.272777088390555
ADK1s_BS	0.0	10.234561525575797
ATPAPc_BS	0.0	7.956605429925693
DHDHc_BS	-1.9849099825187044	0.0
BUPNc_BS	0.0	1.9848600428780536
DHPDc_BS	0.0	1.9827027864230629
DCAHc_BS	0.0	1.1773069523520583
UPRTs_BS	0.0	1.8622655780792592
UPHs_BS	-1.9080703196589859	0.0
DCMPc_BS	0.0	1.17730695235207
DCDTc_BS	0.0	1.1622910114727387
DUDTc_BS	0.0	1.9849099825194771
TDSRc_BS	0.0	1.984870317344697
DUMPKc_BS	-1.9848703173449573	0.0
DCMPKc_BS	-1.1773069523521247	0.0
ATCDc_BS	0.0	3.5039135813747624
ATCDs_BS	0.0	3.295116964333776
CMPKc_BS	0.0	3.5039135813747944
ATUDs_BS	0.0	4.158251281328266
PEPSs_BS	0.0	10.292636260488639
PYKc_BS	0.0	13.319186274360508
PYKs_BS	0.0	11.906413907747966
PPDKc_BS	0.0	12.77850440294484
MDH2c_BS	0.0	3.568366085205025
MDH2s_BS	0.0	2.3517262262207432
PDCs_BS	0.0	1.6680201023961096
ACSc_BS	0.0	2.4866492339888784
ACSx_BS	0.0	2.2889221410286953
ACSs_BS	0.0	3.051614391245647
GLU5Kc_BS	0.0	0.04551188877718683
GLU5Ks_BS	0.0	6.088729874907873
PYR5CDs_BS	0.0	6.271390343320482
GALc_BS	0.0	2.5584610902918077
GALs_BS	0.018899785275118368	12.154806210313755
AGATm_BS	-2.5461651230192204	12.407514907048974
ALAATc_BS	-12.878839471923692	0.0
ALAATm_BS	-0.002704754383631306	0.0
AAATc_BS	0.0	0.6481075141208735
ASPCLc_BS	-1.9849099825186622	0.0
GALKc_BS	-21.125113580384834	38.26344072405057
UGLTc_BS	0.0	38.26303135780552
GALUic_BS	0.0	7.5665734356649175
PPCKc_BS	0.0	5.32350927382029
MDHys_BS	0.0	6.077122642945827
MDHc_BS	-18.752674145196497	0.0
MDHx_BS	-1.1626983949530663	5.533300877567149
MDHm_BS	0.0	10.859387345584215
PPCc_BS	-31.11037250560501	36.919366222670135
ATPCSc_BS	0.0	12.747826020649086
CSx_BS	0.0	0.9832387227499383
CSm_BS	0.0	11.25110427756149
ASPTAc_BS	-35.81519623030789	29.72665873539126
ASPTAs_BS	0.0	1.1967832096164184
GLYTAx_BS	0.0	9.84521744369737
PDHam1s_BS	0.0	2.0636646389240916
PDHam2s_BS	0.0	2.0380115202358606
PDHe2s_BS	0.0	2.020503056222749
PDHe3s_BS	0.0	2.0380115202363944
DAPDCs_BS	0.021604539658726843	0.0
MALSx_BS	0.0	0.9665382131240059
GOXx_BS	0.0	11.904650699558278
ASPKs_BS	0.0	2.432037252998915
ASPALc_BS	0.0	7.19223235169054
CMPAc_BS	0.0	0.5611754285010367
AGDIc_BS	0.0	0.5611754285010053
HCGALc_BS	0.0	0.040110753862457715
PSPs_BS	0.0	3.786004746184687
CYSTGLs_BS	0.0	0.00854132963253107
CYSTBSs_BS	0.0	4.492599214189851
SGATx_BS	0.0	5.528411476942507
METSMTc_BS	0.0	0.012598461208110328
AMETAHYCSTc_BS	-0.012598461207977807	0.0
HCYSMT2c_BS	0.0	0.012598461207860012
ENOc_BS	0.0	76.11264331253878
ENOs_BS	-4.3961145065714025	13.117348784472938
ORNTAc_BS	-0.04011075386251406	0.0
TOORc_BS	0.0	7.966098040864401
TRPTAc_BS	-7.9660980408638125	0.0
ALAADc_BS	0.0	7.966098040864724
INDPYRDc_BS	-7.966098040864546	0.0
PPDHc_BS	0.0	0.004057131575409656
PPDHs_BS	0.0	0.004057131575447487
ICHDxm_BS	0.0	1.4384036788679144
ACALDHc_BS	0.0	2.705655621292096
ACALDHs_BS	0.0	1.668020102396307
GLYCRORc_BS	-6.882502524429709	0.0
ARGDHTs_BS	0.0	0.00405713157545592
ARGOAT2s_BS	0.0	0.004057131575459172
ARGDHs_BS	0.0	0.002256753270549503
GLYDHDm_BS	-5.090283975902588	11.183511862608142
DHLDHm_BS	-5.090283975902553	11.104226040128239
MTAMnh4m_BS	-5.090283975902562	11.104226040128271
THRAc_BS	0.0	2.2741480696764227
MDHARys_BS	0.0	4.124667371601071
ASCOXc_BS	0.0	2.9522463932724814
ASCPO1c_BS	0.0	2.684869595698486
ASCPO1s_BS	0.0	4.12465286133221
ASCPO2c_BS	0.0	5.904492786544963
ASCPO2s_BS	0.0	2.071088796617726
GTHDHc_BS	0.0	5.904492786544963
GTHDHs_BS	0.0	7.193609623084169
FBPc_BS	0.0	24.684795411463803
FBPs_BS	0.0	25.396778106919907
PGI1c_BS	-26.535100466197882	0.0
PGI1s_BS	-24.541347154449724	3.628999670590165
NO2Rs_BS	0.0	0.0013523771918168375
NITRc_BS	0.0	0.0013523771918156533
INVc_BS	0.0	5.209994988143007
SPPc_BS	0.0	14.164860847714804
FKc_BS	0.0	10.003886582662206
AATCm_BS	0.0	0.002704754383631306
CYSSc_BS	0.0	0.0027047543836313057
SHMTm_BS	-5.090283975902881	11.18351186260908
METSs_BS	-0.0040571315754469595	0.0
MLTHFR_Fc_BS	-0.0040571315754469595	0.0
GLPATs_BS	3.466774968493377	4.54661910407652
ORPDCs_BS	0.0	1.8623913501352038
TPIc_BS	-51.28218286464413	0.0
TPIs_BS	-4.336836205349925	27.15627257096643
PPMs_BS	0.0	1.9080703196589865
RPIc_BS	-1.2305695196785797	0.0
RPIs_BS	-1.474019490124984	3.9469854865834613
GAPDHc_BS	-51.600525095718105	15.231050172205002
GAPDH1ys_BS	-6.554967278707216	10.462797397689608
KHKc_BS	0.0	6.91060276430456
FBA2c_BS	0.0	6.8889837636429325
FBAc_BS	-24.856580962568405	0.0
FBAs_BS	-25.396778106918962	0.0
ADPARTs_BS	0.0	0.004057131575449394
FUMm_BS	-5.733459855062736	0.0
ADSALc_BS	0.0	5.590994036128417
ADSALs_BS	0.0	0.0040571315754469595
ARGSL1c_BS	0.0	0.7619734479682266
LATs_BS	-0.007201513219582338	0.0
GMPRc_BS	0.0	7.874449585740107
IMPCs_BS	0.0	0.0040571315754469595
GMPS1c_BS	0.0	7.860928709216896
IMPDc_BS	0.0	7.874584517178677
ADSSc_BS	0.0	5.59090009392377
ADSSs_BS	0.0	0.0040571315754469595
PI45PLCc_BS	0.0	0.9483789094741338
PI4P5Kc_BS	0.0	0.9483789094741996
PIK4c_BS	0.0	0.9483789094744286
MI34Pc_BS	0.0	14.937052290128365
IBPHc_BS	0.0	14.947519757866305
MI14PPc_BS	0.0	0.9483789094741656
MI145PPc_BS	0.0	0.9483789094741195
MI4PPc_BS	0.0	0.9483789094740674
DHAD-bs_BS	0.0	0.02528903479432217
ACACTx_BS	-0.1776766175197707	0.0
IPMSs_BS	0.0	0.00720151321957627
VALATs_BS	-0.01808752157474605	0.00720151321959041
MTHFDs_BS	0.0	0.0040571315754469595
DURIPP_BS	0.0	1.9848600428779184
ADEDAc_BS	0.0	5.681169320606856
P5CRyc_BS	0.0	1.6858818138042742
P5CRys_BS	0.0	0.004057131575439965
CYSTALs_BS	0.0	4.492599214189757
PGLYCPs_BS	0.0	11.056822953884843
HPRx_BS	0.0	5.53330087756712
HPRyx_BS	0.0	5.4070027017817335
THRSs_BS	0.0	2.4090805377449174
PGKc_BS	-51.806105816561086	15.231050172208235
PGKs_BS	-6.547852204338397	10.441297145355334
GLYK1s_BS	0.0	5.528411476942522
PGMc_BS	0.0	38.82256944544191
PGMs_BS	-4.396114506571387	13.11734878447645
G6PEc_BS	-13.199882787744745	1.2305761459327014
PRUKs_BS	0.0	10.88641890012091
GNDc_BS	0.0	1.230581427086909
RPEs_BS	-7.253987515932891	0.0
TKT1s_BS	-3.5760242344584765	0.004057131575441808
MOPCs_BS	0.0	0.007201513219516625
MTHFCs_BS	0.0	32.569651654498436
MTHFCm_BS	0.0	203.0722304641787
CHRSs_BS	0.0	0.004057131575448316
CHRMs_BS	0.0	0.004057131575428752
HSKs_BS	0.0	2.4102972073816855
HSDHs_BS	0.0	1.8364495804046506
HSDHys_BS	0.0	2.4105019039058804
GLUKAc_BS	0.0	13.701769291325302
GLUKBc_BS	0.0	10.87287129245225
DPHSs_BS	0.0	0.004057131575425229
TALAs_BS	0.0	24.851145573563112
FBA3s_BS	0.0	25.104184388798767
TKT2s_BS	-3.949573704996118	0.0
SBPs_BS	0.0	25.10418438879872
ASPCTs_BS	0.0	1.8665543534408122
ORPRTs_BS	-1.8623913501352187	0.0
ACONTc_BS	-76.06800807147529	0.0
ACONc_BS	-71.2718811431052	76.06800807147683
ACONTm_BS	0.0	0.18996084579774725
ACONm_BS	0.0	0.18996084579776212
ARGSSs_BS	0.0	0.040110753862521865
ARGSSc_BS	0.0	0.7655480428365808
DHRs_BS	0.0	1.8623913501351683
PGLc_BS	0.0	1.230576145932389
AGSs_BS	0.8666937421233443	1.1363454900739651
CYORm_BS	0.0	15.06710230041874
NADORm_BS	0.0	15.083868127979503
BCTA3s_BS	0.0	0.00854132963252996
GACTs_BS	0.0	0.04011075386252337
AODAAc_BS	0.0	0.6634409243528849
OCTs_BS	0.0	0.04011075386262064
OCTc_BS	0.0	0.04011075386253918
ASADHs_BS	0.0	2.4320372529989656
DHDPSs_BS	0.0	0.021604539658743288
SKKs_BS	0.0	0.004057131575498196
SKDHs_BS	0.0	0.004057131575436612
SSs_BS	1.7333874842466885	2.2261828619806807
G6PDHc_BS	0.0	1.2305761459323752
CELLBGc_BS	0.0	3.0238516385527445
CELLc_BS	0.0	3.030776132280805
CELLSc_BS	0.0	3.0253218855395727
HDHs_BS	0.0	0.004057131575451881
HDAHs_BS	0.0	0.004057131575449784
HPs_BS	0.0	0.004057131575452018
KARAs_BS	0.0	0.025289034794301557
DHQSs_BS	0.0	0.004057131575353812
DQDHs_BS	0.0	0.0040571315754568005
AOOAs_BS	-0.004057131575415086	0.0
G5DHc_BS	0.0	0.04551188877721413
G5DHs_BS	0.0	5.177984616224786
GSCc_BS	0.0	1.6859764497885592
GSCs_BS	0.0	0.004057131575461218
IGPDs_BS	0.0	0.004057131575422087
PSCITs_BS	0.0	0.004057131575447896
PYDXOc_BS	0.0	8.112386986523127
PYDMPATc_BS	-8.11238698652298	0.0
IMDHTs_BS	0.0	0.007201513219603579
PRADPs_BS	0.0	0.00405713157540386
PRACHs_BS	0.0	0.004057131575451933
PSATs_BS	0.0	3.7845013657762396
DHPRys_BS	0.0	0.02160453965874609
FPGFTs_BS	0.0	32.56965165449854
FGFTs_BS	0.0	32.568103966631654
IMDHs_BS	0.0	0.007201513219575628
FPGFTm_BS	0.0	203.4351532532394
FGFTm_BS	0.0	203.07223046417462
IMGPSs_BS	0.0	0.004057131575450523
FPAIFs_BS	0.0	0.0040571315754469595
PRICIs_BS	0.0	0.0040571315754542635
KARA2is_BS	0.0	0.00854132963247195
DHAD-ps_BS	0.0	0.00854132963249017
PHETAs_BS	-0.004057131575454009	0.0
PHETAc_BS	-0.004057131575460893	0.0
DAPATs_BS	0.021604539658726843	0.0
PGMTc_BS	-13.578979415267817	0.0
PGMTs_BS	-24.654901344513675	3.949314771922195
ACHBSs_BS	0.0	0.008541329632518746
CYSTS_Gs_BS	0.0	0.008541329632645785
DHRDHm_BS	0.0	1.8665543534408673
CBMKs_BS	-10.375410707840313	1.9133088099011117
CBPSs_BS	0.0	10.390714606594386
HCO3Es_BS	0.0	17.641216135420816
HCO3Ec_BS	-73.02860138954865	64.1346699473797
ACCOACs_BS	0.0	1.2511362559591843
PHENH4Lc_BS	0.0	0.00225675327058281
TYRNH4Lc_BS	-0.002256753270554802	0.0
TCMO4c_BS	0.0	0.0022567532705501693
FCRs_BS	-9.025831059060923	0.0
FERO_BS	0.0	4.512915529530592
HMGCOARc_BS	-27.599151322659196	3.4029142733387845
HMGCOARyc_BS	-3.402914273338992	27.59867572140062
VLXANDEOs_BS	0.0	7.177282730488535
ANXANDEOs_BS	0.0	7.1571929084897725
ZXANEOys_BS	0.0	7.177282730488579
ANXANEOys_BS	0.0	7.157192908487663
MCOATAs_BS	0.0	1.2554182022910791
ACOATAs_BS	0.0	0.17873836777590482
ACMAT1s_BS	0.0	0.17807463800681156
3OAR40s_BS	0.0	0.1787383677758954
3HAD40s_BS	0.0	0.1780746380068229
EAR40ys_BS	0.0	0.17873836777589433
3OAS60s_BS	0.0	0.17807463800678316
3OAR60s_BS	0.0	0.17807463800677772
3HAD60s_BS	0.0	0.17803760708072613
EAR60ys_BS	0.0	0.1765170137288196
3OAS80s_BS	0.0	0.17807463800676895
3OAR80s_BS	0.0	0.17702242064087484
3HAD80s_BS	0.0	0.17807463800680826
EAR80ys_BS	0.0	0.17803760708076546
3OAS100s_BS	0.0	0.178738367775877
3OAR100s_BS	0.0	0.1780746380067836
3HAD100s_BS	0.0	0.17803760708080038
EAR100ys_BS	0.0	0.17833335438495945
3OAS120s_BS	0.0	0.17807463800670612
3OAR120s_BS	0.0	0.17796914240924952
3HAD120s_BS	0.0	0.17873836777593974
EAR120ys_BS	0.0	0.17803760708075905
3OAS140s_BS	0.0	0.17807463800678172
3OAR140s_BS	0.0	0.17803760708073535
3HAD140s_BS	0.0	0.17784225329762057
EAR140ys_BS	0.0	0.17689497020948433
3OAS160s_BS	0.0	0.177970752716347
3OAR160s_BS	0.0	0.17793791725751787
3HAD160s_BS	0.0	0.17864932389760124
EAR160ys_BS	0.0	0.17792531640806894
3OAS180s_BS	0.0	0.15842126018432387
3OAR180s_BS	0.0	0.15781952210153188
3HAD180s_BS	0.0	0.15789818236293995
EAR180ys_BS	0.0	0.15781952210153632
FACOAL160r_BS	0.0	1.7688231240515437
FACOAL161r_BS	0.0	0.28711939335906805
FACOAL181r_BS	0.0	2.373799753367879
FACOAL182r_BS	-5.580389628708289	0.0
FACOAL183r_BS	0.0	0.1662637849621814
FA200COAHr_BS	0.0	2.7901948143544986
FA220COAHr_BS	0.0	2.790194814354411
FA240COAHr_BS	0.0	2.790194814353577
FA260COAHr_BS	0.0	2.790194814354216
FA280COAHr_BS	0.0	2.790194814353825
FA300COAHr_BS	0.0	2.7901948143537503
FACOAL200r_BS	-2.7901948143542663	0.0
FACOAL220r_BS	-2.7901948143541793	0.0
FACOAL240r_BS	-2.790194814355015	0.0
FACOAL260r_BS	-2.7901948143542525	0.0
FACOAL280r_BS	-2.790194814354394	0.0
FACOAL300r_BS	-2.790194814354321	0.0
FACOAL180c_BS	0.0	0.15776367723630674
FACOAL182c_BS	0.0	6.985174730407117
FACOAL180x_BS	0.0	0.15779040452829793
ACOA80ORx_BS	0.0	0.17655404465482044
ECOAH3x_BS	0.0	0.17807463800679252
HACD3x_BS	0.0	0.17803760708074115
ACACT3x_BS	0.0	0.17803760708073563
ACOA60ORx_BS	0.0	0.1780746380067312
ECOAH2x_BS	0.0	0.17803760708070826
HACD2x_BS	0.0	0.17873836777590577
ACACT2x_BS	0.0	0.17721777442394654
ACOA40ORx_BS	0.0	0.17807463800678064
ECOAH1x_BS	0.0	0.17807463800678375
HACD1x_BS	0.0	0.17873836777591934
ACOA100ORx_BS	0.0	0.17807463800669493
ECOAH4x_BS	0.0	0.17803760708076635
HACD4x_BS	0.0	0.17651701372881864
ACACT4x_BS	0.0	0.17873836777589316
ACOA120ORx_BS	0.0	0.1780746380069008
ECOAH5x_BS	0.0	0.17803760708073893
HACD5x_BS	0.0	0.17807463800676263
ACACT5x_BS	0.0	0.17803760708330146
ACOA140ORx_BS	0.0	0.17803760708075997
ECOAH6x_BS	0.0	0.17873836777589472
HACD6x_BS	0.0	0.17807463800678036
ACACT6x_BS	0.0	0.17803760708074248
ACOA160ORx_BS	0.0	0.17774598007874065
ECOAH7x_BS	0.0	0.17791553176573063
HACD7x_BS	0.0	0.1774047858247517
ACACT7x_BS	0.0	0.1778525563329845
ACOA180ORx_BS	0.0	0.15781952210153344
ECOAH8x_BS	0.0	0.15823110513675015
HCAD8x_BS	0.0	0.15743753126785648
ACAT8x_BS	0.0	0.15653488458210402
GLYCKr_BS	0.0	6.910602764303864
GLYCKs_BS	0.0	4.803904745048273
G3PDNc_BS	0.0	6.910602764303574
DAGACTr_BS	0.0	0.7354431420557308
TAGLc_BS	0.0	0.7354431420557351
DAGLc_BS	0.0	0.9483789094741603
MAGLc_BS	0.0	0.948378909474134
CDPDAGSr_BS	0.0	0.9483789094741536
CDIPTr_BS	0.0	0.9483789094741318
CHOLKr_BS	0.0	7.007827162751082
PCHOLPPr_BS	0.0	3.5039135813745954
CHOLPCTr_BS	0.0	3.5039135813752855
DAGCPr_BS	0.0	3.5039135813762368
PLCr_BS	0.0	3.5039135813756905
ASPHGNAr_BS	0.0	6.985873317738445
PCAHr_BS	0.0	6.985873317738068
ASPHGNAHr_BS	0.0	6.985873317738775
PCSr_BS	0.0	1.13622697041607
DHCDSr_BS	-1.1362269704161365	0.0
ASPHGNAT1r_BS	0.0	6.985873317738665
ASPHGNAT2r_BS	0.0	6.985873317740545
ASPHGNAT3r_BS	0.0	6.9858733177392445
FRNCTIc_BS	0.0	54.43119414005463
FRORc_BS	0.0	54.431194140053165
SODs_BS	0.0	4.329900867353046
MRs_BS	0.0	4.329900867353047
CBFCNCEFs_BS	0.0	9.172243361449791
CCEFs_BS	0.0	9.172243361449791
FNORs_BS	0.0	5.4881959728632665
PSIMR_BS	0.0	9.172243361449791
PSIINC_BS	0.0	5.493256422908599
PHENMUTc_BS	0.0	1.984909982518694
DRPAc_BS	0.0	1.9848600428780439
THD2c_BS	0.0	4.833127149952379
PYRt2m_BS	-12.40751490704937	2.545652708589535
ALAt2m_BS	-12.407514907049126	1.3672878072222734
H2Otm_BS	-61.471994960349605	4.520132975308205
CO2tm_BS	-8.662311793837347	5.118185439626834
NH4tm_BS	-11.104226040128337	5.090283975903065
O2tmr_BS	-4.02433506566068	8.637352929643836
PItm_BS	0.0	61.32214486841383
H2O2tm_BS	0.0	8.057028656493678
ATPtm_BS	0.0	61.322144868413474
SUCFUMtmr_BS	0.0	5.733459855063171
GLYtm_BS	-24.397947798167724	26.37244710641744
SERtm_BS	-3.2219409107100616	11.104226040128074
DICtm_BS	0.0	5.733459855062842
MALCITtm_BS	0.0	5.905845163736778
MALAKGtm_BS	0.0	0.18996084579778805
ACtm_BS	-0.002704754383633284	0.0
ACCOAtm_BS	0.0	11.251104277561444
GLXtm_BS	-2.5456527085895764	12.3964685363602
SO3tm_BS	-0.002704754383631306	0.0
ACts_BS	-1.6629534209575136	3.0514928391292444
DHORSts_BS	-1.8665543534407723	0.0
OROTts_BS	0.0	1.866554353440877
ACCOAts_BS	-3.0498020959029786	1.4973111905245309
ASPts_BS	0.0	2.638258155246908
CYSts_BS	-0.004057131575453325	0.008541329632541873
HISts_BS	-0.004057131575450512	0.0
ILEts_BS	-0.008541329632516716	0.0
LEUts_BS	-0.007201513219600071	0.0
METts_BS	-0.004057131575573691	0.0
PHEts_BS	-0.004057131575451904	0.0
PROts_BS	0.0	0.004057131575449625
SERts_BS	-4.910439746138793	4.399777312114567
THRts_BS	-2.4090805377450475	0.0
TYRts_BS	-0.0022567532705830007	0.0
VALts_BS	-0.01808752157476205	0.0
G1P(pi)ts_BS	-21.07457218595541	7.4866414822992855
DHAP(pi)tsr_BS	-4.345892307224261	65.46521344360495
3PG(pi)tsr_BS	-47.68588876100256	8.033135095676466
H2Ots_BS	-16.63849491529202	27.174416619229973
CO2ts_BS	-28.346323536087585	4.819960735517114
NH4ts_BS	-2.991913926225027	6.851863928386173
O2tsr_BS	-2.7466282114542997	15.562457216801103
Pits_BS	0.0	8.789511697980375
NO2ts_BS	0.0	0.001352377191815653
HCYSts_BS	0.0	0.0040571315754469595
ATPts_BS	0.0	12.092346348213063
GLYCRts_BS	0.0	5.528411476942494
MALFUMts_BS	-0.0040571315754469595	0.0
MALOAAts_BS	0.0	3.99187958021132
MALAKGts_BS	0.0	12.142737626932044
MALGLUts_BS	0.0	11.901450173283253
UTPUMPts_BS	0.0	1.8665543534408024
PPHNts_BS	-0.004057131575453621	0.0
4ABUTts_BS	-6.782152778753816	0.0
GLU4ABUTtsi_BS	0.0	6.782152778753788
GLYC3Pts_BS	0.0	4.8039047450471895
CTPts_BS	0.0	3.295116964333454
UTPts_BS	0.0	4.136843072876791
HCO3(h)tsi_BS	0.0	17.641216135420507
PYRts_BS	-13.130390633278898	4.450274491601514
FA180s_BS	0.0	0.1577904045283113
ARGSUCts_BS	0.0	0.040110753862580895
ACGLUts_BS	0.0	0.040110753862393544
ACORNts_BS	-0.6464924010096507	0.0
H2Otv_BS	-8.09785506705904	0.0
O2tv_BS	-4.048927533530547	0.0
H2O2tv_BS	0.0	8.093089376483858
FA180COAabcx_BS	0.0	0.15819521075815743
ATP2tx_BS	0.0	2.288922141028897
ATPtx_BS	0.0	0.17807463800678439
GLYtx_BS	-11.712563659578528	0.0
SERtx_BS	0.0	5.52841147694254
GLYCLTtx_BS	0.0	11.904650699558085
MALOAAtx_BS	-5.5333008775669725	1.0558121752505445
H2Otx_BS	-11.903666380084928	6.483637282724196
CITx_BS	-0.9642795611983959	0.0
O2tx_BS	0.0	5.952325349779071
PItx_BS	-4.577844282057655	0.0
ACtx_BS	0.0	2.2889221410287988
ACCOAtx_BS	-1.4915917139970805	1.8762835879822037
GLXtx_BS	-12.396468536360246	2.546165123019216
GLUtx_BS	0.0	9.93113904618896
AKGtx_BS	-9.882030048725944	0.0
GLYCRtx_BS	0.0	5.528411476942507
FADH2tx_BS	-1.251416853979736	0.0
FADtx_BS	0.0	1.2623232362265033
NADPH2tx_BS	0.0	5.407002701781731
NADPtx_BS	-5.407002701781655	0.0
FA182CoAr_BS	-6.9851747304058325	0.0
FA160r_BS	-0.5586426107052793	0.0
FA161r_BS	-0.09068013941543329	0.0
FA181r_BS	-0.7497107390115286	0.0
FA182r_BS	0.0	6.985174730407204
FA183r_BS	-0.05251064034277313	0.0
NADPH2tr_BS	0.0	1.1362269704162564
NADPtr_BS	-1.1362269704161077	0.0
ATPtr_BS	0.0	7.007827162748135
ATP2tr_BS	-3.503913581375871	0.0
H2Otr_BS	0.0	6.939824048579667
Pitr_BS	-3.5039135813745013	0.0
COA(h)tr_BS	-6.98587331773869	0.0
GLYC3Ptr_BS	-0.9483789094742338	0.0
TRIGLYCtr_BS	-0.7354431420556242	0.0
CTPtr_BS	0.0	3.503913581373979
CMPtr_BS	-3.5039135813756013	0.0
PTD1INOtr_BS	-0.9483789094741671	0.0
INOSTtr_BS	0.0	0.9483789094741951
FADH2tr_BS	-1.1362269704161196	0.0
FADtr_BS	0.0	1.1362269704160155
O2tu_BS	0.0	2.7466282114542997
H2Otu_BS	-5.493256422908599	0.0
DM_ADE(s)_BS	0.0	2.3530806932588653e-12
DM_COA(c)_BS	0.0	0.0007135897864096741
DM_photonDrain(u)_BS	21.385604367589146	28.158225519848784
DM_PSI_BS	0.0	18.344486722899582
DM_PSII_BS	0.0	23.017152382434965
RBPOs_BS	0.0	11.056552387834094
ngam_atp_c_BS	0.47591818181818174	0.47591818181818174
DM_Phloem_BS	0.41869262904509386	0.4186926290451093
ngam_nadphox_c_BS	0.0	0.5816777777777778
ngam_nadphox_s_BS	0.0	0.5816777777777776
ngam_nadphox_m_BS	0.0	0.5816777777777776
DM_o2(c)_BS	0.0	6.797872271478109
ala-L_pd	0.0	70.3630786018704
arg-L_pd	0.0	0.7938605211639002
asp-L_pd	0.0	7.657150589509021
cys-L_pd	0.0	0.011246084016161409
glu-L_pd	-62.36401461547094	2.0406796604623425
gly_pd	-27.999018185491916	29.501790099399305
his-L_pd	0.0	0.0040571315754469595
ile-L_pd	0.0	0.008541329632519915
leu-L_pd	0.0	0.007201513219575614
lys-L_pd	0.0	0.021604539658726843
phe-L_pd	0.0	0.004057131575499457
pro-L_pd	0.0	1.726954251221874
ser-L_pd	-14.888287657920493	12.52818898296031
thr-L_pd	0.0	3.2075079992406113
tyr-L_pd	0.0	0.002256753270553056
val-L_pd	0.0	0.025289034794258956
sucr_pd	0.0	14.2108843967431
co2_pd	-68.23940129727663	56.75838734438243
h2o_pd	-87.43265517446147	100.05649226845262
o2_pd	-2.9522463932724814	24.18937226488073
pep_pd	-76.25981384558285	0.0
pyr_pd	-61.31182441699814	18.159665545093393
mal-L_pd	-17.569657506205726	14.581063674481218
accoa_pd	-0.0006985850378087961	0.0007134625655061538
glu5p_pd	-1.610698912481527	0.6271896665549841
akg_pd	-40.25894605936191	12.289122240831551
icit_pd	0.0	76.06800807147995
gal_pd	-20.94606007601604	38.76341543607746
g1p_pd	-46.05235277639812	41.806550443722855
tre_pd	0.0	5.165585907302598
tre6p_pd	0.0	5.170601086158299
g6p-A_pd	-36.09433874444104	20.38984549495657
mnt_pd	0.0	2.6171768524121894
stc_pd	0.0	3.62882344689298
cit_pd	0.0	76.10401563757485
2pg_pd	-85.80134760739169	0.0
dhap_pd	-37.421537464575934	39.14148618168485
g3p_pd	-53.07289133191195	56.36864783312055
3pg_pd	-46.09838510944169	57.00478805271716
glyclt_pd	-10.7710937184779	12.043997143082626
acon-C_pd	-76.10401563756999	71.09375068294796
trans_PPCs_M	0.0	7.01
trans_MDHym_M	0.0	0.6
trans_MDHm_M	0.0	1.4610918060720153
trans_hco3ec_M	-15.5	0.0
