	minimum	maximum
ASNtex_BS	-11.047985164227171	14.9464723407862
GLNtex_BS	-14.402290503515182	9.25845539530399
ARGtex_BS	0.0	2.667512981143088
ASPtex_BS	0.0	42.631062069895705
HIStex_BS	0.0	0.004057131575446966
ILEtex_BS	0.0	0.008541329632519929
LEUtex_BS	0.0	0.007201513219575626
LYStex_BS	0.0	0.021604539658722284
PHEtex_BS	0.0	0.004057131575414261
SERtex_BS	-23.039139156566666	0.0
THRtex_BS	0.0	8.951690626916415
TYRtex_BS	0.0	0.0022567532705530594
VALtex_BS	0.0	0.02528903479429517
PPASc_BS	0.0	18.066083674850503
PPASs_BS	3.4667749684933824	13.52366696742541
PPASx_BS	0.0	8.142023011222928
PPAIcxc_BS	0.0	18.065330776579543
APLs_BS	0.0	0.02528903479429616
CATs_BS	0.0	9.167259185525332
CATx_BS	0.0	8.371067385343101
GLUSfs_BS	0.0	0.004057131575446966
RBPCs_BS	0.0	19.212936130071935
CYOO6m_BS	0.0	17.29384017449529
ATPPHm_BS	0.0	24.012427943262775
ATPPHs_BS	0.0	24.28828432913822
ATPSs_BS	0.0	24.45931563053278
ATPSm_BS	0.0	34.950710908712374
GLUSs_BS	0.0	10.55589067591483
GLUSys_BS	0.0	24.29020023973131
GTHRc_BS	0.0	37.31582250677087
GTHRs_BS	0.0	5.4925166652996396
ADK1c_BS	0.0	22.54523359701223
ADK1s_BS	0.0	10.057524240724053
ATPAPc_BS	0.0	19.66840374884427
DHDHc_BS	-3.270239906850826	0.0
BUPNc_BS	0.0	3.3306570324616405
DHPDc_BS	0.0	3.2702399068506596
CYTDc_BS	0.0	6.315961491620271
DCTPDAc_BS	0.0	2.9003611591004588
CTPRc_BS	0.0	3.1473566971340277
DCAHc_BS	0.0	2.7045242254631305
UPRTs_BS	0.0	5.705567163731966
UPHs_BS	-5.630938586251652	0.0
DCMPc_BS	0.0	3.272413275424957
CTPSc_BS	0.0	6.359964526306193
DCDTc_BS	0.0	3.1939200297556836
DUDTc_BS	0.0	3.2690152466754565
TDSRc_BS	0.0	3.269015246674913
DUMPKc_BS	-3.270222427351082	0.0
DCMPKc_BS	-2.775559159620035	0.0
ATCDc_BS	0.0	8.890443196600904
ATCDs_BS	0.0	8.890443196600806
CMPKc_BS	0.0	8.890443196601025
UMPKc_BS	0.0	0.19878520805280075
PYKc_BS	0.0	25.91600587238873
PYKs_BS	0.0	29.259698789270104
MDH2s_BS	0.0	2.6303723776178445
PDCs_BS	0.0	4.694739806539223
ACSc_BS	0.0	1.8481146109635782
ACSx_BS	0.0	7.888783498331633
ACSs_BS	0.0	7.8155609120018035
GLU5Kc_BS	0.0	0.8994118887771954
GLU5Ks_BS	0.0	13.805337494922274
PYR5CDs_BS	0.0	17.6116741170257
GALc_BS	0.0	12.839714440460504
GALs_BS	0.0	24.10522370800994
AGATm_BS	-7.998045434468555	16.35090709260541
ALAATc_BS	-34.29848374499302	0.0
AAATc_BS	0.0	0.0401107538625784
ARGDc_BS	0.0	2.65009738752551
ARGDm_BS	0.0	2.6816788805545144
ASPCLc_BS	-3.2690152475249667	0.0
ICDHm_BS	0.0	0.8538999999999999
GTHPc_BS	0.0	19.975938635425553
UPGCDc_BS	0.0	3.5703655365727145
GALKc_BS	-35.32374548559581	26.76529530889635
UGLTc_BS	0.0	26.765121968561598
THAc_BS	0.0	15.796815204089384
MTGHc_BS	0.0	8.032870519456644
MGHAc_BS	0.0	8.109068108513112
GRGTc_BS	0.0	17.965511525687166
RAFFINSc_BS	0.0	17.94559750839511
PPCKc_BS	0.0	11.875134815901522
MDHys_BS	-11.18405713157545	17.47039360372643
MDHs_BS	-28.51498638470391	0.0
MDHc_BS	-33.391448539490526	0.0
MDHx_BS	-1.715126270586228	6.8004578435302925
MDHm_BS	0.0	31.516031225030087
PPCc_BS	-27.434189478840864	28.65742262131363
ATPCSc_BS	0.0	30.533492709262728
CSx_BS	0.0	8.207775487884966
CSm_BS	0.0	31.52636167170364
ASPTAc_BS	-31.98640263393112	33.86565503940069
ASPTAs_BS	-0.004057131575421799	11.868482509259849
GLYTAx_BS	0.0	18.03681754495691
PDHam1s_BS	0.0	5.993038212791643
PDHam2s_BS	0.0	6.071934450316669
PDHe2s_BS	0.0	5.321791478717778
PDHe3s_BS	0.0	6.071934450315832
DAPDCs_BS	0.021604539658726878	0.021604539658734705
MALSx_BS	0.0	8.187376616228445
GOXx_BS	0.0	16.742134770686135
ICLx_BS	0.0	5.48364585122268
ASPKs_BS	0.0	8.858633949291532
ASPALc_BS	0.0	8.978074208709561
ASNNc_BS	0.0	9.921054506155247
PTORc_BS	0.0	2.4994381979981752
ABORc_BS	0.0	2.508193191688566
CMPAc_BS	0.0	2.1696702477995555
HCGALc_BS	0.0	0.040110753862520054
PSPs_BS	0.0	8.481514341754233
CYSTGLs_BS	0.0	0.008541329632511306
CYSTBSs_BS	0.0	11.398178512919962
SGATx_BS	0.0	6.814637292645797
METSMTc_BS	0.0	0.00405713157546974
HCYSMTc_BS	0.0	0.004057131575446186
AMETAHYCSTc_BS	-0.004057131575446966	0.0
HCYSMT2c_BS	0.0	0.004057131575446966
ORDCc_BS	0.0	2.505200680509053
ENOc_BS	0.0	32.02836105988327
ENOs_BS	-11.886198306764669	28.92153314610267
ORNTAc_BS	-2.527098960821048	0.0
TOORc_BS	0.0	12.872038834459856
TRPTAc_BS	-12.865491699055143	0.0
PPDHc_BS	0.0	0.0040571315754414335
PPDHs_BS	0.0	0.004057131575445065
ICHDxm_BS	0.0	0.18996084579762748
ACALDHc_BS	0.0	2.5032653365259643
ACALDHs_BS	0.0	4.694739806539133
ACALDHm_BS	0.0	6.795850907580794
GLYCRORc_BS	-13.688837397740626	0.0
SSNOm_BS	0.0	2.6816788740100437
ARGDHTs_BS	0.0	0.0040571315754366925
ARGOAT2s_BS	0.0	0.004057131575486008
ARGDHs_BS	0.0	0.0022567532705436433
GLYDHDm_BS	-8.012298916771297	16.622273811925158
DHLDHm_BS	-8.174355516158187	16.622273850963197
MTAMnh4m_BS	-8.326168488836442	16.62227385106752
THRAc_BS	0.0	7.286935872960452
MDHARc_BS	0.0	15.700221442843644
MDHARyc_BS	0.0	49.42196192905453
ASCOXc_BS	0.0	23.800452543348154
ASCPO2c_BS	0.0	37.31582239310099
GTHDHc_BS	0.0	37.315822393101826
GTHDHs_BS	0.0	17.178992533538196
FBPc_BS	0.0	29.427770398599034
FBPs_BS	0.0	26.35888854092353
PGI1c_BS	-29.64418578886428	0.0
PGI1s_BS	-26.949265268334113	12.711782789813343
NO2Rs_BS	0.0	0.0013523771918156555
NITRc_BS	0.0	0.0013523771918156555
INVc_BS	0.0	22.33142091736572
FKc_BS	0.0	28.18982556621956
SHMTm_BS	-8.01394939018159	16.267022185620952
METSs_BS	-0.004057131575446966	0.0
MLTHFR_Fc_BS	-0.004057131575932321	0.0
GLPATs_BS	3.4667749684933824	9.017954067412617
ORPDCs_BS	0.0	6.14609902769756
TPIc_BS	-43.270490291264395	36.41450336576678
TPIs_BS	-9.278775544685807	30.86595148838427
PPMs_BS	0.0	4.508527253107751
RPIs_BS	-2.652653335743526	6.534364601256014
GAPDH1c_BS	0.0	16.64178223624213
GAPDHc_BS	-31.89551804222375	33.79159616563257
GAPDH1ys_BS	-11.399836309613224	27.25082042218025
KHKc_BS	0.0	13.714524350909574
FBA2c_BS	0.0	13.22102576635778
FBAc_BS	-29.427399102609712	0.0
FBAs_BS	-26.358888540923452	0.0
ADPARTs_BS	0.0	0.004057131575444295
FUMm_BS	-14.679731358948175	0.0
ADSALc_BS	0.0	15.053678447786982
ADSALs_BS	0.0	0.004057131575446966
ARGSL1c_BS	0.0	1.5733459228533575
LATs_BS	-0.007201513219573975	0.0
IMPCs_BS	0.0	0.004057131575446966
GMPS2c_BS	0.0	9.687635845636485
ADSSc_BS	0.0	15.00533406857986
ADSSs_BS	0.0	0.004057131575446966
PI45PLCc_BS	0.0	2.3596841568923015
PI4P5Kc_BS	0.0	2.3596841568744757
PIK4c_BS	0.0	2.3596841568744424
MI34Pc_BS	0.0	29.77328975393576
IBPHc_BS	0.0	29.77558055435702
MI14PPc_BS	0.0	2.359684156892296
MI145PPc_BS	0.0	2.35968415689224
MI145PKc_BS	0.0	35.42912174688709
IPKK4c_BS	0.0	38.55129508538313
MIHPPc_BS	0.0	38.551623065999266
MI1345PPc_BS	0.0	35.084538908459976
MI1345PP2c_BS	0.0	35.162709547590524
MI4PPc_BS	0.0	2.359684156874462
DHAD-bs_BS	0.0	0.025289034794345785
ACACTx_BS	-0.15629658871107316	0.0
IPMSs_BS	0.0	0.007201513219643148
VALATs_BS	-0.01808752157473548	0.0
MTHFDs_BS	0.0	0.004057131575446966
DURIPP_BS	0.0	3.2690152475247514
P5CRc_BS	0.0	0.005401134914677328
P5CRys_BS	0.0	0.004057131575415297
CYSTALs_BS	0.0	11.398178512920301
PGLYCPs_BS	0.0	13.62444843972391
HPRx_BS	0.0	6.788770794911856
HPRyx_BS	0.0	6.585925594775252
THRSs_BS	0.0	8.850618271742151
PGKc_BS	-31.895518042047783	33.74071438025005
PGKs_BS	-11.558175648156803	27.25082042218039
PGLYDHs_BS	0.0	8.374094617588694
GLYK1s_BS	0.0	6.814636972164638
PGMc_BS	0.0	43.78281903555203
PGMs_BS	-13.880204212989684	28.921533146103386
PRUKs_BS	0.0	19.604198312847913
RPEs_BS	-13.081131249479215	3.513183143096809
TKT1s_BS	-6.5395768086942665	1.7586594578525767
ABTA1m_BS	0.0	2.681642441246773
MOPCs_BS	0.0	0.007201513219565279
MTHFCs_BS	0.0	60.224817225247534
MTHFCm_BS	0.0	98.63190034166115
CHRSs_BS	0.0	0.004057131575443462
CHRMs_BS	0.0	0.00405713157544483
HSKs_BS	0.0	8.85406287991162
HSDHs_BS	0.0	2.244268839772252
HSDHys_BS	0.0	8.854062879911591
GLUKAc_BS	0.0	25.803711902842355
DPHSs_BS	0.0	0.004057131575481991
TALAs_BS	0.0	26.158029995696623
FBA3s_BS	0.0	27.42605984644872
TKT2s_BS	-6.5425941905541185	1.7379497565980886
SBPs_BS	0.0	27.426059846448545
ASPCTs_BS	0.0	6.146099043428908
ORPRTs_BS	-6.146366918404547	0.0
ACONTm_BS	0.0	3.132382364662162
ACONm_BS	0.0	3.1323823646621465
ARGSSs_BS	0.0	0.04011075386252411
ARGSSc_BS	0.0	1.6004490175371868
DHRs_BS	0.0	6.146099043428977
AGSs_BS	0.8666937421233456	2.380179924975575
CYORm_BS	0.0	34.54530250224386
NADORm_BS	0.0	34.534783752017645
NADOR1u_BS	0.0	10.062923459958027
SUCDH1m_BS	0.0	4.080998946767806
BCTA3s_BS	0.0	0.008541329632677699
GACTs_BS	0.0	0.04011075386246435
AOTAs_BS	0.0	0.04011075386251528
AODAAc_BS	0.0	0.04011075386242832
OCTs_BS	0.0	0.04011075386251358
OCTc_BS	0.0	0.04011075386250909
ASADHs_BS	0.021604539658726878	8.877250443965037
DHDPSs_BS	0.021604539658726878	0.021604539658716337
SKKs_BS	0.0	0.004057131575449136
SKDHs_BS	0.0	0.0040571315754522885
SSs_BS	1.7333874842466912	4.768149416685821
AGKc_BS	0.0	0.04011075386250666
HDHs_BS	0.0	0.004057131575438325
HDAHs_BS	0.0	0.004057131575478136
HPs_BS	0.0	0.0040571315753160295
KARAs_BS	0.0	0.025289034794276327
DHQSs_BS	0.0	0.004057131575441927
DQDHs_BS	0.0	0.004057131575447356
AOOAs_BS	-0.004057131575431683	0.0
G5DHc_BS	0.0	0.045511888777187204
G5DHs_BS	0.0	13.54393692574559
GSCc_BS	0.0	4.846538524825327
GSCs_BS	0.0	0.004057131575446966
AGGPRc_BS	0.0	0.04011075386251428
IGPDs_BS	0.0	0.0040571315754472925
PSCITs_BS	0.0	0.004057131575493002
PYDXOc_BS	0.0	13.237771692061752
PYDMPATc_BS	-13.112501658254958	0.0
IMDHTs_BS	0.0	0.007201513219568963
PRADPs_BS	0.0	0.0040571315754441145
PRACHs_BS	0.0	0.004057131575453187
PSATs_BS	0.0	8.466960311521639
FPGFTs_BS	0.0	61.62747179585763
FGFTs_BS	0.0	61.62747170758949
IMDHs_BS	0.0	0.007201513219567917
FPGFTm_BS	0.0	98.6319003425598
FGFTm_BS	0.0	98.62366578588849
IMGPSs_BS	0.0	0.004057131575560645
FPAIFs_BS	0.0	0.004057131575446966
PRICIs_BS	0.0	0.004057131575488359
KARA2is_BS	0.0	0.00854132963243126
DHAD-ps_BS	0.0	0.0085413296323984
PHETAs_BS	-0.004057131575443651	0.0
PHETAc_BS	-0.004057131575446589	0.0
DAPATs_BS	0.021604539658726878	0.0
PGMTc_BS	-45.079738484958604	0.0
PGMTs_BS	-30.25256297419117	12.711782789813203
ACHBSs_BS	0.0	0.008541329632512765
CYSTS_Gs_BS	0.0	0.008541329632519929
DHRDHm_BS	0.0	6.217545595014636
CBMKs_BS	0.0	6.229572562590599
HCO3Es_BS	0.0	23.788847411628137
HCO3Ec_BS	-25.26564508430177	68.92222141132292
ACCOACs_BS	0.0	1.1584962082800847
PHENH4Lc_BS	0.0	0.002256753270545013
TYRNH4Lc_BS	-0.0022567532705498336	0.0
TCMO4c_BS	0.0	0.0022567532705377712
CINNCOARc_BS	0.0	11.896611591970634
FCRs_BS	-29.63547959225365	0.0
FERO_BS	0.0	14.828076127387542
HMGCOARc_BS	-17.801383759183565	0.0
HMGCOARyc_BS	0.0	17.801383759275446
OZLNDO1c_BS	0.0	-6.839403685387683e-13
VLXANDEOs_BS	0.0	16.121023828054255
ANXANDEOs_BS	0.0	16.12327231412216
ZXANEOys_BS	0.0	15.957825831337074
ZXANEOs_BS	0.0	12.152271306031343
ANXANEOys_BS	0.0	16.123272314122477
ANXANEOs_BS	0.0	11.60684898813834
IPAMRPs_BS	0.0	-1.2374101743262143e-12
MCOATAs_BS	0.0	1.1075488231550201
ACOATAs_BS	0.0	0.15632750112189409
ACMAT1s_BS	0.0	0.1546070460905219
3OAR40s_BS	0.0	0.1541441045084995
3HAD40s_BS	0.0	0.15682016293903273
EAR40ys_BS	0.0	0.15682016290152415
3OAS60s_BS	0.0	0.1644940895534315
3OAR60s_BS	0.0	0.15632750112190058
3HAD60s_BS	0.0	0.15678846864427157
EAR60ys_BS	0.0	0.15682016290172202
3OAS80s_BS	0.0	0.15678846864428822
3OAR80s_BS	0.0	0.15682016293903325
3HAD80s_BS	0.0	0.15610107855396727
EAR80ys_BS	0.0	0.15629658871106214
3OAS100s_BS	0.0	0.1568201629387281
3OAR100s_BS	0.0	0.15678846864429472
3HAD100s_BS	0.0	0.15632750112190064
EAR100ys_BS	0.0	0.1640704298629763
3OAS120s_BS	0.0	0.15678846864428728
3OAR120s_BS	0.0	0.1562965886745101
3HAD120s_BS	0.0	0.1563026247281895
EAR120ys_BS	0.0	0.15682016293903822
3OAS140s_BS	0.0	0.15678846864428075
3OAR140s_BS	0.0	0.15678846864428175
3HAD140s_BS	0.0	0.1568201629015368
EAR140ys_BS	0.0	0.15678846864427626
3OAS160s_BS	0.0	0.1384436028612759
3OAR160s_BS	0.0	0.13731461570542203
3HAD160s_BS	0.0	0.13706006418583647
EAR160ys_BS	0.0	0.13651741533484524
3OAS180s_BS	0.0	0.2061585703565797
3OAR180s_BS	0.0	0.20624224387987145
3HAD180s_BS	0.0	0.2062185070129373
EAR180ys_BS	0.0	0.2038259280032534
FACOAL160r_BS	0.0	4.225010262333491
FACOAL161r_BS	0.0	0.6858132771797508
FACOAL181r_BS	0.0	5.670057216196293
FACOAL182r_BS	-13.91117747696338	0.0
FACOAL183r_BS	0.0	0.3971376154957918
FA200COAHr_BS	0.0	6.955588738481642
FA220COAHr_BS	0.0	6.955588738481578
FA240COAHr_BS	0.0	6.955588738481794
FA260COAHr_BS	0.0	6.955588738481448
FA280COAHr_BS	0.0	6.955588738481476
FA300COAHr_BS	0.0	6.955588738481589
FACOAL200r_BS	-6.955588738481626	0.0
FACOAL220r_BS	-6.955588738481734	0.0
FACOAL240r_BS	-6.955588738481706	0.0
FACOAL260r_BS	-6.955588738481618	0.0
FACOAL280r_BS	-6.95558873848177	0.0
FACOAL300r_BS	-6.95558873848147	0.0
FACOAL180c_BS	0.0	0.21486309079562646
FACOAL182c_BS	0.0	16.68478578715338
FAS182COA_Lc_BS	0.0	0.20504358121876132
FAS183COA_Lc_BS	0.0	0.20437514583432423
FACOAL183x_BS	0.0	0.2027091242900119
ACOA80ORx_BS	0.0	0.15629658867449217
ECOAH3x_BS	0.0	0.1638856161668643
HACD3x_BS	0.0	0.15682016290150796
ACACT3x_BS	0.0	0.15644781480116227
ACOA60ORx_BS	0.0	0.1564733204441186
ECOAH2x_BS	0.0	0.15629658871107746
HACD2x_BS	0.0	0.15682016293902956
ACACT2x_BS	0.0	0.15562615622356238
ACOA40ORx_BS	0.0	0.1558521005760067
ECOAH1x_BS	0.0	0.1640309008573735
HACD1x_BS	0.0	0.15565431644185113
ACOA100ORx_BS	0.0	0.1568201629390212
ECOAH4x_BS	0.0	0.16446770869734556
HACD4x_BS	0.0	0.1562717123173653
ACACT4x_BS	0.0	0.1561010785539668
ACOA120ORx_BS	0.0	0.1562965886744921
ECOAH5x_BS	0.0	0.15610107855395436
HACD5x_BS	0.0	0.15562615622354886
ACACT5x_BS	0.0	0.15607557291103036
ACOA140ORx_BS	0.0	0.15678846864420806
ECOAH6x_BS	0.0	0.15678846864427848
HACD6x_BS	0.0	0.15678846864428517
ACACT6x_BS	0.0	0.15562615622356404
ACOA160ORx_BS	0.0	0.13776414060817804
ECOAH7x_BS	0.0	0.13793110064313782
HACD7x_BS	0.0	0.13793110064311434
ACACT7x_BS	0.0	0.13793110064310857
ACOA180ORx_BS	0.0	0.2061388472588006
ECOAH8x_BS	0.0	0.20360913325307467
HCAD8x_BS	0.0	0.2062422438798749
ACAT8x_BS	0.0	0.20386166388492508
FAOS183yx_BS	0.0	0.20222221677721028
FAOS182yx_BS	0.0	0.21285537688774483
FAOS181yx_BS	0.0	0.21201135074254507
FAOS183x_BS	0.0	0.2015483840160348
FAOS182x_BS	0.0	0.20599981921916455
FAOS181x_BS	0.0	0.20659030440436188
GLYCKr_BS	0.0	13.713557614943046
GLYCKs_BS	0.0	10.457511179227739
G3PDNc_BS	0.0	14.910501545533393
DAGACTr_BS	0.0	1.8396322412774082
TAGLc_BS	0.0	1.839632241291481
DAGLc_BS	0.0	2.3596841568744757
MAGLc_BS	0.0	2.3596841568744265
CDPDAGSr_BS	0.0	2.35968415687444
CDIPTr_BS	0.0	2.359684156892305
CHOLKr_BS	0.0	17.780886393201968
PCHOLPPr_BS	0.0	8.89044319666817
CHOLPCTr_BS	0.0	8.890443196667775
DAGCPr_BS	0.0	8.890443196600938
PLCr_BS	0.0	8.890443196600964
ASPHGNAr_BS	0.0	16.68645443259656
PCAHr_BS	0.0	16.686454432468352
ASPHGNAHr_BS	0.0	16.686454432596506
PCSr_BS	0.0	3.2701045358680836
DHCDSr_BS	-3.2701045358682044	0.0
ASPHGNAT1r_BS	0.0	16.686454432468402
ASPHGNAT2r_BS	0.0	16.686454432596488
ASPHGNAT3r_BS	0.0	16.686454432597067
FRNCTIc_BS	0.0	53.61452747338643
FRORc_BS	0.0	53.614527473386474
SODs_BS	0.0	19.756801184174112
MRs_BS	0.0	16.56399984198255
CBFCNCEFs_BS	0.0	18.344486722899582
CCEFs_BS	0.0	18.344486722899582
FNORs_BS	0.0	10.51511847099467
PSIMR_BS	0.0	18.344486722899582
PSIINC_BS	0.0	10.9865128458172
PHENMUTc_BS	0.0	3.2689977663257035
DRPAc_BS	0.0	3.2688910607913613
THD2c_BS	0.0	9.971555975642612
PYRt2m_BS	-16.359717901775102	15.493292021579965
CYSt2m_BS	-0.0027047543838749494	0.0
ALAt2m_BS	-16.456816156098455	15.50702702746745
H2Otm_BS	-46.46644493192487	7.953593085865438
CO2tm_BS	-16.51565758436848	8.100190605637808
NH4tm_BS	-16.62227381192503	10.411313123310473
O2tmr_BS	0.0	17.18464732128324
PItm_BS	0.0	44.617681157801755
ATPtm_BS	0.0	44.650588263451624
4ABUTtmi_BS	0.0	2.5869583190222385
SUCFUMtmr_BS	0.0	15.05367844778636
GLYtm_BS	-31.7145268933551	26.979270189546465
SERtm_BS	-8.305483443290635	16.622273851066982
DICtm_BS	0.0	14.556541907534905
MALCITtm_BS	0.0	29.63633706193575
MALAKGtm_BS	0.0	0.18996084579775263
ACtm_BS	-7.782585046330837	0.0
ACCOAtm_BS	0.0	31.511493661837722
GLXtm_BS	-15.501700480333206	16.465619648332115
ACALDtm_BS	0.0	7.508083225259403
ACts_BS	-4.393277454196771	2.772968325253678
DHORSts_BS	-6.217473599838424	0.0
OROTts_BS	0.0	6.146099027697709
ACCOAts_BS	-7.3226819551707445	0.015742842852049074
ASPts_BS	0.0	8.663031983412386
CYSts_BS	0.0	0.008541329632519929
HISts_BS	-0.0040571315754403285	0.0
ILEts_BS	-0.00854132963251436	0.0
LEUts_BS	-0.00720151321959471	0.0
METts_BS	-0.004057131575446966	0.0
PHEts_BS	-0.004057131575453409	0.0
PROts_BS	0.0	0.004057131575255668
SERts_BS	-13.857441390173541	18.89004118128667
THRts_BS	-8.850618271742439	0.0
TYRts_BS	-0.0022567532705606297	0.0
VALts_BS	-0.018087521574779834	0.0
G1P(pi)ts_BS	-23.4824902998412	16.178557758367585
DHAP(pi)tsr_BS	-9.278775547408443	55.881624637409715
3PG(pi)tsr_BS	-43.41447943095563	36.06377261500399
H2Ots_BS	-44.42348897761949	30.499545123741438
CO2ts_BS	-30.12063422428177	19.27195265438942
NH4ts_BS	-11.11599200421511	25.10893258828407
O2tsr_BS	-5.493256422908599	22.576619003958008
Pits_BS	0.0	25.689463464951938
NO2ts_BS	0.0	0.0013523771918156555
HCYSts_BS	0.0	0.004057131575446966
ATPts_BS	0.0	25.689463464951874
GLYCRts_BS	0.0	6.814636972164591
MALFUMts_BS	-0.004057131575446966	0.0
MALOAAts_BS	0.0	14.959435454983792
MALAKGts_BS	0.0	25.043499460826748
MALGLUts_BS	0.0	25.193988129336567
UTPUMPts_BS	0.0	6.217473599838481
PPHNts_BS	-0.00405713157543865	0.0
GLYC3Pts_BS	0.0	10.457511207080918
GLYCts_BS	0.0	10.895689651450496
CTPts_BS	0.0	8.890443196601176
HCO3(h)tsi_BS	0.0	24.13894120486404
NA1ATPases_BS	0.0	34.43040436326658
PYRts_BS	-28.95055800148327	10.572304912454447
NA1Hts_BS	0.0	34.43040436326518
FA180s_BS	0.0	0.20608745642877124
ARGSUCts_BS	0.0	0.0401107538625679
ACGLUts_BS	0.0	0.04011075386311941
AC5GSAtr_BS	0.0	0.04011075386255751
ACORNts_BS	-0.04011075386250995	0.0
FA183COAabcx_BS	0.0	0.21285172033473632
ATP2tx_BS	0.0	8.142023011222866
ATPtx_BS	0.0	0.15607557294850097
GLYtx_BS	-18.569022594667537	0.0
SERtx_BS	0.0	6.814637292645827
GLYCLTtx_BS	0.0	16.742316881923664
MALOAAtx_BS	-6.80051590623618	7.851271821279465
H2Otx_BS	-16.74684233938459	15.759122658953235
CITx_BS	-8.330336849586487	5.483645851222584
O2tx_BS	0.0	8.371067385343057
PItx_BS	-16.28404602244587	0.0
CITtcx_BS	0.0	5.483645851222691
ACtx_BS	0.0	8.142023011271359
SUCCtx_BS	-5.475290155374106	0.0
ACCOAtx_BS	0.0	12.649187940223747
GLXtx_BS	-16.380301331880894	8.4638600781498
GLUtx_BS	0.0	16.522971731345656
AKGtx_BS	-18.036463038313418	0.0
GLYCRtx_BS	0.0	6.814579606032308
FADH2tx_BS	-1.649937951038905	0.0
FADtx_BS	0.0	1.6454311698093524
NADPH2tx_BS	0.0	6.528495017164684
NADPtx_BS	-6.585925594775284	0.0
FA182CoAr_BS	-16.684785787153317	0.0
FA160r_BS	-1.397384650485016	0.0
FA161r_BS	-0.22682665535124133	0.0
FA181r_BS	-1.875321106772851	0.0
FA182r_BS	0.0	16.684785787153157
FA183r_BS	-0.13134974202821148	0.0
NADPH2tr_BS	0.0	3.270104535868156
NADPtr_BS	-3.270104535892102	0.0
ATPtr_BS	0.0	17.780886393201826
ATP2tr_BS	-8.890443196600872	0.0
H2Otr_BS	0.0	15.770933617905783
Pitr_BS	-8.890443196600863	0.0
COA(h)tr_BS	-16.686454432596346	0.0
GLYC3Ptr_BS	-2.359684156892352	0.0
TRIGLYCtr_BS	-1.8396322412914938	0.0
CTPtr_BS	0.0	8.890443196667789
CMPtr_BS	-8.890443171491073	0.0
PTD1INOtr_BS	-2.3596841568923583	0.0
INOSTtr_BS	0.0	2.3596841568744447
FADH2tr_BS	-3.2701045358683336	0.0
FADtr_BS	0.0	3.270104535868166
O2tu_BS	0.0	5.493256422908599
H2Otu_BS	-10.986512845817199	0.0
DM_COA(c)_BS	0.0	0.002553684258142175
DM_photonDrain(u)_BS	42.77120873517829	56.31645103969757
DM_PSI_BS	0.0	36.688973445799164
DM_PSII_BS	0.0	46.03430476486993
RBPOs_BS	0.0	13.629158571102225
ngam_atp_c_BS	0.6986454545454545	0.6986454545454545
DM_Phloem_BS	0.4186926290450945	0.418692629045094
ngam_nadphox_c_BS	0.0	0.8539
ngam_nadphox_m_BS	0.0	0.8539
DM_o2(c)_BS	0.0	26.807263736693326
ala-L_pd	-88.97820463548908	40.72367616862506
arg-L_pd	0.0	2.6803350212797703
asp-L_pd	0.0	45.65798219799436
glu-L_pd	-4.955852084744185	88.94228695388614
gly_pd	-29.00026830969554	33.45253438475294
his-L_pd	0.0	0.004057131575446966
ile-L_pd	0.0	0.008541329632519929
leu-L_pd	0.0	0.007201513219575626
lys-L_pd	0.0	0.02160453965871767
phe-L_pd	0.0	0.004057131575431551
pro-L_pd	0.0	4.728553231292402
ser-L_pd	-22.556714858744595	16.193842518669925
thr-L_pd	0.0	9.066734558590243
tyr-L_pd	0.0	0.0022567532705530594
val-L_pd	0.0	0.025289034794390226
sucr_pd	0.0	47.44079818346829
udpglcur_pd	-3.2907299251105604	0.0
co2_pd	-78.88393947669019	62.378981239591624
h2o_pd	-121.86255903012236	108.51625867053868
o2_pd	-5.6988746047267815	46.16759946853016
pep_pd	-25.187512122382902	0.0
pyr_pd	-39.34125115494049	32.73485075541456
mal-L_pd	-27.13399967276523	25.203195744612145
accoa_pd	-0.0016686142677833082	0.0025375335423981626
glu5p_pd	-5.412435797129272	0.04551188877717638
akg_pd	-46.538439409794705	42.05070389720503
gal_pd	-36.769343542330866	26.764697031074448
g1p_pd	-46.655820614051585	47.42674534642848
tre_pd	0.0	14.36890898403549
g6p-A_pd	-41.49765213271352	46.970903837834534
mnt_pd	0.0	8.917416109644513
melib_pd	0.0	8.367693319570904
stc_pd	0.0	20.33586122096943
raffin_pd	-16.993607543206725	0.0
1Dgali_pd	0.0	19.64445187776815
inost_pd	-19.83639887668512	0.0
oxa_pd	-5.9855024750845525	0.0
2pg_pd	-46.89209537049515	0.0
dhap_pd	-48.239309863524504	68.9190103050914
g3p_pd	-27.687515189042013	44.70001727056431
3pg_pd	-52.42558751694254	55.851240977679744
glyclt_pd	-12.86165217178309	16.705768018709392
succ_pd	-5.482615216941332	4.202936400853628
trans_PPCs_M	0.0	7.01
trans_PPDKs_M	0.0	3.66
trans_MDHm_M	0.0	32.571564675361465
