	minimum	maximum
CATs_BS	0.0	2.563519664024014
CATx_BS	0.0	5.899063887284875
CATm_BS	0.0	3.5832622052217604
RBPCs_BS	0.0	10.293029350274256
CYOO6m_BS	0.0	4.741756675148881
ATPSs_BS	0.0	11.414347294248635
ATPSm_BS	0.0	63.98155815261051
GLUSs_BS	0.0	1.8690913230890482
GLUSys_BS	0.0	12.189013865449615
GTHRc_BS	0.0	5.538275691684389
GTHRs_BS	0.0	3.7539724443707705
ADK1c_BS	0.0	13.399925266869397
ADK1s_BS	0.0	9.270932724586958
ATPAPc_BS	0.0	7.549438250443787
DHDHc_BS	-1.6816070919146846	0.0
BUPNc_BS	0.0	1.661477228973931
DHPDc_BS	0.0	1.4573547120705834
UPRTs_BS	0.0	1.2428527385571189
UPHs_BS	-1.2428527385571808	0.0
DUDTc_BS	0.0	1.7038604991764306
TDSRc_BS	0.0	1.7038604991773307
DUMPKc_BS	-1.6549739708166247	0.0
ATCDc_BS	0.0	3.5359826408420285
ATCDs_BS	0.0	3.3077687236912006
CMPKc_BS	0.0	3.535982640842012
ATUDs_BS	0.0	5.930409141476639
ADSHc_BS	-1.0952627693683326e-12	0.0
PEPSs_BS	0.0	9.842939319933873
PYKs_BS	0.0	11.329519508223582
PPDKc_BS	0.0	11.688764814286017
MDH2c_BS	0.0	3.2967942945687625
PDCs_BS	0.0	1.611957965580761
ACSc_BS	0.0	3.0059009609784697
ACSx_BS	0.0	0.9222587674959017
ACSs_BS	0.0	0.009906267603206929
GLU5Ks_BS	0.0	4.268807315440257
PYR5CDs_BS	0.0	4.461707658948784
GALc_BS	0.0	2.606941127870825
GALs_BS	0.018899785275042026	12.18527697105844
AGATm_BS	-5.295943119155369	12.108485208414567
ALAATc_BS	-12.217755349956924	0.0
AAATc_BS	0.0	0.4789346656059127
ASPCLc_BS	-1.6816070919147172	0.0
GALKc_BS	-27.56767409571385	41.03396890592959
UGLTc_BS	-32.35306103626987	40.975234884401075
PPCKc_BS	0.0	6.578620984294838
MDHys_BS	-6.621712276978761	3.490924863954754
MDHc_BS	-11.586772108285393	0.0
MDHx_BS	-1.1012947028930695	5.44633881428903
MDHm_BS	0.0	0.9536817356284436
PPCc_BS	-31.188049375421635	37.87049067898662
ATPCSc_BS	0.0	2.586423356119114
CSx_BS	0.0	0.677555985550275
CSm_BS	0.0	0.953681735628468
ASPTAc_BS	-36.763864010429415	35.04432508718187
ASPTAs_BS	-0.004057131575450512	6.6033654883218365
GLYTAx_BS	0.0	9.920814156780317
PDHam1s_BS	0.0	1.8552916475271415
PDHam2s_BS	0.0	1.8214612831006018
PDHe2s_BS	0.0	1.8214612831003882
PDHe3s_BS	0.0	1.8214612831004544
MALSx_BS	0.0	0.6778588365706562
GOXx_BS	0.0	11.798127774569805
ASPKs_BS	0.0	2.370064181649323
ASPALc_BS	0.0	7.258655011815929
CMPAc_BS	0.0	0.45042510350530673
AGDIc_BS	0.0	0.45026500880769166
ARDCc_BS	0.0	0.4504425756312953
HCGALc_BS	0.0	0.0401107538625137
CYSTGLs_BS	0.0	0.008541329632515963
CYSTBSs_BS	0.0	4.337522363623883
SGATx_BS	0.0	5.460394052897465
METSMTc_BS	0.0	0.012598461207966885
AMETAHYCSTc_BS	-0.004057131575447015	0.0
HCYSMT2c_BS	0.0	0.012598461207966889
ENOc_BS	-71.94099159883423	78.1101400407317
ENOs_BS	-3.987100588481248	12.361457675076686
ORNTAc_BS	-0.04011075386250875	0.0
TOORc_BS	0.0	7.113514231078557
TRPTAc_BS	-7.113514231078633	0.0
ALAADc_BS	0.0	7.113514231078692
INDPYRDc_BS	-7.098973516164404	0.0
PPDHc_BS	0.0	0.0040571315754442654
PPDHs_BS	0.0	0.0040571315754408255
ICHDxm_BS	0.0	1.1574891178904172
ACALDHc_BS	0.0	2.5924857702232087
ACALDHs_BS	0.0	1.6119579655802234
GLYCRORc_BS	-7.097807320447067	0.0
ARGDHTs_BS	0.0	0.004057131575443407
ARGOAT2s_BS	0.0	0.004057131575475978
ARGDHs_BS	0.0	0.002256753270552192
GLYDHDm_BS	-2.4221809199691755	10.210694809176877
DHLDHm_BS	-2.4233123852855503	10.210694809176344
MTAMnh4m_BS	-2.4233123852855076	10.210694809176129
THRAc_BS	0.0	2.517982447317949
ASCOXc_BS	0.0	2.706771447522211
ASCPO1c_BS	0.0	0.20561818181818184
ASCPO1s_BS	0.0	2.2050582171021205
ASCPO2c_BS	0.0	5.538275691684389
ASCPO2s_BS	0.0	2.849607870051495
GTHDHc_BS	0.0	5.538275691684389
GTHDHs_BS	0.0	5.777230735263021
FBPc_BS	0.0	27.333925621958038
FBPs_BS	0.0	26.476039539136494
SPSc_BS	0.0	7.572019132651387
PGI1c_BS	-28.503806789516243	0.0
PGI1s_BS	-25.76680285317677	3.4334622951334106
NO2Rs_BS	0.0	0.0013523771918156544
NITRc_BS	0.0	0.0013523771918156544
INVc_BS	0.0	5.257892561556421
SPPc_BS	0.0	5.369227841116453
SULRs_BS	0.0	0.0027047543836313088
FKc_BS	0.0	10.096513701092494
3SPYRSPs_BS	0.0	0.0027047543836273584
SHMTm_BS	-2.4233123852854943	10.210694809176331
METSs_BS	-0.004057131575501991	0.0
MLTHFR_Fc_BS	-0.004057131575430389	0.0
GLPATs_BS	3.4667749684933797	4.841836749654215
ORPDCs_BS	0.0	0.9504823325895823
TPIc_BS	-51.598458677705125	0.0
TPIs_BS	-3.9733232960232185	32.19844092279372
PPMs_BS	0.0	1.2297692750486826
RPIc_BS	-1.1477522188065075	0.0
RPIs_BS	-0.921898616628447	3.43093127500481
GAPDHc_BS	-54.98274295884004	9.095624293398998
GAPDH1ys_BS	-4.349298265473225	9.326741949374941
KHKc_BS	0.0	7.09780732044803
FBA2c_BS	0.0	7.0978073204470835
FBAc_BS	-27.741324076854156	0.0
FBAs_BS	-26.470428422219594	0.0
ADPARTs_BS	0.0	0.0040571315754463055
FUMm_BS	-5.778256538190239	0.0
ADSALc_BS	0.0	5.7119228357417136
ADSALs_BS	0.0	0.004057131575446963
ARGSL1c_BS	0.0	0.75487935370951
LATs_BS	-0.007201513219568104	0.0
GMPRc_BS	0.0	8.042053091041488
IMPCs_BS	0.0	0.004057131575446963
GMPS1c_BS	0.0	8.042002613144932
IMPDc_BS	0.0	8.042053091041684
ADSSc_BS	0.0	5.6133126162791465
ADSSs_BS	0.0	0.004057131575446963
PI45PLCc_BS	0.0	0.9571933005660764
PI4P5Kc_BS	0.0	0.9571933005660922
PIK4c_BS	0.0	0.9571933005660617
MI34Pc_BS	0.0	15.085482900348156
IBPHc_BS	0.0	15.08548290034859
MI14PPc_BS	0.0	0.9571933005660518
MI145PPc_BS	0.0	0.9571933005660669
MI4PPc_BS	0.0	0.9571933005660972
DHAD-bs_BS	0.0	0.02528903479431269
ACACTx_BS	-0.18442147893713626	0.0
IPMSs_BS	0.0	0.0072015132195748476
VALATs_BS	-0.025289034794320972	0.0
MTHFDs_BS	0.0	0.004057131575446963
DURIPP_BS	0.0	1.6552244102424973
ADEDAc_BS	0.0	5.711922835742046
P5CRyc_BS	0.0	0.20256349393201123
P5CRys_BS	0.0	0.5760753383526865
CYSTALs_BS	0.0	4.288528817332005
PGLYCPs_BS	0.0	10.920788105794683
HPRx_BS	0.0	5.446338814289047
HPRyx_BS	0.0	5.4220961907321295
THRSs_BS	0.0	2.350360395560858
PGKc_BS	-54.98274295884019	9.144299914279461
PGKs_BS	-4.312286854637851	9.679869299960508
GLYK1s_BS	0.0	5.460394052897365
PGMc_BS	0.0	39.56030054800759
PGMs_BS	-3.987100588481244	12.362355677028916
G6PEc_BS	-13.523699499017706	1.1480601400005026
PRUKs_BS	0.0	14.893190260536223
GNDc_BS	0.0	1.1480825963243815
RPEs_BS	-6.9129842143315	0.0
TKT1s_BS	-3.4177782209613774	0.004057131575428974
MOPCs_BS	0.0	0.007201513219581226
MTHFCs_BS	0.0	34.8260930263622
MTHFCm_BS	0.0	216.46673123559867
CHRSs_BS	0.0	0.004057131575448403
CHRMs_BS	0.0	0.004057131575558592
HSKs_BS	0.0	2.3482373881078877
HSDHs_BS	0.0	1.6963573662442257
HSDHys_BS	0.0	2.348526671928438
GLUKAc_BS	0.0	14.192729599746915
DPHSs_BS	0.0	0.004057131575450068
TALAs_BS	0.0	26.254277070074775
FBA3s_BS	0.0	26.32588792015089
TKT2s_BS	-4.952066440605057	0.0
SBPs_BS	0.0	26.32422874854423
ASPCTs_BS	0.0	0.9603751098955449
ORPRTs_BS	-0.9545688178735106	0.0
ACONTc_BS	-78.1300627870749	0.0
ACONc_BS	-72.23445912376961	78.11575020025435
ACONTm_BS	0.0	0.18996084579775926
ACONm_BS	0.0	0.18996084579775313
ARGSSs_BS	0.0	0.04011075386253296
ARGSSc_BS	0.0	0.7548444843539347
DHRs_BS	0.0	0.9545816801532858
PGLc_BS	0.0	1.1480825963243022
AGSs_BS	0.8666937421233449	1.2104591874135533
CYORm_BS	0.0	9.483513350298129
NADORm_BS	0.0	8.198698696968105
NADOR1u_BS	0.0	5.350093589360078
BCTA3s_BS	0.0	0.008541329632532143
GACTs_BS	0.0	0.040110753862524856
AOTAs_BS	0.0	0.4716400968618226
AODAAc_BS	0.0	0.4789071060769663
OCTs_BS	0.0	0.0401107538629944
OCTc_BS	0.0	0.04011075386255297
ASADHs_BS	0.0	2.360279807789762
DHDPSs_BS	0.0	0.02160453965885448
SKKs_BS	0.0	0.004057131575444694
SKDHs_BS	0.0	0.0040571315754410475
SSs_BS	1.7333874842466899	2.4209183748271057
AGKc_BS	0.0	0.4731277874266675
G6PDHc_BS	0.0	1.148082596324365
CELLBGc_BS	0.0	3.0250122902093364
CELLc_BS	0.0	3.0299128003546203
CELLSc_BS	0.0	3.0255874023404945
HDHs_BS	0.0	0.004057131575440345
HDAHs_BS	0.0	0.0040571315754287084
HPs_BS	0.0	0.004057131575416582
KARAs_BS	0.0	0.025289034794291045
DHQSs_BS	0.0	0.004057131575445381
DQDHs_BS	0.0	0.00405713157545561
AOOAs_BS	-0.004057131575440547	0.0
G5DHc_BS	0.0	0.2025634939320292
G5DHs_BS	0.0	4.507043017627667
GSCc_BS	0.0	0.2025634939321406
GSCs_BS	0.0	0.576075338352692
AGGPRc_BS	0.0	0.473121036657723
IGPDs_BS	0.0	0.004057131575438522
PSCITs_BS	0.0	0.004057131575445721
PYDXOc_BS	0.0	7.16779042483038
PYDMPATc_BS	-7.167790424829679	0.0
IMDHTs_BS	0.0	0.007201513219575635
PRADPs_BS	0.0	0.004057131575503213
PRACHs_BS	0.0	0.004057131575450926
FPGFTs_BS	0.0	34.826093026358265
FGFTs_BS	0.0	34.826093026361725
IMDHs_BS	0.0	0.007201513219550944
FPGFTm_BS	0.0	216.4667312356006
FGFTm_BS	0.0	214.93777840464088
IMGPSs_BS	0.0	0.004057131575452191
FPAIFs_BS	0.0	0.004057131575446963
PRICIs_BS	0.0	0.004057131575450866
KARA2is_BS	0.0	0.008541329632505146
DHAD-ps_BS	0.0	0.008541329632523548
PHETAs_BS	-0.0040571315754101	0.0
PHETAc_BS	-0.004057131575452164	0.0
DAPATs_BS	0.0	0.021604539658718006
PGMTc_BS	-23.184886763067432	0.0
PGMTs_BS	-26.187698163166257	3.422816828043782
ACHBSs_BS	0.0	0.00854132963252605
CYSTS_Gs_BS	0.0	0.008541329632467676
DHRDHm_BS	0.0	0.950495194869313
CBMKs_BS	-9.917774514869542	1.2609134763539382
CBPSs_BS	0.0	9.95624317479593
HCO3Es_BS	0.0	18.679541232022274
HCO3Ec_BS	-80.32832220297223	65.44294333628478
ACCOACs_BS	0.0	1.2852461521719125
PHENH4Lc_BS	0.0	0.0022567532705530576
TYRNH4Lc_BS	-0.002256753270553612	0.0
TCMO4c_BS	0.0	0.002256753270567265
FCRs_BS	-5.402030966466293	0.0
FERO_BS	0.0	2.6660633970741214
HMGCOARc_BS	-27.61271524285912	3.8652819561170833
HMGCOARyc_BS	-3.785317750691136	27.783850168756796
VLXANDEOs_BS	0.0	5.639831179695179
ANXANDEOs_BS	0.0	5.6398311796953
ZXANEOys_BS	0.0	5.639831179695145
ZXANEOs_BS	0.0	3.2645633364715008
ANXANEOys_BS	0.0	5.6398311796951415
ANXANEOs_BS	0.0	3.2626981026575055
MCOATAs_BS	0.0	1.2852461521718692
ACOATAs_BS	0.0	0.1839172873119799
ACMAT1s_BS	0.0	0.18391728731200074
3OAR40s_BS	0.0	0.18640218435044958
3HAD40s_BS	0.0	0.18640218435044123
EAR40ys_BS	0.0	0.1839172873120004
3OAS60s_BS	0.0	0.18391728731200108
3OAR60s_BS	0.0	0.1844214789371728
3HAD60s_BS	0.0	0.18387521723743766
EAR60ys_BS	0.0	0.18640218435044445
3OAS80s_BS	0.0	0.18559107002228145
3OAR80s_BS	0.0	0.18384318425258556
3HAD80s_BS	0.0	0.185591070022274
EAR80ys_BS	0.0	0.1838866807256693
3OAS100s_BS	0.0	0.18418520130216456
3OAR100s_BS	0.0	0.18502118451042304
3HAD100s_BS	0.0	0.18559107002227643
EAR100ys_BS	0.0	0.18384318425258553
3OAS120s_BS	0.0	0.18391728731200005
3OAR120s_BS	0.0	0.1844153147359341
3HAD120s_BS	0.0	0.1839172873119886
EAR120ys_BS	0.0	0.18391728731199972
3OAS140s_BS	0.0	0.18559107002226444
3OAR140s_BS	0.0	0.18442147893716632
3HAD140s_BS	0.0	0.18559107002227387
EAR140ys_BS	0.0	0.18640218435044717
3OAS160s_BS	0.0	0.18172672157622355
3OAR160s_BS	0.0	0.1844476866212467
3HAD160s_BS	0.0	0.1837506129773551
EAR160ys_BS	0.0	0.18297491546317668
3OAS180s_BS	0.0	0.1630726459249888
3OAR180s_BS	0.0	0.1630726459249868
3HAD180s_BS	0.0	0.16364696662412503
EAR180ys_BS	0.0	0.16307264592498755
FACOAL160r_BS	0.0	1.7852628599334088
FACOAL161r_BS	0.0	0.2897879286858876
FACOAL181r_BS	0.0	2.395862242517383
FACOAL182r_BS	-5.632254696712019	0.0
FACOAL183r_BS	0.0	0.16780906819280147
FA200COAHr_BS	0.0	2.8161273483559897
FA220COAHr_BS	0.0	2.8161273483559284
FA240COAHr_BS	0.0	2.8161273483558578
FA260COAHr_BS	0.0	2.8161273483555362
FA280COAHr_BS	0.0	2.816127348355952
FA300COAHr_BS	0.0	2.8161273483562868
FACOAL200r_BS	-2.8161273483558906	0.0
FACOAL220r_BS	-2.8161273483559275	0.0
FACOAL240r_BS	-2.816127348355905	0.0
FACOAL260r_BS	-2.816127348355744	0.0
FACOAL280r_BS	-2.8161273483559355	0.0
FACOAL300r_BS	-2.816127348355937	0.0
FACOAL180c_BS	0.0	0.163028504070207
FACOAL182c_BS	0.0	7.050096104452748
FACOAL180x_BS	0.0	0.16364696662414752
ACOA80ORx_BS	0.0	0.18309906514474028
ECOAH3x_BS	0.0	0.18554659757427272
HACD3x_BS	0.0	0.183917287312032
ACACT3x_BS	0.0	0.1839172873119901
ACOA60ORx_BS	0.0	0.18442147893718427
ECOAH2x_BS	0.0	0.18391728731199558
HACD2x_BS	0.0	0.18391133041350766
ACACT2x_BS	0.0	0.1831410293985693
ACOA40ORx_BS	0.0	0.1854867533848814
ECOAH1x_BS	0.0	0.18391728731199466
HACD1x_BS	0.0	0.1854867533848931
ACOA100ORx_BS	0.0	0.18640218435045122
ECOAH4x_BS	0.0	0.18391728731200452
HACD4x_BS	0.0	0.18442147893716676
ACACT4x_BS	0.0	0.18386270506698482
ACOA120ORx_BS	0.0	0.18554659757429381
ECOAH5x_BS	0.0	0.1839172873119823
HACD5x_BS	0.0	0.18442147893699906
ACACT5x_BS	0.0	0.18559107002227868
ACOA140ORx_BS	0.0	0.18640218435044437
ECOAH6x_BS	0.0	0.1841852013021672
HACD6x_BS	0.0	0.18548675338487358
ACACT6x_BS	0.0	0.1855465975742725
ACOA160ORx_BS	0.0	0.18380036558302487
ECOAH7x_BS	0.0	0.18444768662125144
HACD7x_BS	0.0	0.18444768662124839
ACACT7x_BS	0.0	0.18244742373290915
ACOA180ORx_BS	0.0	0.16129956032868362
ECOAH8x_BS	0.0	0.16364696662414643
HCAD8x_BS	0.0	0.16307264592504392
ACAT8x_BS	0.0	0.1630285040702065
GLYCKr_BS	0.0	7.097807320447097
GLYCKs_BS	0.0	5.059017089520057
G3PDNc_BS	0.0	7.097807320447007
DAGACTr_BS	0.0	0.7422784727606949
TAGLc_BS	0.0	0.7422784727606971
DAGLc_BS	0.0	0.9571933005661155
MAGLc_BS	0.0	0.9571933005660345
CDPDAGSr_BS	0.0	0.9571933005660883
CDIPTr_BS	0.0	0.9571933005660387
CHOLKr_BS	0.0	7.071965281684138
PCHOLPPr_BS	0.0	3.5359826408420902
CHOLPCTr_BS	0.0	3.5359826408420045
DAGCPr_BS	0.0	3.535982640842057
PLCr_BS	0.0	3.5359826408421524
ASPHGNAr_BS	0.0	7.050801184570251
PCAHr_BS	0.0	7.050801184573968
ASPHGNAHr_BS	0.0	7.050801184571445
PCSr_BS	0.0	1.128798099489429
DHCDSr_BS	-1.1287980994892477	0.0
ASPHGNAT1r_BS	0.0	7.050801184571472
ASPHGNAT2r_BS	0.0	7.05080118457147
ASPHGNAT3r_BS	0.0	7.050801184571363
FRNCTIc_BS	0.0	54.4856385844976
FRORc_BS	0.0	54.48563858449718
SODs_BS	0.0	2.4306435654340435
MRs_BS	0.0	2.4306435654340834
CBFCNCEFs_BS	0.0	8.560760470686477
CCEFs_BS	0.0	8.560760470686477
FNORs_BS	0.0	5.122316241339048
PSIMR_BS	0.0	8.560760470686477
PSIINC_BS	0.0	5.127039328048025
PHENMUTc_BS	0.0	1.6543060643233278
DRPAc_BS	0.0	1.7035661843659482
THD2c_BS	0.0	4.79566325572683
PYRt2m_BS	-12.108485208414578	1.280533689797647
ALAt2m_BS	-12.10848520841452	1.280579060334762
H2Otm_BS	-63.18137132154386	3.876702084575743
CO2tm_BS	-10.054612177732956	2.1829330754514205
NH4tm_BS	-10.210694809176298	2.4233123852853375
O2tmr_BS	-3.5885290402453496	7.238661020222641
PItm_BS	0.0	62.84253423245125
H2O2tm_BS	0.0	7.167790424830871
ATPtm_BS	0.0	62.84253423244929
SUCFUMtmr_BS	0.0	5.778256538190885
GLYtm_BS	-22.87606243279244	15.502421229258628
SERtm_BS	-2.4259146597293264	10.210694809176362
DICtm_BS	0.0	5.774729508491442
MALAKGtm_BS	0.0	0.18996084579756717
ACCOAtm_BS	0.0	0.9555865849326666
GLXtm_BS	-0.5089633613838718	12.10848520841455
ACts_BS	-1.63707236599896	0.007201513219575628
DHORSts_BS	-0.9179063586841649	0.0
OROTts_BS	0.0	0.9179063586841546
ACCOAts_BS	0.0	1.473359012163954
ASPts_BS	0.0	6.829491197431013
CYSts_BS	-0.008541329632675952	0.006761885959105392
HISts_BS	-0.0040571315754448336	0.0
ILEts_BS	-0.008541329632542997	0.0
LEUts_BS	-0.007201513219574275	0.0
METts_BS	-0.004057131575446963	0.0
PHEts_BS	-0.0040571315755713044	0.0
PROts_BS	0.0	0.5760753383527386
SERts_BS	-4.81185798838481	2.156350292330248
THRts_BS	-2.3503603955612657	0.0
TYRts_BS	-0.0022567532706561084	0.0
VALts_BS	-0.01808752157474698	0.0
G1P(pi)ts_BS	-22.30350138871822	6.88959179653717
DHAP(pi)tsr_BS	-3.9733232960232456	54.20513000559368
3PG(pi)tsr_BS	-30.676443268009592	8.119804148983462
H2Ots_BS	-12.823205963358998	28.820334348002763
CO2ts_BS	-29.519425722827116	14.642726325381265
NH4ts_BS	-3.006641199695515	11.955503586620901
O2tsr_BS	-2.5635196640240134	13.684455722505758
Pits_BS	0.0	12.056295994370279
NO2ts_BS	0.0	0.0013523771918156544
HCYSts_BS	0.0	0.004057131575446962
ATPts_BS	0.0	12.055817910099178
GLYCRts_BS	0.0	5.460258769871946
MALFUMts_BS	-0.004057131575450512	0.0
MALOAAts_BS	0.0	3.4216957541393747
MALAKGts_BS	0.0	11.63686003808927
MALGLUts_BS	0.0	11.944983216601848
UTPUMPts_BS	0.0	0.9178087486091817
PPHNts_BS	-0.004057131575455258	0.0
4ABUTts_BS	-0.8901685435636292	0.0
GLU4ABUTtsi_BS	0.0	0.8713135223541809
GLYC3Pts_BS	0.0	5.057193838151055
GLYCts_BS	0.0	4.583368646473444
CTPts_BS	0.0	3.3077687236911952
UTPts_BS	0.0	4.784220489846174
HCO3(h)tsi_BS	0.0	18.67954123202035
PYRts_BS	-12.483650440987898	4.204917481020965
SO3t_BS	0.0	0.002704754383633675
FA180s_BS	0.0	0.16121134360167536
ARGSUCts_BS	0.0	0.040110753862518486
ACGLUts_BS	0.0	0.04011075386252211
AC5GSAtr_BS	0.0	0.47011267611355295
ACORNts_BS	-0.4786235916553497	0.0
H2Otv_BS	-7.175783456457563	0.0
O2tv_BS	-3.5878917282287714	0.0
H2O2tv_BS	0.0	7.1754422746124025
FA180COAabcx_BS	0.0	0.1637468609721663
ATP2tx_BS	0.0	0.9222587674959019
ATPtx_BS	0.0	0.18391728731199142
GLYtx_BS	-11.873852633703251	0.0
SERtx_BS	0.0	5.460394052897461
GLYCLTtx_BS	0.0	11.814555422663435
MALOAAtx_BS	-5.446338814289058	2.3117155463166816
H2Otx_BS	-11.818788386412862	6.544326793521717
CITx_BS	-0.922258767495902	0.0
O2tx_BS	0.0	5.899063887284894
PItx_BS	-1.8445175349918037	0.0
ACtx_BS	0.0	0.9222587674959021
ACCOAtx_BS	-1.497599615294178	4.016814991227966
GLXtx_BS	-12.108485208414871	5.315158651998699
GLUtx_BS	0.0	10.045966997433766
AKGtx_BS	-9.920814156779837	0.0
GLYCRtx_BS	0.0	5.460258769871921
FADH2tx_BS	-1.2900700911307985	0.0
FADtx_BS	0.0	1.3096346396019203
NADPH2tx_BS	0.0	5.416963481640183
NADPtx_BS	-5.42209619073209	0.0
FA182CoAr_BS	-7.050096104452981	0.0
FA160r_BS	-0.5638347279091348	0.0
FA161r_BS	-0.0915229356913774	0.0
FA181r_BS	-0.7566786751322477	0.0
FA182r_BS	0.0	7.050096104452974
FA183r_BS	-0.052998682955105625	0.0
NADPH2tr_BS	0.0	1.128798099488978
NADPtr_BS	-1.1287980994891522	0.0
ATPtr_BS	0.0	7.071965281683665
ATP2tr_BS	-3.5359826408419477	0.0
H2Otr_BS	0.0	7.006756683889517
Pitr_BS	-3.5359826408420814	0.0
COA(h)tr_BS	-7.050801184571765	0.0
GLYC3Ptr_BS	-0.9571933005660666	0.0
TRIGLYCtr_BS	-0.7422784727606884	0.0
CTPtr_BS	0.0	3.5359826408421053
CMPtr_BS	-3.5359826408420623	0.0
PTD1INOtr_BS	-0.9571933005660269	0.0
INOSTtr_BS	0.0	0.9571933005660974
FADH2tr_BS	-1.1287980994891076	0.0
FADtr_BS	0.0	1.1287980994890647
O2tu_BS	0.0	2.563519664024013
H2Otu_BS	-5.127039328048025	0.0
DM_COA(c)_BS	0.0	0.0007199929412919914
DM_photonDrain(u)_BS	19.95989740974987	26.281010485192194
DM_PSI_BS	0.0	17.121520941372953
DM_PSII_BS	0.0	21.482675556939302
RBPOs_BS	0.0	10.920788105794731
ngam_atp_c_BS	0.461069696969697	0.461069696969697
DM_Phloem_BS	0.4186926290450942	0.41869262904509397
ngam_nadphox_c_BS	0.0	0.5635296296296298
ngam_nadphox_s_BS	0.0	0.5635296296296296
DM_o2(c)_BS	0.0	5.323437088930816
ala-L_pd	0.0	71.00729535587018
arg-L_pd	0.0	0.7577192905028942
asp-L_pd	0.0	7.720642316155363
cys-L_pd	0.0	0.01124608401610386
glu-L_pd	0.0	1.7909862057593382
gly_pd	-25.59305760215437	26.497363712515046
his-L_pd	0.0	0.004057131575446963
ile-L_pd	0.0	0.008541329632519922
leu-L_pd	0.0	0.00720151321957562
lys-L_pd	0.0	0.02160453965871645
phe-L_pd	0.0	0.0040571315754620585
pro-L_pd	0.0	1.5567259548566519
ser-L_pd	-8.702359382795589	10.579113716119423
thr-L_pd	0.0	3.1979748724474684
tyr-L_pd	0.0	0.0022567532705530576
val-L_pd	0.0	0.025289034794319078
sucr_pd	0.0	14.334715055478839
co2_pd	-69.1358322358353	60.51163117731578
h2o_pd	-92.86968134726554	104.44203599950279
o2_pd	-2.7691378458421942	22.608408323087563
pep_pd	-78.3673037795169	0.0
pyr_pd	-19.650929287280753	18.43900985361531
mal-L_pd	-7.470252713757267	11.077044978069987
accoa_pd	-0.0007050779423572569	0.0007199166813960402
akg_pd	-38.235314679129914	42.96134772556046
icit_pd	0.0	78.11106728187251
gal_pd	-28.0997173883973	40.192279340318116
g1p_pd	-41.7242311874889	44.40843269400453
tre_pd	0.0	5.208719867901273
tre6p_pd	0.0	5.217020869017665
g6p-A_pd	-36.82349300336725	20.847326652584904
stc_pd	0.0	2.6350444510464612
cit_pd	0.0	78.10457550792326
2pg_pd	-38.884282536267015	5.329687479095703
dhap_pd	-37.502900568376944	40.73433972081702
g3p_pd	-55.34159960621289	57.494655609734245
3pg_pd	-42.19255728035723	63.29705095211158
glyclt_pd	-10.702654108066938	11.803017010470612
acon-C_pd	-78.10398120913051	0.0
trans_PPCs_M	0.0	7.01
trans_MDHym_M	0.0	0.6
trans_MDHm_M	0.0	1.1715554388979905
trans_hco3ec_M	-15.5	0.0
