	minimum	maximum
HSKs_BS	0.0	4.571759966589305
HSDHys_BS	0.0	4.572888225174806
GLUKAc_BS	0.0	18.24150745371731
GLUKAs_BS	0.0	2.914638311340679
GGSs_BS	0.0	0.7261778324164425
DPHSs_BS	0.0	0.003609858227865234
TALAs_BS	0.0	26.41085603569355
FBA3s_BS	0.0	25.90819473164526
TKT2s_BS	-3.9632580405055875	0.0
SBPs_BS	0.3080458602775426	25.987952524858482
ACONTc_BS	-98.063391467231	93.62157218225111
ACONc_BS	-93.62157218244401	98.76934413408878
ACONTm_BS	0.0	0.1690188522170228
ACONm_BS	0.0	0.1690188522170228
ARGSSs_BS	0.0	0.035688794450927604
ARGSSc_BS	0.0	0.035688794450897454
AGSs_BS	0.7711461849002534	1.4998057627353527
CYORm_BS	0.0	4.562428023894416
NADORm_BS	0.0	4.563631309970386
NADOR1u_BS	0.0	4.1531222905177856e-12
BCTA3s_BS	0.0	0.007599701532388536
GACTs_BS	0.0	0.03568879445094289
OCTs_BS	0.0	0.035688794450941586
ASADHs_BS	0.0	4.572888225176786
SKKs_BS	0.0	0.0036098582278629734
SKDHs_BS	0.0	0.00360985822786457
SSs_BS	1.5422923698005069	2.9996115254708284
DAPEPs_BS	0.01922277446418023	0.0
HDHs_BS	0.0	0.0036098582278690752
HDAHs_BS	0.0	0.0036098582278686854
HPs_BS	0.0	0.0036098582278762054
KARAs_BS	0.0	0.02250107708597853
DHQSs_BS	0.0	0.003609858227865637
DQDHs_BS	0.0	0.0036098582278628055
AOOAs_BS	-0.0036098582277713787	0.0
G5DHc_BS	0.0	0.04049448806698432
G5DHs_BS	0.0	6.3134437403272585
GSCs_BS	0.0	0.004805693616045048
IGPDs_BS	0.0	0.0036098582280388344
PSCITs_BS	0.0	0.0036098582278636946
PYDMPATc_BS	-4.868010074904339e-12	0.0
IMDHTs_BS	0.0	0.006407591488043846
PRADPs_BS	0.0	0.003609858228111916
PRACHs_BS	0.0	0.0036098582278539537
DHPRys_BS	0.0	0.019222774464161707
FPGFTs_BS	0.0	9.679192638966352
FGFTs_BS	0.0	9.679192638968162
IMDHs_BS	0.0	0.006407591488072112
FPGFTm_BS	0.0	552.5859120692577
FGFTm_BS	0.0	552.5859120692559
IMGPSs_BS	0.0	0.003609858228097995
FPAIFs_BS	0.0	0.003609858227866404
PRICIs_BS	0.0	0.0036098582278662017
KARA2is_BS	0.0	0.0075997015323510525
DHAD-ps_BS	0.0	0.007599701532350123
GLDPs_BS	0.0	1.4573191556702336
PHETAs_BS	-0.0016018978720077734	0.0
PHETAc_BS	-0.0016018978720150194	0.0
DAPATs_BS	0.0	0.019222774464186423
PGMTc_BS	-27.71055572830614	0.0
PGMTs_BS	-26.958396632615006	3.9632580405056173
ACHBSs_BS	0.0	0.007599701532355563
CYSTS_Gs_BS	0.0	0.007599701532350324
CBMKs_BS	-3.193220336048957	0.03568879445093927
CBPSs_BS	0.0	3.205553709067819
HCO3Es_BS	0.0	15.77561458008496
HCO3Ec_BS	-86.05163455428622	83.89026318851094
HMGCOARc_BS	-24.572574389770633	2.1732806164187535
HMGCOARyc_BS	-2.0248730713505294	24.572574389770473
FACOAL160r_BS	0.0	2.3059277901917836
FACOAL161r_BS	0.0	0.37430344461695414
FACOAL181r_BS	0.0	3.094606094420057
FACOAL182r_BS	-7.214273698625391	0.0
FACOAL183r_BS	0.0	0.21674992656617245
FA200COAHr_BS	0.0	3.607136849312718
FA220COAHr_BS	0.0	3.6071368493126976
FA240COAHr_BS	0.0	3.607136849312755
FA260COAHr_BS	0.0	3.6071368493126963
FA280COAHr_BS	0.0	3.6071368493127203
FA300COAHr_BS	0.0	3.6071368493126306
FACOAL200r_BS	-3.607136849312684	0.0
FACOAL220r_BS	-3.607136849319936	0.0
FACOAL240r_BS	-3.607136849312269	0.0
FACOAL260r_BS	-3.6071368493204794	0.0
FACOAL280r_BS	-3.6071368493128064	0.0
FACOAL300r_BS	-3.6071368493125773	0.0
FACOAL182c_BS	0.0	9.106229057712069
GLYCKr_BS	0.0	9.025000971695704
GLYCKs_BS	0.0	4.008744453588322
G3PDNc_BS	0.0	6.408374251849907
DAGACTr_BS	0.0	0.9988993011680533
TAGLc_BS	0.0	0.9988993011679931
DAGLc_BS	0.0	1.309370093126391
MAGLc_BS	0.0	1.3093700931263659
CDPDAGSr_BS	0.0	1.3093700931285785
CDIPTr_BS	0.0	1.3093700931261838
CHOLKr_BS	0.0	9.047408818768183
PCHOLPPr_BS	0.0	4.523704409383974
CHOLPCTr_BS	0.0	4.523704409384017
DAGCPr_BS	0.0	4.523704409384023
PLCr_BS	0.0	4.523704409384109
ASPHGNAr_BS	0.0	9.107139771689258
PCAHr_BS	0.0	9.107139771688685
ASPHGNAHr_BS	0.0	9.107139771674547
ASPHGNAT1r_BS	0.0	9.107139771688974
ASPHGNAT2r_BS	0.0	9.10713977168889
ASPHGNAT3r_BS	0.0	9.107139771688827
FRNCTIc_BS	0.0	49.14514877954089
FRORc_BS	0.0	49.14514877954099
MRs_BS	0.0	2.700950574308081e-12
CBFCNCEFs_BS	2.746628211452753	2.7466282114566076
FNORs_BS	2.746628211454313	2.7466282114543312
PSIMR_BS	2.7466282114542553	2.7466282114543312
PSIINC_BS	2.746628211455736	2.7466282114542997
PHENMUTc_BS	0.0	2.4295981893018848e-12
THD2c_BS	0.0	0.44556666666666656
PYRt2m_BS	-9.166894100700961	4.490174095289096
ALAt2m_BS	-9.166894100700944	4.490174095288939
H2Otm_BS	-147.5767629758598	0.0
CO2tm_BS	-5.009197976637074	0.0
NH4tm_BS	-4.840179124420057	0.33803770443405323
O2tmr_BS	0.0	2.726780678613892
PItm_BS	0.0	143.16710470868713
ATPtm_BS	0.0	144.86107783472568
SUCFUMtmr_BS	0.0	7.052265561210067
GLYtm_BS	-9.342320544406116	9.166894100700944
SERtm_BS	0.0	5.00919797663783
DICtm_BS	0.0	7.052265561210341
MALAKGtm_BS	0.0	0.16901885221702984
ACCOAtm_BS	0.0	0.16901885221668955
GLXtm_BS	-4.490174095288238	9.166894100700722
ACts_BS	-0.007599701532350325	0.006407591488060077
ACCOAts_BS	0.0	0.006407591488060077
ASPts_BS	0.019222774464180227	3.7089073882193864
CYSts_BS	0.0	0.003609858227866404
HISts_BS	-0.0036098582278843465	0.0
ILEts_BS	-0.007599701532356259	0.0
LEUts_BS	-0.006407591488062723	0.0
LYSts_BS	0.01922277446418023	0.019222774464144714
METts_BS	-0.003609858230197999	0.0
PHEts_BS	-0.0016018978720150194	0.0
SERts_BS	0.0	2.8483057867151347
THRts_BS	-4.567695009955736	0.0
TYRts_BS	-0.0020079603558529335	0.0
VALts_BS	-0.0225010770859857	0.006407591488061352
G1P(pi)ts_BS	-23.512066847109747	7.047842780106617
DHAP(pi)tsr_BS	-2.695367479549819	50.91517172360048
3PG(pi)tsr_BS	-4.153083635685654	18.873804896511068
H2Ots_BS	-15.76359118029037	30.788361333122843
CO2ts_BS	0.0	11.283296593516555
NH4ts_BS	-1.7354337855911752	10.501414937003155
O2tsr_BS	-1.3733141057271498	7.793579994973797
Pits_BS	0.0	11.625620811402017
NO2ts_BS	0.0	0.00120328607592831
HCYSts_BS	0.0	0.003609858227866407
ATPts_BS	0.0	11.625620811402507
GLYCRts_BS	0.0	4.5834470503507605
MALFUMts_BS	-0.003609858227866404	0.0
MALOAAts_BS	0.0	0.17262871044489297
MALAKGts_BS	0.0	9.380021024556696
MALGLUts_BS	0.0	9.380021024556713
PPHNts_BS	-0.0016018978726753813	0.0
GLU4ABUTtsi_BS	0.0	0.16782301682896772
GLYC3Pts_BS	0.0	3.6391423748949845
GLYCts_BS	0.0	5.041916731010881
CTPts_BS	0.0	4.2617640560886185
HCO3(h)tsi_BS	0.0	16.123334564668124
PYRts_BS	-23.115494281347	-1.5986365301729326
SO3t_BS	-1.63140612130519e-12	0.0
ARGSUCts_BS	0.0	0.03568879445134397
ACGLUts_BS	0.0	0.035688794451269344
AC5GSAtr_BS	0.0	0.03568879445093779
H2Otv_BS	-3.0692115515762453e-12	0.0
ATP2tx_BS	0.0	2.275245151045874
GLYtx_BS	-28.401374014248432	0.0
SERtx_BS	0.0	4.583447050350474
GLYCLTtx_BS	0.0	9.16689410069967
MALOAAtx_BS	-4.583447050350493	4.334172921366408
H2Otx_BS	-9.166894100700947	7.26422335242597
CITx_BS	-2.4416419773232745	0.0
O2tx_BS	0.0	4.5834470503504745
PItx_BS	-4.550490302081198	0.0
ACtx_BS	0.0	2.27524515104072
ACCOAtx_BS	-0.21871493968837624	7.497238965124087
GLXtx_BS	-9.166894100700949	4.490174095288728
GLUtx_BS	0.0	9.166894100700953
AKGtx_BS	-25.173712324142546	0.0
GLYCRtx_BS	0.0	4.583447050350474
NADPH2tx_BS	0.0	4.583447050350477
NADPtx_BS	-4.583447050350473	0.0
FA182CoAr_BS	-9.106229057712268	0.0
FA160r_BS	-0.7587639091673153	0.0
FA161r_BS	-0.12316428383403902	0.0
FA181r_BS	-1.0182779476108477	0.0
FA182r_BS	0.0	9.106229057712223
FA183r_BS	-0.07132141010339618	0.0
NADPH2tr_BS	0.0	2.635405782491773e-12
ATPtr_BS	0.0	9.047408818768242
ATP2tr_BS	-4.52370440938407	0.0
H2Otr_BS	0.0	9.090214556013148
Pitr_BS	-4.523704409384035	0.0
COA(h)tr_BS	-9.107139771689	0.0
GLYC3Ptr_BS	-1.3093700931261645	0.0
TRIGLYCtr_BS	-0.9988993011680719	0.0
CTPtr_BS	0.0	4.523704409383946
CMPtr_BS	-4.523704409384029	0.0
PTD1INOtr_BS	-1.3093700931264405	0.0
INOSTtr_BS	0.0	1.3093700931275536
O2tu_BS	1.373314105727247	1.3733141057271498
H2Otu_BS	-2.7466282114542997	-2.7466282114543437
DM_COA(c)_BS	0.0	0.0009107139771682426
DM_photonDrain(u)_BS	11.739854379998656	11.739854379998993
RBPOs_BS	0.0	9.166894100700949
ngam_atp_c_BS	0.3645545454545454	0.3645545454545454
DM_Phloem_BS	0.37253438884070217	0.37253438884070234
ngam_nadphox_c_BS	0.0	0.44556666666666667
ngam_nadphox_s_BS	0.0	0.4455666666666666
ngam_nadphox_m_BS	0.0	0.4455666666666666
ala-L_pd	0.0	94.1791581958614
arg-L_pd	0.0	0.03568879445093927
asp-L_pd	0.0	12.38383945617037
glu-L_pd	-93.73963202696083	6.45782512130825
gly_pd	-11.784576558177237	11.857542536036366
his-L_pd	0.0	0.003609858227866404
leu-L_pd	0.0	0.006407591488060077
phe-L_pd	0.0	0.0016018978720150194
ser-L_pd	-4.9214847547845215	0.0
thr-L_pd	-4.614545276536225	4.67494617177803
tyr-L_pd	0.0	0.0020079603558513844
val-L_pd	-0.00640759148806545	0.0
sucr_pd	0.0	17.83436767551551
co2_pd	-89.60271119580456	69.33527871520418
h2o_pd	-135.87591162158373	130.86149860481441
o2_pd	-1.5789322875453318	15.789322875453315
pep_pd	-52.635552940254975	58.862640595499215
pyr_pd	-27.974011995508512	53.31420270131411
mal-L_pd	-4.7524659025675025	4.583447050350486
accoa_pd	-0.0009107121794960701	0.0009107127547486396
akg_pd	-41.460051470143036	69.6311994877494
icit_pd	-93.62157218224804	98.0694649604216
gal_pd	-40.19842795127593	52.84619018248611
g1p_pd	-54.01032312831031	58.093559865240984
g6p-A_pd	-22.155965150512735	32.21542040072846
stc_pd	0.0	4.718777763429495
cit_pd	-93.62157218225086	98.7754176272714
2pg_pd	-130.26661812758752	138.256816220429
dhap_pd	-62.01639457409732	39.259041081508244
g3p_pd	-52.94746087462319	53.09371356399567
3pg_pd	-61.00354054593623	62.26303311764751
glyclt_pd	-9.16689410070256	9.166894100700963
acon-C_pd	-98.0633914672211	93.62157218223474
succ_pd	-1.4614698340409404e-12	0.0
trans_PPCs_M	0.4968118609580309	5.353539291269129
trans_MDHm_M	0.0	0.16901885221703772
