	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
ATDCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7095362990318486e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.5017189279462442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9693048847766477e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.745967119098449e-11	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7095362990318486e-12	0.0	0.0	0.0	3.9693048847766477e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.1903855568395e-12	0.0	0.0	0.0	0.0	0.0	-2.5017189279462442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.1903855568395e-12	0.0	0.0	0.0	0.0	0.0	0.0	-2.745967119098449e-11	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_M	0.020061675602430898	0.040599823664537696	0.061137971726644647	0.0816761197887514	0.0	0.0	0.0	0.16382871203717012	0.0	0.0	0.2254431562234833	0.24598130428570494	0.0	0.0	0.30156127469847854	0.0	0.32804215291125377	0.0	0.33836805851904506	0.33836805851905866	0.33836805851905805	0.33836805851906065	0.33836805851906054	0.3383680585190581	0.3383680585192469	0.338368058519056	0.33836805851904	0.33836805851904395	0.33836805851905805	0.33836805851906504	0.3177484926212758	0.0	0.33836805851874524	0.3383680585190884	0.33836805851909413	0.0	0.33836805851904855	0.3383680585190477	0.3383680585190498	0.33836805851905905	0.0	0.3383680585190557	0.3383680585190695	0.3383680585191157	0.0	0.3383680585190583	0.3383680585190487	0.3383680585190694	0.0	0.0	0.0	0.3383680585190583	0.33836805851905716	0.3383680585190643	0.3383680585190419	0.33836805851906054	0.33836805851904517	0.3383680585190607	0.0	0.3383680585190592	0.3383680586004623	0.0	0.3383680585190666	0.338368058519056	0.3383680585190584	0.0	0.3383680585036904	0.33836805866469266	0.0	0.0	0.0	0.3383680585190548	0.33836805852240254	0.3383680585190832	0.3383680585190486	0.338368058519065	0.0	0.3383680585190668	0.33836805851902724	0.0
ATUDs_M	0.0	0.0	0.0	0.0	0.10221426785086582	0.12275241591219133	0.14329056397503162	0.0	0.18436686009928588	0.20490500816138446	0.0	0.0	0.26651945234772273	0.28705760041174905	0.0	0.3155722011779825	0.0	0.3383680585190511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3308345544838357	0.0	0.0	0.0	0.33836805851903257	0.0	0.0	0.0	0.0	0.33836805851876595	0.0	0.0	0.0	0.33836805851906687	0.0	0.0	0.0	0.3383680585190638	0.3383680585190612	0.3383680585190862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3383680585143296	0.0	0.0	0.33836805851902163	0.0	0.0	0.0	0.33836805851908636	0.0	0.0	0.3383680585190463	0.33836805851821583	0.33836805851904117	0.0	0.0	0.0	0.0	0.0	0.3383680585190532	0.0	0.0	0.33836805851914503
ATUDv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_M	0.04329166761071548	0.08761152886574035	0.1319313901208068	0.176251251375856	0.22057111263213144	0.26489097388125027	0.30921083512846087	0.3535306963955361	0.3978505576512707	0.44217041890371084	0.4864902801563334	0.5308101414163751	0.5751300026742542	0.6194498639279981	0.650747760420304	0.6809823422303655	0.7078916102304408	0.7301741793518376	0.730174179350029	0.7207568159134139	0.7207568159134109	0.7207568159134167	0.7207568159135859	0.7207568159134077	0.7301741794132393	0.6221515265495564	0.6212399959144879	0.656582168924485	0.6399892419716594	0.6193402281507885	0.6817859749095845	0.6539151528384497	0.6314104564702414	0.5753661733491806	0.33370919057406034	0.3360665084681928	0.3338844349408028	0.3344016536731177	0.3349188724015502	0.3354360911295342	0.33595330977468524	0.3364705285856923	0.3365058561043512	0.3363473080596157	0.33629702428171315	0.33626264166057895	0.3362282590381169	0.33619387641857934	0.33615949379513294	0.3361251111741645	0.3360907285556656	0.3362400280944105	0.3367384215406891	0.3372368149885753	0.3377352084346708	0.33823360188277035	0.33873199535557547	0.33923038877503386	0.33972878221933006	0.34022717566628724	0.3407255691034376	0.34221189798617224	0.3437004136311685	0.3451889292717234	0.34667744490490304	0.3481659605578701	0.3496544761850662	0.35114299199775934	0.3526315074794193	0.3541200231211345	0.3551786291839404	0.35547149490042634	0.35576436063218825	0.35605722630702225	0.3563500920476249	0.3566429577655669	0.3569358234802681	0.3572286892089588	0.357521554909278	0.3578144206287865
MATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1375789199519204e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1375789199519204e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1598374452467876e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.809219440929155e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1598374452467876e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.864917797746122e-11	0.0	0.0	0.0	0.0	0.0	0.0
APPRTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.11073000685384271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1609328119971982e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028854363571873987	0.07616018922749399	0.07616018922330228	0.07616018922117328	0.11558171060484668	0.1155817106160022	0.11558171135866896	0.11558171059442905	0.11558171062408462	0.11558171059162294	0.11558171058363464	0.11558171060416017	0.11558171060416086	0.11558171060492839	0.11558171069817705	0.11558171060416285	0.11558171059248193	0.11558171060600429	0.11558171060416671	0.11558171060568156	0.11558171060027915	0.11558171061005762	0.11558171060416565	0.11558171057750055	0.11558171060138989	0.11558171060416378	0.11558171060416336	0.11558171060478041	0.1155817105947415	0.11558171060416454	0.115581710595001	0.1155817106041646	0.11558171060254853	0.11558171060442672	0.11558171065788958	0.11558171061207778	0.11558171060416661	0.11558171060416297	0.11558171060483455	0.11558171059323397	0.11558171060105979	0.11558171048651097	0.11558171061005706	0.11558171060416358	0.11558171060415792	0.11558171060264044	0.11558171060376392	0.11558171060417229	0.11558171061580103	0.11558171060416605	0.11558171060510161	0.11558171058992285	0.11558171060415318	0.11558171051971367
PYKs_M	3.1665908126273274	5.859208219158713	8.509857056473592	11.346186683501923	15.013798572337341	18.77398116776576	20.384084301101673	26.235564454804006	30.015376914648257	30.83975474381613	37.57537281283386	41.22969654507511	41.31234733926178	44.80321153817609	47.42263970557312	50.329523434207566	51.30349980283151	47.091651372287664	38.49894299547594	27.678804071054813	20.78164179860642	13.779952458182644	8.686752829793228	4.054791531966043	0.11558171054551891	0.11558171060515778	0.08672734703788985	0.0394215213808595	0.039421521380861135	0.03942152138086195	0.0	0.0	-6.594674667459444e-10	0.0	-1.9908616422092962e-11	1.0006218076341611e-11	2.0525803279269894e-11	0.0	0.0	0.0	0.0	0.0	9.562128866491548e-12	0.0	0.0	-1.5177858969650515e-12	3.881339694089547e-12	-5.890732346358618e-12	0.0	2.6664212504634577e-11	0.0	0.0	0.0	0.0	0.0	0.0	8.000053744461333e-12	0.0	0.0	0.0	-5.367870037353839e-11	0.0	0.0	0.0	0.0	1.0939397535973202e-11	0.0	0.0	0.0	0.0	0.0	1.4802881143083368e-12	0.0	0.0	-8.246472948947314e-12	0.0	0.0	0.0	0.0	3.9424297160195465e-11
PPDKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_M	2.6809007646367586	4.879605583513772	7.07923093773802	9.448916328817587	12.658870102691958	15.969096267293539	17.128561248249085	22.529096977954616	25.853539214667187	26.222409421282038	32.50251986774294	35.70133597780815	35.32847914907382	38.363835725382444	40.674386257313095	43.389212991908444	44.09548271325589	39.56503206392189	30.320727107868375	19.434646178269144	12.53865756649628	5.41843749981264	0.3252378713606632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_M	0.04329166761071548	0.08761152886574035	0.1319313901208068	0.176251251375856	0.22057111263213144	0.26489097388125027	0.30921083512846087	0.35353069639570484	0.3978505576512707	0.44217041890371084	0.4864902801563334	0.5308101414163751	0.5751300026742542	0.6194498639279871	0.650747760420304	0.6809823422303655	0.24995962751759498	0.39788870333702897	0.730174179350029	0.7207568159134139	0.7207568159134109	0.7207568159134167	0.7207568159135859	0.7207568159134077	0.7301741794132393	0.2160666550501631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4579319827128458	0.3322854760148086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4060848714993933	0.6212399959144879	0.656582168924485	0.6399892419716594	0.6193402281507885	0.7024055408073668	0.6614486568966587	0.6314104564702414	0.5753661733491806	0.4687384993669035	0.46563642211147965	0.46223391687934245	0.4610872123829528	0.45994050788710916	0.458793803390844	0.4576470988024756	0.45650039439931156	0.4551412961465615	0.45369674716196945	0.45228259515720637	0.4508729076792878	0.44946322020156293	0.4480535327234956	0.4466438452445273	0.44523415776829245	0.44382447029238337	0.44250940611594886	0.441374176598501	0.440238947080866	0.43910371756312455	0.4379684880459418	0.4368332584820208	0.43569802901039356	0.43456279948457116	0.43342756997870474	0.4322923404541464	0.43228983320256836	0.43228983321055664	0.4322898332089255	0.432289833201342	0.4322898332098199	0.4322898332057492	0.4322898330917173	0.4322898332118955	0.43228983320861036	0.43181011858080504	0.430475952539651	0.4291417864545453	0.4278076204687612	0.42647345441690626	0.4251392883803147	0.42380512233849	0.42247095631120735	0.4211367902528592	0.41980262422501274
GLU5Kc_M	0.0031098843409593526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0347448722772713	0.052452524281756986	0.05245252428175689	0.0524525242817573	0.05245252428175728	0.0	0.059515546862527725	0.0070630225807375765	0.0070630225807372425	0.0	0.0	-1.8296128501127384e-12	0.0	0.0	3.392019998216256e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9003282360469733e-12	0.0	0.0	0.0	8.126604944536098e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU5Ks_M	0.0	0.0	0.0	0.0	0.0	0.0	2.168485957853678	0.0	0.0	2.9556201198935774	0.0	0.12567421765765374	3.8230213716748382	4.294144066362839	2.9840280402577726	1.060199376248491	0.7224594812409921	0.34635654453586673	0.0	0.00530547975250757	0.005305479752507561	0.0070630225807376745	0.005305479752507801	0.007063022580737621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_M	0.0	0.0	0.0	0.0	0.0	0.0	2.168485957853678	0.0	0.0	2.9556201198935774	0.0	0.12567421765765374	3.8230213716748382	4.294144066362839	2.9840280402577726	1.060199376248491	0.7224594812409921	0.34635654453586673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
