	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
MDHx_M	0.033074821069097426	0.0647690396229374	0.1045686852666446	0.14645004061345188	0.2554711654845414	0.22898092657912938	0.2570667174293275	2.7614661302327637	3.0987073249613983	0.3504638231014163	3.773272153943735	4.110554568439999	4.447836982929822	4.78511939743329	2.9391924728412944	4.509431809640389	6.284410334548596	6.302553588354958	6.67233890115187	6.896529612197962	7.070319983298185	7.244110354397089	7.41790072549511	7.624201802909393	7.930949624864076	7.966149406314795	7.994091411803588	8.033662081364108	8.464702050163057	8.564267285296198	8.53615232748411	8.588257312805904	8.49084707336344	8.493661443457443	8.44997956019957	8.49929018367783	8.379011066929642	7.589620674140205	7.589620674140482	7.589620674139981	7.557892098257284	7.533174791084424	7.589620674140484	7.589620674140472	7.589620674140187	7.589620674140226	7.589620674139717	7.589620674128398	7.589620674139029	7.589620674139654	7.5896206741048875	7.58962067413904	7.589620674140176	7.589620674140186	7.589620674138861	7.589620674140232	7.589620674141311	7.589620674140231	7.589620674139176	7.589620674148026	7.589620674140172	7.589620674140252	7.589620674140082	7.58962067415116	7.589620674141145	7.589620673884541	7.5896206741402255	7.589620674140254	7.589620674140211	7.589620674139981	7.589620674124687	7.589620674140326	7.589620674140242	7.589620674139922	7.589620674137558	7.5896206741422345	7.5896206741359515	7.589620674140175	7.589620674139466	7.589620674140144
MDHm_M	0.003109884340957975	0.0	0.0	0.0	0.0	-6.185807421843492e-11	0.010225831205143074	0.025045732794753583	0.028579846597915466	0.031763591880017594	0.034947337162154084	0.038131082444214065	0.041314827726393014	0.0444985730085132	0.046746877210541604	0.04891879752888062	0.05085184182668667	0.2499506915917607	0.25907173144377693	0.2681927712953021	0.27731381114243936	0.28643485099948846	0.2955558908490827	0.30393556778108843	0.30878359953368645	0.31363163127908583	0.31847966302941444	0.3214722005656216	0.0	2.7084584575121085e-11	0.0	0.0	0.0	0.0	0.14433941323119848	0.0	0.13505246411523836	0.09288619330853269	0.019986509240103034	0.1067360769767039	0.0	0.0	0.05001347093654468	0.04972160588693662	0.0494297408304713	0.049137875771191	0.048846010705236864	0.04855414564444516	0.04826228057540771	0.047883568443699676	0.04683257809403907	0.04578158768504724	0.04473059733835871	0.04367960698355111	0.04262861659647074	0.04157762623060618	0.04052663586284522	0.039475645491295674	0.03842465513850289	0.037373664784736534	0.03632267438211456	0.035271684013547966	0.03422069363536126	0.033169703259268934	0.03211871294743013	0.031067722433471112	0.030016732166419313	0.028965741802840672	0.02791475142706712	0.026863761057653868	0.025812770513041317	0.024761780327329515	0.0237107899498024	0.022659799580039386	0.02160880923103664	0.020557818835840534	0.01950682851482322	0.019291900948518736	0.01970822392611321	0.020124546911929553
MDHv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17564889987228205	0.0	0.0	0.21953079857539626	0.7785024210382224	0.34746245223856675	0.2478972171036344	0.0	0.22390718959562067	0.32131742903676713	0.3185030589335501	0.36218494220198527	0.3128743187237059	0.4331534354714824	0.22858600727228978	0.2149586074773104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPCSc_M	0.010593084116075884	0.009681881365575101	0.038760286929601345	0.05178107400149454	0.06480186107349462	0.07782264808488398	0.10106926642429026	0.12890995509089764	0.14546485596124584	0.16166938831632238	0.17787392067083155	0.1940784530254498	0.21028298537994874	0.2264875177332338	0.23793086980620737	0.2489854454568976	0.258824197034309	0.46579966896268765	0.4926188730803316	0.5099623182641625	0.5273057634483124	0.5446492086316443	0.5619926538153849	0.5779264146451639	0.5871448342887287	0.5963632539251109	0.6055816735664079	0.19207556210099952	0.3796302793050093	0.6112719141576155	0.6112719141306506	0.3873647245349796	0.39706029478732807	0.3989365415086001	0.36981528599599267	0.40268903498151387	0.17811847865873087	0.45181384915423006	0.4613201125861145	0.6112719141305998	0.6112719141306816	0.6112719141306617	0.6112719141305436	0.611271914130527	0.6112719141306429	0.6112719141306673	0.6112719141306662	0.6112719141306064	0.6112719141306543	0.6112719141306678	0.6112719141305596	0.6112719141306664	0.6112719141306486	0.6112719141306243	0.611271914130689	0.6112719141306506	0.6112719141306495	0.6112719141306497	0.6112719141306622	0.6112719141305689	0.6112719141306473	0.6112719141306419	0.6112719141307048	0.6112719141307084	0.6112719141305665	0.611271914130859	0.6112719141306525	0.6112719141306411	0.6112719141306544	0.6112719141306495	0.6112719141310419	0.6112719141306504	0.6112719141306502	0.6112719141306581	0.6112719141305851	0.6112719141306504	0.6112719141305246	0.6112719141306684	0.611271914130824	0.6112719141306544
CSx_M	0.02510825827183283	0.04864670511563264	0.08534583852520453	0.11401616268892509	0.14268648685265162	0.1713568110163488	0.20002713518008797	0.22869745934361502	0.2573677835075332	0.28603810767124305	0.31470843183497205	0.343378755998698	0.3720490801624147	0.4007194043261409	0.42096587650870737	0.44052449507479463	0.45793198271276747	0.4752754278945544	0.4926188730803316	0.5099623182641625	0.5273057634483124	0.5446492086316443	0.5619926538153849	0.5779264146445964	0.5871448342864911	0.5963632539284249	0.6055816735703283	0.19207556211623128	0.3796302793050093	0.611271914130531	0.6112719141306506	0.38736472453503024	0.39706029477285265	0.3989365415086001	0.36981528599599267	0.40268903498151387	0.17811847865873087	0.45181384915423006	0.4613201125861145	0.4397433134856962	0.54472993537449	0.5533210545022322	0.45427205421260575	0.4541975320168532	0.45412300982242837	0.4540484876294289	0.4539739654400088	0.45389944324558895	0.4538249210556484	0.45379164468775446	0.4540776498854062	0.45436365510660953	0.4546496603036855	0.45493566550396053	0.4552216707190627	0.4555076759220509	0.455793681127788	0.4560796863347317	0.45636569153399714	0.4566516967328551	0.4569377019538714	0.45722370715963073	0.45750971236964005	0.4577957175729158	0.45808172276430276	0.45836772801172326	0.45865373319088076	0.4589397383955888	0.45922574360360674	0.4595117488097351	0.4597977541074232	0.46008375921870315	0.4603697644282856	0.4606557696346808	0.4609417748321717	0.4612277800496827	0.46151378523497166	0.46151522896056274	0.4613018208926423	0.46108841281676216
CSm_M	0.003109884340957975	0.0	0.0	0.0	0.0	-6.185807421843492e-11	0.010225831205143074	0.025045732794753583	0.028579846597915466	0.031763591880017594	0.034947337162154084	0.038131082444214065	0.041314827726393014	0.0444985730085132	0.046746877210541604	0.04891879752888062	0.05085184182668667	0.2499506915917607	0.25907173144377693	0.2681927712953021	0.27731381114243936	0.28643485099948846	0.2955558908490827	0.30393556778108843	0.30878359953368645	0.31363163127908583	0.31847966302941444	0.3214722005656216	0.0	2.7084584575121085e-11	0.0	0.0	0.0	0.0	0.14433941323119848	0.0	0.13505246411523836	0.09288619330853269	0.019986509240103034	0.1067360769767039	0.0	0.0	0.05001347093654468	0.04972160588693662	0.0494297408304713	0.049137875771191	0.048846010705236864	0.04855414564444516	0.04826228057540771	0.047883568443699676	0.04683257809403907	0.04578158768504724	0.04473059733835871	0.04367960698355111	0.04262861659647074	0.04157762623060618	0.04052663586284522	0.039475645491295674	0.03842465513850289	0.037373664784736534	0.03632267438211456	0.035271684013547966	0.03422069363536126	0.033169703259268934	0.03211871294743013	0.031067722433471112	0.030016732166419313	0.028965741802840672	0.02791475142706712	0.026863761057653868	0.025812770513041317	0.024761780327329515	0.0237107899498024	0.022659799580039386	0.02160880923103664	0.020557818835840534	0.01950682851482322	0.019291900948518736	0.01970822392611321	0.020124546911929553
OXAACc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OXAODc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNDPRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADS(nh4)c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADS(gln-L)c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
QULNSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAMNPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNAMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2PHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2PHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.872457909892546e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAc_M	-0.005447166935414908	0.0	0.0	-0.02930751866640085	-0.09649159201937163	-0.03805722150158142	-0.04442471206735188	-0.15465642492791387	-0.057159693195832084	-0.06352718376005331	-0.2128212578329858	-0.07626216488855508	-0.2515978131063414	-0.08899714601702602	-0.28467774701674886	-0.2979042429857781	-0.3096760388609976	-0.1055555488383586	-0.15052084727497117	-0.143761256290336	-0.14865047139666387	-0.1535396864949785	-0.15842890159657674	-0.41098627029610846	-0.4175418521325631	-0.4240974339690382	-0.38310263918689613	-0.4346995703247374	-0.4346995703247414	-0.43469957032465534	-0.642641843633192	-0.7982428919679777	-0.7982428919691209	-0.798242891975933	-0.7982428919679538	-0.7982428919679719	-0.8661226292736564	-1.0947086365460361	-1.0810812367514093	-1.0285108477549674	-0.8569822471110158	-0.8569822471106612	-1.013982107028788	-1.0140566292240019	-1.014131151418619	-1.0142056736096028	-1.0142801958072498	-1.0143547179963703	-1.014429240185195	-1.0144625165528705	-1.0141765113673937	-1.013890506136626	-1.0136045009373915	-1.013318495737952	-1.0130324905219457	-1.0127464853184385	-1.0124604801132797	-1.0121744749063777	-1.011888469707472	-1.0116024645060593	-1.0113164592872315	-1.011030454081479	-1.0107444488714448	-1.0104584436718476	-1.010172438475207	-1.009886433203599	-1.0096004280502444	-1.0093144228452111	-1.0090284176374942	-1.0087424124313795	-1.0084564071187039	-1.0081704020225537	-1.0078843968128375	-1.0075983916064069	-1.007312386409159	-1.0070263811911062	-1.0067403760066822	-1.0067389322805507	-1.0069523403482197	-1.0071657484241214
ASPTAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAs_M	0.0	0.0	-0.0009586196537720859	-0.0012806498394062338	0.014242185444397475	0.017103900540883288	0.019965615637367762	0.022827330734036977	0.025689045830339374	0.0285507609268073	0.0314124760233099	0.0342741911197999	0.037135906216278755	0.039997621312766185	0.04201851353444403	0.04397074796672129	-0.17575174544305838	-0.2118259339754056	-0.4646734525304096	-0.6705861150581766	-0.8454742045706807	-1.0203622940813188	-1.1952503835909098	-1.151268497430852	-0.7401747071838558	-0.2811313466206755	0.06724785479081662	0.07015420449528387	0.07015420449527719	0.07015420449526355	0.0022744671894742285	0.0022744671894726985	0.0022744671895083	0.0022744671894718294	0.0022744671894745494	0.00227446718947397	0.07015420449510607	0.0701542044952772	0.07015420449527984	0.06101382233192938	0.06101382233197228	0.0610138223319705	0.06101382233195363	0.06101382233197228	0.06101382233197048	0.06101382233005692	0.061013822338583934	0.061013822332002865	0.061013822331969614	0.061013822331972	0.06101382234665595	0.06101382233189323	0.061013822331968726	0.0610138223319475	0.061013822331940304	0.061013822331335274	0.061013822331593026	0.061013822331969225	0.061013822332047774	0.0610138223321286	0.06101382233196993	0.0610138223319705	0.061013822331998036	0.061013822332018464	0.06101382233195629	0.06101382230661088	0.06101382233197272	0.061013822331967005	0.061013822331968726	0.06101382233197024	0.061013822331681844	0.06101382233196753	0.061013822331968726	0.061013822331970086	0.061013822331963063	0.061013822331969836	0.06101382233195826	0.06101382233196956	0.06101382233203417	0.0610138223319705
GLYTAx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.225775119768514e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(GDP)m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
