	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
ADCLs_M	0.0	0.0	0.0	0.0	0.0	0.0
BPNTs_M	0.0	0.0	0.0	0.0	0.0	0.0
BPNT2s_M	0.0	0.0	0.0	0.0	0.0	0.0
ADSKs_M	0.0	0.0	0.0	0.0	0.0	0.0
ADSKc_M	0.0	0.0	0.0	0.0	0.0	0.0
PAPSRs_M	0.0	0.0	0.0	0.0	0.0	0.0
ASRGs_M	0.0	0.0	0.0	0.0	0.0	0.0
AAs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHETAs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHETAc_M	0.0	-0.0018494132332922688	0.0	-0.0018494132332922502	-0.0018494132332922502	0.0
PPYRDCc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALCD25c_M	0.0	0.0	0.0	0.0	0.0	0.0
DAPATs_M	0.022192958799507227	0.022192958799507227	0.010657041799883266	0.022192958799507	0.022192958799507	0.0
PGMTc_M	-8.974020449302571	-0.26579939027317145	0.0	-0.26579939030922617	-0.26579939030922617	0.0
PGMTv_M	0.0	0.0	0.0	0.0	0.0	0.0
PGMTs_M	12.553111316718542	0.0	0.0	0.0	0.0	0.0
ACHBSs_M	0.008773960455619137	0.0	0.008773960455617628	0.0	0.0	0.0
MOD(3mop)_M	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mbdhl)_M	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(2mbcoa)_M	0.0	0.0	0.0	0.0	0.0	0.0
MCDH2m_M	0.0	0.0	0.0	0.0	0.0	0.0
ECH2m_M	0.0	0.0	0.0	0.0	0.0	0.0
HMNOSm_M	0.0	0.0	0.0	0.0	0.0	0.0
ACCATm_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSTS_Gs_M	0.008773960455619137	0.0	0.008773960455617624	0.0	0.0	0.0
DHRDHm_M	0.0	0.0	0.0	0.0	0.0	0.0
CBMKs_M	0.0	0.0	0.0	0.0	0.0	0.0
CBPSs_M	0.0	0.0	0.0	0.0	0.0	0.0
HCO3Es_M	0.0	0.0	2.9641780127119692	0.0	0.0	0.0
HCO3Ec_M	0.0	-0.041203206453348684	0.0	-0.041203206453348275	-0.041203206453348275	0.0
HCO3Em_M	0.0	0.0	0.0	0.0	0.0	0.0
ACCOACs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACCOACc_M	0.0	0.0	0.0	0.0	0.0	0.0
PHENH4Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRNH4Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMCOARc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMCOALc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAFFCMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAFFQTc_M	0.0	0.0	0.0	0.0	0.0	0.0
FERCOARc_M	0.0	0.0	0.0	0.0	0.0	0.0
TCMO4c_M	0.0	0.0	0.0	0.0	0.0	0.0
TCMO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
SKMHCTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CONOHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
SINOHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMQMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
FERH2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CONCMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMSKMMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMCQHc_M	0.0	0.0	0.0	0.0	0.0	0.0
HCCSHCTc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMOHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CINNCOARc_M	0.0	0.0	0.0	0.0	0.0	0.0
CINNCOALc_M	0.0	0.0	0.0	0.0	0.0	0.0
CINNALDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
CINNOHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
TFCOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMGUTFc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMGUIc_M	0.0	0.0	0.0	0.0	0.0	0.0
EBGLCSc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
COUMHYc_M	0.0	0.0	0.0	0.0	0.0	0.0
UMBLFSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PRENTc_M	0.0	0.0	0.0	0.0	0.0	0.0
MARMSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PSORSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PSORMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
BGPTLMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
PINCAOc_M	0.0	0.0	0.0	0.0	0.0	0.0
MALCINNMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
PINCLc_M	0.0	0.0	0.0	0.0	0.0	0.0
NRGNDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DCHALSc_M	0.0	0.0	0.0	0.0	0.0	0.0
NRGCSc_M	0.0	0.0	0.0	0.0	0.0	0.0
CHALIc_M	0.0	0.0	0.0	0.0	0.0	0.0
NRGNAORc_M	0.0	0.0	0.0	0.0	0.0	0.0
NRGNNORc_M	0.0	0.0	0.0	0.0	0.0	0.0
APG3Hc_M	0.0	0.0	0.0	0.0	0.0	0.0
ERDTLHc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HEDBTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HEDBT6GTc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HEDGDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HEDBT8GTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ORNTNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
NRGNHc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HNDBTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HNDBT6GTc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HNDGDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
2HNDBT8GTc_M	0.0	0.0	0.0	0.0	0.0	0.0
VTXNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ISVTXNGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
IORNTNMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ISCPRNGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
IORNTNGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRICINGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
LTLNHOc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRICINS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
TRICINS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ISQTGNLc_M	0.0	0.0	0.0	0.0	0.0	0.0
LQTGN6Hc_M	0.0	0.0	0.0	0.0	0.0	0.0
NRGNMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHKFORc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHQORc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHKMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
KMPFLMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
QRCTNGLT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
KMPFLGLT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
DHKRc_M	0.0	0.0	0.0	0.0	0.0	0.0
LCYCORc_M	0.0	0.0	0.0	0.0	0.0	0.0
ERYORc_M	0.0	0.0	0.0	0.0	0.0	0.0
LPLGRc_M	0.0	0.0	0.0	0.0	0.0	0.0
LCYCRc_M	0.0	0.0	0.0	0.0	0.0	0.0
LPLGDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
PNGLTc_M	0.0	0.0	0.0	0.0	0.0	0.0
PLGNRc_M	0.0	0.0	0.0	0.0	0.0	0.0
CNDNRc_M	0.0	0.0	0.0	0.0	0.0	0.0
CNDNGLTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CNDNGLT5c_M	0.0	0.0	0.0	0.0	0.0	0.0
CNDNG3Gc_M	0.0	0.0	0.0	0.0	0.0	0.0
CNDNG5Gc_M	0.0	0.0	0.0	0.0	0.0	0.0
LCYCDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUTRRs_M	0.0	0.0	0.0	0.0	0.0	0.0
HMBSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PPBNGSs_M	0.0	0.0	0.0	0.0	0.0	0.0
UPP3Ss_M	0.0	0.0	0.0	0.0	0.0	0.0
G1SATs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUTRSs_M	0.0	0.0	0.0	0.0	0.0	0.0
UPP3MTs_M	0.0	0.0	0.0	0.0	0.0	0.0
PC2Ds_M	0.0	0.0	0.0	0.0	0.0	0.0
SHCHFs_M	0.0	0.0	0.0	0.0	0.0	0.0
MPMECY1s_M	0.0	0.0	0.0	0.0	0.0	0.0
MPMECY2s_M	0.0	0.0	0.0	0.0	0.0	0.0
MPMECY3s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR410s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR430s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR450s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR470s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR490s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR510s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR530s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR550s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR570s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR590s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR610s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR630s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR650s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR670s_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLOR690s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR410s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR430s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR450s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR470s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR490s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR510s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR530s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR550s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR570s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR590s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR610s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR630s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR650s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR670s_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLOR690s_M	0.0	0.0	0.0	0.0	0.0	0.0
CPPPGOs_M	0.0	0.0	0.0	0.0	0.0	0.0
PPPGOs_M	0.0	0.0	0.0	0.0	0.0	0.0
MPMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
UPP1Rs_M	0.0	0.0	0.0	0.0	0.0	0.0
UPP1Ss_M	0.0	0.0	0.0	0.0	0.0	0.0
UPPDC1s_M	0.0	0.0	0.0	0.0	0.0	0.0
UPPDC2s_M	0.0	0.0	0.0	0.0	0.0	0.0
CPP1Os_M	0.0	0.0	0.0	0.0	0.0	0.0
UPP3Os_M	0.0	0.0	0.0	0.0	0.0	0.0
FCLTs_M	0.0	0.0	0.0	0.0	0.0	0.0
MGCHLs_M	0.0	0.0	0.0	0.0	0.0	0.0
DVCHLDRs_M	0.0	0.0	0.0	0.0	0.0	0.0
DVPCHLDRs_M	0.0	0.0	0.0	0.0	0.0	0.0
FCRs_M	0.0	0.0	0.0	0.0	0.0	0.0
HEMEOSm_M	0.0	0.0	0.0	0.0	0.0	0.0
HEMELs_M	0.0	0.0	0.0	0.0	0.0	0.0
HEMELm_M	0.0	0.0	0.0	0.0	0.0	0.0
HEMEASm_M	0.0	0.0	0.0	0.0	0.0	0.0
HOXGs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLBSEs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLBSNs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLDAOs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLAOs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLASEs_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLASNs_M	0.0	0.0	0.0	0.0	0.0	0.0
FERO_M	0.0	0.0	0.0	0.0	0.0	0.0
FRDPFTm_M	0.0	0.0	0.0	0.0	0.0	0.0
CHORLm_M	0.0	0.0	0.0	0.0	0.0	0.0
HBZOPT8m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OPHBH2m_M	0.0	0.0	0.0	0.0	0.0	0.0
3OPHBH1m_M	0.0	0.0	0.0	0.0	0.0	0.0
DHOPBMTm_M	0.0	0.0	0.0	0.0	0.0	0.0
OPHMBDCm_M	0.0	0.0	0.0	0.0	0.0	0.0
COQ6m_M	0.0	0.0	0.0	0.0	0.0	0.0
COQ5m_M	0.0	0.0	0.0	0.0	0.0	0.0
COQ7m_M	0.0	0.0	0.0	0.0	0.0	0.0
COQ3m_M	0.0	0.0	0.0	0.0	0.0	0.0
DHNCOASs_M	0.0	0.0	0.0	0.0	0.0	0.0
DHNCOAHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ICHORMs_M	0.0	0.0	0.0	0.0	0.0	0.0
2SBZCOALs_M	0.0	0.0	0.0	0.0	0.0	0.0
SBZSs_M	0.0	0.0	0.0	0.0	0.0	0.0
DHNPPTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMPPTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DHNOPTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMPQMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
SEPHCHCSs_M	0.0	0.0	0.0	0.0	0.0	0.0
SEPHHCSs_M	0.0	0.0	0.0	0.0	0.0	0.0
MPQMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
TMTDs_M	0.0	0.0	0.0	0.0	0.0	0.0
TMTBs_M	0.0	0.0	0.0	0.0	0.0	0.0
HPTs_M	0.0	0.0	0.0	0.0	0.0	0.0
FRDPFTs_M	0.0	0.0	0.0	0.0	0.0	0.0
OCTDPOTs_M	0.0	0.0	0.0	0.0	0.0	0.0
HGENTISSTs_M	0.0	0.0	0.0	0.0	0.0	0.0
MSBQMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
TYCGs_M	0.0	0.0	0.0	0.0	0.0	0.0
TYCDs_M	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOARc_M	0.0	-16.12311292475142	0.0	-16.123112924755553	-16.123112924755553	0.2643989898989898
HMGCOARyc_M	0.0	16.12311292475142	0.0	16.123112924755553	16.123112924755553	-0.2643989898989898
MEVKc_M	0.0	0.0	0.0	0.0	0.0	0.0
PMEVKc_M	0.0	0.0	0.0	0.0	0.0	0.0
DPMVDc_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIm_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIs_M	0.0	0.0	0.0	0.0	0.0	0.0
DXPRIis_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
MECDPDH5s_M	0.0	0.0	0.0	0.0	0.0	0.0
CDPMEKs_M	0.0	0.0	0.0	0.0	0.0	0.0
MEPCTs_M	0.0	0.0	0.0	0.0	0.0	0.0
MECDPSs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMATTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMATTm_M	0.0	0.0	0.0	0.0	0.0	0.0
GRTTs_M	0.0	0.0	0.0	0.0	0.0	0.0
GRTTm_M	0.0	0.0	0.0	0.0	0.0	0.0
FRTTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMATTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GRTTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GGDRc_M	0.0	0.0	0.0	0.0	0.0	0.0
LIMSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PSPPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SQLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SQLMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SCODPSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
MOMASys_M	0.0	0.0	0.0	0.0	0.0	0.0
MOMASs_M	0.0	0.0	0.0	0.0	0.0	0.0
STEMSs_M	0.0	0.0	0.0	0.0	0.0	0.0
STEMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ESANDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ESANDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO4c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO5c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO6c_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNAOc_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNBOc_M	0.0	0.0	0.0	0.0	0.0	0.0
PRIMADNSs_M	0.0	0.0	0.0	0.0	0.0	0.0
EIKAURSs_M	0.0	0.0	0.0	0.0	0.0	0.0
EIKAUROc_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ECPDs_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO12c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG12c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG10c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG11c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR4c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO4c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO5c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR5c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR6c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO6c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG7c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG15c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG8c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG9c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO7c_M	0.0	0.0	0.0	0.0	0.0	0.0
GA3DOc_M	0.0	0.0	0.0	0.0	0.0	0.0
GA2DOc_M	0.0	0.0	0.0	0.0	0.0	0.0
GA4DOc_M	0.0	0.0	0.0	0.0	0.0	0.0
VLXANDEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ANXANDEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOys_M	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOys_M	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACAROTORs_M	0.0	0.0	0.0	0.0	0.0	0.0
CAROTEMOs_M	0.0	0.0	0.0	0.0	0.0	0.0
CPTXANORs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZNXANMOs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTFLDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
BCAROTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
BCPTXANHs_M	0.0	0.0	0.0	0.0	0.0	0.0
CAROTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZCARTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
CBGL1s_M	0.0	0.0	0.0	0.0	0.0	0.0
CBGL2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
NXANSs_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC1s_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC1s_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC2s_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC3s_M	0.0	0.0	0.0	0.0	0.0	0.0
NXANIs_M	0.0	0.0	0.0	0.0	0.0	0.0
XANXNDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
EPCDOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ABSALDOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ABSH1s_M	0.0	0.0	0.0	0.0	0.0	0.0
ABSH2s_M	0.0	0.0	0.0	0.0	0.0	0.0
ECAROTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
EECAROTLHs_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC2s_M	0.0	0.0	0.0	0.0	0.0	0.0
HSTDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXCSTNMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNORc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHDXSTNOc_M	0.0	0.0	0.0	0.0	0.0	0.0
TSTNORc_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS3c_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTHc_M	0.0	0.0	0.0	0.0	0.0	0.0
22HCAMHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPST43EHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTLHc_M	0.0	0.0	0.0	0.0	0.0	0.0
22HCAM43Rc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAM43Rc_M	0.0	0.0	0.0	0.0	0.0	0.0
DKSTIc_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS5c_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS4c_M	0.0	0.0	0.0	0.0	0.0	0.0
STR14DMc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTc_M	0.0	0.0	0.0	0.0	0.0	0.0
STISTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
MERGRc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYEUOLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AVESTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
METMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYARTMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CSTLIc_M	0.0	0.0	0.0	0.0	0.0	0.0
CASc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYECYCIc_M	0.0	0.0	0.0	0.0	0.0	0.0
DSTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT1s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT2s_M	0.0	0.0	0.0	0.0	0.0	0.0
ADMATs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYTTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPAMRPs_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS3s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS4s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS5s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS6s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPADEDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
IPADETHs_M	0.0	0.0	0.0	0.0	0.0	0.0
CKTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZTNRs_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MOc_M	0.0	0.0	0.0	0.0	0.0	0.0
CKDH3c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0
TRNAIPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKPc_M	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS3c_M	0.0	0.0	0.0	0.0	0.0	0.0
