	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
MEVKc_M	0.0	0.0	0.0	0.0	0.0	0.0
PMEVKc_M	0.0	0.0	0.0	0.0	0.0	0.0
DPMVDc_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIm_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDDIs_M	0.0	0.0	0.0	0.0	0.0	0.0
DXPRIis_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
DMPPS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
MECDPDH5s_M	0.0	0.0	0.0	0.0	0.0	0.0
CDPMEKs_M	0.0	0.0	0.0	0.0	0.0	0.0
MEPCTs_M	0.0	0.0	0.0	0.0	0.0	0.0
MECDPSs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMATTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMATTm_M	0.0	0.0	0.0	0.0	0.0	0.0
GRTTs_M	0.0	0.0	0.0	0.0	0.0	0.0
GRTTm_M	0.0	0.0	0.0	0.0	0.0	0.0
FRTTs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMATTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GRTTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GGDRc_M	0.0	0.0	0.0	0.0	0.0	0.0
LIMSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PSPPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SQLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SQLMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SCODPSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PRIMARDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
MOMASys_M	0.0	0.0	0.0	0.0	0.0	0.0
MOMASs_M	0.0	0.0	0.0	0.0	0.0	0.0
STEMSs_M	0.0	0.0	0.0	0.0	0.0	0.0
STEMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ESANDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ESANDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO4c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO5c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO6c_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNDO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNAOc_M	0.0	0.0	0.0	0.0	0.0	0.0
OZLNBOc_M	0.0	0.0	0.0	0.0	0.0	0.0
PRIMADNSs_M	0.0	0.0	0.0	0.0	0.0	0.0
EIKAURSs_M	0.0	0.0	0.0	0.0	0.0	0.0
EIKAUROc_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASDATEO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ECASD2ATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ECPDs_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
EKAURATEO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO12c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG12c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG10c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG11c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR4c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO4c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO5c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR5c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKGOR6c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO6c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG7c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG15c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG8c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAAKORG9c_M	0.0	0.0	0.0	0.0	0.0	0.0
GADO7c_M	0.0	0.0	0.0	0.0	0.0	0.0
GA3DOc_M	0.0	0.0	0.0	0.0	0.0	0.0
GA2DOc_M	0.0	0.0	0.0	0.0	0.0	0.0
GA4DOc_M	0.0	0.0	0.0	0.0	0.0	0.0
VLXANDEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ANXANDEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOys_M	0.0	0.0	0.0	0.0	0.0	0.0
ZXANEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOys_M	0.0	0.0	0.0	0.0	0.0	0.0
ANXANEOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACAROTORs_M	0.0	0.0	0.0	0.0	0.0	0.0
CAROTEMOs_M	0.0	0.0	0.0	0.0	0.0	0.0
CPTXANORs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZNXANMOs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTFLDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
BCAROTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
BCPTXANHs_M	0.0	0.0	0.0	0.0	0.0	0.0
CAROTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZCARTDSs_M	0.0	0.0	0.0	0.0	0.0	0.0
CBGL1s_M	0.0	0.0	0.0	0.0	0.0	0.0
CBGL2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
NXANSs_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC1s_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC1s_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC2s_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPBC3s_M	0.0	0.0	0.0	0.0	0.0	0.0
NXANIs_M	0.0	0.0	0.0	0.0	0.0	0.0
XANXNDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
EPCDOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ABSALDOs_M	0.0	0.0	0.0	0.0	0.0	0.0
ABSH1s_M	0.0	0.0	0.0	0.0	0.0	0.0
ABSH2s_M	0.0	0.0	0.0	0.0	0.0	0.0
ECAROTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
EECAROTLHs_M	0.0	0.0	0.0	0.0	0.0	0.0
LYCOPEC2s_M	0.0	0.0	0.0	0.0	0.0	0.0
HSTDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXCSTNMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNORc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXTSTOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DXSTNOc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHDXSTNOc_M	0.0	0.0	0.0	0.0	0.0	0.0
TSTNORc_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS3c_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTHc_M	0.0	0.0	0.0	0.0	0.0	0.0
22HCAMHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPST43EHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTLHc_M	0.0	0.0	0.0	0.0	0.0	0.0
22HCAM43Rc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAM43Rc_M	0.0	0.0	0.0	0.0	0.0	0.0
DKSTIc_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS5c_M	0.0	0.0	0.0	0.0	0.0	0.0
BRS4c_M	0.0	0.0	0.0	0.0	0.0	0.0
STR14DMc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAMPSTc_M	0.0	0.0	0.0	0.0	0.0	0.0
STISTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
MERGRc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHAVESTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHEPISTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYEUOLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AVESTSc_M	0.0	0.0	0.0	0.0	0.0	0.0
METMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYARTMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
CSTLIc_M	0.0	0.0	0.0	0.0	0.0	0.0
CASc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYECYCIc_M	0.0	0.0	0.0	0.0	0.0	0.0
DSTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT1s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPDPT2s_M	0.0	0.0	0.0	0.0	0.0	0.0
ADMATs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYTTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPAMRPs_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS3s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS4s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS5s_M	0.0	0.0	0.0	0.0	0.0	0.0
TZTNS6s_M	0.0	0.0	0.0	0.0	0.0	0.0
IPADEDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
IPADETHs_M	0.0	0.0	0.0	0.0	0.0	0.0
CKTHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ZTNRs_M	0.0	0.0	0.0	0.0	0.0	0.0
P450MOc_M	0.0	0.0	0.0	0.0	0.0	0.0
CKDH3c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0
TRNAIPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKPc_M	0.0	0.0	0.0	0.0	0.0	0.0
cZTNS3c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT4c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT5c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT6c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT7c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKGT8c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT1c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
CKOGT3c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR2c_M	0.0	0.0	0.0	0.0	0.0	0.0
C3STKR1c_M	0.0	0.0	0.0	0.0	0.0	0.0
LNS14DMc_M	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
C4STMO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
LTHSTRLOc_M	0.0	0.0	0.0	0.0	0.0	0.0
7DHCSRc_M	0.0	0.0	0.0	0.0	0.0	0.0
C14STRc_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTRc_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLSTIc_M	0.0	0.0	0.0	0.0	0.0	0.0
D24STR1c_M	0.0	0.0	0.0	0.0	0.0	0.0
CHLSDDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
LNSTLSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SAM24MTc_M	0.0	0.0	0.0	0.0	0.0	0.0
C8STIc_M	0.0	0.0	0.0	0.0	0.0	0.0
LATOXc_M	0.0	0.0	0.0	0.0	0.0	0.0
C22SDc_M	0.0	0.0	0.0	0.0	0.0	0.0
D24STRc_M	0.0	0.0	0.0	0.0	0.0	0.0
THFGLUHv_M	0.0	0.0	0.0	0.0	0.0	0.0
URDGLLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALTNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
URDGLAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
PYDXSc_M	0.0	0.0	0.0	0.0	0.0	0.0
PYAMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
PDXPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
PYDXPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MCOATAs_M	0.012081715453545814	0.31743004117459434	0.0	0.3045713299416377	0.3045713299416377	0.0
ACOATAs_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
MACPCLs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACMAT1s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAR40s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3HAD40s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
EAR40ys_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAS60s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAR60s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3HAD60s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
EAR60ys_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAS80s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAR80s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3HAD80s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
EAR80ys_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAS100s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAR100s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3HAD100s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
EAR100ys_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAS120s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAR120s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3HAD120s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
EAR120ys_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAS140s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAR140s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3HAD140s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
EAR140ys_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAS160s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAR160s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3HAD160s_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
EAR160ys_M	0.0015678992955133044	0.04119434362165335	0.0	0.03952561004148575	0.03952561004148575	0.0
3OAS180s_M	0.0011064203849526827	0.02906963582302091	0.0	0.027892059651237467	0.027892059651237467	0.0
3OAR180s_M	0.0011064203849526827	0.02906963582302091	0.0	0.027892059651237467	0.027892059651237467	0.0
3HAD180s_M	0.0011064203849526827	0.02906963582302091	0.0	0.027892059651237467	0.027892059651237467	0.0
EAR180ys_M	0.0011064203849526827	0.02906963582302091	0.0	0.027892059651237467	0.027892059651237467	0.0
FAS161ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS181ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS182ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FAS183ACP_Ls_M	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACPHs_M	0.00046147891056062145	0.01212470779863244	0.0	0.011633550390248281	0.011633550390248281	0.0
FA161ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACPHs_M	0.0011064203849526827	0.02906963582302091	0.0	0.027892059651237467	0.027892059651237467	0.0
FA181ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACPHs_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160r_M	-0.0019271724719299977	-0.0002863795631312206	0.0	0.0	0.0	0.0
FACOAL161r_M	-1.769296915627205e-06	-0.049622702355507343	0.0	0.0	0.0	0.0
FACOAL180r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181r_M	0.0	-0.00038432770755129843	0.0	0.0	0.0	0.0
FACOAL182r_M	0.0	-0.0003868159975943028	0.0	0.0	0.0	0.0
FACOAL183r_M	-1.0245563647670919e-06	-2.691877410159183e-05	0.0	-0.048780518429016324	-0.048780518429016324	0.0
FA200COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA220COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA240COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA260COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA280COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA300COAHr_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL200r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL220r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL240r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL260r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL280r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL300r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR200r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR220r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR240r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR260r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR280r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFACOAR300r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT200r_M	0.0	0.0	0.0	0.0	0.0	0.0
ALFAACT220r_M	0.0	0.0	0.0	0.0	0.0	0.0
PALMH1r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH1r_M	0.0	0.0	0.0	0.0	0.0	0.0
HPALMDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH1r_M	0.0	0.0	0.0	0.0	0.0	0.0
OLEHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HOLEDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH2r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH2r_M	0.0	0.0	0.0	0.0	0.0	0.0
THYDRO91018Sc_M	0.0	0.0	0.0	0.0	0.0	0.0
OFAFTc_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH3r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH4r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH5r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH6r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH7r_M	0.0	0.0	0.0	0.0	0.0	0.0
FAOH8r_M	0.0	0.0	0.0	0.0	0.0	0.0
HARACDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HBEHDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HLGNCDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HCERODHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HMNTDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
HMLSDHr_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH3r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH4r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH5r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH6r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH7r_M	0.0	0.0	0.0	0.0	0.0	0.0
OOFADH8r_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140c_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160c_M	0.0023777514803242734	0.01212470779863244	0.0	0.011633550390248281	0.011633550390248281	0.0
FACOAL161c_M	0.0	0.049576216573340305	0.0	0.0	0.0	0.0
FACOAL180c_M	0.0011064203849526827	0.02906963582302091	0.0	0.027892059651237467	0.027892059651237467	0.0
FACOAL181c_M	-1.4627909779321757e-05	0.0	0.0	0.0	0.0	0.0
FACOAL182c_M	-1.4722616670182582e-05	0.0	0.0	0.0	0.0	0.0
FACOAL183c_M	0.0	0.0	0.0	0.048780518429016324	0.048780518429016324	0.0
FAS161COA_Lc_M	6.44471057561724e-05	0.0016932568485348003	0.0	0.001624665039208985	0.001624665039208985	0.0
FAS181COA_Lc_M	0.0011064203849526827	0.02906963582302091	0.0	0.027892059651237467	0.027892059651237467	0.0
FAS182COA_Lc_M	0.0005735949217909456	0.015070397936594461	0.0	0.014459914144589945	0.014459914144589945	0.0
FAS183COA_Lc_M	3.731973520673731e-05	0.0009805234305384038	0.0	0.0009408035993472956	0.0009408035993472956	0.0
3OCS200r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR200r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD200r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR200yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS220r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR220r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD220r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR220yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS240r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR240r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD240r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR240yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS260r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR260r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD260r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR260yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS280r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR280r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD280cr_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR280yr_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCS300r_M	0.0	0.0	0.0	0.0	0.0	0.0
3OCR300r_M	0.0	0.0	0.0	0.0	0.0	0.0
3HCD300r_M	0.0	0.0	0.0	0.0	0.0	0.0
ECR300yr_M	0.0	0.0	0.0	0.0	0.0	0.0
FA140ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA160ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA161ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA180ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA181ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA182ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FA183ACOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL140x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL160x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL161x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL180x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL181x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL182x_M	0.0	0.0	0.0	0.0	0.0	0.0
FACOAL183x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA80ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH3x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD3x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT3x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA60ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH2x_M	0.0	0.0	0.0	0.0	0.0	0.0
HACD2x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACT2x_M	0.0	0.0	0.0	0.0	0.0	0.0
ACOA40ORx_M	0.0	0.0	0.0	0.0	0.0	0.0
ECOAH1x_M	0.0	0.0	0.0	0.0	0.0	0.0
