,fluxes,reduced_costs
MIHPPc_M,0.0,-1.0
MI1345PPc_M,0.0,-1.0
MI1345PP2c_M,0.0,-1.0
ITK1Kc_M,0.0,122.46440949832322
MI4PPc_M,0.0,926.5782532730373
MI3PPc_M,0.0,926.57825327303
DHAD-bs_M,-4.0802777823145675e-12,-1.0
HMGCOASc_M,0.0,-1.0
HMGCOASm_M,0.0,-1.0
GCOADx_M,0.0,1227.1180087947869
GCOADCx_M,0.0,-1.0
ACACTx_M,0.0,-1.0
ACACTs_M,0.0,-1.0
ACACTc_M,0.0,216.4064163157018
ACACTm_M,0.0,586.5861476323043
IPMSs_M,0.022311097280917368,-1.0000000000095497
HMNOm_M,0.0,-1.0
MOD_M,0.0,-1.0
MOD(2mhop)_M,0.0,-1.0
DHRT(ibcoa)_M,0.0,-1.0
MMSDm_M,0.0,-1.0
MCDH1m_M,0.0,-1.0
HIBHm_M,0.0,-1.0
ECH1m_M,0.0,-1.0
DHADm_M,0.07834827185102267,-1.0
VALATs_M,0.022311097284997645,-1.0
VALATm_M,-0.07834827185102267,1.0
MTHFDm_M,0.0,845.8330497549032
MTHFDs_M,9.35789084794149,-1.0
MTHFDc_M,0.0,-3.000000000029104
FTHFCLc_M,0.0,252652.11260916467
FTHFCLm_M,0.0,-1.0
FTHFCLs_M,0.0,-1.0
MTHFDym_M,0.0,845.8330497549032
MTHFDys_M,-2.3681872737395073,1.0
MTHFDyc_M,48.886524421567174,-1.0
MOHMTm_M,0.0,-1.000000000001819
GMPc_M,0.0,-1.0
GNSKc_M,0.0,75.81464294917532
GUAPRTc_M,0.0,3.000000000029104
DAD2DAc_M,0.0,177.94085531721066
DGSNPP_M,0.0,-0.999999999992724
DINSPc_M,0.0,-1.0
DURIPP_M,0.0,74.80132909341773
DAD2NPc_M,0.0,155.61597204262216
DAMPHc_M,0.0,-1.0
ADEDAc_M,0.0,-1.000000000007276
ADNRHc_M,0.0,3.000000000029104
GTPDPKc_M,0.0,-1.0
PPPGPPPc_M,0.0,-1.0
PRODHm_M,0.0,-1.0
P5CRc_M,0.0,4.0631606084316445
P5CRs_M,0.0,3.000000000003638
P5CRyc_M,0.0,2.0631606084316445
P5CRys_M,0.0,-1.0
CYSTALs_M,0.0,41.2974993554526
GCALDDc_M,0.0,-0.9999999998808562
PGLYCPs_M,30.381038679555118,-1.0000000000012506
GLCRPUic_M,0.0,-1.0
XYLXYLc_M,0.0,-1.0
XSc_M,0.0,-0.9999999999995453
UGEc_M,0.0,-1.0
UG46DHc_M,0.0,-1.0
PECTNc_M,0.0,-1.0
UDDGEc_M,0.0,-1.0
URMNORc_M,0.0,-1.0
UGDCc_M,0.0,-0.9999999999977263
HPRs_M,0.0,2.999999999998181
HPRx_M,9.564489014449103,-1.0
HPRys_M,0.03213057439407804,-1.0
HPRyx_M,5.626030325328456,-0.9999999999999432
ASPCT1c_M,0.0,-0.999999999996362
THRSs_M,0.5950058327254787,-1.0
AAPTc_M,0.0,77.81464294917532
UTPUc_M,0.0,75.81464294920443
UMPUc_M,0.0,-1.0
ARABFv_M,0.0,-1.0
ARABFc_M,0.0,-0.9999999999977263
UA4Ec_M,0.0,-1.0
GLCURKc_M,0.0,-1.0
PGKc_M,-91.35436490063555,1.0
PGKs_M,-135.43880107334476,1.0
PGLYDHs_M,0.0,114.22196442376298
GLYK1s_M,15.222649914171637,-1.0
GLYK2s_M,0.0,-3.0
PGMc_M,1.7004688167111204,-1.0
PGMs_M,0.18183544284613742,-1.0
G6PEc_M,0.0,-1.0
G6PEs_M,0.0,-1.0
PRUKs_M,121.91692949946052,-1.0
GLNKc_M,0.0,-1.0
GLNKs_M,0.0,-1.0
GNDc_M,0.0,474.1203460232209
GNDs_M,0.0,652.2265016755409
XYLIc_M,0.0,-1.0
XYLKc_M,0.0,-1.0000000000034106
RPEc_M,0.0,-1.0
RPEs_M,-81.29052244921314,1.0
3HPPDc_M,0.0,-1.0
TKT1s_M,-40.638976499820174,1.0
ABTA1m_M,0.0,-1.0
ABTA2m_M,0.0,-1.0
MOPCs_M,0.022311097280917368,-1.0
MTHFCc_M,28.151005328563336,-1.0
MTHFCs_M,27.72522266720582,-1.0
MTHFCm_M,0.0,-1.0
GUADc_M,0.0,21.3248832745885
GSNRHc_M,0.0,-1.0
CHRSs_M,0.01256944957279589,-1.0
CHRMs_M,0.012569449572795889,-1.0
ADCSs_M,0.0,-1.0
UREASEc_M,0.0,296.8897482168104
ATAHc_M,0.0,-1.0
ATNAHc_M,0.0,-1.0
ATSc_M,0.0,-1.0
HIUHc_M,0.0,-1.0
UROc_M,0.0,-1.0
XANDHc_M,0.0,-1.0
HXANORc_M,0.0,-1.0
INSRHc_M,0.0,-1.0
HOMATs_M,0.0,58.796339262713445
HOMSTs_M,0.0,-1.000000000003638
AHSLs_M,0.0,-1.0
SHSL4s_M,0.0,-0.9999999999990905
SHSL1s_M,0.0,1.000000000016371
HSKs_M,0.5950058327254787,-1.0
HSDHs_M,0.0,3.0
HSDHys_M,0.5950058327254787,-1.0
GLUKAc_M,0.0,115.22196442379209
GLUKAs_M,0.0,211.44392884755598
ADE1c_M,0.0,2.0000000000045475
ADE1s_M,0.0,211.44392884755598
GLUKBc_M,0.0,112.22196442377754
GLUKBs_M,0.0,-1.0
BAMYLs_M,0.0,3.0
GGSs_M,0.0,-1.0
MGHs_M,0.0,-1.0
SPPAs_M,0.0,219.44392884755507
DPHSs_M,0.01256944957279589,-1.0
TALAs_M,0.0,1.0000000000291038
FBA3s_M,40.638976499820174,-1.0
TKT2s_M,-40.65154594939297,1.0
SBPs_M,40.638976499820174,-1.000000000014552
ASPCTs_M,0.0,79.36767780986702
ORPRTs_M,0.0,-1.0
ACONTc_M,0.0,1.0
ACONc_M,0.0,-1.0
ACONTm_M,0.5726947354445613,-1.0
ACONm_M,0.5726947354445613,-1.0
ARGSSs_M,0.0,-0.999999999992724
ARGSSc_M,0.12426762322739025,-1.0
DHRs_M,0.0,-1.0
PGLc_M,0.0,-1.0
PGLs_M,0.0,-1.0
PFPc_M,0.0,1.0
AGSs_M,0.0,-1.0
XTSNPc_M,0.0,-1.000000000014552
XSTNRHc_M,0.0,-1.0
GSNDc_M,0.0,-1.000000000007276
CYORm_M,53.533757354795696,-1.0
NADORm_M,0.0,0.4189224027431919
PTOXs_M,0.0,346.1655734105114
NADOR1u_M,0.0,142.58563203570424
SUCDH1m_M,0.0,454.3369997993932
BCTA3s_M,0.0,-1.0
BCTA3m_M,0.0,-1.0
DHFSm_M,0.0,-1.0
GACTs_M,0.0,-1.0
AOTAs_M,0.0,-1.0
AODAAc_M,0.0,-1.0
OCTs_M,0.0,-1.0
OCTc_M,0.1242676232274351,-1.0
ASADHs_M,0.5950058327254787,-1.00000000001819
DHDPSs_M,0.0,2.851765919258469
G3PLs_M,0.0,-1.0
SKKs_M,0.01256944957279589,-1.0
SKDHs_M,0.01256944957279589,-0.9999999999990905
SSs_M,0.0,-1.0
DPRm_M,0.0,-1.0
PANTSc_M,0.0,1157.7833788950884
AGKc_M,0.0,-1.0
PRPNCOAHYDm_M,0.0,-1.0
XMPc_M,0.0,-1.0
DAPEPs_M,0.0,-1.0
G6PDHc_M,0.0,-1.0
G6PDHs_M,0.0,-1.0
CELLBGc_M,0.0,130.46440949841235
CELLc_M,0.0,-1.0
CELLSc_M,0.0,-0.9999999999994564
HDHs_M,0.01256944957279589,-1.0
HDAHs_M,0.01256944957279589,-1.0
HPs_M,0.01256944957279589,-1.0
PNTKc_M,0.0,-1.0
PTPATic_M,0.0,-1.0
KARAm_M,0.07834827185102267,-0.9999999999986358
KARAs_M,-4.0802777823145675e-12,-1.0
DHPSm_M,0.0,-0.999999999998181
DHQSs_M,0.01256944957279589,-1.0000000000004547
DQDHs_M,0.01256944957279589,-1.0
3HPCOAHYDc_M,0.0,-0.9999999999708962
AOOAs_M,-0.01256944957279589,1.0
PPCDCc_M,0.0,-1.0
G5DHc_M,0.1242676232274351,-1.0
G5DHs_M,0.0,-1.0
GSCc_M,0.0,-1.0
GSCm_M,0.0,-1.0
GSCs_M,0.0,-1.0
AGGPRc_M,0.0,43.07636561527761
IGPDs_M,0.01256944957279589,-1.0
PSCITs_M,0.01256944957279589,-1.0
HPPKm_M,0.0,-1.0
PYAM5POc_M,0.0,-1.0
PDX5POic_M,0.0,-1.0
PYDXNOc_M,0.0,-1.0
PYDXOc_M,0.0,-1.0
PYDXNKc_M,0.0,75.8146429491826
PYDAMKc_M,0.0,75.8146429491826
PYDXKc_M,0.0,75.81464294918624
PYDMPATc_M,0.0,158.83294663575361
PYDXNSc_M,0.0,-1.0
DHNPTAc_M,0.0,-1.0
IGPSs_M,0.0,-1.0
PRAIs_M,0.0,-1.0
IMDHTs_M,0.022311097280917368,-1.0
PRADPs_M,0.01256944957279589,-1.0
PRACHs_M,0.01256944957279589,-1.0
PPRGLs_M,0.0,-1.0
PSATs_M,0.0,-1.0
DHPRs_M,0.0,3.0
DHPRys_M,0.0,-1.0
TMMPKs_M,0.0,-1.0
DXPSs_M,0.0,-1.0
TMPPPs_M,0.0,-1.0
HMPKs_M,0.0,-1.0
THMKs_M,0.0,106.22196442377754
PMPKs_M,0.0,-1.0
THICs_M,0.0,47464.408768793306
THZPSN3s_M,0.0,-1.0
TYRLs_M,0.0,-1.0
ICYSDSs_M,0.0,-1.0
THMPs_M,0.0,-1.0
TMDPKc_M,0.0,69.5285440119078
PRFGCLs_M,0.0,-1.0
PRAICs_M,0.0,-1.0
PPNCL2c_M,0.0,-0.9999999999854481
FPGFTs_M,0.0,-1.0
FGFTs_M,0.0,17.121222537301946
IMDHs_M,0.022311097280917368,-1.0
MOD(4mop)_M,0.0,-1.0
MOD(3mhtpp)_M,0.0,-1.0
DHRT(ivcoa)_M,0.0,-1.0
IVCDHm_M,0.0,-1.0
MCTCm_M,0.0,-1.0
MGCm_M,0.0,-1.0
HMGLm_M,0.0,-1.0
PPCOAOc_M,0.0,-1.0
FPGFTm_M,0.0,-1.0
FGFTm_M,0.0,11.121222537301946
PRFGSs_M,0.0,-1.00000000001819
IMGPSs_M,0.01256944957279589,-1.000000000003638
AIALs_M,0.0,-1.0
FPAIFs_M,0.01256944957279589,-1.0
PRAISs_M,0.0,-0.999999999992724
DNMPPAc_M,0.0,-1.0
DNTPPAc_M,0.0,-1.0
PRICIs_M,0.01256944957279589,-1.0
PFKc_M,0.0,75.81464294917532
PFKs_M,0.0,106.22196442377754
KARA2is_M,0.0,-1.0
DHAD-ps_M,0.0,-1.0
GLDPs_M,0.0,-1.0
ADCLs_M,0.0,-1.0
BPNTs_M,0.0,106.22196442377754
BPNT2s_M,0.0,-1.0
ADSKs_M,0.0,-1.0
ADSKc_M,0.0,-1.0
PAPSRs_M,0.0,-0.999999999992724
ASRGs_M,0.0,138.46440949838143
AAs_M,0.0,3.0
PHETAs_M,0.0,-1.0
PHETAc_M,-0.005577774320229342,1.0
PPYRDCc_M,0.0,-1.0
ALCD25c_M,0.0,-1.0
DAPATs_M,0.0,-1.0
PGMTc_M,-10.978644649149881,1.0
PGMTv_M,0.0,-1.0
PGMTs_M,0.0,-1.0
ACHBSs_M,0.0,-1.0
MOD(3mop)_M,0.0,2908.6901669155595
MOD(2mbdhl)_M,0.0,-1.0
DHRT(2mbcoa)_M,0.0,-1.0
MCDH2m_M,0.0,-1.0
ECH2m_M,0.0,-1.0
HMNOSm_M,0.0,-1.0
ACCATm_M,0.0,-1.0
CYSTS_Gs_M,0.0,-1.0
DHRDHm_M,0.0,-1.0
CBMKs_M,0.0,-1.000000000003638
CBPSs_M,0.0,126.46440949837779
HCO3Es_M,0.0,1.0
HCO3Ec_M,-0.1242676232274351,1.0
HCO3Em_M,0.0,-7.000000000000114
ACCOACs_M,0.0,106.22196442377754
ACCOACc_M,0.0,73.81464294920443
PHENH4Lc_M,0.0,-1.0
TYRNH4Lc_M,0.0,-1.0
COUMCOARc_M,0.0,-1.0
COUMCOALc_M,0.0,15649.002443353937
CAFFCMTc_M,0.0,-1.0
CAFFQTc_M,0.0,-0.999999999996362
FERCOARc_M,0.0,-1.0
TCMO4c_M,0.0,168.48543439035348
TCMO2c_M,0.0,12663.504723438047
SKMHCTc_M,0.0,-1.0
CONOHDHc_M,0.0,-1.0
SINOHDHc_M,0.0,-1.0
COUMQMOc_M,0.0,-1.0000000000000284
FERH2c_M,0.0,-1.0
CONCMTc_M,0.0,-1.0
COUMSKMMOc_M,0.0,-0.9999999999928377
COUMCQHc_M,0.0,-1.0
HCCSHCTc_M,0.0,-1.0
COUMOHDHc_M,0.0,-1.0
CINNCOARc_M,0.0,-0.9999999999854481
CINNCOALc_M,0.0,-1.000000000014552
CINNALDOc_M,0.0,-1.0
CINNOHDHc_M,0.0,-1.0
TFCOASc_M,0.0,-1.000000000014552
COUMGUTFc_M,0.0,-0.999999999998181
COUMGUIc_M,0.0,-1.0
EBGLCSc_M,0.0,-1.0
COUMNSc_M,0.0,-1.0
COUMHYc_M,0.0,-1.000000000014552
UMBLFSc_M,0.0,-1.0
PRENTc_M,0.0,-1.0
MARMSc_M,0.0,-1.0
PSORSc_M,0.0,-0.9999999999999147
PSORMOc_M,0.0,-1.0000000000000284
BGPTLMTc_M,0.0,-1.0
PINCAOc_M,0.0,-1.0000000000002274
MALCINNMTc_M,0.0,12466.029812951369
PINCLc_M,0.0,-1.0
NRGNDOc_M,0.0,-1.0000000000001137
DCHALSc_M,0.0,-1.0
NRGCSc_M,0.0,-0.999999999994543
CHALIc_M,0.0,-1.0
NRGNAORc_M,0.0,846.6177880895934
NRGNNORc_M,0.0,-1.0
APG3Hc_M,0.0,-1.0
ERDTLHc_M,0.0,-0.9999999999860165
2HEDBTSc_M,0.0,-1.0
2HEDBT6GTc_M,0.0,-0.999999999998181
2HEDGDHc_M,0.0,-1.0
2HEDBT8GTc_M,0.0,-1.0
ORNTNSc_M,0.0,-1.0
NRGNHc_M,0.0,-1.0
2HNDBTSc_M,0.0,-1.0
2HNDBT6GTc_M,0.0,25.324883274634885
2HNDGDHc_M,0.0,-1.0
2HNDBT8GTc_M,0.0,-0.999999999996362
VTXNSc_M,0.0,-1.0
ISVTXNGTc_M,0.0,-0.999999999998181
IORNTNMTc_M,0.0,-1.000000000001819
ISCPRNGTc_M,0.0,-0.999999999998181
IORNTNGTc_M,0.0,-0.999999999998181
TRICINGTc_M,0.0,-0.999999999998181
LTLNHOc_M,0.0,-1.0
TRICINS1c_M,0.0,-1.0
TRICINS2c_M,0.0,-1.0
ISQTGNLc_M,0.0,-1.0
LQTGN6Hc_M,0.0,-1.0
NRGNMOc_M,0.0,-1.0
DHKFORc_M,0.0,-0.9999999999999716
DHQORc_M,0.0,-1.0
DHKMOc_M,0.0,-0.9999999999998863
KMPFLMOc_M,0.0,-1.0000000000000284
QRCTNGLT3c_M,0.0,-1.0
KMPFLGLT3c_M,0.0,-1.0
DHKRc_M,0.0,-1.0
LCYCORc_M,0.0,-1.0
ERYORc_M,0.0,-1.0
LPLGRc_M,0.0,-1.0
LCYCRc_M,0.0,-1.0
LPLGDOc_M,0.0,4464.0845893838805
PNGLTc_M,0.0,-1.0
PLGNRc_M,0.0,-1.0
CNDNRc_M,0.0,-1.0
CNDNGLTc_M,0.0,-1.0
CNDNGLT5c_M,0.0,-1.0
CNDNG3Gc_M,0.0,-1.0
CNDNG5Gc_M,0.0,-1.0
LCYCDOc_M,0.0,-1.0
GLUTRRs_M,0.0,-1.0
HMBSs_M,0.0,-1.0
PPBNGSs_M,0.0,-1.0
UPP3Ss_M,0.0,-1.0
G1SATs_M,0.0,-1.0
GLUTRSs_M,0.0,-0.999999999992724
UPP3MTs_M,0.0,-1.0
PC2Ds_M,0.0,-1.0
SHCHFs_M,0.0,-1.0
MPMECY1s_M,0.0,-1.0
MPMECY2s_M,0.0,-1.0
MPMECY3s_M,0.0,-1.0
CHLOR410s_M,0.0,27.123828754865826
CHLOR430s_M,0.0,66.62965752679156
CHLOR450s_M,0.0,69.23493411981326
CHLOR470s_M,0.0,31.07737837622699
CHLOR490s_M,0.0,11.146750237312517
CHLOR510s_M,0.0,3.7289228449426446
CHLOR530s_M,0.0,0.05561935508376337
CHLOR550s_M,0.0,-1.0
CHLOR570s_M,0.0,1.0897788278125518
CHLOR590s_M,0.0,3.5230786432803143
CHLOR610s_M,0.0,11.756015469087288
CHLOR630s_M,0.0,26.795846299166442
CHLOR650s_M,0.0,73.21490174754581
CHLOR670s_M,0.0,27.418497880207724
CHLOR690s_M,0.0,4.236810575101117
DVCHLOR410s_M,0.0,113.73191054282142
DVCHLOR430s_M,0.0,251.65735183398647
DVCHLOR450s_M,0.0,335.3867852325784
DVCHLOR470s_M,0.0,177.51158273584588
DVCHLOR490s_M,0.0,71.3162312604727
DVCHLOR510s_M,0.0,48.921435222120635
DVCHLOR530s_M,0.0,68.07329355517868
DVCHLOR550s_M,0.0,80.13396704704428
DVCHLOR570s_M,0.0,99.65000480813978
DVCHLOR590s_M,0.0,116.24275314699116
DVCHLOR610s_M,0.0,193.7359947592413
DVCHLOR630s_M,0.0,300.7304889790539
DVCHLOR650s_M,0.0,400.222950786454
DVCHLOR670s_M,0.0,168.81677828462853
DVCHLOR690s_M,0.0,51.81648171026245
CPPPGOs_M,0.0,-1.0
PPPGOs_M,0.0,-1.0
MPMTs_M,0.0,-1.0
UPP1Rs_M,0.0,-1.0
UPP1Ss_M,0.0,-1.0
UPPDC1s_M,0.0,-1.0
UPPDC2s_M,0.0,-1.0
CPP1Os_M,0.0,-1.0
UPP3Os_M,0.0,-1.0
FCLTs_M,0.0,-1.0
MGCHLs_M,0.0,-1.0
DVCHLDRs_M,0.0,-1.0
DVPCHLDRs_M,0.0,-1.0
FCRs_M,0.0,-1.0
HEMEOSm_M,0.0,-1.0
HEMELs_M,0.0,-1.0
HEMELm_M,0.0,-1.0
HEMEASm_M,0.0,-1.0
HOXGs_M,0.0,-1.0
CHLBSEs_M,0.0,-1.0
CHLBSNs_M,0.0,-1.0
CHLDAOs_M,0.0,-0.9999999999854481
CHLAOs_M,0.0,-1.0
CHLASEs_M,0.0,-1.000000000014552
CHLASNs_M,0.0,-1.0
FERO_M,0.0,172.28177365306647
FRDPFTm_M,0.0,-1.0
CHORLm_M,0.0,-1.0
HBZOPT8m_M,0.0,-1.0
3OPHBH2m_M,0.0,-0.9999999998035491
3OPHBH1m_M,0.0,-0.9999999996070983
DHOPBMTm_M,0.0,-1.0
OPHMBDCm_M,0.0,-1.0
COQ6m_M,0.0,-1.0
COQ5m_M,0.0,-1.0
COQ7m_M,0.0,-0.999999999996362
COQ3m_M,0.0,-1.0
DHNCOASs_M,0.0,-1.0
DHNCOAHs_M,0.0,-1.0
ICHORMs_M,0.0,-1.0
2SBZCOALs_M,0.0,-0.9999999999954525
SBZSs_M,0.0,-1.0
DHNPPTs_M,0.0,-1.0
DMPPTs_M,0.0,-1.0
DHNOPTs_M,0.0,-1.0
DMPQMTs_M,0.0,-1.0
SEPHCHCSs_M,0.0,-1.0
SEPHHCSs_M,0.0,-1.0
MPQMTs_M,0.0,-1.0
TMTDs_M,0.0,-1.0
TMTBs_M,0.0,-1.0
HPTs_M,0.0,-1.0
FRDPFTs_M,0.0,-1.0
OCTDPOTs_M,0.0,-1.0
HGENTISSTs_M,0.0,-1.0
MSBQMTs_M,0.0,-1.0
TYCGs_M,0.0,-1.0
TYCDs_M,0.0,-1.0
HMGCOARc_M,-45.67718245031777,1.0
HMGCOARyc_M,45.67718245031777,-1.0
MEVKc_M,0.0,-1.0
PMEVKc_M,0.0,-1.0
DPMVDc_M,0.0,-1.000000000007276
IPDDIc_M,0.0,-1.0
IPDDIm_M,0.0,-1.0
IPDDIs_M,0.0,-1.0
DXPRIis_M,0.0,-1.0000000000218279
IPDPS2s_M,0.0,5.0
IPDPS1s_M,0.0,1.0
DMPPS2s_M,0.0,3.0
DMPPS1s_M,0.0,-1.0
MECDPDH5s_M,0.0,-1.0
CDPMEKs_M,0.0,-1.0
MEPCTs_M,0.0,-0.9999999999854481
MECDPSs_M,0.0,-1.0
DMATTs_M,0.0,-1.0
DMATTm_M,0.0,-1.0
GRTTs_M,0.0,-1.0
GRTTm_M,0.0,-1.0
FRTTs_M,0.0,-1.0
DMATTc_M,0.0,-1.0
GRTTc_M,0.0,-1.0
GGDRc_M,0.0,-1.0
LIMSs_M,0.0,-1.0
PSPPSc_M,0.0,-1.0
SQLSc_M,0.0,-1.0
SQLMOc_M,0.0,-1.0
PRIMARTSc_M,0.0,-1.0
SCODPSs_M,0.0,-1.0
PRIMARDSs_M,0.0,-1.0
MOMASys_M,0.0,2.999999999998181
MOMASs_M,0.0,-1.0
STEMSs_M,0.0,-1.0
STEMOc_M,0.0,-1.0
P450MO1c_M,0.0,-1.0
ESANDSs_M,0.0,-1.0
ESANDO1c_M,0.0,-1.0
P450MO4c_M,0.0,-1.0
P450MO5c_M,0.0,-1.0
P450MO6c_M,0.0,-1.0
OZLNDO1c_M,0.0,-1.0
OZLNDO2c_M,0.0,-1.0
OZLNAOc_M,0.0,-1.0
OZLNBOc_M,0.0,-1.0
PRIMADNSs_M,0.0,-1.0
EIKAURSs_M,0.0,-1.0
EIKAUROc_M,0.0,-1.0
ECASDSs_M,0.0,-1.0
ECASDO1c_M,0.0,-1.0
ECASDO2c_M,0.0,-1.0
ECASDO3c_M,0.0,-1.0
ECASDATEO1c_M,0.0,-0.999999999998181
ECASDATEO2c_M,0.0,-1.0
P450MO2c_M,0.0,-1.0
ECASDATEO3c_M,0.0,-1.0
ECASD2ATEO1c_M,0.0,-1.0
ECASD2ATEO2c_M,0.0,-1.0
P450MO3c_M,0.0,-0.9999999999990905
EKAURSs_M,0.0,-1.0
ECPDs_M,0.0,-1.0
EKAURO1c_M,0.0,-1.0
EKAURO2c_M,0.0,-1.0
EKAURO3c_M,0.0,-1.0
EKAURATEO1c_M,0.0,-1.0
EKAURATEO2c_M,0.0,-1.0
EKAURATEO3c_M,0.0,-1.0
GADO12c_M,0.0,-1.0
GAAKGOR1c_M,0.0,-1.0
GAAKGOR2c_M,0.0,-1.0
GAAKGOR3c_M,0.0,-1.0
GADO1c_M,0.0,-1.0
GAAKORG12c_M,0.0,-1.0
GAAKORG10c_M,0.0,-1.0
GAAKORG11c_M,0.0,-1.0
GAAKGOR4c_M,0.0,-1.0
GADO2c_M,0.0,-1.0
GADO3c_M,0.0,-1.0
GADO4c_M,0.0,-1.0
GADO5c_M,0.0,-1.0
GAAKGOR5c_M,0.0,-1.0
GAAKGOR6c_M,0.0,-1.0
GADO6c_M,0.0,-1.0
GAAKORG7c_M,0.0,-1.0
GAAKORG15c_M,0.0,-1.0
GAAKORG8c_M,0.0,-1.0
GAAKORG9c_M,0.0,-1.0
GADO7c_M,0.0,-1.0
GA3DOc_M,0.0,-1.0
GA2DOc_M,0.0,-1.0
GA4DOc_M,0.0,-1.0
VLXANDEOs_M,0.0,158.16055111575048
ANXANDEOs_M,0.0,-1.0
ZXANEOys_M,0.0,158.16055111575042
ZXANEOs_M,0.0,162.16055111575133
ANXANEOys_M,0.0,-1.0000000000000284
ANXANEOs_M,0.0,3.0000000000008527
ACAROTORs_M,0.0,-1.0
CAROTEMOs_M,0.0,-1.0
CPTXANORs_M,0.0,3.0000000000009095
ZNXANMOs_M,0.0,-1.0
PHYTDSs_M,0.0,-1.0
PHYTFLDSs_M,0.0,-1.0
BCAROTHs_M,0.0,-1.0
BCPTXANHs_M,0.0,-1.0
CAROTDSs_M,0.0,-1.0
ZCARTDSs_M,0.0,-1.0
CBGL1s_M,0.0,-1.0
CBGL2s_M,0.0,-1.0
PHYTS1s_M,0.0,30160.598178222775
PHYTS2s_M,0.0,-1.0
NXANSs_M,0.0,-1.0
LYCOPEC1s_M,0.0,-1.0
LYCOPBC1s_M,0.0,-1.0
LYCOPBC2s_M,0.0,-1.0
LYCOPBC3s_M,0.0,-1.0
NXANIs_M,0.0,-1.0
XANXNDHs_M,0.0,-1.0
EPCDOs_M,0.0,-1.0
ABSALDOs_M,0.0,-1.0
ABSH1s_M,0.0,-1.0
ABSH2s_M,0.0,-1.0
ECAROTHs_M,0.0,-1.0
EECAROTLHs_M,0.0,-1.0
LYCOPEC2s_M,0.0,-1.0
HSTDHc_M,0.0,-1.0
DXCSTNMOc_M,0.0,-1.0
DXSTNORc_M,0.0,-1.0
DXTSTc_M,0.0,-1.0
DXTSTOc_M,0.0,-1.0
DXSTNOc_M,0.0,-1.0
DHDXSTNOc_M,0.0,-1.0
TSTNORc_M,0.0,-1.0
BRS1c_M,0.0,-1.0
BRS2c_M,0.0,-1.0
BRS3c_M,0.0,-1.0
CAMPSTHc_M,0.0,-1.0
22HCAMHc_M,0.0,-1.0
CAMPST43EHc_M,0.0,-1.0
CAMPSTLHc_M,0.0,-1.0
22HCAM43Rc_M,0.0,-1.0
CAM43Rc_M,0.0,-1.0
DKSTIc_M,0.0,-1.0
BRS5c_M,0.0,-1.0
BRS4c_M,0.0,-1.0
STR14DMc_M,0.0,-1.0
CAMPSTc_M,0.0,-1.0
STISTSc_M,0.0,-1.0
DHAVESTRc_M,0.0,-1.0
DHEPISTRc_M,0.0,-1.0
MERGRc_M,0.0,-1.0
DHAVESTSc_M,0.0,-1.0
DHEPISTSc_M,0.0,-1.0
CYEUOLSc_M,0.0,-1.0
AVESTSc_M,0.0,-1.0
METMTc_M,0.0,-1.0
CYARTMTc_M,0.0,-1.0
CSTLIc_M,0.0,-1.0
CASc_M,0.0,-1.0
CYECYCIc_M,0.0,-1.0
DSTRc_M,0.0,-1.0
IPDPT1s_M,0.0,-1.0
IPDPT2s_M,0.0,-1.0
ADMATs_M,0.0,-1.0
CYTTHs_M,0.0,-1.0
TZTNS1s_M,0.0,247.80759645945363
TZTNS2s_M,0.0,-1.0
IPAMRPs_M,0.0,-1.0
TZTNS3s_M,0.0,-1.0
TZTNS4s_M,0.0,352.2504941135412
TZTNS5s_M,0.0,-1.0
TZTNS6s_M,0.0,-1.0
IPADEDHs_M,0.0,106.22196442375207
IPADETHs_M,0.0,-1.0
CKTHs_M,0.0,-1.0
ZTNRs_M,0.0,-1.0
P450MOc_M,0.0,-1.0
CKDH3c_M,0.0,-1.0
CKDH2c_M,0.0,-1.0
CKDH1c_M,0.0,-1.0
TRNAIPTc_M,0.0,-1.0
cZTNS1c_M,0.0,-1.0
cZTNS2c_M,0.0,-1.0
CKPc_M,0.0,-0.9999999999995453
cZTNS3c_M,0.0,-1.0
CKGT1c_M,0.0,-1.0
CKGT2c_M,0.0,-1.0
CKGT3c_M,0.0,-1.0
CKGT4c_M,0.0,-1.0
CKGT5c_M,0.0,-1.0
CKGT6c_M,0.0,-1.0
CKGT7c_M,0.0,-1.0
CKGT8c_M,0.0,-1.0
CKOGT1c_M,0.0,-1.0
CKOGT2c_M,0.0,-1.0
CKOGT3c_M,0.0,-1.0
C3STDH2c_M,0.0,-1.0
C3STDH1c_M,0.0,-1.0
C3STKR2c_M,0.0,-1.0
C3STKR1c_M,0.0,-1.0
LNS14DMc_M,0.0,-1.0
C4STMO1c_M,0.0,-1.0
C4STMO2c_M,0.0,-1.000000000001819
LTHSTRLOc_M,0.0,-1.0
7DHCSRc_M,0.0,-1.0
C14STRc_M,0.0,-1.0
CHLSTRc_M,0.0,-1.0
CHLSTIc_M,0.0,-1.0
D24STR1c_M,0.0,-1.0
CHLSDDIc_M,0.0,-1.0
LNSTLSc_M,0.0,-1.0
SAM24MTc_M,0.0,-1.0
C8STIc_M,0.0,-1.0
LATOXc_M,0.0,-1.0
C22SDc_M,0.0,-1.0
D24STRc_M,0.0,-1.0
THFGLUHv_M,0.0,-1.0
URDGLLc_M,0.0,-1.0
ALTNDAc_M,0.0,-1.0
URDGLAHc_M,0.0,252.23998166761885
