	minimum	maximum
DM_PINBAN(c)_M	0.0	-8.245291939500124e-10
DM_PLAST(s)_M	0.0	-1.9534562465881034e-10
DM_PLGNG(c)_M	0.0	-2.4797291954190004e-10
DM_PQNNE(s)_M	0.0	-5.799370818640459e-10
DM_PRIMARDN(s)_M	0.0	-2.6193447411060333e-10
DM_QRCTN3G(c)_M	0.0	-1.4882672871863178e-10
DM_SQ12DGR_OS(s)_M	0.0	-8.998177589796059e-11
DM_SRNTN(c)_M	0.0	-9.64890389809625e-11
DM_STCSD(c)_M	0.0	-9.64890389809625e-11
DM_TRICING(c)_M	0.0	-6.125718451007363e-11
DM_T-ZTN7G(c)_M	0.0	
DM_PSI_M	0.0	289.84781959288983
DM_PSII_M	0.0	374.0291139270618
RBPOs_M	0.0	38.6173089662272
ngam_atp_c_M	6.986454545454545	6.986454545454545
ngam_nadphox_c_M	0.8539	0.8538999999999999
ngam_nadphox_s_M	0.8538999999999999	0.8538999999999999
ngam_nadphox_m_M	0.0	0.8538999999999999
DM_o2(c)_M	0.0	26.80726373669329
ACCOAC_OSAr_BS	0.0	125043.09094681084
FAC_Osc_BS	0.0	39484.25228762051
FAC_Osr_BS	0.0	125043.09094681086
PRISM_white_LED_BS	90.9090909090909	90.9090909090909
RPSI_430(u)_BS	0.24758136363636363	0.24758136363636363
RPSI_450(u)_BS	0.0	12.357102363636365
RPSI_470(u)_BS	0.0	17.27017590909091
RPSI_490(u)_BS	0.0	4.580901
RPSI_510(u)_BS	0.0	13.41671990909091
RPSI_530(u)_BS	0.0	12.004294090909092
RPSI_550(u)_BS	0.0	2.8546918181818186
RPSI_570(u)_BS	0.0	0.4174687797272727
RPSI_590(u)_BS	0.0	0.05319818181818182
RPSI_610(u)_BS	0.0	0.07980132999090908
RPSI_630(u)_BS	0.0	1.281931818181818
RPSI_650(u)_BS	0.0	12.737014000000002
RPSI_670(u)_BS	0.0	13.308372545454546
RPSII_430(u)_BS	0.0	0.24758136363636363
RPSII_450(u)_BS	0.0	12.357102363636365
RPSII_470(u)_BS	0.0	17.27017590909091
RPSII_490(u)_BS	0.0	4.580901
RPSII_510(u)_BS	0.0	13.41671990909091
RPSII_530(u)_BS	0.0	12.004294090909092
RPSII_550(u)_BS	0.0	2.8546918181818186
RPSII_570(u)_BS	0.0	0.4174687797272727
RPSII_590(u)_BS	0.0	0.053198181818181825
RPSII_610(u)_BS	0.07980132999090908	0.07980132999090908
RPSII_630(u)_BS	0.0	1.281931818181818
RPSII_650(u)_BS	0.0	12.737014
RPSII_670(u)_BS	0.0	13.308372545454544
RPSII_690(u)_BS	0.0	0.2962157935454545
CO2tex_BS	2.3636363636363655	2.3636363636363638
H2Otex_BS	-1000000.0	250053.3133472902
Htex_BS	-63.38904766103578	1000000.0
NO3tex_BS	-0.00135237738673612	0.0013523771898195194
O2tex_BS	-2.231405794244858	0.2056181818181818
Pitex_BS	-500148.2938597578	1000000.0
HCO3tex_BS	-500078.47839121014	0.0
NH4tex_BS	-125050.16588891466	125034.55811196186
ASNtex_BS	-125022.47916941886	50063.629507827405
GLNtex_BS	-50020.24511046284	41704.45878067769
ETOHtex_BS	0.0	-8.571081622221755e-10
ALAtex_BS	-1000000.0	1000000.0
ARGtex_BS	0.0	10.129247024321144
ASPtex_BS	0.0	1000000.0
HIStex_BS	0.0	0.004057131575446962
LYStex_BS	0.0	0.021604539658726853
PROtex_BS	0.0	31.774911432228365
SERtex_BS	-41800.780725306795	41767.33381805941
THRtex_BS	-95.30853089194105	95.32695336761992
TYRtex_BS	0.0	0.002256753270553057
VALtex_BS	-0.007201513219579427	0.02528903479423027
PPASc_BS	0.0	125093.00803643971
PPASs_BS	3.466774968493379	30.160544761624912
PPASx_BS	0.0	73.03387063198828
PPAIcxc_BS	0.0	147586.46687740466
APLs_BS	0.0	0.025289034791203556
CATx_BS	0.0	18.092554356392288
GLUSfs_BS	0.0	0.004057131575611568
RBPCs_BS	0.0	93.11306927515746
CYOO6m_BS	0.0	44.671866854359436
NO3Rm_BS	0.0	0.0013523770486839253
ATPPHm_BS	0.0	120.68792942296226
ATPSs_BS	0.0	24.45931563053278
ATPSm_BS	0.0	333357.49466070026
GLUSs_BS	0.0	43.51684352595834
GLUSys_BS	0.0	90.34784870861532
GTHRc_BS	0.0	75.17003265842726
GTHRs_BS	0.0	5.4932564229086
ADK1c_BS	0.0	166705.40593269354
ATPAPc_BS	0.0	173166.66154488045
DHDHc_BS	-47.65426544597044	0.0
BUPNc_BS	0.0	47.65426544597055
DHPDc_BS	0.0	43.573914574817536
CYTDc_BS	0.0	16.813628411726622
UTPRc_BS	0.0	47.65426544597122
UPRTs_BS	0.0	47.658322577528104
UPHs_BS	-47.6583225775459	0.0
DUDTc_BS	0.0	47.603804002892105
ATCDc_BS	0.0	62514.51179953979
ATCDs_BS	0.0	21.748797012523717
CMPKc_BS	0.0	62514.5117995397
UMPKc_BS	0.0	46.538779112086324
PEPSs_BS	0.0	122.28795568130332
PYKc_BS	0.0	200043.07005540037
PYKs_BS	0.0	18.791509581221106
PPDKc_BS	0.0	100025.16109292144
MDH2c_BS	0.0	54.08314101148857
MDH2s_BS	0.0	26.797967781101196
PDCs_BS	0.0	37.73272932465632
ACSc_BS	0.0	74.73422434293957
ACSx_BS	0.0	73.59271226406022
ACSs_BS	0.0	8.766661464805269
GLU5Ks_BS	0.0	123.07370174708453
PYR5CDm_BS	0.0	25.292844017249845
PYR5CDs_BS	0.0	84.88715079407797
GALc_BS	0.0	43514.73797856448
GALs_BS	0.0	67.58324809217359
AGATm_BS	-177.86020168146587	0.0
ALAATc_BS	-89.72814528911412	1000000.0
ARGDs_BS	0.0	5.76496177261491
ASPCLc_BS	-43.9152098020949	0.0
GALKc_BS	-250158.4647837897	125017.487764728
UGLTc_BS	-250059.912900191	250058.25988536078
MDHys_BS	-73.77663707931113	84.75594841190862
MDHs_BS	-23.47107332317608	0.0
MDHc_BS	-89.87033333831944	0.0
MDHx_BS	-7.500000000000085	20.041973550664864
MDHm_BS	0.0	11.739085634995648
PPCc_BS	-200111.62130999027	750042.4381267529
ATPCSc_BS	0.0	142.93357775875563
CSx_BS	0.0	95.1113685329235
CSm_BS	0.0	74.73327587662597
ASPTAc_BS	-200.31075300832455	6.79864396089602
ASPTAs_BS	-0.0040571315754469595	11.184057131576148
GLYTAx_BS	0.0	222274.4383676884
PDHam1s_BS	0.0	38.76711174691832
PDHam2s_BS	0.0	34.29543553620591
PDHe2s_BS	0.0	34.15122241126628
PDHe3s_BS	0.0	38.358920710557555
DAPDCs_BS	0.0	0.021604539658708892
MALSx_BS	0.0	95.11136853292359
GOXx_BS	0.0	37.148000931445466
ASPKs_BS	0.0	24.771166946066796
ASPALc_BS	0.0	125011.69567171017
ABORc_BS	0.0	8.867506944942473
CMPAc_BS	0.0	3.4379045061955233
AGDIc_BS	0.0	2.30195
ARDCc_BS	0.0	9.679517271685679
HCGALc_BS	0.0	0.04011075386251914
PSPs_BS	0.0	39240.955964928486
CYSTGLs_BS	0.0	0.008541329634370518
CYSTBSs_BS	0.0	64.10674849183793
SGATx_BS	0.0	18.53631881457685
METSMTc_BS	0.0	0.012598461101482245
AMETAHYCSTc_BS	-0.004057131678566338	0.0
HCYSMT2c_BS	0.0	0.012598461097969794
ENOs_BS	-10.509584756624031	88.59870800668915
ORNTAc_BS	-8.0	0.0
ALAADc_BS	0.0	11.397749209453565
INDPYRDc_BS	-84.56913194775534	0.0
PPDHc_BS	0.0	0.004057131575450845
PPDHs_BS	0.0	0.004057131575446962
ICHDxm_BS	0.0	11.762124548676255
ACALDHc_BS	0.0	95.30853089194238
ACALDHs_BS	0.0	38.713550845570104
GLYCRORc_BS	-125024.4866209862	0.0
SSNOm_BS	0.0	10.232345063144685
34HPPORs_BS	0.0	5.11386349932863e-11
ARGDHTs_BS	0.0	0.004057131575462354
ARGOAT2s_BS	0.0	0.004057131575440076
ARGDHs_BS	0.0	0.002256753270601438
GLYDHDm_BS	-84.94905363935092	26.58960090593439
DHLDHm_BS	-72.90584886915622	40.81792712537203
MTAMnh4m_BS	0.0	40.81784522081758
THRAc_BS	0.0	64.81789172526285
MDHARc_BS	0.0	80.05744397590847
ASCOXc_BS	0.0	42.284565973876845
ASCPO2c_BS	0.0	75.1700326584266
GTHDHc_BS	0.0	74.68904968576166
GTHDHs_BS	0.0	5.4932564229086
FBPc_BS	0.0	88.41399702097571
FBPs_BS	0.0	62.76622134266261
SPSc_BS	0.0	125022.97832157646
PGI1c_BS	-100039.72691224821	0.0
PGI1s_BS	-100033.6716428785	51.86440619780802
NO2Rs_BS	0.0	0.001352377191815654
BFFSc_BS	0.0	125028.77712058411
XYL2c_BS	0.0	250058.2115294391
SOXs_BS	0.0	5.4932564229086
SHMTm_BS	-84.9490536393505	40.81784522077274
METSs_BS	-0.004057131575446962	0.0
MLTHFR_Fc_BS	-0.004057131575446962	0.0
GLPATs_BS	3.466774968493379	6.869717871995706
ORPDCs_BS	0.0	42.05766042878791
TPIs_BS	-131.81294229447815	55685.468201632546
PPMs_BS	0.0	43.59052149753842
RPIc_BS	-47.654265445903846	0.0
RPIs_BS	-20.09262131937009	32.172585562321174
GAPDHc_BS	-200.1902704024838	0.0
GAPDH1ys_BS	-131.81294229442074	158.3818011480059
KHKc_BS	0.0	63.5863285893003
FBA2c_BS	0.0	125026.51657542872
FBAc_BS	-125042.25817842525	0.0
FBAs_BS	-125045.5172084196	0.0
ADPARTs_BS	0.0	0.004057131575449769
FUMm_BS	-18.5521705825691	0.0
ADSALc_BS	0.0	94.0601616058215
ADSALs_BS	0.0	0.004057131575393669
ARGSL1c_BS	0.0	8.001352377191953
LATs_BS	-0.0072015132195728665	0.0
IMPCs_BS	0.0	0.004057131575406167
GMPS2c_BS	0.0	7.795997601411423
ADSSc_BS	0.0	6.798643960858036
ADSSs_BS	0.0	0.004057131575446962
PI45PLCc_BS	0.0	16671.036610975567
PI4P5Kc_BS	0.0	16671.036610975567
PIK4c_BS	0.0	16671.036610975632
MI34Pc_BS	0.0	200021.98822696545
IBPHc_BS	0.0	105.31120490109777
MI14PPc_BS	0.0	16671.036610975672
MI145PPc_BS	0.0	16671.036610975494
MI134PK1c_BS	0.0	7.8470866327122115
IPKK4c_BS	0.0	89.23025584166822
IPKK6c_BS	0.0	250059.31518743827
MI1345PPc_BS	0.0	18.410326152917428
MI4PPc_BS	0.0	16671.036610975567
DHAD-bs_BS	0.0	0.02528903479432304
ACACTx_BS	-1.1428571428571432	0.0
IPMSs_BS	0.0	0.007201513219615999
VALATs_BS	-0.02528903479432626	0.0
MTHFDs_BS	0.0	0.004057131576582465
DURIPP_BS	0.0	42.057660428788864
PRODHm_BS	0.0	11.39910158637079
P5CRc_BS	0.0	31.774911432173337
P5CRs_BS	0.0	23.83118357417125
CYSTALs_BS	0.0	85.35375705763676
PGLYCPs_BS	0.0	34.55908286347667
XYLXYLc_BS	0.0	23.827132722985244
XSc_BS	0.0	23.827132722985432
HPRx_BS	0.0	20.041973550664867
HPRyx_BS	0.0	18.57765275377276
THRSs_BS	0.0	6.808525106903502
PGKc_BS	0.0	89.921246329428
PGKs_BS	-131.7995584854685	180.60829403080982
PGLYDHs_BS	0.0	41688.98269062814
GLYK1s_BS	0.0	16.71887373464508
PGMc_BS	0.0	52.53549619222564
PGMs_BS	-10.509584756623324	192.69955265875996
G6PEc_BS	-100047.40058726321	44.08739506676712
G6PEs_BS	0.0	29.060854377406553
PRUKs_BS	0.0	155.58104719869704
GNDc_BS	0.0	47.65156069156689
GNDs_BS	0.0	60.406522819823316
XYLIc_BS	0.0	47.654265445970466
RPEc_BS	-43.01490902306182	0.0
RPEs_BS	-103.72475526395598	0.0
TKT1s_BS	-44.734883030202674	20.136859983800083
MOPCs_BS	0.0	0.0072015132195701465
MTHFCm_BS	0.0	166707.81940195512
CHRSs_BS	0.0	0.00405713157544562
CHRMs_BS	0.0	0.004057131575498895
HSKs_BS	0.0	6.82560776616854
HSDHs_BS	0.0	24.436405566813562
HSDHys_BS	0.0	86.05678185139402
GLUKAc_BS	0.0	166709.30224849164
DPHSs_BS	0.0	0.004057131575428822
TALAs_BS	0.0	56.73127270779445
FBA3s_BS	0.0	107186.10934062306
TKT2s_BS	-35.099217391470084	0.0
SBPs_BS	0.0	125052.35195306309
ASPCTs_BS	0.0	43.201634800612695
ORPRTs_BS	-45.17007729075194	0.0
ACONTc_BS	0.0	96.17360692576369
ACONc_BS	0.0	96.17204235538064
ACONTm_BS	0.0	0.18996084579771882
ACONm_BS	0.0	12.024715943187662
ARGSSs_BS	0.0	0.040110753862520006
ARGSSc_BS	0.0	8.001352377191816
DHRs_BS	0.0	47.65426544597046
PGLc_BS	0.0	47.65426544601405
PGLs_BS	0.0	60.40652282029831
AGSs_BS	0.8666937421233447	1.6302472190570245
XTSNPc_BS	0.0	
CYORm_BS	0.0	89.34373370771327
NADORm_BS	0.0	89.34508608490523
NADOR1u_BS	0.0	8.169183007133412
SUCDH1m_BS	0.0	14.983554175926777
BCTA3s_BS	0.0	0.008541329632606676
GACTs_BS	0.0	0.04011075386252294
AOTAs_BS	0.0	9.360016255090425
OCTs_BS	0.0	7.528265839559781
ASADHs_BS	0.0	61.82712813410233
SKKs_BS	0.0	0.004057131575447737
SKDHs_BS	0.0	0.004057131575448287
SSs_BS	1.7333874842466894	3.5146181774722263
AGKc_BS	0.0	0.45134711749885825
G6PDHc_BS	0.0	47.65426544597068
G6PDHs_BS	0.0	60.320786532043186
HDHs_BS	0.0	0.004057131575451761
HDAHs_BS	0.0	0.004057131575444456
HPs_BS	0.0	0.004057131575458073
KARAs_BS	0.0	0.025289034794324042
DHQSs_BS	0.0	0.004057131575481871
DQDHs_BS	0.0	0.004057131575455378
AOOAs_BS	-0.004057131575416892	0.0
G5DHc_BS	0.0	14.103632733554997
G5DHs_BS	0.0	18.344486722899585
GSCc_BS	0.0	31.77491143222832
GSCs_BS	0.0	13.941772911892663
AGGPRc_BS	0.0	0.04010519339220853
IGPDs_BS	0.0	0.0040571315754547345
PSCITs_BS	0.0	0.004057131575446491
PYDXOc_BS	0.0	84.56913194775494
IMDHTs_BS	0.0	0.007201513219575753
PRADPs_BS	0.0	0.004057131575445405
PRACHs_BS	0.0	0.004057131575422105
PSATs_BS	0.0	41707.54539828822
DHPRs_BS	0.0	0.021604539528354394
IMDHs_BS	0.0	0.007201513219577398
IMGPSs_BS	0.0	0.00405713157544767
FPAIFs_BS	0.0	0.004057131575708067
PRICIs_BS	0.0	0.004057131575462179
KARA2is_BS	0.0	0.008541329632571149
DHAD-ps_BS	0.0	0.008541329632653435
PHETAs_BS	-0.0040571315754503075	0.0
PHETAc_BS	-0.0040571315754455665	0.0
DAPATs_BS	0.0	0.021604539658862967
PGMTc_BS	-428819.4483070603	0.0
PGMTs_BS	-92717.67066670494	63.982218474385334
ACHBSs_BS	0.0	0.008541329632713451
CYSTS_Gs_BS	0.0	0.00854132963251992
DHRDHm_BS	0.0	40.33567796527478
CBMKs_BS	-90.81120965903315	44.03320478399734
CBPSs_BS	0.0	115.18516199254177
HCO3Es_BS	0.0	109.30543921208833
HCO3Ec_BS	-1000000.0	
ACCOACs_BS	0.0	7.5
ACCOACc_BS	0.0	-5.1727511163335294e-11
PHENH4Lc_BS	0.0	0.002256753270547426
TYRNH4Lc_BS	-0.002256753270557536	0.0
TCMO4c_BS	0.0	0.002256753270558384
NRGNMOc_BS	0.0	5.34200817262076e-11
FCRs_BS	-84.56913194775485	0.0
FERO_BS	0.0	34.66058662984423
HMGCOARc_BS	-47.493216766430365	6.473758135735816
HMGCOARyc_BS	-7.73084108552626	73.74882146334097
MECDPDH5s_BS	0.0	-4.426696786907769e-10
FRTTs_BS	0.0	8.531261971377129e-11
VLXANDEOs_BS	0.0	5.4932564229086
ANXANDEOs_BS	0.0	42.28456597387379
ZXANEOys_BS	0.0	5.4932564229086
ANXANEOys_BS	0.0	5.4932564229086
ADMATs_BS	0.0	-2.4030822181701304e-12
MCOATAs_BS	0.0	7.5
ACOATAs_BS	0.0	1.0714285714285714
ACMAT1s_BS	0.0	0.5120392695613175
3OAR40s_BS	0.0	0.7693816768646983
3HAD40s_BS	0.0	1.0714285714285714
3OAS60s_BS	0.0	0.558464655774244
3HAD60s_BS	0.0	1.1428571428571428
EAR60ys_BS	0.0	1.1428571428571428
EAR80ys_BS	0.0	1.0714285714285714
3OAS100s_BS	0.0	1.1371270351624976
3OAR100s_BS	0.0	1.0714285714275196
3HAD100s_BS	0.0	1.0714285714285714
EAR100ys_BS	0.0	1.0714285714285714
3OAS120s_BS	0.0	1.0714285714285714
3OAR120s_BS	0.0	1.0714285714285714
3HAD120s_BS	0.0	1.0714285714285714
EAR120ys_BS	0.0	1.25
3OAR140s_BS	0.0	1.0714285714285714
3HAD140s_BS	0.0	1.0714285714285712
EAR140ys_BS	0.0	1.0714285714285716
3OAS160s_BS	0.0	1.0714285714285714
3OAR160s_BS	0.0	1.071428571428572
3HAD160s_BS	0.0	1.071428571428572
EAR160ys_BS	0.0	1.0714285714285714
3OAS180s_BS	0.0	0.9375
3OAR180s_BS	0.0	0.9375
3HAD180s_BS	0.0	0.9375
EAR180ys_BS	0.0	0.9375
FAS181ACP_Ls_BS	0.0	0.5906025268695099
FAS183ACP_Ls_BS	0.0	0.4604688979811145
FACOAL160r_BS	0.0	31660.910627732497
FACOAL161r_BS	0.0	5139.271037913924
FACOAL181r_BS	0.0	42489.642303726345
FACOAL182r_BS	-95260.2084564414	0.0
FACOAL183r_BS	0.0	2976.0255645340985
FA200COAHr_BS	0.0	47630.10422822695
FA220COAHr_BS	0.0	47630.10422822069
FA240COAHr_BS	0.0	47630.104228220756
FA260COAHr_BS	0.0	47630.10422822665
FA280COAHr_BS	0.0	47630.104228184464
FA300COAHr_BS	0.0	47630.104228220036
FACOAL200r_BS	-47630.10422821946	0.0
FACOAL220r_BS	-47630.10422822069	0.0
FACOAL240r_BS	-47630.10422822044	0.0
FACOAL260r_BS	-47630.10422822068	0.0
FACOAL280r_BS	-47630.104228217664	0.0
FACOAL300r_BS	-47630.10422822046	0.0
FACOAL140c_BS	0.0	0.6050963404518526
FACOAL180c_BS	0.0	0.9375
FACOAL182c_BS	0.0	125030.5866377161
FACOAL183c_BS	0.0	0.9999999999957225
FAS182COA_Lc_BS	0.0	0.9375
3HCD200r_BS	0.0	3.1047204963803837e-12
3HCD240r_BS	0.0	2.3283064365386963e-10
FACOAL183x_BS	0.0	0.9375
ACOA80ORx_BS	0.0	1.0661878329962007
HACD3x_BS	0.0	0.6145139645692473
ACACT3x_BS	0.0	1.0530574057558082
ACOA60ORx_BS	0.0	0.8072640856790478
ECOAH2x_BS	0.0	1.1428571428571428
HACD2x_BS	0.0	0.34079239274876855
ACACT2x_BS	0.0	0.3402011110029793
ACOA40ORx_BS	0.0	1.0714285714285714
ECOAH1x_BS	0.0	1.071428571428572
HACD1x_BS	0.0	1.0714285714285712
ACOA100ORx_BS	0.0	1.0714285714285714
ECOAH4x_BS	0.0	0.778570958320192
HACD4x_BS	0.0	1.071428571428572
ACACT4x_BS	0.0	1.0714285714285714
ACOA120ORx_BS	0.0	1.0714285714285714
ECOAH5x_BS	0.0	1.25
HACD5x_BS	0.0	1.2499999999957048
ACOA140ORx_BS	0.0	1.25
ECOAH6x_BS	0.0	1.25
ACOA160ORx_BS	0.0	0.4886695731713713
ECOAH7x_BS	0.0	1.0714285714285714
ACACT7x_BS	0.0	0.9375000000000006
ACOA180ORx_BS	0.0	1.0
HCAD8x_BS	0.0	0.9375000000000006
ACAT8x_BS	0.0	0.9375
FAOS182x_BS	0.0	0.9375
G3PDNc_BS	0.0	66696.52889494633
DAGACTr_BS	0.0	13161.417429206493
TAGLc_BS	0.0	13161.417429206593
DAGLc_BS	0.0	16671.036610975712
MAGLc_BS	0.0	16671.036610975545
CDPDAGSr_BS	0.0	16671.03661097552
CDIPTr_BS	0.0	16671.03661097557
CHOLKr_BS	0.0	125029.02359907934
PCHOLPPr_BS	0.0	62514.51179953964
CHOLPCTr_BS	0.0	62514.51179953967
DAGCPr_BS	0.0	62514.51179953965
PLCr_BS	0.0	62514.511799539665
ASPHGNAr_BS	0.0	125043.09094681084
PCAHr_BS	0.0	125043.09094681051
ASPHGNAHr_BS	0.0	125043.09094681083
PCSr_BS	0.0	47.654265445970445
DHCDSr_BS	-47.65426544597072	0.0
ASPHGNAT1r_BS	0.0	125043.09094681081
ASPHGNAT2r_BS	0.0	125043.09094681083
ASPHGNAT3r_BS	0.0	125043.09094681077
FRNCTIc_BS	0.0	53.614527473386374
FRORc_BS	0.0	53.614527473386474
23DDHBDHs_BS	0.0	4.753242938138058e-12
CBFCNCEFs_BS	0.0	18.344486722899582
CCEFs_BS	0.0	18.344486722899582
FNORs_BS	0.0	18.344486722899582
PSIMR_BS	0.0	18.344486722899582
PSIINC_BS	0.0	10.9865128458172
PHENMUTc_BS	0.0	34.36401479311402
DRPAc_BS	0.0	47.654265445970495
THD2c_BS	0.0	31.920391770104853
PYRt2m_BS	-37.146822150641704	166.60054141464906
ALAt2m_BS		224.43251529362516
H2Otm_BS	-250116.47330623597	0.0
CO2tm_BS	-90.19898608490499	0.0
NH4tm_BS	-90.19898608490587	11.703485904594581
O2tmr_BS	0.0	38.676724218605614
PItm_BS	0.0	250096.11685949416
H2O2tm_BS	0.0	45.52576685385794
ATPtm_BS	0.0	250136.16432619523
SUCFUMtmr_BS	0.0	96.36207556950416
GLYtm_BS	-104.74950090416138	74.94678581885019
SERtm_BS	-48.50117297319427	40.81784522081756
DICtm_BS	0.0	71.5628889961283
MALCITtm_BS	0.0	53.838397043990625
MALAKGtm_BS	0.0	0.1899608457490345
ACCOAtm_BS	0.0	84.75909279355261
GLXtm_BS	-218.98046941817518	16.81334819333848
SO3tm_BS	-0.002704754383566448	0.0
ACts_BS	-38.73208403547186	0.0
DHORSts_BS	-42.4859714245837	0.0
OROTts_BS	0.0	43.636820335984574
ACCOAts_BS	0.0	0.015742842852096216
ASPts_BS	0.0	
CYSts_BS	-0.004057131575468916	0.0040571315754750654
HISts_BS	-0.004057131575235018	0.0
ILEts_BS	-0.008541329632465632	0.0
LEUts_BS	-0.007201513219635927	0.0
METts_BS	-0.004057131576057135	0.0
PHEts_BS	-0.004057131575445148	0.0
PROts_BS	0.0	11.184057131575623
SERts_BS	-511.6906569881353	66.57105206631209
THRts_BS	-50.956073913094826	0.0
TYRts_BS	-0.002256753270560241	0.0
VALts_BS	-0.018087521574748064	0.0
G1P(pi)ts_BS	-53.63974428377139	87.95089080198736
DHAP(pi)tsr_BS	0.0	219.71317894465867
3PG(pi)tsr_BS	-207.26701847073576	117697.24414148541
H2Ots_BS	-166759.24791941076	64.55316256515414
CO2ts_BS	-60.47321636870558	88.38931132317182
NH4ts_BS	-40.55827114163402	41761.21648551001
O2tsr_BS	-5.4932564229086	47.09401208306153
Pits_BS	0.0	86.369355544488
NO2ts_BS	0.0	0.0013523771917959605
HCYSts_BS	0.0	0.00405713157544314
ATPts_BS	0.0	83.18294526176632
GLYCRts_BS	0.0	9.0024373868373
MALFUMts_BS	-0.004057131575668994	0.0
MALOAAts_BS	0.0	84.76314992512809
MALAKGts_BS	0.0	95.11136853292354
MALGLUts_BS	0.0	69.19868926753121
UTPUMPts_BS	0.0	47.65426544597046
PPHNts_BS	-0.0040571315754469595	0.0
GLYC3Pts_BS	0.0	16.129648396994476
GLYCts_BS	0.0	22.336228511578412
CTPts_BS	0.0	73.61313800737383
UTPts_BS	0.0	39.25175370078378
HCO3(h)tsi_BS	0.0	125088.56790395996
PYRts_BS	-147.66119906511574	14.94730491245437
FA183s_BS	0.0	0.6073375036717906
ARGSUCts_BS	0.0	8.7906999819091
ACGLUts_BS	0.0	9.171697669188323
AC5GSAtr_BS	0.0	9.047094251588703
FA183COAabcx_BS	0.0	0.5964273012916095
ATP2tx_BS	0.0	80.95328720082493
ATPtx_BS	0.0	1.0714285714285714
GLYtx_BS	-111223.93461429824	0.0
SERtx_BS	0.0	2.3196782114543
GLYCLTtx_BS	0.0	36.9686800603418
MALOAAtx_BS	-18.124261165453678	37.7032536466179
H2Otx_BS	-5.493256422908618	285.33410559877296
CITx_BS	-95.11136853292382	22.79969508654529
O2tx_BS	0.0	19.93907193113923
PItx_BS	-37.48878323623056	0.0
CITtcx_BS	0.0	21.325052909300005
ACtx_BS	0.0	73.7501690188025
SUCCtx_BS	-5.698874604726782	0.0
ACCOAtx_BS	-24.67005911594309	155.52252686674288
GLXtx_BS	0.0	27.696137087052712
GLUtx_BS	0.0	222273.874377669
AKGtx_BS	-222274.49194954653	0.0
GLYCRtx_BS	0.0	18.591385455989602
FADH2tx_BS	-7.500000000000004	0.0
FADtx_BS	0.0	7.5
NADPH2tx_BS	0.0	14.577605430346141
NADPtx_BS	-17.74219175506619	0.0
FA182CoAr_BS	-125030.58663771578	0.0
FA160r_BS	-9997.412679225261	0.0
FA161r_BS	-1622.802769021163	0.0
FA180r_BS	-4.5270750111588625e-11	0.0
FA181r_BS	-13416.748927333098	0.0
FA182r_BS	0.0	125030.58663771614
FA183r_BS	-939.7252044453438	0.0
NADPH2tr_BS	0.0	47.65426544597044
NADPtr_BS	-47.65426544597046	0.0
ATPtr_BS	0.0	125029.02359907956
ATP2tr_BS	-62514.51179953968	0.0
H2Otr_BS	0.0	125040.40562180233
Pitr_BS	-62514.51179953965	0.0
COA(h)tr_BS	-125043.09094681084	0.0
GLYC3Ptr_BS	-16671.03661097557	0.0
TRIGLYCtr_BS	-13161.417429206498	0.0
CTPtr_BS	0.0	62514.511799539585
CMPtr_BS	-62514.51179953963	0.0
PTD1INOtr_BS	-16671.036610976887	0.0
INOSTtr_BS	0.0	16671.03661097548
FADH2tr_BS	-47.65426544603119	0.0
FADtr_BS	0.0	47.65426544597034
O2tu_BS	0.0	5.4932564229086
H2Otu_BS	-10.9865128458172	0.0
DM_COA(c)_BS	0.0	12.504309094680048
DM_COUMOH(c)_BS	0.0	-2.545874622228439e-11
DM_CYARTFER(c)_BS	0.0	-3.0268068083959173e-11
DM_DHZ9G(c)_BS	0.0	-6.336337980832416e-10
DM_DHZG(c)_BS	0.0	-6.336337980832416e-10
DM_ELM(c)_BS	0.0	-1.9131807249550548e-11
DM_EPCTCN(c)_BS	0.0	4.424312767999559e-12
DM_EPLZN(c)_BS	0.0	4.414838864856085e-12
DM_GENTDP(c)_BS	0.0	3.38717942582889e-12
DM_IORNTN2GCOUM(c)_BS	0.0	6.973976951485383e-12
DM_ISCPRN2GCOUM(c)_BS	0.0	6.9682037917573325e-12
DM_ORNTN(c)_BS	0.0	2.6609307350137595e-11
DM_OZLN-C(c)_BS	0.0	-1.3221011091468782e-11
DM_OZLN-E(c)_BS	0.0	5.951855328034661e-11
DM_OZLN-F(c)_BS	0.0	5.960282267736261e-11
DM_OZLN-S(c)_BS	0.0	5.960282267736261e-11
DM_photonDrain(u)_BS	42.771208735182455	56.31645103969756
DM_PQNNE(s)_BS	1.5000279093712797e-11	0.0
DM_SCLGN(c)_BS	1.6498556860977676e-11	0.0
DM_SRNTN(c)_BS	0.0	2.5292091653351563e-11
DM_PSI_BS	0.0	36.68897344579917
DM_PSII_BS	0.0	46.03430476486993
RBPOs_BS	0.0	40.08394710124433
ngam_atp_c_BS	0.6986454545454545	0.6986454545454543
DM_Phloem_BS	0.4186926290450941	0.41869262904509447
ngam_nadphox_m_BS	0.0	0.8538999999999999
DM_o2(c)_BS	0.0	26.807263736693187
ala-L_pd	-1000000.0	0.0
arg-L_pd	0.0	10.129247024321192
asp-L_pd	-1000000.0	1000000.0
glu-L_pd	-1000000.0	0.0
gly_pd	0.0	275.3964154071648
ile-L_pd	0.0	0.00854132963251992
leu-L_pd	0.0	0.007201513219579715
