	minimum	maximum
ACONc_BS	-76.41952019568726	81.02375887303965
ACONTm_BS	0.0	0.1373314107094431
ACONm_BS	0.0	0.1383099758903027
ARGSSs_BS	0.0	0.029204530946194844
ARGSSc_BS	0.0	0.029204530946196898
PGLs_BS	0.0	4.400785291736042e-12
AGSs_BS	0.6310373596934566	1.225558033195032
CYORm_BS	0.0	3.679752399929516
NADORm_BS	0.0	3.680737062087821
BCTA3s_BS	0.0	0.006218918907429965
GACTs_BS	0.0	0.029204530946197124
AOTAs_BS	0.0	0.02920453094619959
AODAAc_BS	0.0	0.029204530946197755
ASADHs_BS	0.015730206647431095	3.7090188182610957
DHDPSs_BS	0.015730206647431095	0.0
SKKs_BS	0.0	0.0029539864808089122
SKDHs_BS	0.0	0.0029539864809891014
SSs_BS	1.2620747193869133	2.4511160663900418
DAPEPs_BS	0.0	0.01573020664740929
HDHs_BS	0.0	0.00295398648088199
HDAHs_BS	0.0	0.002953986480882035
HPs_BS	0.0	0.0029539864808823422
KARAs_BS	0.0	0.018412877548544412
DHQSs_BS	0.0	0.0029539864808838627
DQDHs_BS	0.0	0.002953986480882009
AOOAs_BS	-0.002953986481364136	0.0
G5DHc_BS	0.0	0.02920453094619959
G5DHs_BS	0.0	0.003932551661857774
GSCc_BS	0.0	0.003932551661857774
GSCs_BS	0.0	0.003932551661857776
IGPDs_BS	0.0	0.002953986480886295
PSCITs_BS	0.0	0.0029539864808820764
IMDHTs_BS	0.0	0.0052434022158126025
PRADPs_BS	0.0	0.0029539864808826085
PRACHs_BS	0.0	0.002953986480881663
DHPRys_BS	0.0	0.015730206647424638
FPGFTs_BS	0.0	8.180403358553587
FGFTs_BS	0.0	8.258198236534707
IMDHs_BS	0.0	0.005243402215794196
FPGFTm_BS	0.0	457.2337798117014
FGFTm_BS	0.0	457.2337798117013
PRFGSs_BS	0.0	2.7831903448571893e-12
IMGPSs_BS	0.0	0.0029539864808950066
AIALs_BS	0.0	8.209667754638383e-13
FPAIFs_BS	0.0	0.0029539864835780136
PRAISs_BS	0.0	2.635095592250225e-12
PRICIs_BS	0.0	0.0029539864808856404
KARA2is_BS	0.0	0.006218918907123788
DHAD-ps_BS	0.0	0.006218918907121229
GLDPs_BS	0.0	1.1890413470028576
PHETAs_BS	-0.0013108505539525912	0.0
PHETAc_BS	-0.0013108505539525912	0.0
DAPATs_BS	0.015730206647431095	0.015730206647433184
PGMTc_BS	-21.43094883392665	0.0
PGMTs_BS	-22.102734902820945	3.2274463743370356
ACHBSs_BS	0.0	0.006218918907114679
CYSTS_Gs_BS	0.0	0.0062189189071239215
DHRDHm_BS	0.0	2.326777102143436e-12
CBMKs_BS	-2.723193084405514	0.02920453094619959
CBPSs_BS	0.0	2.7334461666338092
HCO3Es_BS	0.0	13.080452992528613
HCO3Ec_BS	-80.42831387800109	68.94829183188611
PHENH4Lc_BS	0.0	1.275146438092789e-12
HMGCOARc_BS	-20.438352220562436	1.7775582628524325
HMGCOARyc_BS	-1.7776712274734523	20.438352220562393
FACOAL160r_BS	0.0	1.8826346779327874
FACOAL161r_BS	0.0	0.3055935436928664
FACOAL181r_BS	0.0	2.5265373758355727
FACOAL182r_BS	-5.890028815354343	0.0
FACOAL183r_BS	0.0	0.1769617114328556
FA200COAHr_BS	0.0	2.9450144076771614
FA220COAHr_BS	0.0	2.9450144076771823
FA240COAHr_BS	0.0	2.9450144076770526
FA260COAHr_BS	0.0	2.9450144076771414
FA280COAHr_BS	0.0	2.9450144076771494
FA300COAHr_BS	0.0	2.9450144076771716
FACOAL200r_BS	-2.9450144076771814	0.0
FACOAL220r_BS	-2.9450144076770814	0.0
FACOAL240r_BS	-2.945014407677204	0.0
FACOAL260r_BS	-2.945014407677153	0.0
FACOAL280r_BS	-2.945014407677168	0.0
FACOAL300r_BS	-2.9450144076772027	0.0
FACOAL182c_BS	0.0	7.434622489991625
ACACT5x_BS	0.0	-1.4893533029951899e-12
GLYCKr_BS	0.0	7.371583695130962
GLYCKs_BS	0.0	2.9276566735015983
G3PDNc_BS	0.0	8.30829920276369
DAGACTr_BS	0.0	0.8148647888997477
TAGLc_BS	0.0	0.8148647888988152
DAGLc_BS	0.0	1.0680595681061578
MAGLc_BS	0.0	1.0680595681061509
CDPDAGSr_BS	0.0	1.0680595681067122
CDIPTr_BS	0.0	1.0680595681062477
CHOLKr_BS	0.0	7.386675481551128
PCHOLPPr_BS	0.0	3.693337740775486
CHOLPCTr_BS	0.0	3.6933377407749672
DAGCPr_BS	0.0	3.6933377407755
PLCr_BS	0.0	3.693337740775411
ASPHGNAr_BS	0.0	7.435366026590973
PCAHr_BS	0.0	7.435366026590051
ASPHGNAHr_BS	0.0	7.435366026599227
ASPHGNAT1r_BS	0.0	7.435366026590737
ASPHGNAT2r_BS	0.0	7.435366026600112
ASPHGNAT3r_BS	0.0	7.435366026590547
FRNCTIc_BS	0.0	40.87670444112482
FRORc_BS	0.0	40.8767044411248
CBFCNCEFs_BS	2.197302569163434	2.1973025691634414
FNORs_BS	2.197302569162837	2.1973025691634853
PSIMR_BS	2.1973025691634405	2.197302569163418
PSIINC_BS	2.1973025691632824	2.1973025691634396
DRPAc_BS	0.0	2.2328180970809797e-12
THD2c_BS	0.0	0.4183444444444444
PYRt2m_BS	-7.501369731400661	3.624634294168174
ALAt2m_BS	-7.501369731400652	3.6288208866352627
H2Otm_BS	-121.02627303521544	0.0
CO2tm_BS	-4.099081506534262	0.0
NH4tm_BS	-4.099081506534027	0.13830997589024577
O2tmr_BS	0.0	2.2582206444090636
FADH2tm_BS	1.2584754446927338e-12	0.0
PItm_BS	0.0	118.90213928134595
H2O2tm_BS	0.0	1.3344880755994382e-12
ATPtm_BS	0.0	118.90213928134523
SUCFUMtmr_BS	0.0	5.764659988435471
GLYtm_BS	-7.644923109506754	7.501369731400644
SERtm_BS	-0.2766199517806002	4.099081506533955
DICtm_BS	0.0	5.764659988435415
MALAKGtm_BS	0.0	0.13830997589030064
ACCOAtm_BS	0.0	0.13830997589226496
GLXtm_BS	-3.624634294167828	7.501369731400644
SO3tm_BS	-2.283284672444097e-12	0.0
ACts_BS	-0.0062189189071239215	0.005243402215810365
ACCOAts_BS	0.0	0.005243402215810365
ASPts_BS	0.0	3.0319975684643783
CYSts_BS	0.0	0.0029539864808050794
HISts_BS	-0.002953986480884581	0.0
ILEts_BS	-0.006218918907083072	0.0
LEUts_BS	-0.005243402215809823	0.0
LYSts_BS	0.0	0.015730206647401088
METts_BS	-0.0029539864866647593	0.0
PHEts_BS	-0.0013108505539525912	0.0
PROts_BS	0.0	0.003932551661847732
SERts_BS	-1.8098604452260125	2.5843980605171284
THRts_BS	-3.7066363699932037	0.0
TYRts_BS	-0.001643135926953504	0.0
VALts_BS	-0.018412877548540207	0.0
G1P(pi)ts_BS	-19.299905318112394	5.751595813110755
DHAP(pi)tsr_BS	-2.1275134953718164	42.22325060291712
3PG(pi)tsr_BS	-9.922565296654057	15.128937389572227
H2Ots_BS	-12.825805477225327	25.429811638137352
CO2ts_BS	0.0	13.099116727348285
NH4ts_BS	-1.6302273237549538	8.571262328789476
O2tsr_BS	-1.0986512845817198	6.82106289126463
Pits_BS	0.0	9.42002195009439
NO2ts_BS	0.0	0.0009846621602946208
HCYSts_BS	0.0	0.009172905388007784
ATPts_BS	0.0	9.420021950094448
GLYCRts_BS	0.0	3.750684865700324
MALFUMts_BS	-0.00295398648088252	0.0
MALOAAts_BS	0.0	0.14126396237277117
MALAKGts_BS	1.692292612164767	7.209004963987889
MALGLUts_BS	0.0	7.675773824869405
UTPUMPts_BS	0.0	2.1499468871866156e-12
PPHNts_BS	-0.0013108505539525912	0.0
4ABUTts_BS	-0.13733141070746924	0.0
GLYC3Pts_BS	0.0	4.086318833828418
GLYCts_BS	0.0	3.2327187790565377
CTPts_BS	0.0	3.4752769047586898
HCO3(h)tsi_BS	0.0	13.080452992534894
PYRts_BS	-18.952404571724017	-1.2697384834904704
ARGSUCts_BS	0.0	0.029204530946201762
ACGLUts_BS	0.0	0.029204530946201762
H2Otv_BS	-1.2083667400020204e-12	0.0
O2tv_BS	-1.2915224445464446e-12	0.0
ATP2tx_BS	0.0	1.85723810571896
GLYtx_BS	-21.44607894428098	0.0
SERtx_BS	0.0	3.7506848657003298
GLYCLTtx_BS	0.0	7.501369731400638
MALOAAtx_BS	-3.750684865700337	3.5622600460377076
H2Otx_BS	-7.501369731401002	5.928878325345579
CITx_BS	-1.8599986686905603	0.0
O2tx_BS	0.0	3.750684865700308
PItx_BS	-3.7144762114381282	0.0
ACtx_BS	0.0	1.857238105719364
ACCOAtx_BS	-0.17897682795943395	6.117865483159228
GLXtx_BS	-7.501369731400643	3.6288281352659375
GLUtx_BS	0.0	20.58216603804132
AKGtx_BS	-22.263033664776625	0.0
GLYCRtx_BS	0.0	3.7506848657003222
NADPH2tx_BS	0.0	3.750684865700329
NADPtx_BS	-3.7506848657003315	0.0
FA182CoAr_BS	-7.434622489987657	0.0
FA160r_BS	-0.6189712936475298	0.0
FA161r_BS	-0.10047282847123269	0.0
FA181r_BS	-0.8306731658034386	0.0
FA182r_BS	0.0	7.43462248998839
FA183r_BS	-0.05818134592737561	0.0
ATPtr_BS	0.0	7.386675481566215
ATP2tr_BS	-3.6933377407755485	0.0
H2Otr_BS	0.0	7.419208548875661
Pitr_BS	-3.6933377407754246	0.0
COA(h)tr_BS	-7.435366026590719	0.0
GLYC3Ptr_BS	-1.0680595681061653	0.0
TRIGLYCtr_BS	-0.8148647888988253	0.0
CTPtr_BS	0.0	3.6933377407755295
CMPtr_BS	-3.6933377407755055	0.0
PTD1INOtr_BS	-1.0680595681063412	0.0
INOSTtr_BS	0.0	1.068059568105972
O2tu_BS	1.098651284581713	1.0986512845817198
H2Otu_BS	-2.1973025691634396	-2.1973025691634254
DM_COA(c)_BS	0.0	0.0007435356046352065
DM_photonDrain(u)_BS	9.391883503998972	9.3918835039988
RBPOs_BS	0.0	7.501369731401897
ngam_atp_c_BS	0.3422818181818182	0.3422818181818182
DM_Phloem_BS	0.30484896603548634	0.30484896603548667
ngam_nadphox_c_BS	0.0	0.41834444444444446
ngam_nadphox_s_BS	0.0	0.4183444444444444
ala-L_pd	0.0	76.83105371478833
arg-L_pd	0.0	0.02920453094619959
asp-L_pd	0.0	10.114821488931684
glu-L_pd	-76.52016357942404	5.271216865597534
gly_pd	-9.638653463694297	9.697575309208762
his-L_pd	0.0	0.0029539864808838627
leu-L_pd	0.0	0.005243402215810364
phe-L_pd	0.0	0.0013108505539525912
ser-L_pd	-4.027304817480944	0.0
thr-L_pd	-3.7483957561216403	3.815908454687671
tyr-L_pd	0.0	0.0016431359269312713
val-L_pd	-0.005243402215810367	0.0
sucr_pd	0.0	14.561285442351933
co2_pd	-73.38258603109739	55.343594115109845
h2o_pd	-111.23312637221626	107.77478222342022
o2_pd	-1.3042694663999017	13.042694663999017
pep_pd	-88.2728498526984	44.0556600653026
pyr_pd	-22.313448912258245	43.311094182468864
mal-L_pd	-3.8889948415941182	3.7506848657003147
accoa_pd	-0.0007435351349778067	0.0007435356046358562
akg_pd	-33.879547852893424	56.908300112176775
icit_pd	-76.41952019568639	81.07306388462212
gal_pd	-37.75965057850211	42.23696908235477
g1p_pd	-53.40465455725795	47.563643037556275
g6p-A_pd	-17.954732746468256	26.858654904340156
stc_pd	0.0	3.8524974323249737
inost_pd	-7.626994861437173	0.0
cit_pd	-76.4195201956861	81.02872887896025
2pg_pd	-106.0250408518471	112.67721706561272
dhap_pd	-51.31409175242202	31.69494160271301
g3p_pd	-43.96407390092816	44.08186151033622
3pg_pd	-49.17277715295729	51.682352553398445
glyclt_pd	-7.501369731400642	7.5013697314006444
acon-C_pd	-81.02375887303877	76.41952019568645
trans_PPCs_M	0.40654658110509345	4.395801577398488
trans_MDHm_M	0.0	0.13830997589030014
