DURIKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_M	0.0	0.007072966492862137	0.014145932985685526	0.014056174807975162	0.01874156641064125	0.023426958013293118	0.028112349615960437	0.03279774121861168	0.03862927682059892	0.04487364781544042	0.05111801881036376	0.03192874802094613	0.05512184477249218	0.059715331836746266	0.06430881890104952	0.06890230596549027	0.07349579302984904	0.0831559265928903	0.1273133968711815	0.1343863633640332	0.14145932985699378	0.13150734692844154	0.13067627839040544	0.14080847066955854	0.1576335495178519	0.17486536469455322	0.18389712881394496	0.19097009530561196	0.19804306179961934	0.2051160282932909	0.21218899478536749	0.21926196127814745	0.22633492777098707	0.2334078942638299	0.24048086075671085	0.24755382724954667	0.25462679374235914	0.26169976023520364	0.26877272672798735	0.2758456932208991	0.282918659713777	0.2899916262065799	0.2970645926994198	0.3041375591922586	0.31121052568578494	0.31828349217474	0.3253564586713174	0.33242942516367513	0.3395023916516077	0.34657535814942475
DGSNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.7839380957543804e-12	0.0
TPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_M	0.0	0.007021944714009031	0.014043889427978821	0.013903109471415702	0.018537479295228643	0.02317184911902737	0.027806218942841514	0.03244058876663961	0.03822110258977369	0.04441445180576205	0.05060780102183224	0.03136750845463517	0.05450958342625433	0.05905204871165527	0.06359451399710535	0.06813697928269301	0.0726794445681986	0.0822885563523869	0.12639500485182487	0.13341694956579814	0.14043889427999773	0.13043588957252533	0.12955379925563604	0.1396349697558437	0.15640902682537652	0.1735898202232244	0.18257056256376297	0.18959250727657628	0.196614451991731	0.20363639670655348	0.2106583414197729	0.21768028613369972	0.22470223084768617	0.23172417556167585	0.2387461202757034	0.24576806498968634	0.2527900097036456	0.259811954417637	0.2668338991315675	0.27385584384568284	0.2808777885596508	0.28789973327360063	0.2949216779875874	0.301943622701573	0.30896556741624626	0.3159875121263465	0.32300945684361093	0.33003140155757693	0.3370533462706268	0.34407529098562023
DCMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUTNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUDTc_M	0.0	0.007021944714009031	0.014043889427978821	0.013903109471415702	0.018537479295228643	0.02317184911902737	0.027806218942841514	0.03244058876663961	0.03822110258977369	0.04441445180576205	0.05060780102183224	0.03136750845463517	0.05450958342625433	0.05905204871165527	0.06359451399710535	0.06813697928269301	0.0726794445681986	0.0822885563523869	0.12639500485182487	0.13341694956579814	0.14043889427999773	0.13043588957252533	0.12955379925563604	0.1396349697558437	0.15640902682537652	0.1735898202232244	0.18257056256376297	0.18959250727657628	0.196614451991731	0.20363639670655348	0.2106583414197729	0.21768028613369972	0.22470223084768617	0.23172417556167585	0.2387461202757034	0.24576806498968634	0.2527900097036456	0.259811954417637	0.2668338991315675	0.27385584384568284	0.2808777885596508	0.28789973327360063	0.2949216779875874	0.301943622701573	0.30896556741624626	0.3159875121263465	0.32300945684361093	0.33003140155757693	0.3370533462706268	0.34407529098562023
TDSRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_M	0.0	0.007021944714009031	0.014043889427978821	0.013903109471415702	0.018537479295228643	0.02317184911902737	0.027806218942841514	0.03244058876663961	0.03822110258977369	0.04441445180576205	0.05060780102183224	0.03136750845463517	0.05450958342625433	0.05905204871165527	0.06359451399710535	0.06813697928269301	0.0726794445681986	0.0822885563523869	0.12639500485182487	0.13341694956579814	0.14043889427999773	0.13043588957252533	0.12955379925563604	0.1396349697558437	0.15640902682537652	0.1735898202232244	0.18257056256376297	0.18959250727657628	0.196614451991731	0.20363639670655348	0.2106583414197729	0.21768028613369972	0.22470223084768617	0.23172417556167585	0.2387461202757034	0.24576806498968634	0.2527900097036456	0.259811954417637	0.2668338991315675	0.27385584384568284	0.2808777885596508	0.28789973327360063	0.2949216779875874	0.301943622701573	0.30896556741624626	0.3159875121263465	0.32300945684361093	0.33003140155757693	0.3370533462706268	0.34407529098562023
TDSRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDUDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_M	0.0	-0.007021944714009031	-0.014043889427978821	-0.013903109471415702	-0.018537479295228643	-0.02317184911902737	-0.027806218942841514	-0.03244058876663961	-0.03822110258977369	-0.04441445180576205	-0.05060780102183224	-0.03136750845463517	-0.05450958342625433	-0.05905204871165527	-0.06359451399710535	-0.06813697928269301	-0.0726794445681986	-0.0822885563523869	-0.12639500485182487	-0.13341694956579814	-0.14043889427999773	-0.13043588957252533	-0.12955379925563604	-0.1396349697558437	-0.15640902682537652	-0.1735898202232244	-0.18257056256376297	-0.18959250727657628	-0.196614451991731	-0.20363639670655348	-0.2106583414197729	-0.21768028613369972	-0.22470223084768617	-0.23172417556167585	-0.2387461202757034	-0.24576806498968634	-0.2527900097036456	-0.259811954417637	-0.2668338991315675	-0.27385584384568284	-0.2808777885596508	-0.28789973327360063	-0.2949216779875874	-0.301943622701573	-0.30896556741624626	-0.3159875121263465	-0.32300945684361093	-0.33003140155757693	-0.3370533462706268	-0.34407529098562023
ATDCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_M	0.0	0.0032540205708172973	0.006508041141640509	0.009762061712460858	0.0	0.0	0.019524123424922147	0.022778143995742014	0.026032164566562547	0.029286185137383423	0.0	0.03579422627901378	0.039048246849844086	0.0	0.0	0.0	0.05206432913312476	0.0553183497039319	0.05857237027476547	0.06182639084558548	0.06508041141640003	0.0	0.0	0.07484247312886631	0.07809649369966955	0.08135051427050721	0.0846045348413267	0.08785855541218227	0.09111257598297083	0.0	0.09762061712460812	0.10087463769542826	0.0	0.1073826788370696	0.11063669940790569	0.11389071997871018	0.11714474054953077	0.12039876112035072	0.12365278169117182	0.1269068022619764	0.1301608228328159	0.13341484340363316	0.13666886397445271	0.0	0.14317690511608896	0.14643092568699195	0.14968494625775913	0.15293896682855215	0.1561929873993111	0.15944700797019543
ATUDs_M	0.0	0.0	0.0	0.0	0.013016082283280939	0.016270102854101482	0.0	0.0	0.0	0.0	0.03254020570820272	0.0	0.0	0.04230226742066385	0.0455562879914856	0.04881030856230185	0.0	0.0	0.0	0.0	0.0	0.06833443198722654	0.07158845255804622	0.0	0.0	0.0	0.0	0.0	0.0	0.09436659655378977	0.0	0.0	0.10412865826624906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13992288454527327	0.0	0.0	0.0	0.0	0.0	0.0
ATUDv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_M	0.0	0.007021944714009031	0.014043889427978821	0.013903109471415702	0.018537479295228643	0.02317184911902737	0.027806218942841514	0.03244058876663961	0.03822110258977369	0.04441445180576205	0.05060780102183224	0.03136750845463517	0.05450958342625433	0.05905204871165527	0.06359451399710535	0.06813697928269301	0.0726794445681986	0.0822885563523869	0.12639500485182487	0.13341694956579814	0.14043889427999773	0.13043588957252533	0.12955379925563604	0.1396349697558437	0.15640902682537652	0.1735898202232244	0.18257056256376297	0.18959250727657628	0.196614451991731	0.20363639670654943	0.2106583414197729	0.21768028613369972	0.22470223084768617	0.23172417556167585	0.2387461202757034	0.24576806498968634	0.2527900097036456	0.259811954417637	0.2668338991315675	0.27385584384568284	0.2808777885596508	0.28789973327360063	0.2949216779875874	0.301943622701573	0.30896556741624626	0.3159875121263465	0.32300945684361093	0.33003140155757693	0.3370533462706268	0.34407529098562023
MATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_M	0.0	0.0011115270914164822	0.0022230541828495987	0.0033345812742726338	0.004446108365696774	0.005557635457121073	0.000490593113283776	0.0005723586321630206	0.008892216731393775	0.010003743822817851	0.01111527091424207	0.012226798005663123	0.013338325096986736	0.01444985218851479	0.015561379279939504	0.016672906371362334	0.01778443346278276	0.01889596055859146	0.02000748764563587	0.021119014737060026	0.02223054182848228	0.007680899279918663	0.003984858847891246	0.004165988795522655	0.004347118743153127	0.004528248690785515	0.004709378638416891	0.004890508595019016	0.010073906965823554	0.01844576838702315	0.01908182936675188	0.019717890345523514	0.020353951324707964	0.0209900123034272	0.02162607328232202	0.02226213426073964	0.022898195240864894	0.02353425621899412	0.024170317198368707	0.024806378176774675	0.025569997438589454	0.03146506352598789	0.037360129613139864	0.043255195700301195	0.04890719201305438	0.050018719132461475	0.051130246205522575	0.05224177329693748	0.053353300392876675	0.05446482747978683
PYKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2606131416514899e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSs_M	0.0	0.007021944714009031	0.014043889427978821	0.013903109471415702	0.018537479295228643	0.02317184911902737	0.027806218942841514	0.03244058876663961	0.03822110258977369	0.04441445180576205	0.05060780102183224	0.03136750845463517	0.05450958342625433	0.05905204871165527	0.0635945139971253	0.06813697928269301	0.0726794445681986	0.0822885563523869	0.12639500485182487	0.13341694956579814	0.14043889427999773	0.13043588957252533	0.12955379925563604	0.1396349697558437	0.15640902682537652	0.1735898202232244	0.18257056256376297	0.18959250726829627	0.196614451991731	0.20363639670655348	0.2106583414197729	0.21768028613369972	0.22470223084768617	0.23172417556167585	0.2387461202757034	0.24576806498968634	0.2527900097036456	0.259811954417637	0.2668338991315675	0.27385584384568284	0.2808777885596508	0.28789973327360063	0.2949216779875874	0.301943622701573	0.30896556741624626	0.3159875121263465	0.32300945684361093	0.33003140155757693	0.33705334626571876	0.34407529098562023
GLU5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014263983375974471	0.0014943220679592172	0.001562245797473865	0.0016301694937746792	0.0016980932589761577	0.0017660169893118915	0.0018339407470785356	0.0019018644496627823	0.001969788184000676	-8.166553371047325e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.535932519195443e-12	0.0
