	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
DHDPSs_M	0.0016750525260282873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029464627293648682	0.03050197706012006	0.03153932698957965	0.03257667690391522	0.033614026819143564	0.03456706038676343	0.03511843450699399	0.0356698086271886	0.036221182747452986	0.036561528653237814	0.03656152865323079	0.036561528653228995	0.03656152865323004	0.03656152865323125	0.03656152865323002	0.03656152865323002	0.03656152865323112	0.03656152865323008	0.036561528653229675	0.03656152865322795	0.03656152865323113	0.0365615286532317	0.036561528653230285	0.03656152865323024	0.036561528653232686	0.0365615286532269	0.03656152865322937	0.036561528653230535	0.036561528653232395	0.03656152865322972	0.036561528653230015	0.03656152865322923	0.03656152865323825	0.036561528653232096	0.03656152865323047	0.03656152865322654	0.03656152865323145	0.0365615286532323	0.03656152865323009	0.03656152865323004	0.03656152865323006	0.03656152865323835	0.036561528653225026	0.03656152865322979	0.03656152865323525	0.03656152865322993	0.0365615286532316	0.036561528653230396	0.03656152865323008	0.03656152865322769	0.03656152865323026	0.036561528653228814	0.036561528653229605	0.03656152865322862	0.036561528653230084	0.03656152865323084	0.03656152865322549	0.036561528653226996	0.03656152865323151	0.036561528653237245	0.03656152865323042	0.03656152865323506
G3PLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SKKs_M	0.0003145592825041493	0.000636589468138139	0.0009586196537721323	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562571261	0.00533837822686735	0.00553318289108849	0.005727987555327412	0.005922792219554783	0.0061175968837819455	0.006312401547979453	0.006491372386584063	0.006594915317301778	0.006698458248012743	0.006802001178736811	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.006865914973835263	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.006865914973833248	0.006865914973832923	0.0068659149738335215	0.006865914973843383	0.006865914973833363	0.006865914973833352	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914973833758	0.006865914973833256	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.0068659149738333255	0.006865914973833316	0.0068659149738333185	0.006865914973834875	0.006865914974126471	0.006865914973833269	0.006865914992722859	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973833322	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973833466	0.006865914973832461	0.006865914973832745	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.006865914973834259
SKDHs_M	0.0003145592825041493	0.000636589468138139	0.0009586196537721323	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562571261	0.00533837822686735	0.00553318289108849	0.005727987555327412	0.005922792219554783	0.0061175968837819455	0.006312401547979453	0.006491372386584063	0.006594915317301778	0.006698458248012743	0.006802001178736811	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.006865914973835263	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.006865914973833248	0.006865914973832923	0.0068659149738335215	0.006865914973843383	0.006865914973833363	0.006865914973833352	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914973833758	0.006865914973833256	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.0068659149738333255	0.006865914973833316	0.0068659149738333185	0.006865914973834875	0.006865914974126471	0.006865914973833269	0.006865914992722859	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973833322	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973833466	0.006865914973832461	0.006865914973832745	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.006865914973834259
SSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4622245381897763	0.9853252411205242	0.816352546193863	0.040654728322175294	0.3656250704962431	0.3845853222076484	0.49833233440303243	0.16436558143616076	0.5413664700790002	0.4496919777022834	0.19039288608097948	0.38637709740729925	0.28770630373672557	0.0	0.0	0.5324320608636988	0.5264056925351039	0.5203793241478402	0.5143529557877675	0.5083265873923603	0.5023002190990561	0.4962738507138298	0.49039047160052585	0.4856139640185506	0.48083745653720966	0.47606094903024276	0.47128444154878524	0.4665079339734382	0.4617314264498059	0.4569549189482628	0.4521784114306899	0.44740190390817036	0.4426253963898463	0.4378488888960531	0.43307238135090986	0.42829587373363287	0.42351936630593534	0.4187428587703891	0.41396635129253767	0.4091898437439051	0.40441333622482967	0.3996368287024961	0.3948603211841185	0.39008381365636347	0.3853073061605993	0.38053079862178385	0.37575429110258307	0.37097778359511074	0.36620127609186937	0.36142476856753936	0.35727811754712197	0.35360702587227194	0.34993593408990253
DPRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGKc_M	0.0	0.0	0.0	0.0	0.015844865469437277	0.019028610751557203	0.022212356033675246	0.02539610131579541	0.02857984659791393	0.031763591880034726	0.03494733716215334	0.03813108244426316	0.04131482772639084	0.04449857300851256	0.046746877210539495	0.04891879752887939	0.050851841826700925	0.052777774420422294	0.0547037070140637	0.05662963960788091	0.05855557220158391	0.060481504795284864	0.06240743738903011	0.06417682916767319	0.06520050437538806	0.0662241795830362	0.04800031432495325	0.06787973809705344	0.06787973730580445	0.06787973730581444	0.0	0.0	0.0	0.0	0.0	0.0	0.06787973730580238	0.06787973730579916	0.06787973730580509	0.06787973730580614	0.06787973730580352	0.06787973730580342	0.06787973730580797	0.06787973730579723	0.06787973730580181	0.06787973730580397	0.06787973730324992	0.06787973730454375	0.06787973730580302	0.06787973730580155	0.0678797373058183	0.06787973730580688	0.06787973730580385	0.06787973730579655	0.06787973730580568	0.06787973730580725	0.06787973730580314	0.06787973730580306	0.06787973730582945	0.06787973730446785	0.06787973730961905	0.06787973730580259	0.06787973730581273	0.06787973730580285	0.06787973730580595	0.06787973730580371	0.06787973730580313	0.06787973730584972	0.06787973730580345	0.06787973730580078	0.06787973730580227	0.06787973730580041	0.06787973730580313	0.06787973730580454	0.06787973730579461	0.06787973730907905	0.06787973730580579	0.06787973730581644	0.06787973730580382	0.06787973730581237
PRPNCOAHYDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPEPs_M	0.0016750525260282873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029464627293648682	0.03050197706012006	0.03153932698957965	0.03257667690391522	0.033614026819143564	0.03456706038676343	0.03511843450699399	0.0356698086271886	0.036221182747452986	0.036561528653237814	0.03656152865323079	0.036561528653228995	0.03656152865323004	0.03656152865323125	0.03656152865323002	0.03656152865323002	0.03656152865323112	0.03656152865323008	0.036561528653229675	0.03656152865322795	0.03656152865323113	0.0365615286532317	0.036561528653230285	0.03656152865323024	0.036561528653232686	0.0365615286532269	0.03656152865322937	0.036561528653230535	0.036561528653232395	0.03656152865322972	0.036561528653230015	0.03656152865322923	0.03656152865323825	0.036561528653232096	0.03656152865323047	0.03656152865322654	0.03656152865323145	0.0365615286532323	0.03656152865323009	0.03656152865323004	0.03656152865323006	0.03656152865323835	0.036561528653225026	0.03656152865322979	0.03656152865323525	0.03656152865322993	0.0365615286532316	0.036561528653230396	0.03656152865323008	0.03656152865322769	0.03656152865323026	0.036561528653228814	0.036561528653229605	0.03656152865322862	0.036561528653230084	0.03656152865323084	0.03656152865322549	0.036561528653226996	0.03656152865323151	0.036561528653237245	0.03656152865323042	0.03656152865323506
G6PDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLBGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CELLSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HDHs_M	0.0	0.0	0.0009586196537721458	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562631351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.0068659149738333125	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.0068659149737488635	0.006865914973832923	0.0068659149738335215	0.006865914973833627	0.006865914973833363	0.006865914973833353	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914976391264	0.006865914972574537	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.006865914973847563	0.006865914973833834	0.006865914973806968	0.006865914973834875	0.006865914970007068	0.006865914973833269	0.006865914973834294	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973827665	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973832902	0.006865914973832462	0.006865914970551115	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.00686591497383369
HDAHs_M	0.0	0.0	0.0009586196537721458	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562631351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.0068659149738333125	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.0068659149737488635	0.006865914973832923	0.0068659149738335215	0.006865914973833627	0.006865914973833363	0.006865914973833353	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914976391264	0.006865914972574537	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.006865914973847563	0.006865914973833834	0.006865914973806968	0.006865914973834875	0.006865914970007068	0.006865914973833269	0.006865914973834294	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973827665	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973832902	0.006865914973832462	0.006865914970551115	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.00686591497383369
HPs_M	0.0	0.0	0.0009586196537721458	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562631351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.0068659149738333125	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.0068659149737488635	0.006865914973832923	0.0068659149738335215	0.006865914973833627	0.006865914973833363	0.006865914973833353	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914976391264	0.006865914972574537	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.006865914973847563	0.006865914973833834	0.006865914973806968	0.006865914973834875	0.006865914970007068	0.006865914973833269	0.006865914973834294	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973827665	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973832902	0.006865914973832462	0.006865914970551115	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.00686591497383369
PNTKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTPATic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KARAs_M	0.001960720398684274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023799580949501496	0.034489602334545386	0.03570386463795414	0.0369181269412909	0.03813238924462637	0.039346651547989754	0.028939864509848454	0.04110762488803173	0.04175303180391844	0.04239843871988683	0.042796828113479915	0.042796828113471706	0.04279682811346959	0.04279682811347083	0.04279682811347224	0.042796828113470804	0.0427968281134708	0.04279682811347208	0.04279682811347087	0.0427968281134704	0.04279682811346837	0.04279682811347211	0.04279682811347276	0.04279682811347111	0.042796828113471054	0.04279682811347392	0.04279682811346715	0.042796828113470034	0.0427968281134714	0.04279682811347358	0.04279682811347046	0.0427968281134708	0.042796828113469874	0.042796828099223576	0.042796828113473226	0.042796828113471325	0.042796828113466724	0.04279682811131813	0.04279682811347346	0.04279682811347088	0.042796828113470825	0.042796828113470846	0.04279682811348053	0.04279682811678418	0.04279682811347053	0.04279682811347692	0.04279682811347069	0.04279682811347264	0.04279682811347124	0.04279682811347086	0.04279682811346807	0.04279682811347107	0.04279682811346939	0.04279682811347031	0.04279682811591909	0.042796828113470874	0.042796828113471755	0.042796828113465496	0.04279682810028564	0.042796828113472546	0.042796828113479256	0.04279682811347127	0.04279682810653765
DHPSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHQSs_M	0.0003145592825041493	0.000636589468138139	0.0009586196537721323	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562571261	0.00533837822686735	0.00553318289108849	0.005727987555327412	0.005922792219554783	0.0061175968837819455	0.006312401547979453	0.006491372386584063	0.006594915317301778	0.006698458248012743	0.006802001178736811	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.006865914973835263	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.006865914973833248	0.006865914973832923	0.0068659149738335215	0.006865914973843383	0.006865914973833363	0.006865914973833352	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914973833758	0.006865914973833256	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.0068659149738333255	0.006865914973833316	0.0068659149738333185	0.006865914973834875	0.006865914974126471	0.006865914973833269	0.006865914992722859	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973833322	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973833466	0.006865914973832461	0.006865914973832745	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.006865914973834259
DQDHs_M	0.0003145592825041493	0.000636589468138139	0.0009586196537721323	0.00128064983940615	0.001602680025040159	0.00192471021067421	0.0022467403963080702	0.0025687705819421457	0.002890800767576054	0.003212830953209698	0.003534861138844112	0.00385689132447714	0.004178921510111976	0.004500951695746208	0.004728363676097376	0.004948049562159096	0.005143573562571261	0.00533837822686735	0.00553318289108849	0.005727987555327412	0.005922792219554783	0.0061175968837819455	0.006312401547979453	0.006491372386584063	0.006594915317301778	0.006698458248012743	0.006802001178736811	0.006865914973834775	0.006865914973833457	0.006865914973833119	0.006865914973833317	0.006865914973833543	0.006865914973835263	0.006865914973833312	0.006865914973833518	0.006865914973833322	0.006865914973833248	0.006865914973832923	0.0068659149738335215	0.006865914973843383	0.006865914973833363	0.006865914973833352	0.006865914973833813	0.006865914973832727	0.00686591497383319	0.00686591497383341	0.006865914973833758	0.006865914973833256	0.006865914973833312	0.006865914973833164	0.006865914973834858	0.006865914973833702	0.0068659149738333975	0.0068659149738326585	0.006865914973833581	0.00686591497383374	0.0068659149738333255	0.006865914973833316	0.0068659149738333185	0.006865914973834875	0.006865914974126471	0.006865914973833269	0.006865914992722859	0.006865914973833295	0.006865914973833608	0.006865914973833383	0.006865914973833322	0.006865914973832874	0.006865914973833356	0.006865914973833087	0.006865914973833235	0.00686591497383305	0.006865914973833324	0.006865914973833466	0.006865914973832461	0.006865914973832745	0.006865914973833593	0.006865914973834669	0.006865914973833386	0.006865914973834259
3HPCOAHYDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
